material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1246556,SrVN2,14,valid,SrVN2,14.0,,0,,0.4953184635858143,valid,SrVN2,14.0,,0,,0.4955346728175257,valid,SrVN2,14.0,,0,,0.4787713687561219,valid,SrVN2,14.0,,0,,0.5630052019830926,valid,SrVN2,14.0,,0,,0.5333180538675748,valid,SrVN2,14.0,,0,,0.5687400076923059,valid,SrVN2,14.0,,0,,0.5196656897128785,valid,SrVN2,14.0,,0,,0.5466258575755606,valid,SrVN2,14.0,,0,,0.4849824098726534,valid,SrVN2,14.0,,0,,0.5619042373030434,3
mp-558194,NaLaMgWO6,12,valid,NaLaMgWO6,1.0,,0,,0.7972079801423201,valid,NaLaMgWO6,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,12.0,,0,,,invalid,NaLaMgWO6,,,0,Invalid CIF,,invalid,NaLaMgWO6,,,0,Invalid CIF,,valid,NaLaMgWO6,12.0,,0,,,invalid,,,,0,Invalid CIF,,5
mp-1177448,Li4Cr(TeO4)3,3,valid,Li4Cr(TeO4)3,1.0,,0,,,valid,Li4Cr(TeO4)3,4.0,,0,,,valid,Li4Cr(TeO4)3,1.0,,0,,0.6753425944178827,valid,Li4Cr(TeO4)3,2.0,,0,,0.7579829676203395,valid,Li4Cr(TeO4)3,2.0,,0,,0.6960742527714459,valid,Li4Cr(TeO4)3,3.0,,0,,0.6157671611531378,valid,Li4Cr(TeO4)3,1.0,,0,,0.7476622005373913,valid,Li4Cr(TeO4)3,3.0,,0,,,valid,Li4Cr(TeO4)3,2.0,,0,,,valid,Li4Cr(TeO4)3,10.0,,0,,0.7446225329245758,4
mp-23612,K3B6BrO10,160,valid,K3B6BrO10,160.0,,0,,0.8504278180984134,invalid,K3B6BrO10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,valid,K3B6BrO10,8.0,,0,,0.7039230765916433,invalid,,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,valid,K3B6BrO10,8.0,,0,,0.7634007908089212,4
mp-998417,CsSrI3,8,valid,CsSrI3,1.0,,0,,,valid,CsSrI3,9.0,,0,,,valid,CsSrI3,1.0,,0,,,valid,CsSrI3,8.0,,0,,,valid,CsSrI3,12.0,,0,,,valid,CsSrI3,8.0,,0,,,valid,CsSrI3,8.0,,0,,,valid,CsSrI3,9.0,,0,,,valid,CsSrI3,8.0,,0,,,valid,CsSrI3,2.0,,0,,,3
mp-978568,Si3MoPt2,26,invalid,Si3MoPt2,,,0,Invalid CIF,,valid,Si3MoPt2,38.0,,0,,,invalid,Si3MoPt2,,,0,Invalid CIF,,valid,Si3MoPt2,31.0,,0,,,invalid,Si3MoPt2,,,0,Invalid CIF,,valid,Si3MoPt2,10.0,,0,,0.622084606317612,valid,Si3MoPt2,55.0,,0,,,valid,Si3MoPt2,55.0,,0,,,valid,Si3MoPt2,55.0,,0,,,invalid,Si3MoPt2,,,0,Invalid CIF,,3
mp-1224651,K3(FeSe)8,2,valid,K3(FeSe)8,2.0,,0,,0.6961244835481382,valid,K3(FeSe)8,2.0,,0,,,invalid,K3(FeSe)8,,,0,Invalid CIF,,valid,K3(FeSe)8,2.0,,0,,0.5651213523386575,valid,K3(FeSe)8,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,K3(FeSe)8,,,0,Invalid CIF,,invalid,K3(FeSe)8,,,0,Invalid CIF,,valid,K3(FeSe)8,2.0,,0,,,valid,K3(FeSe)8,1.0,,0,,0.5812916355331169,3
mp-1216966,TiCrB4,191,valid,TiCrB4,65.0,,0,,,valid,TiCrB4,38.0,,0,,,valid,TiCrB4,65.0,,0,,,valid,TiCrB4,38.0,,0,,,valid,TiCrB4,6.0,,0,,,valid,TiCrB4,65.0,,0,,,valid,TiCrB4,65.0,,0,,,valid,TiCrB4,65.0,,0,,,valid,TiCrB4,65.0,,0,,0.6389512724796679,valid,TiCrB4,65.0,,0,,,3
mp-34292,Tl9SbTe6,79,invalid,Tl9SbTe6,,,0,Invalid CIF,,invalid,Tl9SbTe6,,,0,Invalid CIF,,valid,Tl9SbTe6,1.0,,0,,,valid,Tl9SbTe6,44.0,,0,,0.6673572637174459,valid,Tl9SbTe6,107.0,,0,,0.6229214153661085,valid,Tl9SbTe6,8.0,,0,,0.6637597004665583,valid,Tl9SbTe6,1.0,,0,,0.5729726764007761,valid,Tl9SbTe6,1.0,,0,,,valid,Tl9SbTe6,71.0,,0,,0.6021789904631419,invalid,Tl9SbTe6,,,0,Invalid CIF,,3
mp-1221832,MnCdCu4(SnSe4)2,5,valid,MnCdCu4(SnSe4)2,1.0,,0,,,valid,MnCdCu4(SnSe4)2,12.0,,0,,0.7739509960377409,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,valid,MnCdCu4(SnSe4)2,1.0,,0,,0.5669880499573058,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,valid,MnCdCu4(SnSe4)2,5.0,,0,,0.5344941160944413,valid,MnCdCu4(SnSe4)2,5.0,,0,,0.6279611881454507,valid,MnCdCu4(SnSe4)2,12.0,,0,,0.7721581350223573,valid,MnCdCu4(SnSe4)2,1.0,,0,,,5
mp-554658,Cu(SbO3)2,14,valid,Cu(SbO3)2,14.0,,0,,0.30913711465344507,valid,Cu(SbO3)2,14.0,,0,,0.5958161549487517,valid,Cu(SbO3)2,14.0,,0,,,valid,Cu(SbO3)2,14.0,,0,,,invalid,Cu(SbO3)2,,,0,Invalid CIF,,valid,Cu(SbO3)2,14.0,,0,,,valid,Cu(SbO3)2,14.0,,0,,,valid,Cu(SbO3)2,14.0,,0,,,valid,Cu(SbO3)2,14.0,,0,,,valid,Cu(SbO3)2,14.0,,0,,,3
mp-1104215,Ca2Ni10H,65,valid,Ca2Ni10H,65.0,,0,,0.5272978525414828,valid,Ca2Ni10H,65.0,,0,,0.6281290871127488,valid,Ca2Ni10H,65.0,,0,,0.7051170563336306,invalid,,,,0,Invalid CIF,,valid,Ca2Ni10H,65.0,,0,,0.6098184571932458,valid,Ca2Ni10H,65.0,,0,,0.6870490631394747,invalid,Ca2Ni10H,,,0,Invalid CIF,,valid,Ca2Ni10H,10.0,,0,,0.5847711380113868,valid,Ca2Ni10H,65.0,,0,,0.47199068082921847,invalid,Ca2Ni10H,,,0,Invalid CIF,,3
mp-755348,Li2TiNi2O5,15,valid,Li2TiNi2O5,1.0,,0,,0.6780273842443602,valid,Li2TiNi2O5,15.0,,0,,0.6991151463831187,valid,Li2TiNi2O5,15.0,,0,,,invalid,Li2TiNi2O5,,,0,Invalid CIF,,invalid,Li2TiNi2O5,,,0,Invalid CIF,,valid,Li2TiNi2O5,9.0,,0,,0.6986329653789471,valid,Li2TiNi2O5,15.0,,0,,0.5983905386105122,valid,Li2TiNi2O5,2.0,,0,,0.6901469797894079,invalid,Li2TiNi2O5,,,0,Invalid CIF,,invalid,Li2TiNi2O5,,,0,Invalid CIF,,4
mp-1176579,LiSbS,29,valid,LiSbS,63.0,,0,,,valid,LiSbS,63.0,,0,,,valid,LiSbS,123.0,,0,,,valid,LiSbS,63.0,,0,,,valid,LiSbS,129.0,,0,,,valid,LiSbS,123.0,,0,,,valid,LiSbS,38.0,,0,,,valid,LiSbS,42.0,,0,,,valid,LiSbS,63.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1226789,CdFe4NiO8,160,invalid,,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,valid,CdFe4NiO8,12.0,,0,,0.6345698408784674,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,4
mp-989515,LaMoN3,99,valid,LaMoN3,99.0,,0,,0.5000963389521447,valid,LaMoN3,115.0,,0,,0.22218301727960393,valid,LaMoN3,115.0,,0,,0.2664647048118863,valid,LaMoN3,99.0,,0,,0.4188784947848603,valid,LaMoN3,99.0,,0,,0.10354023641008507,valid,LaMoN3,99.0,,0,,0.11876715327440175,valid,LaMoN3,99.0,,0,,0.45991549902955325,valid,LaMoN3,25.0,,0,,0.41339759655973174,valid,LaMoN3,99.0,,0,,0.0654814329174569,valid,LaMoN3,25.0,,0,,0.4108964550337382,3
mp-1104145,Eu2Zn2P3,12,valid,Eu2Zn2P3,12.0,,0,,,valid,Eu2Zn2P3,12.0,,0,,0.6617755552617867,valid,Eu2Zn2P3,12.0,,0,,,valid,Eu2Zn2P3,12.0,,0,,,valid,Eu2Zn2P3,12.0,,0,,0.6062435962820765,invalid,Eu2Zn2P3,,,0,Invalid CIF,,valid,Eu2Zn2P3,12.0,,0,,0.5682940664509089,valid,Eu2Zn2P3,12.0,,0,,0.5026034456088464,valid,Eu2Zn2P3,12.0,,0,,,valid,Eu2Zn2P3,12.0,,0,,,3
mp-1217269,TeSe2,5,valid,TeSe2,8.0,,0,,,valid,TeSe2,12.0,,0,,,valid,TeSe2,12.0,,0,,,valid,TeSe2,12.0,,0,,,valid,TeSe2,2.0,,0,,,valid,TeSe2,9.0,,0,,,valid,TeSe2,2.0,,0,,,valid,TeSe2,15.0,,0,,,valid,TeSe2,5.0,,0,,,valid,TeSe2,9.0,,0,,,2
mp-1212895,Er12In3Fe2,139,invalid,Er12In3Fe2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Er12In3Fe2,12.0,,0,,,valid,Er12In3Fe2,1.0,,0,,,invalid,Er12In3Fe2,,,0,Invalid CIF,,valid,Er12In3Fe2,2.0,,0,,,valid,Er12In3Fe2,8.0,,0,,,invalid,Er12In3Fe2,,,0,Invalid CIF,,valid,Er12In3Fe2,69.0,,0,,0.6569148073555866,invalid,Er6In2Fe,,,0,Invalid CIF,,3
mp-1188271,Er6IrI10,2,valid,Er6IrI10,2.0,,0,,0.6120731247473347,valid,Er6IrI10,2.0,,0,,0.5178598658684408,valid,Er6IrI10,2.0,,0,,0.589210396283905,valid,Er6IrI10,2.0,,0,,0.4830664363715465,valid,Er6IrI10,2.0,,0,,0.5305502314306629,valid,Er6IrI10,2.0,,0,,0.5665752823998751,valid,Er6IrI10,2.0,,0,,0.47169546163210757,valid,Er6IrI10,2.0,,0,,0.52553792560678,valid,Er6IrI10,2.0,,0,,0.5745866907526084,valid,Er6IrI10,2.0,,0,,0.49882911495441873,3
mp-1224904,Ga2Fe(PO4)3,5,valid,Ga2Fe(PO4)3,5.0,,0,,0.5858375621610482,invalid,Ga8Fe4P12O31,,,0,Invalid CIF,,valid,Ga2Fe(PO4)3,12.0,,0,,0.611008589557847,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,,valid,Ga2Fe(PO4)3,9.0,,0,,,valid,Ga2Fe(PO4)3,1.0,,0,,,invalid,Ga8Fe4P12O31,,,0,Invalid CIF,,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,,valid,Ga2Fe(PO4)3,9.0,,0,,,valid,Ga2Fe(PO4)3,5.0,,0,,0.6535919700353623,4
mp-1218516,Sr4MnRuO8,65,valid,Sr4MnRuO8,65.0,,0,,0.6466206906400395,valid,Sr4MnRuO8,65.0,,0,,0.7015286356750996,valid,Sr4MnRuO8,65.0,,0,,0.5840443642663823,valid,Sr4MnRuO8,65.0,,0,,0.7310016569948082,valid,Sr4MnRuO8,65.0,,0,,0.5807786187313794,valid,Sr4MnRuO8,65.0,,0,,0.5465239479312758,valid,Sr4MnRuO8,65.0,,0,,0.6549789048521995,invalid,Sr4MnRuO8,,,0,Invalid CIF,,invalid,Sr4MnRuO8,,,0,Invalid CIF,,valid,Sr4MnRuO8,65.0,,0,,0.5893482899886223,4
mp-753491,Fe3(OF)2,14,valid,Fe3(OF)2,14.0,,0,,,valid,Fe3(OF)2,14.0,,0,,0.5429474313450829,valid,Fe3(OF)2,14.0,,0,,,valid,Fe3(OF)2,14.0,,0,,0.31935462326212444,valid,Fe3(OF)2,14.0,,0,,,valid,Fe3(OF)2,4.0,,0,,,valid,Fe3(OF)2,14.0,,0,,,valid,Fe3(OF)2,2.0,,0,,,valid,Fe3(OF)2,14.0,,0,,,valid,Fe3(OF)2,14.0,,0,,,3
mp-33406,La2PbSe4,122,invalid,La2PbSe4,,,0,Invalid CIF,,valid,La2PbSe4,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,La2PbSe4,1.0,,0,,0.5830012941846477,valid,La2PbSe4,1.0,,0,,0.5723516262575984,invalid,La2PbSe4,,,0,Invalid CIF,,invalid,La2PbSe4,,,0,Invalid CIF,,invalid,La2PbSe4,,,0,Invalid CIF,,valid,La2PbSe4,1.0,,0,,0.5855225132277385,valid,La2PbSe4,1.0,,0,,0.5661420269505039,3
mp-1105135,RbCdGeAs2,2,valid,RbCdGeAs2,2.0,,0,,0.6412336200781926,valid,RbCdGeAs2,2.0,,0,,0.6861583639103256,valid,RbCdGeAs2,2.0,,0,,0.5924792881955118,invalid,RbCdGeAs2,,,0,Invalid CIF,,invalid,RbCdGeAs2,,,0,Invalid CIF,,valid,RbCdGeAs2,2.0,,0,,0.4585386816128868,valid,RbCdGeAs2,2.0,,0,,0.6463839638190326,valid,RbCdGeAs2,2.0,,0,,0.6578229541472268,valid,RbCdGeAs2,2.0,,0,,0.678359357171851,valid,RbCdGeAs2,2.0,,0,,0.6055416976467135,4
mp-30245,Mg3H4O5,164,valid,Mg3H4O5,1.0,,0,,0.7314599573035252,valid,Mg3H4O5,164.0,,0,,0.6088579032771352,invalid,Mg3H4O5,,,0,Invalid CIF,,valid,Mg3H4O5,8.0,,0,,0.6455780794658657,valid,Mg3H4O5,164.0,,0,,0.7162818272512844,valid,Mg3H4O5,8.0,,0,,0.6725275782639526,valid,Mg3H4O5,164.0,,0,,0.6184219535162889,valid,Mg3H4O5,1.0,,0,,0.6477692712956394,valid,Mg3H4O5,12.0,,0,,0.663990688649444,valid,Mg3H4O5,8.0,,0,,0.6350449571130047,3
mp-1217399,Ti(FeO2)2,1,valid,Ti(FeO2)2,1.0,,0,,,valid,Ti(FeO2)2,2.0,,0,,,valid,Ti(FeO2)2,1.0,,0,,,valid,Ti(FeO2)2,10.0,,0,,,valid,Ti(FeO2)2,10.0,,0,,0.6151523170886699,valid,Ti(FeO2)2,2.0,,0,,0.5994920855157368,invalid,Ti(FeO2)2,,,0,Invalid CIF,,valid,Ti(FeO2)2,1.0,,0,,0.5881378637879388,valid,Ti(FeO2)2,1.0,,0,,,valid,Ti(FeO2)2,1.0,,0,,,3
mp-1080258,Cs2Se,166,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,2
mp-755254,LiFe2(ClO)2,25,valid,LiFe2(ClO)2,47.0,,0,,0.5502052430169293,valid,LiFe2(ClO)2,47.0,,0,,0.8329197139322527,valid,LiFe2(ClO)2,47.0,,0,,0.663940713450446,valid,LiFe2(ClO)2,25.0,,0,,0.8092157896695472,valid,LiFe2(ClO)2,47.0,,0,,0.7258739011313678,valid,LiFe2(ClO)2,47.0,,0,,0.7652876723750037,valid,LiFe2(ClO)2,10.0,,0,,0.6168519034697828,valid,LiFe2(ClO)2,47.0,,0,,0.48551569607512884,valid,LiFe2(ClO)2,47.0,,0,,0.689683760919388,valid,LiFe2(ClO)2,10.0,,0,,0.7627042205372367,4
mp-1219133,SmAlNi,38,valid,SmAlNi,6.0,,0,,,valid,SmAlNi,6.0,,0,,,valid,SmAlNi,38.0,,0,,,valid,SmAlNi,10.0,,0,,,valid,SmAlNi,6.0,,0,,,valid,SmAlNi,1.0,,0,,0.5890037210502738,valid,SmAlNi,38.0,,0,,,valid,SmAlNi,6.0,,0,,,valid,SmAlNi,6.0,,0,,,valid,SmAlNi,6.0,,0,,,3
mp-1221675,MnCrSi2,4,valid,MnCrSi2,10.0,,0,,,valid,MnCrSi2,4.0,,0,,,valid,MnCrSi2,5.0,,0,,,valid,MnCrSi2,2.0,,0,,,valid,MnCrSi2,11.0,,0,,,valid,MnCrSi2,11.0,,0,,,valid,MnCrSi2,11.0,,0,,0.4283745495847058,valid,MnCrSi2,11.0,,0,,0.30439653302133685,invalid,MnCrSi2,,,0,Invalid CIF,,invalid,MnCrSi2,,,0,Invalid CIF,,3
mp-675022,CsPbCl3,155,valid,CsPbCl3,12.0,,0,,,valid,CsPbCl3,1.0,,0,,,valid,CsPbCl3,148.0,,0,,,valid,CsPbCl3,1.0,,0,,,invalid,CsPbCl3,,,0,Invalid CIF,,valid,CsPbCl3,148.0,,0,,,invalid,CsPbCl3,,,0,Invalid CIF,,invalid,CsPbCl3,,,0,Invalid CIF,,valid,CsPbCl3,8.0,,0,,,valid,CsPbCl3,1.0,,0,,,3
mp-556549,Bi2O3,56,valid,Bi2O3,14.0,,0,,0.554676186289257,valid,Bi2O3,11.0,,0,,0.4776295313211383,valid,Bi2O3,62.0,,0,,0.5292373844580321,valid,Bi2O3,62.0,,0,,0.5653206878842477,valid,Bi2O3,62.0,,0,,0.5730277796911161,valid,Bi2O3,10.0,,0,,0.5154730876413745,valid,Bi2O3,1.0,,0,,0.4840973553472586,valid,Bi2O3,55.0,,0,,0.4670483251313253,valid,Bi2O3,33.0,,0,,,valid,Bi2O3,62.0,,0,,0.4859751265408046,2
mp-541772,Bi4RuBr2,12,valid,Bi4RuBr2,12.0,,0,,0.6484990852505088,valid,Bi4RuBr2,12.0,,0,,0.6018823352015633,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,12.0,,0,,0.6930517611642927,valid,Bi4RuBr2,12.0,,0,,0.6145213766999474,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,12.0,,0,,0.6300171635058871,3
mp-1173972,Li3Mn2O5,2,invalid,Li3Mn2O5,,,0,Invalid CIF,,valid,Li3Mn2O5,2.0,,0,,0.7109575677412805,valid,Li3Mn2O5,2.0,,0,,0.6598682025673512,valid,Li3Mn2O5,11.0,,0,,0.6851724920510955,valid,Li3Mn2O5,2.0,,0,,0.5471538120443099,invalid,Li3Mn2O5,,,0,Invalid CIF,,valid,Li3Mn2O5,2.0,,0,,,invalid,Li3Mn2O5,,,0,Invalid CIF,,valid,Li3Mn2O5,2.0,,0,,0.513520127427391,valid,Li3Mn2O5,2.0,,0,,0.5610562029244449,3
mp-1223671,InGaSe2,108,valid,InGaSe2,1.0,,0,,0.4377184261568835,valid,InGaSe2,82.0,,0,,0.4169064053174031,valid,InGaSe2,1.0,,0,,0.4173942639720585,valid,InGaSe2,1.0,,0,,0.4859341151049151,valid,InGaSe2,1.0,,0,,0.4025830430950595,valid,InGaSe2,1.0,,0,,0.40538344011391464,valid,InGaSe2,1.0,,0,,0.45964080301508,valid,InGaSe2,1.0,,0,,0.36804563466385354,valid,InGaSe2,5.0,,0,,0.37237257744761637,valid,InGaSe2,82.0,,0,,0.3854546998893642,3
mp-1641880,CaLaFeSnO6,7,invalid,CaLaFeSnO6,,,0,Invalid CIF,,valid,CaLaFeSnO6,4.0,,0,,0.7521707112500048,valid,CaLaFeSnO6,4.0,,0,,0.6643751236500381,valid,CaLaFeSnO6,4.0,,0,,0.708151477479957,valid,CaLaFeSnO6,1.0,,0,,0.748256933423157,valid,CaLaFeSnO6,7.0,,0,,0.6035695720141483,invalid,CaLaFeSnO6,,,0,Invalid CIF,,invalid,CaLaFeSnO6,,,0,Invalid CIF,,invalid,CaLaFeSnO6,,,0,Invalid CIF,,valid,CaLaFeSnO6,4.0,,0,,0.7161497642038532,5
mp-1218964,SnBi,119,valid,SnBi,119.0,,0,,1.3483259430181014e-16,valid,SnBi,71.0,,0,,,valid,SnBi,119.0,,0,,9.336992387864136e-17,invalid,,,,0,Invalid CIF,,valid,SnBi,119.0,,0,,9.458281326580733e-17,valid,SnBi,139.0,,0,,,valid,SnBi,139.0,,0,,,invalid,SnBi,,,0,Invalid CIF,,valid,SnBi,123.0,,0,,,valid,SnBi,119.0,,0,,6.641925678085105e-17,2
mp-556958,La4S3N2,58,valid,La4S3N2,58.0,,0,,0.6470281866683667,valid,La4S3N2,58.0,,0,,0.6593883425209699,valid,La4S3N2,10.0,,0,,0.6595143662721018,valid,La4S3N2,58.0,,0,,,valid,La4S3N2,58.0,,0,,0.6254264661417354,valid,La4S3N2,10.0,,0,,0.6649355074490306,valid,La4S3N2,58.0,,0,,0.5845482741369002,valid,La4S3N2,58.0,,0,,0.6211574499674856,valid,La4S3N2,58.0,,0,,0.5140795390874361,valid,La4S3N2,58.0,,0,,,3
mp-1218474,Sr3Fe2RuO9,123,invalid,,,,0,Invalid CIF,,valid,Sr3Fe2RuO9,25.0,,0,,0.781016775220467,invalid,Sr3Fe2RuO9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr3Fe2RuO9,6.0,,0,,0.7558469357557965,valid,Sr3Fe2RuO9,99.0,,0,,0.851998814940726,valid,Sr3Fe2RuO9,25.0,,0,,0.853385843272954,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-765706,Li2VFeO4,1,valid,Li2VFeO4,1.0,,0,,0.6212517272569619,valid,Li2VFeO4,1.0,,0,,,invalid,Li2VFeO4,,,0,Invalid CIF,,invalid,Li2VFeO4,,,0,Invalid CIF,,invalid,Li2VFeO4,,,0,Invalid CIF,,valid,Li2VFeO4,2.0,,0,,0.6297789100746648,valid,Li2VFeO4,2.0,,0,,0.571278645468984,valid,Li2VFeO4,1.0,,0,,,valid,Li2VFeO4,25.0,,0,,0.6300432518081592,invalid,Li2VFeO4,,,0,Invalid CIF,,4
mp-1228467,Al3FeSi2,108,valid,Al3FeSi2,72.0,,0,,0.5123731102804301,valid,Al3FeSi2,71.0,,0,,,valid,Al3FeSi2,5.0,,0,,0.5345977194258538,invalid,Al3FeSi2,,,0,Invalid CIF,,invalid,Al3FeSi2,,,0,Invalid CIF,,invalid,Al3FeSi2,,,0,Invalid CIF,,valid,Al3FeSi2,1.0,,0,,0.5718091245180797,valid,Al3FeSi2,69.0,,0,,,valid,Al3FeSi2,1.0,,0,,,valid,Al3FeSi2,1.0,,0,,0.5703739445531749,3
mp-1517195,SrCaPrSbO6,90,valid,SrCaPrSbO6,81.0,,0,,0.8230738460466417,valid,SrCaPrSbO6,18.0,,0,,0.8650710989005832,valid,SrCaPrSbO6,1.0,,0,,,valid,SrCaPrSbO6,35.0,,0,,0.749259113390871,invalid,SrCaPrSbO6,,,0,Invalid CIF,,invalid,SrCaPrSbO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SrCaPrSbO6,,,0,Invalid CIF,,invalid,SrCaPrSbO6,,,0,Invalid CIF,,5
mp-1225323,Dy2InAg,123,valid,Dy2InAg,123.0,,0,,0.44981774094210725,valid,Dy2InAg,123.0,,0,,0.5314454855413852,valid,Dy2InAg,123.0,,0,,0.4548765367353467,valid,Dy2InAg,123.0,,0,,0.45122761513354864,valid,Dy2InAg,123.0,,0,,0.4492073201673418,valid,Dy2InAg,123.0,,0,,0.5315832863975197,valid,Dy2InAg,123.0,,0,,0.45062099999506366,valid,Dy2InAg,123.0,,0,,0.4483905710720268,valid,Dy2InAg,123.0,,0,,0.5739489830183292,valid,Dy2InAg,123.0,,0,,0.4451035005036599,3
mp-1221721,MnZn(InS2)4,8,valid,MnZn(InS2)4,8.0,,0,,0.5830439437021568,invalid,MnZn(InS2)4,,,0,Invalid CIF,,valid,MnZn(InS2)4,8.0,,0,,0.6491904034153998,invalid,MnZn(InS2)4,,,0,Invalid CIF,,invalid,MnZn(InS2)4,,,0,Invalid CIF,,valid,MnZn(InS2)4,8.0,,0,,0.681768966378748,valid,MnZn(InS2)4,8.0,,0,,0.65738996077671,valid,MnZn(InS2)4,8.0,,0,,0.605255856450342,valid,MnZn(InS2)4,8.0,,0,,0.6155623606264511,valid,MnZn(InS2)4,12.0,,0,,0.672244491846339,4
mp-1030161,Te3MoWSe,156,valid,Te3MoWSe,156.0,,0,,,valid,Te3MoWSe,156.0,,0,,,valid,Te3MoWSe,156.0,,0,,,valid,Te3MoWSe,156.0,,0,,,valid,Te3MoWSe,156.0,,0,,,valid,Te3MoWSe,156.0,,0,,1.2574546031301739,valid,Te3MoWSe,156.0,,0,,,valid,Te3MoWSe,187.0,,0,,,valid,Te3MoWSe,156.0,,0,,,valid,Te3MoWSe,156.0,,0,,,4
mp-849335,Ti3N2O3,8,valid,Ti3N2O3,1.0,,0,,0.6034902293379245,invalid,,,,0,Invalid CIF,,invalid,Ti3N2O3,,,0,Invalid CIF,,valid,Ti3N2O3,12.0,,0,,,valid,Ti3N2O3,12.0,,0,,,valid,Ti3N2O3,8.0,,0,,,valid,Ti3N2O3,8.0,,0,,,valid,Ti3N2O3,12.0,,0,,0.6094655650423129,valid,Ti3N2O3,1.0,,0,,,invalid,Ti3N2O3,,,0,Invalid CIF,,3
mp-1214851,Al3Co3Si4,229,valid,Al3Co3Si4,12.0,,0,,,valid,Al3Co3Si4,1.0,,0,,,valid,Al3Co3Si4,166.0,,0,,0.49603570976834976,valid,Al3Co3Si4,12.0,,0,,0.6328316286120397,invalid,,,,0,Invalid CIF,,valid,Al3Co3Si4,12.0,,0,,0.6950455218769014,valid,Al3Co3Si4,8.0,,0,,0.6576303161656573,invalid,,,,0,Invalid CIF,,invalid,Al3Co3Si4,,,0,Invalid CIF,,valid,Al3Co3Si4,8.0,,0,,,3
