material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1147549,Ba4Ca(BiO4)3,229,valid,Ba4Ca(BiO4)3,1.0,,0,,0.484890735548775,valid,Ba4Ca(BiO4)3,1.0,0.37127059533327206,1,,0.37127059533327206,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba4Ca(BiO4)3,229.0,0.0370160047848232,1,,0.0370160047848232,valid,Ba4Ca(BiO4)3,229.0,0.02236208011341635,1,,0.02236208011341635,valid,Ba4Ca(BiO4)3,1.0,0.3363676041346041,1,,0.3363676041346041,valid,Ba4Ca(BiO4)3,5.0,,0,,0.6079141279879662,valid,Ba4Ca(BiO4)3,1.0,0.4324700031254066,1,,0.4324700031254066,valid,Ba4Ca(BiO4)3,1.0,,0,,0.4562662937643949
mp-1178894,VHO3,1,invalid,VHO3,,,0,Invalid CIF,,invalid,VHO3,,,0,Invalid CIF,,invalid,VHO3,,,0,Invalid CIF,,invalid,VHO3,,,0,Invalid CIF,,valid,VHO3,2.0,,0,,,valid,VHO3,2.0,,0,,,valid,VHO3,2.0,,0,,,valid,VHO3,2.0,,0,,,invalid,VHO3,,,0,Invalid CIF,,invalid,VHO3,,,0,Invalid CIF,
mp-6072,TmMn6(GaSn2)2,191,valid,TmMn6(GaSn2)2,191.0,,0,,0.7811021098800526,valid,TmMn6(GaSn2)2,191.0,,0,,0.7857233507660603,valid,TmMn6(GaSn2)2,191.0,,0,,0.5179610605367315,valid,TmMn6(GaSn2)2,191.0,0.025808502604262835,1,,0.025808502604262835,valid,TmMn6(GaSn2)2,191.0,,0,,0.9023791185747069,valid,TmMn6(GaSn2)2,191.0,,0,,0.8860193234629146,valid,TmMn6(GaSn2)2,191.0,0.03218494989140698,1,,0.03218494989140698,valid,TmMn6(GaSn2)2,191.0,,0,,0.884844185355948,valid,TmMn6(GaSn2)2,191.0,,0,,0.7901374332211181,valid,TmMn6(GaSn2)2,191.0,,0,,0.9366657779932138
mp-23807,AlHO2,31,valid,AlHO2,31.0,,0,,0.39017925106887724,valid,AlHO2,31.0,,0,,0.5643392453361025,valid,AlHO2,31.0,0.3940165170194861,1,,0.3940165170194861,valid,AlHO2,51.0,,0,,0.529909104459385,valid,AlHO2,31.0,0.46438148767120746,1,,0.46438148767120746,valid,AlHO2,31.0,0.4676736821016609,1,,0.4676736821016609,valid,AlHO2,59.0,0.46606754176133447,1,,0.46606754176133447,valid,AlHO2,31.0,0.15840845505775766,1,,0.15840845505775766,invalid,AlHO2,,,0,Invalid CIF,,valid,AlHO2,31.0,0.3877198247735554,1,,0.3877198247735554
mp-570864,Er5NiPb3,193,valid,Er5NiPb3,193.0,0.008604029616123762,1,,0.008604029616123762,valid,Er5NiPb3,193.0,0.37318102763641325,1,,0.37318102763641325,valid,Er5NiPb3,193.0,0.014920276110073967,1,,0.014920276110073967,valid,Er5NiPb3,193.0,0.029382709978822103,1,,0.029382709978822103,valid,Er5NiPb3,193.0,0.024732275113742368,1,,0.024732275113742368,valid,Er5NiPb3,193.0,0.040388065719155694,1,,0.040388065719155694,valid,Er5NiPb3,193.0,0.01118072050137228,1,,0.01118072050137228,valid,Er5NiPb3,193.0,0.011842590356101997,1,,0.011842590356101997,valid,Er5NiPb3,193.0,0.3651618764550397,1,,0.3651618764550397,valid,Er5NiPb3,193.0,0.043781945428779515,1,,0.043781945428779515
mp-861504,PrBO3,62,valid,PrBO3,62.0,,0,,0.5114400085749383,valid,PrBO3,62.0,,0,,0.5451613883759863,valid,PrBO3,62.0,,0,,0.5252086716370469,valid,PrBO3,62.0,,0,,0.5335889448389719,valid,PrBO3,62.0,,0,,0.5725575145220945,valid,PrBO3,62.0,,0,,0.5430009983195827,invalid,PrBO3,,,0,Invalid CIF,,valid,PrBO3,62.0,,0,,0.55375118646914,valid,PrBO3,62.0,,0,,0.4650799264639079,valid,PrBO3,62.0,,0,,0.5466672454511594
mp-754579,Li2FeF4,55,valid,Li2FeF4,10.0,,0,,0.5237009396943397,valid,Li2FeF4,32.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Li2FeF4,47.0,,0,,,valid,Li2FeF4,26.0,,0,,,valid,Li2FeF4,55.0,,0,,,valid,Li2FeF4,55.0,,0,,,valid,Li2FeF4,55.0,,0,,,valid,Li2FeF4,55.0,0.22437072370895028,1,,0.22437072370895028,valid,Li2FeF4,10.0,,0,,0.5412187232768334
mp-561722,CsTmCoS3,63,valid,CsTmCoS3,63.0,0.2646298168745862,1,,0.2646298168745862,valid,CsTmCoS3,63.0,0.08046118343909031,1,,0.08046118343909031,valid,CsTmCoS3,63.0,0.07564622012806817,1,,0.07564622012806817,valid,CsTmCoS3,63.0,0.08445068531820153,1,,0.08445068531820153,valid,CsTmCoS3,63.0,0.05847488379269213,1,,0.05847488379269213,valid,CsTmCoS3,63.0,0.05890610214345629,1,,0.05890610214345629,valid,CsTmCoS3,63.0,0.05678899601340966,1,,0.05678899601340966,valid,CsTmCoS3,63.0,0.058764481527103646,1,,0.058764481527103646,valid,CsTmCoS3,63.0,0.07393350814919196,1,,0.07393350814919196,valid,CsTmCoS3,63.0,0.350082970466363,1,,0.350082970466363
mp-1223834,Hf2AlSi,38,valid,Hf2AlSi,38.0,,0,,0.32997398909833536,valid,Hf2AlSi,38.0,,0,,0.34435141797828833,valid,Hf2AlSi,38.0,,0,,0.26239165327671427,valid,Hf2AlSi,38.0,,0,,0.16390701403453672,valid,Hf2AlSi,38.0,,0,,0.2262725407495142,valid,Hf2AlSi,38.0,,0,,0.27712832523410635,valid,Hf2AlSi,38.0,,0,,0.33716871088700257,valid,Hf2AlSi,38.0,,0,,0.33888901955996825,valid,Hf2AlSi,38.0,,0,,0.22077976522657125,valid,Hf2AlSi,38.0,,0,,0.3593808472110583
mp-626716,KHO,4,valid,KHO,4.0,,0,,0.35169489901485107,valid,KHO,51.0,,0,,0.19297036161441403,valid,KHO,11.0,0.3908682605442513,1,,0.3908682605442513,valid,KHO,4.0,0.4155788041369147,1,,0.4155788041369147,valid,KHO,7.0,,0,,,valid,KHO,4.0,,0,,0.33118400994219643,valid,KHO,4.0,0.35424299516385344,1,,0.35424299516385344,valid,KHO,11.0,,0,,0.4188439527772247,valid,KHO,11.0,,0,,0.1827681278413532,valid,KHO,4.0,,0,,0.35672632880267047
mp-867928,ScGaRh2,225,valid,ScGaRh2,225.0,4.5507207619112e-16,1,,4.5507207619112e-16,valid,ScGaRh2,225.0,3.2698658664446086e-16,1,,3.2698658664446086e-16,valid,ScGaRh2,225.0,2.8004724207287214e-16,1,,2.8004724207287214e-16,valid,ScGaRh2,225.0,2.963936123717711e-16,1,,2.963936123717711e-16,valid,ScGaRh2,225.0,3.8908291038055633e-16,1,,3.8908291038055633e-16,valid,ScGaRh2,225.0,4.038732780016998e-16,1,,4.038732780016998e-16,valid,ScGaRh2,225.0,3.4794403225998237e-16,1,,3.4794403225998237e-16,valid,ScGaRh2,225.0,4.834087102862189e-16,1,,4.834087102862189e-16,valid,ScGaRh2,225.0,4.063415620163939e-16,1,,4.063415620163939e-16,valid,ScGaRh2,225.0,3.3575603068214694e-16,1,,3.3575603068214694e-16
mp-1070135,Er2Mg2Ru,139,valid,Er2Mg2Ru,107.0,,0,,0.39009991858800547,valid,Er2Mg2Ru,139.0,,0,,0.8906207000036971,valid,Er2Mg2Ru,139.0,,0,,0.365400607283245,valid,Er2Mg2Ru,119.0,,0,,0.32234937710702166,valid,Er2Mg2Ru,139.0,,0,,0.3712297757445146,valid,Er2Mg2Ru,139.0,,0,,0.2518824842603554,valid,Er2Mg2Ru,119.0,,0,,0.3244086273599914,valid,Er2Mg2Ru,119.0,,0,,0.329791803899209,valid,Er2Mg2Ru,119.0,,0,,0.3269962434275876,valid,Er2Mg2Ru,107.0,,0,,0.3982675731871939
mp-759363,Ni3OF5,31,invalid,Ni3OF5,,,0,Invalid CIF,,invalid,Ni3OF5,,,0,Invalid CIF,,valid,Ni3OF5,26.0,,0,,0.5195192140088603,invalid,Ni3OF5,,,0,Invalid CIF,,valid,Ni3OF5,31.0,,0,,0.5490385393375075,valid,Ni3OF5,6.0,,0,,0.5451240084625103,valid,Ni3OF5,25.0,,0,,0.880478937870663,invalid,Ni3OF5,,,0,Invalid CIF,,valid,Ni3OF5,26.0,,0,,0.5382310787833982,invalid,Ni3OF5,,,0,Invalid CIF,
mp-1217341,ThUAl6,187,valid,ThUAl6,6.0,,0,,0.5522831378728299,valid,ThUAl6,38.0,,0,,0.4841237968173989,invalid,ThUAl6,,,0,Invalid CIF,,valid,ThUAl6,38.0,0.2305274876322978,1,,0.2305274876322978,valid,ThUAl6,38.0,,0,,0.464446539705204,invalid,,,,0,Invalid CIF,,invalid,ThUAl6,,,0,Invalid CIF,,valid,ThUAl6,38.0,0.37109310248128746,1,,0.37109310248128746,valid,ThUAl6,174.0,,0,,0.49394194995871893,valid,ThUAl6,6.0,,0,,0.4760092869465753
mp-1520763,BaSrEuWO6,90,valid,BaSrEuWO6,18.0,,0,,0.7104500711962711,valid,BaSrEuWO6,3.0,,0,,0.8046446235951155,valid,BaSrEuWO6,3.0,,0,,0.6998426931111738,valid,BaSrEuWO6,3.0,,0,,0.5899074572629059,valid,BaSrEuWO6,113.0,,0,,0.7359966157524972,valid,BaSrEuWO6,113.0,,0,,0.7759401734877074,valid,BaSrEuWO6,81.0,,0,,0.7693122269130456,valid,BaSrEuWO6,1.0,,0,,0.6895215853950868,invalid,BaSrEuWO6,,,0,Invalid CIF,,valid,BaSrEuWO6,1.0,,0,,0.8074914033310379
mp-1224851,GaCuGeSe4,82,valid,GaCuGeSe4,82.0,0.47389611231541395,1,,0.47389611231541395,valid,GaCuGeSe4,82.0,0.4750093449567632,1,,0.4750093449567632,invalid,GaCuGeSe4,,,0,Invalid CIF,,valid,GaCuGeSe4,82.0,0.47156797741738876,1,,0.47156797741738876,valid,GaCuGeSe4,82.0,0.48568222898813956,1,,0.48568222898813956,valid,GaCuGeSe4,82.0,0.4781851077329396,1,,0.4781851077329396,valid,GaCuGeSe4,82.0,0.4734722609007127,1,,0.4734722609007127,valid,GaCuGeSe4,1.0,,0,,0.49794219372406706,valid,GaCuGeSe4,1.0,0.4710053071248012,1,,0.4710053071248012,valid,GaCuGeSe4,82.0,0.4727879640888697,1,,0.4727879640888697
mp-1227450,Bi3Pd12Pb,25,valid,Bi3Pd12Pb,115.0,,0,,0.7196697797910755,valid,Bi3Pd12Pb,25.0,,0,,0.6254893331410825,valid,Bi3Pd12Pb,25.0,,0,,0.6293244943068957,valid,Bi3Pd12Pb,25.0,,0,,0.6679689485625667,valid,Bi3Pd12Pb,25.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Bi3Pd12Pb,,,0,Invalid CIF,,valid,Bi3Pd12Pb,47.0,,0,,,valid,Bi3Pd12Pb,25.0,,0,,,valid,Bi3Pd12Pb,10.0,,0,,
mp-973191,LiTl3,221,valid,LiTl3,221.0,0.0,1,,0.0,valid,LiTl3,221.0,0.0,1,,0.0,valid,LiTl3,221.0,7.132858379474736e-33,1,,7.132858379474736e-33,valid,LiTl3,221.0,7.112645475609687e-33,1,,7.112645475609687e-33,valid,LiTl3,221.0,7.204651385676577e-33,1,,7.204651385676577e-33,valid,LiTl3,221.0,7.203856136717962e-33,1,,7.203856136717962e-33,valid,LiTl3,221.0,7.211620480909407e-33,1,,7.211620480909407e-33,valid,LiTl3,221.0,0.0,1,,0.0,valid,LiTl3,221.0,0.0,1,,0.0,valid,LiTl3,221.0,0.0,1,,0.0
mp-1176656,LiMn2O4,2,valid,LiMn2O4,2.0,,0,,0.4909258808042932,valid,LiMn2O4,2.0,,0,,,valid,LiMn2O4,2.0,,0,,0.5298039432625029,valid,LiMn2O4,1.0,,0,,0.6885141406703971,invalid,LiMn2O4,,,0,Invalid CIF,,valid,LiMn2O4,2.0,,0,,0.4772148615607055,invalid,LiMn2O4,,,0,Invalid CIF,,invalid,LiMn2O4,,,0,Invalid CIF,,invalid,LiMn2O4,,,0,Invalid CIF,,valid,LiMn2O4,2.0,,0,,
mp-1187445,ThPaTc2,225,valid,ThPaTc2,225.0,4.939688728844046e-16,1,,4.939688728844046e-16,valid,ThPaTc2,225.0,2.271664797415787e-16,1,,2.271664797415787e-16,valid,ThPaTc2,225.0,4.3431478290640406e-16,1,,4.3431478290640406e-16,valid,ThPaTc2,225.0,6.89230598268071e-16,1,,6.89230598268071e-16,valid,ThPaTc2,225.0,3.527175108449221e-16,1,,3.527175108449221e-16,valid,ThPaTc2,225.0,3.188151651360161e-16,1,,3.188151651360161e-16,valid,ThPaTc2,225.0,4.784065406043344e-16,1,,4.784065406043344e-16,valid,ThPaTc2,225.0,2.984067884413954e-16,1,,2.984067884413954e-16,valid,ThPaTc2,225.0,3.75079286101132e-16,1,,3.75079286101132e-16,valid,ThPaTc2,225.0,4.055030635965591e-16,1,,4.055030635965591e-16
mp-1206251,Ce2Ge6Pt,38,valid,Ce2Ge6Pt,38.0,0.35159132129150805,1,,0.35159132129150805,valid,Ce2Ge6Pt,38.0,0.27331663463305045,1,,0.27331663463305045,valid,Ce2Ge6Pt,38.0,0.3813590427434381,1,,0.3813590427434381,valid,Ce2Ge6Pt,38.0,,0,,0.4453270580004272,valid,Ce2Ge6Pt,38.0,0.0768351077360881,1,,0.0768351077360881,valid,Ce2Ge6Pt,38.0,0.48992022419909426,1,,0.48992022419909426,valid,Ce2Ge6Pt,38.0,,0,,0.589048742258853,valid,Ce2Ge6Pt,38.0,,0,,0.573043886691258,valid,Ce2Ge6Pt,38.0,0.032553929137842975,1,,0.032553929137842975,valid,Ce2Ge6Pt,38.0,0.33903827035689393,1,,0.33903827035689393
mp-1206659,HfIr,123,valid,HfIr,123.0,0.0,1,,0.0,valid,HfIr,123.0,0.0,1,,0.0,valid,HfIr,123.0,1.7063864833534517e-16,1,,1.7063864833534517e-16,valid,HfIr,123.0,0.0,1,,0.0,valid,HfIr,123.0,0.0,1,,0.0,valid,HfIr,123.0,0.0,1,,0.0,valid,HfIr,123.0,0.0,1,,0.0,valid,HfIr,123.0,0.0,1,,0.0,valid,HfIr,123.0,0.0,1,,0.0,valid,HfIr,123.0,0.0,1,,0.0
mp-1187613,YbDyCd2,225,valid,YbDyCd2,225.0,5.129619183747025e-16,1,,5.129619183747025e-16,valid,YbDyCd2,225.0,2.975931828111636e-16,1,,2.975931828111636e-16,valid,YbDyCd2,225.0,5.960841837506426e-16,1,,5.960841837506426e-16,valid,YbDyCd2,225.0,1.8877199484285644e-16,1,,1.8877199484285644e-16,valid,YbDyCd2,225.0,2.5945298826372776e-16,1,,2.5945298826372776e-16,valid,YbDyCd2,225.0,2.8028985183255597e-16,1,,2.8028985183255597e-16,valid,YbDyCd2,225.0,7.504475618955154e-17,1,,7.504475618955154e-17,valid,YbDyCd2,225.0,3.4532525767072163e-16,1,,3.4532525767072163e-16,valid,YbDyCd2,225.0,2.2535018403873263e-16,1,,2.2535018403873263e-16,valid,YbDyCd2,225.0,1.8556623250369072e-16,1,,1.8556623250369072e-16
mp-1220403,Nd2Ga5Cu3,115,invalid,,,,0,Invalid CIF,,valid,Nd2Ga5Cu3,123.0,,0,,0.6234805714744174,valid,Nd2Ga5Cu3,35.0,,0,,,valid,Nd2Ga5Cu3,115.0,,0,,0.6664239500563622,valid,Nd2Ga5Cu3,7.0,,0,,,valid,Nd2Ga5Cu3,35.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Nd2Ga5Cu3,67.0,,0,,,invalid,Nd2Ga5Cu3,,,0,Invalid CIF,,invalid,Nd2Ga5Cu3,,,0,Invalid CIF,
mp-1186489,Pm3Al,221,valid,Pm3Al,221.0,0.0,1,,0.0,valid,Pm3Al,221.0,6.973607021335232e-33,1,,6.973607021335232e-33,valid,Pm3Al,221.0,0.0,1,,0.0,valid,Pm3Al,221.0,0.0,1,,0.0,valid,Pm3Al,221.0,9.885417889553876e-33,1,,9.885417889553876e-33,valid,Pm3Al,221.0,0.0,1,,0.0,valid,Pm3Al,221.0,0.0,1,,0.0,valid,Pm3Al,221.0,0.0,1,,0.0,valid,Pm3Al,221.0,0.0,1,,0.0,valid,Pm3Al,221.0,0.0,1,,0.0
mp-1028487,W2SeS3,156,valid,W2SeS3,156.0,,0,,,valid,W2SeS3,156.0,,0,,,valid,W2SeS3,156.0,,0,,,valid,W2SeS3,36.0,,0,,,valid,W2SeS3,156.0,,0,,,valid,W2SeS3,156.0,,0,,,valid,W2SeS3,9.0,,0,,,valid,W2SeS3,156.0,,0,,,valid,W2SeS3,156.0,,0,,,valid,W2SeS3,156.0,,0,,
mp-1113597,Rb2CeCuBr6,225,valid,Rb2CeCuBr6,225.0,0.005706125526330918,1,,0.005706125526330918,valid,Rb2CeCuBr6,225.0,0.013155347894039106,1,,0.013155347894039106,valid,Rb2CeCuBr6,225.0,0.006927352948633242,1,,0.006927352948633242,valid,Rb2CeCuBr6,225.0,0.02495701419849839,1,,0.02495701419849839,valid,Rb2CeCuBr6,225.0,0.033985090240158916,1,,0.033985090240158916,valid,Rb2CeCuBr6,225.0,0.014718307067918294,1,,0.014718307067918294,valid,Rb2CeCuBr6,225.0,0.05327571516250979,1,,0.05327571516250979,valid,Rb2CeCuBr6,225.0,0.01141754921935321,1,,0.01141754921935321,valid,Rb2CeCuBr6,225.0,0.03298638581888361,1,,0.03298638581888361,valid,Rb2CeCuBr6,225.0,0.014697114401153667,1,,0.014697114401153667
mp-850187,Li2V3CrO8,166,valid,Li2V3CrO8,12.0,,0,,0.46981954776933077,invalid,,,,0,Invalid CIF,,valid,Li2V3CrO8,166.0,0.1609817926374703,1,,0.1609817926374703,valid,Li2V3CrO8,166.0,0.1768076936820036,1,,0.1768076936820036,valid,Li2V3CrO8,12.0,,0,,0.5624866027208179,invalid,Li2V3CrO8,,,0,Invalid CIF,,valid,Li2V3CrO8,1.0,,0,,0.6509873859928627,valid,Li2V3CrO8,166.0,0.09655663587725286,1,,0.09655663587725286,valid,Li2V3CrO8,166.0,,0,,0.6083239759224064,valid,Li2V3CrO8,8.0,,0,,0.4431679743710548
mp-996960,AgNO2,5,valid,AgNO2,12.0,,0,,,valid,AgNO2,8.0,,0,,,valid,AgNO2,5.0,,0,,,valid,AgNO2,39.0,,0,,0.8686177645676855,valid,AgNO2,5.0,,0,,,invalid,AgNO2,,,0,Invalid CIF,,valid,AgNO2,5.0,,0,,,valid,AgNO2,5.0,,0,,,valid,AgNO2,5.0,,0,,,valid,AgNO2,5.0,,0,,
mp-1206749,HoNiAs,187,valid,HoNiAs,187.0,2.342418898079099e-16,1,,2.342418898079099e-16,valid,HoNiAs,187.0,1.9927280744587186e-16,1,,1.9927280744587186e-16,valid,HoNiAs,187.0,8.857206824633806e-17,1,,8.857206824633806e-17,valid,HoNiAs,187.0,1.9431989598395256e-16,1,,1.9431989598395256e-16,valid,HoNiAs,187.0,2.2216479020480044e-16,1,,2.2216479020480044e-16,valid,HoNiAs,187.0,0.3481084889653238,1,,0.3481084889653238,valid,HoNiAs,187.0,7.97763569761806e-17,1,,7.97763569761806e-17,valid,HoNiAs,187.0,5.618162769305186e-17,1,,5.618162769305186e-17,valid,HoNiAs,187.0,0.345772910212293,1,,0.345772910212293,valid,HoNiAs,187.0,0.3488792336306445,1,,0.3488792336306445
mp-625576,Mo(HO2)2,1,valid,Mo(HO2)2,1.0,,0,,0.6323878184593712,valid,Mo(HO2)2,2.0,,0,,0.4214578593672744,valid,Mo(HO2)2,2.0,,0,,0.5063585691357694,valid,Mo(HO2)2,2.0,,0,,,valid,Mo(HO2)2,2.0,,0,,,valid,Mo(HO2)2,1.0,,0,,0.5689073341068046,invalid,Mo(HO2)2,,,0,Invalid CIF,,valid,Mo(HO2)2,2.0,,0,,0.5088804105996214,valid,Mo(HO2)2,2.0,,0,,0.49996340303526415,valid,Mo(HO2)2,2.0,,0,,
mp-1104693,LiCa2HC3,127,valid,LiCa2HC3,127.0,,0,,0.8363584520749626,valid,LiCa2HC3,127.0,,0,,0.8233126217567196,valid,LiCa2HC3,127.0,,0,,0.7502538356226006,invalid,LiCa2HC3,,,0,Invalid CIF,,valid,LiCa2HC3,127.0,,0,,0.8225612395562695,valid,LiCa2HC3,7.0,,0,,0.8108406183879422,valid,LiCa2HC3,100.0,,0,,0.8290871794053575,valid,LiCa2HC3,127.0,,0,,0.8162960815127033,valid,LiCa2HC3,127.0,,0,,0.7883242299179596,valid,LiCa2HC3,127.0,,0,,0.8011205035916216
mp-680754,Ca5CuPb3,193,valid,Ca5CuPb3,193.0,0.029572469012175955,1,,0.029572469012175955,valid,Ca5CuPb3,193.0,0.36831374728551247,1,,0.36831374728551247,valid,Ca5CuPb3,193.0,0.01607009677137294,1,,0.01607009677137294,valid,Ca5CuPb3,193.0,0.021934988347541557,1,,0.021934988347541557,valid,Ca5CuPb3,193.0,0.022333048718677913,1,,0.022333048718677913,valid,Ca5CuPb3,193.0,0.02627311440846152,1,,0.02627311440846152,valid,Ca5CuPb3,193.0,0.02614639936379743,1,,0.02614639936379743,valid,Ca5CuPb3,193.0,0.03147524833160301,1,,0.03147524833160301,valid,Ca5CuPb3,193.0,0.3582192191427924,1,,0.3582192191427924,valid,Ca5CuPb3,40.0,,0,,0.41339629002054795
mp-772548,SmCuO3,167,valid,SmCuO3,167.0,0.020706466609387412,1,,0.020706466609387412,valid,SmCuO3,167.0,0.021050441805156982,1,,0.021050441805156982,valid,SmCuO3,167.0,0.01805638254148653,1,,0.01805638254148653,valid,SmCuO3,167.0,0.04300904918864911,1,,0.04300904918864911,valid,SmCuO3,167.0,0.05075522427103423,1,,0.05075522427103423,valid,SmCuO3,167.0,0.019911449343481893,1,,0.019911449343481893,valid,SmCuO3,167.0,0.024481881568648996,1,,0.024481881568648996,valid,SmCuO3,167.0,0.004922232017598119,1,,0.004922232017598119,valid,SmCuO3,167.0,0.03169899010001223,1,,0.03169899010001223,valid,SmCuO3,167.0,0.01998384879894003,1,,0.01998384879894003
mp-861983,Ti2MnFe,225,valid,Ti2MnFe,225.0,4.812867137799128e-16,1,,4.812867137799128e-16,valid,Ti2MnFe,225.0,5.10243193767102e-16,1,,5.10243193767102e-16,valid,Ti2MnFe,225.0,6.464318032127404e-16,1,,6.464318032127404e-16,valid,Ti2MnFe,225.0,5.959507526440857e-16,1,,5.959507526440857e-16,valid,Ti2MnFe,225.0,4.606191569354388e-16,1,,4.606191569354388e-16,valid,Ti2MnFe,225.0,4.116933881024756e-16,1,,4.116933881024756e-16,valid,Ti2MnFe,225.0,5.433224942314411e-16,1,,5.433224942314411e-16,valid,Ti2MnFe,225.0,6.334066005992809e-16,1,,6.334066005992809e-16,valid,Ti2MnFe,225.0,6.17755612560901e-16,1,,6.17755612560901e-16,valid,Ti2MnFe,225.0,5.140507736794214e-16,1,,5.140507736794214e-16
mp-1215933,YAl3Ag,44,invalid,YAl3Ag,,,0,Invalid CIF,,valid,YAl3Ag,1.0,,0,,0.3573479959352424,valid,YAl3Ag,1.0,,0,,,valid,YAl3Ag,71.0,,0,,,invalid,YAl3Ag,,,0,Invalid CIF,,valid,YAl3Ag,1.0,,0,,,valid,YAl3Ag,1.0,,0,,,valid,YAl3Ag,1.0,,0,,,valid,YAl3Ag,2.0,,0,,,valid,YAl3Ag,2.0,,0,,
mp-861607,KNaNdTaO5,129,invalid,,,,0,Invalid CIF,,valid,KNaNdTaO5,99.0,,0,,0.8361748137979521,valid,KNaNdTaO5,99.0,,0,,0.8346974042717451,valid,KNaNdTaO5,129.0,,0,,1.0932374269617915,valid,KNaNdTaO5,59.0,,0,,0.9785668520900953,invalid,,,,0,Invalid CIF,,valid,KNaNdTaO5,59.0,,0,,1.028413354570319,valid,KNaNdTaO5,129.0,,0,,1.0941215709347796,invalid,,,,0,Invalid CIF,,invalid,KNaNdTaO5,,,0,Invalid CIF,
mp-753326,LiAg2F6,150,valid,LiAg2F6,147.0,,0,,0.3834087010253951,valid,LiAg2F6,147.0,,0,,0.36398413528440815,valid,LiAg2F6,5.0,,0,,0.2798731962671027,valid,LiAg2F6,150.0,,0,,0.49356414833980017,valid,LiAg2F6,143.0,,0,,,valid,LiAg2F6,147.0,,0,,0.37956584960864204,valid,LiAg2F6,143.0,,0,,0.47905619855843334,valid,LiAg2F6,147.0,,0,,0.3477944314200967,valid,LiAg2F6,143.0,,0,,0.3791864193241099,valid,LiAg2F6,1.0,,0,,0.429138175343142
mp-1225691,Er3ScS6,11,valid,Er3ScS6,11.0,,0,,0.6253661847889475,valid,Er3ScS6,11.0,,0,,0.6357992952036241,valid,Er3ScS6,11.0,,0,,0.5683502676131948,valid,Er3ScS6,11.0,,0,,0.5031121880475555,valid,Er3ScS6,11.0,,0,,0.6406453033024704,valid,Er3ScS6,11.0,,0,,0.4634577203163969,valid,Er3ScS6,11.0,,0,,0.4773612725705408,valid,Er3ScS6,11.0,,0,,0.6517326854510457,valid,Er3ScS6,11.0,,0,,0.6023316533488191,valid,Er3ScS6,11.0,,0,,0.583924888920403
mp-998915,K2O,58,valid,K2O,58.0,0.24814283540662765,1,,0.24814283540662765,valid,K2O,58.0,0.16222510154357728,1,,0.16222510154357728,valid,K2O,58.0,0.24892986225985997,1,,0.24892986225985997,valid,K2O,58.0,0.028050356683309085,1,,0.028050356683309085,valid,K2O,58.0,0.2581147967792377,1,,0.2581147967792377,valid,K2O,58.0,0.08328581772832874,1,,0.08328581772832874,valid,K2O,58.0,0.07236489415994404,1,,0.07236489415994404,valid,K2O,71.0,,0,,0.2713468817680345,valid,K2O,12.0,,0,,0.3432944865494585,valid,K2O,58.0,0.08477012740684771,1,,0.08477012740684771
mp-1012640,CrFeCoNi,6,valid,CrFeCoNi,10.0,,0,,,valid,CrFeCoNi,12.0,,0,,0.5261545143405285,valid,CrFeCoNi,11.0,,0,,0.6132255506642873,invalid,CrFeCoNi,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CrFeCoNi,31.0,,0,,,valid,CrFeCoNi,11.0,,0,,0.5823218180620873,valid,CrFeCoNi,11.0,,0,,0.6150704407660283,invalid,,,,0,Invalid CIF,,valid,CrFeCoNi,1.0,,0,,0.5770926522310904
