material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-642031,Sr11Al4In3,225,invalid,Sr13Al4In3,,,0,Invalid CIF,,invalid,Sr11Al4In3,,,0,Invalid CIF,,invalid,Sr11Al4In3,,,0,Invalid CIF,,invalid,Sr11(AlIn)4,,,0,Invalid CIF,,invalid,Sr11Al4In3,,,0,Invalid CIF,,valid,Sr11Al4In3,1.0,,0,,0.7588171010767658,invalid,Sr11Al4In3,,,0,Invalid CIF,,valid,Sr11Al4In3,160.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr11Al4In3,1.0,,0,,,3
mp-1103596,Ce(Ge2Rh3)2,187,valid,Ce(Ge2Rh3)2,6.0,,0,,0.5336941457989948,valid,Ce(Ge2Rh3)2,156.0,,0,,0.5448188058796207,valid,Ce(Ge2Rh3)2,156.0,,0,,,valid,Ce(Ge2Rh3)2,187.0,,0,,0.5230253205701504,valid,Ce(Ge2Rh3)2,156.0,,0,,,valid,Ce(Ge2Rh3)2,156.0,,0,,,valid,Ce(Ge2Rh3)2,164.0,,0,,,valid,Ce(Ge2Rh3)2,65.0,,0,,0.6034102449497414,valid,Ce(Ge2Rh3)2,156.0,,0,,0.5683409755701733,valid,Ce(Ge2Rh3)2,156.0,,0,,0.6707549792657497,3
mp-1200999,PrFeSb3,57,valid,PrFeSb3,59.0,,0,,,valid,PrFeSb3,11.0,,0,,,invalid,PrFeSb3,,,0,Invalid CIF,,valid,PrFeSb3,11.0,,0,,,valid,PrFeSb3,26.0,,0,,,valid,PrFeSb3,26.0,,0,,,valid,PrFeSb3,57.0,,0,,,valid,PrFeSb3,14.0,,0,,,valid,PrFeSb3,57.0,,0,,,invalid,PrFeSb3,,,0,Invalid CIF,,3
mp-1193185,BaFeBP2O9,2,invalid,BaFeBP2O9,,,0,Invalid CIF,,valid,BaFeBP2O9,2.0,,0,,0.6717961604682173,valid,BaFeBP2O9,2.0,,0,,0.7040115040786729,valid,BaFeBP2O9,2.0,,0,,0.7536792054771987,invalid,,,,0,Invalid CIF,,valid,BaFeBP2O9,2.0,,0,,0.7209612213266106,invalid,BaFeBP2O9,,,0,Invalid CIF,,valid,BaFeBP2O9,2.0,,0,,0.7165981670053332,valid,BaFeBP2O9,2.0,,0,,0.6673718124328031,valid,BaFeBP2O9,2.0,,0,,0.656079408124462,5
mp-1105681,In2O3,60,valid,In2O3,7.0,,0,,0.5348813812071355,valid,In2O3,4.0,,0,,0.4456856060167697,valid,In2O3,4.0,,0,,,valid,In2O3,6.0,,0,,,valid,In2O3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,In2O3,11.0,,0,,0.5434167442095039,invalid,,,,0,Invalid CIF,,valid,In2O3,1.0,,0,,,valid,In2O3,4.0,,0,,,2
mp-1190498,Zn3TeP2Pb3O14,150,valid,Zn3TeP2Pb3O14,1.0,,0,,,invalid,Zn3TeP2Pb3O14,,,0,Invalid CIF,,valid,Zn3TeP2Pb3O14,1.0,,0,,0.7091676668326178,valid,Zn3TeP2Pb3O14,1.0,,0,,,invalid,Zn3TeP2Pb3O14,,,0,Invalid CIF,,invalid,Zn3TeP2(PbO5)3,,,0,Invalid CIF,,valid,Zn3TeP2Pb3O14,1.0,,0,,,valid,Zn3TeP2Pb3O14,1.0,,0,,0.7072092549648994,valid,Zn3TeP2Pb3O14,1.0,,0,,,invalid,Zn3TeP2Pb3O14,,,0,Invalid CIF,,5
mp-574507,Eu(Cu2Sn)2,140,valid,Eu(Cu2Sn)2,12.0,,0,,0.5070307275527098,valid,Eu(Cu2Sn)2,1.0,,0,,,valid,Eu(Cu2Sn)2,140.0,,0,,0.432066943656382,valid,Eu(Cu2Sn)2,8.0,,0,,0.6045770120607791,valid,Eu(Cu2Sn)2,1.0,,0,,0.600923410974951,invalid,Eu(Cu2Sn)2,,,0,Invalid CIF,,valid,Eu(Cu2Sn)2,1.0,,0,,0.5014976594968161,valid,Eu(Cu2Sn)2,1.0,,0,,0.6290005343253112,valid,Eu(Cu2Sn)2,1.0,,0,,0.5600696382160647,valid,Eu(Cu2Sn)2,12.0,,0,,0.5265089054078168,3
mp-1194826,K2CdSnS4,15,invalid,K2CdSnS4,,,0,Invalid CIF,,invalid,K2CdSnS4,,,0,Invalid CIF,,invalid,K2CdSnS4,,,0,Invalid CIF,,invalid,K2CdSnS4,,,0,Invalid CIF,,valid,K2CdSnS4,15.0,,0,,0.7778883970614906,invalid,K2CdSnS4,,,0,Invalid CIF,,valid,K2CdSnS4,15.0,,0,,0.7648688222033712,valid,K2CdSnS4,15.0,,0,,0.7520159689643938,invalid,K4Cd2Sn2S9,,,0,Invalid CIF,,invalid,K2CdSnS4,,,0,Invalid CIF,,4
mp-4437,NdTe2Se,63,valid,NdTe2Se,63.0,,0,,0.7066654250403344,valid,NdTe2Se,63.0,,0,,0.7039179428587224,valid,NdTe2Se,63.0,,0,,0.6901817687669958,valid,NdTe2Se,63.0,,0,,0.9039203372505826,valid,NdTe2Se,63.0,,0,,0.7672495332070515,valid,NdTe2Se,63.0,,0,,0.7034828546920966,valid,NdTe2Se,63.0,,0,,0.697298950577868,valid,NdTe2Se,63.0,,0,,0.6578213170462596,valid,NdTe2Se,63.0,,0,,0.7075090895804808,valid,NdTe2Se,63.0,,0,,0.7000165487908218,3
mp-1195286,NaDyH2S2O9,152,valid,NaDyH2S2O9,159.0,,0,,,invalid,Na4Dy4H8S8O31,,,0,Invalid CIF,,valid,NaDyH3S2O9,1.0,,0,,,invalid,NaDyH3(SO3)3,,,0,Invalid CIF,,valid,NaDyH2S2O9,159.0,,0,,,invalid,NaDyH2S2O9,,,0,Invalid CIF,,valid,NaDyH2S2O9,173.0,,0,,,invalid,NaDyH2S2O9,,,0,Invalid CIF,,valid,NaDyH2S2O9,1.0,,0,,,valid,NaDyH2S2O9,1.0,,0,,,5
mp-18729,V2Co(PO5)2,14,valid,V2Co(PO5)2,14.0,,0,,0.6515045224297341,valid,V2Co(PO5)2,14.0,,0,,0.7142047665916373,valid,V2Co(PO5)2,14.0,,0,,0.5608922015683924,valid,V2Co(PO5)2,14.0,,0,,0.5934534047334546,valid,V2Co(PO5)2,14.0,,0,,0.6629677334572076,invalid,,,,0,Invalid CIF,,valid,V2Co(PO5)2,14.0,,0,,0.5605171701287425,valid,V2Co(PO5)2,14.0,,0,,0.5753229298434497,valid,V2Co(PO5)2,14.0,,0,,0.5149492031713289,valid,V2Co(PO5)2,14.0,,0,,0.6262155435810633,4
mp-1197491,BaPO3F,14,valid,BaPO3F,14.0,,0,,,valid,BaPO3F,14.0,,0,,,valid,BaPO3F,14.0,,0,,,valid,BaPO3F,14.0,,0,,,valid,BaPO3F,14.0,,0,,0.7227116956872807,valid,BaPO3F,14.0,,0,,,valid,BaPO3F,14.0,,0,,,valid,BaPO3F,14.0,,0,,,valid,BaPO3F,14.0,,0,,,valid,BaPO3F,14.0,,0,,,4
mp-1190671,CsYb2Cu3Se5,63,valid,CsYb2Cu3Se5,12.0,,0,,0.6680603805948214,valid,CsYb2Cu3Se5,12.0,,0,,0.7596367283521319,valid,CsYb2Cu3Se5,63.0,,0,,0.7928805539386129,valid,CsYb2Cu3Se5,4.0,,0,,0.6985933726734348,valid,CsYb2Cu3Se5,36.0,,0,,0.662730836299549,valid,CsYb2Cu3Se5,63.0,,0,,0.696606454805904,valid,CsYb2Cu3Se5,63.0,,0,,0.7617335851057078,valid,CsYb2Cu3Se5,63.0,,0,,0.7713159970702275,valid,CsYb2Cu3Se5,63.0,,0,,0.6689045847951125,valid,CsYb2Cu3Se5,12.0,,0,,0.7167631327035184,4
mp-558204,ErPH5CO7,2,valid,ErPH5CO7,2.0,,0,,0.7305464339957062,valid,ErPH5CO7,2.0,,0,,0.6668985949374063,valid,ErPH5CO7,2.0,,0,,0.7076399724815104,valid,ErPH5CO7,2.0,,0,,0.599288548172936,valid,ErPH5CO7,2.0,,0,,0.8150083105568772,invalid,ErPH5CO7,,,0,Invalid CIF,,valid,ErPH5CO7,2.0,,0,,0.8020260343236707,valid,ErPH5CO7,2.0,,0,,0.7625349948440285,valid,ErPH5CO7,2.0,,0,,0.7370690453095303,invalid,ErPH5CO7,,,0,Invalid CIF,,5
mp-570588,GaH13(C2N)2,2,invalid,GaH13(C2N)2,,,0,Invalid CIF,,valid,GaH13(C2N)2,2.0,,0,,0.8242961711309382,invalid,GaH13(C2N)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,GaH13(C2N)2,2.0,,0,,,invalid,GaH13(C2N)2,,,0,Invalid CIF,,valid,GaH13(C2N)2,2.0,,0,,0.7489711090714726,invalid,GaH13(C2N)2,,,0,Invalid CIF,,valid,GaH13(C2N)2,2.0,,0,,0.7536899263266299,valid,GaH13(C2N)2,2.0,,0,,,4
mp-1190117,Yb2CuTe2(SO7)2,2,valid,Yb2CuTe2(SO7)2,2.0,,0,,0.5085530194148086,invalid,Yb2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CuTe2(SO7)2,2.0,,0,,,valid,Yb2CuTe2(SO7)2,2.0,,0,,0.6183421653862723,invalid,Yb2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CuTe2(SO7)2,2.0,,0,,0.5656252092842483,valid,Yb2CuTe2(SO7)2,2.0,,0,,0.5787568994512792,valid,Yb2CuTe2(SO7)2,2.0,,0,,0.5484026818245036,valid,Yb2CuTe2(SO7)2,2.0,,0,,0.4937601470560862,valid,Yb2CuTe2(SO7)2,2.0,,0,,0.6059217482786413,5
mp-12947,LaMgCu2,194,valid,LaMgCu2,186.0,,0,,0.492426547835864,valid,LaMgCu2,186.0,,0,,0.38306743986281494,valid,LaMgCu2,186.0,,0,,0.41628267874885977,valid,LaMgCu2,194.0,,0,,0.49821616631771565,valid,LaMgCu2,186.0,,0,,0.4975845000298075,valid,LaMgCu2,194.0,,0,,0.504801247917497,valid,LaMgCu2,194.0,,0,,0.5020429520892556,valid,LaMgCu2,164.0,,0,,0.4994073147182754,valid,LaMgCu2,186.0,,0,,0.4981970060978962,valid,LaMgCu2,186.0,,0,,0.3820951285216331,3
mp-672333,PbCSNCl,62,valid,PbCSNCl,62.0,,0,,0.5549177685241558,valid,PbCSNCl,62.0,,0,,0.5659908990232267,valid,PbCSNCl,62.0,,0,,0.49139560073825334,valid,PbCSNCl,62.0,,0,,0.6603768237276452,invalid,PbCSNCl,,,0,Invalid CIF,,valid,PbCSNCl,62.0,,0,,0.7400229562946555,valid,PbCSNCl,62.0,,0,,0.7159670418014731,valid,PbCSNCl,62.0,,0,,0.6807089993121397,valid,PbCSNCl,62.0,,0,,0.7581674848607332,valid,PbCSNCl,62.0,,0,,0.644121847224127,5
mp-1077954,Ce(ZnAu2)2,139,valid,Ce(ZnAu2)2,139.0,,0,,0.41623931373273854,valid,Ce(ZnAu2)2,139.0,,0,,0.41578930264602815,valid,Ce(ZnAu2)2,139.0,,0,,0.41553164267763526,valid,Ce(ZnAu2)2,139.0,,0,,0.41490540034645207,valid,Ce(ZnAu2)2,139.0,,0,,0.3143441939532955,valid,Ce(ZnAu2)2,139.0,,0,,0.41558254002614825,valid,Ce(ZnAu2)2,139.0,,0,,0.41771389719874585,valid,Ce(ZnAu2)2,139.0,,0,,0.41806529645127855,valid,Ce(ZnAu2)2,139.0,,0,,0.4144182026426209,valid,Ce(ZnAu2)2,139.0,,0,,0.41105848703258596,3
mp-1194365,Th(BO2)4,15,valid,Th(BO2)4,15.0,,0,,0.5775386999041046,invalid,Th(BO2)4,,,0,Invalid CIF,,valid,Th(BO2)4,15.0,,0,,0.4808923491547834,valid,Th(BO2)4,15.0,,0,,0.5968042172096679,valid,Th(BO2)4,15.0,,0,,0.5639189925593214,invalid,Th(BO2)4,,,0,Invalid CIF,,invalid,Th(BO2)4,,,0,Invalid CIF,,valid,Th(BO2)4,15.0,,0,,0.5950558619865881,invalid,Th(BO2)4,,,0,Invalid CIF,,invalid,Th(BO2)4,,,0,Invalid CIF,,3
mp-1194403,PdPb2Se2(ClO3)2,14,invalid,PdPb2Se2(ClO3)2,,,0,Invalid CIF,,valid,PdPb2Se2(ClO3)2,14.0,,0,,0.7219568550392789,valid,PdPb2Se2(ClO3)2,14.0,,0,,,valid,PdPb2Se2(ClO3)2,14.0,,0,,0.7240076251986178,valid,PdPb2Se2(ClO3)2,2.0,,0,,0.7100485161955221,valid,PdPb2Se2(ClO3)2,2.0,,0,,0.6844029017312636,valid,PdPb2Se2(ClO3)2,14.0,,0,,0.5909748783141958,valid,PdPb2Se2(ClO3)2,14.0,,0,,0.72307121426931,valid,PdPb2Se2(ClO3)2,14.0,,0,,0.7092347437390844,valid,PdPb2Se2(ClO3)2,14.0,,0,,0.7333829218751455,5
mp-1019733,Eu(NO3)3,14,valid,Eu(NO3)3,14.0,,0,,0.6975186523070782,invalid,Eu(NO3)3,,,0,Invalid CIF,,valid,Eu(NO3)3,14.0,,0,,0.7075388996059536,valid,Eu(NO3)3,14.0,,0,,0.6887286205458999,valid,Eu(NO3)3,14.0,,0,,0.6912928088781991,valid,Eu(NO3)3,14.0,,0,,0.6883980336632795,valid,Eu(NO3)3,14.0,,0,,0.6672183774882874,valid,Eu(NO3)3,14.0,,0,,,valid,Eu(NO3)3,14.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1195735,Te3As2,11,valid,Te3As2,11.0,,0,,,valid,Te3As2,11.0,,0,,,valid,Te3As2,11.0,,0,,,valid,Te3As2,4.0,,0,,,valid,Te3As2,11.0,,0,,,valid,Te3As2,11.0,,0,,,valid,Te3As2,11.0,,0,,,valid,Te3As2,11.0,,0,,,valid,Te3As2,11.0,,0,,,valid,Te3As2,11.0,,0,,,2
mp-1105440,TlIn(PS3)2,4,invalid,TlIn(PS3)2,,,0,Invalid CIF,,valid,TlIn(PS3)2,4.0,,0,,0.5630426281326973,valid,TlIn(PS3)2,4.0,,0,,,invalid,TlIn(PS3)2,,,0,Invalid CIF,,valid,TlIn(PS3)2,4.0,,0,,0.6993201475935908,valid,TlIn(PS3)2,4.0,,0,,0.5965710930651192,valid,TlIn(PS3)2,4.0,,0,,0.6263843158992444,valid,TlIn(PS3)2,4.0,,0,,0.5751610633794715,valid,TlIn(PS3)2,4.0,,0,,0.6456187335902182,valid,TlIn(PS3)2,4.0,,0,,0.6797706701262751,4
mp-1198577,In2B(PO4)3,176,invalid,In2B(PO4)3,,,0,Invalid CIF,,invalid,In2B(PO4)3,,,0,Invalid CIF,,valid,In2B(PO4)3,6.0,,0,,0.7518530386987342,invalid,In2B(PO4)3,,,0,Invalid CIF,,valid,In2B(PO4)3,11.0,,0,,0.7135723257949677,invalid,In2B(PO4)3,,,0,Invalid CIF,,invalid,In2B(PO4)3,,,0,Invalid CIF,,valid,In2B(PO4)3,176.0,,0,,0.7597422670075673,valid,In2B(PO4)3,176.0,,0,,0.694265502709544,valid,In2B(PO4)3,6.0,,0,,0.7107706834106552,4
mp-1103757,Cu5Sn2Se7,5,valid,Cu5Sn2Se7,9.0,,0,,,valid,Cu5Sn2Se7,1.0,,0,,,valid,Cu5Sn2Se7,5.0,,0,,,invalid,Cu5Sn2Se7,,,0,Invalid CIF,,valid,Cu5Sn2Se7,9.0,,0,,,valid,Cu5Sn2Se7,2.0,,0,,,invalid,Cu5Sn2Se7,,,0,Invalid CIF,,invalid,Cu5Sn2Se7,,,0,Invalid CIF,,valid,Cu5Sn2Se7,12.0,,0,,,valid,Cu5Sn2Se7,2.0,,0,,,3
mp-636559,Cd(C2N3)2,14,invalid,Cd(C2N3)2,,,0,Invalid CIF,,invalid,Cd(C2N3)2,,,0,Invalid CIF,,valid,Cd(C2N3)2,14.0,,0,,0.5192074245289361,valid,Cd(C2N3)2,14.0,,0,,0.4781938046416062,valid,Cd(C2N3)2,14.0,,0,,0.5827753776567017,valid,Cd(C2N3)2,14.0,,0,,0.6113246106121267,valid,Cd(C2N3)2,14.0,,0,,0.5896674545991437,valid,Cd(C2N3)2,14.0,,0,,0.46411657191313427,valid,Cd(C2N3)2,14.0,,0,,0.531609119224862,valid,Cd(C2N3)2,14.0,,0,,0.47168977117257105,3
mp-1203089,K2Cr2AsHO10,154,invalid,K2Cr2AsHO10,,,0,Invalid CIF,,valid,K2Cr2AsHO10,1.0,,0,,,valid,K2Cr2AsHO10,1.0,,0,,,invalid,K2Cr2AsHO10,,,0,Invalid CIF,,invalid,K2Cr2AsHO10,,,0,Invalid CIF,,invalid,K2Cr2AsHO10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K2Cr2AsHO10,,,0,Invalid CIF,,valid,K2Cr2AsHO10,1.0,,0,,,valid,K2Cr2AsHO10,1.0,,0,,,5
mp-1191547,NaH5CO4,4,valid,NaH5CO4,4.0,,0,,0.7414905980139249,invalid,NaH5CO4,,,0,Invalid CIF,,invalid,NaH5CO4,,,0,Invalid CIF,,valid,NaH5CO4,4.0,,0,,0.6928285050035494,valid,NaH5CO4,4.0,,0,,0.7394605326895747,valid,NaH5CO4,4.0,,0,,0.6151882558359802,valid,NaH5CO4,4.0,,0,,0.629147198844857,invalid,NaH5CO4,,,0,Invalid CIF,,valid,NaH5CO4,4.0,,0,,0.7176004563429755,valid,NaH5CO4,4.0,,0,,0.6405280511309482,4
mp-605839,Li2B2Rh3,55,valid,Li2B2Rh3,10.0,,0,,0.5681203993934286,invalid,Li2B2Rh3,,,0,Invalid CIF,,valid,Li2B2Rh3,55.0,,0,,,valid,Li2B2Rh3,55.0,,0,,,valid,Li2B2Rh3,55.0,,0,,,valid,Li2B2Rh3,55.0,,0,,0.41890739761514023,valid,Li2B2Rh3,10.0,,0,,,valid,Li2B2Rh3,55.0,,0,,,valid,Li2B2Rh3,55.0,,0,,,valid,Li2B2Rh3,55.0,,0,,,3
mp-1190659,Eu2(AlAu2)3,167,valid,Eu2(AlAu2)3,1.0,,0,,,invalid,Eu2(AlAu2)3,,,0,Invalid CIF,,invalid,Eu2(AlAu2)3,,,0,Invalid CIF,,valid,Eu2(AlAu2)3,1.0,,0,,,valid,Eu2(AlAu2)3,146.0,,0,,0.6140103193757127,valid,Eu2(AlAu2)3,1.0,,0,,,invalid,Eu2(AlAu2)3,,,0,Invalid CIF,,invalid,Eu2(AlAu2)3,,,0,Invalid CIF,,valid,Eu2(AlAu2)3,2.0,,0,,,invalid,Eu2(AlAu2)3,,,0,Invalid CIF,,3
mp-1197136,H6C(SN)2,29,invalid,H6C(SN)2,,,0,Invalid CIF,,valid,H6C(SN)2,19.0,,0,,0.7874825264237714,valid,H6C(SN)2,16.0,,0,,0.8470709513270442,valid,H6C(SN)2,7.0,,0,,0.6608979251697076,valid,H6C(SN)2,14.0,,0,,0.8490026113721189,invalid,H6C(SN)2,,,0,Invalid CIF,,valid,H6C(SN)2,29.0,,0,,0.7472121116667069,invalid,H6C(SN)2,,,0,Invalid CIF,,valid,H6C(SN)2,18.0,,0,,0.8414927546384129,invalid,H6C(SN)2,,,0,Invalid CIF,,4
mp-1203923,Cu3B6H2O13,43,invalid,Cu3B6H2O13,,,0,Invalid CIF,,invalid,Cu3B6H2O13,,,0,Invalid CIF,,invalid,Cu3B6H2O13,,,0,Invalid CIF,,invalid,Cu3B6H2O13,,,0,Invalid CIF,,invalid,Cu3B6H2O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Cu3B6H2O13,,,0,Invalid CIF,,invalid,Cu3B6H2O13,,,0,Invalid CIF,,invalid,Cu3B6H2O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1205361,Te6RhI3,167,valid,Te6RhI3,1.0,,0,,0.6573094702063557,valid,Te6RhI3,167.0,,0,,0.677788133611266,valid,Te6RhI3,155.0,,0,,0.6603989831052928,invalid,Te6RhI3,,,0,Invalid CIF,,valid,Te6RhI3,167.0,,0,,0.6135733069008054,valid,Te6RhI3,1.0,,0,,0.5838600449172269,valid,Te6RhI3,167.0,,0,,0.5878872759812857,valid,Te6RhI3,1.0,,0,,0.6240446938941073,invalid,Te6RhI3,,,0,Invalid CIF,,valid,Te6RhI3,1.0,,0,,0.6607917459080674,3
mp-1195912,VPbOF5,57,invalid,VPbOF5,,,0,Invalid CIF,,invalid,VPbOF5,,,0,Invalid CIF,,invalid,VPbOF5,,,0,Invalid CIF,,valid,VPbOF5,57.0,,0,,0.6434377096628295,valid,VPbOF5,11.0,,0,,0.5291760133227409,invalid,VPbOF5,,,0,Invalid CIF,,invalid,VPbOF5,,,0,Invalid CIF,,valid,VPbOF5,57.0,,0,,0.664130784691964,invalid,VPbOF5,,,0,Invalid CIF,,valid,VPbOF5,1.0,,0,,0.7035329862190276,4
mp-567989,BH8CN,62,valid,BH8CN,62.0,,0,,0.7332067415285803,invalid,BH8CN,,,0,Invalid CIF,,valid,BH8CN,62.0,,0,,0.7168729509970089,valid,BH8CN,62.0,,0,,0.7032483028137712,invalid,BH8CN,,,0,Invalid CIF,,valid,BH8CN,62.0,,0,,0.7075441372202652,invalid,BH8CN,,,0,Invalid CIF,,invalid,BH8CN,,,0,Invalid CIF,,invalid,BH8CN,,,0,Invalid CIF,,invalid,BH8CN,,,0,Invalid CIF,,4
mp-1103970,FeSO4F,15,valid,FeSO4F,15.0,,0,,,invalid,FeSO4F,,,0,Invalid CIF,,valid,FeSO4F,15.0,,0,,0.7186395124608966,valid,FeSO4F,15.0,,0,,0.6894483034543749,valid,FeSO4F,15.0,,0,,0.7226488823572544,valid,FeSO4F,1.0,,0,,0.7077662841271621,valid,FeSO4F,15.0,,0,,,invalid,FeSO4F,,,0,Invalid CIF,,valid,FeSO4F,15.0,,0,,0.6699404303287139,valid,FeSO4F,15.0,,0,,0.7303823658905876,4
mp-1189491,ZnPt(CN)4,132,valid,ZnPt(CN)4,93.0,,0,,0.6454606582492648,valid,ZnPt(CN)4,65.0,,0,,0.8428797818830916,invalid,ZnPt(CN)4,,,0,Invalid CIF,,valid,ZnPt(CN)4,58.0,,0,,0.9006869853271807,valid,ZnPt(CN)4,1.0,,0,,0.7915614986210772,valid,ZnPt(CN)4,35.0,,0,,0.9158636042505761,valid,ZnPt(CN)4,113.0,,0,,0.8873766692123336,valid,ZnPt(CN)4,1.0,,0,,,valid,ZnPt(CN)4,65.0,,0,,,invalid,ZnPt(CN)4,,,0,Invalid CIF,,4
mp-1201675,Sr2Mn2SeO4,62,valid,Sr2Mn2SeO4,62.0,,0,,0.7742057350632422,valid,Sr2Mn2SeO4,62.0,,0,,0.8370793424567172,valid,Sr2Mn2SeO4,62.0,,0,,0.7938816488323314,valid,Sr2Mn2SeO4,62.0,,0,,0.7527285670155185,invalid,Sr2Mn2SeO4,,,0,Invalid CIF,,valid,Sr2Mn2SeO4,62.0,,0,,0.786780174483487,valid,Sr2Mn2SeO4,62.0,,0,,0.8026172290767173,valid,Sr2Mn2SeO4,62.0,,0,,0.8587503862929071,valid,Sr2Mn2SeO4,62.0,,0,,0.7370680399286269,valid,Sr2Mn2SeO4,11.0,,0,,0.8207150790952275,4
mp-1188957,Te6IrBr3,167,valid,Te6IrBr3,167.0,,0,,0.7381492691332636,invalid,,,,0,Invalid CIF,,invalid,Te6IrBr3,,,0,Invalid CIF,,invalid,Te6IrBr3,,,0,Invalid CIF,,valid,Te13(IrBr3)2,1.0,,0,,,invalid,Te6IrBr3,,,0,Invalid CIF,,valid,Te6IrBr3,148.0,,0,,0.6876216283901112,valid,Te6IrBr3,1.0,,0,,0.7621138767228217,invalid,Te6IrBr3,,,0,Invalid CIF,,valid,Te6IrBr3,146.0,,0,,0.7040293377299607,3
mp-1200225,Nd2(SeO4)3,15,valid,Nd2(SeO4)3,15.0,,0,,0.6686066502336779,valid,Nd2(SeO4)3,15.0,,0,,0.5673676040169611,valid,Nd2(SeO4)3,2.0,,0,,0.6261524218607929,valid,Nd2(SeO4)3,15.0,,0,,0.6441860873175038,valid,Nd2(SeO4)3,15.0,,0,,0.6996243682813654,valid,Nd2(SeO4)3,15.0,,0,,0.6753941230157247,valid,Nd2(SeO4)3,15.0,,0,,0.607456231902952,valid,Nd2(SeO4)3,15.0,,0,,0.6501495350258618,valid,Nd2(SeO4)3,15.0,,0,,0.6916979754454251,valid,Nd2(SeO4)3,15.0,,0,,0.6786704654589966,3
mp-568338,Sr2GeN2,64,valid,Sr2GeN2,64.0,,0,,0.6129415244193125,valid,Sr2GeN2,64.0,,0,,,valid,Sr2GeN2,64.0,,0,,,valid,Sr2GeN2,65.0,,0,,,valid,Sr2GeN2,12.0,,0,,0.5153412355021172,valid,Sr2GeN2,64.0,,0,,,valid,Sr2GeN2,5.0,,0,,0.6334836361145004,valid,Sr2GeN2,65.0,,0,,,valid,Sr2GeN2,5.0,,0,,0.5913686470494008,valid,Sr2GeN2,139.0,,0,,,3
mp-1105483,Ce3Sn6Ru,63,valid,Ce3Sn6Ru,36.0,,0,,0.7509998463187614,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce3Sn6Ru,63.0,,0,,0.621202985093512,valid,Ce3Sn6Ru,11.0,,0,,0.7043791789348808,valid,Ce3Sn6Ru,4.0,,0,,0.6062550941122103,valid,Ce3Sn6Ru,6.0,,0,,0.7327465524539941,invalid,Ce3Sn6Ru,,,0,Invalid CIF,,valid,Ce3Sn6Ru,11.0,,0,,0.624086179599052,invalid,Ce3Sn6Ru,,,0,Invalid CIF,,3
mp-1192099,BO3,145,invalid,BO3,,,0,Invalid CIF,,valid,BO3,173.0,,0,,,invalid,BO3,,,0,Invalid CIF,,valid,BO3,189.0,,0,,,valid,BO3,1.0,,0,,0.6045305988653071,valid,BO3,1.0,,0,,,valid,BO3,8.0,,0,,,valid,BO3,1.0,,0,,0.5752897938883327,valid,BO3,1.0,,0,,,valid,BO3,148.0,,0,,,2
mp-647363,La21Fe8Bi7C12,225,valid,La21Fe8Bi7C12,160.0,,0,,0.9045926773875628,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La21Fe8Bi7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La21Fe8Bi7C12,,,0,Invalid CIF,,invalid,La21Fe8Bi7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La21Fe8Bi7C12,160.0,,0,,0.9276609326004552,4
