material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1078903,SrZnSbF,129,valid,SrZnSbF,129.0,0.09057916913969695,1,,0.09057916913969695,valid,SrZnSbF,129.0,0.012332125026252793,1,,0.012332125026252793,valid,SrZnSbF,129.0,0.04411766159018163,1,,0.04411766159018163,valid,SrZnSbF,129.0,0.07140191433015393,1,,0.07140191433015393,valid,SrZnSbF,129.0,0.0403500706712546,1,,0.0403500706712546,valid,SrZnSbF,129.0,0.09784418819008328,1,,0.09784418819008328,valid,SrZnSbF,129.0,,0,,0.37614302412803513,valid,SrZnSbF,129.0,0.38871745286079173,1,,0.38871745286079173,valid,SrZnSbF,129.0,0.014149445364687478,1,,0.014149445364687478,valid,SrZnSbF,129.0,0.029807098642382134,1,,0.029807098642382134
mp-639526,La2(ZnGe2)3,63,invalid,La2(ZnGe2)3,,,0,Invalid CIF,,valid,La2(ZnGe2)3,63.0,,0,,,valid,La2(ZnGe2)3,12.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,La2(ZnGe2)3,,,0,Invalid CIF,,valid,La2(ZnGe2)3,12.0,,0,,0.7442706553803105,invalid,La2(ZnGe2)3,,,0,Invalid CIF,,valid,La2(ZnGe2)3,1.0,,0,,,valid,La2(ZnGe2)3,12.0,,0,,0.8921023943811648,valid,La2(ZnGe2)3,164.0,,0,,
mp-1192470,Pr6Mg23C,225,invalid,,,,0,Invalid CIF,,valid,Pr6Mg23C,1.0,,0,,0.500336219561693,valid,Pr6Mg23C,225.0,0.04886705558114049,1,,0.04886705558114049,valid,Pr6Mg24C,166.0,,0,,,valid,Pr6Mg23C,166.0,0.05498695461096403,1,,0.05498695461096403,valid,Pr6Mg24C,166.0,,0,,,valid,Pr6Mg23C,166.0,0.055057447607244916,1,,0.055057447607244916,valid,Pr6Mg23C,166.0,0.05101598339328566,1,,0.05101598339328566,invalid,,,,0,Invalid CIF,,valid,Pr6Mg23C,225.0,0.05402179342299579,1,,0.05402179342299579
mp-18868,RbFe(MoO4)2,164,valid,RbFe(MoO4)2,164.0,0.03420909936532873,1,,0.03420909936532873,valid,RbFe(MoO4)2,164.0,,0,,0.5557913007505795,valid,RbFe(MoO4)2,164.0,,0,,0.6352097037622694,valid,RbFe(MoO4)2,164.0,0.06669636570463634,1,,0.06669636570463634,valid,RbFe(MoO4)2,164.0,0.4618238201558453,1,,0.4618238201558453,valid,RbFe(MoO4)2,164.0,0.44092185252949784,1,,0.44092185252949784,valid,RbFe(MoO4)2,164.0,,0,,0.6387967853135856,valid,RbFe(MoO4)2,164.0,0.47228126151163025,1,,0.47228126151163025,valid,RbFe(MoO4)2,164.0,,0,,0.6324766066178025,valid,RbFe(MoO4)2,164.0,,0,,0.4569440014821129
mp-1194001,Pr4PClO8,31,valid,Pr4PClO8,4.0,,0,,0.7700325580829688,valid,Pr4PClO8,4.0,,0,,0.533355950729766,valid,Pr4PClO8,7.0,,0,,0.5330940827249944,invalid,Pr4PClO8,,,0,Invalid CIF,,valid,Pr4PClO8,26.0,,0,,0.704266661531664,valid,Pr4PClO8,31.0,,0,,0.6995244258808456,valid,Pr4PClO8,26.0,,0,,0.8806226853247439,valid,Pr4PClO8,4.0,,0,,0.622559902921597,invalid,Pr4PClO8,,,0,Invalid CIF,,valid,Pr4PClO8,1.0,,0,,0.6765482715424619
mp-1202965,Nb4Ag2O11,9,valid,Nb4Ag2O11,1.0,,0,,0.6561941512823266,invalid,Nb4Ag2O11,,,0,Invalid CIF,,invalid,Nb4Ag2O11,,,0,Invalid CIF,,valid,Nb4Ag2O11,1.0,,0,,0.6409652832439348,valid,Nb4Ag2O11,2.0,,0,,0.7012604470388427,invalid,Nb4Ag2O11,,,0,Invalid CIF,,invalid,Nb4Ag2O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Nb4Ag2O11,,,0,Invalid CIF,,invalid,Nb4Ag2O11,,,0,Invalid CIF,
mp-1193008,H4Pd(NO4)2,14,valid,H4Pd(NO4)2,2.0,,0,,0.6174642897870682,invalid,,,,0,Invalid CIF,,valid,H4Pd(NO4)2,14.0,,0,,0.6180206364915087,valid,H4Pd(NO4)2,14.0,,0,,0.6279452779232955,valid,H4Pd(NO4)2,14.0,,0,,0.633602605093621,valid,H4Pd(NO4)2,14.0,,0,,0.6269085995450521,valid,H4Pd(NO4)2,14.0,,0,,0.6094391898040797,valid,H4Pd(NO4)2,14.0,,0,,0.6412025202914865,valid,H4Pd(NO4)2,14.0,,0,,0.6580193111884685,valid,H4Pd(NO4)2,14.0,,0,,0.63450461643618
mp-20449,CeInIr,189,valid,CeInIr,189.0,0.006370184846775643,1,,0.006370184846775643,valid,CeInIr,189.0,0.01444037027388737,1,,0.01444037027388737,valid,CeInIr,189.0,0.009616701233903928,1,,0.009616701233903928,valid,CeInIr,189.0,0.0022554604203328353,1,,0.0022554604203328353,valid,CeInIr,189.0,0.008544221407422108,1,,0.008544221407422108,valid,CeInIr,189.0,0.008890312442331452,1,,0.008890312442331452,valid,CeInIr,189.0,0.011903241820828832,1,,0.011903241820828832,valid,CeInIr,189.0,0.0034823360108511034,1,,0.0034823360108511034,valid,CeInIr,189.0,0.00939804040780339,1,,0.00939804040780339,valid,CeInIr,189.0,0.007055416455727516,1,,0.007055416455727516
mp-581167,Ba2CaV2CuF14,15,invalid,Ba2CaV2CuF14,,,0,Invalid CIF,,valid,Ba2CaV2CuF14,15.0,,0,,0.7512724090881161,valid,Ba2CaV2CuF14,9.0,,0,,0.7019796085841941,valid,Ba2CaV2CuF14,15.0,,0,,0.7380475842220017,valid,Ba2CaV2CuF14,15.0,,0,,0.6164381176723605,valid,Ba2CaV2CuF14,15.0,,0,,0.6816261698793094,valid,Ba2CaV2CuF14,2.0,,0,,0.698557658950397,valid,Ba2CaV2CuF14,15.0,,0,,0.6662372417566051,valid,Ba2CaV2CuF14,5.0,,0,,0.683937421589765,valid,Ba2CaV2CuF14,15.0,,0,,0.6305284770708792
mp-570820,La4CdRu,216,valid,La4CdRu,160.0,,0,,,valid,La4CdRu,160.0,,0,,,valid,La4CdRu,160.0,,0,,,valid,La4CdRu,160.0,,0,,,valid,La4CdRu,160.0,,0,,,valid,La4CdRu,160.0,,0,,,invalid,,,,0,Invalid CIF,,valid,La4CdRu,160.0,,0,,,valid,La4CdRu,160.0,,0,,,invalid,,,,0,Invalid CIF,
mp-23140,AgHgSI,19,valid,AgHgSI,19.0,,0,,0.5246359333703138,valid,AgHgSI,1.0,,0,,0.6290237485724077,valid,AgHgSI,19.0,,0,,0.5400161927779484,valid,AgHgSI,19.0,,0,,0.47938965285672736,valid,AgHgSI,19.0,,0,,0.6181859942762326,valid,AgHgSI,19.0,,0,,0.6385216345416443,valid,AgHgSI,19.0,,0,,0.6355562315742967,valid,AgHgSI,1.0,,0,,,valid,AgHgSI,19.0,,0,,,valid,AgHgSI,19.0,,0,,
mp-1197285,RbCd(BO2)3,15,valid,RbCd(BO2)3,15.0,,0,,,valid,RbCd(BO2)3,15.0,,0,,,valid,RbCd(BO2)3,1.0,,0,,,invalid,RbCd(BO2)3,,,0,Invalid CIF,,valid,RbCd(BO2)3,15.0,,0,,,invalid,RbCd(BO2)3,,,0,Invalid CIF,,invalid,RbCd(BO2)3,,,0,Invalid CIF,,invalid,RbCd(BO2)3,,,0,Invalid CIF,,valid,RbCd(BO2)3,15.0,,0,,0.7724771273795086,valid,RbCd(BO2)3,15.0,,0,,0.784367143044893
mp-534,B13N2,166,invalid,B13N2,,,0,Invalid CIF,,invalid,B13N2,,,0,Invalid CIF,,invalid,B13N2,,,0,Invalid CIF,,valid,B13N2,166.0,,0,,0.5087649642465027,invalid,,,,0,Invalid CIF,,valid,B13N2,166.0,,0,,0.5941342024603228,valid,B13N2,166.0,,0,,0.5683879584456145,invalid,B13N2,,,0,Invalid CIF,,valid,B13N2,5.0,,0,,0.5541847870676258,valid,B13N2,12.0,,0,,0.5930785984848064
mp-1079348,B3Os2,194,valid,B3Os2,194.0,0.37483453380335585,1,,0.37483453380335585,valid,B3Os2,194.0,0.41458242059398637,1,,0.41458242059398637,valid,B3Os2,194.0,0.38722065923409316,1,,0.38722065923409316,valid,B3Os2,194.0,0.46111631902810973,1,,0.46111631902810973,valid,B3Os2,194.0,0.4664702643446461,1,,0.4664702643446461,valid,B3Os2,194.0,0.31432127347914585,1,,0.31432127347914585,valid,B3Os2,194.0,0.4793762471035033,1,,0.4793762471035033,valid,B3Os2,194.0,0.4594709066730543,1,,0.4594709066730543,valid,B3Os2,194.0,0.3859040841122442,1,,0.3859040841122442,valid,B3Os2,194.0,0.33063287013609916,1,,0.33063287013609916
mp-1203448,Y2Mo4O15,14,valid,Y2Mo4O15,14.0,,0,,0.6486800952066112,valid,Y2Mo4O15,14.0,,0,,0.6464067185816421,valid,Y2Mo4O15,14.0,,0,,0.5649826795599978,valid,Y(MoO4)2,14.0,,0,,,valid,Y2Mo4O15,14.0,,0,,0.6273086533264407,valid,Y2Mo4O15,4.0,,0,,0.6619860508914842,valid,Y2Mo4O15,14.0,,0,,0.6398641355497939,valid,Y2Mo4O15,14.0,,0,,0.5487363476046582,valid,Y2Mo4O15,14.0,,0,,0.5806854505661847,valid,Y2Mo4O15,4.0,,0,,0.5918366742107559
mp-542879,Nd12Ni6Sn,204,valid,Nd12Ni6Sn,1.0,,0,,0.6698241136821875,valid,Nd12Ni6Sn,2.0,,0,,0.5707708112371395,valid,Nd12Ni6Sn,2.0,,0,,0.5951510491235695,valid,Nd12Ni6Sn,2.0,,0,,0.5669883117801264,valid,Nd12Ni6Sn,2.0,,0,,0.6367775128724679,valid,Nd12Ni6Sn,71.0,,0,,0.5725744192631845,invalid,Nd12Ni6Sn,,,0,Invalid CIF,,valid,Nd12Ni6Sn,1.0,,0,,0.6229549057352013,valid,Nd12Ni6Sn,2.0,,0,,0.5577286662778027,invalid,Nd12Ni6Sn,,,0,Invalid CIF,
mp-1204441,Tb11(In3Ge2)2,139,invalid,,,,0,Invalid CIF,,valid,Tb11(In3Ge2)2,1.0,,0,,0.6972813660833022,invalid,Tb11(In3Ge2)2,,,0,Invalid CIF,,valid,Tb11(In3Ge2)2,8.0,,0,,0.7533261949619469,invalid,Tb11(In3Ge2)2,,,0,Invalid CIF,,invalid,Tb11(In3Ge2)2,,,0,Invalid CIF,,valid,Tb11(In3Ge2)2,139.0,,0,,0.7375526321719139,valid,Tb11In7Ge5,8.0,,0,,,valid,Tb11(In3Ge2)2,12.0,,0,,0.7372924397961587,invalid,Tb11(In3Ge2)2,,,0,Invalid CIF,
mp-23815,CaCoAsHO5,19,valid,CaCoAsHO5,4.0,,0,,0.6724221086614888,valid,CaCoAsHO5,4.0,,0,,0.6508375672644533,valid,CaCoAsHO5,19.0,,0,,0.5866855044157658,invalid,CaCoAsHO5,,,0,Invalid CIF,,invalid,CaCoAsHO5,,,0,Invalid CIF,,valid,CaCoAsHO5,19.0,,0,,0.6362666621045107,valid,CaCoAsHO5,4.0,,0,,0.7076976265576596,valid,CaCoAsHO5,4.0,,0,,0.6806602732618129,valid,CaCoAsHO5,4.0,,0,,0.7072751962739412,invalid,CaCoAsHO5,,,0,Invalid CIF,
mp-981511,Y3SbO7,63,valid,Y3SbO7,63.0,0.18351421864675807,1,,0.18351421864675807,valid,Y3SbO7,63.0,,0,,0.6652103073773503,valid,Y3SbO7,5.0,0.3610150635439457,1,,0.3610150635439457,valid,Y3SbO7,4.0,,0,,0.5807911573294089,valid,Y3SbO7,11.0,,0,,0.6562507679012578,valid,Y3SbO7,11.0,,0,,0.6395424093275579,valid,Y3SbO7,63.0,,0,,0.5995104143338068,valid,Y3SbO7,63.0,0.17984836563242215,1,,0.17984836563242215,valid,Y3SbO7,63.0,0.17806541735284656,1,,0.17806541735284656,valid,Y3SbO7,11.0,,0,,0.5909228156477434
mp-1191192,Sm4Ge7,20,valid,Sm4Ge7,12.0,,0,,0.6010529203576116,valid,Sm4Ge7,11.0,,0,,0.6246139481239806,valid,Sm4Ge7,38.0,,0,,,valid,Sm4Ge7,12.0,,0,,0.5593829231053714,valid,Sm4Ge7,63.0,,0,,,valid,Sm4Ge7,38.0,,0,,,valid,Sm4Ge7,65.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sm4Ge7,1.0,,0,,,invalid,Sm4Ge7,,,0,Invalid CIF,
mp-12410,Ba2TbIrO6,225,valid,Ba2TbIrO6,225.0,0.005367042858099661,1,,0.005367042858099661,valid,Ba2TbIrO6,225.0,0.002482191094787384,1,,0.002482191094787384,valid,Ba2TbIrO6,225.0,0.01301229739337906,1,,0.01301229739337906,valid,Ba2TbIrO6,225.0,0.0070439126158376025,1,,0.0070439126158376025,valid,Ba2TbIrO6,225.0,0.010744682049581598,1,,0.010744682049581598,valid,Ba2TbIrO6,225.0,0.0032610215983814254,1,,0.0032610215983814254,valid,Ba2TbIrO6,225.0,0.01157119605339558,1,,0.01157119605339558,valid,Ba2TbIrO6,225.0,0.012098363639161735,1,,0.012098363639161735,valid,Ba2TbIrO6,225.0,0.0025007346782064234,1,,0.0025007346782064234,valid,Ba2TbIrO6,225.0,0.0027841865961808054,1,,0.0027841865961808054
mp-1077403,SrCoO,194,valid,SrCoO,194.0,,0,,,valid,SrCoO,194.0,,0,,,valid,SrCoO,194.0,,0,,,valid,SrCoO,194.0,,0,,,valid,SrCoO,194.0,,0,,,valid,SrCoO,8.0,,0,,,valid,SrCoO,194.0,,0,,,valid,SrCoO,194.0,,0,,,valid,SrCoO,194.0,,0,,,valid,SrCoO,194.0,,0,,
mp-23801,K2H2IrCl5O,62,valid,K2H2IrCl5O,62.0,,0,,0.8917889614864378,valid,K2H2IrCl5O,62.0,,0,,0.7367385281718758,invalid,K2H2IrCl5O,,,0,Invalid CIF,,valid,K2H2IrCl5O,62.0,,0,,0.8085919366156705,valid,K2H2IrCl5O,62.0,,0,,0.7844784268034618,valid,K2H2IrCl5O,62.0,,0,,0.8763667978352616,valid,K2H2IrCl5O,62.0,,0,,0.8597373322650593,valid,K2H2IrCl5O,19.0,,0,,0.7646414579338755,valid,K2H2IrCl5O,62.0,,0,,0.8729569443257782,valid,K2H2IrCl5O,62.0,,0,,0.7149804331930742
mp-1078724,LiAsSe2,9,valid,LiAsSe2,9.0,,0,,0.4441596005684809,valid,LiAsSe2,9.0,,0,,0.4800811784176465,valid,LiAsSe2,8.0,,0,,0.43985846564437253,valid,LiAsSe2,9.0,,0,,0.3330417571818965,valid,LiAsSe2,9.0,,0,,0.4604659391220337,valid,LiAsSe2,1.0,0.44836059568581166,1,,0.44836059568581166,valid,LiAsSe2,1.0,,0,,,valid,LiAsSe2,5.0,,0,,0.48778961640682295,valid,LiAsSe2,5.0,,0,,0.5088084973917026,valid,LiAsSe2,1.0,,0,,0.4966857724098178
mp-973793,Li8SeN2,109,invalid,Li8SeN2,,,0,Invalid CIF,,invalid,Li8SeN2,,,0,Invalid CIF,,invalid,Li8SeN2,,,0,Invalid CIF,,valid,Li8SeN2,1.0,,0,,,valid,Li8SeN2,8.0,,0,,0.7079372767911745,valid,Li8SeN2,44.0,,0,,,invalid,Li8SeN2,,,0,Invalid CIF,,invalid,Li8SeN2,,,0,Invalid CIF,,invalid,Li8SeN2,,,0,Invalid CIF,,valid,Li8SeN2,1.0,,0,,0.6202769869385101
mp-1001581,LiC6,191,valid,LiC6,65.0,,0,,0.47175667917903363,valid,LiC6,65.0,,0,,0.47230530807691534,valid,LiC6,65.0,,0,,0.47281944462582026,valid,LiC6,65.0,,0,,0.4709758019016918,valid,LiC6,65.0,,0,,0.4734410267248386,valid,LiC6,65.0,,0,,0.4717094162724743,valid,LiC6,65.0,,0,,0.4713596820622006,valid,LiC6,65.0,,0,,0.471289134162956,valid,LiC6,65.0,,0,,0.47271682781342245,valid,LiC6,65.0,,0,,0.47108542727059516
mp-1105095,BaP2,14,valid,BaP2,14.0,,0,,,valid,BaP2,14.0,,0,,,valid,BaP2,14.0,,0,,,valid,BaP2,14.0,,0,,,valid,BaP2,14.0,,0,,,valid,BaP2,14.0,,0,,,valid,BaP2,14.0,,0,,,valid,BaP2,14.0,,0,,,valid,BaP2,14.0,,0,,,valid,BaP2,14.0,,0,,
mp-553960,K4Fe2O5,14,valid,K4Fe2O5,14.0,,0,,,valid,K4Fe2O5,14.0,,0,,,valid,K4Fe2O5,14.0,,0,,,valid,K4Fe2O5,7.0,,0,,0.6371592360944781,valid,K4Fe2O5,14.0,,0,,0.6333943673619971,valid,K4Fe2O5,14.0,,0,,0.6156075052655813,valid,K4Fe2O5,14.0,,0,,0.6140570435364086,valid,K4Fe2O5,14.0,,0,,,valid,K4Fe2O5,14.0,,0,,,valid,K4Fe2O5,14.0,,0,,
mp-1202742,Nd4B4O11F2,15,valid,Nd4B4O11F2,15.0,,0,,0.7694245722635086,valid,Nd4B4O11F2,15.0,,0,,0.8476741149883461,valid,Nd4B4O11F2,15.0,,0,,0.7879766034525162,invalid,Nd4B4O11F2,,,0,Invalid CIF,,valid,Nd4B4O11F2,15.0,,0,,0.8468650664951217,valid,Nd4B4O11F2,15.0,,0,,0.79401226285944,valid,Nd4B4O11F2,15.0,,0,,0.8186226747000886,valid,Nd4B4O11F2,15.0,,0,,0.7932253207689943,valid,Nd4B4O11F2,15.0,,0,,0.8304098129053727,invalid,Nd4B4O11F2,,,0,Invalid CIF,
mp-1197291,Yb11(Gd2Se11)2,12,valid,Yb11(Gd2Se11)2,12.0,,0,,0.6907590797872559,valid,Yb11(Gd2Se11)2,12.0,,0,,0.6587532662036043,valid,Yb11Gd4Se23,12.0,,0,,,valid,Yb11(Gd2Se11)2,12.0,,0,,0.7365140136788891,valid,Yb11(Gd2Se11)2,12.0,,0,,0.7280322058138156,valid,Yb11(Gd2Se11)2,12.0,,0,,0.7262851015556933,valid,Yb11(Gd2Se11)2,12.0,,0,,0.7797511550864961,valid,Yb11(Gd2Se11)2,12.0,,0,,0.704764796284418,valid,Yb11Gd4Se23,12.0,,0,,,invalid,Yb11Gd4Se23,,,0,Invalid CIF,
mp-12362,AgHg3SbO6,167,valid,AgHg3SbO6,15.0,,0,,0.6664289101822519,invalid,,,,0,Invalid CIF,,valid,AgHg3SbO6,15.0,,0,,0.6116960058386273,valid,AgHg3SbO6,1.0,,0,,,invalid,AgHg3SbO6,,,0,Invalid CIF,,invalid,AgHg3SbO6,,,0,Invalid CIF,,valid,AgHg3SbO6,167.0,0.4069001186800946,1,,0.4069001186800946,invalid,,,,0,Invalid CIF,,valid,AgHg3SbO6,1.0,,0,,0.6242433778739378,valid,AgHg3SbO6,167.0,0.40796024599255815,1,,0.40796024599255815
mp-561722,CsTmCoS3,63,valid,CsTmCoS3,63.0,0.10566904857621966,1,,0.10566904857621966,valid,CsTmCoS3,63.0,0.11571009857885217,1,,0.11571009857885217,valid,CsTmCoS3,63.0,0.08299657588469704,1,,0.08299657588469704,valid,CsTmCoS3,63.0,0.3752766536179312,1,,0.3752766536179312,valid,CsTmCoS3,63.0,0.27843708667961975,1,,0.27843708667961975,valid,CsTmCoS3,63.0,0.25818633339843594,1,,0.25818633339843594,valid,CsTmCoS3,63.0,0.08715812977059587,1,,0.08715812977059587,valid,CsTmCoS3,63.0,0.06966940446944421,1,,0.06966940446944421,valid,CsTmCoS3,63.0,0.27539172908354986,1,,0.27539172908354986,valid,CsTmCoS3,63.0,0.10893113994485817,1,,0.10893113994485817
mp-1066254,YAu,63,valid,YAu,63.0,0.004370301310694396,1,,0.004370301310694396,valid,YAu,63.0,0.007389057080647358,1,,0.007389057080647358,valid,YAu,63.0,0.0015734449892522543,1,,0.0015734449892522543,valid,YAu,63.0,0.004642279871443939,1,,0.004642279871443939,valid,YAu,63.0,0.00437675212737629,1,,0.00437675212737629,valid,YAu,63.0,0.005227768266238009,1,,0.005227768266238009,valid,YAu,63.0,0.006279646349568543,1,,0.006279646349568543,valid,YAu,63.0,0.0021966089260214237,1,,0.0021966089260214237,valid,YAu,63.0,0.001545130089195372,1,,0.001545130089195372,valid,YAu,63.0,0.003379333257709568,1,,0.003379333257709568
mp-22289,Mn2CoGe,216,valid,Mn2CoGe,216.0,3.671549546979575e-16,1,,3.671549546979575e-16,valid,Mn2CoGe,216.0,5.199791499418708e-16,1,,5.199791499418708e-16,valid,Mn2CoGe,216.0,5.166238137530292e-16,1,,5.166238137530292e-16,valid,Mn2CoGe,216.0,6.456663450652229e-16,1,,6.456663450652229e-16,valid,Mn2CoGe,216.0,6.53227976395998e-16,1,,6.53227976395998e-16,valid,Mn2CoGe,216.0,6.138211950700761e-16,1,,6.138211950700761e-16,valid,Mn2CoGe,216.0,4.97645552730522e-16,1,,4.97645552730522e-16,valid,Mn2CoGe,216.0,7.772047678028294e-16,1,,7.772047678028294e-16,valid,Mn2CoGe,216.0,5.494241853616272e-16,1,,5.494241853616272e-16,valid,Mn2CoGe,216.0,6.495013709163189e-16,1,,6.495013709163189e-16
mp-1203312,La21Mn8Sb7C12,225,invalid,La21Mn8Sb7C12,,,0,Invalid CIF,,invalid,La21Mn8Sb7C12,,,0,Invalid CIF,,invalid,La21Mn8Sb7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La24Mn8Sb7C12,1.0,,0,,,valid,La24Mn8Sb7C12,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La21Mn8Sb7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1203306,ScH11(IO3)2,2,valid,ScH11(IO3)2,2.0,,0,,,invalid,ScH11(IO3)2,,,0,Invalid CIF,,valid,ScH11(IO3)2,2.0,,0,,0.7588537125574618,valid,ScH11(IO3)2,2.0,,0,,0.7982007244671498,valid,ScH11(IO3)2,2.0,,0,,0.7102201169389969,valid,ScH11(IO3)2,2.0,,0,,0.8014225874864127,valid,ScH11(IO3)2,2.0,,0,,0.79640298171706,invalid,ScH11(IO3)2,,,0,Invalid CIF,,valid,ScH11(IO3)2,2.0,,0,,0.825485441398616,valid,ScH11(IO3)2,2.0,,0,,0.7841671532534705
mp-1072553,TmCdNi4,216,valid,TmCdNi4,216.0,0.0017975174784585159,1,,0.0017975174784585159,valid,TmCdNi4,216.0,0.0011575009020107774,1,,0.0011575009020107774,valid,TmCdNi4,216.0,0.0012007199029406973,1,,0.0012007199029406973,valid,TmCdNi4,216.0,0.000753650499532073,1,,0.000753650499532073,valid,TmCdNi4,216.0,0.0001095919887321254,1,,0.0001095919887321254,valid,TmCdNi4,216.0,0.00021958535866678004,1,,0.00021958535866678004,valid,TmCdNi4,216.0,0.00014175682154034106,1,,0.00014175682154034106,valid,TmCdNi4,216.0,0.0007801665199398921,1,,0.0007801665199398921,valid,TmCdNi4,216.0,0.0006924610527764023,1,,0.0006924610527764023,valid,TmCdNi4,216.0,0.0006271923139417295,1,,0.0006271923139417295
mp-1079406,Eu(SnPd)2,129,valid,Eu(SnPd)2,129.0,0.020766255094731498,1,,0.020766255094731498,valid,Eu(SnPd)2,129.0,0.019025199188720646,1,,0.019025199188720646,valid,Eu(SnPd)2,129.0,0.019088296579232996,1,,0.019088296579232996,valid,Eu(SnPd)2,129.0,0.016756654726005786,1,,0.016756654726005786,valid,Eu(SnPd)2,129.0,0.019775687982447634,1,,0.019775687982447634,valid,Eu(SnPd)2,129.0,0.015518136270706955,1,,0.015518136270706955,valid,Eu(SnPd)2,129.0,0.007869156075505254,1,,0.007869156075505254,valid,Eu(SnPd)2,129.0,0.017866915290517534,1,,0.017866915290517534,valid,Eu(SnPd)2,129.0,0.01864504275097805,1,,0.01864504275097805,valid,Eu(SnPd)2,129.0,0.0252143435503905,1,,0.0252143435503905
mp-642157,V2Cu3Pb(ClO4)2,72,invalid,V2Cu3Pb(ClO4)2,,,0,Invalid CIF,,valid,V2Cu3Pb(ClO4)2,2.0,,0,,0.7453132076552936,invalid,V2Cu3Pb(ClO4)2,,,0,Invalid CIF,,invalid,V2Cu3Pb(ClO4)2,,,0,Invalid CIF,,valid,V2Cu3Pb(ClO4)2,1.0,,0,,0.6751188262123301,valid,V2Cu3Pb(ClO4)2,2.0,,0,,0.7227705879278098,invalid,V2Cu3Pb(ClO4)2,,,0,Invalid CIF,,invalid,V2Cu3Pb(ClO4)2,,,0,Invalid CIF,,invalid,V2Cu3Pb(ClO4)2,,,0,Invalid CIF,,valid,V2Cu3Pb(ClO4)2,2.0,,0,,0.786145542626697
mp-1105917,CaTi4(PdO4)3,204,valid,CaTi4(PdO4)3,204.0,0.15209854145305524,1,,0.15209854145305524,valid,CaTi4(PdO4)3,148.0,,0,,0.5109884683907593,valid,CaTi4(PdO4)3,1.0,0.2759174020774544,1,,0.2759174020774544,valid,CaTi4(PdO4)3,204.0,0.17999321096259388,1,,0.17999321096259388,valid,CaTi4(PdO4)3,204.0,0.17225855730026146,1,,0.17225855730026146,valid,CaTi4(PdO4)3,204.0,0.18400469945913867,1,,0.18400469945913867,valid,CaTi4(PdO4)3,148.0,0.12636666287374035,1,,0.12636666287374035,valid,CaTi4(PdO4)3,148.0,0.10654839163407867,1,,0.10654839163407867,valid,CaTi4(PdO4)3,1.0,0.47498444314813654,1,,0.47498444314813654,valid,CaTi4(PdO4)3,1.0,0.4693728909962426,1,,0.4693728909962426
mp-542688,LaH6Au3C6(N2O)3,193,invalid,LaH6Au3C6(N2O)3,,,0,Invalid CIF,,invalid,LaH6Au3C6(N2O)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LaH6Au3C6(N2O)3,,,0,Invalid CIF,,invalid,LaH6Au3C6(N2O)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LaH6Au3C6(N2O)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LaH6Au3C6(N2O)3,,,0,Invalid CIF,
