material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1204122,La2SiC(NO2)2,14,invalid,La2SiC(NO2)2,,,0,Invalid CIF,,invalid,La2SiC(NO2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La2SiC(NO2)2,,,0,Invalid CIF,,valid,La2SiC(NO2)2,14.0,,0,,0.8501200924222847,invalid,La2SiC(NO2)2,,,0,Invalid CIF,,valid,La2SiC(NO2)2,4.0,,0,,,valid,La2SiC(NO2)2,14.0,,0,,0.8316072149055004,invalid,La2SiC(NO2)2,,,0,Invalid CIF,,5
mp-569153,PrCoSb3,57,valid,PrCoSb3,4.0,,0,,,valid,PrCoSb3,57.0,,0,,,valid,PrCoSb3,57.0,,0,,,valid,PrCoSb3,57.0,,0,,,invalid,PrCoSb3,,,0,Invalid CIF,,invalid,PrCoSb3,,,0,Invalid CIF,,valid,PrCoSb3,11.0,,0,,,valid,PrCoSb3,30.0,,0,,,valid,PrCoSb3,26.0,,0,,,valid,PrCoSb3,11.0,,0,,,3
mp-1071505,Sr2FeO3,71,valid,Sr2FeO3,2.0,,0,,,invalid,Sr2FeO3,,,0,Invalid CIF,,invalid,Sr2FeO3,,,0,Invalid CIF,,valid,Sr2FeO3,2.0,,0,,,valid,Sr2FeO3,2.0,,0,,,invalid,Sr2FeO3,,,0,Invalid CIF,,invalid,Sr2FeO3,,,0,Invalid CIF,,invalid,Sr2FeO3,,,0,Invalid CIF,,valid,Sr2FeO3,71.0,,0,,,valid,Sr2FeO3,71.0,,0,,,3
mp-1103187,CsTmZnTe3,63,valid,CsTmZnTe3,63.0,,0,,,valid,CsTmZnTe3,63.0,,0,,,valid,CsTmZnTe3,63.0,,0,,0.7058634093264782,valid,CsTmZnTe3,63.0,,0,,0.7178757203459135,valid,CsTmZnTe3,63.0,,0,,0.7171477894161843,valid,CsTmZnTe3,63.0,,0,,0.7165405336187453,valid,CsTmZnTe3,63.0,,0,,0.6334311915411579,valid,CsTmZnTe3,63.0,,0,,,valid,CsTmZnTe3,63.0,,0,,0.6800951748570799,valid,CsTmZnTe3,63.0,,0,,0.8689050811872828,4
mp-1191383,Dy2Mn3Cu9P7,174,invalid,Dy2Mn3Cu9P7,,,0,Invalid CIF,,invalid,Dy2Mn3Cu9P7,,,0,Invalid CIF,,valid,Dy2Mn3Cu9P7,174.0,,0,,0.6453285708964595,valid,Dy2Mn3Cu9P7,6.0,,0,,0.5774567430855087,valid,Dy2Mn3Cu9P7,6.0,,0,,0.6277198943991222,invalid,,,,0,Invalid CIF,,valid,Dy2Mn3Cu9P7,6.0,,0,,0.6642026848963034,valid,Dy2Mn3Cu9P7,6.0,,0,,0.7270839119668827,invalid,,,,0,Invalid CIF,,valid,Dy2Mn3Cu9P7,174.0,,0,,0.6266130837629803,4
mp-1201728,SmFeSb3,57,valid,SmFeSb3,57.0,,0,,,valid,SmFeSb3,62.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SmFeSb3,26.0,,0,,,valid,SmFeSb3,62.0,,0,,,valid,SmFeSb3,11.0,,0,,,valid,SmFeSb3,57.0,,0,,,invalid,SmFeSb3,,,0,Invalid CIF,,valid,SmFeSb3,58.0,,0,,,valid,SmFeSb3,9.0,,0,,,3
mp-1105290,Co3Sb4(OF)6,217,valid,Co3Sb4(OF)6,1.0,,0,,,invalid,Co3Sb4(OF)6,,,0,Invalid CIF,,valid,Co3Sb4(OF)6,160.0,,0,,,valid,Co3Sb4(OF)6,8.0,,0,,,valid,Co3Sb4(OF)6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Co3Sb4(OF)6,,,0,Invalid CIF,,invalid,Co3Sb4(OF)6,,,0,Invalid CIF,,invalid,Co3Sb4(OF)6,,,0,Invalid CIF,,invalid,Co3Sb4(OF)6,,,0,Invalid CIF,,4
mp-639904,Ce3MoO7,19,valid,Ce3MoO7,19.0,,0,,0.6465169728505994,valid,Ce3MoO7,19.0,,0,,0.7174226368986982,valid,Ce3MoO7,19.0,,0,,0.7079161425176372,valid,Ce3MoO7,19.0,,0,,0.7563854899211941,invalid,Ce3MoO7,,,0,Invalid CIF,,valid,Ce3MoO7,19.0,,0,,0.6590836440004442,valid,Ce3MoO7,19.0,,0,,0.7632362727927265,valid,Ce3MoO7,19.0,,0,,0.6962972660530442,valid,Ce3MoO7,19.0,,0,,0.7027569772363832,valid,Ce3MoO7,19.0,,0,,0.7354758319332672,3
mp-1204678,K7(FeS2)5,15,valid,K7(FeS2)5,15.0,,0,,0.7425585979190569,valid,K7(FeS2)5,15.0,,0,,0.7643362564434006,valid,K7(FeS2)5,15.0,,0,,0.7656871601056173,invalid,K7(FeS2)5,,,0,Invalid CIF,,valid,K7(FeS2)5,1.0,,0,,0.7941831778649993,valid,K7(FeS2)5,15.0,,0,,0.7551022248227948,valid,K7(FeS2)5,5.0,,0,,0.6977161554412805,valid,K7(FeS2)5,15.0,,0,,0.6323951138309853,invalid,K7(FeS2)5,,,0,Invalid CIF,,valid,K7(FeS2)5,15.0,,0,,0.7803104575214145,3
mp-555682,Sn(SeO3)2,14,valid,Sn(SeO3)2,14.0,,0,,,invalid,Sn(SeO3)2,,,0,Invalid CIF,,valid,Sn(SeO3)2,14.0,,0,,,valid,Sn(SeO3)2,14.0,,0,,,valid,Sn(SeO3)2,14.0,,0,,0.43013372236784236,invalid,Sn(SeO3)2,,,0,Invalid CIF,,valid,Sn(SeO3)2,14.0,,0,,,valid,Sn(SeO3)2,14.0,,0,,,valid,Sn(SeO3)2,14.0,,0,,,invalid,Sn(SeO3)2,,,0,Invalid CIF,,3
mp-20843,Sr2InPd2,15,valid,Sr2InPd2,15.0,,0,,,valid,Sr2InPd2,15.0,,0,,,invalid,Sr2InPd2,,,0,Invalid CIF,,valid,Sr2InPd2,15.0,,0,,,invalid,Sr2InPd2,,,0,Invalid CIF,,invalid,Sr2InPd2,,,0,Invalid CIF,,invalid,Sr2InPd2,,,0,Invalid CIF,,valid,Sr2InPd2,15.0,,0,,,valid,Sr2InPd2,15.0,,0,,,valid,Sr2InPd2,15.0,,0,,,3
mp-1195873,KVOF3,62,valid,KVOF3,62.0,,0,,,valid,KVOF3,62.0,,0,,,valid,KVOF3,62.0,,0,,,valid,KVOF3,4.0,,0,,,valid,KVOF3,62.0,,0,,,valid,KVOF3,11.0,,0,,,valid,KVOF3,62.0,,0,,,invalid,KVOF3,,,0,Invalid CIF,,valid,KVOF3,62.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-1201072,Na2FeP2(HO3)2,62,valid,Na2FeP2(HO3)2,62.0,,0,,0.8066594915202521,invalid,Na2FeP2(HO3)2,,,0,Invalid CIF,,valid,Na2FeP2(HO3)2,62.0,,0,,0.8337102241590589,valid,Na2FeP2(HO3)2,19.0,,0,,0.909861897426713,valid,Na2FeP2(HO3)2,62.0,,0,,0.8197260174487475,invalid,,,,0,Invalid CIF,,valid,Na2FeP2(HO3)2,62.0,,0,,0.901489300044118,valid,Na2FeP2(HO3)2,33.0,,0,,0.8929378654646307,valid,Na2FeP2(HO3)2,62.0,,0,,0.8488877314584397,invalid,Na2FeP2(HO3)2,,,0,Invalid CIF,,5
mp-1199085,NiP,62,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,2
mp-1189296,CeBS3,33,valid,CeBS3,33.0,,0,,0.626643928754695,valid,CeBS3,7.0,,0,,0.560097800673462,valid,CeBS3,33.0,,0,,0.5823638564189995,valid,CeBS3,33.0,,0,,0.5930178904533193,valid,CeBS3,33.0,,0,,0.6239553383494041,valid,CeBS3,33.0,,0,,0.6392606750648036,invalid,CeBS3,,,0,Invalid CIF,,valid,CeBS3,33.0,,0,,0.5860661540187411,valid,CeBS3,7.0,,0,,0.5578949505413362,valid,CeBS3,33.0,,0,,0.4471285456738449,3
mp-606510,CsTaI6,15,invalid,CsTaI6,,,0,Invalid CIF,,valid,CsTaI6,15.0,,0,,,valid,CsTaI6,15.0,,0,,0.5833069053222306,valid,CsTaI6,5.0,,0,,,valid,CsTaI6,15.0,,0,,0.3921371268328081,valid,CsTaI6,15.0,,0,,,valid,CsTaI6,5.0,,0,,,valid,CsTaI6,15.0,,0,,,valid,CsTaI6,15.0,,0,,,valid,CsTaI6,15.0,,0,,0.6309255381012042,3
mp-571046,Sr5(GeN3)2,15,valid,Sr5(GeN3)2,5.0,,0,,0.619174325496683,valid,Sr5(GeN3)2,15.0,,0,,0.6362776928872713,invalid,Sr5(GeN3)2,,,0,Invalid CIF,,invalid,Sr5(GeN3)2,,,0,Invalid CIF,,valid,Sr5(GeN3)2,15.0,,0,,0.6199043281461986,invalid,Sr5(GeN3)2,,,0,Invalid CIF,,invalid,Sr5(GeN3)2,,,0,Invalid CIF,,invalid,Sr5(GeN3)2,,,0,Invalid CIF,,invalid,Sr5(GeN3)2,,,0,Invalid CIF,,valid,Sr5(GeN3)2,15.0,,0,,0.7197342349656451,3
mp-567817,HfGeTe4,36,valid,HfGeTe4,36.0,,0,,0.531079870684761,valid,HfGeTe4,36.0,,0,,0.4554993760039104,valid,HfGeTe4,36.0,,0,,0.5831763152011956,valid,HfGeTe4,36.0,,0,,0.5774405673484744,valid,HfGeTe4,36.0,,0,,0.4921409033487718,valid,HfGeTe4,36.0,,0,,0.5285943102787869,valid,HfGeTe4,36.0,,0,,0.5687948794180946,valid,HfGeTe4,36.0,,0,,0.520428198655195,valid,HfGeTe4,8.0,,0,,0.4894760995714372,invalid,HfGeTe4,,,0,Invalid CIF,,3
mp-1191426,Rb2U(PtSe2)3,69,invalid,,,,0,Invalid CIF,,valid,Rb2U(PtSe2)3,2.0,,0,,0.7197296036684926,invalid,Rb2U(PtSe2)3,,,0,Invalid CIF,,invalid,Rb2U(PtSe2)3,,,0,Invalid CIF,,valid,Rb2U(PtSe2)3,1.0,,0,,0.8878340210443538,invalid,Rb2U(PtSe2)3,,,0,Invalid CIF,,invalid,Rb2U(PtSe2)3,,,0,Invalid CIF,,invalid,Rb2U(PtSe2)3,,,0,Invalid CIF,,valid,Rb2U(PtSe2)3,2.0,,0,,0.7387863210651897,invalid,Rb2U(PtSe2)3,,,0,Invalid CIF,,4
mp-1105535,Ba2P7Br,11,valid,Ba2P7Br,11.0,,0,,0.6624206601778343,valid,Ba2P7Br,11.0,,0,,0.7221272692203256,valid,Ba2P7Br,11.0,,0,,,valid,Ba2P7Br,11.0,,0,,0.5571218806792142,valid,Ba2P7Br,11.0,,0,,0.6987643049481814,valid,Ba2P7Br,11.0,,0,,0.6697085542189611,valid,Ba2P7Br,11.0,,0,,0.6458629150193302,valid,Ba2P7Br,11.0,,0,,0.6484669124482537,valid,Ba2P7Br,11.0,,0,,0.7175989046060297,valid,Ba2P7Br,11.0,,0,,0.5779289593117535,3
mp-863752,K2ZnH4(I2O7)2,5,invalid,K2ZnH4(I2O7)2,,,0,Invalid CIF,,invalid,K2ZnH4(I2O7)2,,,0,Invalid CIF,,invalid,K2ZnH4(I2O7)2,,,0,Invalid CIF,,valid,K2ZnH4(I2O7)2,5.0,,0,,0.7327451092623657,invalid,K2ZnH4(I2O7)2,,,0,Invalid CIF,,invalid,K2ZnH4(I2O7)2,,,0,Invalid CIF,,invalid,K2ZnH4(I2O7)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K2ZnH4(I2O7)2,,,0,Invalid CIF,,invalid,K2ZnH4(I2O7)2,,,0,Invalid CIF,,5
mp-1192649,OsPt(N2Cl3)2,64,invalid,OsPt(N2Cl3)2,,,0,Invalid CIF,,invalid,OsPt(N2Cl3)2,,,0,Invalid CIF,,valid,OsPt(N2Cl3)2,12.0,,0,,0.6864225377333492,valid,OsPt(N2Cl3)2,4.0,,0,,0.6924295224822118,valid,OsPt(N2Cl3)2,64.0,,0,,,invalid,OsPt(N2Cl3)2,,,0,Invalid CIF,,valid,OsPt(N2Cl3)2,2.0,,0,,,valid,OsPt(N2Cl3)2,2.0,,0,,0.7457547009465179,valid,OsPt(N2Cl3)2,12.0,,0,,0.5831209972815893,invalid,,,,0,Invalid CIF,,4
mp-1193557,H6C2SO4,43,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H13C4(SO4)2,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,4
mp-1194238,MgV4(H4O7)2,2,invalid,MgV4(H4O7)2,,,0,Invalid CIF,,invalid,MgV4(H4O7)2,,,0,Invalid CIF,,valid,MgV4(H4O7)2,2.0,,0,,0.7149256942982664,valid,MgV4(H4O7)2,2.0,,0,,0.6897960787140135,invalid,MgV4(H4O7)2,,,0,Invalid CIF,,invalid,MgV4(H4O7)2,,,0,Invalid CIF,,valid,MgV4(H4O7)2,2.0,,0,,0.6786194834698442,invalid,MgV4(H4O7)2,,,0,Invalid CIF,,valid,MgV4(H4O7)2,1.0,,0,,0.7095149104705796,valid,MgV4(H4O7)2,2.0,,0,,0.5403226891490688,4
mp-1197731,NpB8O17,9,invalid,Np(B4O9)2,,,0,Invalid CIF,,invalid,NpB8O17,,,0,Invalid CIF,,invalid,NpB8O17,,,0,Invalid CIF,,invalid,Np(B4O9)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NpB8O17,,,0,Invalid CIF,,invalid,Np(B4O9)2,,,0,Invalid CIF,,invalid,Np(B4O9)2,,,0,Invalid CIF,,invalid,NpB8O17,,,0,Invalid CIF,,invalid,Np(B4O9)2,,,0,Invalid CIF,,3
mp-510453,Ag3RuO4,91,valid,Ag3RuO4,1.0,,0,,0.7699081254620588,valid,Ag3RuO4,1.0,,0,,0.7695166126591865,invalid,Ag3RuO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ag3RuO4,,,0,Invalid CIF,,valid,Ag3RuO4,1.0,,0,,0.7793312266867002,valid,Ag3RuO4,1.0,,0,,0.7720435937394072,valid,Ag3RuO4,1.0,,0,,0.855921830160475,valid,Ag3RuO4,1.0,,0,,0.7886917878323615,valid,Ag3RuO4,1.0,,0,,0.7441205628198649,3
mp-1191340,Ca(BH4)2,122,valid,Ca(BH4)2,1.0,,0,,0.6718000656999743,valid,Ca(BH4)2,1.0,,0,,0.5986236047810574,valid,Ca(BH4)2,1.0,,0,,0.647331455912477,invalid,Ca(BH4)2,,,0,Invalid CIF,,valid,Ca(BH4)2,1.0,,0,,0.6686247880163103,invalid,Ca(BH4)2,,,0,Invalid CIF,,valid,Ca(BH4)2,1.0,,0,,0.5741180154423766,valid,Ca(BH4)2,1.0,,0,,0.6798549584137283,invalid,Ca(BH4)2,,,0,Invalid CIF,,valid,Ca(BH4)2,1.0,,0,,0.6478939406630739,3
mp-558403,P2Pb(XeF6)3,12,valid,P2Pb(XeF6)3,12.0,,0,,,valid,P2Pb(XeF6)3,1.0,,0,,,valid,P2Pb(XeF6)3,12.0,,0,,,valid,P2Pb(XeF6)3,12.0,,0,,,invalid,P2Pb(XeF6)3,,,0,Invalid CIF,,valid,P2Pb(XeF6)3,12.0,,0,,,valid,P2Pb(XeF6)3,12.0,,0,,,valid,P2Pb(XeF6)3,12.0,,0,,0.8175343343696533,valid,P2Pb(XeF6)3,12.0,,0,,,valid,P2Pb(XeF6)3,12.0,,0,,,4
mp-1102514,ScSeO3F,2,valid,ScSeO3F,2.0,,0,,0.5263098360948006,valid,ScSeO3F,2.0,,0,,0.5872139915999285,valid,ScSeO3F,2.0,,0,,,valid,ScSeO3F,2.0,,0,,0.5247503038540747,invalid,ScSeO3F,,,0,Invalid CIF,,valid,ScSeO3F,2.0,,0,,0.5527013352198006,invalid,ScSeO3F,,,0,Invalid CIF,,valid,ScSeO3F,2.0,,0,,0.5610573642108954,valid,ScSeO3F,2.0,,0,,0.4726831004020036,invalid,ScSeO3F,,,0,Invalid CIF,,4
mp-557730,Dy(PO3)3,9,valid,Dy(PO3)3,9.0,,0,,0.619005582237355,invalid,Dy(PO3)3,,,0,Invalid CIF,,valid,Dy(PO3)3,9.0,,0,,0.6539263164409791,invalid,Dy(PO3)3,,,0,Invalid CIF,,valid,Dy(PO3)3,9.0,,0,,0.7063555386580973,invalid,Dy(PO3)3,,,0,Invalid CIF,,valid,Dy(PO3)3,9.0,,0,,0.619753884839834,valid,Dy(PO3)3,9.0,,0,,0.6450471442855471,valid,Dy(PO3)3,9.0,,0,,0.6414475723851074,valid,Dy(PO3)3,9.0,,0,,0.6506789688921644,3
mp-582119,Tb4InRh,216,valid,Tb4InRh,44.0,,0,,,valid,Tb4InRh,44.0,,0,,,valid,Tb4InRh,12.0,,0,,,valid,Tb4InRh,166.0,,0,,,valid,Tb4InRh,166.0,,0,,,valid,Tb4InRh,160.0,,0,,,invalid,Tb4InRh,,,0,Invalid CIF,,valid,Tb4InRh,44.0,,0,,,valid,Tb4InRh,160.0,,0,,,valid,Tb4InRh,44.0,,0,,,3
mp-22729,La3(GePd)4,71,valid,La3(GePd)4,1.0,,0,,0.5764295824959742,valid,La3(GePd)4,2.0,,0,,0.624051722636077,valid,La3(GePd)4,2.0,,0,,0.5124089936606596,valid,La3(GePd)4,12.0,,0,,0.5807554617735272,invalid,La3(GePd)4,,,0,Invalid CIF,,invalid,La3(GePd)4,,,0,Invalid CIF,,valid,La3(GePd)4,2.0,,0,,0.4848032115884731,valid,La3(GePd)4,2.0,,0,,0.6020172405207584,valid,La3(GePd)4,2.0,,0,,0.5789977963589664,valid,La3(GePd)4,2.0,,0,,0.6001499401939134,3
mp-1190710,Sc5(In2Co)2,55,valid,Sc5(In2Co)2,55.0,,0,,0.6026190395121673,valid,Sc5(In2Co)2,55.0,,0,,0.6838302622327018,valid,Sc5(In2Co)2,55.0,,0,,0.6974633573377635,invalid,Sc5(In2Co)2,,,0,Invalid CIF,,valid,Sc5(In2Co)2,10.0,,0,,0.5787667069849388,valid,Sc5(In2Co)2,55.0,,0,,0.3935586407159578,valid,Sc3In2Co,10.0,,0,,,valid,Sc5(In2Co)2,10.0,,0,,0.5256388955879254,valid,Sc5(In2Co)2,10.0,,0,,0.6979550953958216,valid,Sc5(In2Co)2,10.0,,0,,0.6872837732497304,3
mp-13292,TbYb2PrS6,11,valid,TbYb2PrS6,11.0,,0,,0.6513362318663939,invalid,TbYb2PrS6,,,0,Invalid CIF,,valid,TbYb2PrS6,11.0,,0,,0.7738729661487137,valid,TbYb2PrS6,11.0,,0,,0.6744882538710669,valid,TbYb2PrS6,11.0,,0,,0.6353247160537411,valid,TbYb2PrS6,11.0,,0,,0.6055825785516347,valid,TbYb2PrS6,11.0,,0,,0.6718676560241391,valid,TbYb2PrS6,11.0,,0,,0.6271005694216857,valid,TbYb2PrS6,11.0,,0,,0.7243390193124559,invalid,TbYb2PrS6,,,0,Invalid CIF,,4
mp-567195,Ce2Ga12Ni,125,invalid,,,,0,Invalid CIF,,valid,Ce2Ga12Ni,21.0,,0,,0.8505263991719646,invalid,Ce2Ga12Ni,,,0,Invalid CIF,,invalid,Ce2Ga12Ni,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ce2Ga12Ni,,,0,Invalid CIF,,valid,Ce2Ga12Ni,1.0,,0,,0.8632825439158117,valid,Ce2Ga12Ni,25.0,,0,,0.8272979617468571,valid,Ce2Ga12Ni,1.0,,0,,0.8468501489767911,valid,Ce2Ga12Ni,67.0,,0,,0.8469231733283549,3
mp-555899,Li2Si3O7,57,valid,Li2Si3O7,62.0,,0,,0.6580836551386104,invalid,Li2Si3O7,,,0,Invalid CIF,,invalid,Li2Si3O7,,,0,Invalid CIF,,invalid,Li2Si3O7,,,0,Invalid CIF,,invalid,Li2Si3O7,,,0,Invalid CIF,,invalid,Li2Si3O7,,,0,Invalid CIF,,invalid,Li2Si3O7,,,0,Invalid CIF,,invalid,Li2Si3O7,,,0,Invalid CIF,,invalid,Li2Si3O7,,,0,Invalid CIF,,valid,Li2Si3O7,1.0,,0,,0.7904290496756068,3
mp-1091368,SrTa2O7,139,invalid,SrTa2O7,,,0,Invalid CIF,,valid,SrTa2O7,69.0,,0,,,valid,SrTa2O7,12.0,,0,,,valid,SrTa2O7,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SrTa2O7,2.0,,0,,0.6494463921186358,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SrTa2O7,69.0,,0,,0.7894585013453993,valid,SrTa2O7,12.0,,0,,0.44889875466851703,3
mp-1199046,CaFeBP2(HO5)2,15,valid,CaFeBP2(HO5)2,15.0,,0,,0.8157401833493112,valid,CaFeBP2(HO5)2,5.0,,0,,0.7466529977326791,valid,CaFeBP2(HO5)2,15.0,,0,,0.7940907753995007,valid,CaFeBP2(HO5)2,15.0,,0,,0.7986331623738891,invalid,CaFeBP2(HO5)2,,,0,Invalid CIF,,invalid,CaFeBP2(HO5)2,,,0,Invalid CIF,,invalid,CaFeBP2(HO5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaFeBP2(HO5)2,,,0,Invalid CIF,,invalid,CaFeBP2(HO5)2,,,0,Invalid CIF,,6
mp-1103178,CsNdCdTe3,63,valid,CsNdCdTe3,63.0,,0,,0.7609133608905366,valid,CsNdCdTe3,63.0,,0,,0.7491866427507841,valid,CsNdCdTe3,63.0,,0,,0.7025174843544147,valid,CsNdCdTe3,63.0,,0,,0.7049238065820141,valid,CsNdCdTe3,63.0,,0,,0.6172451069138123,valid,CsNdCdTe3,63.0,,0,,0.6775443766913876,valid,CsNdCdTe3,63.0,,0,,0.6028120661934636,valid,CsNdCdTe3,63.0,,0,,,valid,CsNdCdTe3,63.0,,0,,,valid,CsNdCdTe3,63.0,,0,,0.7540435734161351,4
mp-1198358,B2Pb6WO12,63,invalid,,,,0,Invalid CIF,,invalid,B2Pb6WO12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,B2Pb6WO12,8.0,,0,,,valid,B2Pb6WO12,12.0,,0,,,invalid,B2Pb6WO12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,B2Pb6WO13,,,0,Invalid CIF,,valid,B2Pb6WO12,12.0,,0,,0.7783455788980599,valid,B2Pb6WO12,4.0,,0,,0.7457707903576136,4
mp-567181,ZrRh,63,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,2
mp-569812,BaN3Cl,11,valid,BaN3Cl,11.0,,0,,0.4160317525245504,valid,BaN3Cl,11.0,,0,,0.5087725202495035,valid,BaN3Cl,11.0,,0,,0.5209420022835645,valid,BaN3Cl,11.0,,0,,0.5121620460734129,valid,BaN3Cl,11.0,,0,,0.43260766507841214,valid,BaN3Cl,11.0,,0,,0.4834916335405529,valid,BaN3Cl,11.0,,0,,0.5569327282649243,valid,BaN3Cl,11.0,,0,,0.562429248909141,valid,BaN3Cl,11.0,,0,,0.6296883448841653,valid,BaN3Cl,11.0,,0,,0.5757516249594136,3
mp-1192675,Hg(Br3N2)2,128,valid,Hg(Br3N2)2,10.0,,0,,0.8097720965964956,valid,Hg(Br3N2)2,6.0,,0,,0.534568821047577,valid,Hg(Br3N2)2,3.0,,0,,0.7876218793812768,invalid,,,,0,Invalid CIF,,valid,Hg(Br3N2)2,1.0,,0,,0.6949469974112098,valid,Hg(Br3N2)2,100.0,,0,,0.6879109828279739,invalid,Hg(Br3N2)2,,,0,Invalid CIF,,invalid,Hg(Br3N2)2,,,0,Invalid CIF,,valid,Hg(Br3N2)2,12.0,,0,,0.8050852502692178,valid,Hg(Br3N2)2,10.0,,0,,0.6439888599893571,3
mp-1195085,K2LiC3(SN)3,33,invalid,,,,0,Invalid CIF,,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,valid,K2LiC3(SN)3,34.0,,0,,0.8672321341466015,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,valid,K2LiC3(SN)3,19.0,,0,,0.8160735286654244,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,5
mp-1078441,Ba2UCu2Se5,12,valid,Ba2UCu2Se5,12.0,,0,,,valid,Ba2UCu2Se5,12.0,,0,,,valid,Ba2UCu2Se5,12.0,,0,,,valid,Ba2UCu2Se5,12.0,,0,,,valid,Ba2UCu2Se5,12.0,,0,,,valid,Ba2UCu2Se5,12.0,,0,,,invalid,Ba2UCu2Se5,,,0,Invalid CIF,,valid,Ba2UCu2Se5,12.0,,0,,,valid,Ba2UCu2Se5,12.0,,0,,,valid,Ba2UCu2Se5,12.0,,0,,0.47041487166863405,4
mp-561309,Na(CO)3,70,invalid,Na(CO)3,,,0,Invalid CIF,,valid,Na(CO)3,1.0,,0,,,invalid,Na(CO)3,,,0,Invalid CIF,,invalid,Na(CO)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na(CO)3,,,0,Invalid CIF,,valid,Na(CO)3,1.0,,0,,,valid,Na(CO)3,1.0,,0,,,invalid,Na(CO)3,,,0,Invalid CIF,,invalid,Na(CO)3,,,0,Invalid CIF,,3
