material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1192441,KBaMnO4,62,valid,KBaMnO4,62.0,,0,,0.7083055785100376,valid,KBaMnO4,62.0,,0,,0.6115633543960908,valid,KBaMnO4,62.0,,0,,0.6996271402512747,valid,KBaMnO4,62.0,,0,,0.5565363399599413,valid,KBaMnO4,62.0,,0,,0.5978863681842418,valid,KBaMnO4,62.0,,0,,0.6837603133296833,valid,KBaMnO4,62.0,,0,,0.7077897430478797,valid,KBaMnO4,62.0,,0,,0.6645946246249439,invalid,KBaMnO4,,,0,Invalid CIF,,valid,KBaMnO4,62.0,,0,,0.6345438316011046
mp-1193987,VH6C2ClO3,2,valid,VH6C2ClO3,1.0,,0,,0.7603784808866138,invalid,VH6C2ClO3,,,0,Invalid CIF,,invalid,VH6C2ClO3,,,0,Invalid CIF,,invalid,VH6C2ClO3,,,0,Invalid CIF,,valid,VH6C2ClO3,2.0,,0,,0.83941641352734,invalid,VH6C2ClO3,,,0,Invalid CIF,,invalid,VH6C2ClO3,,,0,Invalid CIF,,invalid,VH6C2ClO3,,,0,Invalid CIF,,invalid,VH6C2ClO3,,,0,Invalid CIF,,invalid,VH6C2ClO3,,,0,Invalid CIF,
mp-1189707,Nd2Zn5Pb,63,valid,Nd2Zn5Pb,63.0,,0,,0.521244386771707,valid,Nd2Zn5Pb,63.0,,0,,0.6086496835945178,valid,Nd2Zn5Pb,2.0,,0,,0.6768747899215593,invalid,Nd2Zn5Pb,,,0,Invalid CIF,,valid,Nd2Zn5Pb,1.0,,0,,,valid,Nd2Zn5Pb,63.0,,0,,0.5204905527005695,invalid,Nd2Zn5Pb,,,0,Invalid CIF,,valid,Nd2Zn5Pb,63.0,,0,,0.5843070653421307,invalid,,,,0,Invalid CIF,,valid,Nd2Zn5Pb,63.0,,0,,
mp-1197539,K3AsSe4,62,valid,K3AsSe4,62.0,,0,,0.6105436204998818,valid,K3AsSe4,2.0,,0,,0.5481006291259956,valid,K3AsSe4,1.0,,0,,0.7078425061829103,valid,K3AsSe4,62.0,,0,,0.5866333380514721,valid,K3AsSe4,19.0,,0,,0.7145285875669963,valid,K3AsSe4,19.0,,0,,0.6362985853382098,valid,K3AsSe4,19.0,,0,,0.7065587797659966,invalid,K3AsSe4,,,0,Invalid CIF,,valid,K3AsSe4,1.0,,0,,0.7175178917055376,valid,K3AsSe4,4.0,0.433687996388077,1,,0.433687996388077
mp-1190530,Ba3(Ge4Ir)4,139,valid,Ba3(Ge4Ir)4,12.0,,0,,0.6633702517490022,invalid,Ba3(Ge4Ir)4,,,0,Invalid CIF,,valid,Ba3(Ge4Ir)4,5.0,,0,,0.6831454966768602,valid,Ba3(Ge4Ir)4,2.0,,0,,0.6597151723086461,valid,Ba3(Ge4Ir)4,12.0,,0,,0.6823606652616843,valid,Ba3(Ge4Ir)4,8.0,,0,,0.7592775623998428,valid,Ba3(Ge4Ir)4,1.0,,0,,0.7866978026247499,invalid,Ba3(Ge4Ir)4,,,0,Invalid CIF,,valid,Ba3(Ge4Ir)4,2.0,,0,,0.9614977711181248,invalid,Ba3(Ge4Ir)4,,,0,Invalid CIF,
mp-1189061,Y3MnAu5,148,valid,Y3MnAu5,1.0,,0,,0.7680028514673767,valid,Y3MnAu5,1.0,,0,,0.63718184822013,valid,Y3MnAu5,1.0,,0,,0.7264425149978786,valid,Y3MnAu5,1.0,,0,,0.6594689720621932,valid,Y3MnAu5,1.0,,0,,0.7864278363889845,valid,Y3MnAu5,1.0,,0,,0.6234103874082856,valid,Y3MnAu5,1.0,,0,,0.7142909340163968,valid,Y3MnAu5,1.0,,0,,0.72538271720668,valid,Y3MnAu5,1.0,,0,,0.7205926951070244,valid,Y3MnAu5,1.0,,0,,0.6264304135831125
mp-1195448,CsSb(SO4)2,19,valid,CsSb(SO4)2,19.0,,0,,0.7065973166852713,invalid,CsSb(SO4)2,,,0,Invalid CIF,,invalid,CsSb(SO4)2,,,0,Invalid CIF,,invalid,CsSb(SO4)2,,,0,Invalid CIF,,invalid,CsSb(SO4)2,,,0,Invalid CIF,,valid,CsSb(SO4)2,19.0,,0,,0.6969353868089191,valid,CsSb(SO4)2,19.0,,0,,0.6910548210908558,invalid,CsSb(SO4)2,,,0,Invalid CIF,,valid,CsSb(SO4)2,33.0,,0,,0.7177711529953147,invalid,CsSb(SO4)2,,,0,Invalid CIF,
mp-1202203,Cu3P4(SBr)3,62,valid,Cu3P4(SBr)3,62.0,,0,,0.8232446354292129,invalid,Cu3P4S4Br3,,,0,Invalid CIF,,valid,Cu3P4S4Br3,1.0,,0,,,invalid,Cu3P4(SBr)3,,,0,Invalid CIF,,valid,Cu3P4S4Br3,4.0,,0,,,valid,Cu3P4S4Br3,2.0,,0,,,valid,Cu3P4S4Br3,7.0,,0,,,invalid,Cu3P4(SBr)3,,,0,Invalid CIF,,invalid,Cu3P4(SBr)3,,,0,Invalid CIF,,invalid,Cu3P4(SBr)3,,,0,Invalid CIF,
mp-1200414,Sr(BH)12,159,valid,Sr(BH)12,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr(BH)12,159.0,,0,,0.6210402241708954,invalid,,,,0,Invalid CIF,,valid,Sr(BH)12,8.0,,0,,,valid,Sr(BH)12,2.0,,0,,,invalid,SrB12H13,,,0,Invalid CIF,,invalid,Sr(BH)12,,,0,Invalid CIF,,invalid,Sr(BH)12,,,0,Invalid CIF,,valid,Sr(BH)12,143.0,,0,,
mp-1078503,LiTiNCl,59,valid,LiTiNCl,6.0,,0,,0.4848869227380561,valid,LiTiNCl,6.0,,0,,0.6129685668213403,valid,LiTiNCl,59.0,,0,,0.7851619427420252,valid,LiTiNCl,6.0,,0,,0.5591947313318895,valid,LiTiNCl,6.0,,0,,0.7838491061454275,valid,LiTiNCl,31.0,,0,,0.6423463845098463,valid,LiTiNCl,6.0,,0,,0.6839059997206696,valid,LiTiNCl,59.0,,0,,0.616704880423246,valid,LiTiNCl,59.0,,0,,0.5927226111756526,valid,LiTiNCl,31.0,,0,,0.5819451209442752
mp-1077156,NdGe5,71,valid,NdGe5,2.0,,0,,,valid,NdGe5,2.0,,0,,,valid,NdGe5,2.0,,0,,,invalid,NdGe5,,,0,Invalid CIF,,valid,NdGe5,1.0,,0,,,invalid,NdGe5,,,0,Invalid CIF,,valid,NdGe5,71.0,,0,,,valid,NdGe5,71.0,,0,,,valid,NdGe5,2.0,,0,,,valid,NdGe5,2.0,,0,,
mp-1104812,Ho3SbO3,12,valid,Ho3SbO3,12.0,,0,,0.6476069521682951,valid,Ho3SbO3,12.0,,0,,0.5816685622669592,valid,Ho3SbO3,12.0,,0,,0.6718216033280854,valid,Ho3SbO3,12.0,,0,,0.561548802848787,valid,Ho3SbO3,12.0,,0,,0.6270869410289897,valid,Ho3SbO3,12.0,,0,,,valid,Ho3SbO3,12.0,,0,,0.6707255765648041,valid,Ho3SbO3,12.0,,0,,0.6167421592513564,valid,Ho3SbO3,12.0,,0,,0.573695552716152,valid,Ho3SbO3,12.0,,0,,
mp-1198385,Bi2B8O15,2,invalid,Bi(BO2)4,,,0,Invalid CIF,,valid,Bi2B8O15,2.0,,0,,,invalid,Bi2B8O15,,,0,Invalid CIF,,invalid,Bi2B8O15,,,0,Invalid CIF,,invalid,Bi2B8O15,,,0,Invalid CIF,,invalid,Bi2B8O15,,,0,Invalid CIF,,invalid,Bi2B8O15,,,0,Invalid CIF,,valid,Bi2B8O15,2.0,,0,,,valid,Bi2B8O15,2.0,,0,,0.8332607799454986,valid,Bi2B8O15,2.0,,0,,0.8443304581764008
mp-1200372,H4CS(NO)2,2,invalid,H4CS(NO)2,,,0,Invalid CIF,,valid,H4CS(NO)2,2.0,,0,,,invalid,H4CS(NO)2,,,0,Invalid CIF,,valid,H4CS(NO)2,2.0,,0,,,valid,H4CS(NO)2,2.0,,0,,,valid,H4CS(NO)2,2.0,,0,,,invalid,H4CS(NO)2,,,0,Invalid CIF,,valid,H4CS(NO)2,2.0,,0,,,valid,H4CS(NO)2,2.0,,0,,,valid,H4CS(NO)2,2.0,,0,,
mp-1190901,VZn2IO7,7,invalid,VZn2IO7,,,0,Invalid CIF,,invalid,VZn2IO7,,,0,Invalid CIF,,valid,VZn2IO7,4.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,VZn2IO7,,,0,Invalid CIF,,invalid,VZn2IO7,,,0,Invalid CIF,,invalid,VZn2IO7,,,0,Invalid CIF,,valid,VZn2IO7,7.0,,0,,0.6813872759567694,valid,VZn2IO7,4.0,,0,,,invalid,VZn2IO7,,,0,Invalid CIF,
mp-6613,Ba2YTaO6,225,valid,Ba2YTaO6,225.0,0.00018278675084325136,1,,0.00018278675084325136,valid,Ba2YTaO6,225.0,0.0034491065159158707,1,,0.0034491065159158707,valid,Ba2YTaO6,225.0,0.001425206839909826,1,,0.001425206839909826,valid,Ba2YTaO6,225.0,0.07756516035792767,1,,0.07756516035792767,valid,Ba2YTaO6,225.0,0.010254601630653356,1,,0.010254601630653356,valid,Ba2YTaO6,225.0,0.00505180193997837,1,,0.00505180193997837,valid,Ba2YTaO6,225.0,0.007025369032419023,1,,0.007025369032419023,valid,Ba2YTaO6,225.0,0.06478863138230327,1,,0.06478863138230327,valid,Ba2YTaO6,225.0,0.07698766018859635,1,,0.07698766018859635,valid,Ba2YTaO6,225.0,0.0035815606831938462,1,,0.0035815606831938462
mp-1200366,H4PbI3N,62,invalid,H4PbI3N,,,0,Invalid CIF,,valid,H4PbI3N,62.0,,0,,0.8054688099085379,valid,H4PbI3N,19.0,,0,,0.7676773349499478,invalid,H4PbI3N,,,0,Invalid CIF,,invalid,H4PbI3N,,,0,Invalid CIF,,valid,H4PbI3N,62.0,,0,,0.8218556187982887,valid,H4PbI3N,4.0,,0,,0.868648100008905,valid,H4PbI3N,62.0,,0,,0.8120723393555321,valid,H4PbI3N,1.0,,0,,0.942581687826936,valid,H4PbI3N,19.0,,0,,0.8797526516902047
mp-1198391,LaAgAs2,57,invalid,LaAgAs2,,,0,Invalid CIF,,valid,LaAgAs2,10.0,,0,,0.7666755793370545,valid,LaAgAs2,11.0,,0,,0.7721712537511081,valid,LaAgAs2,58.0,,0,,0.7272226299285404,invalid,LaAgAs2,,,0,Invalid CIF,,valid,LaAgAs2,11.0,,0,,,valid,LaAgAs2,2.0,,0,,,valid,LaAgAs2,10.0,,0,,,valid,LaAgAs2,58.0,,0,,0.7503829028668619,valid,LaAgAs2,26.0,,0,,
mp-1190915,TcCl3,166,valid,TcCl3,166.0,,0,,,valid,TcCl3,5.0,,0,,,valid,TcCl3,166.0,,0,,,valid,TcCl3,166.0,,0,,,valid,TcCl3,166.0,,0,,,valid,TcCl3,166.0,,0,,,valid,TcCl3,166.0,,0,,,valid,TcCl3,8.0,,0,,,valid,TcCl3,166.0,,0,,,valid,TcCl3,166.0,,0,,
mp-559918,Ti2CuS4,166,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ti2CuS4,12.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-641651,U2(Al3Co)3,63,invalid,U2(Al3Co)3,,,0,Invalid CIF,,valid,U2(Al3Co)3,6.0,0.49529951815145623,1,,0.49529951815145623,invalid,U2Al10Co3,,,0,Invalid CIF,,valid,U2(Al3Co)3,1.0,,0,,0.6676887841357253,valid,U2(Al3Co)3,6.0,,0,,0.682118613218977,invalid,U2(Al3Co)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,U2(Al3Co)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1203109,H8C3S3N4O5,9,invalid,,,,0,Invalid CIF,,invalid,H8C3S3N4O5,,,0,Invalid CIF,,invalid,H8C3S3N4O5,,,0,Invalid CIF,,invalid,H8C3S3N4O5,,,0,Invalid CIF,,invalid,H8C3S3N4O5,,,0,Invalid CIF,,invalid,H8C3S3N4O5,,,0,Invalid CIF,,valid,H8C3S3N4O5,9.0,,0,,0.9035425705293182,invalid,,,,0,Invalid CIF,,invalid,H8C3S3N4O5,,,0,Invalid CIF,,invalid,H8C3S3N4O5,,,0,Invalid CIF,
mp-1200428,KMgAs(H6O5)2,31,invalid,KMgAs(H6O5)2,,,0,Invalid CIF,,invalid,KMgAs(H6O5)2,,,0,Invalid CIF,,invalid,KMgAs(H6O5)2,,,0,Invalid CIF,,invalid,KMgAs(H6O5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KMgAs(H6O5)2,,,0,Invalid CIF,,invalid,KMgAs(H6O5)2,,,0,Invalid CIF,,invalid,KMgAs(H6O5)2,,,0,Invalid CIF,,invalid,KMgAs(H6O5)2,,,0,Invalid CIF,,valid,KMgAs(H6O5)2,31.0,,0,,0.8320404066218126
mp-546810,Rb(CO)2,12,valid,Rb(CO)2,12.0,,0,,,valid,Rb(CO)2,12.0,,0,,,valid,Rb(CO)2,12.0,,0,,0.5356216986325687,valid,Rb(CO)2,12.0,,0,,,valid,Rb(CO)2,12.0,,0,,0.5007607543788554,valid,Rb(CO)2,12.0,,0,,,invalid,Rb(CO)2,,,0,Invalid CIF,,valid,Rb(CO)2,12.0,,0,,,valid,Rb(CO)2,12.0,,0,,0.530517722327769,valid,Rb(CO)2,12.0,,0,,
mp-560169,C(SN)2,14,invalid,C(SN)2,,,0,Invalid CIF,,valid,C(SN)2,14.0,,0,,,valid,C(SN)2,14.0,,0,,,valid,C(SN)2,14.0,,0,,,valid,C(SN)2,14.0,,0,,,valid,C(SN)2,14.0,,0,,,valid,C(SN)2,14.0,,0,,,valid,C(SN)2,14.0,,0,,,invalid,C(SN)2,,,0,Invalid CIF,,valid,C(SN)2,14.0,,0,,
mp-1199919,K2MnP2H2(O4F)2,2,valid,K2MnP2H2(O4F)2,2.0,,0,,,valid,K2MnP2H2(O4F)2,2.0,,0,,,valid,K2MnP2H2(O4F)2,2.0,,0,,,invalid,K2MnP2H2(O4F)2,,,0,Invalid CIF,,invalid,K2MnP2H2(O4F)2,,,0,Invalid CIF,,valid,K2MnP2H2(O4F)2,2.0,,0,,,invalid,K2MnP2H2(O4F)2,,,0,Invalid CIF,,valid,K2MnP2H2(O4F)2,2.0,,0,,,valid,K2MnP2H2(O4F)2,2.0,,0,,,invalid,K2MnP2H2(O4F)2,,,0,Invalid CIF,
mp-1192694,RbU3TiTe9,11,valid,RbU3TiTe9,11.0,,0,,0.6859766655680604,valid,RbU3TiTe9,11.0,,0,,0.7667623526578158,valid,RbU3TiTe9,11.0,,0,,0.74589001286973,invalid,RbU3TiTe9,,,0,Invalid CIF,,valid,RbU3TiTe9,11.0,,0,,0.6203094824377942,valid,RbU3TiTe9,6.0,,0,,0.8318932820823906,valid,RbU3TiTe9,4.0,,0,,0.8467967417041907,valid,RbU3TiTe9,11.0,,0,,0.7861389735330626,valid,RbU3TiTe9,11.0,,0,,0.7632389905715383,valid,RbU3TiTe9,6.0,,0,,0.7635730898703521
mp-1194583,Ba3Sb2Se7,15,valid,Ba3Sb2Se7,15.0,,0,,,invalid,Ba3Sb2Se7,,,0,Invalid CIF,,valid,Ba3Sb2Se7,15.0,,0,,0.7439998882907494,invalid,Ba3Sb2Se7,,,0,Invalid CIF,,invalid,Ba3Sb2Se7,,,0,Invalid CIF,,valid,Ba3Sb2Se7,15.0,,0,,0.7268905157330104,valid,Ba3Sb2Se7,15.0,,0,,,invalid,Ba3Sb2Se7,,,0,Invalid CIF,,invalid,Ba3Sb2Se7,,,0,Invalid CIF,,invalid,Ba3Sb2Se7,,,0,Invalid CIF,
mp-646670,Ba2Co4ClO7,166,valid,Ba2Co4ClO7,160.0,,0,,,valid,Ba2Co4ClO7,1.0,,0,,,valid,Ba2Co4ClO7,5.0,,0,,,valid,Ba2Co4ClO7,166.0,,0,,,valid,Ba2Co4ClO7,8.0,,0,,,invalid,Ba2Co4ClO7,,,0,Invalid CIF,,invalid,Ba2Co4ClO7,,,0,Invalid CIF,,valid,Ba2Co4ClO7,8.0,,0,,,valid,Ba2Co4ClO7,12.0,,0,,,invalid,Ba2Co4ClO7,,,0,Invalid CIF,
mp-1195845,KLaH2S2O9,154,invalid,,,,0,Invalid CIF,,invalid,KLaH2S2O9,,,0,Invalid CIF,,valid,KLaH2S2O9,1.0,,0,,,valid,KLaH2S2O9,1.0,,0,,,invalid,KLaH2S2O9,,,0,Invalid CIF,,valid,KLaH2S2O9,1.0,,0,,,invalid,KLaH2S2O9,,,0,Invalid CIF,,invalid,KLaH2S2O9,,,0,Invalid CIF,,invalid,KLaH2S2O9,,,0,Invalid CIF,,valid,KLaH2S2O9,1.0,,0,,
mp-1078259,GaBO3,167,valid,GaBO3,167.0,0.0069462058870106355,1,,0.0069462058870106355,valid,GaBO3,146.0,0.3544785139358894,1,,0.3544785139358894,valid,GaBO3,167.0,0.09082057883891836,1,,0.09082057883891836,valid,GaBO3,167.0,0.09990094399007135,1,,0.09990094399007135,valid,GaBO3,167.0,0.05422782695866117,1,,0.05422782695866117,valid,GaBO3,167.0,0.0039529614047252755,1,,0.0039529614047252755,valid,GaBO3,167.0,0.003953374029074956,1,,0.003953374029074956,valid,GaBO3,167.0,0.0071822577531385845,1,,0.0071822577531385845,valid,GaBO3,167.0,0.004231697508591898,1,,0.004231697508591898,valid,GaBO3,167.0,0.0025343587486186094,1,,0.0025343587486186094
mp-1020026,LiBeBO3,2,valid,LiBeBO3,2.0,,0,,0.4405867384464435,invalid,LiBeBO3,,,0,Invalid CIF,,valid,LiBeBO3,2.0,,0,,,valid,LiBeBO3,2.0,,0,,0.4775776396391499,valid,LiBeBO3,2.0,,0,,0.46046185400439943,valid,LiBeBO3,2.0,,0,,0.49648067803505247,valid,LiBeBO3,2.0,,0,,,valid,LiBeBO3,2.0,,0,,0.551786725478365,valid,LiBeBO3,2.0,,0,,0.4056990106906477,valid,LiBeBO3,2.0,,0,,0.5724908852495039
mp-7531,Ca4Al6O13,217,valid,Ca4Al6O13,1.0,,0,,0.629793592449082,invalid,Ca4Al6O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca4Al6O13,8.0,,0,,0.601700098289306,valid,Ca4Al6O13,1.0,,0,,0.5965938115561359,invalid,Ca4Al6O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ca4Al6O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1194597,RbTaV2O8,62,invalid,RbTaV2O8,,,0,Invalid CIF,,valid,RbTaV2O8,62.0,,0,,0.7638458824282934,invalid,,,,0,Invalid CIF,,valid,RbTaV2O8,62.0,,0,,0.6622119305399661,valid,RbTaV2O8,62.0,,0,,0.8047024809517972,valid,RbTaV2O8,14.0,,0,,0.6964504132345911,valid,RbTaV2O8,11.0,,0,,0.7894864824976072,valid,RbTaV2O8,62.0,,0,,0.6413463609361653,invalid,,,,0,Invalid CIF,,invalid,RbTaV2O8,,,0,Invalid CIF,
mp-864792,Nd3(CuSn)4,71,valid,Nd3(CuSn)4,2.0,0.42847262700293454,1,,0.42847262700293454,valid,Nd3(CuSn)4,2.0,0.27012313633595203,1,,0.27012313633595203,valid,Nd3(CuSn)4,2.0,0.3830819084458297,1,,0.3830819084458297,valid,Nd3(CuSn)4,71.0,0.3983285920221623,1,,0.3983285920221623,valid,Nd3(CuSn)4,71.0,0.1021444791038318,1,,0.1021444791038318,valid,Nd3(CuSn)4,2.0,0.04641162128457853,1,,0.04641162128457853,invalid,Nd3(CuSn)4,,,0,Invalid CIF,,valid,Nd3(CuSn)4,12.0,,0,,0.6083985180432193,valid,Nd3(CuSn)4,2.0,0.3840873484540122,1,,0.3840873484540122,valid,Nd3(CuSn)4,2.0,0.055703685294227354,1,,0.055703685294227354
mp-1203135,CuTe2PbO7,57,valid,CuTe2PbO7,1.0,,0,,0.8627257096382476,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CuTe2PbO7,,,0,Invalid CIF,,invalid,CuTe2PbO7,,,0,Invalid CIF,,invalid,CuTe2PbO7,,,0,Invalid CIF,,valid,CuTe2PbO7,1.0,,0,,0.8047948756874512,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CuTe2PbO7,,,0,Invalid CIF,
mp-1192858,Ce5(MgGe)8,12,valid,Ce5(MgGe)8,12.0,,0,,0.6867509721353287,valid,Ce5(MgGe)8,8.0,,0,,0.7215792258339839,valid,Ce5(MgGe)8,12.0,,0,,0.7227685626257842,valid,Ce5(MgGe)8,12.0,,0,,0.7151669109706682,valid,Ce5(MgGe)8,12.0,,0,,0.7166300293378717,valid,Ce5(MgGe)8,12.0,,0,,0.6468513712331437,valid,Ce5(MgGe)8,8.0,,0,,0.5996311620088504,valid,Ce5(MgGe)8,8.0,,0,,0.6781097457640813,invalid,Ce5(MgGe)8,,,0,Invalid CIF,,valid,Ce5(MgGe)8,12.0,,0,,0.7082250902495785
mp-1191389,PrVO4,14,valid,PrVO4,14.0,,0,,0.5753888882769089,valid,PrVO4,14.0,0.4612383673745149,1,,0.4612383673745149,valid,PrVO4,14.0,0.44142315080682015,1,,0.44142315080682015,valid,PrVO4,14.0,0.39380725829467733,1,,0.39380725829467733,valid,PrVO4,14.0,0.2687564193939643,1,,0.2687564193939643,valid,PrVO4,14.0,0.4508902866907176,1,,0.4508902866907176,valid,PrVO4,14.0,0.4098726926024435,1,,0.4098726926024435,valid,PrVO4,14.0,0.40517078582230387,1,,0.40517078582230387,valid,PrVO4,14.0,0.40868803164719486,1,,0.40868803164719486,valid,PrVO4,14.0,0.4868773007270328,1,,0.4868773007270328
mp-1201722,Ge3(SbO3)4,220,invalid,,,,0,Invalid CIF,,valid,Ge3(SbO3)4,1.0,,0,,0.5276337971116428,invalid,,,,0,Invalid CIF,,valid,Ge3(SbO3)4,1.0,,0,,0.6807282531422454,invalid,Ge3(SbO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ge3(SbO3)4,1.0,,0,,0.6190462358619961,invalid,Ge3(SbO3)4,,,0,Invalid CIF,,valid,Ge3(SbO3)4,1.0,,0,,
mp-1197713,K2H2Se(IO5)2,15,invalid,K2H2Se(IO5)2,,,0,Invalid CIF,,invalid,K2H2Se(IO5)2,,,0,Invalid CIF,,invalid,K2H2Se(IO5)2,,,0,Invalid CIF,,valid,K2H2Se(IO5)2,15.0,,0,,0.7223692590082144,invalid,K2H2Se(IO5)2,,,0,Invalid CIF,,valid,K2H2Se(IO5)2,15.0,,0,,0.7682338451609256,invalid,K2H2Se(IO5)2,,,0,Invalid CIF,,valid,K2H2Se(IO5)2,15.0,,0,,0.6807140033189908,invalid,K2H2Se(IO5)2,,,0,Invalid CIF,,valid,K2H2Se(IO5)2,15.0,,0,,0.8801724674525189
mp-12838,Tm3FeSi3,12,valid,Tm3FeSi3,12.0,,0,,0.6548874241207044,valid,Tm3FeSi3,12.0,,0,,0.5399279332340662,invalid,Tm3FeSi3,,,0,Invalid CIF,,valid,Tm3FeSi3,12.0,,0,,0.518545883487723,valid,Tm3FeSi3,12.0,,0,,0.508067663354197,valid,Tm3FeSi3,12.0,,0,,0.5386364726290765,valid,Tm3FeSi3,12.0,,0,,0.4767504526715991,invalid,Tm3FeSi3,,,0,Invalid CIF,,valid,Tm3FeSi3,12.0,,0,,0.5660329198417001,valid,Tm3FeSi3,12.0,,0,,0.5163338892932947
mp-1105271,MnBiO3,62,valid,MnBiO3,14.0,,0,,0.3693572069928631,valid,MnBiO3,6.0,0.4483432478233219,1,,0.4483432478233219,valid,MnBiO3,14.0,,0,,0.36997194630263336,valid,MnBiO3,62.0,0.3443410333910815,1,,0.3443410333910815,valid,MnBiO3,62.0,0.297285129160058,1,,0.297285129160058,valid,MnBiO3,14.0,,0,,0.4216990196926808,valid,MnBiO3,14.0,,0,,0.37689538619594537,valid,MnBiO3,62.0,0.3815968758663839,1,,0.3815968758663839,valid,MnBiO3,62.0,0.3345826368775072,1,,0.3345826368775072,valid,MnBiO3,14.0,,0,,0.36924354680012894
mp-22723,DyInIr,189,valid,DyInIr,189.0,0.003305993145950496,1,,0.003305993145950496,valid,DyInIr,189.0,0.01697494448393279,1,,0.01697494448393279,valid,DyInIr,189.0,0.02688065374711585,1,,0.02688065374711585,valid,DyInIr,189.0,0.009992092547930773,1,,0.009992092547930773,valid,DyInIr,189.0,0.010559055832896777,1,,0.010559055832896777,valid,DyInIr,189.0,0.019928299254600945,1,,0.019928299254600945,valid,DyInIr,189.0,0.018869618656213224,1,,0.018869618656213224,valid,DyInIr,189.0,0.02603172645358524,1,,0.02603172645358524,valid,DyInIr,189.0,0.014079065862470286,1,,0.014079065862470286,valid,DyInIr,189.0,0.02315976862359252,1,,0.02315976862359252
mp-1193213,Cs2Hg2H2I4Br2O,7,invalid,Cs2Hg2I4Br2O,,,0,Invalid CIF,,valid,Cs2Hg2H2I4Br2O,4.0,,0,,0.8242690345981748,invalid,Cs2Hg2H2I4Br2O,,,0,Invalid CIF,,invalid,Cs2Hg2I4Br2O,,,0,Invalid CIF,,valid,Cs2Hg2H2I4Br2O,14.0,,0,,0.9202312851555098,invalid,Cs2Hg2H2I4Br2O,,,0,Invalid CIF,,invalid,Cs2Hg2H2I4Br2O,,,0,Invalid CIF,,valid,Cs2Hg2I4Br2O,4.0,,0,,,valid,Cs2Hg2H2I4Br2O,4.0,,0,,0.9274014429026125,invalid,Cs2Hg2I4Br2O,,,0,Invalid CIF,
mp-543029,La2TeI2,166,valid,La2TeI2,166.0,,0,,0.4409872187769458,valid,La2TeI2,166.0,,0,,0.22226959729563836,valid,La2TeI2,166.0,,0,,0.3551957566919675,valid,La2TeI2,166.0,,0,,0.29572863426371815,valid,La2TeI2,166.0,,0,,0.40889003786665484,valid,La2TeI2,166.0,,0,,,valid,La2TeI2,166.0,,0,,0.4292992778149819,valid,La2TeI2,166.0,,0,,0.21917219829638576,valid,La2TeI2,166.0,,0,,0.41416478546357177,valid,La2TeI2,166.0,,0,,0.48097405386031733
