material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1190840,Li8Pr7Ge10,65,invalid,Li8Pr7Ge10,,,0,Invalid CIF,,valid,Li8Pr7Ge10,65.0,,0,,0.6967576335957777,invalid,Li8Pr7Ge11,,,0,Invalid CIF,,valid,Li8Pr7Ge10,65.0,,0,,0.7631516796769479,valid,Li8Pr7Ge10,38.0,,0,,0.6921775061788685,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Li8Pr7Ge10,,,0,Invalid CIF,,invalid,Li8Pr7Ge10,,,0,Invalid CIF,,invalid,Li8Pr7Ge10,,,0,Invalid CIF,
mp-1105495,BaHf(BO3)2,161,invalid,BaHf(BO3)2,,,0,Invalid CIF,,valid,BaHf(BO3)2,160.0,,0,,,valid,BaHf(BO3)2,160.0,,0,,,valid,BaHf(BO3)2,146.0,,0,,,valid,BaHf(BO3)2,160.0,,0,,,valid,BaHf(BO3)2,146.0,,0,,,valid,BaHf(BO3)2,146.0,,0,,,valid,BaHf(BO3)2,146.0,,0,,,valid,BaHf(BO3)2,160.0,,0,,,invalid,BaHf(BO3)2,,,0,Invalid CIF,
mp-570561,Dy2MgSi2,127,valid,Dy2MgSi2,127.0,0.012929728845412717,1,,0.012929728845412717,valid,Dy2MgSi2,127.0,0.011507249028561217,1,,0.011507249028561217,valid,Dy2MgSi2,127.0,0.01126920377187263,1,,0.01126920377187263,valid,Dy2MgSi2,127.0,0.011572395377848991,1,,0.011572395377848991,valid,Dy2MgSi2,127.0,0.008436056989051583,1,,0.008436056989051583,valid,Dy2MgSi2,127.0,0.01272540058941262,1,,0.01272540058941262,valid,Dy2MgSi2,127.0,0.006201580655477987,1,,0.006201580655477987,valid,Dy2MgSi2,127.0,0.014697660446484696,1,,0.014697660446484696,valid,Dy2MgSi2,127.0,0.00707537753392654,1,,0.00707537753392654,valid,Dy2MgSi2,127.0,0.010398206389215188,1,,0.010398206389215188
mp-1190698,KBaSbSe3,14,valid,KBaSbSe3,14.0,,0,,0.6501786253211693,valid,KBaSbSe3,14.0,,0,,0.621513858039553,valid,KBaSbSe3,14.0,,0,,0.5128748245217165,valid,KBaSbSe3,14.0,,0,,0.6645989082811993,valid,KBaSbSe3,14.0,,0,,0.6113089600391719,valid,KBaSbSe3,14.0,,0,,0.6599496300516415,valid,KBaSbSe3,14.0,,0,,0.6633620449086188,valid,KBaSbSe3,14.0,,0,,0.6385811405160153,valid,KBaSbSe3,14.0,,0,,0.6767637183578282,valid,KBaSbSe3,14.0,,0,,0.6727863385507512
mp-555911,TlAsF6,148,valid,TlAsF6,148.0,0.2966363445864886,1,,0.2966363445864886,valid,TlAsF6,148.0,0.09418883601506477,1,,0.09418883601506477,valid,TlAsF6,148.0,,0,,0.4850148827036374,valid,TlAsF6,148.0,,0,,0.5791140162078452,valid,TlAsF6,148.0,0.04117676027062664,1,,0.04117676027062664,valid,TlAsF6,148.0,0.07782055407424042,1,,0.07782055407424042,valid,TlAsF6,148.0,0.014096436090024103,1,,0.014096436090024103,valid,TlAsF6,148.0,0.055058428402456366,1,,0.055058428402456366,valid,TlAsF6,148.0,,0,,0.5178094131354647,valid,TlAsF6,148.0,0.41009318299108644,1,,0.41009318299108644
mp-1087496,NpCuPO,129,valid,NpCuPO,129.0,0.08234591254614987,1,,0.08234591254614987,valid,NpCuPO,129.0,0.05504185446607261,1,,0.05504185446607261,valid,NpCuPO,129.0,0.0935748603396994,1,,0.0935748603396994,valid,NpCuPO,129.0,0.08927077830334569,1,,0.08927077830334569,valid,NpCuPO,129.0,0.042902363484204634,1,,0.042902363484204634,valid,NpCuPO,129.0,0.02273667729386196,1,,0.02273667729386196,valid,NpCuPO,129.0,0.07027675654012426,1,,0.07027675654012426,valid,NpCuPO,129.0,0.1101480869674208,1,,0.1101480869674208,valid,NpCuPO,129.0,0.07100811767738857,1,,0.07100811767738857,valid,NpCuPO,129.0,0.06347039091135849,1,,0.06347039091135849
mp-1202424,Li5La5(SiN3)4,117,invalid,Li5La5(SiN3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li5La5(SiN3)4,85.0,,0,,0.6439363249612106,invalid,Li5La5(SiN3)4,,,0,Invalid CIF,,invalid,Li5La5(SiN3)4,,,0,Invalid CIF,,invalid,Li5La5(SiN3)4,,,0,Invalid CIF,,invalid,Li5La5(SiN3)4,,,0,Invalid CIF,,valid,Li5La5(SiN3)4,10.0,,0,,0.8788210830509076,valid,Li10La10Si8N27,1.0,,0,,,invalid,Li5La5(SiN3)4,,,0,Invalid CIF,
mp-1194398,GaHSeO4,62,valid,GaHSeO4,62.0,,0,,0.7142427888081029,invalid,GaHSeO4,,,0,Invalid CIF,,valid,GaHSeO4,62.0,,0,,0.6277406206288374,valid,GaHSeO4,62.0,,0,,0.6948029404268152,valid,GaHSeO4,62.0,,0,,0.6893257301653931,valid,GaHSeO4,62.0,,0,,0.6658722067348619,valid,GaHSeO4,62.0,,0,,0.7267933806291732,valid,GaHSeO4,62.0,,0,,0.6497212444841236,valid,GaHSeO4,62.0,,0,,0.6237292702394198,valid,GaHSeO4,62.0,,0,,0.6296003110176206
mp-1204733,GeBiH8C2S4N,4,valid,GeBiH8C2S4N,4.0,,0,,0.9111567881481517,valid,GeBiH8C2S4N,4.0,,0,,0.8484202642434964,valid,GeBiH8C2S4N,7.0,,0,,0.8118731234272859,invalid,GeBiH8C2S4N,,,0,Invalid CIF,,invalid,GeBiH8C2S4N,,,0,Invalid CIF,,invalid,GeBiH8C2S4N,,,0,Invalid CIF,,invalid,GeBiH8C2S4N,,,0,Invalid CIF,,invalid,GeBiH8C2S4N,,,0,Invalid CIF,,valid,GeBiH8C2S4N,4.0,,0,,0.7294542817683666,valid,GeBiH8C2S4N,4.0,,0,,0.8514962753262295
mp-1020629,SrMgP3N5O2,14,valid,SrMgP3N5O2,14.0,,0,,0.8627661894955005,valid,SrMgP3N5O2,14.0,,0,,0.8977722813348543,valid,SrMgP3N5O2,14.0,,0,,0.9054457389982173,valid,SrMgP3N5O2,14.0,,0,,0.9105280884458155,invalid,SrMgP3N5O2,,,0,Invalid CIF,,valid,SrMgP3N5O2,14.0,,0,,0.8135170346183201,invalid,SrMgP3N5O2,,,0,Invalid CIF,,valid,SrMgP3N5O2,14.0,,0,,0.9172495516566023,invalid,SrMgP3N5O2,,,0,Invalid CIF,,valid,SrMgP3N5O2,14.0,,0,,0.759726279850443
mp-18501,Ba(AgTe)2,62,valid,Ba(AgTe)2,62.0,,0,,0.5833645005807209,valid,Ba(AgTe)2,62.0,0.4409310488769341,1,,0.4409310488769341,valid,Ba(AgTe)2,62.0,0.19275577972296043,1,,0.19275577972296043,valid,Ba(AgTe)2,62.0,0.488805973123323,1,,0.488805973123323,valid,Ba(AgTe)2,62.0,0.436053611489726,1,,0.436053611489726,valid,Ba(AgTe)2,62.0,0.33739673825249217,1,,0.33739673825249217,valid,Ba(AgTe)2,62.0,0.4989432567865708,1,,0.4989432567865708,invalid,Ba(AgTe)2,,,0,Invalid CIF,,valid,Ba(AgTe)2,62.0,0.25539395766638107,1,,0.25539395766638107,valid,Ba(AgTe)2,62.0,,0,,0.5166347623220913
mp-567753,La3CuSnSe7,173,valid,La3CuSnSe7,173.0,0.062172771459587946,1,,0.062172771459587946,valid,La3CuSnSe7,173.0,0.368639052069435,1,,0.368639052069435,valid,La3CuSnSe7,4.0,0.25485113723520547,1,,0.25485113723520547,valid,La3CuSnSe7,173.0,0.07427643114132919,1,,0.07427643114132919,valid,La3CuSnSe7,173.0,0.08348136754523912,1,,0.08348136754523912,valid,La3CuSnSe7,173.0,0.4014131705659662,1,,0.4014131705659662,valid,La3CuSnSe7,1.0,,0,,0.6226740254257677,valid,La3CuSnSe7,173.0,0.06947015773166684,1,,0.06947015773166684,valid,La3CuSnSe7,1.0,0.3593023926246611,1,,0.3593023926246611,valid,La3CuSnSe7,173.0,0.038710476570325544,1,,0.038710476570325544
mp-1201105,Na4Ga3Ge3O16,218,valid,Na4Ga3Ge3O16,1.0,,0,,0.4315118439971841,invalid,Na4Ga3Ge3O16,,,0,Invalid CIF,,valid,Na4Ga3Ge3O16,1.0,,0,,0.5845583628187226,valid,Na4Ga3Ge3O16,1.0,,0,,0.6428406738646093,invalid,Na4Ga3Ge3O16,,,0,Invalid CIF,,valid,Na4Ga3Ge3O16,1.0,,0,,0.7367128191700113,invalid,Na4Ga3Ge3O16,,,0,Invalid CIF,,valid,Na4Ga3Ge3O16,1.0,,0,,0.6206358501883705,invalid,Na4Ga3Ge3O16,,,0,Invalid CIF,,valid,Na4Ga3Ge3O16,1.0,,0,,0.5750673301407468
mp-1008833,NpN2,225,valid,NpN2,225.0,5.135195656843904e-16,1,,5.135195656843904e-16,valid,NpN2,225.0,4.0237352460902316e-16,1,,4.0237352460902316e-16,valid,NpN2,225.0,2.25839299862614e-16,1,,2.25839299862614e-16,valid,NpN2,225.0,4.524189688274246e-16,1,,4.524189688274246e-16,valid,NpN2,225.0,4.1453385418959284e-16,1,,4.1453385418959284e-16,valid,NpN2,225.0,3.5497227554258406e-16,1,,3.5497227554258406e-16,valid,NpN2,225.0,5.718080000825263e-16,1,,5.718080000825263e-16,valid,NpN2,225.0,3.790259388244694e-16,1,,3.790259388244694e-16,valid,NpN2,225.0,4.096676612611791e-16,1,,4.096676612611791e-16,valid,NpN2,225.0,5.219480149513362e-16,1,,5.219480149513362e-16
mp-984055,Ca7(H6Cl)2,174,valid,Ca7(H6Cl)2,143.0,,0,,0.5941929670354695,valid,Ca7(H6Cl)2,173.0,,0,,,invalid,Ca7(H6Cl)2,,,0,Invalid CIF,,valid,Ca7(H6Cl)2,173.0,,0,,,valid,Ca7(H6Cl)2,176.0,,0,,,valid,Ca7(H6Cl)2,1.0,,0,,,invalid,Ca7(H6Cl)2,,,0,Invalid CIF,,valid,Ca7(H6Cl)2,143.0,,0,,0.5963312961998278,valid,Ca7(H6Cl)2,143.0,,0,,0.6248041597741323,valid,Ca7(H6Cl)2,143.0,,0,,0.30681283774454143
mp-1205363,Ba2NdGaSe5,2,valid,Ba2NdGaSe5,2.0,,0,,,valid,Ba2NdGaSe5,2.0,,0,,,valid,Ba2NdGaSe5,2.0,,0,,,valid,Ba2NdGaSe5,2.0,,0,,0.48902519598586464,valid,Ba2NdGaSe5,2.0,,0,,,valid,Ba2NdGaSe5,2.0,,0,,0.533203786502007,valid,Ba2NdGaSe5,1.0,,0,,,valid,Ba2NdGaSe5,1.0,,0,,,valid,Ba2NdGaSe5,2.0,,0,,,valid,Ba2NdGaSe5,2.0,,0,,
mp-640340,Ca4MgAl3,57,valid,Ca4MgAl3,14.0,,0,,0.6433040232899631,valid,Ca4MgAl3,57.0,,0,,0.5914963541625815,valid,Ca4MgAl3,13.0,,0,,0.8593465218203373,valid,Ca4MgAl3,6.0,,0,,0.8822720131916161,valid,Ca4MgAl3,57.0,,0,,0.9047413233718394,valid,Ca4MgAl3,57.0,,0,,0.6158020048334855,valid,Ca4MgAl3,57.0,,0,,0.6038108773051891,valid,Ca4MgAl3,57.0,,0,,0.6658616425922904,valid,Ca4MgAl3,18.0,,0,,0.6236211510865377,valid,Ca4MgAl3,11.0,,0,,0.700173951579068
mp-1078318,Mn(SbO3)2,162,valid,Mn(SbO3)2,162.0,0.029741273895594656,1,,0.029741273895594656,valid,Mn(SbO3)2,162.0,0.02963738159833428,1,,0.02963738159833428,valid,Mn(SbO3)2,162.0,0.03239898795473176,1,,0.03239898795473176,valid,Mn(SbO3)2,162.0,0.020983916271231574,1,,0.020983916271231574,valid,Mn(SbO3)2,162.0,0.025740142714692313,1,,0.025740142714692313,valid,Mn(SbO3)2,162.0,0.027000109356167576,1,,0.027000109356167576,valid,Mn(SbO3)2,162.0,0.01740525875779075,1,,0.01740525875779075,valid,Mn(SbO3)2,162.0,0.03365114759964467,1,,0.03365114759964467,valid,Mn(SbO3)2,162.0,0.021648719112722255,1,,0.021648719112722255,valid,Mn(SbO3)2,162.0,0.036548811703386634,1,,0.036548811703386634
mp-13326,PrLuSe3,63,valid,PrLuSe3,63.0,0.03462387520988598,1,,0.03462387520988598,valid,PrLuSe3,63.0,0.329922002183949,1,,0.329922002183949,valid,PrLuSe3,63.0,0.037545996538975016,1,,0.037545996538975016,valid,PrLuSe3,63.0,0.043752524084425905,1,,0.043752524084425905,valid,PrLuSe3,63.0,0.04988570508217889,1,,0.04988570508217889,valid,PrLuSe3,63.0,0.029234802508735457,1,,0.029234802508735457,valid,PrLuSe3,63.0,0.028609825697609285,1,,0.028609825697609285,valid,PrLuSe3,63.0,0.34673538885101174,1,,0.34673538885101174,valid,PrLuSe3,63.0,0.3313099521290736,1,,0.3313099521290736,valid,PrLuSe3,63.0,0.04420541888599898,1,,0.04420541888599898
mp-557684,Er2V2O7,227,valid,Er2V2O7,227.0,0.007256645193499924,1,,0.007256645193499924,valid,Er2V2O7,227.0,0.42897549571973964,1,,0.42897549571973964,valid,Er2V2O7,227.0,0.002509767735551861,1,,0.002509767735551861,valid,Er2V2O7,227.0,0.020068286775505536,1,,0.020068286775505536,valid,Er2V2O7,227.0,0.00818959550357419,1,,0.00818959550357419,valid,Er2V2O7,227.0,0.01652373260448385,1,,0.01652373260448385,valid,Er2V2O7,227.0,0.000817974039466295,1,,0.000817974039466295,valid,Er2V2O7,227.0,0.005988621180511595,1,,0.005988621180511595,valid,Er2V2O7,8.0,0.28625867529705706,1,,0.28625867529705706,valid,Er2V2O7,227.0,0.014260342591662931,1,,0.014260342591662931
mp-12986,PrB2Pt2C,139,valid,PrB2Pt2C,139.0,0.011793294944745467,1,,0.011793294944745467,valid,PrB2Pt2C,139.0,0.0067195588544982044,1,,0.0067195588544982044,valid,PrB2Pt2C,139.0,0.003938635128217306,1,,0.003938635128217306,valid,PrB2Pt2C,139.0,0.016879865731036458,1,,0.016879865731036458,valid,PrB2Pt2C,139.0,0.0019117274585385056,1,,0.0019117274585385056,valid,PrB2Pt2C,139.0,0.006074186798012592,1,,0.006074186798012592,valid,PrB2Pt2C,139.0,0.05219198946086072,1,,0.05219198946086072,valid,PrB2Pt2C,139.0,0.030125897770203795,1,,0.030125897770203795,valid,PrB2Pt2C,139.0,0.04952886997818902,1,,0.04952886997818902,valid,PrB2Pt2C,139.0,0.01041755509059666,1,,0.01041755509059666
mp-1020615,Y2SiP4O15,18,valid,Y2SiP4O15,1.0,,0,,0.6909305695644317,valid,Y2SiP4O15,7.0,,0,,0.7312250695300067,valid,Y2SiP4O15,1.0,,0,,0.6999450166200871,invalid,Y2SiP4O15,,,0,Invalid CIF,,invalid,Y2SiP4O15,,,0,Invalid CIF,,invalid,Y2SiP4O15,,,0,Invalid CIF,,invalid,Y2SiP4O15,,,0,Invalid CIF,,invalid,Y2SiP4O15,,,0,Invalid CIF,,valid,Y2SiP4O15,1.0,,0,,0.6948463856806973,valid,Y2SiP4O15,7.0,,0,,0.7628111494622729
mp-555093,CuB4O7,63,invalid,CuB4O7,,,0,Invalid CIF,,valid,CuB4O7,63.0,,0,,0.6969836825061567,valid,CuB4O7,63.0,,0,,0.6640790199799569,valid,CuB4O7,63.0,,0,,0.6970669552069819,invalid,CuB4O7,,,0,Invalid CIF,,valid,CuB4O7,63.0,,0,,0.643639029148603,valid,CuB4O7,11.0,,0,,0.6854953097774441,valid,CuB4O7,63.0,,0,,0.6364892475037423,invalid,CuB4O7,,,0,Invalid CIF,,invalid,CuB4O7,,,0,Invalid CIF,
mp-985439,BaPAu,194,valid,BaPAu,194.0,7.836693208053967e-17,1,,7.836693208053967e-17,valid,BaPAu,194.0,1.6170579959164025e-16,1,,1.6170579959164025e-16,valid,BaPAu,194.0,1.5573393567225804e-16,1,,1.5573393567225804e-16,valid,BaPAu,194.0,1.5668866220007835e-16,1,,1.5668866220007835e-16,valid,BaPAu,194.0,1.3496783488100395e-16,1,,1.3496783488100395e-16,valid,BaPAu,194.0,1.210590773670606e-16,1,,1.210590773670606e-16,valid,BaPAu,194.0,7.052922471290376e-17,1,,7.052922471290376e-17,valid,BaPAu,194.0,1.1918278653125617e-16,1,,1.1918278653125617e-16,valid,BaPAu,194.0,8.220996955200915e-17,1,,8.220996955200915e-17,valid,BaPAu,194.0,2.102133897365039e-16,1,,2.102133897365039e-16
mp-1193420,VAsO5,14,valid,VAsO5,14.0,,0,,0.6080978962253631,valid,VAsO5,14.0,,0,,0.5975273461001666,valid,VAsO5,14.0,,0,,0.5218326441527776,valid,VAsO5,14.0,,0,,0.5580549272630864,valid,VAsO5,14.0,,0,,0.6021244701743987,valid,VAsO5,14.0,,0,,0.5277441352356566,valid,VAsO5,14.0,,0,,0.7030267313871528,valid,VAsO5,14.0,,0,,0.6121257944455033,valid,VAsO5,14.0,,0,,0.5798408941495923,valid,VAsO5,14.0,,0,,0.5614165314770937
mp-555078,Ba3SrSb2O9,2,valid,Ba3SrSb2O9,2.0,,0,,0.7264220791254715,invalid,Ba3SrSb2O9,,,0,Invalid CIF,,valid,Ba3SrSb2O9,2.0,,0,,0.7143283637881052,valid,Ba3SrSb2O9,2.0,,0,,0.7160698937663204,valid,Ba3SrSb2O9,2.0,,0,,0.7605031010352138,valid,Ba3SrSb2O9,2.0,,0,,0.7669514175068638,valid,Ba3SrSb2O9,2.0,,0,,0.7554252418370484,valid,Ba3SrSb2O9,2.0,,0,,0.7022499803719484,valid,Ba3SrSb2O9,2.0,,0,,0.8695753293869801,valid,Ba3SrSb2O9,2.0,,0,,0.7294508690217578
mp-865532,BaMgTe2O7,40,valid,BaMgTe2O7,40.0,,0,,0.6910625497562152,valid,BaMgTe2O7,40.0,,0,,0.5142342074268176,invalid,BaMgTe2O7,,,0,Invalid CIF,,valid,BaMgTe2O7,6.0,,0,,0.6884978009666508,valid,BaMgTe2O7,40.0,,0,,0.65654741823489,valid,BaMgTe2O7,40.0,,0,,0.6793606254784067,valid,BaMgTe2O7,6.0,,0,,0.6614729689526307,valid,BaMgTe2O7,40.0,,0,,,valid,BaMgTe2O7,6.0,,0,,0.7658529655839087,valid,BaMgTe2O7,6.0,,0,,0.6290407624412084
mp-1103033,SrMgPt,62,valid,SrMgPt,62.0,0.02684667824584944,1,,0.02684667824584944,valid,SrMgPt,62.0,0.017262738667056424,1,,0.017262738667056424,valid,SrMgPt,62.0,0.018454094375628352,1,,0.018454094375628352,valid,SrMgPt,62.0,0.01820265514726364,1,,0.01820265514726364,valid,SrMgPt,62.0,0.021079756292558555,1,,0.021079756292558555,valid,SrMgPt,62.0,0.02737182869904026,1,,0.02737182869904026,valid,SrMgPt,62.0,0.031002832147279488,1,,0.031002832147279488,valid,SrMgPt,62.0,0.015564408769281963,1,,0.015564408769281963,valid,SrMgPt,62.0,0.027324380945944953,1,,0.027324380945944953,valid,SrMgPt,62.0,0.028323582815243366,1,,0.028323582815243366
mp-1190897,CoB4O7,63,invalid,CoB4O7,,,0,Invalid CIF,,invalid,CoB4O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CoB4O7,20.0,,0,,,valid,CoB4O7,11.0,,0,,,valid,CoB4O7,63.0,,0,,,valid,CoB4O7,11.0,,0,,,invalid,CoB4O7,,,0,Invalid CIF,,valid,CoB4O7,11.0,,0,,
mp-19192,Y2MnNiO6,14,valid,Y2MnNiO6,14.0,0.10326119212519956,1,,0.10326119212519956,valid,Y2MnNiO6,14.0,,0,,0.5673618506821477,valid,Y2MnNiO6,14.0,0.3844883467238066,1,,0.3844883467238066,valid,Y2MnNiO6,14.0,0.2466122628034277,1,,0.2466122628034277,valid,Y2MnNiO6,14.0,0.09400005677610287,1,,0.09400005677610287,valid,Y2MnNiO6,14.0,0.05608837800479302,1,,0.05608837800479302,valid,Y2MnNiO6,14.0,0.2190262432661542,1,,0.2190262432661542,valid,Y2MnNiO6,14.0,0.06452166802282043,1,,0.06452166802282043,valid,Y2MnNiO6,14.0,,0,,0.5275182090766598,valid,Y2MnNiO6,14.0,0.05845513649357399,1,,0.05845513649357399
mp-1203921,LaNi3B,63,valid,LaNi3B,63.0,,0,,,valid,LaNi3B,63.0,,0,,,valid,LaNi3B,63.0,,0,,,valid,LaNi3B,63.0,,0,,,valid,LaNi3B,63.0,,0,,,valid,LaNi3B,63.0,,0,,,valid,LaNi3B,63.0,,0,,,valid,LaNi3B,63.0,,0,,,valid,LaNi3B,63.0,,0,,,valid,LaNi3B,63.0,,0,,
mp-1204096,Yb9Mn4Bi9,55,valid,Yb5Mn2Bi5,55.0,,0,,,valid,Yb5Mn2Bi5,55.0,,0,,,valid,Yb9Mn4Bi9,55.0,,0,,0.7257436628664953,valid,Yb9Mn4Bi9,55.0,,0,,0.8391659343425466,valid,Yb9Mn4Bi9,10.0,,0,,0.6842207334168666,valid,Yb9Mn4Bi9,55.0,,0,,0.69460163160409,valid,Yb5Mn2Bi5,55.0,,0,,,valid,Yb5Mn2Bi5,55.0,,0,,,valid,Yb5Mn2Bi5,55.0,,0,,,valid,Yb10Mn4Bi9,55.0,,0,,
mp-1105456,HgAs2H2F14,2,valid,HgAs2H2F14,2.0,,0,,,invalid,HgAs2H2F14,,,0,Invalid CIF,,invalid,HgAs2H2F14,,,0,Invalid CIF,,valid,HgAs2H2F14,2.0,,0,,,valid,HgAs2H2F14,2.0,,0,,0.49172131206521147,valid,HgAs2H2F14,2.0,,0,,,valid,HgAs2H2F14,2.0,,0,,,valid,HgAs2H2F14,2.0,,0,,,valid,HgAs2H2F14,2.0,,0,,0.5464919587188191,valid,HgAs2H2F14,2.0,,0,,
mp-1104748,Yb(Ga2Ge)2,108,valid,Yb(Ga2Ge)2,8.0,,0,,0.6693908365876954,invalid,Yb(Ga2Ge)2,,,0,Invalid CIF,,valid,Yb(Ga2Ge)2,1.0,,0,,0.6125362367174273,valid,Yb(Ga2Ge)2,1.0,,0,,0.6918955062551724,valid,Yb(Ga2Ge)2,1.0,,0,,0.5875362412524598,invalid,Yb(Ga2Ge)2,,,0,Invalid CIF,,valid,Yb(Ga2Ge)2,1.0,,0,,0.6413725478201978,valid,Yb(Ga2Ge)2,1.0,,0,,0.6085036399084702,valid,Yb(Ga2Ge)2,1.0,,0,,0.6368301163813095,invalid,Yb(Ga2Ge)2,,,0,Invalid CIF,
mp-22662,TiGaPt,194,valid,TiGaPt,194.0,3.3736920328781196e-16,1,,3.3736920328781196e-16,valid,TiGaPt,194.0,2.1481029424681218e-16,1,,2.1481029424681218e-16,valid,TiGaPt,194.0,2.3885051540868145e-16,1,,2.3885051540868145e-16,valid,TiGaPt,194.0,2.1107318646118375e-16,1,,2.1107318646118375e-16,valid,TiGaPt,194.0,3.013437286443648e-16,1,,3.013437286443648e-16,valid,TiGaPt,194.0,1.726733320139955e-16,1,,1.726733320139955e-16,valid,TiGaPt,194.0,1.8939747702491714e-16,1,,1.8939747702491714e-16,valid,TiGaPt,194.0,1.8778791180894446e-16,1,,1.8778791180894446e-16,valid,TiGaPt,194.0,4.2889768080816216e-16,1,,4.2889768080816216e-16,valid,TiGaPt,194.0,2.377150692262861e-16,1,,2.377150692262861e-16
mp-1191223,SnSb4S7,11,valid,SnSb4S7,11.0,,0,,0.6541449221230742,valid,SnSb4S7,11.0,,0,,0.6402510638515577,valid,SnSb4S7,11.0,,0,,0.6629670801741808,valid,SnSb4S7,11.0,,0,,0.6069780702358896,valid,SnSb4S7,11.0,,0,,0.6136724408681301,valid,SnSb4S7,11.0,,0,,0.6672832062385342,valid,SnSb4S7,11.0,,0,,,valid,SnSb4S7,11.0,,0,,0.6044046037876792,valid,SnSb4S7,11.0,,0,,0.6756406037474485,valid,SnSb4S7,11.0,,0,,0.683108300033487
mp-867331,K3InAu5,74,invalid,K3InAu5,,,0,Invalid CIF,,valid,K3InAu5,2.0,,0,,0.6969054003126495,valid,K3InAu5,1.0,,0,,,valid,K3InAu5,1.0,,0,,0.6235177091176116,valid,K3InAu5,2.0,,0,,,valid,K3InAu5,2.0,,0,,0.5541564393076872,valid,K3InAu5,2.0,,0,,0.6387656623712559,valid,K3InAu5,1.0,,0,,,valid,K3InAu5,1.0,,0,,0.5777325820673723,valid,K3InAu5,2.0,,0,,0.6287944508703202
mp-1103999,Ba3InHg10,71,valid,Ba3InHg10,1.0,,0,,,valid,Ba3InHg10,1.0,,0,,0.5926399936313613,valid,Ba3InHg10,1.0,,0,,0.5074902458355751,valid,Ba3InHg10,1.0,,0,,,valid,Ba3InHg10,12.0,,0,,0.49547077886317925,invalid,Ba3InHg10,,,0,Invalid CIF,,valid,Ba3InHg10,2.0,,0,,,valid,Ba3InHg10,71.0,,0,,0.5522807456405907,valid,Ba3InHg10,2.0,,0,,0.5371864970432464,valid,Ba3InHg10,2.0,,0,,
mp-1105330,Cs5U2S4ICl8,71,invalid,Cs5U2S4ICl8,,,0,Invalid CIF,,valid,Cs5U2S4ICl8,12.0,,0,,0.8346803394173833,valid,Cs5U2S4ICl8,2.0,,0,,0.7665586538583559,valid,Cs5U2S4ICl8,2.0,,0,,0.786468719155509,valid,Cs5U2S4ICl8,1.0,,0,,0.6901245653374785,invalid,Cs5U2S4ICl8,,,0,Invalid CIF,,valid,Cs5U2S4ICl8,2.0,,0,,0.7362257785446172,invalid,Cs5U2S4ICl8,,,0,Invalid CIF,,valid,Cs5U2S4ICl8,44.0,,0,,0.7269690337963755,invalid,Cs5U2S4ICl8,,,0,Invalid CIF,
mp-1193434,Cs2PtC4(IN2)2,14,valid,Cs2PtC4(IN2)2,14.0,,0,,0.6829471188948,valid,Cs2PtC4(IN2)2,14.0,,0,,0.5870214871298104,valid,Cs2PtC4(IN2)2,14.0,,0,,0.6954619382097158,invalid,Cs2PtC4(IN2)2,,,0,Invalid CIF,,valid,Cs2PtC4(IN2)2,14.0,,0,,0.6984524972683023,valid,Cs2PtC4(IN2)2,14.0,,0,,0.6587310661975977,valid,Cs2PtC4(IN2)2,14.0,,0,,0.6781300376958127,invalid,Cs2PtC4(IN2)2,,,0,Invalid CIF,,invalid,Cs2PtC4(IN2)2,,,0,Invalid CIF,,invalid,Cs2PtC4(IN2)2,,,0,Invalid CIF,
