material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-558969,Ho3ReO7,20,invalid,Ho3ReO7,,,0,Invalid CIF,,invalid,Ho3ReO7,,,0,Invalid CIF,,valid,Ho3ReO7,20.0,,0,,0.5909887465731732,invalid,Ho3ReO7,,,0,Invalid CIF,,invalid,Ho3ReO7,,,0,Invalid CIF,,valid,Ho3ReO7,20.0,,0,,0.6195188442097128,invalid,Ho3ReO7,,,0,Invalid CIF,,invalid,Ho3ReO7,,,0,Invalid CIF,,valid,Ho3ReO7,5.0,,0,,0.618611858877585,valid,Ho3ReO7,4.0,,0,,0.5503795874648628,3
mp-1193801,Ca2AlPbF9,2,valid,Ca2AlPbF9,2.0,,0,,0.664881775314013,valid,Ca2AlPbF9,2.0,,0,,0.6090462437644043,valid,Ca2AlPbF9,2.0,,0,,0.706052046989947,valid,Ca2AlPbF9,2.0,,0,,0.6780496604932822,valid,Ca2AlPbF9,2.0,,0,,0.6603018001794937,valid,Ca2AlPbF9,2.0,,0,,0.7039134082472942,invalid,Ca2AlPbF9,,,0,Invalid CIF,,valid,Ca2AlPbF9,2.0,,0,,,valid,Ca2AlPbF9,2.0,,0,,,valid,Ca2AlPbF9,2.0,,0,,,4
mp-5707,CsAsF4,4,valid,CsAsF4,4.0,,0,,0.46567574449399696,valid,CsAsF4,4.0,,0,,0.4797053598763065,valid,CsAsF4,4.0,,0,,0.3856781912020082,valid,CsAsF4,4.0,,0,,0.27171708364510794,valid,CsAsF4,4.0,,0,,0.3922702338867121,valid,CsAsF4,4.0,,0,,0.5180522131144832,valid,CsAsF4,4.0,,0,,0.40947607755276805,valid,CsAsF4,7.0,,0,,0.4377389095234094,valid,CsAsF4,4.0,,0,,0.4528801685826957,valid,CsAsF4,4.0,,0,,0.5025338215200524,3
mp-1196979,MoPbSeO6,2,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,4
mp-561124,Ho3Se4O12F,186,invalid,Ho3Se4O12F,,,0,Invalid CIF,,valid,Ho3Se4O12F,8.0,,0,,0.8106825346883673,valid,Ho3Se4O12F,4.0,,0,,0.7901967287727781,valid,Ho3Se4O12F,1.0,,0,,0.7646188786856631,valid,Ho3Se4O12F,9.0,,0,,0.7466747765484663,invalid,Ho3Se4O12F,,,0,Invalid CIF,,valid,Ho3Se4O12F,186.0,,0,,0.8350459446204951,valid,Ho3Se4O12F,1.0,,0,,0.8128151487736588,invalid,,,,0,Invalid CIF,,invalid,Ho3Se4O12F,,,0,Invalid CIF,,4
mp-1201303,MnP3(HO2)6,13,valid,MnP3(HO2)6,13.0,,0,,0.8097777735948176,invalid,MnP3(HO2)6,,,0,Invalid CIF,,valid,MnP3(HO2)6,1.0,,0,,0.8480528255870536,valid,MnP3(HO2)6,13.0,,0,,0.8452081493964924,valid,MnP3(HO2)6,13.0,,0,,0.8691480271605355,invalid,MnP3(HO2)6,,,0,Invalid CIF,,valid,MnP3(HO2)6,13.0,,0,,0.8547581812408782,valid,MnP3(HO2)6,13.0,,0,,0.7269513768724017,valid,MnP3(HO2)6,13.0,,0,,0.7862553359914993,valid,MnP3(HO2)6,13.0,,0,,0.8017455364240522,4
mp-561642,Sr2CoTeO6,2,valid,Sr2CoTeO6,2.0,,0,,,valid,Sr2CoTeO6,2.0,,0,,0.6771726485188874,invalid,Sr2CoTeO6,,,0,Invalid CIF,,valid,Sr2CoTeO6,2.0,,0,,,valid,Sr2CoTeO6,2.0,,0,,0.7181369437865847,invalid,Sr2CoTeO6,,,0,Invalid CIF,,valid,Sr2CoTeO6,2.0,,0,,0.6180439825229118,valid,Sr2CoTeO6,4.0,,0,,,valid,Sr2CoTeO6,2.0,,0,,0.6987357949862284,valid,Sr2CoTeO6,2.0,,0,,,4
mp-24798,Rb3B12H12Cl,166,valid,Rb3B12H12Cl,166.0,,0,,0.8237129036573054,valid,Rb3B12H12Cl,166.0,,0,,0.9261306439376049,invalid,Rb3B12H12Cl,,,0,Invalid CIF,,invalid,Rb3B12H12Cl,,,0,Invalid CIF,,valid,Rb3B12H12Cl,8.0,,0,,1.134227543375289,valid,Rb3B12H12Cl,166.0,,0,,1.1737070087582013,valid,Rb3B12H12Cl,166.0,,0,,0.8534962436097843,invalid,Rb3B12H12Cl,,,0,Invalid CIF,,valid,Rb3B12H12Cl,166.0,,0,,1.0596259361569962,valid,Rb3B12H12Cl,166.0,,0,,0.894372995750134,4
mp-568100,ReNCl4,79,invalid,ReNCl4,,,0,Invalid CIF,,valid,ReNCl4,1.0,,0,,,valid,ReNCl4,1.0,,0,,,invalid,ReNCl4,,,0,Invalid CIF,,valid,ReNCl4,1.0,,0,,0.47095794379394273,valid,ReNCl4,1.0,,0,,,valid,ReNCl4,1.0,,0,,0.34596892938718593,valid,ReNCl4,1.0,,0,,0.4080299301796123,valid,ReNCl4,1.0,,0,,0.5495663579483839,valid,ReNCl4,1.0,,0,,,3
mp-1191970,NaB3H8,59,invalid,NaB3H8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaB3H8,59.0,,0,,0.6431036014447498,invalid,NaB3H8,,,0,Invalid CIF,,valid,NaB3H8,59.0,,0,,0.6426042785721322,valid,NaB3H8,59.0,,0,,0.7673211042198295,invalid,NaB3H8,,,0,Invalid CIF,,valid,NaB3H8,13.0,,0,,0.6866698991380675,valid,NaB3H8,59.0,,0,,0.6415815446036921,invalid,NaB3H8,,,0,Invalid CIF,,3
mp-1194808,KGd(BH4)4,14,valid,KGd(BH4)4,14.0,,0,,0.6337779551868513,valid,KGd(BH4)4,14.0,,0,,0.6118316355054768,valid,KGd(BH4)4,14.0,,0,,0.6475292640857558,valid,KGd(BH4)4,14.0,,0,,0.6342425967434399,valid,KGd(BH4)4,14.0,,0,,0.5955537131218045,valid,KGd(BH4)4,14.0,,0,,0.6501534945020725,valid,KGd(BH4)4,14.0,,0,,0.4975974353531549,valid,KGd(BH4)4,14.0,,0,,0.6151320900029826,valid,KGd(BH4)4,14.0,,0,,0.642921087092599,valid,KGd(BH4)4,14.0,,0,,0.6532853286502406,4
mp-554821,Tb(IO3)3,14,valid,Tb(IO3)3,14.0,,0,,0.6849446324462752,valid,Tb(IO3)3,14.0,,0,,0.6972908781041968,valid,Tb(IO3)3,14.0,,0,,0.7078282679746323,valid,Tb(IO3)3,14.0,,0,,,valid,Tb(IO3)3,14.0,,0,,0.708690832813626,valid,Tb(IO3)3,14.0,,0,,0.6879857919355248,valid,Tb(IO3)3,14.0,,0,,0.6711235592850143,valid,Tb(IO3)3,1.0,,0,,,invalid,Tb(IO3)3,,,0,Invalid CIF,,valid,Tb(IO3)3,14.0,,0,,0.7155088660881146,3
mp-17805,Ba2SnSe3F2,62,valid,Ba2SnSe3F2,62.0,,0,,0.748116584536522,valid,Ba2SnSe3F2,62.0,,0,,0.7209188695535098,valid,Ba2SnSe3F2,62.0,,0,,0.8686155546742618,valid,Ba2SnSe3F2,62.0,,0,,0.8775796308998958,valid,Ba2SnSe3F2,62.0,,0,,0.8489802621043936,valid,Ba2SnSe3F2,62.0,,0,,0.7575421171404468,valid,Ba2SnSe3F2,62.0,,0,,0.8785399860822326,valid,Ba2SnSe3F2,62.0,,0,,0.819613717901271,valid,Ba2SnSe3F2,6.0,,0,,0.8777537650371127,valid,Ba2SnSe3F2,62.0,,0,,0.8696027218215971,4
mp-1195041,YB3H15N,36,invalid,YB3H15N,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,YB3H15N,36.0,,0,,0.7683670987292619,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,YB3H15N,9.0,,0,,,valid,YB3H15N,36.0,,0,,0.732384755625339,invalid,YB3H15N,,,0,Invalid CIF,,invalid,YB3H15N,,,0,Invalid CIF,,valid,YB3H15N,36.0,,0,,0.852473324619564,4
mp-1200592,CsThMo2ClO8,14,invalid,CsThMo2ClO8,,,0,Invalid CIF,,valid,CsThMo2ClO8,14.0,,0,,0.7321185362196456,valid,CsThMo2ClO8,14.0,,0,,0.8192986266356946,valid,CsThMo2ClO8,14.0,,0,,0.7862717292082065,valid,CsThMo2ClO8,14.0,,0,,0.7814601180518671,valid,CsThMo2ClO8,14.0,,0,,0.794779032001979,valid,CsThMo2ClO8,14.0,,0,,0.7884108359934424,valid,CsThMo2ClO8,14.0,,0,,0.7793962645289919,valid,CsThMo2ClO8,14.0,,0,,0.7734378432002775,valid,CsThMo2ClO8,14.0,,0,,0.7597334830555891,5
mp-23578,Co3B7ClO13,161,valid,Co3B7ClO13,146.0,,0,,0.5546555190207677,invalid,Co3B7ClO13,,,0,Invalid CIF,,invalid,Co3B7ClO13,,,0,Invalid CIF,,valid,Co3B7ClO13,1.0,,0,,0.8681557349232272,valid,Co3B7ClO13,1.0,,0,,0.8577851257138499,invalid,Co3B7ClO13,,,0,Invalid CIF,,valid,Co3B7ClO13,1.0,,0,,0.8283826665959376,invalid,Co3B7ClO13,,,0,Invalid CIF,,invalid,Co3B7ClO13,,,0,Invalid CIF,,valid,Co3B7ClO13,161.0,,0,,0.751852097919788,4
mp-1198565,CuPb5Se4(ClO3)4,15,valid,CuPb5Se4(ClO3)4,15.0,,0,,0.810951559726779,valid,CuPb5Se4(ClO3)4,15.0,,0,,0.8266995071827457,valid,CuPb5Se4(ClO3)4,15.0,,0,,0.8929240661653512,valid,CuPb5Se4(ClO3)4,15.0,,0,,0.869799804894759,valid,CuPb5Se4(ClO3)4,15.0,,0,,0.8411077724247968,valid,CuPb5Se4(ClO3)4,15.0,,0,,0.9309327564714065,valid,CuPb5Se4(ClO3)4,15.0,,0,,0.8593206232012792,valid,CuPb5Se4(ClO3)4,15.0,,0,,0.8699326839447639,invalid,CuPb5Se4(ClO3)4,,,0,Invalid CIF,,valid,CuPb5Se4(ClO3)4,15.0,,0,,0.8713214670824162,5
mp-559134,Eu3(AsS4)2,167,valid,Eu3(AsS4)2,167.0,,0,,0.5245823192905571,valid,Eu3(AsS4)2,5.0,,0,,0.6309230985550005,valid,Eu3(AsS4)2,5.0,,0,,0.6081894960737637,valid,Eu3(AsS4)2,167.0,,0,,0.5014620388850297,valid,Eu3(AsS4)2,1.0,,0,,0.6732219376110912,valid,Eu3(AsS4)2,5.0,,0,,0.6643301717937807,valid,Eu3(AsS4)2,5.0,,0,,0.5376098455882752,valid,Eu3(AsS4)2,167.0,,0,,0.5933105447531744,invalid,Eu3(AsS4)2,,,0,Invalid CIF,,valid,Eu3(AsS4)2,167.0,,0,,0.7510855600792867,3
mp-1105452,H2Pd(PbO2)2,2,valid,H2Pd(PbO2)2,2.0,,0,,0.623443390001735,valid,H2Pd(PbO2)2,2.0,,0,,0.7387775073147352,valid,H2Pd(PbO2)2,2.0,,0,,0.7093024017859657,valid,H2Pd(PbO2)2,2.0,,0,,0.6676380015204831,valid,H2Pd(PbO2)2,2.0,,0,,0.7153340529785877,invalid,H2Pd(PbO2)2,,,0,Invalid CIF,,valid,H2Pd(PbO2)2,2.0,,0,,0.7210561504477548,valid,H2Pd(PbO2)2,2.0,,0,,,valid,H2Pd(PbO2)2,2.0,,0,,0.7261272548687651,valid,H2Pd(PbO2)2,2.0,,0,,,4
mp-18288,Ti(SnO2)2,135,valid,Ti(SnO2)2,2.0,,0,,0.4574447962285621,valid,Ti(SnO2)2,37.0,,0,,,valid,Ti(SnO2)2,12.0,,0,,0.6535121244666559,valid,Ti(SnO2)2,1.0,,0,,0.5985428868375253,valid,Ti(SnO2)2,1.0,,0,,0.5237276567689716,valid,Ti(SnO2)2,34.0,,0,,0.7533660350210571,valid,Ti(SnO2)2,94.0,,0,,0.6426540183457333,invalid,Ti(SnO2)2,,,0,Invalid CIF,,valid,Ti(SnO2)2,4.0,,0,,0.6832656935458875,valid,Ti(SnO2)2,71.0,,0,,,3
mp-1194439,SnCI3N2,44,invalid,SnCI3N2,,,0,Invalid CIF,,valid,SnCI3N2,1.0,,0,,,valid,SnCI3N2,1.0,,0,,,valid,SnCI3N2,1.0,,0,,,valid,SnCI3N2,1.0,,0,,,valid,SnCI3N2,1.0,,0,,,invalid,SnCI3N2,,,0,Invalid CIF,,invalid,SnCI3N2,,,0,Invalid CIF,,invalid,SnCI3N2,,,0,Invalid CIF,,valid,SnCI3N2,1.0,,0,,,4
mp-1195727,K4CaU(Si2O7)2,118,valid,K4CaU(Si2O7)2,1.0,,0,,0.709960938688236,valid,K4CaU(Si2O7)2,118.0,,0,,0.7071619715794581,valid,K4CaU(Si2O7)2,1.0,,0,,0.5981598264079645,valid,K4CaU(Si2O7)2,1.0,,0,,0.7944717285406329,valid,K4CaU(Si2O7)2,77.0,,0,,0.9291068978822618,valid,K4CaU(Si2O7)2,3.0,,0,,0.8637869188215446,valid,K4CaU(Si2O7)2,1.0,,0,,0.798529920290133,invalid,K4CaU(Si2O7)2,,,0,Invalid CIF,,valid,K4CaU(Si2O7)2,3.0,,0,,0.8067016173675445,invalid,K4CaU(Si2O7)2,,,0,Invalid CIF,,5
mp-510246,MnP4H16(NO8)2,2,invalid,MnP4H16(NO8)2,,,0,Invalid CIF,,valid,MnP4H16(NO8)2,2.0,,0,,0.8005996331427707,invalid,MnP4H16(NO8)2,,,0,Invalid CIF,,valid,MnP4H16(NO8)2,2.0,,0,,0.7341563640640955,invalid,MnP4H16(NO8)2,,,0,Invalid CIF,,valid,MnP4H16(NO8)2,2.0,,0,,0.7712408845067935,invalid,MnP4H16(NO8)2,,,0,Invalid CIF,,invalid,MnP4H16(NO8)2,,,0,Invalid CIF,,invalid,MnP4H16(NO8)2,,,0,Invalid CIF,,invalid,MnP4H16(NO8)2,,,0,Invalid CIF,,5
mp-1191555,PuP2H2CO6,12,valid,PuP2H2CO6,12.0,,0,,,valid,PuP2H2CO6,12.0,,0,,0.7546131606630747,valid,PuP2H2CO6,12.0,,0,,0.7141462168257147,valid,PuP2H2CO6,12.0,,0,,,valid,PuP2H2CO6,12.0,,0,,,valid,PuP2H2CO6,12.0,,0,,,invalid,PuP2H2CO6,,,0,Invalid CIF,,valid,PuP2H2CO6,12.0,,0,,,valid,PuP2H2CO6,12.0,,0,,,invalid,PuP2H2CO6,,,0,Invalid CIF,,5
mp-1104758,ZnHgC4(SeN)4,82,valid,ZnHgC4(SeN)4,1.0,,0,,0.6556799245873679,invalid,ZnHgC4(SeN)4,,,0,Invalid CIF,,valid,ZnHgC4(SeN)4,82.0,,0,,0.619965621980052,valid,ZnHgC4(SeN)4,1.0,,0,,0.6046311800693965,valid,ZnHgC4(SeN)4,82.0,,0,,0.7618876942685807,valid,ZnHgC4(SeN)4,82.0,,0,,0.690316174898799,valid,ZnHgC4(SeN)4,1.0,,0,,0.4363729367824262,valid,ZnHgC4(SeN)4,1.0,,0,,0.5550386013680169,valid,ZnHgC4(SeN)4,82.0,,0,,0.6857199414224374,valid,ZnHgC4(SeN)4,82.0,,0,,0.758823598291391,5
mp-1202391,KPH6C2(NO)4,43,valid,KPH6C2(NO)4,1.0,,0,,0.862553172195568,invalid,KPH6C2(NO)4,,,0,Invalid CIF,,valid,KPH6C2(NO)4,1.0,,0,,0.8737010017467667,valid,KPH6C2(NO)4,1.0,,0,,0.8643722421442183,invalid,KPH6C2(NO)4,,,0,Invalid CIF,,valid,KPH6C2(NO)4,1.0,,0,,0.8880803682359645,invalid,KPH6C2(NO)4,,,0,Invalid CIF,,valid,KPH6C2(NO)4,1.0,,0,,0.9068055525092493,valid,KPH6C2(NO)4,1.0,,0,,0.8785486749454395,invalid,KPH6C2(NO)4,,,0,Invalid CIF,,6
mp-558570,Na3FeO3,9,valid,Na3FeO3,9.0,,0,,,invalid,Na3FeO3,,,0,Invalid CIF,,invalid,Na3FeO3,,,0,Invalid CIF,,valid,Na3FeO3,9.0,,0,,0.6581223056599931,invalid,Na3FeO3,,,0,Invalid CIF,,valid,Na3FeO3,9.0,,0,,0.6239548970220063,valid,Na3FeO3,1.0,,0,,,valid,Na3FeO3,9.0,,0,,,valid,Na3FeO3,9.0,,0,,,valid,Na3FeO3,9.0,,0,,,3
mp-569975,Yb3CoSn6,63,valid,Yb3CoSn6,11.0,,0,,0.8120632427958246,valid,Yb3CoSn6,63.0,,0,,0.7449358985012724,invalid,Yb3CoSn6,,,0,Invalid CIF,,valid,Yb3CoSn6,63.0,,0,,0.4704339308275888,valid,Yb3CoSn6,63.0,,0,,0.5288439958919507,valid,Yb3CoSn6,2.0,,0,,0.6841405246222984,valid,Yb3CoSn6,63.0,,0,,0.6341675673775166,invalid,Yb3CoSn6,,,0,Invalid CIF,,valid,Yb3CoSn6,63.0,,0,,0.6533426873000515,valid,Yb3CoSn6,63.0,,0,,0.6031488125065547,3
mp-1189454,Mg2Al4Zn3,194,valid,Mg2Al4Zn3,194.0,,0,,0.7550548320405344,invalid,Mg2Al4Zn3,,,0,Invalid CIF,,valid,Mg2Al4Zn3,186.0,,0,,0.7565436445566863,valid,Mg2Al4Zn3,194.0,,0,,0.5563707271361764,valid,Mg2Al4Zn3,6.0,,0,,0.7654486733906354,valid,Mg2Al4Zn3,186.0,,0,,0.7164888424356882,invalid,,,,0,Invalid CIF,,invalid,Mg2Al4Zn3,,,0,Invalid CIF,,valid,Mg2Al4Zn3,194.0,,0,,0.7683380472200523,valid,Mg2Al4Zn3,194.0,,0,,0.7526313114278799,3
mp-1080464,Ba3(CdAs2)2,12,valid,Ba3(CdAs2)2,12.0,,0,,0.4706640957799669,valid,Ba3(CdAs2)2,12.0,,0,,,valid,Ba3(CdAs2)2,12.0,,0,,,valid,Ba3(CdAs2)2,12.0,,0,,0.4201908847014129,valid,Ba3(CdAs2)2,12.0,,0,,,valid,Ba3(CdAs2)2,12.0,,0,,,valid,Ba3(CdAs2)2,12.0,,0,,0.46411768573169687,valid,Ba3(CdAs2)2,12.0,,0,,,valid,Ba3(CdAs2)2,12.0,,0,,0.408043126642921,valid,Ba3(CdAs2)2,12.0,,0,,0.39485747300168145,3
mp-1197118,H5CN3,19,valid,H5CN3,19.0,,0,,0.6758418075608441,invalid,H5CN3,,,0,Invalid CIF,,invalid,H5CN3,,,0,Invalid CIF,,invalid,H5CN3,,,0,Invalid CIF,,valid,H5CN3,19.0,,0,,0.7284855455583803,valid,H5CN3,19.0,,0,,0.7450589718658889,valid,H5CN3,19.0,,0,,0.6364717270712242,valid,H5CN3,19.0,,0,,0.6767341145033723,valid,H5CN3,19.0,,0,,0.7342280049689737,invalid,H5CN3,,,0,Invalid CIF,,3
mp-1106173,Cu2NO6,4,valid,Cu2NO6,4.0,,0,,0.6520506684123478,valid,Cu2NO6,4.0,,0,,0.5719756326980464,valid,Cu2NO6,4.0,,0,,0.6159235978304376,valid,Cu2NO6,4.0,,0,,0.6814404496717738,invalid,Cu2NO6,,,0,Invalid CIF,,valid,Cu2NO6,4.0,,0,,0.5386114301570067,valid,Cu2NO6,4.0,,0,,0.635871618369738,valid,Cu2NO6,4.0,,0,,0.6617088525643414,valid,Cu2NO6,4.0,,0,,0.7414172939203136,valid,Cu2NO6,4.0,,0,,0.5675940594827468,3
mp-17193,Ca3GeO,74,valid,Ca3GeO,2.0,,0,,0.601683369131798,valid,Ca3GeO,2.0,,0,,0.5668220436096869,valid,Ca3GeO,2.0,,0,,0.4702627525524798,valid,Ca3GeO,2.0,,0,,0.4963146015296194,valid,Ca3GeO,2.0,,0,,0.41386667780677333,valid,Ca3GeO,2.0,,0,,0.598467249417303,valid,Ca3GeO,2.0,,0,,0.4412286682785558,valid,Ca3GeO,2.0,,0,,0.6115442404020128,valid,Ca3GeO,2.0,,0,,0.5665573376162639,valid,Ca3GeO,2.0,,0,,0.5544022481524699,3
mp-1194377,BiI3O11,2,valid,BiI3O11,2.0,,0,,0.5202187303927067,valid,BiI3O11,2.0,,0,,0.5657736609529435,valid,BiI3O11,2.0,,0,,0.6079659649625978,valid,BiI3O11,2.0,,0,,0.5865089129463356,valid,BiI3O11,2.0,,0,,0.6197622753936763,valid,BiI3O11,2.0,,0,,0.5972619046905208,invalid,BiI3O11,,,0,Invalid CIF,,valid,BiI3O11,2.0,,0,,0.5949321018836714,valid,BiI3O11,2.0,,0,,0.5665822874376211,valid,BiI3O11,2.0,,0,,0.6078743709869807,3
mp-569961,Sr8Mn2FeN8,12,valid,Sr8Mn2FeN8,12.0,,0,,0.5394663210208014,valid,Sr8Mn2FeN8,12.0,,0,,0.7295762260386459,valid,Sr8Mn2FeN8,12.0,,0,,0.6607185681724796,valid,Sr8Mn2FeN8,12.0,,0,,0.6057633185643034,valid,Sr8Mn2FeN8,12.0,,0,,0.5782923454115673,valid,Sr8Mn2FeN8,12.0,,0,,0.6021914287184083,valid,Sr8Mn2FeN8,12.0,,0,,0.6561177478099057,valid,Sr8Mn2FeN8,2.0,,0,,0.5981568675837986,valid,Sr8Mn2FeN8,12.0,,0,,0.5518996198961996,valid,Sr8Mn2FeN8,12.0,,0,,0.5778642683360824,4
mp-560010,Rb2Ga2B2O7,14,valid,Rb2Ga2B2O7,14.0,,0,,0.7403208582452326,valid,Rb2Ga2B2O7,14.0,,0,,0.733723870374633,invalid,Rb2Ga2B2O7,,,0,Invalid CIF,,valid,Rb2Ga2B2O7,14.0,,0,,0.7225728422368238,valid,Rb2Ga2B2O7,14.0,,0,,0.7612035327801968,valid,Rb2Ga2B2O7,14.0,,0,,0.7962156691293354,valid,Rb2Ga2B2O7,14.0,,0,,0.7671663937583251,valid,Rb2Ga2B2O7,14.0,,0,,0.7486625260563301,valid,Rb2Ga2B2O7,14.0,,0,,0.7499588291565455,valid,Rb2Ga2B2O7,14.0,,0,,0.7412622064123802,4
mp-1201897,VAgP2O7,14,valid,VAgP2O7,14.0,,0,,0.5817903668268217,valid,VAgP2O7,14.0,,0,,0.6788753500906007,valid,VAgP2O7,14.0,,0,,0.724342799742421,valid,VAgP2O7,14.0,,0,,0.7412494592373337,valid,VAgP2O7,14.0,,0,,0.6383828898241023,invalid,VAgP2O7,,,0,Invalid CIF,,valid,VAgP2O7,14.0,,0,,0.7290317943393206,valid,VAgP2O7,14.0,,0,,0.5505626949917246,valid,VAgP2O7,14.0,,0,,0.6563887331162045,valid,VAgP2O7,14.0,,0,,0.558567599196776,4
mp-972937,ScAlCO,166,valid,ScAlCO,160.0,,0,,,valid,ScAlCO,160.0,,0,,,valid,ScAlCO,160.0,,0,,,valid,ScAlCO,12.0,,0,,0.7705348978327748,valid,ScAlCO,160.0,,0,,,valid,ScAlCO,160.0,,0,,,valid,ScAlCO,160.0,,0,,,valid,ScAlCO,12.0,,0,,,invalid,ScAlCO,,,0,Invalid CIF,,valid,ScAlCO,12.0,,0,,,4
mp-1199860,V2Co2Se2O11,11,invalid,V2Co2Se2O11,,,0,Invalid CIF,,invalid,V2Co2Se2O11,,,0,Invalid CIF,,valid,V2Co2Se2O11,11.0,,0,,0.7759013469812742,valid,V2Co2Se2O11,11.0,,0,,0.7904690688890492,invalid,V2Co2Se2O11,,,0,Invalid CIF,,invalid,V2Co2Se2O11,,,0,Invalid CIF,,valid,V2Co2Se2O11,11.0,,0,,0.7384514757167019,valid,V2Co2Se2O11,11.0,,0,,0.6896797408295177,invalid,V2Co2Se2O11,,,0,Invalid CIF,,valid,V2Co2Se2O11,11.0,,0,,0.7147536925460162,4
mp-1102498,Ce2PPt8,38,valid,Ce2PPt8,10.0,,0,,0.5082673125945328,valid,Ce2PPt8,6.0,,0,,0.543849709058494,invalid,Ce2PPt8,,,0,Invalid CIF,,valid,Ce2PPt8,25.0,,0,,0.49141752793078164,valid,Ce2PPt8,10.0,,0,,,valid,Ce2PPt8,10.0,,0,,,valid,Ce2PPt8,10.0,,0,,0.41873028321037914,invalid,Ce2PPt8,,,0,Invalid CIF,,valid,Ce2PPt8,25.0,,0,,0.4972841687748981,invalid,,,,0,Invalid CIF,,3
mp-570203,MnCoSb,225,valid,MnCoSb,216.0,,0,,,valid,MnCoSb,71.0,,0,,,valid,MnCoSb,216.0,,0,,,invalid,,,,0,Invalid CIF,,valid,MnCoSb,71.0,,0,,,valid,MnCoSb,71.0,,0,,,valid,MnCoSb,71.0,,0,,,valid,MnCoSb,71.0,,0,,,invalid,,,,0,Invalid CIF,,valid,MnCoSb,71.0,,0,,,3
mp-1203058,H6C(NO)2,72,invalid,H6C(NO)2,,,0,Invalid CIF,,invalid,H6C(NO)2,,,0,Invalid CIF,,invalid,H6C(NO)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,H6C(NO)2,,,0,Invalid CIF,,valid,H6C(NO)2,2.0,,0,,,valid,H6C(NO)2,2.0,,0,,,valid,H6C(NO)2,2.0,,0,,,valid,H6C(NO)2,1.0,,0,,,invalid,H6C(NO)2,,,0,Invalid CIF,,4
mp-1105485,Ca2Cr2O5,46,invalid,Ca2Cr2O5,,,0,Invalid CIF,,valid,Ca2Cr2O5,1.0,,0,,,invalid,Ca2Cr2O5,,,0,Invalid CIF,,invalid,Ca2Cr2O5,,,0,Invalid CIF,,valid,Ca2Cr2O5,1.0,,0,,0.673133019670042,invalid,Ca2Cr2O5,,,0,Invalid CIF,,valid,Ca2Cr2O5,1.0,,0,,0.6804721639709523,valid,Ca2Cr2O5,1.0,,0,,,valid,Ca2Cr2O5,1.0,,0,,0.6973972892248889,valid,Ca2Cr2O5,9.0,,0,,,3
mp-1190688,TmH2ClO2,62,valid,TmH2ClO2,62.0,,0,,,invalid,TmH2ClO2,,,0,Invalid CIF,,invalid,TmH2ClO2,,,0,Invalid CIF,,valid,TmH2ClO2,62.0,,0,,,invalid,TmH2ClO2,,,0,Invalid CIF,,valid,TmH2ClO2,62.0,,0,,,valid,TmH2ClO2,62.0,,0,,,invalid,,,,0,Invalid CIF,,valid,TmH2ClO2,62.0,,0,,,valid,TmH2ClO2,1.0,,0,,,4
