material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-545730,AgCNO,59,valid,AgCNO,25.0,0.4851079363312005,1,,0.4851079363312005,invalid,AgCNO,,,0,Invalid CIF,,valid,AgCNO,1.0,,0,,0.5001287243057719,invalid,AgCNO,,,0,Invalid CIF,,valid,AgCNO,6.0,,0,,0.5537755853616536,invalid,AgCNO,,,0,Invalid CIF,,valid,AgCNO,25.0,,0,,0.6504737271215185,valid,AgCNO,59.0,,0,,0.6286612136938436,valid,AgCNO,6.0,0.437146086336867,1,,0.437146086336867,invalid,AgCNO,,,0,Invalid CIF,
mp-1078866,Y(BC)2,127,valid,Y(BC)2,14.0,,0,,,invalid,Y(BC)2,,,0,Invalid CIF,,valid,Y(BC)2,50.0,,0,,,valid,Y(BC)2,83.0,0.42887411262001673,1,,0.42887411262001673,valid,Y(BC)2,123.0,,0,,0.7337696911602054,valid,Y(BC)2,3.0,,0,,,valid,Y(BC)2,12.0,,0,,0.617306172972567,valid,Y(BC)2,123.0,,0,,0.7164722308372005,valid,Y(BC)2,123.0,,0,,0.7235109397219447,valid,Y(BC)2,123.0,,0,,0.825376018779373
mp-1189653,KCrH4(C2O5)2,12,invalid,KCrH4(C2O5)2,,,0,Invalid CIF,,valid,KCrH4(C2O5)2,12.0,,0,,,valid,KCrH4(C2O5)2,12.0,,0,,,invalid,KCrH4(C2O5)2,,,0,Invalid CIF,,valid,KCrH4(C2O5)2,12.0,,0,,0.9321345192983445,invalid,KCrH4(C2O5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KCrH4(C2O5)2,5.0,,0,,,invalid,KCrH4(C2O5)2,,,0,Invalid CIF,,valid,KCrH4(C2O5)2,12.0,,0,,
mp-1198038,LiPH4CO3,14,invalid,LiPH4CO3,,,0,Invalid CIF,,valid,LiPH4CO3,14.0,,0,,0.8282540234848014,invalid,LiPH4CO3,,,0,Invalid CIF,,valid,LiPH4CO3,14.0,,0,,0.9003275346966478,invalid,LiPH4CO3,,,0,Invalid CIF,,valid,LiPH4CO3,14.0,,0,,0.9086181680019773,invalid,LiPH4CO3,,,0,Invalid CIF,,valid,LiPH4CO3,14.0,,0,,0.8833136034866966,valid,LiPH4CO3,14.0,,0,,0.9130836989093678,invalid,,,,0,Invalid CIF,
mp-558011,Cd2H2SO6,14,valid,Cd2H2SO6,14.0,,0,,0.7433188157030554,valid,Cd2H2SO6,14.0,,0,,0.7637328005276276,invalid,Cd2H2SO6,,,0,Invalid CIF,,valid,Cd2H2SO6,14.0,,0,,0.7873799357705421,valid,Cd2H2SO6,14.0,,0,,0.7673821854239907,valid,Cd2H2SO6,14.0,,0,,0.733555283210834,valid,Cd2H2SO6,14.0,,0,,,valid,Cd2H2SO6,14.0,,0,,0.7468536199878664,valid,Cd2H2SO6,14.0,,0,,0.7424731340809273,valid,Cd2H2SO6,14.0,,0,,0.7723484787154616
mp-1104577,Mo3S4,2,valid,Mo3S4,2.0,,0,,0.38781784953290066,valid,Mo3S4,2.0,,0,,0.47245927624839823,valid,Mo3S4,2.0,,0,,0.430981736157035,valid,Mo3S4,2.0,,0,,0.42200642776306263,valid,Mo3S4,2.0,,0,,0.43921845449499125,valid,Mo3S4,2.0,,0,,0.5062433406787363,valid,Mo3S4,2.0,,0,,0.5026016400526468,valid,Mo3S4,2.0,,0,,0.49380475828511067,invalid,Mo3S4,,,0,Invalid CIF,,valid,Mo3S4,2.0,,0,,0.5032995956837936
mp-1080105,CeAsRuO,129,valid,CeAsRuO,129.0,,0,,0.38999707694570007,valid,CeAsRuO,129.0,,0,,0.84242849831023,valid,CeAsRuO,129.0,,0,,0.7024592316219501,valid,CeAsRuO,129.0,0.14637891516318366,1,,0.14637891516318366,valid,CeAsRuO,129.0,0.08790047682979688,1,,0.08790047682979688,valid,CeAsRuO,129.0,0.39540550863366164,1,,0.39540550863366164,valid,CeAsRuO,129.0,0.09804278361127641,1,,0.09804278361127641,valid,CeAsRuO,129.0,,0,,0.3790990839185545,valid,CeAsRuO,129.0,0.34667495745081256,1,,0.34667495745081256,valid,CeAsRuO,129.0,,0,,0.3855714942832738
mp-1194602,CdH2SO5,14,invalid,CdH2SO5,,,0,Invalid CIF,,valid,CdH2SO5,14.0,0.4642849139318653,1,,0.4642849139318653,valid,CdH2SO5,14.0,,0,,0.6828990540870631,valid,CdH2SO5,14.0,,0,,0.6072718348710064,invalid,CdH2SO5,,,0,Invalid CIF,,valid,CdH2SO5,14.0,,0,,0.664828164045259,invalid,CdH2SO5,,,0,Invalid CIF,,valid,CdH2SO5,14.0,,0,,0.5613781652891812,valid,CdH2SO5,2.0,,0,,0.6194249401992167,valid,CdH2SO5,14.0,,0,,0.6925192809138369
mp-1192267,Ho8In3Co,186,invalid,Ho8In3Co,,,0,Invalid CIF,,valid,Ho8In3Co,1.0,,0,,0.6799703750518545,valid,Ho8In3Co,1.0,,0,,0.6141792180978656,invalid,Ho8In3Co,,,0,Invalid CIF,,valid,Ho8In3Co,1.0,,0,,0.6659667977420343,valid,Ho8In3Co,1.0,,0,,0.6107136624820133,invalid,Ho8In3Co,,,0,Invalid CIF,,valid,Ho8In3Co,1.0,,0,,0.6256691733437386,invalid,Ho8In3Co,,,0,Invalid CIF,,valid,Ho8In3Co,8.0,,0,,0.6359174466110358
mp-1202814,MnP2(HO4)2,14,valid,MnP2(HO4)2,14.0,,0,,0.74801615661435,valid,MnP2(HO4)2,14.0,,0,,0.7051795168176932,invalid,MnP2(HO4)2,,,0,Invalid CIF,,invalid,MnP2(HO4)2,,,0,Invalid CIF,,valid,MnP2(HO4)2,14.0,,0,,0.839903613223856,valid,MnP2(HO4)2,14.0,,0,,0.7497747840622652,valid,MnP2(HO4)2,14.0,,0,,0.800394841744734,valid,MnP2(HO4)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,MnP2(HO4)2,14.0,,0,,
mp-20538,HoMgIn,189,valid,HoMgIn,189.0,0.04626856080241517,1,,0.04626856080241517,valid,HoMgIn,189.0,0.02777746185818512,1,,0.02777746185818512,valid,HoMgIn,189.0,0.031607712747100516,1,,0.031607712747100516,valid,HoMgIn,189.0,0.025786395590021993,1,,0.025786395590021993,valid,HoMgIn,189.0,0.031342819185763544,1,,0.031342819185763544,valid,HoMgIn,189.0,0.03518134383159905,1,,0.03518134383159905,valid,HoMgIn,189.0,0.029040253889084777,1,,0.029040253889084777,valid,HoMgIn,189.0,0.050271150655369946,1,,0.050271150655369946,valid,HoMgIn,189.0,0.031132372571384227,1,,0.031132372571384227,valid,HoMgIn,189.0,0.032701340448807896,1,,0.032701340448807896
mp-1019526,Ba3Si2(B3O8)2,2,valid,Ba3Si2(B3O8)2,2.0,,0,,0.7218381497296107,invalid,,,,0,Invalid CIF,,invalid,Ba3Si2(B3O8)2,,,0,Invalid CIF,,valid,Ba3Si2(B3O8)2,2.0,,0,,0.6970491316029528,invalid,Ba3Si2(B3O8)2,,,0,Invalid CIF,,invalid,Ba3Si2(B3O8)2,,,0,Invalid CIF,,valid,Ba3Si2(B3O8)2,2.0,,0,,0.7387148218264645,valid,Ba3Si2(B3O8)2,2.0,,0,,0.6373704522980673,valid,Ba3Si2(B3O8)2,2.0,,0,,0.6929062869567048,valid,Ba3Si2(B3O8)2,2.0,,0,,0.6976207449745692
mp-642783,Lu2V2O7,227,valid,Lu2V2O7,227.0,0.40713656542206855,1,,0.40713656542206855,valid,Lu2V2O7,227.0,0.14291221932912018,1,,0.14291221932912018,valid,Lu2V2O7,227.0,0.40733575128737504,1,,0.40733575128737504,valid,Lu2V2O7,8.0,0.4407917075004635,1,,0.4407917075004635,valid,Lu2V2O7,227.0,0.15634801780871066,1,,0.15634801780871066,valid,Lu2V2O7,227.0,0.408861354303171,1,,0.408861354303171,valid,Lu2V2O7,227.0,0.4070667591730505,1,,0.4070667591730505,valid,Lu2V2O7,227.0,0.407138915230303,1,,0.407138915230303,valid,Lu2V2O7,227.0,0.4072077270853193,1,,0.4072077270853193,valid,Lu2V2O7,227.0,0.40707174313270256,1,,0.40707174313270256
mp-1190470,Gd2CoTe2(SO7)2,2,invalid,,,,0,Invalid CIF,,valid,Gd2CoTe2(SO7)2,2.0,,0,,,valid,Gd2CoTe2(SO7)2,2.0,,0,,,valid,Gd2CoTe2(SO7)2,2.0,,0,,0.6375125602295953,invalid,Gd2CoTe2(SO7)2,,,0,Invalid CIF,,invalid,Gd2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Gd2CoTe2(SO7)2,2.0,,0,,,valid,Gd2CoTe2(SO7)2,2.0,,0,,,invalid,Gd2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Gd2CoTe2(SO7)2,2.0,,0,,0.5148564794654763
mp-1102112,V3Ag2TeS6,189,valid,V3Ag2TeS6,1.0,,0,,,valid,V3Ag2TeS6,174.0,,0,,0.7574439244617854,valid,V3Ag2TeS6,162.0,,0,,,valid,V3Ag2TeS6,189.0,,0,,0.8455394420168986,invalid,,,,0,Invalid CIF,,invalid,V3Ag2TeS6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,V3Ag2TeS6,174.0,,0,,0.7989458335308485,valid,V3Ag2TeS6,189.0,,0,,0.901802401881965
mp-558005,HoMoClO4,12,valid,HoMoClO4,12.0,,0,,0.506519648456404,valid,HoMoClO4,12.0,,0,,0.652633565733422,valid,HoMoClO4,12.0,,0,,0.6607500136248813,valid,HoMoClO4,12.0,,0,,0.4286200810759457,valid,HoMoClO4,12.0,,0,,0.622375508932921,valid,HoMoClO4,12.0,,0,,0.6041693849075487,valid,HoMoClO4,12.0,,0,,0.596048938282474,valid,HoMoClO4,12.0,,0,,0.6332304827624197,valid,HoMoClO4,8.0,,0,,0.6351871152869251,valid,HoMoClO4,8.0,,0,,0.5690168335419382
mp-1196001,NdV2IO9,57,invalid,NdV2IO9,,,0,Invalid CIF,,invalid,NdV2IO9,,,0,Invalid CIF,,invalid,NdV2IO9,,,0,Invalid CIF,,invalid,NdV2IO9,,,0,Invalid CIF,,valid,NdV2IO9,59.0,,0,,0.7538947095059617,invalid,NdV2IO9,,,0,Invalid CIF,,valid,NdV2IO9,18.0,,0,,0.6739580464244486,valid,NdV2IO9,59.0,,0,,0.7377950592525585,valid,NdV2IO9,14.0,,0,,0.7309433977546793,invalid,,,,0,Invalid CIF,
mp-1078872,Cs2Pu(Cl2O)2,12,valid,Cs2Pu(Cl2O)2,12.0,,0,,0.3819994472561902,valid,Cs2Pu(Cl2O)2,12.0,,0,,0.4000625899592942,valid,Cs2Pu(Cl2O)2,12.0,,0,,0.6421176908128191,valid,Cs2Pu(Cl2O)2,8.0,,0,,0.44887821130554645,valid,Cs2Pu(Cl2O)2,12.0,,0,,0.4917174272531757,valid,Cs2Pu(Cl2O)2,12.0,,0,,0.38365736858965444,valid,Cs2Pu(Cl2O)2,12.0,,0,,0.6388365283417671,valid,Cs2Pu(Cl2O)2,12.0,,0,,0.615095376501387,valid,Cs2Pu(Cl2O)2,12.0,,0,,0.5333063502879521,valid,Cs2Pu(Cl2O)2,12.0,,0,,0.4982885019828555
mp-1104205,BaErFe4O7,82,valid,BaErFe4O7,1.0,,0,,,valid,BaErFe4O7,1.0,,0,,0.6486198598357789,invalid,,,,0,Invalid CIF,,valid,BaErFe4O7,1.0,,0,,,invalid,BaErFe4O7,,,0,Invalid CIF,,invalid,BaErFe4O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaErFe4O7,1.0,,0,,0.6410675166968622,valid,BaErFe4O7,1.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1190316,YbFe4(CuO4)3,204,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,YbFe4(CuO4)3,1.0,,0,,0.7943670533931163,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,YbFe4(CuO4)3,204.0,0.0830637260412396,1,,0.0830637260412396,invalid,,,,0,Invalid CIF,
mp-638749,Te3(PdBr)4,2,valid,Te3(PdBr)4,2.0,,0,,0.672249339766196,valid,Te3(PdBr)4,2.0,,0,,,valid,Te3(PdBr)4,2.0,,0,,0.6622975969282334,valid,Te3(PdBr)4,2.0,,0,,0.6446966117184448,valid,Te3(PdBr)4,2.0,,0,,,valid,Te3(PdBr)4,2.0,,0,,0.6599830831176298,valid,Te3(PdBr)4,2.0,,0,,0.6651218501105151,valid,Te3(PdBr)4,2.0,,0,,0.6521642441573268,valid,Te3(PdBr)4,2.0,,0,,0.6620316101018658,valid,Te3(PdBr)4,2.0,,0,,0.6842361342535321
mp-1192501,BaScZn3GaO7,186,invalid,,,,0,Invalid CIF,,valid,BaScZn3GaO7,186.0,,0,,0.5763389400067317,invalid,,,,0,Invalid CIF,,invalid,BaScZn3GaO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaScZn3GaO7,186.0,,0,,0.7636727663892252,invalid,BaScZn3GaO7,,,0,Invalid CIF,,valid,BaScZn3GaO7,186.0,,0,,0.7344568923834645,invalid,BaScZn3GaO7,,,0,Invalid CIF,,valid,BaScZn3GaO7,186.0,,0,,0.7211311781048234
mp-581770,Sm4Al23Ni6,12,invalid,Sm4Al23Ni6,,,0,Invalid CIF,,invalid,Sm4Al23Ni6,,,0,Invalid CIF,,valid,Sm4Al23Ni6,8.0,,0,,0.708903138638329,valid,Sm4Al23Ni6,12.0,,0,,0.6736818407786754,invalid,,,,0,Invalid CIF,,invalid,Sm4Al23Ni6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sm4Al23Ni6,8.0,,0,,0.6788563826685974,valid,Sm4Al23Ni6,2.0,,0,,0.749767892762399,valid,Sm4Al23Ni6,12.0,,0,,0.7373935671307967
mp-978990,Tl2(IO3)3,2,valid,Tl2(IO3)3,2.0,,0,,0.7129687396281741,invalid,Tl(IO3)3,,,0,Invalid CIF,,valid,Tl2(IO3)3,2.0,,0,,0.7040047997053555,valid,Tl2(IO3)3,2.0,,0,,0.6713477169376426,valid,Tl(IO3)3,2.0,,0,,,valid,Tl2(IO3)3,2.0,,0,,0.6681988819725797,valid,Tl2(IO3)3,2.0,,0,,0.6532063217185318,invalid,Tl2(IO3)3,,,0,Invalid CIF,,invalid,Tl2(IO3)3,,,0,Invalid CIF,,valid,Tl2(IO3)3,2.0,,0,,0.6760007311630826
mp-556766,ErMoO4F,14,valid,ErMoO4F,14.0,,0,,0.6517915813949705,valid,ErMoO4F,14.0,,0,,0.6560557949000757,valid,ErMoO4F,14.0,,0,,0.6765519864319808,valid,ErMoO4F,14.0,,0,,0.6310861594675812,valid,ErMoO4F,14.0,,0,,0.6116173483177844,valid,ErMoO4F,14.0,,0,,0.6221179128974879,valid,ErMoO4F,14.0,,0,,0.6905584064106627,valid,ErMoO4F,14.0,,0,,0.7037141073613179,valid,ErMoO4F,14.0,,0,,0.7401717807187412,valid,ErMoO4F,14.0,,0,,0.6559667013953857
mp-1188571,Cs2TiOF5,63,valid,Cs2TiOF5,36.0,,0,,0.5089246297985808,invalid,Cs2TiOF5,,,0,Invalid CIF,,invalid,Cs2TiOF5,,,0,Invalid CIF,,valid,Cs2TiOF5,36.0,,0,,0.7579140263827797,invalid,Cs2TiOF5,,,0,Invalid CIF,,valid,Cs2TiOF5,4.0,,0,,0.6835515992661056,valid,Cs2TiOF5,63.0,,0,,0.6834649171301833,valid,Cs2TiOF5,11.0,,0,,0.858729325048778,valid,Cs2TiOF5,63.0,,0,,0.5592798942415961,valid,Cs2TiOF5,5.0,,0,,0.7247151754298107
mp-1198762,InSeClO3,61,valid,InSeClO3,19.0,,0,,,valid,InSeClO3,62.0,,0,,,invalid,InSeClO3,,,0,Invalid CIF,,valid,InSeClO3,4.0,,0,,,valid,InSeClO3,14.0,,0,,0.8561211227819688,invalid,InSeClO3,,,0,Invalid CIF,,valid,InSeClO3,4.0,,0,,,valid,InSeClO3,4.0,,0,,0.7387893985290691,valid,InSeClO3,4.0,,0,,0.8337562639417749,invalid,InSeClO3,,,0,Invalid CIF,
mp-1105133,Ho3Si2(SnRh3)3,189,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ho3Si2(SnRh3)3,174.0,,0,,0.8059258219015148,invalid,Ho3Si2(SnRh3)3,,,0,Invalid CIF,,valid,Ho3Si2(SnRh3)3,6.0,,0,,,valid,Ho3Si2(SnRh3)3,6.0,,0,,0.6357116833732637,invalid,,,,0,Invalid CIF,,valid,Ho3Si2(SnRh3)3,38.0,,0,,0.7118882519180948,invalid,Ho3Si2(SnRh3)3,,,0,Invalid CIF,,invalid,Ho3Si2(SnRh3)3,,,0,Invalid CIF,
mp-1194158,ErMoBrO4,2,valid,ErMoBrO4,2.0,,0,,,valid,ErMoBrO4,2.0,,0,,,valid,ErMoBrO4,2.0,,0,,,valid,ErMoBrO4,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,ErMoBrO4,2.0,,0,,,valid,ErMoBrO4,4.0,,0,,,invalid,,,,0,Invalid CIF,,valid,ErMoBrO4,2.0,,0,,,valid,ErMoBrO4,2.0,,0,,
mp-1195520,Hf3Sb7Pd,62,valid,Hf3Sb7Pd,62.0,,0,,0.6381623971211013,valid,Hf3Sb7Pd,62.0,,0,,0.655731691295765,valid,Hf3Sb7Pd,62.0,,0,,0.6421307689289665,valid,Hf3Sb7Pd,6.0,,0,,,valid,Hf3Sb7Pd,11.0,,0,,,valid,Hf3Sb7Pd,6.0,,0,,,valid,Hf3Sb7Pd,6.0,,0,,,valid,Hf3Sb7Pd,11.0,,0,,,valid,Hf3Sb7Pd,62.0,,0,,0.6150237408385828,valid,Hf3Sb7Pd,11.0,,0,,
mp-19391,NaVO2,12,valid,NaVO2,12.0,,0,,,valid,NaVO2,12.0,,0,,,valid,NaVO2,12.0,,0,,,valid,NaVO2,12.0,,0,,,valid,NaVO2,12.0,,0,,,valid,NaVO2,12.0,,0,,,valid,NaVO2,12.0,,0,,,valid,NaVO2,12.0,,0,,,valid,NaVO2,12.0,,0,,,valid,NaVO2,12.0,0.1712876381447391,1,,0.1712876381447391
mp-555509,Ho3CuGeS7,173,valid,Ho3CuGeS7,173.0,0.15065272243113187,1,,0.15065272243113187,valid,Ho3CuGeS7,173.0,0.0743428475012225,1,,0.0743428475012225,valid,Ho3CuGeS7,4.0,0.430489831217049,1,,0.430489831217049,valid,Ho3CuGeS7,173.0,0.07770287481850559,1,,0.07770287481850559,valid,Ho3CuGeS7,173.0,0.0707769750173479,1,,0.0707769750173479,valid,Ho3CuGeS7,173.0,0.4477630420925546,1,,0.4477630420925546,valid,Ho3CuGeS7,173.0,0.38128419326943475,1,,0.38128419326943475,valid,Ho3CuGeS7,173.0,0.07436916610493471,1,,0.07436916610493471,valid,Ho3CuGeS7,173.0,0.07093362522704331,1,,0.07093362522704331,valid,Ho3CuGeS7,173.0,0.06153522992042517,1,,0.06153522992042517
mp-4391,MgSiO3,63,valid,MgSiO3,63.0,,0,,0.5567757235164581,invalid,,,,0,Invalid CIF,,valid,MgSiO3,63.0,,0,,0.3169529128232925,invalid,MgSiO3,,,0,Invalid CIF,,valid,MgSiO3,63.0,,0,,,valid,MgSiO3,11.0,,0,,0.49442061996231734,valid,MgSiO3,63.0,,0,,,valid,MgSiO3,63.0,,0,,0.6193764825193288,valid,MgSiO3,63.0,,0,,0.5456957302145409,valid,MgSiO3,2.0,,0,,
mp-1190458,Gd2ZnTe2(SO7)2,2,invalid,Gd2ZnTe2(SO7)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Gd2ZnTe2(SO7)2,2.0,,0,,,valid,Gd2ZnTe2(SO7)2,2.0,,0,,,valid,Gd2ZnTe2(SO7)2,2.0,,0,,,valid,Gd2ZnTe2(SO7)2,2.0,,0,,,invalid,Gd2ZnTe2(SO7)2,,,0,Invalid CIF,,invalid,Gd2ZnTe2(SO7)2,,,0,Invalid CIF,,valid,Gd2ZnTe2(SO7)2,2.0,,0,,,valid,Gd2ZnTe2(SO7)2,2.0,,0,,
mp-1095252,SrFe2Se2O,1,invalid,SrFe2Se2O,,,0,Invalid CIF,,valid,SrFe2Se2O,2.0,,0,,0.7279433305515622,valid,SrFe2Se2O,2.0,,0,,0.6370251304320775,invalid,SrFe2Se2O,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SrFe2Se2O,2.0,,0,,0.5418456102035314,invalid,SrFe2Se2O,,,0,Invalid CIF,,invalid,SrFe2Se2O,,,0,Invalid CIF,,valid,SrFe2Se2O,8.0,,0,,,valid,SrFe2Se2O,1.0,,0,,
mp-1193145,FeH12C4(S2O3)2,2,invalid,FeH12C4(S2O3)2,,,0,Invalid CIF,,invalid,FeH12C4(S2O3)2,,,0,Invalid CIF,,invalid,FeH12C4(S2O3)2,,,0,Invalid CIF,,valid,FeH12C4(S2O3)2,2.0,,0,,0.7874294883773529,valid,FeH12C4(S2O3)2,2.0,,0,,0.7560868468457986,invalid,FeH12C4(S2O3)2,,,0,Invalid CIF,,invalid,FeH12C4(S2O3)2,,,0,Invalid CIF,,invalid,FeH12C4(S2O3)2,,,0,Invalid CIF,,invalid,FeH12C4(S2O3)2,,,0,Invalid CIF,,valid,FeH12C4(S2O3)2,2.0,,0,,0.7075531770216014
mp-1195252,SrVCuHO5,19,invalid,,,,0,Invalid CIF,,valid,SrVCuHO5,1.0,,0,,0.75530164136112,invalid,SrVCuHO5,,,0,Invalid CIF,,invalid,SrVCuHO5,,,0,Invalid CIF,,valid,SrVCuHO5,1.0,,0,,0.7960320740918827,valid,SrVCuHO5,19.0,,0,,0.7119723663769723,invalid,SrVCuHO5,,,0,Invalid CIF,,valid,SrVCuHO5,1.0,,0,,0.8068307710536454,valid,SrVCuHO5,4.0,,0,,0.7904501540438741,invalid,SrVCuHO5,,,0,Invalid CIF,
mp-569582,La4MgCo,216,valid,La4MgCo,216.0,,0,,,valid,La4MgCo,216.0,,0,,,valid,La4MgCo,216.0,,0,,,valid,La4MgCo,216.0,,0,,,valid,La4MgCo,216.0,,0,,,valid,La4MgCo,216.0,,0,,,valid,La4MgCo,216.0,,0,,,valid,La4MgCo,216.0,,0,,,valid,La4MgCo,216.0,,0,,,valid,La4MgCo,216.0,,0,,
mp-1103556,ErWClO4,12,valid,ErWClO4,12.0,,0,,0.7135666099929137,valid,ErWClO4,12.0,,0,,0.6710023037199088,valid,ErWClO4,12.0,,0,,0.6319956362925045,valid,ErWClO4,12.0,,0,,0.5288146032036434,invalid,ErWClO4,,,0,Invalid CIF,,valid,ErWClO4,12.0,,0,,0.49637334022838414,valid,ErWClO4,12.0,,0,,0.5892064544413363,valid,ErWClO4,12.0,,0,,0.5926673207002439,valid,ErWClO4,12.0,,0,,0.6049089613013982,valid,ErWClO4,8.0,,0,,0.5642441901269231
mp-1095520,KPd2O3,166,valid,KPd2O3,166.0,,0,,,invalid,KPd2O3,,,0,Invalid CIF,,valid,KPd2O3,160.0,,0,,,valid,KPd2O3,1.0,,0,,0.579472063574677,valid,KPd2O3,166.0,,0,,0.5941102000291798,valid,KPd2O3,166.0,,0,,,valid,KPd2O3,166.0,,0,,,valid,KPd2O3,166.0,,0,,,valid,KPd2O3,166.0,,0,,,valid,KPd2O3,166.0,,0,,
mp-1191034,NaCdSbS3,15,valid,NaCdSbS3,15.0,,0,,0.7067743499997678,valid,NaCdSbS3,15.0,,0,,0.7972716443561955,invalid,NaCdSbS3,,,0,Invalid CIF,,valid,NaCdSbS3,15.0,,0,,0.7220622006918842,invalid,NaCdSbS3,,,0,Invalid CIF,,valid,NaCdSbS3,15.0,,0,,,valid,NaCdSbS3,15.0,,0,,0.6766531944229159,valid,NaCdSbS3,15.0,,0,,0.7151884319576065,invalid,NaCdSbS3,,,0,Invalid CIF,,valid,NaCdSbS3,15.0,,0,,
mp-1079588,Nd2InNi2,55,valid,Nd2InNi2,55.0,0.2602212625017527,1,,0.2602212625017527,valid,Nd2InNi2,55.0,0.4165169031914883,1,,0.4165169031914883,valid,Nd2InNi2,55.0,0.18338346221298252,1,,0.18338346221298252,valid,Nd2InNi2,55.0,,0,,,valid,Nd2InNi2,10.0,,0,,0.46934479239384225,valid,Nd2InNi2,10.0,,0,,,valid,Nd2InNi2,55.0,0.2815901114858948,1,,0.2815901114858948,valid,Nd2InNi2,10.0,,0,,0.5518413033180564,valid,Nd2InNi2,55.0,0.418722520552438,1,,0.418722520552438,valid,Nd2InNi2,55.0,0.30354150270020785,1,,0.30354150270020785
mp-510727,InTeO3F,14,valid,InTeO3F,14.0,,0,,0.5551635758834582,valid,InTeO3F,14.0,,0,,0.5800696754764451,valid,InTeO3F,14.0,,0,,0.683039259606464,valid,InTeO3F,14.0,,0,,0.6853520110159691,valid,InTeO3F,14.0,,0,,,valid,InTeO3F,14.0,,0,,0.5899964266100046,valid,InTeO3F,14.0,,0,,,valid,InTeO3F,14.0,,0,,0.6950384148357172,valid,InTeO3F,14.0,,0,,,invalid,InTeO3F,,,0,Invalid CIF,
mp-1196983,Ba2Y3Si2O8F5,32,invalid,Ba2Y3Si2O8F5,,,0,Invalid CIF,,invalid,Ba2Y3Si2O8F5,,,0,Invalid CIF,,invalid,Ba2Y3Si2O8F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba2Y3Si2O8F5,,,0,Invalid CIF,,invalid,Ba2Y3Si2O8F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba2Y3Si2O8F5,,,0,Invalid CIF,
mp-1105127,MnP4,9,valid,MnP4,9.0,,0,,,valid,MnP4,4.0,,0,,0.5547848207126008,valid,MnP4,12.0,,0,,,valid,MnP4,9.0,,0,,,invalid,MnP4,,,0,Invalid CIF,,invalid,MnP4,,,0,Invalid CIF,,valid,MnP4,5.0,,0,,,valid,MnP4,9.0,,0,,,valid,MnP4,1.0,,0,,,valid,MnP4,9.0,,0,,
