material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1193796,U(Al5Ru)2,63,invalid,UAl9Ru,,,0,Invalid CIF,,invalid,U(Al5Ru)2,,,0,Invalid CIF,,invalid,U2Al19Ru3,,,0,Invalid CIF,,valid,U(Al5Ru)2,12.0,,0,,0.6833081929406667,invalid,U2Al21Ru4,,,0,Invalid CIF,,valid,U(Al5Ru)2,63.0,,0,,0.5562853063841326,valid,U(Al5Ru)2,63.0,,0,,0.6905962937433873,invalid,U(Al5Ru)2,,,0,Invalid CIF,,valid,U(Al5Ru)2,12.0,,0,,0.6905073437909305,valid,U2Al21Ru2,11.0,,0,,,3
mp-12403,LiBF4,152,invalid,LiBF4,,,0,Invalid CIF,,valid,LiBF4,150.0,,0,,0.5986279706773046,valid,LiBF4,9.0,,0,,,valid,LiBF4,1.0,,0,,,valid,LiBF4,5.0,,0,,0.6152351360495484,valid,LiBF4,152.0,,0,,0.5942340726474526,valid,LiBF4,1.0,,0,,0.5619383288555849,valid,LiBF4,5.0,,0,,0.5784215823902182,valid,LiBF4,1.0,,0,,,valid,LiBF4,1.0,,0,,,3
mp-1018799,MgSc3Ru2,123,valid,MgSc3Ru2,115.0,,0,,0.6525280697481217,valid,MgSc3Ru2,115.0,,0,,0.6083473477804008,valid,MgSc3Ru2,99.0,,0,,0.6832751242938627,valid,MgSc3Ru2,115.0,,0,,0.6102634269361191,valid,MgSc3Ru2,115.0,,0,,0.602092423410603,valid,MgSc3Ru2,115.0,,0,,0.6119531715929847,valid,MgSc3Ru2,99.0,,0,,0.7416254125825728,valid,MgSc3Ru2,115.0,,0,,0.5421032039161185,valid,MgSc3Ru2,115.0,,0,,0.6503345676416051,valid,MgSc3Ru2,115.0,,0,,0.6512820546918264,3
mp-1191817,Li2In2SiSe6,9,valid,Li2In2SiSe6,9.0,,0,,0.7127561552803044,valid,Li2In2SiSe6,9.0,,0,,0.6381819176134618,valid,Li2In2SiSe6,9.0,,0,,0.6073960000829204,invalid,Li2In2SiSe6,,,0,Invalid CIF,,invalid,Li2In2SiSe6,,,0,Invalid CIF,,valid,Li2In2SiSe6,9.0,,0,,0.6629915191245481,invalid,Li2In2SiSe6,,,0,Invalid CIF,,valid,Li2In2SiSe6,9.0,,0,,0.6992726716299097,invalid,Li2In2SiSe6,,,0,Invalid CIF,,valid,Li2In2SiSe6,9.0,,0,,0.5801376860603009,4
mp-1179401,SmMg2H7,92,valid,SmMg2H7,4.0,,0,,0.7178999196719072,valid,Sm2Mg4H15,1.0,,0,,,valid,SmMg2H7,1.0,,0,,0.6817685411644522,valid,SmMg2H7,5.0,,0,,0.6834666292270156,invalid,SmMg2H7,,,0,Invalid CIF,,invalid,SmMg2H7,,,0,Invalid CIF,,valid,SmMg2H7,4.0,,0,,0.6385470912618665,valid,SmMg2H7,1.0,,0,,0.6797165651990333,valid,SmMg2H7,1.0,,0,,0.664538401713417,valid,SmMg2H7,1.0,,0,,0.7314098732022327,3
mp-19218,Sr3Fe2O5,71,valid,Sr3Fe2O5,2.0,,0,,0.657607504850992,valid,Sr3Fe2O5,2.0,,0,,0.5563999472694595,invalid,Sr3Fe2O5,,,0,Invalid CIF,,valid,Sr3Fe2O5,1.0,,0,,0.6562717601945577,invalid,Sr3Fe2O5,,,0,Invalid CIF,,valid,Sr3Fe2O5,1.0,,0,,0.5937155603737351,valid,Sr3Fe2O5,2.0,,0,,0.5097807031750564,invalid,Sr3Fe2O5,,,0,Invalid CIF,,valid,Sr3Fe2O5,2.0,,0,,0.564859850552952,valid,Sr3Fe2O5,71.0,,0,,0.5720127870731821,3
mp-1205002,Ta3N5,62,valid,Ta3N5,26.0,,0,,0.5427439321583615,valid,Ta3N5,19.0,,0,,0.6739699798404292,valid,Ta3N5,62.0,,0,,0.600904745078704,valid,Ta3N5,62.0,,0,,0.5795480301254138,invalid,Ta3N5,,,0,Invalid CIF,,valid,Ta3N5,62.0,,0,,0.5027788636456244,valid,Ta3N5,62.0,,0,,0.6528374746811864,valid,Ta3N5,62.0,,0,,0.6181385970777044,valid,Ta3N5,62.0,,0,,0.6074961858301782,valid,Ta3N5,62.0,,0,,0.5840773671419331,2
mp-555494,NaTbMnWO6,4,invalid,NaTbMnWO6,,,0,Invalid CIF,,invalid,NaTbMnWO6,,,0,Invalid CIF,,valid,NaTbMnWO6,1.0,,0,,0.7294301052371347,invalid,NaTbMnWO6,,,0,Invalid CIF,,invalid,NaTbMnWO6,,,0,Invalid CIF,,invalid,NaTbMnWO6,,,0,Invalid CIF,,valid,NaTbMnWO6,4.0,,0,,0.6403075300623498,valid,NaTbMnWO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,NaTbMnWO6,1.0,,0,,0.7089269133857904,5
mp-1191803,Ag5TePO4,129,valid,Ag5TePO4,13.0,,0,,0.7209187033943277,valid,Ag5TePO4,127.0,,0,,0.7485458746079366,valid,Ag5TePO4,1.0,,0,,0.6654584148946476,valid,Ag5TePO4,10.0,,0,,0.8931165907987151,invalid,,,,0,Invalid CIF,,valid,Ag5TePO4,3.0,,0,,0.9027324478765473,valid,Ag5TePO4,35.0,,0,,0.7660476854364073,invalid,Ag5TePO4,,,0,Invalid CIF,,valid,Ag5TePO4,31.0,,0,,0.6457671059690637,valid,Ag5TePO4,25.0,,0,,0.6445101014518008,4
mp-1198199,Na2V2NiH4(OF)6,14,valid,Na2V2NiH4(OF)6,4.0,,0,,0.9704463346842702,valid,Na2V2NiH4(OF)6,4.0,,0,,1.003862964085707,valid,Na2V2NiH4(OF)6,4.0,,0,,0.9900202056617414,invalid,Na2V2NiH4(OF)6,,,0,Invalid CIF,,invalid,Na2V2NiH4(OF)6,,,0,Invalid CIF,,valid,Na2V2NiH4(OF)6,2.0,,0,,1.0087531431558185,valid,Na2V2NiH4(OF)6,2.0,,0,,1.0420099684306283,invalid,Na2V2NiH4(OF)6,,,0,Invalid CIF,,valid,Na2V2NiH4(OF)6,4.0,,0,,0.977442619710812,valid,Na2V2NiH4(OF)6,1.0,,0,,0.9813589456799001,6
mp-556176,Li2ZrF6,15,valid,Li2ZrF6,15.0,,0,,0.5998434485896453,invalid,Li2ZrF6,,,0,Invalid CIF,,valid,Li2ZrF6,15.0,,0,,0.6087375689728949,invalid,Li2ZrF6,,,0,Invalid CIF,,valid,Li2ZrF6,15.0,,0,,0.5772868928816339,valid,Li2ZrF6,15.0,,0,,0.5750046103269714,invalid,Li2ZrF6,,,0,Invalid CIF,,valid,Li2ZrF6,15.0,,0,,0.47826291672360977,invalid,Li2ZrF6,,,0,Invalid CIF,,valid,Li2ZrF6,15.0,,0,,,3
mp-1194990,Sr(PPt3)2,205,valid,Sr4P8Pt25,146.0,,0,,,valid,Sr(PPt3)2,1.0,,0,,0.5738376338374952,valid,Sr(PPt3)2,1.0,,0,,0.7001334608968409,invalid,Sr(PPt3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr(PPt3)2,1.0,,0,,0.5952649804113835,invalid,,,,0,Invalid CIF,,valid,Sr(PPt3)2,146.0,,0,,0.64856912614565,valid,Sr(PPt3)2,1.0,,0,,0.5223024776075813,valid,Sr(PPt3)2,2.0,,0,,0.6236310153346971,3
mp-1193999,ZnAgPO4,14,valid,ZnAgPO4,14.0,,0,,0.5781682565903183,valid,ZnAgPO4,14.0,,0,,0.6689852148884443,valid,ZnAgPO4,14.0,,0,,0.6951639160021482,invalid,,,,0,Invalid CIF,,valid,ZnAgPO4,4.0,,0,,0.577616358162149,valid,ZnAgPO4,14.0,,0,,0.6093480876536903,invalid,,,,0,Invalid CIF,,valid,ZnAgPO4,14.0,,0,,0.6111844707746926,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-22517,EuYSi4N7,186,valid,EuYSi4N7,1.0,,0,,0.8219442564191559,valid,EuYSi4N7,186.0,,0,,0.7365613480833728,invalid,EuYSi4N7,,,0,Invalid CIF,,valid,EuYSi4N7,9.0,,0,,0.8339104934031327,valid,EuYSi4N7,9.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,EuYSi4N7,,,0,Invalid CIF,,valid,EuYSi4N7,9.0,,0,,0.6779911236142901,valid,EuYSi4N7,9.0,,0,,0.7061519635833389,valid,EuYSi4N7,36.0,,0,,0.6874574035689933,4
mp-1191156,Gd3GaNiSe7,4,valid,Gd3GaNiSe7,1.0,,0,,0.7572519720736925,valid,Gd3GaNiSe7,4.0,,0,,0.6829735744566343,invalid,Gd3GaNiSe7,,,0,Invalid CIF,,invalid,Gd3GaNiSe7,,,0,Invalid CIF,,valid,Gd3GaNiSe7,4.0,,0,,0.6680563599564971,valid,Gd3GaNiSe7,11.0,,0,,0.6797010533116631,valid,Gd3GaNiSe7,11.0,,0,,0.5741317041217836,invalid,Gd3GaNiSe7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Gd3GaNiSe7,4.0,,0,,0.657776788101122,4
mp-1189719,Er3Tl2Cu5S8,8,valid,Er3Tl2Cu5S8,6.0,,0,,0.7303565238135984,valid,Er3Tl2Cu5S8,6.0,,0,,0.7445391069338858,invalid,,,,0,Invalid CIF,,valid,Er3Tl2Cu5S8,6.0,,0,,0.702908477966722,invalid,Er3Tl2Cu5S8,,,0,Invalid CIF,,valid,Er3Tl2Cu5S8,6.0,,0,,0.7570266077601928,invalid,,,,0,Invalid CIF,,valid,Er3Tl2Cu5S8,1.0,,0,,0.7877605284607829,valid,Er3Tl2Cu5S8,6.0,,0,,0.753879933258551,valid,Er3Tl2Cu5S8,2.0,,0,,0.7722431811133974,4
mp-1078938,YAl2Pd5,139,valid,YAl2Pd5,2.0,,0,,,invalid,YAl2Pd5,,,0,Invalid CIF,,valid,YAl2Pd5,139.0,,0,,0.5726341954690181,valid,YAl2Pd5,139.0,,0,,0.4794449403980215,valid,YAl2Pd5,2.0,,0,,,valid,YAl2Pd5,139.0,,0,,0.5563468270359722,valid,YAl2Pd5,2.0,,0,,,valid,YAl2Pd5,5.0,,0,,,valid,YAl2Pd5,69.0,,0,,0.6166374612330677,valid,YAl2Pd5,1.0,,0,,,3
mp-1197533,LiMnH2OF4,62,valid,LiMnH2OF4,2.0,,0,,0.8838549486083465,valid,LiMnH2OF4,14.0,,0,,0.7131932836380664,invalid,LiMnH2OF4,,,0,Invalid CIF,,valid,LiMnH2OF4,62.0,,0,,0.8223463588238228,invalid,LiMnH2OF4,,,0,Invalid CIF,,invalid,LiMnH2OF4,,,0,Invalid CIF,,valid,LiMnH2OF4,14.0,,0,,0.9057652329449861,valid,LiMnH2OF4,62.0,,0,,0.7380814546770629,valid,LiMnH2OF4,11.0,,0,,0.8016463851127166,invalid,LiMnH2OF4,,,0,Invalid CIF,,5
mp-1195442,TlH(CO2)2,14,invalid,TlH(CO2)2,,,0,Invalid CIF,,invalid,TlH(CO2)2,,,0,Invalid CIF,,valid,TlH(CO2)2,14.0,,0,,0.719858221793436,valid,TlH(CO2)2,14.0,,0,,0.5942836981944217,invalid,TlH(CO2)2,,,0,Invalid CIF,,valid,TlH(CO2)2,14.0,,0,,0.7365704701422371,valid,TlH(CO2)2,14.0,,0,,0.7633743276547147,valid,TlH(CO2)2,14.0,,0,,0.7461985754945418,valid,TlH(CO2)2,14.0,,0,,0.6965180427568112,valid,TlH(CO2)2,14.0,,0,,0.7079349491931793,4
mp-1198166,Na2MnP2O7,1,valid,Na2MnP2O7,111.0,,0,,,invalid,Na2MnP2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2MnP2O7,2.0,,0,,,invalid,Na2MnP2O7,,,0,Invalid CIF,,valid,Na2MnP2O7,2.0,,0,,,valid,Na2MnP2O7,2.0,,0,,,invalid,Na2MnP2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na2MnP2O7,,,0,Invalid CIF,,4
mp-1200191,Ga21Rh4,64,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ga21Rh4,64.0,,0,,0.6240215271944731,invalid,Ga11Rh2,,,0,Invalid CIF,,valid,Ga21Rh4,8.0,,0,,,valid,Ga11Rh2,12.0,,0,,,valid,Ga11Rh2,4.0,,0,,,valid,Ga21Rh4,8.0,,0,,,valid,Ga5Rh,64.0,,0,,,invalid,Ga21Rh4,,,0,Invalid CIF,,2
mp-581174,K2V8O21,12,invalid,,,,0,Invalid CIF,,invalid,K2V8O21,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KV4O11,5.0,,0,,,valid,K2V8O21,12.0,,0,,0.8751294031718146,invalid,,,,0,Invalid CIF,,valid,K2V8O21,8.0,,0,,0.6874740111427915,invalid,,,,0,Invalid CIF,,valid,K2V8O21,12.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1190512,Na2UTeO7,40,invalid,Na2UTeO7,,,0,Invalid CIF,,valid,Na2UTeO7,8.0,,0,,0.7226249258058721,valid,Na2UTeO7,1.0,,0,,0.649300102786471,invalid,Na2UTeO7,,,0,Invalid CIF,,valid,Na2UTeO7,1.0,,0,,0.6697633156566801,valid,Na2UTeO7,40.0,,0,,0.7527818021633963,valid,Na2UTeO7,1.0,,0,,0.713253524977459,valid,Na2UTeO7,40.0,,0,,0.6248885907638221,valid,Na2UTeO7,40.0,,0,,0.7970837611274191,invalid,Na2UTeO7,,,0,Invalid CIF,,4
mp-1198628,Na3RuO4,12,valid,Na3RuO4,12.0,,0,,,valid,Na3RuO4,12.0,,0,,,valid,Na3RuO4,12.0,,0,,,invalid,Na3RuO4,,,0,Invalid CIF,,valid,Na3RuO4,12.0,,0,,,valid,Na3RuO4,12.0,,0,,,valid,Na3RuO4,12.0,,0,,,valid,Na3RuO4,12.0,,0,,,invalid,Na3RuO4,,,0,Invalid CIF,,invalid,Na3RuO4,,,0,Invalid CIF,,3
mp-683903,Cs3Nb2AsSe11,9,invalid,Cs6Nb4As2Se23,,,0,Invalid CIF,,valid,Cs3Nb2AsSe11,9.0,,0,,0.7733960571813486,valid,Cs3Nb2AsSe11,9.0,,0,,0.702691903606709,invalid,Cs3Nb2AsSe11,,,0,Invalid CIF,,valid,Cs3Nb2AsSe11,9.0,,0,,0.7452960455953468,valid,Cs3Nb2AsSe11,9.0,,0,,0.6852647693960523,valid,Cs3Nb2AsSe11,9.0,,0,,0.8022859141951001,invalid,Cs3Nb2AsSe11,,,0,Invalid CIF,,valid,Cs3Nb2AsSe11,9.0,,0,,0.7188230325504708,valid,Cs3Nb2AsSe11,1.0,,0,,0.7259806563619926,4
mp-31231,Sr5Mo2N7,2,valid,Sr5Mo2N7,2.0,,0,,0.6560612806851605,valid,Sr5Mo2N7,2.0,,0,,0.6162655262241787,valid,Sr5Mo2N7,2.0,,0,,,valid,Sr5Mo2N7,2.0,,0,,,valid,Sr5Mo2N7,2.0,,0,,0.6529341048424094,valid,Sr5Mo2N7,2.0,,0,,0.6589419361440416,valid,Sr5Mo2N7,2.0,,0,,0.5987895054914725,valid,Sr5Mo2N7,2.0,,0,,0.5867975544349981,invalid,Sr5Mo2N7,,,0,Invalid CIF,,valid,Sr5Mo2N7,2.0,,0,,,3
mp-31225,Pr2Mo2C3,14,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,0.6558048194311557,valid,Pr2Mo2C3,14.0,,0,,0.6471602840943809,valid,Pr2Mo2C3,1.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,4.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,0.5889523926733597,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,,3
mp-555331,KGdPdO3,12,valid,KGdPdO3,1.0,,0,,0.6197299902425004,valid,KGdPdO3,12.0,,0,,0.3790024297776847,invalid,KGdPdO3,,,0,Invalid CIF,,valid,KGdPdO3,12.0,,0,,0.6030360352633942,invalid,KGdPdO3,,,0,Invalid CIF,,valid,KGdPdO3,12.0,,0,,0.6048877561171556,valid,KGdPdO3,12.0,,0,,0.5939281277613407,valid,KGdPdO3,12.0,,0,,0.5242098616317428,valid,KGdPdO3,12.0,,0,,0.5855929725601285,valid,KGdPdO3,12.0,,0,,0.48987721179091953,4
mp-1195318,Zn7H10(SO9)2,2,valid,Zn7H10(SO9)2,2.0,,0,,0.7262849284420424,invalid,Zn7H10(SO9)2,,,0,Invalid CIF,,valid,Zn7H10(SO9)2,2.0,,0,,0.7509277635311481,valid,Zn7H10(SO9)2,2.0,,0,,0.7422598309293508,invalid,Zn7H10(SO9)2,,,0,Invalid CIF,,invalid,Zn7H10(SO9)2,,,0,Invalid CIF,,valid,Zn7H10(SO9)2,2.0,,0,,0.7591534545061672,valid,Zn7H10(SO9)2,2.0,,0,,0.5942197494247383,valid,Zn7H10(SO9)2,2.0,,0,,0.7340678226813163,valid,Zn7H10(SO9)2,2.0,,0,,0.7355561456630345,4
mp-1078904,Sb2Te3,15,invalid,Sb2Te3,,,0,Invalid CIF,,valid,Sb2Te3,15.0,,0,,,valid,Sb2Te3,15.0,,0,,,invalid,Sb2Te3,,,0,Invalid CIF,,valid,Sb2Te3,15.0,,0,,,invalid,Sb2Te3,,,0,Invalid CIF,,valid,Sb2Te3,15.0,,0,,,valid,Sb2Te3,15.0,,0,,,valid,Sb2Te3,15.0,,0,,,valid,Sb2Te3,15.0,,0,,,2
mp-1106202,Ce2Zn5Sn,63,valid,Ce2Zn5Sn,4.0,,0,,0.6104011012269762,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ce2Zn5Sn,,,0,Invalid CIF,,valid,Ce2Zn5Sn,1.0,,0,,0.6290572738177544,invalid,Ce2Zn5Sn,,,0,Invalid CIF,,invalid,Ce2Zn5Sn,,,0,Invalid CIF,,valid,Ce2Zn5Sn,11.0,,0,,0.5626751038112494,valid,Ce2Zn5Sn,8.0,,0,,,valid,Ce2Zn5Sn,63.0,,0,,0.7329051455891293,3
mp-601257,DyCuPbSe3,62,valid,DyCuPbSe3,62.0,,0,,0.637909597584322,valid,DyCuPbSe3,62.0,,0,,0.7588394129323924,valid,DyCuPbSe3,62.0,,0,,0.720499392086535,valid,DyCuPbSe3,62.0,,0,,0.7196060556013754,valid,DyCuPbSe3,62.0,,0,,0.7395897208193222,valid,DyCuPbSe3,62.0,,0,,0.6968932754290812,valid,DyCuPbSe3,62.0,,0,,0.8334961549287391,valid,DyCuPbSe3,62.0,,0,,0.6364370165574266,valid,DyCuPbSe3,6.0,,0,,0.5664560796372382,valid,DyCuPbSe3,62.0,,0,,0.736469004264751,4
mp-510484,Ca(Ni2Sn)2,140,valid,Ca(Ni2Sn)2,1.0,,0,,0.6216403113619356,invalid,,,,0,Invalid CIF,,valid,Ca(Ni2Sn)2,2.0,,0,,0.5892812842240135,valid,Ca(Ni2Sn)2,2.0,,0,,0.4828357596690541,valid,Ca(Ni2Sn)2,9.0,,0,,0.5787444453002488,valid,Ca(Ni2Sn)2,1.0,,0,,0.5112979002063307,valid,Ca(Ni2Sn)2,1.0,,0,,0.5574668710264785,valid,Ca(Ni2Sn)2,69.0,,0,,,valid,Ca(Ni2Sn)2,1.0,,0,,0.5843087307704432,valid,Ca(Ni2Sn)2,12.0,,0,,0.5475856704270281,3
mp-1190089,CsHf2Br9,13,invalid,,,,0,Invalid CIF,,valid,CsHf2Br9,13.0,,0,,0.5155973093305656,valid,CsHf2Br9,13.0,,0,,0.543695979437982,valid,CsHf2Br9,14.0,,0,,,valid,CsHf2Br9,13.0,,0,,,valid,CsHf2Br9,13.0,,0,,,valid,CsHf2Br9,13.0,,0,,0.5687383626470702,valid,CsHf2Br9,13.0,,0,,0.5567064476864424,valid,CsHf2Br9,2.0,,0,,0.6077995878837334,valid,CsHf2Br9,13.0,,0,,0.5936376759624558,3
mp-1195697,VGa(TeO4)2,14,valid,VGa(TeO4)2,14.0,,0,,,valid,VGa(TeO4)2,14.0,,0,,0.6950018350922385,valid,VGa(TeO4)2,14.0,,0,,0.7372505347971353,valid,VGa(TeO4)2,14.0,,0,,0.7702182774797057,valid,VGa(TeO4)2,14.0,,0,,0.7665170052228104,valid,VGa(TeO4)2,14.0,,0,,0.7604625143997653,valid,VGa(TeO4)2,14.0,,0,,0.7717749901784815,valid,VGa(TeO4)2,14.0,,0,,0.7543841067579257,valid,VGa(TeO4)2,14.0,,0,,,valid,VGa(TeO4)2,14.0,,0,,0.6897981449584459,4
mp-1204122,La2SiC(NO2)2,14,invalid,La2SiC(NO2)2,,,0,Invalid CIF,,valid,La2SiC(NO2)2,14.0,,0,,0.8031684569537906,valid,La2SiC(NO2)2,14.0,,0,,0.8531330911318161,valid,La2SiC(NO2)2,14.0,,0,,0.83556283246613,valid,La2SiC(NO2)2,14.0,,0,,0.841004403583982,invalid,La2SiC(NO2)2,,,0,Invalid CIF,,invalid,La2SiC(NO2)2,,,0,Invalid CIF,,valid,La2SiC(NO2)2,14.0,,0,,0.7857532775395043,invalid,La2SiC(NO2)2,,,0,Invalid CIF,,valid,La2SiC(NO2)2,14.0,,0,,0.8605175595570367,5
mp-569153,PrCoSb3,57,invalid,,,,0,Invalid CIF,,valid,PrCoSb3,55.0,,0,,,valid,PrCoSb3,10.0,,0,,,valid,PrCoSb3,10.0,,0,,,valid,PrCoSb3,55.0,,0,,,valid,PrCoSb3,58.0,,0,,0.7858919121021065,invalid,,,,0,Invalid CIF,,valid,PrCoSb3,10.0,,0,,,valid,Pr2Co2Sb5,10.0,,0,,,valid,PrCoSb3,55.0,,0,,,3
mp-1191383,Dy2Mn3Cu9P7,174,valid,Dy2Mn3Cu9P7,6.0,,0,,,invalid,Dy2Mn3Cu9P7,,,0,Invalid CIF,,invalid,Dy2Mn3Cu9P7,,,0,Invalid CIF,,invalid,Dy4Mn6(Cu6P5)3,,,0,Invalid CIF,,invalid,Dy4Mn6(Cu6P5)3,,,0,Invalid CIF,,invalid,Dy2Mn3Cu9P7,,,0,Invalid CIF,,valid,Dy2Mn3Cu9P7,1.0,,0,,,invalid,Dy2Mn3Cu9P7,,,0,Invalid CIF,,valid,Dy2Mn3(CuP)9,6.0,,0,,,invalid,Dy2Mn3Cu9P7,,,0,Invalid CIF,,4
mp-1201728,SmFeSb3,57,invalid,,,,0,Invalid CIF,,valid,SmFeSb3,33.0,,0,,0.6787423011720359,valid,SmFeSb3,1.0,,0,,0.7888267210203352,invalid,,,,0,Invalid CIF,,valid,SmFeSb3,7.0,,0,,0.7385965097747635,valid,SmFeSb3,33.0,,0,,0.7278954107615583,valid,SmFeSb3,55.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1105290,Co3Sb4(OF)6,217,valid,Co3Sb4(OF)6,1.0,,0,,,valid,Co3Sb4(OF)6,1.0,,0,,,valid,Co3Sb4(OF)6,1.0,,0,,,valid,Co3Sb4(OF)6,1.0,,0,,,invalid,Co3Sb4(OF)6,,,0,Invalid CIF,,invalid,Co3Sb4(OF)6,,,0,Invalid CIF,,invalid,Co3Sb4(OF)6,,,0,Invalid CIF,,valid,Co3Sb4(OF)6,1.0,,0,,,valid,Co3Sb4(OF)6,1.0,,0,,,invalid,Co3Sb4(OF)6,,,0,Invalid CIF,,4
mp-639904,Ce3MoO7,19,valid,Ce3MoO7,4.0,,0,,0.7436333752776565,valid,Ce3MoO7,4.0,,0,,0.6783527345737987,valid,Ce3MoO7,19.0,,0,,0.6964198471502264,invalid,Ce3MoO7,,,0,Invalid CIF,,valid,Ce3MoO7,19.0,,0,,0.732668503719542,invalid,,,,0,Invalid CIF,,valid,Ce3MoO7,19.0,,0,,0.7303242664001984,valid,Ce3MoO7,19.0,,0,,0.713956887828163,valid,Ce3MoO7,4.0,,0,,0.6260007350877984,valid,Ce3MoO7,19.0,,0,,0.6187323563116578,3
mp-1103811,KV2Fe(AgO4)2,147,invalid,KV2Fe(AgO4)2,,,0,Invalid CIF,,valid,KV2Fe(AgO4)2,1.0,,0,,0.7430284046570703,invalid,KV2Fe(AgO4)2,,,0,Invalid CIF,,valid,KV2Fe(AgO4)2,149.0,,0,,,invalid,KV2Fe(AgO4)2,,,0,Invalid CIF,,valid,KV2Fe(AgO4)2,143.0,,0,,,invalid,KV2Fe(AgO4)2,,,0,Invalid CIF,,valid,KV2Fe(AgO4)2,11.0,,0,,,invalid,KV2Fe(AgO4)2,,,0,Invalid CIF,,valid,KV2Fe(AgO4)2,143.0,,0,,,5
mp-1204678,K7(FeS2)5,15,invalid,K7(FeS2)5,,,0,Invalid CIF,,valid,K7(FeS2)5,15.0,,0,,0.8053530357561162,valid,K7(FeS2)5,1.0,,0,,0.7792906113105913,valid,K7(FeS2)5,15.0,,0,,0.8060126933396027,invalid,K7(FeS2)5,,,0,Invalid CIF,,invalid,K7(FeS2)5,,,0,Invalid CIF,,valid,K7(FeS2)5,2.0,,0,,0.7569543646415855,valid,K7(FeS2)5,15.0,,0,,0.6971367751121601,valid,K7(FeS2)5,2.0,,0,,0.7536382638107166,invalid,K7(FeS2)5,,,0,Invalid CIF,,3
mp-555682,Sn(SeO3)2,14,invalid,Sn(SeO3)2,,,0,Invalid CIF,,invalid,Sn(SeO3)2,,,0,Invalid CIF,,valid,Sn(SeO3)2,14.0,,0,,,valid,Sn(SeO3)2,14.0,,0,,,valid,Sn(SeO3)2,14.0,,0,,0.5015032446401051,invalid,Sn(SeO3)2,,,0,Invalid CIF,,valid,Sn(SeO3)2,14.0,,0,,,valid,Sn(SeO3)2,14.0,,0,,,valid,Sn(SeO3)2,14.0,,0,,,invalid,Sn(SeO3)2,,,0,Invalid CIF,,3
mp-1195873,KVOF3,62,valid,KVOF3,62.0,,0,,,valid,KVOF3,62.0,,0,,,valid,KVOF3,62.0,,0,,,valid,KVOF3,62.0,,0,,,valid,KVOF3,14.0,,0,,,valid,KVOF3,62.0,,0,,,valid,KVOF3,14.0,,0,,,valid,KVOF3,62.0,,0,,,valid,KVOF3,19.0,,0,,,valid,KVOF3,62.0,,0,,,4
