material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-22690,TbCdF6,84,valid,TbCdF6,1.0,0.46700992188667445,1,,0.46700992188667445,valid,TbCdF6,21.0,0.4551392476962177,1,,0.4551392476962177,valid,TbCdF6,1.0,,0,,0.5138713975687352,valid,TbCdF6,3.0,0.3965275140679914,1,,0.3965275140679914,valid,TbCdF6,93.0,0.47169102659753354,1,,0.47169102659753354,valid,TbCdF6,1.0,,0,,0.5889738202426588,valid,TbCdF6,1.0,,0,,0.7702248205403296,valid,TbCdF6,1.0,,0,,0.6339369683695105,valid,TbCdF6,3.0,0.45965540435222846,1,,0.45965540435222846,valid,TbCdF6,8.0,,0,,0.6512610604460438
mp-1078473,MnCO3,2,valid,MnCO3,2.0,,0,,0.4343654162360604,invalid,MnCO3,,,0,Invalid CIF,,invalid,MnCO3,,,0,Invalid CIF,,valid,MnCO3,2.0,,0,,0.5680931414852297,valid,MnCO3,2.0,,0,,0.5911935695248274,valid,MnCO3,2.0,,0,,0.5104881431633483,invalid,MnCO3,,,0,Invalid CIF,,invalid,MnCO3,,,0,Invalid CIF,,valid,MnCO3,2.0,,0,,,valid,MnCO3,2.0,,0,,
mp-1199855,ZnSb2Cl2O3,62,valid,ZnSb2Cl2O3,62.0,,0,,0.7239256596626429,valid,ZnSb2Cl2O3,62.0,,0,,0.7472512694298962,valid,ZnSb2Cl2O3,62.0,,0,,0.7716795002547071,valid,ZnSb2Cl2O3,62.0,,0,,0.7339330873620067,valid,ZnSb2Cl2O3,62.0,,0,,0.7921443657411685,valid,ZnSb2Cl2O3,62.0,,0,,0.8351636918905233,valid,ZnSb2Cl2O3,62.0,,0,,0.735917746814333,invalid,ZnSb2Cl2O3,,,0,Invalid CIF,,valid,ZnSb2Cl2O3,62.0,,0,,0.7448464135010358,valid,ZnSb2Cl2O3,62.0,,0,,0.8271988341589979
mp-638590,MnTl2GeTe4,121,valid,MnTl2GeTe4,121.0,,0,,0.40050063282888454,valid,MnTl2GeTe4,121.0,,0,,0.42151710736744885,valid,MnTl2GeTe4,121.0,,0,,0.40822657064160445,valid,MnTl2GeTe4,121.0,,0,,0.43381393270046154,valid,MnTl2GeTe4,121.0,,0,,0.39649820085961046,valid,MnTl2GeTe4,8.0,,0,,0.45930546633310254,valid,MnTl2GeTe4,121.0,,0,,0.39696520905174865,valid,MnTl2GeTe4,8.0,,0,,0.43603264746665094,valid,MnTl2GeTe4,121.0,,0,,0.45141470972278214,valid,MnTl2GeTe4,8.0,,0,,0.43741787746077315
mp-1020630,Rb2Na(NO3)3,26,valid,Rb2Na(NO3)3,26.0,,0,,0.7322665144016662,invalid,Rb2Na(NO3)3,,,0,Invalid CIF,,valid,Rb2Na(NO3)3,10.0,,0,,0.7362467318179501,valid,Rb2Na(NO3)3,7.0,,0,,0.7822769335951245,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb2Na(NO3)3,1.0,,0,,0.7333791292241679,valid,Rb2Na(NO3)3,4.0,,0,,0.7190081981001228,invalid,Rb2Na(NO3)3,,,0,Invalid CIF,
mp-571100,CsAgBr2,129,valid,CsAgBr2,129.0,,0,,0.5486460551186568,valid,CsAgBr2,129.0,,0,,0.5464988536774544,valid,CsAgBr2,129.0,,0,,0.5509965094057697,valid,CsAgBr2,129.0,,0,,0.5501973028739081,valid,CsAgBr2,59.0,,0,,0.4775916313855072,valid,CsAgBr2,129.0,,0,,0.5511768451828083,valid,CsAgBr2,59.0,,0,,0.4749730243563191,valid,CsAgBr2,129.0,,0,,0.5596630663090137,valid,CsAgBr2,129.0,,0,,0.5484809405054467,valid,CsAgBr2,129.0,,0,,0.8101935559401817
mp-861942,Ag2GePbS4,40,valid,Ag2GePbS4,63.0,,0,,0.6103124846262755,valid,Ag2GePbS4,36.0,,0,,0.6286917406798288,valid,Ag2GePbS4,1.0,,0,,0.757962169676298,valid,Ag2GePbS4,4.0,,0,,0.6513376980236352,valid,Ag2GePbS4,5.0,,0,,0.6839314384241728,invalid,Ag2GePbS4,,,0,Invalid CIF,,valid,Ag2GePbS4,63.0,,0,,0.7009290658852493,invalid,Ag2GePbS4,,,0,Invalid CIF,,invalid,Ag2GePbS4,,,0,Invalid CIF,,invalid,Ag2GePbS4,,,0,Invalid CIF,
mp-1080486,TiFeP,189,valid,TiFeP,189.0,0.02651278864831794,1,,0.02651278864831794,valid,TiFeP,189.0,0.006384432179395563,1,,0.006384432179395563,valid,TiFeP,189.0,0.01033387205339655,1,,0.01033387205339655,valid,TiFeP,189.0,0.01468432843023682,1,,0.01468432843023682,valid,TiFeP,189.0,0.028887480391038358,1,,0.028887480391038358,valid,TiFeP,38.0,0.1994823019183738,1,,0.1994823019183738,valid,TiFeP,189.0,0.0019814543030784665,1,,0.0019814543030784665,valid,TiFeP,189.0,0.008677404293015575,1,,0.008677404293015575,valid,TiFeP,189.0,0.026293291824439805,1,,0.026293291824439805,valid,TiFeP,189.0,0.026741020298843923,1,,0.026741020298843923
mp-1205352,BaPd(SeO3)2,15,valid,BaPd(SeO3)2,15.0,,0,,0.5309381323778393,valid,BaPd(SeO3)2,9.0,,0,,,valid,BaPd(SeO3)2,15.0,,0,,0.6317503813365959,valid,BaPd(SeO3)2,15.0,,0,,0.6273046619549592,valid,BaPd(SeO3)2,15.0,,0,,0.6173472164789666,valid,BaPd(SeO3)2,15.0,,0,,0.5332747729533188,valid,BaPd(SeO3)2,15.0,,0,,0.6232264420617281,valid,BaPd(SeO3)2,15.0,,0,,0.6096600509626777,valid,BaPd(SeO3)2,15.0,,0,,0.6732729980360399,valid,BaPd(SeO3)2,15.0,,0,,0.602172566023398
mp-980202,TmGePd,44,valid,TmGePd,2.0,,0,,,valid,TmGePd,12.0,,0,,,valid,TmGePd,1.0,,0,,,valid,TmGePd,1.0,,0,,,valid,TmGePd,2.0,,0,,,invalid,TmGePd,,,0,Invalid CIF,,valid,TmGePd,1.0,,0,,,valid,TmGePd,2.0,,0,,,invalid,TmGePd,,,0,Invalid CIF,,valid,TmGePd,2.0,,0,,
mp-1078329,ZnPbO3,161,valid,ZnPbO3,161.0,0.21955393479744345,1,,0.21955393479744345,valid,ZnPbO3,161.0,0.20088511060242456,1,,0.20088511060242456,valid,ZnPbO3,161.0,0.12102329650948333,1,,0.12102329650948333,valid,ZnPbO3,161.0,0.11798771621226911,1,,0.11798771621226911,valid,ZnPbO3,161.0,0.1894221925814033,1,,0.1894221925814033,valid,ZnPbO3,161.0,0.2628641807782635,1,,0.2628641807782635,valid,ZnPbO3,161.0,0.19079865628107726,1,,0.19079865628107726,valid,ZnPbO3,161.0,0.24182041079861538,1,,0.24182041079861538,valid,ZnPbO3,161.0,0.179782299105154,1,,0.179782299105154,valid,ZnPbO3,161.0,0.24961890132305517,1,,0.24961890132305517
mp-12009,YbCdCu4,216,valid,YbCdCu4,216.0,0.00012489137371217294,1,,0.00012489137371217294,valid,YbCdCu4,216.0,0.000410962681917503,1,,0.000410962681917503,valid,YbCdCu4,216.0,0.0004178991237317083,1,,0.0004178991237317083,valid,YbCdCu4,216.0,0.002476833713136529,1,,0.002476833713136529,valid,YbCdCu4,216.0,0.0017058762247496966,1,,0.0017058762247496966,valid,YbCdCu4,216.0,0.001200345076377577,1,,0.001200345076377577,valid,YbCdCu4,216.0,0.0013343669329917464,1,,0.0013343669329917464,valid,YbCdCu4,216.0,0.00286937451928817,1,,0.00286937451928817,valid,YbCdCu4,216.0,0.0008406026380080563,1,,0.0008406026380080563,valid,YbCdCu4,216.0,0.0020641905269066676,1,,0.0020641905269066676
mp-1202429,FeH7(CO2)4,2,valid,FeH7(CO2)4,2.0,,0,,,invalid,FeH7(CO2)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,FeH7(CO2)4,,,0,Invalid CIF,,valid,FeH7(CO2)4,2.0,,0,,,invalid,FeH7(CO2)4,,,0,Invalid CIF,,invalid,FeH7(CO2)4,,,0,Invalid CIF,,valid,FeH7(CO2)4,2.0,,0,,,invalid,FeH7(CO2)4,,,0,Invalid CIF,,invalid,FeH7(CO2)4,,,0,Invalid CIF,
mp-1205346,CaSi3,139,valid,CaSi3,139.0,,0,,,valid,CaSi3,139.0,,0,,,valid,CaSi3,139.0,,0,,,valid,CaSi3,71.0,,0,,,valid,CaSi3,139.0,,0,,,valid,CaSi3,139.0,,0,,,valid,CaSi3,71.0,,0,,,valid,CaSi3,71.0,,0,,,valid,CaSi3,139.0,,0,,,valid,CaSi3,139.0,,0,,
mp-1194395,V3As2O9,100,valid,V3As2O9,35.0,0.48600688775987183,1,,0.48600688775987183,invalid,,,,0,Invalid CIF,,valid,V3As2O9,35.0,,0,,0.747113639877965,invalid,V6As4O17,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,V3As2O9,1.0,,0,,0.6966367952441603,valid,V3As2O9,1.0,,0,,0.7649143168236145,valid,V3As2O9,35.0,,0,,0.6816770392733528
mp-1020624,NaBe(BO2)3,33,invalid,NaBe(BO2)3,,,0,Invalid CIF,,valid,NaBe(BO2)3,33.0,,0,,0.7836451302360792,valid,NaBe(BO2)3,7.0,,0,,0.8428870394148569,valid,NaBe(BO2)3,33.0,,0,,0.7564244784856676,valid,NaBe(BO2)3,7.0,,0,,0.7225799543437004,valid,NaBe(BO2)3,7.0,,0,,0.7871879381219302,invalid,NaBe(BO2)3,,,0,Invalid CIF,,invalid,NaBe(BO2)3,,,0,Invalid CIF,,valid,NaBe(BO2)3,33.0,,0,,0.7670418860696582,invalid,NaBe(BO2)3,,,0,Invalid CIF,
mp-561307,DySCl,14,valid,DySCl,14.0,,0,,0.4254697542125371,valid,DySCl,14.0,,0,,0.5403220094836465,valid,DySCl,14.0,0.31462303633778593,1,,0.31462303633778593,valid,DySCl,14.0,,0,,,valid,DySCl,14.0,0.39579046861693545,1,,0.39579046861693545,valid,DySCl,14.0,,0,,0.5539648363830268,valid,DySCl,14.0,,0,,0.46321917256895645,valid,DySCl,14.0,0.43404514644123404,1,,0.43404514644123404,valid,DySCl,14.0,,0,,0.5316199031736645,valid,DySCl,14.0,,0,,0.547152939529939
mp-756507,LiFePHO5,2,valid,LiFePHO5,2.0,,0,,0.5570479170594588,valid,LiFePHO5,2.0,,0,,0.600470155097824,valid,LiFePHO5,2.0,,0,,0.720383570562591,valid,LiFePHO5,1.0,,0,,0.5522421587690332,valid,LiFePHO5,2.0,,0,,,valid,LiFePHO5,2.0,,0,,0.6947957898923035,valid,LiFePHO5,2.0,,0,,0.6004971507891813,valid,LiFePHO5,2.0,,0,,0.6260747838152226,invalid,LiFePHO5,,,0,Invalid CIF,,valid,LiFePHO5,2.0,,0,,0.667916809353971
mp-1199869,U(Zn10Ru)2,227,valid,U(Zn10Ru)2,166.0,0.011103441541101166,1,,0.011103441541101166,valid,U(Zn10Ru)2,160.0,0.07825071304537877,1,,0.07825071304537877,invalid,,,,0,Invalid CIF,,valid,U(Zn10Ru)2,166.0,0.0059430765038630436,1,,0.0059430765038630436,invalid,,,,0,Invalid CIF,,valid,U(Zn10Ru)2,166.0,0.038062105290749715,1,,0.038062105290749715,valid,U(Zn10Ru)2,227.0,0.01083994566873615,1,,0.01083994566873615,valid,U(Zn10Ru)2,166.0,0.014875513309084388,1,,0.014875513309084388,valid,U(Zn10Ru)2,166.0,0.019667601477180066,1,,0.019667601477180066,valid,U(Zn10Ru)2,166.0,0.022029167745704584,1,,0.022029167745704584
mp-569983,Ni2PdSe2,139,valid,Ni2PdSe2,139.0,,0,,,valid,Ni2PdSe2,12.0,,0,,,valid,Ni2PdSe2,139.0,,0,,,valid,Ni2PdSe2,139.0,,0,,,valid,Ni2PdSe2,139.0,,0,,,valid,Ni2PdSe2,139.0,,0,,,valid,Ni2PdSe2,139.0,,0,,,valid,Ni2PdSe2,12.0,,0,,,valid,Ni2PdSe2,139.0,,0,,,valid,Ni2PdSe2,139.0,,0,,
mp-560019,K2Ge3(BO5)2,5,invalid,K2Ge3(BO5)2,,,0,Invalid CIF,,valid,K2Ge3(BO5)2,9.0,,0,,0.7961679326983115,valid,K2Ge3(BO5)2,12.0,,0,,,invalid,K2Ge3(BO5)2,,,0,Invalid CIF,,invalid,K2Ge3(BO5)2,,,0,Invalid CIF,,invalid,K2Ge3(BO5)2,,,0,Invalid CIF,,invalid,K2Ge3(BO5)2,,,0,Invalid CIF,,valid,K2Ge3(BO5)2,1.0,,0,,,valid,K2Ge3(BO5)2,5.0,,0,,,invalid,K2Ge3(BO5)2,,,0,Invalid CIF,
mp-559840,LiV(SiO3)2,14,invalid,LiV(SiO3)2,,,0,Invalid CIF,,valid,LiV(SiO3)2,14.0,,0,,0.7415804582483133,valid,LiV(SiO3)2,14.0,,0,,0.7134537489518966,valid,LiV(SiO3)2,14.0,,0,,0.6788251782524165,invalid,LiV(SiO3)2,,,0,Invalid CIF,,invalid,LiV(SiO3)2,,,0,Invalid CIF,,invalid,LiV(SiO3)2,,,0,Invalid CIF,,valid,LiV(SiO3)2,14.0,,0,,0.7309122153052494,valid,LiV(SiO3)2,14.0,,0,,0.667926973141897,valid,LiV(SiO3)2,14.0,,0,,0.6984345555569604
mp-556434,AgBi(PS3)2,2,valid,AgBi(PS3)2,2.0,,0,,0.6483254567805194,valid,AgBi(PS3)2,2.0,,0,,,valid,AgBi(PS3)2,2.0,,0,,0.6684452598480155,valid,AgBi(PS3)2,2.0,,0,,0.6656984746222029,valid,AgBi(PS3)2,2.0,,0,,0.6671784970482101,valid,AgBi(PS3)2,2.0,,0,,,invalid,AgBi(PS3)2,,,0,Invalid CIF,,valid,AgBi(PS3)2,2.0,,0,,0.558355463812246,valid,AgBi(PS3)2,2.0,,0,,0.6280583056302437,valid,AgBi(PS3)2,2.0,,0,,
mp-1188623,NaPb2IO6,14,valid,NaPb2IO6,14.0,,0,,,valid,NaPb2IO6,14.0,,0,,,valid,NaPb2IO6,14.0,,0,,,valid,NaPb2IO6,14.0,,0,,,valid,NaPb2IO6,14.0,,0,,,valid,NaPb2IO6,14.0,,0,,,valid,NaPb2IO6,14.0,,0,,,valid,NaPb2IO6,14.0,,0,,,valid,NaPb2IO6,14.0,,0,,,valid,NaPb2IO6,14.0,,0,,
mp-554223,RbScAs2O7,14,valid,RbScAs2O7,14.0,,0,,0.6187023389955776,invalid,RbScAs2O7,,,0,Invalid CIF,,valid,RbScAs2O7,14.0,,0,,0.6690742109975925,valid,RbScAs2O7,14.0,,0,,0.5860329286083117,valid,RbScAs2O7,14.0,,0,,0.6821863273327444,valid,RbScAs2O7,14.0,,0,,0.7079666703190588,valid,RbScAs2O7,14.0,,0,,0.6583316766581119,valid,RbScAs2O7,14.0,,0,,0.6023727187807586,valid,RbScAs2O7,14.0,,0,,0.6694414749949047,valid,RbScAs2O7,14.0,,0,,0.7625545227023862
mp-17950,Nd2(WO4)3,15,valid,Nd2(WO4)3,15.0,,0,,0.6468357233746418,invalid,Nd2(WO4)3,,,0,Invalid CIF,,valid,Nd2(WO4)3,15.0,,0,,0.6785257864299242,valid,Nd2(WO4)3,5.0,,0,,0.6497252621924887,invalid,Nd2(WO4)3,,,0,Invalid CIF,,valid,Nd2(WO4)3,15.0,,0,,0.6152971197531264,invalid,Nd2(WO4)3,,,0,Invalid CIF,,valid,Nd2(WO4)3,15.0,,0,,0.6692661012960257,valid,Nd2(WO4)3,2.0,,0,,0.6646713678880336,invalid,Nd2(WO4)3,,,0,Invalid CIF,
mp-1195672,Rb2U3MnO11,167,valid,Rb4U6Mn2O23,1.0,,0,,,invalid,Rb2U3MnO12,,,0,Invalid CIF,,valid,Rb2U3MnO12,146.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Rb2U3MnO11,,,0,Invalid CIF,,invalid,Rb2U3MnO12,,,0,Invalid CIF,,invalid,Rb2U3MnO11,,,0,Invalid CIF,,valid,Rb2U3MnO11,9.0,,0,,0.7395436620036674,valid,Rb2U3MnO12,148.0,,0,,,valid,Rb2U3MnO11,1.0,,0,,0.7358020756685448
mp-1087504,KZn4P3,166,valid,KZn4P3,166.0,,0,,0.5050270465553618,valid,KZn4P3,8.0,,0,,,valid,KZn4P3,166.0,,0,,,valid,KZn4P3,166.0,,0,,,valid,KZn4P3,8.0,,0,,,valid,KZn4P3,166.0,,0,,,valid,KZn4P3,166.0,,0,,0.5107829125724325,valid,KZn4P3,166.0,,0,,,valid,KZn4P3,166.0,,0,,,valid,KZn4P3,166.0,,0,,
mp-13288,Ba3LiN,194,valid,Ba3LiN,194.0,,0,,0.7473458345337354,valid,Ba3LiN,194.0,,0,,0.561300452639122,valid,Ba3LiN,194.0,,0,,,valid,Ba3LiN,194.0,,0,,0.6440925208370567,valid,Ba3LiN,194.0,,0,,,valid,Ba3LiN,194.0,,0,,,valid,Ba3LiN,194.0,,0,,0.564682270472829,valid,Ba3LiN,194.0,,0,,0.5575202270798972,valid,Ba3LiN,194.0,,0,,0.5520476855622446,valid,Ba3LiN,194.0,,0,,
mp-1197065,Ba13Si6(Sn4As11)2,121,valid,Ba13Si6(Sn4As11)2,1.0,,0,,0.7882064320936275,invalid,Ba13Si6Sn8As23,,,0,Invalid CIF,,invalid,Ba13Si6(Sn4As11)2,,,0,Invalid CIF,,valid,Ba13Si6(Sn4As11)2,1.0,,0,,0.8324343985680063,invalid,Ba13Si6(Sn4As11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba13Si6(Sn4As11)2,,,0,Invalid CIF,,invalid,Ba13Si6(SnAs3)8,,,0,Invalid CIF,,invalid,Ba13Si6Sn8As23,,,0,Invalid CIF,
mp-559061,K2Hg2SCl4O3,11,valid,K2Hg2SCl4O3,11.0,,0,,0.7806797161318207,valid,K2Hg2SCl4O3,11.0,,0,,0.7468272260657686,valid,K2Hg2SCl4O3,11.0,,0,,0.7719172036013165,valid,K2Hg2SCl4O3,11.0,,0,,0.671679714294354,valid,K2Hg2SCl4O3,11.0,,0,,0.685861306663573,valid,K2Hg2SCl4O3,11.0,,0,,0.6990494920066066,valid,K2Hg2SCl4O3,11.0,,0,,0.8664808678459172,valid,K2Hg2SCl4O3,11.0,,0,,0.8171716414876006,valid,K2Hg2SCl4O3,11.0,,0,,0.6862769007404296,valid,K2Hg2SCl4O3,11.0,,0,,0.7301761667072278
mp-556346,Pr(IO3)3,14,valid,Pr(IO3)3,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Pr(IO3)3,2.0,,0,,,valid,Pr(IO3)3,4.0,,0,,,valid,Pr(IO3)3,2.0,,0,,,valid,Pr(IO3)3,4.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pr(IO3)3,14.0,,0,,,valid,Pr(IO3)3,4.0,,0,,
mp-1192109,K2H4Pd(N2O5)2,2,valid,K2H4Pd(N2O5)2,2.0,,0,,0.7120939057260444,invalid,K2H4Pd(N2O5)2,,,0,Invalid CIF,,valid,K2H4Pd(N2O5)2,2.0,,0,,0.6150129516857569,valid,K2H4Pd(N2O5)2,2.0,,0,,0.6300712368347411,valid,K2H4Pd(N2O5)2,2.0,,0,,0.6038310679158948,valid,K2H4Pd(N2O5)2,2.0,,0,,0.5309118493043211,invalid,K2H4Pd(N2O5)2,,,0,Invalid CIF,,valid,K2H4Pd(N2O5)2,2.0,,0,,0.6682399805681793,valid,K2H4Pd(N2O5)2,2.0,,0,,0.7351978641405128,valid,K2H4Pd(N2O5)2,2.0,,0,,0.6111032261952233
mp-1195666,La(Al10V)2,227,invalid,La(Al10V)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La(Al10V)2,166.0,0.020533822244115894,1,,0.020533822244115894,valid,La(Al10V)2,160.0,,0,,0.7207377132593757,valid,La(Al10V)2,166.0,,0,,0.7231909340819477,valid,La(Al10V)2,166.0,,0,,0.7232218848893017,valid,La(Al10V)2,160.0,0.033413494262668916,1,,0.033413494262668916,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La(Al10V)2,227.0,,0,,0.724130908804362
mp-1194578,BaPr(SnS3)2,26,valid,BaPr(SnS3)2,26.0,,0,,,valid,BaPr(SnS3)2,26.0,,0,,,invalid,BaPr(SnS3)2,,,0,Invalid CIF,,valid,BaPr(SnS3)2,6.0,,0,,0.8270482470840487,valid,BaPr(SnS3)2,55.0,,0,,0.7657596159301909,valid,BaPr(SnS3)2,18.0,,0,,,valid,BaPr(SnS3)2,59.0,,0,,0.7996857101311051,valid,BaPr(SnS3)2,26.0,,0,,,invalid,BaPr(SnS3)2,,,0,Invalid CIF,,valid,BaPr(SnS3)2,26.0,,0,,
mp-555129,La3S3N,62,valid,La3S3N,62.0,,0,,0.6214855469147433,valid,La3S3N,62.0,,0,,0.5450319160457326,valid,La3S3N,62.0,,0,,0.6754059256466283,valid,La3S3N,62.0,,0,,0.6227571244551734,valid,La3S3N,62.0,0.4531544388087329,1,,0.4531544388087329,valid,La3S3N,62.0,,0,,0.5996402485986625,valid,La3S3N,62.0,,0,,0.6312037005008505,valid,La3S3N,62.0,,0,,0.6924101353790554,valid,La3S3N,62.0,,0,,0.6951352973417343,valid,La3S3N,62.0,,0,,0.6047575079615106
mp-1103604,La2NCl3,72,invalid,La2NCl3,,,0,Invalid CIF,,valid,La2NCl3,1.0,,0,,0.5521286269252458,valid,La2NCl3,2.0,,0,,0.6498566572749555,valid,La2NCl3,2.0,,0,,0.4952720637847245,valid,La2NCl3,2.0,,0,,0.5716342978501903,valid,La2NCl3,2.0,,0,,0.4622148305754421,valid,La2NCl3,2.0,,0,,0.5553411826107385,valid,La2NCl3,2.0,0.4784158808684472,1,,0.4784158808684472,valid,La2NCl3,2.0,,0,,0.5628887140266133,valid,La2NCl3,2.0,0.490066606089067,1,,0.490066606089067
mp-560192,TaP4(SCl)5,2,valid,TaP4(SCl)5,2.0,,0,,0.7526470179609066,valid,TaP4(SCl)5,2.0,,0,,0.7927327668177266,valid,TaP4(SCl)5,2.0,,0,,0.7776636206370726,invalid,TaP4(SCl)5,,,0,Invalid CIF,,valid,TaP4(SCl)5,2.0,,0,,0.8542471800747824,valid,TaP4(SCl)5,2.0,,0,,0.7527161957356633,valid,TaP4(SCl)5,2.0,,0,,0.774116999718968,valid,TaP4(SCl)5,2.0,,0,,0.8502791484069969,invalid,TaP4(SCl)5,,,0,Invalid CIF,,valid,TaP4(SCl)5,2.0,,0,,0.823102615678024
mp-1188637,Tl5Te2Br,140,valid,Tl5Te2Br,12.0,,0,,0.6680229610922416,valid,Tl5Te2Br,1.0,,0,,0.5704452198453237,valid,Tl5Te2Br,2.0,0.3507635725907248,1,,0.3507635725907248,valid,Tl5Te2Br,2.0,0.3871522959606417,1,,0.3871522959606417,valid,Tl5Te2Br,140.0,0.05169225816643781,1,,0.05169225816643781,valid,Tl5Te2Br,8.0,0.46888744277414796,1,,0.46888744277414796,valid,Tl5Te2Br,1.0,,0,,0.4834507709294797,valid,Tl5Te2Br,1.0,,0,,0.6031573096483229,valid,Tl5Te2Br,1.0,,0,,0.49646532909110325,valid,Tl5Te2Br,1.0,,0,,0.514773821140526
mp-1193559,RbSNO4,62,valid,RbSNO4,62.0,,0,,0.5622431956675926,valid,RbSNO4,62.0,,0,,0.6719790117193407,valid,RbSNO4,62.0,,0,,0.7116774386367649,valid,RbSNO4,62.0,,0,,0.6809999496827511,valid,RbSNO4,19.0,,0,,0.6406831011345927,valid,RbSNO4,62.0,,0,,0.7061506202549838,valid,RbSNO4,62.0,,0,,0.7316436276445114,valid,RbSNO4,62.0,,0,,0.7091113354237634,invalid,RbSNO4,,,0,Invalid CIF,,valid,RbSNO4,62.0,,0,,0.6770494762583629
mp-12814,Ba3SbN,194,valid,Ba3SbN,194.0,,0,,,valid,Ba3SbN,194.0,,0,,,valid,Ba3SbN,194.0,,0,,0.7314136005071025,valid,Ba3SbN,194.0,,0,,,valid,Ba3SbN,194.0,,0,,,valid,Ba3SbN,194.0,,0,,,valid,Ba3SbN,186.0,,0,,,valid,Ba3SbN,186.0,,0,,,valid,Ba3SbN,194.0,,0,,0.5360917124573501,valid,Ba3SbN,194.0,,0,,0.6871859452353686
mp-1102254,Cs2GeSe3,12,valid,Cs2GeSe3,12.0,,0,,0.592332640003221,valid,Cs2GeSe3,12.0,,0,,0.5769912407106685,valid,Cs2GeSe3,12.0,,0,,0.4858005799897144,valid,Cs2GeSe3,1.0,0.4851282278607788,1,,0.4851282278607788,valid,Cs2GeSe3,12.0,,0,,0.49347708178937494,invalid,Cs2GeSe3,,,0,Invalid CIF,,valid,Cs2GeSe3,12.0,,0,,0.3226411257092338,valid,Cs2GeSe3,12.0,,0,,,valid,Cs2GeSe3,12.0,,0,,0.5184531741211066,valid,Cs2GeSe3,5.0,,0,,0.4962657106791205
mp-863748,TbBS3,33,invalid,TbBS3,,,0,Invalid CIF,,valid,TbBS3,33.0,,0,,,valid,TbBS3,33.0,,0,,,valid,TbBS3,33.0,,0,,,invalid,TbBS3,,,0,Invalid CIF,,invalid,TbBS3,,,0,Invalid CIF,,valid,TbBS3,33.0,,0,,0.44303479702333787,valid,TbBS3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,TbBS3,14.0,,0,,
mp-1194544,VH4N(OF2)2,14,valid,VH4N(OF2)2,14.0,,0,,0.8522252840418767,valid,VH4N(OF2)2,14.0,,0,,0.9317087035399533,valid,VH4N(OF2)2,14.0,,0,,,valid,VH4N(OF2)2,14.0,,0,,,invalid,VH4N(OF2)2,,,0,Invalid CIF,,invalid,VH4N(OF2)2,,,0,Invalid CIF,,invalid,VH4N(OF2)2,,,0,Invalid CIF,,valid,VH4N(OF2)2,14.0,,0,,,invalid,VH4N(OF2)2,,,0,Invalid CIF,,valid,VH4N(OF2)2,14.0,,0,,
