material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1101993,Pr2P2AuO,12,valid,Pr2P2AuO,12.0,,0,,,valid,Pr2P2AuO,12.0,,0,,,valid,Pr2P2AuO,12.0,,0,,0.6484977123715103,valid,Pr2P2AuO,12.0,,0,,,valid,Pr2P2AuO,12.0,,0,,,valid,Pr2P2AuO,12.0,,0,,,valid,Pr2P2AuO,12.0,,0,,0.5818050378511979,valid,Pr2P2AuO,12.0,,0,,,valid,Pr2P2AuO,12.0,,0,,0.5537342197527002,valid,Pr2P2AuO,12.0,,0,,,4
mp-1192137,Er2TlCu3S5,63,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Er2TlCu3S5,,,0,Invalid CIF,,invalid,Er2TlCu3S5,,,0,Invalid CIF,,valid,Er2TlCu3S5,63.0,,0,,0.7151195866458595,valid,Er2TlCu3S5,63.0,,0,,0.710209923357087,valid,Er2TlCu3S5,63.0,,0,,0.75846353333268,invalid,Er2TlCu3S5,,,0,Invalid CIF,,valid,Er2TlCu3S5,63.0,,0,,0.7299932104463738,4
mp-510305,MnVSbO6,60,invalid,,,,0,Invalid CIF,,invalid,MnVSbO6,,,0,Invalid CIF,,valid,MnVSbO6,2.0,,0,,0.7392197539158527,valid,MnVSbO6,1.0,,0,,0.8413836574468653,valid,MnVSbO6,1.0,,0,,0.6366020727144617,valid,MnVSbO6,2.0,,0,,0.6439249034969706,valid,MnVSbO6,14.0,,0,,0.7919541728997866,valid,MnVSbO6,4.0,,0,,0.49685633111888694,invalid,MnVSbO6,,,0,Invalid CIF,,valid,MnVSbO6,33.0,,0,,0.6946927357051903,4
mp-1103174,TlFe2S3,63,valid,TlFe2S3,63.0,,0,,0.5729479633002426,invalid,TlFe2S3,,,0,Invalid CIF,,valid,TlFe2S3,63.0,,0,,0.5194178927755398,valid,TlFe2S3,63.0,,0,,0.5281679776072797,valid,TlFe2S3,63.0,,0,,0.5297899886504382,valid,TlFe2S3,63.0,,0,,0.6262108691694593,valid,TlFe2S3,36.0,,0,,0.6158339589018891,valid,TlFe2S3,65.0,,0,,0.575473979543228,valid,TlFe2S3,63.0,,0,,0.5791620905288013,valid,TlFe2S3,63.0,,0,,0.5926043331274827,3
mp-1190708,Al3Fe2Si,227,valid,Al3Fe2Si,8.0,,0,,0.7531789671217449,invalid,Al3Fe2Si,,,0,Invalid CIF,,valid,Al3Fe2Si,8.0,,0,,0.5800419762425045,valid,Al3Fe2Si,160.0,,0,,0.7947445835874987,invalid,Al3Fe2Si,,,0,Invalid CIF,,valid,Al3Fe2Si,8.0,,0,,0.7609069800279313,valid,Al3Fe2Si,8.0,,0,,0.7262747809615157,valid,Al3Fe2Si,160.0,,0,,0.7132939392303361,invalid,Al3Fe2Si,,,0,Invalid CIF,,valid,Al3Fe2Si,119.0,,0,,0.5705635097219673,3
mp-1193201,Gd3Se3N,62,valid,Gd3Se3N,62.0,,0,,0.657338229908103,valid,Gd3Se3N,62.0,,0,,0.6297906417055732,valid,Gd3Se3N,62.0,,0,,0.6871932933469997,valid,Gd3Se3N,62.0,,0,,0.6814701424197732,valid,Gd3Se3N,62.0,,0,,0.6418887523966763,valid,Gd3Se3N,62.0,,0,,0.5254505131432207,valid,Gd3Se3N,62.0,,0,,0.571011284620807,valid,Gd3Se3N,62.0,,0,,0.638982333096908,valid,Gd3Se3N,62.0,,0,,0.7750685315037308,valid,Gd3Se3N,62.0,,0,,0.5884325900312439,3
mp-1195116,Y3Ge13Pt4,161,valid,Y3Ge13Pt4,1.0,,0,,0.6772006075482262,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,valid,Y3Ge13Pt4,1.0,,0,,0.7345140377199416,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,valid,Y3Ge13Pt4,1.0,,0,,,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,valid,Y3Ge13Pt4,1.0,,0,,0.6879029511978105,3
mp-1193567,TbMoBrO4,2,valid,TbMoBrO4,2.0,,0,,0.6263559118969871,valid,TbMoBrO4,2.0,,0,,,valid,TbMoBrO4,2.0,,0,,0.6317941339658556,invalid,TbMoBrO4,,,0,Invalid CIF,,valid,TbMoBrO4,2.0,,0,,,valid,TbMoBrO4,2.0,,0,,,valid,TbMoBrO4,1.0,,0,,0.6034510206682022,valid,TbMoBrO4,2.0,,0,,0.648683177166881,valid,TbMoBrO4,2.0,,0,,,valid,TbMoBrO4,2.0,,0,,,4
mp-24340,K3GeH3S3O2,2,valid,K3GeH3S3O2,2.0,,0,,0.7550604124050607,invalid,K3GeH3S3O2,,,0,Invalid CIF,,valid,K3GeH3S3O2,2.0,,0,,0.7383280721929328,valid,K3GeH3S3O2,2.0,,0,,0.7106668175821367,valid,K3GeH3S3O2,2.0,,0,,0.7675595335838582,valid,K3GeH3S3O2,2.0,,0,,0.6767779685975042,valid,K3GeH3S3O2,2.0,,0,,0.7304416503902226,valid,K3GeH3S3O2,2.0,,0,,0.7003526260098824,valid,K3GeH3S3O2,1.0,,0,,0.7432661603452351,valid,K3GeH3S3O2,2.0,,0,,0.798433190484401,5
mp-570397,Ho2(GePt3)3,15,valid,Ho2(GePt3)3,15.0,,0,,0.6604894960585154,invalid,Ho2(GePt3)3,,,0,Invalid CIF,,invalid,Ho2(GePt3)3,,,0,Invalid CIF,,valid,Ho2(GePt3)3,15.0,,0,,0.5737877864706225,invalid,Ho2(GePt3)3,,,0,Invalid CIF,,valid,Ho2Ge3Pt10,2.0,,0,,,valid,Ho2(GePt3)3,5.0,,0,,0.5958128345774121,valid,Ho2(GePt3)3,15.0,,0,,0.6691514561873606,valid,Ho2(GePt3)3,1.0,,0,,0.6638538673778048,valid,Ho2(GePt3)3,9.0,,0,,0.6229697548822467,3
mp-1079800,La2Co2Se2O3,139,valid,La2Co2Se2O3,119.0,,0,,0.6938630936852291,valid,La2Co2Se2O3,12.0,,0,,0.5601365892861395,valid,La2Co2Se2O3,69.0,,0,,0.5604779458199233,invalid,La2Co2Se2O3,,,0,Invalid CIF,,valid,La2Co2Se2O3,2.0,,0,,0.8947518921752691,valid,La2Co2SeO,139.0,,0,,,valid,La2Co2Se2O3,5.0,,0,,0.8667431494451855,valid,La2Co2Se2O3,12.0,,0,,0.730020150715866,valid,La2Co2SeO,12.0,,0,,,valid,La2Co2SeO,139.0,,0,,,4
mp-1105277,AlHSO5,15,invalid,AlHSO5,,,0,Invalid CIF,,valid,AlHSO5,15.0,,0,,0.48809984748975943,invalid,AlHSO5,,,0,Invalid CIF,,invalid,AlHSO5,,,0,Invalid CIF,,valid,AlHSO5,15.0,,0,,0.5458950006256778,invalid,AlHSO5,,,0,Invalid CIF,,valid,AlHSO5,5.0,,0,,0.5780659205576418,invalid,AlHSO5,,,0,Invalid CIF,,invalid,AlHSO5,,,0,Invalid CIF,,valid,AlHSO5,1.0,,0,,0.5403646521857248,4
mp-861607,KNaNdTaO5,129,invalid,,,,0,Invalid CIF,,valid,KNaNdTaO5,99.0,,0,,0.8361541869120864,invalid,KNaNdTaO5,,,0,Invalid CIF,,valid,KNaNdTaO5,129.0,,0,,1.0924315681334527,valid,KNaNdTaO5,59.0,,0,,0.9785668520900953,invalid,,,,0,Invalid CIF,,valid,KNaNdTaO5,59.0,,0,,0.8708496663869849,valid,KNaNdTaO5,129.0,,0,,1.093832040965923,invalid,,,,0,Invalid CIF,,valid,KNaNdTaO5,129.0,,0,,0.8955647126963502,5
mp-1195664,Sr2P7Br,198,invalid,,,,0,Invalid CIF,,invalid,Sr2P7Br,,,0,Invalid CIF,,invalid,Sr2P7Br,,,0,Invalid CIF,,valid,Sr2P7Br,1.0,,0,,0.7094666074306476,valid,Sr2P7Br,1.0,,0,,,valid,Sr2P7Br,1.0,,0,,0.6415591057003659,invalid,,,,0,Invalid CIF,,invalid,Sr2P7Br,,,0,Invalid CIF,,invalid,Sr2P7Br,,,0,Invalid CIF,,valid,Sr2P7Br,1.0,,0,,0.6709928421068634,3
mp-1019892,La2B8O15,13,invalid,La2B8O15,,,0,Invalid CIF,,valid,La2B8O15,14.0,,0,,0.681143000279229,valid,La(BO2)4,3.0,,0,,,valid,La2B8O15,7.0,,0,,0.7605890096412026,valid,La(BO2)4,13.0,,0,,,valid,La2B8O15,2.0,,0,,0.7316024569982279,valid,La2B8O15,13.0,,0,,0.6790286932940292,invalid,La2B8O15,,,0,Invalid CIF,,invalid,La2B8O15,,,0,Invalid CIF,,valid,La2B8O15,1.0,,0,,0.6911808434935757,3
mp-1192094,Mn3ZnO7,148,valid,Mn3ZnO7,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mn3ZnO7,2.0,,0,,0.6981571168264961,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn3ZnO7,,,0,Invalid CIF,,3
mp-18532,HoPS4,142,valid,HoPS4,1.0,,0,,0.6074222354176967,invalid,HoPS4,,,0,Invalid CIF,,invalid,HoPS4,,,0,Invalid CIF,,invalid,HoPS4,,,0,Invalid CIF,,invalid,HoPS4,,,0,Invalid CIF,,invalid,HoPS4,,,0,Invalid CIF,,invalid,HoPS4,,,0,Invalid CIF,,valid,HoPS4,1.0,,0,,0.689371106628522,invalid,,,,0,Invalid CIF,,valid,HoPS4,1.0,,0,,0.7032124086212445,3
mp-1203047,UH6C2SeN3O7,2,valid,UH6C2SeN3O7,2.0,,0,,0.8820659800977975,valid,UH6C2SeN3O7,2.0,,0,,0.9238602760713053,invalid,UH6C2SeN3O7,,,0,Invalid CIF,,valid,UH6C2SeN3O7,2.0,,0,,0.894838728916739,invalid,UH6C2SeN3O7,,,0,Invalid CIF,,invalid,UH6C2SeN3O7,,,0,Invalid CIF,,invalid,UH6C2SeN3O7,,,0,Invalid CIF,,invalid,UH6C2SeN3O7,,,0,Invalid CIF,,invalid,UH6C2SeN3O7,,,0,Invalid CIF,,valid,UH6C2SeN3O7,2.0,,0,,0.9365273479340358,6
mp-1102487,Sc(P2Ru3)2,187,valid,Sc(P2Ru3)2,164.0,,0,,,valid,Sc(P2Ru3)2,156.0,,0,,,valid,Sc(P2Ru3)2,164.0,,0,,,valid,Sc(P2Ru3)2,156.0,,0,,,valid,Sc(P2Ru3)2,164.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sc(P2Ru3)2,156.0,,0,,,valid,Sc(P2Ru3)2,156.0,,0,,,valid,Sc(P2Ru3)2,156.0,,0,,,valid,Sc(P2Ru3)2,156.0,,0,,,3
mp-1103799,Dy3SbO3,12,valid,Dy3SbO3,12.0,,0,,0.5846272944046973,valid,Dy3SbO3,12.0,,0,,0.66318941095555,valid,Dy3SbO3,12.0,,0,,0.6206872739278744,valid,Dy3SbO3,12.0,,0,,0.6506327851307817,valid,Dy3SbO3,8.0,,0,,0.6145558480318704,valid,Dy3SbO3,12.0,,0,,0.547458745401852,valid,Dy3SbO3,1.0,,0,,0.6036939762824682,valid,Dy3SbO3,12.0,,0,,0.598954405763171,valid,Dy3SbO3,12.0,,0,,0.6669833203188166,valid,Dy3SbO3,12.0,,0,,0.4812076146248447,3
mp-1020632,RbB3O5,15,invalid,RbB3O5,,,0,Invalid CIF,,valid,RbB3O5,15.0,,0,,,valid,RbB3O5,15.0,,0,,0.7729404484921522,valid,RbB3O5,9.0,,0,,0.8159062968447848,invalid,RbB3O5,,,0,Invalid CIF,,invalid,RbB3O5,,,0,Invalid CIF,,invalid,RbB3O5,,,0,Invalid CIF,,valid,RbB3O5,15.0,,0,,,valid,RbB3O5,15.0,,0,,0.6711030972616143,valid,RbB3O5,15.0,,0,,,3
mp-569759,Zn5(BRh2)4,65,valid,Zn5(BRh2)4,65.0,,0,,0.6189338998231357,valid,Zn5(BRh2)4,10.0,,0,,0.7276759771515747,invalid,,,,0,Invalid CIF,,valid,Zn5(BRh2)4,38.0,,0,,0.6506936723302215,valid,Zn5(BRh2)4,65.0,,0,,0.7319672604383206,invalid,Zn5(BRh2)4,,,0,Invalid CIF,,valid,Zn5(BRh2)4,65.0,,0,,0.6745975965536406,valid,Zn5(BRh2)4,10.0,,0,,0.7092545342619252,valid,Zn5(BRh2)4,65.0,,0,,0.6324958841960956,valid,Zn5(BRh2)4,65.0,,0,,0.6889738956217369,3
mp-18240,Tl2Cu2SnS4,72,invalid,Tl2Cu2SnS4,,,0,Invalid CIF,,valid,Tl2Cu2SnS4,2.0,,0,,0.706271105031516,valid,Tl2Cu2SnS4,1.0,,0,,,invalid,Tl2Cu2SnS4,,,0,Invalid CIF,,valid,Tl2Cu2SnS4,1.0,,0,,0.6754827623800542,invalid,Tl2Cu2SnS4,,,0,Invalid CIF,,invalid,Tl2Cu2SnS4,,,0,Invalid CIF,,valid,Tl2Cu2SnS4,1.0,,0,,0.7056393504601315,valid,Tl2Cu2SnS4,2.0,,0,,,invalid,Tl2Cu2SnS4,,,0,Invalid CIF,,4
mp-1205344,PrSbO4,14,valid,PrSbO4,14.0,,0,,0.6191820059835543,valid,PrSbO4,14.0,,0,,0.6238092833205118,valid,PrSbO4,14.0,,0,,0.6251207442190067,valid,PrSbO4,14.0,,0,,0.6088141263579355,valid,PrSbO4,14.0,,0,,0.5766771114863467,valid,PrSbO4,14.0,,0,,0.6169626621448182,valid,PrSbO4,14.0,,0,,0.6078769329226208,valid,PrSbO4,14.0,,0,,0.6267894892298252,invalid,PrSbO4,,,0,Invalid CIF,,valid,PrSbO4,14.0,,0,,0.65964048397558,3
mp-1192080,Nd2Mn3(SbS3)4,12,valid,Nd2Mn3(SbS3)4,12.0,,0,,0.7524050032784289,valid,Nd2Mn3(SbS3)4,12.0,,0,,0.6220487060542109,valid,Nd2Mn3(SbS3)4,12.0,,0,,0.769605532333416,valid,Nd2Mn3(SbS3)4,12.0,,0,,0.7337035667695141,valid,Nd2Mn3(SbS3)4,12.0,,0,,0.7226769724289962,valid,Nd2Mn3(SbS3)4,12.0,,0,,0.7843292165144562,valid,Nd2Mn3(SbS3)4,12.0,,0,,0.6166102086135296,valid,Nd2Mn3(SbS3)4,12.0,,0,,0.7561328214737593,valid,Nd2Mn3(SbS3)4,12.0,,0,,0.78278751304387,invalid,Nd2Mn3(SbS3)4,,,0,Invalid CIF,,4
mp-644883,CuAg3S2,88,invalid,CuAg3S2,,,0,Invalid CIF,,valid,CuAg3S2,1.0,,0,,,valid,CuAg3S2,1.0,,0,,,invalid,CuAg3S2,,,0,Invalid CIF,,valid,CuAg3S2,1.0,,0,,,valid,CuAg3S2,1.0,,0,,,valid,CuAg3S2,1.0,,0,,,valid,CuAg3S2,1.0,,0,,,valid,CuAg3S2,1.0,,0,,,invalid,CuAg3S2,,,0,Invalid CIF,,3
mp-638586,Te3Pd13,227,valid,Te3Pd13,1.0,,0,,0.6456522751443354,valid,Te3Pd13,1.0,,0,,0.6316241198426401,invalid,Te3Pd14,,,0,Invalid CIF,,invalid,Te3Pd13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Te3Pd13,1.0,,0,,0.6778280623813759,valid,Te3Pd13,8.0,,0,,0.6355360533628844,invalid,,,,0,Invalid CIF,,2
mp-20085,LaTiGe3,194,valid,LaTiGe3,6.0,,0,,,valid,LaTiGe3,194.0,,0,,,valid,LaTiGe3,40.0,,0,,,valid,LaTiGe3,194.0,,0,,,valid,LaTiGe3,194.0,,0,,,invalid,LaTiGe3,,,0,Invalid CIF,,invalid,LaTiGe3,,,0,Invalid CIF,,valid,LaTiGe3,194.0,,0,,,valid,LaTiGe3,194.0,,0,,,valid,LaTiGe3,1.0,,0,,,3
mp-1192902,Tl2Cu2S3,62,valid,Tl2Cu2S3,62.0,,0,,0.5888623883956986,valid,Tl2Cu2S3,62.0,,0,,0.7003309596393154,valid,Tl2Cu2S3,19.0,,0,,0.7706124793113122,valid,Tl2Cu2S3,62.0,,0,,0.6069917879601061,valid,Tl2Cu2S3,62.0,,0,,0.6733020283714901,valid,Tl2Cu2S3,62.0,,0,,0.5411910629823914,valid,Tl2Cu2S3,19.0,,0,,0.6485402684561004,valid,Tl2Cu2S3,62.0,,0,,0.5955907833663819,valid,Tl2Cu2S3,62.0,,0,,0.683375653238257,valid,Tl2Cu2S3,62.0,,0,,0.6093511868975758,3
mp-1198591,RbMoPO6,70,invalid,RbMoPO6,,,0,Invalid CIF,,valid,RbMoPO6,1.0,,0,,,valid,RbMoPO6,1.0,,0,,0.7658615541245024,invalid,RbMoPO6,,,0,Invalid CIF,,valid,RbMoPO6,1.0,,0,,,invalid,RbMoPO6,,,0,Invalid CIF,,invalid,RbMoPO6,,,0,Invalid CIF,,invalid,RbMoPO6,,,0,Invalid CIF,,valid,RbMoPO6,1.0,,0,,0.7928912604638111,valid,RbMoPO6,1.0,,0,,,4
mp-6775,Na3Sr(BO2)5,2,valid,Na3Sr(BO2)5,2.0,,0,,,valid,Na3Sr(BO2)5,2.0,,0,,,valid,Na3Sr(BO2)5,2.0,,0,,0.6891630393414546,invalid,Na3Sr(BO2)5,,,0,Invalid CIF,,invalid,Na3Sr(BO2)5,,,0,Invalid CIF,,valid,Na3Sr(BO2)5,2.0,,0,,,valid,Na3Sr(BO2)5,2.0,,0,,0.6935018256266704,valid,Na3Sr(BO2)5,1.0,,0,,,invalid,Na3Sr(BO2)5,,,0,Invalid CIF,,valid,Na3Sr(BO2)5,2.0,,0,,,4
mp-1205378,LuCuPbSe3,63,valid,LuCuPbSe3,63.0,,0,,0.3346114350311054,valid,LuCuPbSe3,63.0,,0,,0.6360228069028073,valid,LuCuPbSe3,63.0,,0,,0.6181521764460933,valid,LuCuPbSe3,63.0,,0,,0.5866059671928049,valid,LuCuPbSe3,63.0,,0,,0.6347716503926277,valid,LuCuPbSe3,63.0,,0,,0.6221204752100267,valid,LuCuPbSe3,12.0,,0,,0.6213854710740631,invalid,LuCuPbSe3,,,0,Invalid CIF,,valid,LuCuPbSe3,63.0,,0,,0.5877593982417936,valid,LuCuPbSe3,63.0,,0,,0.5882604824731524,4
mp-1192057,Ag2S2O7,2,valid,Ag2S2O7,2.0,,0,,0.5608060729937631,valid,Ag2S2O7,2.0,,0,,0.6003368181518806,valid,Ag2S2O7,2.0,,0,,,valid,Ag2S2O7,2.0,,0,,0.6096382779726649,valid,Ag2S2O7,2.0,,0,,0.5934569806361337,valid,Ag2S2O7,2.0,,0,,,valid,Ag2S2O7,2.0,,0,,0.5694267536574797,valid,Ag2S2O7,2.0,,0,,0.6159074177469124,invalid,Ag2S2O7,,,0,Invalid CIF,,valid,Ag2S2O7,2.0,,0,,0.5963800147612719,3
mp-1193349,Rb2Mo(SO)2,14,valid,Rb2Mo(SO)2,14.0,,0,,,valid,Rb2Mo(SO)2,14.0,,0,,0.6859147390489865,valid,Rb2Mo(SO)2,14.0,,0,,0.7707621523267304,valid,Rb2Mo(SO)2,14.0,,0,,0.7515880881920474,valid,Rb2Mo(SO)2,14.0,,0,,,valid,Rb2Mo(SO)2,14.0,,0,,0.7645833420084627,valid,Rb2Mo(SO)2,14.0,,0,,0.6130693386882959,valid,Rb2Mo(SO)2,14.0,,0,,0.7413644750385026,valid,Rb2Mo(SO)2,14.0,,0,,0.7269610361704074,valid,Rb2Mo(SO)2,14.0,,0,,0.7076751073263294,4
mp-1191238,CsSm2Cu3Se5,63,valid,CsSm2Cu3Se5,12.0,,0,,0.7310497314992107,valid,CsSm2Cu3Se5,12.0,,0,,0.8583909681239531,valid,CsSm2Cu3Se5,63.0,,0,,0.6857091861805563,valid,CsSm2Cu3Se5,63.0,,0,,0.6726953089481217,invalid,CsSm2Cu3Se5,,,0,Invalid CIF,,valid,CsSm2Cu3Se5,12.0,,0,,0.7572596270983483,valid,CsSm2Cu3Se5,63.0,,0,,0.797850507983221,valid,CsSm2Cu3Se5,12.0,,0,,0.6669855961111881,valid,CsSm2Cu3Se5,12.0,,0,,0.7553695006818688,valid,CsSm2Cu3Se5,12.0,,0,,0.5998988696617026,4
mp-559895,ErCuTe2BrO6,14,valid,ErCuTe2BrO6,14.0,,0,,0.8727306421613871,valid,ErCuTe2BrO6,14.0,,0,,0.8832955374828604,valid,ErCuTe2BrO6,14.0,,0,,0.8020315806545615,valid,ErCuTe2BrO6,14.0,,0,,0.8760496454773258,valid,ErCuTe2BrO6,14.0,,0,,0.8295255562899809,invalid,ErCuTe2BrO6,,,0,Invalid CIF,,invalid,ErCuTe2BrO6,,,0,Invalid CIF,,valid,ErCuTe2BrO6,14.0,,0,,0.8115265718482078,valid,ErCuTe2BrO6,14.0,,0,,0.8425078510951673,valid,ErCuTe2BrO6,14.0,,0,,0.7488672852752265,5
mp-557660,RbV2CrO7,13,valid,RbV2CrO7,11.0,,0,,,valid,RbV2CrO7,1.0,,0,,,invalid,RbV2CrO7,,,0,Invalid CIF,,invalid,RbV2CrO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbV2CrO7,13.0,,0,,,invalid,RbV2CrO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbV2CrO7,14.0,,0,,,invalid,RbV2CrO7,,,0,Invalid CIF,,4
mp-1204933,K2LaTa5O15,127,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K2LaTa5O15,,,0,Invalid CIF,,invalid,K2LaTa5O15,,,0,Invalid CIF,,valid,K2LaTa5O15,10.0,,0,,0.7072760243407298,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2LaTa5O14,10.0,,0,,,invalid,K2LaTa5O15,,,0,Invalid CIF,,4
mp-31163,Ce2Si3Rh,191,valid,Ce2Si3Rh,164.0,,0,,0.7939911064424668,valid,Ce2Si3Rh,63.0,,0,,0.9576327501113886,valid,Ce2Si3Rh,65.0,,0,,0.7930539527660171,valid,Ce2Si3Rh,187.0,,0,,,valid,Ce2Si3Rh,6.0,,0,,0.5769836324987909,invalid,,,,0,Invalid CIF,,valid,Ce2Si3Rh,183.0,,0,,0.6692582481095903,valid,Ce2Si3Rh,174.0,,0,,0.7210757949671325,valid,Ce2Si3Rh,164.0,,0,,0.6719248546145403,valid,Ce2Si3Rh,6.0,,0,,0.562279023575245,3
mp-1192731,Eu2BIN2,11,valid,Eu2BN2,11.0,,0,,,valid,Eu2BN2,11.0,,0,,,valid,Eu2BN2,11.0,,0,,,valid,Eu2BN2,11.0,,0,,,valid,Eu2BN2,11.0,,0,,,valid,Eu2BN2,11.0,,0,,,valid,Eu2BN2,11.0,,0,,,valid,Eu2BN2,11.0,,0,,,valid,Eu2BN2,11.0,,0,,,valid,Eu2BN2,11.0,,0,,,4
mp-555063,Nd2As4O9,2,valid,Nd2As4O9,2.0,,0,,0.6263625156158942,valid,Nd2As4O9,2.0,,0,,0.6310764904148475,valid,Nd2As4O9,2.0,,0,,0.5867593831587412,invalid,Nd2As4O9,,,0,Invalid CIF,,valid,Nd2As4O9,2.0,,0,,0.6410279638650924,valid,Nd2As4O9,2.0,,0,,0.6023132214545134,valid,Nd2As4O9,2.0,,0,,0.6273217647942554,valid,Nd2As4O9,2.0,,0,,0.6601582938614257,valid,Nd2As4O9,2.0,,0,,0.6104211887871935,valid,Nd2As4O9,2.0,,0,,0.6829066194336673,3
mp-568484,La3CBr5,15,invalid,La3CBr5,,,0,Invalid CIF,,valid,La3CBr5,15.0,,0,,0.7159872828771703,invalid,La3CBr5,,,0,Invalid CIF,,valid,La3CBr5,15.0,,0,,0.7949346853772941,invalid,La3CBr5,,,0,Invalid CIF,,valid,La3CBr5,15.0,,0,,,invalid,La3CBr5,,,0,Invalid CIF,,valid,La3CBr5,2.0,,0,,0.707456581263027,valid,La3CBr5,15.0,,0,,0.7413232566204867,valid,La3CBr5,15.0,,0,,,3
mp-1190132,Li2Ti3O7,11,valid,Li2Ti3O7,11.0,,0,,0.7022201704535249,invalid,Li2Ti3O7,,,0,Invalid CIF,,valid,Li2Ti3O7,11.0,,0,,0.6772992663385348,valid,Li2Ti3O7,11.0,,0,,0.7224994779927365,valid,Li2Ti3O7,11.0,,0,,0.6755068563491767,invalid,Li2Ti3O7,,,0,Invalid CIF,,invalid,Li2Ti3O7,,,0,Invalid CIF,,invalid,Li2Ti3O7,,,0,Invalid CIF,,invalid,Li2Ti3O7,,,0,Invalid CIF,,valid,Li2Ti3O7,11.0,,0,,0.6557076278654027,3
mp-1189305,Sr3(AlAs2)2,15,invalid,Sr3(AlAs2)2,,,0,Invalid CIF,,valid,Sr3(AlAs2)2,15.0,,0,,0.6327053632353361,valid,Sr3(AlAs2)2,15.0,,0,,0.6307680214130947,invalid,Sr3(AlAs2)2,,,0,Invalid CIF,,invalid,Sr3(AlAs2)2,,,0,Invalid CIF,,valid,Sr3(AlAs2)2,15.0,,0,,0.5650207316565988,valid,Sr3(AlAs2)2,15.0,,0,,0.6269338258450917,valid,Sr3(AlAs2)2,15.0,,0,,0.6848170852459531,valid,Sr3(AlAs2)2,15.0,,0,,0.6902675045702434,valid,Sr3(AlAs2)2,15.0,,0,,0.6043432188462147,3
mp-1194432,Sc3Si3Ir,62,valid,Sc3Si3Ir,62.0,,0,,0.6110388095266907,valid,Sc3Si3Ir,62.0,,0,,0.6829180006502857,valid,Sc3Si3Ir,62.0,,0,,0.7072080855456686,valid,Sc3Si3Ir,62.0,,0,,0.6824447057495293,valid,Sc3Si3Ir,62.0,,0,,0.6935765662785511,valid,Sc3Si3Ir,62.0,,0,,0.720334893217279,valid,Sc3Si3Ir,62.0,,0,,0.6664255546811179,valid,Sc3Si3Ir,62.0,,0,,0.647930003769722,valid,Sc3Si3Ir,62.0,,0,,0.6928589823015011,valid,Sc3Si3Ir,62.0,,0,,0.6504306572148463,3
