material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-19218,Sr3Fe2O5,71,valid,Sr3Fe2O5,2.0,,0,,0.5911158789243636,valid,Sr3Fe2O5,2.0,,0,,0.6304527144331051,invalid,Sr3Fe2O5,,,0,Invalid CIF,,valid,Sr3Fe2O5,12.0,,0,,0.5444775776295934,valid,Sr3Fe2O5,2.0,,0,,0.6085569050104627,valid,Sr3Fe2O5,71.0,,0,,0.682804816077268,invalid,Sr3Fe2O5,,,0,Invalid CIF,,valid,Sr3Fe2O5,2.0,,0,,0.6905656803778063,valid,Sr3Fe2O5,2.0,,0,,0.5759540915569328,valid,Sr3Fe2O5,2.0,,0,,0.5349616887974994,3
mp-555494,NaTbMnWO6,4,valid,NaTbMnWO6,1.0,,0,,0.7099249421705741,valid,NaTbMnWO6,1.0,,0,,0.5948292862796485,invalid,NaTbMnWO6,,,0,Invalid CIF,,valid,NaTbMnWO6,1.0,,0,,0.6787274429924163,valid,NaTbMnWO6,1.0,,0,,0.5995082706342445,valid,NaTbMnWO6,4.0,,0,,0.6448436862560052,valid,NaTbMnWO6,4.0,,0,,0.7182159441174825,valid,NaTbMnWO6,21.0,,0,,,valid,NaTbMnWO6,1.0,,0,,0.7009056128948815,valid,NaTbMnWO6,13.0,,0,,0.7688674923175216,5
mp-1191803,Ag5TePO4,129,valid,Ag5TePO4,1.0,,0,,0.7216430061554258,valid,Ag5TePO4,10.0,,0,,0.6791742326317838,valid,Ag5TePO4,1.0,,0,,0.6701020499430487,valid,Ag5TePO4,1.0,,0,,0.7934351667631065,valid,Ag5TePO4,7.0,,0,,0.7035021290641503,valid,Ag5TePO4,25.0,,0,,0.8205397318197651,valid,Ag5TePO4,1.0,,0,,0.7146076458673347,valid,Ag5TePO4,113.0,,0,,0.7723990304198003,valid,Ag5TePO4,1.0,,0,,0.8574885600738237,invalid,Ag5TePO4,,,0,Invalid CIF,,4
mp-1198199,Na2V2NiH4(OF)6,14,invalid,Na2V2NiH4(OF)6,,,0,Invalid CIF,,valid,Na2V2NiH4(OF)6,14.0,,0,,0.8466388011327681,invalid,Na2V2NiH4(OF)6,,,0,Invalid CIF,,valid,Na2V2NiH4(OF)6,14.0,,0,,0.8263365876697438,invalid,Na2V2NiH4(OF)6,,,0,Invalid CIF,,valid,Na2V2NiH4(OF)6,14.0,,0,,0.9702682634967252,invalid,Na2V2NiH4(OF)6,,,0,Invalid CIF,,valid,Na2V2NiH4(OF)6,14.0,,0,,0.9347808153574052,invalid,Na2V2NiH4(OF)6,,,0,Invalid CIF,,valid,Na2V2NiH4(OF)6,14.0,,0,,0.9974875101197102,6
mp-556176,Li2ZrF6,15,valid,Li2ZrF6,5.0,,0,,,valid,Li2ZrF6,15.0,,0,,,valid,Li2ZrF6,15.0,,0,,0.6493353957782791,valid,Li2ZrF6,15.0,,0,,0.5882967356515509,valid,Li2ZrF6,15.0,,0,,,valid,Li2ZrF6,15.0,,0,,0.6049941860660276,valid,Li2ZrF6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li2ZrF6,15.0,,0,,,3
mp-1194990,Sr(PPt3)2,205,invalid,,,,0,Invalid CIF,,valid,Sr(PPt3)2,1.0,,0,,0.6123935927611384,invalid,Sr(PPt3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr(PPt3)2,146.0,,0,,0.5818703907645921,invalid,,,,0,Invalid CIF,,valid,Sr(PPt3)2,1.0,,0,,0.5594730820472433,valid,Sr(PPt3)2,1.0,,0,,0.5189613405702368,valid,Sr(PPt3)2,1.0,,0,,0.5648077022210708,3
mp-1193999,ZnAgPO4,14,invalid,ZnAgPO4,,,0,Invalid CIF,,valid,ZnAgPO4,14.0,,0,,0.664073869311458,valid,ZnAgPO4,14.0,,0,,0.5666866404480595,valid,ZnAgPO4,14.0,,0,,0.6672279341031636,invalid,ZnAgPO4,,,0,Invalid CIF,,invalid,ZnAgPO4,,,0,Invalid CIF,,valid,ZnAgPO4,14.0,,0,,0.6656147613296299,valid,ZnAgPO4,14.0,,0,,0.6844759442680515,valid,ZnAgPO4,14.0,,0,,0.7296369660489707,invalid,,,,0,Invalid CIF,,4
mp-22517,EuYSi4N7,186,invalid,EuYSi4N7,,,0,Invalid CIF,,invalid,EuYSi4N7,,,0,Invalid CIF,,valid,EuYSi4N7,1.0,,0,,0.836122029865953,invalid,EuYSi4N7,,,0,Invalid CIF,,valid,EuYSi4N7,186.0,,0,,0.8501544677710324,invalid,EuYSi4N7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,EuYSi4N7,,,0,Invalid CIF,,valid,EuYSi4N7,186.0,,0,,0.6741005090623658,valid,EuYSi4N7,36.0,,0,,0.6924629200598293,4
mp-1191156,Gd3GaNiSe7,4,valid,Gd3GaNiSe7,11.0,,0,,0.675597815054583,valid,Gd3GaNiSe7,4.0,,0,,0.6471990526331374,valid,Gd3GaNiSe7,11.0,,0,,0.6197817552056295,valid,Gd3GaNiSe7,4.0,,0,,0.6711278861763762,invalid,,,,0,Invalid CIF,,invalid,Gd3GaNiSe7,,,0,Invalid CIF,,invalid,Gd3GaNiSe7,,,0,Invalid CIF,,invalid,Gd3GaNiSe7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Gd3GaNiSe7,,,0,Invalid CIF,,4
mp-1189719,Er3Tl2Cu5S8,8,invalid,Er3Tl2Cu5S8,,,0,Invalid CIF,,valid,Er3Tl2Cu5S8,65.0,,0,,0.6942258702282817,valid,Er3Tl2Cu5S8,38.0,,0,,0.6530384225052348,valid,Er3Tl2Cu5S8,10.0,,0,,0.7406759859938116,valid,Er3Tl2Cu5S8,1.0,,0,,0.7269203344707412,valid,Er3Tl2Cu5S8,12.0,,0,,0.7514304191396145,valid,Er3Tl2Cu5S8,1.0,,0,,0.6288491105057155,valid,Er3Tl2Cu5S8,10.0,,0,,0.759829970012319,valid,Er3Tl2Cu5S8,8.0,,0,,0.6933671304814213,valid,Er3Tl2Cu5S8,2.0,,0,,0.6748178286440853,4
mp-1078938,YAl2Pd5,139,valid,YAl2Pd5,139.0,,0,,0.6453215728112379,valid,YAl2Pd5,69.0,,0,,0.5162509017621731,valid,YAl2Pd5,12.0,,0,,0.5583468438715442,valid,YAl2Pd5,69.0,,0,,0.6166581874648173,valid,YAl2Pd5,2.0,,0,,0.5041953590411098,valid,YAl2Pd5,5.0,,0,,0.5538832697781301,valid,YAl2Pd5,2.0,,0,,0.5044863512965038,valid,YAl2Pd5,2.0,,0,,0.5124407839975741,valid,YAl2Pd5,2.0,,0,,0.5299477008833,valid,YAl2Pd5,12.0,,0,,0.528175746762389,3
mp-1197533,LiMnH2OF4,62,invalid,LiMnH2OF4,,,0,Invalid CIF,,invalid,LiMnH2OF4,,,0,Invalid CIF,,invalid,LiMnH2OF4,,,0,Invalid CIF,,invalid,LiMnH2OF4,,,0,Invalid CIF,,invalid,LiMnH2OF4,,,0,Invalid CIF,,invalid,LiMnH2OF4,,,0,Invalid CIF,,valid,LiMnH2OF4,14.0,,0,,0.835037910453726,valid,LiMnH2OF4,1.0,,0,,0.6823030099080049,valid,LiMnH2OF4,62.0,,0,,0.8786674638568339,invalid,LiMnH2OF4,,,0,Invalid CIF,,5
mp-1195324,Pr2TiO5,62,valid,Pr2TiO5,62.0,,0,,0.5263239305881405,valid,Pr2TiO5,62.0,,0,,0.5844809640257326,valid,Pr2TiO5,62.0,,0,,0.5048512039842351,invalid,Pr2TiO5,,,0,Invalid CIF,,valid,Pr2TiO5,62.0,,0,,0.6270616326032104,invalid,Pr2TiO5,,,0,Invalid CIF,,valid,Pr2TiO5,62.0,,0,,0.6047468674329368,valid,Pr2TiO5,62.0,,0,,0.5159370305558706,valid,Pr2TiO5,62.0,,0,,0.683999629607693,valid,Pr2TiO5,62.0,,0,,0.6535931666628569,3
mp-1195442,TlH(CO2)2,14,valid,TlH(CO2)2,14.0,,0,,0.7541254235624847,invalid,TlH(CO2)2,,,0,Invalid CIF,,valid,TlH(CO2)2,14.0,,0,,0.7055831093333841,valid,TlH(CO2)2,14.0,,0,,0.7380762876353529,valid,TlH(CO2)2,14.0,,0,,0.6614830174649238,valid,TlH(CO2)2,14.0,,0,,0.767887829635955,invalid,TlH(CO2)2,,,0,Invalid CIF,,valid,TlH(CO2)2,14.0,,0,,0.7638357631954082,valid,TlH(CO2)2,14.0,,0,,0.6885521013211945,invalid,TlH(CO2)2,,,0,Invalid CIF,,4
mp-1198166,Na2MnP2O7,1,invalid,,,,0,Invalid CIF,,valid,Na2MnP2O7,1.0,,0,,,invalid,Na2MnP2O7,,,0,Invalid CIF,,valid,Na2MnP2O7,2.0,,0,,,invalid,Na2MnP2O7,,,0,Invalid CIF,,valid,Na2MnP2O7,2.0,,0,,,invalid,Na2MnP2O7,,,0,Invalid CIF,,valid,Na2MnP2O7,2.0,,0,,,valid,Na2MnP2O7,2.0,,0,,,valid,Na2MnP2O7,2.0,,0,,,4
mp-1200191,Ga21Rh4,64,valid,Ga21Rh4,8.0,,0,,,valid,Ga7Rh2,5.0,,0,,,valid,Ga21Rh2,1.0,,0,,,valid,Ga5Rh,8.0,,0,,,valid,Ga21Rh4,1.0,,0,,,invalid,Ga21Rh4,,,0,Invalid CIF,,valid,Ga7Rh2,1.0,,0,,,valid,Ga21Rh4,5.0,,0,,0.5936587127080598,invalid,Ga21Rh4,,,0,Invalid CIF,,valid,Ga11Rh2,41.0,,0,,,2
mp-581174,K2V8O21,12,valid,KV4O11,12.0,,0,,,valid,K2V8O21,8.0,,0,,0.6851586357491083,invalid,K2V8O21,,,0,Invalid CIF,,valid,K2V8O21,12.0,,0,,0.6899794064139005,valid,K2V8O21,12.0,,0,,0.6826607088267231,invalid,,,,0,Invalid CIF,,valid,K2V8O21,12.0,,0,,0.6847638880224245,valid,K2V8O21,12.0,,0,,,invalid,K2V8O21,,,0,Invalid CIF,,invalid,K2V8O21,,,0,Invalid CIF,,3
mp-1190512,Na2UTeO7,40,invalid,Na2UTeO7,,,0,Invalid CIF,,valid,Na2UTeO7,40.0,,0,,0.674300696347217,invalid,Na2UTeO7,,,0,Invalid CIF,,valid,Na2UTeO7,5.0,,0,,0.7231443384966554,valid,Na2UTeO7,2.0,,0,,0.7469233977259627,valid,Na2UTiO7,2.0,,0,,,valid,Na2UTiO7,1.0,,0,,,invalid,Na2UTiO7,,,0,Invalid CIF,,invalid,Na2UTiO7,,,0,Invalid CIF,,valid,Na2UTiO7,1.0,,0,,,4
mp-1198628,Na3RuO4,12,valid,Na3RuO4,12.0,,0,,,valid,Na3RuO4,12.0,,0,,,valid,Na3RuO4,12.0,,0,,,valid,Na3RuO4,12.0,,0,,,valid,Na3RuO4,12.0,,0,,,valid,Na3RuO4,12.0,,0,,,invalid,Na3RuO4,,,0,Invalid CIF,,valid,Na3RuO4,12.0,,0,,,valid,Na3RuO4,12.0,,0,,,invalid,Na3RuO4,,,0,Invalid CIF,,3
mp-683903,Cs3Nb2AsSe11,9,valid,Cs3Nb2AsSe11,9.0,,0,,0.7236005024144408,invalid,Cs3Nb2AsSe11,,,0,Invalid CIF,,invalid,Cs3Nb2AsSe11,,,0,Invalid CIF,,valid,Cs3Nb2AsSe11,9.0,,0,,0.7132329240475856,valid,Cs3Nb2AsSe11,9.0,,0,,0.7241855139016158,valid,Cs3Nb2AsSe11,9.0,,0,,0.7375742063332476,invalid,Cs3Nb2AsSe11,,,0,Invalid CIF,,invalid,Cs3Nb2AsSe11,,,0,Invalid CIF,,valid,Cs3Nb2AsSe11,9.0,,0,,0.7168351563775484,invalid,Cs3Nb2AsSe11,,,0,Invalid CIF,,4
mp-31231,Sr5Mo2N7,2,invalid,Sr5Mo2N7,,,0,Invalid CIF,,valid,Sr5Mo2N7,2.0,,0,,,valid,Sr5Mo2N7,2.0,,0,,0.6510278782292024,valid,Sr5Mo2N7,2.0,,0,,,invalid,Sr5Mo2N7,,,0,Invalid CIF,,valid,Sr5Mo2N7,2.0,,0,,0.6456468365997426,valid,Sr5Mo2N7,2.0,,0,,,valid,Sr5Mo2N7,2.0,,0,,0.6358637335638342,invalid,Sr5Mo2N7,,,0,Invalid CIF,,valid,Sr5Mo2N7,2.0,,0,,0.6461271408199265,3
mp-31225,Pr2Mo2C3,14,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,2.0,,0,,,3
mp-555331,KGdPdO3,12,valid,KGdPdO3,12.0,,0,,0.5092290332704369,valid,KGdPdO3,12.0,,0,,0.43228597617263986,valid,KGdPdO3,12.0,,0,,0.5016686896747905,valid,KGdPdO3,12.0,,0,,0.5735953014538652,valid,KGdPdO3,12.0,,0,,0.5322163559343767,valid,KGdPdO3,12.0,,0,,0.43009041611689414,valid,KGdPdO3,12.0,,0,,0.5669659695480156,valid,KGdPdO3,12.0,,0,,0.5096138368821974,valid,KGdPdO3,12.0,,0,,0.556653296132925,valid,KGdPdO3,12.0,,0,,0.47516229152167194,4
mp-1195318,Zn7H10(SO9)2,2,invalid,Zn7H10(SO9)2,,,0,Invalid CIF,,valid,Zn7H10(SO9)2,2.0,,0,,0.7804741470999795,invalid,Zn7H10(SO9)2,,,0,Invalid CIF,,valid,Zn7H10(SO9)2,2.0,,0,,0.7843551248355004,valid,Zn7H10(SO9)2,2.0,,0,,0.7412330912726596,valid,Zn7H10(SO9)2,2.0,,0,,0.7579564050843149,invalid,Zn7H10(SO9)2,,,0,Invalid CIF,,invalid,Zn7H10(SO9)2,,,0,Invalid CIF,,invalid,Zn7H10(SO9)2,,,0,Invalid CIF,,valid,Zn7H10(SO9)2,2.0,,0,,0.732252529728506,4
mp-1078904,Sb2Te3,15,valid,Sb2Te3,5.0,,0,,,valid,Sb2Te3,5.0,,0,,,valid,Sb2Te3,1.0,,0,,,valid,Sb2Te3,15.0,,0,,0.625653766495197,invalid,Sb2Te3,,,0,Invalid CIF,,valid,Sb2Te3,15.0,,0,,0.8128194367528022,valid,Sb2Te3,15.0,,0,,0.8066172023475814,invalid,Sb2Te3,,,0,Invalid CIF,,valid,Sb2Te3,15.0,,0,,,valid,Sb2Te3,15.0,,0,,,2
mp-1106202,Ce2Zn5Sn,63,valid,Ce2Zn5Sn,63.0,,0,,0.6140281874083244,valid,Ce2Zn5Sn,63.0,,0,,0.6986574928581167,valid,Ce2Zn5Sn,63.0,,0,,0.6295114231813073,invalid,Ce2Zn5Sn,,,0,Invalid CIF,,valid,Ce2Zn5Sn,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ce2Zn5Sn,12.0,,0,,,valid,Ce2Zn5Sn,11.0,,0,,0.6525325141716533,valid,Ce2Zn5Sn,8.0,,0,,,invalid,Ce2Zn5Sn,,,0,Invalid CIF,,3
mp-601257,DyCuPbSe3,62,valid,DyCuPbSe3,11.0,,0,,0.7444281357824747,valid,DyCuPbSe3,62.0,,0,,0.7040454898030251,valid,DyCuPbSe3,62.0,,0,,0.6229671529789449,valid,DyCuPbSe3,62.0,,0,,,valid,DyCuPbSe3,62.0,,0,,0.7448665652069928,valid,DyCuPbSe3,62.0,,0,,0.7201332809497321,valid,DyCuPbSe3,62.0,,0,,,valid,DyCuPbSe3,62.0,,0,,0.640635754474084,valid,DyCuPbSe3,62.0,,0,,0.6441076797221605,valid,DyCuPbSe3,62.0,,0,,0.7413068231547957,4
mp-510484,Ca(Ni2Sn)2,140,valid,Ca(Ni2Sn)2,1.0,,0,,,valid,Ca(Ni2Sn)2,2.0,,0,,0.5775166037065558,valid,Ca(Ni2Sn)2,2.0,,0,,,valid,Ca(Ni2Sn)2,2.0,,0,,,valid,Ca(Ni2Sn)2,1.0,,0,,,valid,Ca(Ni2Sn)2,2.0,,0,,0.5926958191561559,valid,Ca(Ni2Sn)2,2.0,,0,,0.5279380057430414,valid,Ca(Ni2Sn)2,87.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1190089,CsHf2Br9,13,valid,CsHf2Br9,2.0,,0,,0.6423772118230533,valid,CsHf2Br9,7.0,,0,,0.561209332605365,valid,CsHf2Br9,13.0,,0,,0.5576012731302136,valid,CsHf2Br9,13.0,,0,,0.42200428246340116,valid,CsHf2Br9,13.0,,0,,0.5442286347576143,invalid,CsHf2Br9,,,0,Invalid CIF,,valid,CsHf2Br9,13.0,,0,,,valid,CsHf2Br9,13.0,,0,,0.54228032377447,valid,CsHf2Br9,1.0,,0,,0.4899093030488421,valid,CsHf2Br9,14.0,,0,,0.5333688747458408,3
mp-1195697,VGa(TeO4)2,14,valid,VGa(TeO4)2,14.0,,0,,,valid,VGa(TeO4)2,14.0,,0,,0.693367448895131,valid,VGa(TeO4)2,14.0,,0,,0.7152861835538199,valid,VGa(TeO4)2,14.0,,0,,0.7696081859153358,valid,VGa(TeO4)2,14.0,,0,,0.7571878571465714,valid,VGa(TeO4)2,14.0,,0,,0.6945983310860622,valid,VGa(TeO4)2,14.0,,0,,0.7404936725689211,valid,VGa(TeO4)2,14.0,,0,,0.7542857975957196,valid,VGa(TeO4)2,14.0,,0,,,valid,VGa(TeO4)2,14.0,,0,,,4
mp-1204122,La2SiC(NO2)2,14,valid,La2SiC(NO2)2,14.0,,0,,0.7360296359328403,valid,La2SiC(NO2)2,14.0,,0,,0.8054055340218136,valid,La2SiC(NO2)2,14.0,,0,,,valid,La2SiC(NO2)2,2.0,,0,,,valid,La2SiC(NO2)2,14.0,,0,,0.723640987351348,valid,La2SiC(NO2)2,14.0,,0,,0.9171414064191074,invalid,La2SiC(NO2)2,,,0,Invalid CIF,,valid,La2SiC(NO2)2,14.0,,0,,0.7917824895724893,valid,La2SiC(NO2)2,14.0,,0,,0.8753338796108542,valid,La2SiC(NO2)2,4.0,,0,,,5
mp-569153,PrCoSb3,57,invalid,PrCoSb3,,,0,Invalid CIF,,valid,PrCoSb3,55.0,,0,,,valid,PrCoSb3,26.0,,0,,,valid,PrCoSb3,10.0,,0,,,valid,PrCoSb3,10.0,,0,,,valid,PrCoSb3,10.0,,0,,,invalid,PrCoSb3,,,0,Invalid CIF,,valid,PrCoSb3,11.0,,0,,0.7952677770960004,valid,PrCoSb3,1.0,,0,,0.7654451447351922,invalid,PrCoSb3,,,0,Invalid CIF,,3
mp-1103187,CsTmZnTe3,63,valid,CsTmZnTe3,63.0,,0,,0.7514393562418873,valid,CsTmZnTe3,63.0,,0,,0.6947422547295489,valid,CsTmZnTe3,63.0,,0,,0.7607504617066903,valid,CsTmZnTe3,63.0,,0,,0.7226651592523947,valid,CsTmZnTe3,63.0,,0,,0.750965253419858,valid,CsTmZnTe3,63.0,,0,,0.7383670630645134,valid,CsTmZnTe3,63.0,,0,,0.6621902196978922,valid,CsTmZnTe3,63.0,,0,,0.7937889898172917,invalid,CsTmZnTe3,,,0,Invalid CIF,,valid,CsTmZnTe3,63.0,,0,,0.7509496670705066,4
mp-1191383,Dy2Mn3Cu9P7,174,valid,Dy2Mn3Cu9P8,1.0,,0,,,invalid,Dy2Mn3Cu9P8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Dy2Mn3Cu9P8,,,0,Invalid CIF,,invalid,Dy2Mn3Cu9P7,,,0,Invalid CIF,,valid,Dy4Mn6(Cu6P5)3,1.0,,0,,,invalid,Dy2Mn3Cu9P7,,,0,Invalid CIF,,invalid,Dy2Mn3Cu9P8,,,0,Invalid CIF,,invalid,Dy2Mn3Cu9P7,,,0,Invalid CIF,,invalid,Dy2Mn3Cu9P7,,,0,Invalid CIF,,4
mp-1201728,SmFeSb3,57,valid,SmFeSb3,7.0,,0,,,invalid,SmFeSb3,,,0,Invalid CIF,,valid,SmFeSb3,55.0,,0,,,valid,SmFeSb3,55.0,,0,,,valid,SmFeSb3,1.0,,0,,0.698322098874688,invalid,SmFeSb3,,,0,Invalid CIF,,valid,SmFeSb3,6.0,,0,,0.8355060537226001,valid,SmFeSb3,6.0,,0,,,invalid,SmFeSb3,,,0,Invalid CIF,,invalid,SmFeSb3,,,0,Invalid CIF,,3
mp-1105290,Co3Sb4(OF)6,217,invalid,Co3Sb4(OF)6,,,0,Invalid CIF,,valid,Co3Sb4(OF)6,1.0,,0,,,invalid,Co3Sb4(OF)6,,,0,Invalid CIF,,invalid,Co3Sb4(OF)6,,,0,Invalid CIF,,invalid,Co3Sb4(OF)6,,,0,Invalid CIF,,invalid,Co3Sb4(OF)6,,,0,Invalid CIF,,valid,Co3Sb4(OF)6,1.0,,0,,,invalid,Co3Sb4(OF)6,,,0,Invalid CIF,,invalid,Co3Sb4(OF)6,,,0,Invalid CIF,,invalid,Co3Sb4(OF)6,,,0,Invalid CIF,,4
mp-639904,Ce3MoO7,19,valid,Ce3MoO7,19.0,,0,,0.6955427880722548,valid,Ce3MoO7,19.0,,0,,0.6288536144468536,valid,Ce3MoO7,19.0,,0,,0.7420202784769766,valid,Ce3MoO7,19.0,,0,,0.7394776085176986,valid,Ce3MoO7,19.0,,0,,0.6963872353020422,valid,Ce3MoO7,19.0,,0,,0.6877432551104026,valid,Ce3MoO7,7.0,,0,,0.6869839575386087,invalid,Ce3MoO7,,,0,Invalid CIF,,valid,Ce3MoO7,4.0,,0,,0.7493189748177058,valid,Ce3MoO7,19.0,,0,,0.6980106434444056,3
mp-1103811,KV2Fe(AgO4)2,147,valid,KV2Fe(AgO4)2,1.0,,0,,0.949437647587827,invalid,KV2Fe(AgO4)2,,,0,Invalid CIF,,valid,KV2Fe(AgO4)2,1.0,,0,,,valid,KV2Fe(AgO4)2,143.0,,0,,,valid,KV2Fe(AgO4)2,1.0,,0,,,invalid,K3V6Fe2(AgO4)6,,,0,Invalid CIF,,valid,KV2Fe(AgO4)2,147.0,,0,,0.7644776827126251,invalid,KV2Fe(AgO4)2,,,0,Invalid CIF,,valid,KV2Fe(AgO4)2,150.0,,0,,1.0119911382391287,valid,KV2Fe(AgO4)2,1.0,,0,,0.8951607511307994,5
mp-1204678,K7(FeS2)5,15,invalid,K7(FeS2)5,,,0,Invalid CIF,,valid,K7(FeS2)5,15.0,,0,,0.7798506135003103,invalid,K7(FeS2)5,,,0,Invalid CIF,,invalid,K7(FeS2)5,,,0,Invalid CIF,,invalid,K7(FeS2)5,,,0,Invalid CIF,,valid,K7(FeS2)5,15.0,,0,,0.788605323024669,valid,K7(FeS2)5,15.0,,0,,0.7363549671002518,valid,K7(FeS2)5,15.0,,0,,0.6435151318072427,invalid,K7(FeS2)5,,,0,Invalid CIF,,valid,K7(FeS2)5,15.0,,0,,0.7260071542141942,3
mp-555682,Sn(SeO3)2,14,valid,Sn(SeO3)2,14.0,,0,,,invalid,Sn(SeO3)2,,,0,Invalid CIF,,valid,Sn(SeO3)2,14.0,,0,,,valid,Sn(SeO3)2,14.0,,0,,,valid,Sn(SeO3)2,14.0,,0,,,valid,Sn(SeO3)2,14.0,,0,,,valid,Sn(SeO3)2,14.0,,0,,,valid,Sn(SeO3)2,14.0,,0,,,valid,Sn(SeO3)2,14.0,,0,,,valid,Sn(SeO3)2,14.0,,0,,0.5751822215483978,3
mp-20843,Sr2InPd2,15,valid,Sr2InPd2,15.0,,0,,0.5514725231413322,valid,Sr2InPd2,15.0,,0,,,invalid,Sr2InPd2,,,0,Invalid CIF,,valid,Sr2InPd2,15.0,,0,,0.5001377776696666,valid,Sr2InPd2,15.0,,0,,0.48464845365790593,valid,Sr2InPd2,15.0,,0,,0.419903999336833,valid,Sr2InPd2,15.0,,0,,0.4789771746818855,valid,Sr2InPd2,15.0,,0,,0.301163003362549,valid,Sr2InPd2,15.0,,0,,0.48932141128118345,valid,Sr2InPd2,15.0,,0,,0.49046765984186946,3
mp-1195873,KVOF3,62,valid,KVOF3,62.0,,0,,,valid,KVOF3,19.0,,0,,,valid,KVOF3,19.0,,0,,,valid,KVOF3,14.0,,0,,,valid,KVOF3,62.0,,0,,,valid,KVOF3,62.0,,0,,,valid,KVOF3,62.0,,0,,,valid,KVOF3,62.0,,0,,,valid,KVOF3,62.0,,0,,,valid,KVOF3,62.0,,0,,,4
mp-1181812,Ca(BH4)2,84,valid,Ca(BH4)2,83.0,,0,,0.5965617453189765,valid,Ca(BH4)2,84.0,,0,,0.5556518719089645,invalid,Ca(BH4)2,,,0,Invalid CIF,,valid,Ca(BH4)2,83.0,,0,,0.5120523530706209,valid,Ca(BH4)2,10.0,,0,,0.6275205662494932,valid,Ca(BH4)2,81.0,,0,,0.6433720322672315,valid,Ca(BH4)2,83.0,,0,,0.673116062123143,invalid,Ca(BH4)2,,,0,Invalid CIF,,valid,Ca(BH4)2,83.0,,0,,0.6586648647424628,invalid,Ca(BH4)2,,,0,Invalid CIF,,3
mp-1201072,Na2FeP2(HO3)2,62,valid,Na2FeP2(HO3)2,62.0,,0,,0.8388664738176563,invalid,Na2FeP2(HO3)2,,,0,Invalid CIF,,invalid,Na2FeP2(HO3)2,,,0,Invalid CIF,,valid,Na2FeP2(HO3)2,62.0,,0,,0.8314285728653549,valid,Na2FeP2(HO3)2,62.0,,0,,0.7740056788063487,valid,Na2FeP2(HO3)2,62.0,,0,,0.8093982719763673,valid,Na2FeP2(HO3)2,62.0,,0,,0.8291907647301584,valid,Na2FeP2(HO3)2,4.0,,0,,0.8612419937466679,valid,Na2FeP2(HO3)2,62.0,,0,,0.8496175910008098,valid,Na2FeP2(HO3)2,62.0,,0,,0.8720772604790296,5
mp-1199085,NiP,62,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,2
