material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1191145,Rb2LaNb2O7,63,valid,Rb2LaNb2O7,63.0,,0,,,valid,Rb2LaNbO7,36.0,,0,,,valid,Rb2LaNb2O7,4.0,,0,,,valid,Rb2LaNb2O7,36.0,,0,,0.9161232478886706,valid,Rb2LaNb2O7,2.0,,0,,,valid,Rb2LaNb2O7,5.0,,0,,,invalid,Rb2LaNb2O7,,,0,Invalid CIF,,invalid,Rb2LaNb2O7,,,0,Invalid CIF,,valid,Rb2LaNb2O7,12.0,,0,,0.9308095650275777,valid,Rb2LaNb2O7,9.0,,0,,
mp-1095337,SmVO4,88,valid,SmVO4,1.0,0.41035085597088833,1,,0.41035085597088833,valid,SmVO4,1.0,,0,,0.5183614617953668,valid,SmVO4,1.0,0.45728633678666686,1,,0.45728633678666686,valid,SmVO4,1.0,,0,,0.43611029173700444,valid,SmVO4,1.0,,0,,0.5764128259429708,valid,SmVO4,1.0,,0,,0.47045603405611686,valid,SmVO4,1.0,0.40302954473806013,1,,0.40302954473806013,valid,SmVO4,2.0,,0,,0.4741516212306043,valid,SmVO4,1.0,0.44214344087663754,1,,0.44214344087663754,valid,SmVO4,1.0,,0,,0.4886281612483593
mp-1105730,CaU(PbO3)2,14,valid,CaU(PbO3)2,14.0,,0,,,invalid,CaU(PbO3)2,,,0,Invalid CIF,,valid,CaU(PbO3)2,14.0,,0,,,invalid,CaU(PbO3)2,,,0,Invalid CIF,,valid,CaU(PbO3)2,14.0,,0,,,valid,CaU(PbO3)2,14.0,,0,,,valid,CaU(PbO3)2,14.0,,0,,0.2931629127850417,valid,CaU(PbO3)2,14.0,,0,,,valid,CaU(PbO3)2,14.0,,0,,,valid,CaU(PbO3)2,14.0,,0,,
mp-637251,Cs2SiSe4,12,valid,Cs2SiSe4,12.0,,0,,,valid,Cs2SiSe4,12.0,,0,,,valid,Cs2SiSe4,12.0,,0,,,valid,Cs2SiSe4,12.0,,0,,,valid,Cs2SiSe4,12.0,,0,,,invalid,Cs2SiSe4,,,0,Invalid CIF,,valid,Cs2SiSe4,12.0,,0,,,valid,Cs2SiSe4,12.0,,0,,,valid,Cs2SiSe4,12.0,,0,,0.5617862349424435,valid,Cs2SiSe4,12.0,,0,,0.47213563029978106
mp-1106239,MnBiO3,9,valid,MnBiO3,1.0,,0,,,invalid,MnBiO3,,,0,Invalid CIF,,valid,MnBiO3,63.0,,0,,,valid,MnBiO3,9.0,,0,,,invalid,MnBiO3,,,0,Invalid CIF,,valid,MnBiO3,5.0,,0,,,invalid,MnBiO3,,,0,Invalid CIF,,valid,MnBiO3,1.0,,0,,,valid,MnBiO3,12.0,,0,,,valid,MnBiO3,8.0,,0,,
mp-1194983,CaFe2Cu3(SbO6)2,201,invalid,,,,0,Invalid CIF,,valid,CaFe2Cu3(SbO6)2,1.0,,0,,0.873021447076046,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaFe2Cu3(SbO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1103369,CuWO4,13,valid,CuWO4,13.0,0.37930608606673705,1,,0.37930608606673705,valid,CuWO4,4.0,0.29876529803257185,1,,0.29876529803257185,valid,CuWO4,13.0,0.3810070300120526,1,,0.3810070300120526,valid,CuWO4,2.0,0.30796050836513805,1,,0.30796050836513805,valid,CuWO4,4.0,0.4357934146814931,1,,0.4357934146814931,valid,CuWO4,13.0,0.23764387911036014,1,,0.23764387911036014,valid,CuWO4,10.0,0.2828927393471819,1,,0.2828927393471819,valid,CuWO4,2.0,,0,,0.5363391316798823,valid,CuWO4,1.0,0.3978804586964632,1,,0.3978804586964632,valid,CuWO4,1.0,0.35362148739615973,1,,0.35362148739615973
mp-1104406,Sc2Si2Pt3,55,valid,Sc2Si2Pt3,55.0,,0,,,valid,Sc2Si2Pt3,55.0,,0,,,valid,Sc2Si2Pt3,55.0,,0,,,valid,Sc2Si2Pt3,55.0,,0,,,valid,Sc2Si2Pt3,55.0,,0,,,valid,Sc2Si2Pt3,55.0,,0,,,valid,Sc2Si2Pt3,55.0,,0,,,valid,Sc2Si2Pt3,55.0,,0,,,valid,Sc2Si2Pt3,10.0,,0,,,valid,Sc2Si2Pt3,55.0,,0,,
mp-1102077,NaAlF4,63,valid,NaAlF4,63.0,,0,,0.5463366020565864,invalid,NaAlF4,,,0,Invalid CIF,,invalid,NaAlF4,,,0,Invalid CIF,,valid,NaAlF4,63.0,,0,,0.5230596620032781,invalid,NaAlF4,,,0,Invalid CIF,,valid,NaAlF4,63.0,,0,,0.5379995002414041,valid,NaAlF4,63.0,,0,,0.6006204248317241,invalid,NaAlF4,,,0,Invalid CIF,,valid,NaAlF4,65.0,,0,,,invalid,NaAlF4,,,0,Invalid CIF,
mp-1190515,Gd2CuTe2(SO7)2,2,valid,Gd2CuTe2(SO7)2,2.0,,0,,0.5499781040935212,invalid,Gd2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Gd2CuTe2(SO7)2,2.0,,0,,,valid,Gd2CuTe2(SO7)2,2.0,,0,,,valid,Gd2CuTe2(SO7)2,2.0,,0,,,valid,Gd2CuTe2(SO7)2,2.0,,0,,,valid,Gd2CuTe2(SO7)2,2.0,,0,,,valid,Gd2CuTe2(SO7)2,2.0,,0,,,valid,Gd2CuTe2(SO7)2,2.0,,0,,0.6638368943798667,invalid,Gd2CuTe2(SO7)2,,,0,Invalid CIF,
mp-1202971,Ba2Gd2Si4O13,15,invalid,Ba2Gd2Si4O13,,,0,Invalid CIF,,invalid,Ba2Gd2Si4O13,,,0,Invalid CIF,,invalid,Ba2Gd2Si4O13,,,0,Invalid CIF,,invalid,Ba2Gd2Si4O13,,,0,Invalid CIF,,valid,Ba2Gd2Si4O13,15.0,,0,,0.7952063353280876,invalid,,,,0,Invalid CIF,,valid,Ba2Gd2Si4O13,15.0,,0,,0.7688662606113358,valid,Ba2Gd2Si4O13,15.0,,0,,0.7740143051319137,valid,Ba2Gd2Si4O13,15.0,,0,,0.7756429777482258,invalid,Ba2Gd2Si4O13,,,0,Invalid CIF,
mp-1194773,SiS2,14,valid,SiS2,2.0,,0,,,valid,SiS2,14.0,,0,,,invalid,SiS2,,,0,Invalid CIF,,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,
mp-695800,KScAs2(HO4)2,15,valid,KScAs2(HO4)2,2.0,,0,,0.7072267803926096,valid,KScAs2(HO4)2,15.0,,0,,0.7954210739251304,invalid,KScAs2(HO4)2,,,0,Invalid CIF,,valid,KScAs2(HO4)2,9.0,,0,,0.7672079792627733,valid,KScAs2(HO4)2,15.0,,0,,0.8262124282456337,valid,KScAs2(HO4)2,5.0,,0,,0.7174286992645289,valid,KScAs2(HO4)2,15.0,,0,,0.8126027521747228,valid,KScAs2(HO4)2,15.0,,0,,0.7904397777113266,valid,KScAs2(HO4)2,15.0,,0,,0.697530988431912,invalid,KScAs2(HO4)2,,,0,Invalid CIF,
mp-683904,Yb2Te5O13,2,valid,Yb2Te5O13,2.0,,0,,0.6732554306467339,invalid,Yb2Te5O13,,,0,Invalid CIF,,valid,Yb2Te5O13,2.0,,0,,0.7242477721711847,valid,Yb2Te5O13,2.0,,0,,0.6642721896197419,invalid,Yb2Te5O13,,,0,Invalid CIF,,valid,Yb2Te5O13,2.0,,0,,0.6158741848057377,invalid,Yb2Te5O13,,,0,Invalid CIF,,valid,Yb2Te5O13,2.0,,0,,0.699443876830232,valid,Yb2Te5O13,2.0,,0,,0.651630948729222,valid,Yb2Te5O13,2.0,,0,,
mp-560399,NaMgF3,221,valid,NaMgF3,221.0,0.0,1,,0.0,valid,NaMgF3,221.0,0.0,1,,0.0,valid,NaMgF3,221.0,0.0,1,,0.0,valid,NaMgF3,221.0,0.0,1,,0.0,valid,NaMgF3,221.0,0.0,1,,0.0,valid,NaMgF3,221.0,0.0,1,,0.0,valid,NaMgF3,221.0,0.0,1,,0.0,valid,NaMgF3,221.0,1.5179391121968357e-16,1,,1.5179391121968357e-16,valid,NaMgF3,221.0,0.0,1,,0.0,valid,NaMgF3,221.0,0.0,1,,0.0
mp-561087,LiFe(MoO4)2,2,invalid,LiFe(MoO4)2,,,0,Invalid CIF,,invalid,LiFe(MoO4)2,,,0,Invalid CIF,,valid,LiFe(MoO4)2,2.0,,0,,0.6799843949451463,valid,LiFe(MoO4)2,2.0,,0,,0.6474543114505537,invalid,LiFe(MoO4)2,,,0,Invalid CIF,,invalid,LiFe(MoO4)2,,,0,Invalid CIF,,valid,LiFe(MoO4)2,2.0,,0,,0.5774198599034644,valid,LiFe(MoO4)2,2.0,,0,,,valid,LiFe(MoO4)2,2.0,,0,,0.6144275529495061,valid,LiFe(MoO4)2,2.0,,0,,0.6530374417234003
mp-1095479,GdS2,14,valid,GdS2,14.0,,0,,,valid,GdS2,14.0,,0,,,valid,GdS2,14.0,,0,,0.3797240144089354,valid,GdS2,14.0,,0,,0.39393577084351256,valid,GdS2,14.0,,0,,0.330154438762183,valid,GdS2,14.0,,0,,,valid,GdS2,14.0,,0,,0.3316776127293845,valid,GdS2,14.0,,0,,0.4254778457166383,valid,GdS2,14.0,,0,,0.35878227518087413,valid,GdS2,14.0,,0,,
mp-559518,Li2FeSiO4,4,valid,Li2FeSiO4,4.0,,0,,,invalid,Li2FeSiO4,,,0,Invalid CIF,,valid,Li2FeSiO4,4.0,,0,,,invalid,Li2FeSiO4,,,0,Invalid CIF,,invalid,Li2FeSiO4,,,0,Invalid CIF,,valid,Li2FeSiO4,4.0,,0,,,invalid,Li2FeSiO4,,,0,Invalid CIF,,invalid,Li2FeSiO4,,,0,Invalid CIF,,valid,Li2FeSiO4,7.0,,0,,,invalid,Li2FeSiO4,,,0,Invalid CIF,
mp-1196616,Ni2BiB(PO5)2,11,valid,Ni2BiB(PO5)2,11.0,,0,,0.7934441031674304,valid,Ni2BiB(PO5)2,11.0,,0,,0.7708881905862879,invalid,Ni2BiB(PO5)2,,,0,Invalid CIF,,valid,Ni2BiB(PO5)2,11.0,,0,,0.8037048584864456,valid,Ni2BiB(PO5)2,11.0,,0,,0.7918784858196244,invalid,Ni2BiB(PO5)2,,,0,Invalid CIF,,valid,Ni2BiB(PO5)2,11.0,,0,,0.7761270318756857,valid,Ni2BiB(PO5)2,11.0,,0,,0.7535180575796953,valid,Ni2BiB(PO5)2,11.0,,0,,0.8049787012677687,invalid,Ni2BiB(PO5)2,,,0,Invalid CIF,
mp-1078903,SrZnSbF,129,valid,SrZnSbF,129.0,0.08992750180716033,1,,0.08992750180716033,valid,SrZnSbF,129.0,0.0311154401449714,1,,0.0311154401449714,valid,SrZnSbF,129.0,,0,,0.3754385149017254,valid,SrZnSbF,129.0,0.05984780826880747,1,,0.05984780826880747,valid,SrZnSbF,129.0,0.023189456105051392,1,,0.023189456105051392,valid,SrZnSbF,129.0,0.06119303981280952,1,,0.06119303981280952,valid,SrZnSbF,129.0,0.09579398941323919,1,,0.09579398941323919,valid,SrZnSbF,129.0,0.06905403035774575,1,,0.06905403035774575,valid,SrZnSbF,129.0,0.039482868847067205,1,,0.039482868847067205,valid,SrZnSbF,129.0,0.03812487935350502,1,,0.03812487935350502
mp-639526,La2(ZnGe2)3,63,valid,La2(ZnGe2)3,63.0,,0,,0.7522216687914819,valid,La2(ZnGe2)3,63.0,,0,,0.8028376048581597,valid,La2(ZnGe2)3,12.0,,0,,,invalid,La2(ZnGe2)3,,,0,Invalid CIF,,valid,La2(ZnGe2)3,6.0,,0,,0.7802950816092445,valid,La2(ZnGe2)3,63.0,,0,,0.7186194145866985,valid,La2(ZnGe2)3,6.0,,0,,0.6869096802352556,invalid,La2(ZnGe2)3,,,0,Invalid CIF,,invalid,La2(ZnGe2)3,,,0,Invalid CIF,,valid,La2(ZnGe2)3,6.0,,0,,0.7944014986172228
mp-1192470,Pr6Mg23C,225,invalid,,,,0,Invalid CIF,,valid,Pr6Mg23C,225.0,0.05017288305863802,1,,0.05017288305863802,valid,Pr6Mg23C,166.0,0.05122218167356798,1,,0.05122218167356798,valid,Pr6Mg23C,166.0,0.05418715363740377,1,,0.05418715363740377,valid,Pr6Mg23C,225.0,0.059893108320374554,1,,0.059893108320374554,valid,Pr6Mg23C,166.0,0.06077907867926774,1,,0.06077907867926774,valid,Pr6Mg23C,166.0,0.05527303874936521,1,,0.05527303874936521,valid,Pr6Mg23C,166.0,0.05307494755598668,1,,0.05307494755598668,valid,Pr6Mg23C,166.0,0.0565877964301812,1,,0.0565877964301812,valid,Pr6Mg23C,166.0,0.06148137345654366,1,,0.06148137345654366
mp-18868,RbFe(MoO4)2,164,valid,RbFe(MoO4)2,164.0,0.07100390808115997,1,,0.07100390808115997,valid,RbFe(MoO4)2,164.0,,0,,0.6569702775269862,valid,RbFe(MoO4)2,164.0,0.04069420320856284,1,,0.04069420320856284,valid,RbFe(MoO4)2,164.0,0.4696319152428304,1,,0.4696319152428304,valid,RbFe(MoO4)2,164.0,0.09003276985527066,1,,0.09003276985527066,valid,RbFe(MoO4)2,164.0,,0,,0.6605758871536824,valid,RbFe(MoO4)2,164.0,0.19513014660378303,1,,0.19513014660378303,valid,RbFe(MoO4)2,164.0,,0,,0.5312006136638252,valid,RbFe(MoO4)2,164.0,,0,,0.6429834459695815,valid,RbFe(MoO4)2,164.0,0.4868849093436626,1,,0.4868849093436626
mp-1194001,Pr4PClO8,31,valid,Pr4PClO8,1.0,,0,,0.7310774543118448,valid,Pr4PClO8,1.0,,0,,0.6319220808340852,invalid,Pr4PClO8,,,0,Invalid CIF,,valid,Pr4PClO8,7.0,,0,,0.6862082904227031,valid,Pr4PClO8,6.0,,0,,0.7578183263889673,valid,Pr4PClO8,1.0,,0,,0.5717134391038367,valid,Pr4PClO8,4.0,,0,,0.6873248364705554,valid,Pr4PClO8,1.0,,0,,0.7356862035277295,invalid,Pr4PClO8,,,0,Invalid CIF,,valid,Pr4PClO8,6.0,,0,,0.8905237148272125
mp-1202965,Nb4Ag2O11,9,invalid,Nb4Ag2O11,,,0,Invalid CIF,,invalid,Nb4Ag2O11,,,0,Invalid CIF,,valid,Nb4Ag2O11,9.0,,0,,0.6762776448727181,invalid,Nb4Ag2O11,,,0,Invalid CIF,,invalid,Nb4Ag2O11,,,0,Invalid CIF,,valid,Nb4Ag2O11,4.0,,0,,0.5842748135888707,invalid,,,,0,Invalid CIF,,invalid,Nb4Ag2O11,,,0,Invalid CIF,,invalid,Nb4Ag2O11,,,0,Invalid CIF,,valid,Nb4Ag2O11,9.0,,0,,0.6387453868296674
mp-1193008,H4Pd(NO4)2,14,valid,H4Pd(NO4)2,14.0,,0,,0.6287426772758192,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,H4Pd(NO4)2,14.0,,0,,0.6646982197611323,valid,H4Pd(NO4)2,14.0,,0,,0.6591302964259909,invalid,,,,0,Invalid CIF,,valid,H4Pd(NO4)2,14.0,,0,,0.6217743058684344,valid,H4Pd(NO4)2,14.0,,0,,0.6756980247947181,invalid,,,,0,Invalid CIF,
mp-20449,CeInIr,189,valid,CeInIr,189.0,0.006055087807868022,1,,0.006055087807868022,valid,CeInIr,189.0,0.014682495765537455,1,,0.014682495765537455,valid,CeInIr,189.0,0.005238710390022507,1,,0.005238710390022507,valid,CeInIr,189.0,0.008455050918802321,1,,0.008455050918802321,valid,CeInIr,189.0,0.009669938567485515,1,,0.009669938567485515,valid,CeInIr,189.0,0.008666852396111835,1,,0.008666852396111835,valid,CeInIr,189.0,0.011367748616688994,1,,0.011367748616688994,valid,CeInIr,189.0,0.0071179759385455515,1,,0.0071179759385455515,valid,CeInIr,189.0,0.00950348347006373,1,,0.00950348347006373,valid,CeInIr,189.0,0.004563320356380781,1,,0.004563320356380781
mp-581167,Ba2CaV2CuF14,15,valid,Ba2CaV2CuF14,1.0,,0,,0.7482258357911874,invalid,,,,0,Invalid CIF,,invalid,Ba2CaV2CuF14,,,0,Invalid CIF,,valid,Ba2CaV2CuF14,15.0,,0,,0.5771378591405326,invalid,,,,0,Invalid CIF,,invalid,Ba2CaV2CuF14,,,0,Invalid CIF,,valid,Ba2CaV2CuF14,15.0,,0,,0.7717008321866302,valid,Ba2CaV2CuF14,9.0,,0,,0.710502822859771,valid,Ba2CaV2CuF14,15.0,,0,,0.7482586666669125,invalid,,,,0,Invalid CIF,
mp-570820,La4CdRu,216,valid,La4CdRu,216.0,,0,,,valid,La4CdRu,216.0,,0,,,valid,La4CdRu,166.0,,0,,,valid,La4CdRu,216.0,,0,,,valid,La4CdRu,160.0,,0,,,valid,La4CdRu,160.0,,0,,,valid,La4CdRu,160.0,,0,,,valid,La4CdRu,216.0,,0,,,valid,La4CdRu,216.0,,0,,,valid,La4CdRu,8.0,,0,,
mp-23140,AgHgSI,19,valid,AgHgSI,19.0,,0,,0.5974956066363774,valid,AgHgSI,26.0,,0,,0.6319775207644577,valid,AgHgSI,19.0,,0,,0.5335321640152798,valid,AgHgSI,1.0,,0,,0.6304642669528489,valid,AgHgSI,33.0,,0,,0.5840074797028109,valid,AgHgSI,33.0,,0,,0.60935631014137,valid,AgHgSI,19.0,,0,,0.40994703596230614,valid,AgHgSI,19.0,,0,,0.5528837674124996,valid,AgHgSI,19.0,,0,,0.4642878640301344,valid,AgHgSI,7.0,,0,,0.5931824143212716
mp-1197285,RbCd(BO2)3,15,valid,RbCd(BO2)3,15.0,,0,,,valid,RbCd(BO2)3,15.0,,0,,,invalid,RbCd(BO2)3,,,0,Invalid CIF,,valid,RbCd(BO2)3,15.0,,0,,,valid,RbCd(BO2)3,15.0,,0,,,invalid,RbCd(BO2)3,,,0,Invalid CIF,,invalid,RbCd(BO2)3,,,0,Invalid CIF,,invalid,RbCd(BO2)3,,,0,Invalid CIF,,valid,RbCd(BO2)3,15.0,,0,,,valid,RbCd(BO2)3,15.0,,0,,
mp-534,B13N2,166,valid,B13N2,139.0,,0,,0.6215111662704726,valid,B13N2,1.0,,0,,0.5015650306226804,invalid,,,,0,Invalid CIF,,invalid,B13N2,,,0,Invalid CIF,,invalid,B13N2,,,0,Invalid CIF,,invalid,B13N2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,B13N2,166.0,,0,,0.5182847081176261,valid,B13N2,8.0,,0,,0.5105152563153477,valid,B13N2,44.0,,0,,0.47173595205004953
mp-1079348,B3Os2,194,valid,B3Os2,194.0,0.46781847192074266,1,,0.46781847192074266,valid,B3Os2,194.0,,0,,0.511832733871982,valid,B3Os2,194.0,0.3143189939305538,1,,0.3143189939305538,valid,B3Os2,194.0,0.33275819925501426,1,,0.33275819925501426,valid,B3Os2,194.0,0.40744309973539355,1,,0.40744309973539355,valid,B3Os2,194.0,0.47505149182643835,1,,0.47505149182643835,valid,B3Os2,194.0,,0,,0.5083205185952113,valid,B3Os2,194.0,,0,,0.4920274790688885,valid,B3Os2,194.0,0.340411979583519,1,,0.340411979583519,valid,B3Os2,194.0,0.34873456195960156,1,,0.34873456195960156
mp-1203448,Y2Mo4O15,14,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Y2Mo4O15,14.0,,0,,0.5902458824036256,valid,Y2Mo4O15,14.0,,0,,0.6923685679873007,invalid,,,,0,Invalid CIF,,valid,Y2Mo4O15,14.0,,0,,0.7037331570129745,valid,Y2Mo4O15,14.0,,0,,0.6637755595620222,valid,Y2Mo4O15,4.0,,0,,0.656825955591495,valid,Y2Mo4O15,4.0,,0,,0.6265038771133153,valid,Y2Mo4O15,14.0,,0,,0.6583351300050736
mp-542879,Nd12Ni6Sn,204,valid,Nd12Ni6Sn,2.0,,0,,0.5809809081186669,valid,Nd12Ni6Sn,1.0,,0,,0.6196950247092706,valid,Nd12Ni6Sn,1.0,,0,,0.5624158367617413,valid,Nd12Ni6Sn,2.0,,0,,0.6491744885137574,valid,Nd12Ni6Sn,1.0,,0,,0.627907622253144,valid,Nd12Ni6Sn,1.0,,0,,0.6255907490927184,valid,Nd12Ni6Sn,1.0,0.48571107090489407,1,,0.48571107090489407,valid,Nd12Ni6Sn,2.0,,0,,0.5765600554353385,valid,Nd12Ni6Sn,1.0,,0,,0.5908950992100027,valid,Nd12Ni6Sn,1.0,,0,,0.5752202185001307
mp-1204441,Tb11(In3Ge2)2,139,valid,Tb11(In3Ge2)2,1.0,,0,,,valid,Tb11(In3Ge2)2,1.0,,0,,,valid,Tb11(In3Ge2)2,2.0,,0,,,invalid,Tb11(In3Ge2)2,,,0,Invalid CIF,,valid,Tb11(In3Ge2)2,1.0,,0,,,invalid,Tb11(In3Ge2)2,,,0,Invalid CIF,,valid,Tb11(In3Ge2)2,139.0,,0,,,valid,Tb11(In3Ge2)2,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Tb11(In3Ge2)2,,,0,Invalid CIF,
mp-23815,CaCoAsHO5,19,valid,CaCoAsHO5,19.0,,0,,0.6898958374007748,invalid,CaCoAsHO5,,,0,Invalid CIF,,valid,CaCoAsHO5,19.0,,0,,0.7519797837978275,valid,CaCoAsHO5,19.0,,0,,0.7776531465659416,valid,CaCoAsHO5,1.0,,0,,0.6943257631061944,valid,CaCoAsHO5,19.0,,0,,0.6002270706427141,valid,CaCoAsHO5,19.0,,0,,0.7045706960595881,valid,CaCoAsHO5,4.0,,0,,0.7263305041212452,valid,CaCoAsHO5,4.0,,0,,0.6868656255959357,invalid,CaCoAsHO5,,,0,Invalid CIF,
mp-981511,Y3SbO7,63,valid,Y3SbO7,63.0,,0,,0.756691983154576,valid,Y3SbO7,63.0,,0,,0.6433501975162985,valid,Y3SbO7,4.0,,0,,0.6360687144599685,valid,Y3SbO7,63.0,,0,,0.6807509238084424,valid,Y3SbO7,11.0,,0,,0.635616719506519,valid,Y3SbO7,6.0,,0,,0.5792462765526322,valid,Y3SbO7,63.0,,0,,0.6269731513536863,invalid,Y3SbO7,,,0,Invalid CIF,,valid,Y3SbO7,63.0,,0,,0.6002004752469293,invalid,,,,0,Invalid CIF,
mp-1191192,Sm4Ge7,20,valid,Sm4Ge7,12.0,,0,,0.5763796199118254,invalid,Sm4Ge7,,,0,Invalid CIF,,valid,Sm4Ge7,63.0,,0,,,valid,Sm4Ge7,36.0,,0,,0.6075951699261105,valid,Sm4Ge7,1.0,,0,,,invalid,Sm4Ge7,,,0,Invalid CIF,,valid,Sm4Ge7,1.0,,0,,,valid,Sm4Ge7,64.0,,0,,,invalid,Sm4Ge7,,,0,Invalid CIF,,valid,Sm4Ge7,36.0,0.4887978463575929,1,,0.4887978463575929
mp-12410,Ba2TbIrO6,225,valid,Ba2TbIrO6,225.0,0.005367042858099692,1,,0.005367042858099692,valid,Ba2TbIrO6,225.0,0.002482191094787384,1,,0.002482191094787384,valid,Ba2TbIrO6,225.0,0.0077141307022635585,1,,0.0077141307022635585,valid,Ba2TbIrO6,225.0,0.0070439126158376025,1,,0.0070439126158376025,valid,Ba2TbIrO6,225.0,0.01074468204958163,1,,0.01074468204958163,valid,Ba2TbIrO6,225.0,0.08188051712784108,1,,0.08188051712784108,valid,Ba2TbIrO6,225.0,0.00012185783389554154,1,,0.00012185783389554154,valid,Ba2TbIrO6,225.0,0.006445219779741732,1,,0.006445219779741732,valid,Ba2TbIrO6,225.0,0.0051233271903084205,1,,0.0051233271903084205,valid,Ba2TbIrO6,225.0,0.0027841865961809042,1,,0.0027841865961809042
mp-1077403,SrCoO,194,valid,SrCoO,194.0,,0,,,valid,SrCoO,194.0,,0,,,valid,SrCoO,194.0,,0,,,valid,SrCoO,194.0,,0,,,valid,SrCoO,194.0,,0,,,valid,SrCoO,15.0,,0,,,valid,SrCoO,194.0,,0,,,valid,SrCoO,194.0,,0,,,valid,SrCoO,194.0,,0,,,valid,SrCoO,194.0,,0,,
mp-23801,K2H2IrCl5O,62,valid,K2H2IrCl5O,62.0,,0,,0.8979516526251549,valid,K2H2IrCl5O,62.0,,0,,0.8915179919744425,invalid,K2H2IrCl5O,,,0,Invalid CIF,,valid,K2H2IrCl5O,62.0,,0,,0.8728996607986615,valid,K2H2IrCl5O,19.0,,0,,0.8043258190324942,valid,K2H2IrCl5O,62.0,,0,,0.8254265733178715,valid,K2H2IrCl5O,62.0,,0,,0.7931063754400971,invalid,K2H2IrCl5O,,,0,Invalid CIF,,invalid,K2H2IrCl5O,,,0,Invalid CIF,,valid,K2H2IrCl5O,19.0,,0,,0.7751492438580215
mp-1078724,LiAsSe2,9,invalid,LiAsSe2,,,0,Invalid CIF,,valid,LiAsSe2,9.0,,0,,,valid,LiAsSe2,9.0,,0,,0.35122193045947364,valid,LiAsSe2,9.0,,0,,0.4127857314502442,valid,LiAsSe2,9.0,0.430638882645733,1,,0.430638882645733,invalid,LiAsSe2,,,0,Invalid CIF,,valid,LiAsSe2,1.0,,0,,0.38353182638183014,invalid,LiAsSe2,,,0,Invalid CIF,,invalid,LiAsSe2,,,0,Invalid CIF,,valid,LiAsSe2,9.0,,0,,0.4970237376793126
mp-973793,Li8SeN2,109,valid,Li8SeN2,119.0,,0,,,valid,Li8SeN2,44.0,,0,,,valid,Li8SeN2,1.0,,0,,,invalid,Li8SeN2,,,0,Invalid CIF,,valid,Li8SeN2,1.0,,0,,0.7044911658379679,invalid,Li8SeN2,,,0,Invalid CIF,,valid,Li8SeN2,1.0,,0,,0.6000198771681035,valid,Li8SeN2,44.0,,0,,,invalid,Li8SeN2,,,0,Invalid CIF,,valid,Li8SeN2,1.0,,0,,
mp-1001581,LiC6,191,valid,LiC8,191.0,,0,,,valid,LiC6,65.0,,0,,0.5300174976586332,valid,LiC6,65.0,,0,,0.5298011600948245,valid,LiC8,191.0,,0,,,valid,LiC6,65.0,,0,,0.5301624165632848,valid,LiC6,65.0,,0,,0.5303948194289367,valid,LiC6,65.0,,0,,0.5303586918004584,valid,LiC6,65.0,,0,,0.5301226459517635,valid,LiC6,65.0,,0,,0.5298684221998574,valid,LiC6,191.0,,0,,0.6109974651849316
