material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1104369,NaV2O4,15,invalid,NaV2O4,,,0,Invalid CIF,,valid,NaV2O4,2.0,,0,,0.49735406259923937,valid,NaV2O4,15.0,,0,,0.5400446732544464,invalid,NaV2O4,,,0,Invalid CIF,,invalid,NaV2O4,,,0,Invalid CIF,,valid,NaV2O4,15.0,,0,,0.594774939783555,valid,NaV2O4,1.0,0.48526288665746076,1,,0.48526288665746076,invalid,NaV2O4,,,0,Invalid CIF,,valid,NaV2O4,2.0,,0,,0.495443971561898,valid,NaV2O4,15.0,,0,,0.4827015745117207
mp-1103406,Nd2P2AuO,12,valid,Nd2P2AuO,12.0,,0,,0.5985346665052317,valid,Nd2P2AuO,12.0,,0,,0.6158048552728611,valid,Nd2P2AuO,12.0,,0,,0.5764863434221149,valid,Nd2P2AuO,12.0,,0,,0.4955726376464962,valid,Nd2P2AuO,12.0,,0,,0.4954795926799853,valid,Nd2P2AuO,12.0,,0,,0.6336318646173527,valid,Nd2P2AuO,12.0,,0,,0.5888197525123287,valid,Nd2P2AuO,12.0,,0,,0.6664297719003457,valid,Nd2P2AuO,12.0,,0,,0.5717871215783589,valid,Nd2P2AuO,12.0,,0,,0.5325773077517346
mp-568914,K2WCl6,225,valid,K2WCl6,225.0,0.006985367893123006,1,,0.006985367893123006,valid,K2WCl6,225.0,0.021791867495219584,1,,0.021791867495219584,valid,K2WCl6,225.0,0.009096345531222414,1,,0.009096345531222414,valid,K2WCl6,225.0,0.022589887138741018,1,,0.022589887138741018,valid,K2WCl6,225.0,0.019963971149585678,1,,0.019963971149585678,valid,K2WCl6,225.0,0.019036542915222603,1,,0.019036542915222603,valid,K2WCl6,225.0,0.010595328375134652,1,,0.010595328375134652,valid,K2WCl6,225.0,0.01995588311265817,1,,0.01995588311265817,valid,K2WCl6,225.0,0.010436263648892241,1,,0.010436263648892241,valid,K2WCl6,225.0,0.0027391485061413756,1,,0.0027391485061413756
mp-572794,ReP(Cl2O)3,14,valid,ReP(Cl2O)3,11.0,,0,,,invalid,ReP(Cl2O)3,,,0,Invalid CIF,,invalid,ReP(Cl2O)3,,,0,Invalid CIF,,valid,ReP(Cl2O)3,2.0,,0,,,valid,ReP(Cl2O)3,4.0,,0,,,valid,ReP(Cl2O)3,2.0,,0,,,valid,ReP(Cl2O)3,2.0,,0,,,valid,ReP(Cl2O)3,1.0,,0,,,valid,ReP(Cl2O)3,14.0,,0,,,valid,ReP(Cl2O)3,14.0,,0,,
mp-1106218,Sr2ScSbO6,14,valid,Sr2ScSbO6,14.0,,0,,0.4992011226439072,valid,Sr2ScSbO6,14.0,0.13498700023132587,1,,0.13498700023132587,valid,Sr2ScSbO6,14.0,,0,,0.5017585449611915,valid,Sr2ScSbO6,14.0,,0,,0.6136774077172001,valid,Sr2ScSbO6,14.0,,0,,0.5108368028588384,valid,Sr2ScSbO6,14.0,0.397535533747301,1,,0.397535533747301,valid,Sr2ScSbO6,14.0,,0,,0.6126779748794887,invalid,Sr2ScSbO6,,,0,Invalid CIF,,valid,Sr2ScSbO6,14.0,,0,,0.6175412805633281,valid,Sr2ScSbO6,4.0,,0,,0.679463872206364
mp-1103360,Rb3NiO2,136,valid,Rb3NiO2,65.0,,0,,0.5534445912167361,valid,Rb3NiO2,84.0,,0,,0.7451214828513174,valid,Rb3NiO2,65.0,,0,,0.5553383713216423,valid,Rb3NiO2,65.0,,0,,0.5634967590706741,valid,Rb3NiO2,136.0,0.08087763943635577,1,,0.08087763943635577,valid,Rb3NiO2,136.0,0.04238037749180182,1,,0.04238037749180182,valid,Rb3NiO2,118.0,,0,,0.5018595321449282,valid,Rb3NiO2,65.0,,0,,0.5641124228758443,valid,Rb3NiO2,65.0,,0,,0.5891688615113658,valid,Rb3NiO2,65.0,,0,,0.5630099368540863
mp-1105711,MgBr2O,62,valid,MgBr2O,62.0,,0,,0.6061024200026472,valid,MgBr2O,62.0,,0,,0.5262269976456843,valid,MgBr2O,62.0,,0,,0.6704762884850136,valid,MgBr2O,62.0,,0,,0.4400056373734945,valid,MgBr2O,62.0,,0,,0.5585839192639143,valid,MgBr2O,62.0,,0,,0.44793496793791604,valid,MgBr2O,62.0,,0,,0.5011867920992513,valid,MgBr2O,11.0,,0,,0.5505735244712713,valid,MgBr2O,62.0,,0,,0.5809265361497097,valid,MgBr2O,62.0,,0,,0.5371499395738106
mp-555465,La10Si8O3,191,invalid,,,,0,Invalid CIF,,invalid,La10Si8O3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La10Si8O3,1.0,0.4064578410318307,1,,0.4064578410318307,valid,La10Si8O3,65.0,,0,,0.7144834390961713,invalid,,,,0,Invalid CIF,,valid,La10(Si3O)3,183.0,,0,,,valid,La10Si8O3,35.0,,0,,0.6316353264184734,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1201281,CsNpMoO7,52,valid,CsNpMoO7,31.0,,0,,,valid,CsNpMoO7,11.0,,0,,,valid,CsNpMoO7,1.0,,0,,,valid,CsNpMoO7,13.0,,0,,,valid,CsNpMoO7,26.0,,0,,,valid,CsNpMoO7,1.0,,0,,,valid,CsNpMoO7,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CsNpMoO7,1.0,,0,,,valid,CsNpMoO7,1.0,,0,,
mp-1199276,CsScAs2(HO4)2,2,valid,CsScAs2(HO4)2,2.0,,0,,,valid,CsScAs2(HO4)2,2.0,,0,,,valid,CsScAs2(HO4)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CsScAs2(HO4)2,2.0,,0,,,valid,CsScAs2(HO4)2,2.0,,0,,,valid,CsScAs2(HO4)2,2.0,,0,,,valid,CsScAs2(HO4)2,2.0,,0,,,valid,CsScAs2(HO4)2,2.0,,0,,
mp-1190252,CsEr2Ag3Te5,63,invalid,CsEr2Ag3Te5,,,0,Invalid CIF,,valid,CsEr2(AgTe2)3,63.0,,0,,,valid,CsEr2Ag3Te5,63.0,,0,,0.8582509454052928,valid,CsEr2Ag3Te5,63.0,,0,,0.7975627811776057,valid,CsEr2Ag3Te5,36.0,,0,,0.7408472821502406,valid,CsEr2Ag3Te5,63.0,,0,,0.7688707908181586,valid,CsEr2Ag3Te5,63.0,,0,,0.7617931575735141,valid,CsEr2Ag3Te5,40.0,,0,,0.7883584582096156,valid,CsEr2Ag3Te5,63.0,,0,,0.6505046865124999,valid,CsEr2Ag3Te5,63.0,,0,,
mp-1199510,Pr5Ni19,194,invalid,Pr2Ni7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Pr5Ni18,,,0,Invalid CIF,,valid,Pr10Ni39,1.0,,0,,,valid,Pr5Ni18,156.0,,0,,,invalid,Pr5Ni17,,,0,Invalid CIF,,invalid,Pr5Ni18,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pr5Ni19,1.0,,0,,
mp-559539,Li2U3P2O15,141,invalid,Li2U3P2O15,,,0,Invalid CIF,,invalid,Li2U3P2O15,,,0,Invalid CIF,,invalid,Li2U3P2O23,,,0,Invalid CIF,,invalid,Li2U3P2O15,,,0,Invalid CIF,,valid,Li2U3P2O15,1.0,,0,,,invalid,Li2U3P2O15,,,0,Invalid CIF,,valid,Li2U3P2O15,1.0,,0,,,invalid,Li2U3P2O15,,,0,Invalid CIF,,invalid,Li2U3P2O15,,,0,Invalid CIF,,invalid,Li2U3P2O15,,,0,Invalid CIF,
mp-973981,LuBrO,129,valid,LuBrO,129.0,0.03231741813410558,1,,0.03231741813410558,valid,LuBrO,129.0,0.004471462257525326,1,,0.004471462257525326,valid,LuBrO,129.0,0.02581750452061515,1,,0.02581750452061515,valid,LuBrO,129.0,0.10914781486892287,1,,0.10914781486892287,valid,LuBrO,129.0,0.03007198382271552,1,,0.03007198382271552,valid,LuBrO,129.0,0.020746501850145985,1,,0.020746501850145985,valid,LuBrO,129.0,0.10402591272376295,1,,0.10402591272376295,valid,LuBrO,129.0,0.10917582344796309,1,,0.10917582344796309,valid,LuBrO,129.0,0.020303445270496025,1,,0.020303445270496025,valid,LuBrO,129.0,0.010628776628345448,1,,0.010628776628345448
mp-1192451,HoWBrO4,2,valid,HoWBrO4,2.0,,0,,,valid,HoWBrO4,2.0,,0,,,valid,HoWBrO4,2.0,,0,,,valid,HoWBrO4,2.0,,0,,,valid,HoWBrO4,1.0,,0,,,valid,HoWBrO4,2.0,,0,,,valid,HoWBrO4,2.0,,0,,,valid,HoWBrO4,2.0,,0,,,valid,HoWBrO4,2.0,,0,,,valid,HoWBrO4,2.0,,0,,
mp-1193997,BaLuCo4O7,9,valid,BaLuCo4O7,9.0,,0,,0.6951209040116518,invalid,BaLuCo4O7,,,0,Invalid CIF,,valid,BaLuCo4O7,1.0,,0,,0.7096514055528483,invalid,BaLuCo4O7,,,0,Invalid CIF,,invalid,BaLuCo4O7,,,0,Invalid CIF,,valid,BaLuCo4O7,5.0,,0,,,invalid,BaLuCo4O7,,,0,Invalid CIF,,invalid,BaLuCo4O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,BaLuCo4O7,,,0,Invalid CIF,
mp-21010,PrSnRu,62,valid,PrSnRu,62.0,0.12354628989419707,1,,0.12354628989419707,valid,PrSnRu,62.0,,0,,0.4297262478686616,valid,PrSnRu,62.0,0.14035920770463653,1,,0.14035920770463653,valid,PrSnRu,62.0,0.14391924459925046,1,,0.14391924459925046,valid,PrSnRu,62.0,0.09886475649111864,1,,0.09886475649111864,valid,PrSnRu,62.0,0.13762269747625833,1,,0.13762269747625833,valid,PrSnRu,62.0,0.11164225947526905,1,,0.11164225947526905,valid,PrSnRu,62.0,0.06750491311630744,1,,0.06750491311630744,valid,PrSnRu,62.0,0.10459635154736377,1,,0.10459635154736377,valid,PrSnRu,62.0,0.21808198198993803,1,,0.21808198198993803
mp-1190246,Ir2Pb2O7,227,invalid,Ir2Pb2O7,,,0,Invalid CIF,,valid,Ir2Pb2O7,1.0,,0,,0.5743318548689061,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ir2Pb2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ir2Pb2O7,,,0,Invalid CIF,,valid,Ir2Pb2O7,8.0,,0,,0.5218288850410324,invalid,Ir2Pb2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1197529,SrAu2(SO4)4,15,valid,SrAu2(SO4)4,2.0,,0,,,invalid,SrAu2S4O15,,,0,Invalid CIF,,invalid,SrAu2(S2O7)2,,,0,Invalid CIF,,valid,SrAu2S4O15,11.0,,0,,,valid,SrAu2(SO4)4,2.0,,0,,,valid,SrAu2(SO4)4,2.0,,0,,,valid,SrAu2(SO4)4,2.0,,0,,,invalid,SrAu2(S2O7)2,,,0,Invalid CIF,,invalid,SrAu2(SO4)4,,,0,Invalid CIF,,valid,SrAu2(SO4)4,5.0,,0,,
mp-1189071,Hg5NCl11,12,valid,Hg5NCl11,8.0,,0,,0.6738958663171367,valid,Hg5NCl11,12.0,,0,,0.6185342953524432,valid,Hg5NCl11,2.0,,0,,0.6739131851373853,valid,Hg5NCl11,12.0,,0,,0.6572666857668258,valid,Hg5NCl11,5.0,,0,,0.552434412898083,invalid,Hg5NCl11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Hg5NCl11,12.0,,0,,0.5062821429081109,valid,Hg5NCl11,12.0,,0,,0.5566897966236413,invalid,Hg5NCl11,,,0,Invalid CIF,
mp-1196151,InHg7S6Cl5,2,valid,InHg7S6Cl5,2.0,,0,,,valid,InHg7S6Cl5,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,InHg7S6Cl5,2.0,,0,,,valid,InHg7(SCl)6,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,InHg7(SCl)6,2.0,,0,,,invalid,InHg7S6Cl5,,,0,Invalid CIF,,valid,InHg7S6Cl5,1.0,,0,,,valid,InHg7S6Cl5,2.0,,0,,0.7766984838295832
mp-549058,Ba2Fe2Se2OF2,139,valid,Ba2Fe2Se2OF2,139.0,,0,,,valid,Ba2Fe2Se2OF2,139.0,,0,,,valid,Ba2Fe2Se2OF2,139.0,,0,,,invalid,Ba2Fe2Se2OF2,,,0,Invalid CIF,,valid,Ba2Fe2Se2OF2,12.0,0.059701563975691964,1,,0.059701563975691964,invalid,Ba2Fe2Se2OF2,,,0,Invalid CIF,,valid,Ba2Fe2Se2OF2,139.0,,0,,,valid,Ba2Fe2Se2OF2,139.0,,0,,,invalid,Ba2Fe2Se2OF2,,,0,Invalid CIF,,valid,Ba2Fe2Se2OF2,139.0,,0,,
mp-1106224,MnVO3,11,valid,MnVO3,11.0,,0,,0.6119537927051649,invalid,MnVO3,,,0,Invalid CIF,,invalid,MnVO3,,,0,Invalid CIF,,valid,MnVO3,11.0,,0,,,valid,MnVO3,1.0,,0,,0.5431521372856509,valid,MnVO3,11.0,,0,,0.5172948708390933,invalid,MnVO3,,,0,Invalid CIF,,invalid,MnVO3,,,0,Invalid CIF,,valid,MnVO3,11.0,,0,,0.533789161912185,valid,MnVO3,11.0,,0,,0.4845688916051916
mp-1205018,BaIn2(P2O7)2,15,valid,BaIn2(P2O7)2,15.0,,0,,0.7566789647982307,invalid,BaIn2P4O13,,,0,Invalid CIF,,invalid,BaIn2P4O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaIn2(P2O7)2,1.0,,0,,,valid,BaIn2(P2O7)2,1.0,,0,,,valid,BaIn2P4O13,15.0,,0,,,valid,BaIn2(P2O7)2,2.0,,0,,,valid,BaIn2P4O13,1.0,,0,,,valid,BaIn2P4O13,15.0,,0,,
mp-554784,V2Ni(PO5)2,14,valid,V2Ni(PO5)2,2.0,,0,,,valid,V2Ni(PO5)2,14.0,,0,,0.6946455881252376,valid,V2Ni(PO5)2,4.0,,0,,0.6128975727840308,valid,V2Ni(PO5)2,2.0,,0,,,valid,V2Ni(PO5)2,2.0,,0,,0.707254827867369,valid,V2Ni(PO5)2,2.0,,0,,,valid,V2Ni(PO5)2,14.0,,0,,0.653451148630612,valid,V2Ni(PO5)2,14.0,,0,,0.6792716138967249,valid,V2Ni(PO5)2,14.0,,0,,0.677552740366039,invalid,V2Ni(PO5)2,,,0,Invalid CIF,
mp-1203469,In2Te9RuCl8,15,valid,In2Te9RuCl8,2.0,,0,,,invalid,In2Te9RuCl8,,,0,Invalid CIF,,valid,In2Te9RuCl8,1.0,,0,,,invalid,In2Te9RuCl8,,,0,Invalid CIF,,valid,In2Te9RuCl8,2.0,,0,,,valid,In2Te9RuCl8,15.0,,0,,0.8783053356385447,valid,In2Te9RuCl8,15.0,,0,,0.7913850230318812,invalid,In2Te9RuCl9,,,0,Invalid CIF,,valid,In2Te9RuCl8,2.0,,0,,,invalid,In2Te9RuCl8,,,0,Invalid CIF,
mp-12431,BaBeF4,62,valid,BaBeF4,62.0,0.46998817853824415,1,,0.46998817853824415,valid,BaBeF4,62.0,,0,,0.5428463123762323,valid,BaBeF4,62.0,,0,,0.5160477522002083,valid,BaBeF4,19.0,,0,,0.5015216046598305,valid,BaBeF4,62.0,,0,,0.5942659520414998,valid,BaBeF4,62.0,,0,,0.5925971386134918,invalid,BaBeF4,,,0,Invalid CIF,,valid,BaBeF4,62.0,,0,,0.5437137110987657,valid,BaBeF4,62.0,,0,,0.5354174530298358,valid,BaBeF4,62.0,,0,,0.6321595511017591
mp-1189924,Nd2Zn5Sn,63,invalid,Nd2Zn5Sn,,,0,Invalid CIF,,valid,Nd2Zn5Sn,8.0,,0,,,valid,Nd2Zn5Sn,12.0,,0,,,valid,Nd2Zn5Sn,8.0,,0,,,valid,Nd2Zn5Sn,63.0,,0,,0.6167475388024755,valid,Nd2Zn5Sn,8.0,,0,,,valid,Nd2Zn5Sn,2.0,,0,,0.646236168710287,valid,Nd2Zn5Sn,63.0,,0,,0.5976160309528185,valid,Nd2Zn5Sn,63.0,,0,,0.7153082844330302,valid,Nd2Zn5Sn,63.0,,0,,0.7008999530908631
mp-567428,Tb3CuGeSe7,173,valid,Tb3CuGeSe7,4.0,,0,,0.6595881932002304,valid,Tb3CuGeSe7,1.0,,0,,0.7153382226196972,valid,Tb3CuGeSe7,2.0,0.40128473708245255,1,,0.40128473708245255,valid,Tb3CuGeSe7,1.0,,0,,0.7028064688708525,valid,Tb3CuGeSe7,1.0,,0,,0.5755314878127269,valid,Tb3CuGeSe7,4.0,,0,,0.5108173059274133,valid,Tb6Cu2Ge2Se15,1.0,,0,,,invalid,Tb3CuGeSe7,,,0,Invalid CIF,,invalid,Tb3CuGeSe7,,,0,Invalid CIF,,valid,Tb3CuGeSe7,2.0,,0,,0.5465380623421279
mp-542680,Na3In2Au,227,valid,Na3In2Au,166.0,,0,,,valid,Na3In2Au,160.0,,0,,,valid,Na3In2Au,160.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Na3In2Au,44.0,,0,,,valid,Na3In2Au,160.0,,0,,,valid,Na3In2Au,8.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Na3In2Au,160.0,,0,,,valid,Na3In2Au,8.0,,0,,
mp-753721,GdOF,166,valid,GdOF,166.0,0.09278114954200509,1,,0.09278114954200509,valid,GdOF,166.0,0.0915034631784127,1,,0.0915034631784127,valid,GdOF,166.0,0.05528789290546568,1,,0.05528789290546568,valid,GdOF,166.0,0.06759344242668142,1,,0.06759344242668142,valid,GdOF,160.0,,0,,,valid,GdOF,166.0,0.06012550234533773,1,,0.06012550234533773,valid,GdOF,166.0,0.08470232311022334,1,,0.08470232311022334,valid,GdOF,166.0,0.11874403992401258,1,,0.11874403992401258,valid,GdOF,166.0,0.14843766535215003,1,,0.14843766535215003,valid,GdOF,160.0,,0,,
mp-1193968,AgH3CN2,57,valid,AgH3CN2,26.0,,0,,1.042999574361978,valid,AgH3CN2,62.0,,0,,0.7241001423246474,valid,AgH3CN2,26.0,,0,,0.887007620294115,valid,AgH3CN2,26.0,,0,,1.037528100114895,invalid,AgH3CN2,,,0,Invalid CIF,,valid,AgH3CN2,7.0,,0,,0.6476379241558428,invalid,,,,0,Invalid CIF,,valid,AgH3CN2,31.0,,0,,0.9094956665219669,invalid,AgH3CN2,,,0,Invalid CIF,,invalid,AgH3CN2,,,0,Invalid CIF,
mp-569411,La3ScBi5,193,valid,La3ScBi5,193.0,0.004074295148253947,1,,0.004074295148253947,valid,La3ScBi5,193.0,0.0024019268440349582,1,,0.0024019268440349582,valid,La3ScBi5,193.0,0.006514821126528417,1,,0.006514821126528417,valid,La3ScBi5,193.0,0.002063184638675885,1,,0.002063184638675885,valid,La3ScBi5,193.0,0.010303984270209027,1,,0.010303984270209027,valid,La3ScBi5,193.0,0.0061892285361357284,1,,0.0061892285361357284,valid,La3ScBi5,193.0,0.008095759950969911,1,,0.008095759950969911,valid,La3ScBi5,193.0,0.005939489852571741,1,,0.005939489852571741,valid,La3ScBi5,193.0,0.002171378451013333,1,,0.002171378451013333,valid,La3ScBi5,193.0,0.002984912449915376,1,,0.002984912449915376
mp-557299,Nd3MoO7,19,valid,Nd3MoO7,1.0,,0,,,valid,Nd3MoO7,1.0,,0,,,valid,Nd3MoO7,1.0,,0,,0.6701941034398137,valid,Nd3MoO7,19.0,,0,,0.6825784420336192,valid,Nd4MoO7,4.0,,0,,,valid,Nd3MoO7,1.0,,0,,,valid,Nd3MoO7,1.0,,0,,,valid,Nd3MoO7,1.0,,0,,,valid,Nd3MoO7,1.0,,0,,,invalid,Nd3MoO7,,,0,Invalid CIF,
mp-1018797,MgAgSb,129,valid,MgAgSb,129.0,0.12585649908723945,1,,0.12585649908723945,valid,MgAgSb,129.0,0.09190187014673622,1,,0.09190187014673622,valid,MgAgSb,129.0,0.11175515281366855,1,,0.11175515281366855,valid,MgAgSb,129.0,0.09672690456164344,1,,0.09672690456164344,valid,MgAgSb,129.0,0.1299551826589725,1,,0.1299551826589725,valid,MgAgSb,129.0,0.11194063209147341,1,,0.11194063209147341,valid,MgAgSb,129.0,0.10645046533303477,1,,0.10645046533303477,valid,MgAgSb,129.0,0.12994052382388205,1,,0.12994052382388205,valid,MgAgSb,129.0,0.10225364020240948,1,,0.10225364020240948,valid,MgAgSb,129.0,0.10108690035068056,1,,0.10108690035068056
mp-554948,NaI(OF)2,63,valid,NaI(OF)2,63.0,,0,,0.638217268533672,valid,NaI(OF)2,12.0,,0,,0.5381494873817081,valid,NaI(OF)2,63.0,,0,,0.6364022428053154,valid,NaI(OF)2,63.0,,0,,0.7700878855151524,valid,NaI(OF)2,63.0,,0,,0.6107582857132277,valid,NaI(OF)2,63.0,,0,,0.5868392757249238,valid,NaI(OF)2,36.0,,0,,0.5813640947182774,valid,NaI(OF)2,63.0,,0,,0.7813239987852515,valid,NaI(OF)2,63.0,,0,,0.643762713828498,invalid,NaI(OF)2,,,0,Invalid CIF,
mp-1194961,NbTlV2O8,62,valid,NbTlV2O8,1.0,,0,,,valid,NbTlV2O8,17.0,,0,,,valid,NbTlV2O8,14.0,,0,,,valid,NbTlV2O8,1.0,,0,,,invalid,NbTlV2O8,,,0,Invalid CIF,,valid,NbTlV2O8,14.0,,0,,,valid,NbTlV2O8,10.0,,0,,,valid,NbTlV2O8,2.0,,0,,,valid,NbTlV2O8,2.0,,0,,,valid,NbTlV2O8,1.0,,0,,
mp-11892,NaNd2RuO6,14,valid,NaNd2RuO6,14.0,0.23431773508957973,1,,0.23431773508957973,valid,NaNd2RuO6,14.0,0.21643198533988536,1,,0.21643198533988536,valid,NaNd2RuO6,14.0,0.06581309994284655,1,,0.06581309994284655,valid,NaNd2RuO6,14.0,0.19017484681661928,1,,0.19017484681661928,valid,NaNd2RuO6,14.0,0.34361285907260725,1,,0.34361285907260725,valid,NaNd2RuO6,4.0,0.37072670669515057,1,,0.37072670669515057,valid,NaNd2RuO6,14.0,0.45644452143300546,1,,0.45644452143300546,valid,NaNd2RuO6,14.0,,0,,0.5406553223484157,valid,NaNd2RuO6,14.0,0.4835217660330861,1,,0.4835217660330861,valid,NaNd2RuO6,14.0,0.06851754587190476,1,,0.06851754587190476
mp-1191831,Nd3GaNiS7,173,valid,Nd3GaNiS7,1.0,,0,,0.7360571255875143,invalid,Nd3GaNiS7,,,0,Invalid CIF,,valid,Nd6Ga2Ni2S15,1.0,,0,,,valid,Nd3GaNiS7,173.0,,0,,0.702989714062314,valid,Nd3GaNiS7,173.0,,0,,0.700742913126025,invalid,Nd3GaNiS7,,,0,Invalid CIF,,valid,Nd3GaNiS7,147.0,,0,,0.5100612737641967,valid,Nd3GaNiS7,1.0,,0,,0.6969529745006315,valid,Nd3GaNiS7,173.0,,0,,0.6887646777266065,invalid,Nd3GaNiS7,,,0,Invalid CIF,
mp-1105922,Ba2DyGaTe5,36,valid,Ba2DyGaTe5,36.0,,0,,0.7755691588833556,valid,Ba2DyGaTe5,9.0,,0,,0.7473982163117038,valid,Ba2DyGaTe5,36.0,,0,,0.6704409816520476,valid,Ba2DyGaTe5,36.0,,0,,0.5527079778570158,valid,Ba2DyGaTe5,36.0,,0,,0.7241677798843835,valid,Ba2DyGaTe5,36.0,,0,,0.7628445959466674,invalid,Ba2DyGaTe5,,,0,Invalid CIF,,valid,Ba2DyGaTe5,36.0,,0,,0.7187777762146034,invalid,Ba2DyGaTe5,,,0,Invalid CIF,,invalid,Ba2DyGaTe5,,,0,Invalid CIF,
mp-604889,K3Gd3(PS4)4,15,valid,K3Gd3(PS4)4,1.0,,0,,,valid,K3Gd3(PS4)4,1.0,,0,,,invalid,K3Gd3(PS4)4,,,0,Invalid CIF,,valid,K3Gd3(PS4)4,1.0,,0,,,valid,K3Gd3(PS4)4,5.0,,0,,,valid,K3Gd3(PS4)4,5.0,,0,,,valid,K3Gd3(PS4)4,1.0,,0,,,valid,K3Gd3(PS4)4,2.0,,0,,,valid,K3Gd3(PS4)4,1.0,,0,,,valid,K3Gd3(PS4)4,1.0,,0,,
mp-571510,Pr5B2C5,130,valid,Pr5B2C5,3.0,,0,,,valid,Pr5B2C5,8.0,,0,,,valid,Pr5B2C5,3.0,,0,,,valid,Pr5B2C5,1.0,,0,,,invalid,Pr5B2C5,,,0,Invalid CIF,,valid,Pr5B2C5,1.0,,0,,,valid,Pr5B2C5,83.0,,0,,,valid,Pr5B2C5,65.0,,0,,,valid,Pr5B2C5,1.0,,0,,,invalid,Pr5B2C5,,,0,Invalid CIF,
mp-3551,TbAgTe2,113,valid,TbAgTe2,113.0,0.06542435897826222,1,,0.06542435897826222,valid,TbAgTe2,113.0,0.07068442353033387,1,,0.07068442353033387,valid,TbAgTe2,113.0,0.06773044600648652,1,,0.06773044600648652,valid,TbAgTe2,127.0,0.45444212773781256,1,,0.45444212773781256,valid,TbAgTe2,113.0,0.11408294512131402,1,,0.11408294512131402,valid,TbAgTe2,113.0,0.4460689037335465,1,,0.4460689037335465,valid,TbAgTe2,113.0,0.11201348657577657,1,,0.11201348657577657,valid,TbAgTe2,113.0,0.030756705873734656,1,,0.030756705873734656,valid,TbAgTe2,1.0,0.11002563292274807,1,,0.11002563292274807,valid,TbAgTe2,113.0,0.08076929417104868,1,,0.08076929417104868
mp-1194949,KFeNi(PO4)2,14,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KFeNi(PO4)4,,,0,Invalid CIF,,valid,KFeNi(PO4)2,14.0,,0,,,invalid,KFeNi(PO4)2,,,0,Invalid CIF,,invalid,KFeNi(PO4)2,,,0,Invalid CIF,,valid,KFeNi(PO4)2,1.0,,0,,,valid,KFeNi(PO4)2,1.0,,0,,,invalid,KFeNi(PO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
