material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1078132,La2Fe(SeO)2,12,valid,La2Fe(SeO)2,2.0,,0,,,valid,La2Fe(SeO)2,12.0,,0,,0.6218550811978578,valid,La2Fe(SeO)2,12.0,,0,,,valid,La2Fe(SeO)2,12.0,,0,,,valid,La2Fe(SeO)2,12.0,,0,,,valid,La2Fe(SeO)2,12.0,,0,,,valid,La2Fe(SeO)2,1.0,,0,,,valid,La2Fe(SeO)2,12.0,,0,,,valid,La2Fe(SeO)2,2.0,,0,,0.5308481451428788,invalid,,,,0,Invalid CIF,,4
mp-1105683,LiBC2(O2F)2,63,invalid,LiBC2(O2F)2,,,0,Invalid CIF,,invalid,LiBC2(O2F)2,,,0,Invalid CIF,,invalid,LiBC2(O2F)2,,,0,Invalid CIF,,valid,LiBC2(O2F)2,12.0,,0,,0.7831315120294577,valid,LiBC2(O2F)2,63.0,,0,,0.6512623163949826,invalid,LiBC2(O2F)2,,,0,Invalid CIF,,valid,LiBC2(O2F)2,63.0,,0,,0.7835360482698406,valid,LiBC2(O2F)2,63.0,,0,,0.7127362855376128,valid,LiBC2(O2F)2,63.0,,0,,0.7335268798389534,valid,LiBC2(O2F)2,38.0,,0,,0.7783811901846356,5
mp-1095284,BaGe5,74,invalid,,,,0,Invalid CIF,,valid,BaGe5,1.0,,0,,0.4947028421360677,valid,BaGe5,10.0,,0,,0.5136212165338598,invalid,BaGe5,,,0,Invalid CIF,,valid,BaGe5,2.0,,0,,0.5650394862530113,valid,BaGe5,2.0,,0,,0.4839258878249282,valid,BaGe5,2.0,,0,,0.4643818800121656,valid,BaGe5,1.0,,0,,0.48173932351228765,valid,BaGe5,1.0,,0,,0.5237867378632328,valid,BaGe5,1.0,,0,,0.44312020783556705,2
mp-1202632,Tm4BClO7,14,valid,Tm4BClO7,4.0,,0,,,valid,Tm4BClO7,2.0,,0,,,valid,Tm4BClO7,4.0,,0,,,valid,Tm4BClO7,2.0,,0,,,valid,Tm4BClO7,2.0,,0,,,valid,Tm4BClO7,2.0,,0,,,valid,Tm4BClO7,2.0,,0,,,valid,Tm4BClO7,2.0,,0,,,valid,Tm4BClO7,4.0,,0,,,invalid,Tm4BClO7,,,0,Invalid CIF,,4
mp-861595,Pr2CdCu2,12,valid,Pr2CdCu2,12.0,,0,,,valid,Pr2CdCu2,12.0,,0,,,valid,Pr2CdCu2,12.0,,0,,,valid,Pr2CdCu2,12.0,,0,,,valid,Pr2CdCu2,12.0,,0,,,valid,Pr2CdCu2,12.0,,0,,,valid,Pr2CdCu2,2.0,,0,,0.5549240052844425,valid,Pr2CdCu2,12.0,,0,,,valid,Pr2CdCu2,12.0,,0,,,valid,Pr2CdCu2,1.0,,0,,0.4870415791906374,3
mp-1189861,Mn7BiO12,12,valid,Mn7BiO12,2.0,,0,,0.6233555508745217,valid,Mn7BiO12,5.0,,0,,0.616984757645424,valid,Mn7BiO12,12.0,,0,,0.5643075363810495,valid,Mn7BiO12,1.0,,0,,0.6182523227735361,valid,Mn7BiO12,2.0,,0,,0.6246598100846665,invalid,Mn7BiO12,,,0,Invalid CIF,,valid,Mn7BiO12,12.0,,0,,0.5248717388496505,valid,Mn7BiO12,12.0,,0,,0.6725652744105515,valid,Mn7BiO12,12.0,,0,,0.6251200623134551,invalid,Mn7BiO12,,,0,Invalid CIF,,3
mp-645774,SnSO4,2,valid,SnSO4,2.0,,0,,,valid,SnSO4,2.0,,0,,,valid,SnSO4,2.0,,0,,,valid,SnSO4,2.0,,0,,,valid,SnSO4,2.0,,0,,,valid,SnSO4,2.0,,0,,,valid,SnSO4,2.0,,0,,,valid,SnSO4,2.0,,0,,,invalid,SnSO4,,,0,Invalid CIF,,valid,SnSO4,2.0,,0,,,3
mp-1196941,AlTeH6C2Cl3,57,valid,AlTeH6C2Cl3,2.0,,0,,,invalid,AlTeH6C2Cl3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,AlTeH6C2Cl3,,,0,Invalid CIF,,invalid,Al2Te2H11(C2Cl3)2,,,0,Invalid CIF,,invalid,AlTeH6C2Cl3,,,0,Invalid CIF,,invalid,AlTeH6C2Cl3,,,0,Invalid CIF,,invalid,AlTeH6C2Cl3,,,0,Invalid CIF,,invalid,AlTeH6C2Cl3,,,0,Invalid CIF,,invalid,AlTeH6C2Cl3,,,0,Invalid CIF,,5
mp-561108,Y(IO3)3,14,valid,Y(IO3)3,4.0,,0,,,valid,Y(IO3)3,2.0,,0,,,valid,Y(IO3)3,14.0,,0,,,valid,Y(IO3)3,14.0,,0,,,valid,Y(IO3)3,1.0,,0,,,valid,Y(IO3)3,14.0,,0,,,valid,Y(IO3)3,4.0,,0,,,valid,Y(IO3)3,1.0,,0,,,invalid,Y(IO3)3,,,0,Invalid CIF,,valid,Y(IO3)3,4.0,,0,,,3
mp-1198978,HoSbMo2O9,15,invalid,HoSbMo2O9,,,0,Invalid CIF,,valid,HoSbMo2O9,9.0,,0,,,valid,HoSbMo2O9,2.0,,0,,,invalid,HoSbMo2O9,,,0,Invalid CIF,,valid,HoSbMo2O9,2.0,,0,,,invalid,HoSbMo2O9,,,0,Invalid CIF,,valid,HoSbMo2O9,2.0,,0,,,valid,HoSbMo2O9,15.0,,0,,,valid,HoSbMo2O9,2.0,,0,,,valid,HoSbMo2O9,2.0,,0,,,4
mp-567579,Ce2Si4Pt7,62,valid,Ce2Si4Pt7,11.0,,0,,,valid,Ce2Si4Pt7,11.0,,0,,,valid,Ce2Si4Pt7,11.0,,0,,,valid,Ce(SiPt2)2,62.0,,0,,,valid,Ce2Si4Pt7,11.0,,0,,,valid,Ce2Si4Pt7,11.0,,0,,,valid,Ce2Si4Pt7,11.0,,0,,,valid,Ce2Si4Pt7,11.0,,0,,,valid,Ce2Si4Pt7,11.0,,0,,,valid,Ce2Si4Pt7,62.0,,0,,0.7329878814316139,3
mp-1078640,K,140,valid,K,123.0,,0,,,valid,K,123.0,,0,,,valid,K,123.0,,0,,,valid,K,123.0,,0,,,valid,K,123.0,,0,,,valid,K,123.0,,0,,,valid,K,123.0,,0,,,valid,K,123.0,,0,,,valid,K,12.0,,0,,,valid,K,123.0,,0,,,1
mp-560216,Cs2GeP4O13,2,valid,Cs2GeP4O13,2.0,,0,,,valid,Cs2GeP4O13,2.0,,0,,,valid,Cs2GeP4O13,2.0,,0,,,valid,Cs2GeP4O13,2.0,,0,,,valid,Cs2GeP4O13,2.0,,0,,,valid,Cs2GeP4O13,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Cs2GeP4O13,2.0,,0,,,valid,Cs2GeP4O13,1.0,,0,,,valid,Cs2GeP4O13,2.0,,0,,,4
mp-984519,NaAsSe2,7,valid,NaAsSe2,4.0,,0,,,invalid,NaAsSe2,,,0,Invalid CIF,,valid,NaAsSe2,4.0,,0,,,valid,NaAsSe2,4.0,,0,,,invalid,NaAsSe2,,,0,Invalid CIF,,valid,NaAsSe2,4.0,,0,,,valid,NaAsSe2,4.0,,0,,,invalid,NaAsSe2,,,0,Invalid CIF,,valid,NaAsSe2,4.0,,0,,,valid,NaAsSe2,4.0,,0,,,3
mp-1195284,KAl(BH4)4,70,valid,KAl(BH4)4,1.0,,0,,,invalid,KAl(BH4)4,,,0,Invalid CIF,,invalid,KAl(BH4)4,,,0,Invalid CIF,,invalid,KAlB4H15,,,0,Invalid CIF,,invalid,KAlB4H15,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KAlB4H15,,,0,Invalid CIF,,invalid,KAl(BH4)4,,,0,Invalid CIF,,valid,KAl(BH4)4,1.0,,0,,,valid,KAl(BH4)4,1.0,,0,,,4
mp-1105697,PbCO3,14,valid,PbCO3,14.0,,0,,0.57293413066368,valid,PbCO3,14.0,,0,,0.6713361085136237,valid,PbCO3,14.0,,0,,0.476544795871669,valid,PbCO3,14.0,,0,,0.5687421253714521,valid,PbCO3,14.0,,0,,0.615587263843094,invalid,,,,0,Invalid CIF,,invalid,PbCO3,,,0,Invalid CIF,,invalid,PbCO3,,,0,Invalid CIF,,invalid,PbCO3,,,0,Invalid CIF,,valid,PbCO3,14.0,,0,,0.5797487760880792,3
mp-1191784,Tb5(In2Ni)2,55,valid,Tb5(In2Ni)2,6.0,,0,,0.6596023036212619,valid,Tb5(In2Ni)2,26.0,,0,,0.7307487663966494,valid,Tb5(In2Ni)2,10.0,,0,,0.6675589928535618,invalid,Tb5(In2Ni)2,,,0,Invalid CIF,,valid,Tb5(In2Ni)2,25.0,,0,,0.7386140437493385,valid,Tb5(In2Ni)2,55.0,,0,,0.5906908699823902,valid,Tb5(In2Ni)2,55.0,,0,,0.5598696374873179,valid,Tb5(In2Ni)2,55.0,,0,,0.6319496277902455,valid,Tb5(In2Ni)2,26.0,,0,,0.654084878757887,valid,Tb5(In2Ni)2,26.0,,0,,0.6176673860387364,3
mp-554825,K2SnP2O7,14,valid,K2SnP2O7,11.0,,0,,,valid,K2SnP2O7,1.0,,0,,,valid,K2SnP2O7,2.0,,0,,,valid,K2SnP2O7,4.0,,0,,,valid,K2SnP2O7,14.0,,0,,,valid,K2SnP2O7,1.0,,0,,,valid,K2SnP2O7,7.0,,0,,,valid,K2SnP2O7,4.0,,0,,,invalid,K2SnP2O7,,,0,Invalid CIF,,valid,K2SnP2O7,4.0,,0,,,4
mp-1191974,CaGe(PO4)2,15,valid,CaGe(PO4)2,1.0,,0,,,valid,CaGe(PO4)2,2.0,,0,,,valid,CaGe(PO4)2,2.0,,0,,,valid,CaGe(PO4)2,2.0,,0,,,invalid,CaGe(PO4)2,,,0,Invalid CIF,,valid,CaGe(PO4)2,2.0,,0,,,valid,CaGe(PO4)2,15.0,,0,,0.6604222245021077,invalid,CaGe(PO4)2,,,0,Invalid CIF,,valid,CaGe(PO4)2,2.0,,0,,0.6234381859238817,invalid,CaGe(PO4)2,,,0,Invalid CIF,,4
mp-1198950,KInH8(CO3)4,88,invalid,KInH8(CO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KInH8(CO3)4,1.0,,0,,,invalid,K2In2H16C8O23,,,0,Invalid CIF,,invalid,K2In2H16C8O23,,,0,Invalid CIF,,invalid,K2In2H16C8O23,,,0,Invalid CIF,,invalid,KInH8(CO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KInH8(CO3)4,,,0,Invalid CIF,,invalid,KInH8(CO3)4,,,0,Invalid CIF,,5
mp-571333,Ca5(SiN3)2,15,valid,Ca5(SiN3)2,15.0,,0,,0.6588776665787922,valid,Ca5(SiN3)2,1.0,,0,,,valid,Ca5(SiN3)2,2.0,,0,,,valid,Ca5(SiN3)2,2.0,,0,,,valid,Ca5(SiN3)2,1.0,,0,,,invalid,Ca5(SiN3)2,,,0,Invalid CIF,,invalid,Ca5(SiN3)2,,,0,Invalid CIF,,valid,Ca5(SiN3)2,2.0,,0,,,invalid,Ca5(SiN3)2,,,0,Invalid CIF,,valid,Ca5(SiN3)2,2.0,,0,,,3
mp-1202168,Th2P3O13,4,valid,Th2P3O13,4.0,,0,,0.6686948007543773,valid,Th2P3O13,4.0,,0,,0.6849678364644683,valid,Th2P3O13,3.0,,0,,,invalid,Th2P3O13,,,0,Invalid CIF,,invalid,Th2P3O13,,,0,Invalid CIF,,valid,Th2P3O13,4.0,,0,,0.6007417915524397,invalid,Th2P3O13,,,0,Invalid CIF,,invalid,Th2P3O13,,,0,Invalid CIF,,invalid,Th2P3O13,,,0,Invalid CIF,,invalid,Th2P3O13,,,0,Invalid CIF,,3
mp-1203262,SiH12C4(N5F3)2,2,invalid,SiH12C4(N5F3)2,,,0,Invalid CIF,,valid,SiH12C4(N5F3)2,1.0,,0,,0.781880496529878,invalid,SiH12C4(N5F3)2,,,0,Invalid CIF,,invalid,SiH12C4(N5F3)2,,,0,Invalid CIF,,invalid,SiH12C4(N5F3)2,,,0,Invalid CIF,,invalid,SiH12C4(N5F3)2,,,0,Invalid CIF,,invalid,SiH12C4(N5F3)2,,,0,Invalid CIF,,valid,SiH12C4(N5F3)2,2.0,,0,,0.7857715062927274,invalid,SiH12C4(N5F3)2,,,0,Invalid CIF,,valid,SiH12C4(N5F3)2,2.0,,0,,0.7180933072637365,5
mp-23781,Rb3H(SO4)2,15,valid,Rb3H(SO4)2,2.0,,0,,,invalid,Rb3H(SO4)2,,,0,Invalid CIF,,valid,Rb3H(SO4)2,15.0,,0,,0.7355570995271266,valid,Rb3H(SO4)2,2.0,,0,,,valid,Rb3H(SO4)2,1.0,,0,,,valid,Rb3H(SO4)2,2.0,,0,,,valid,Rb3H(SO4)2,2.0,,0,,,valid,Rb3H(SO4)2,1.0,,0,,,valid,Rb3H(SO4)2,1.0,,0,,,valid,Rb3H(SO4)2,5.0,,0,,,4
mp-567545,K(In3Au2)2,187,valid,K(In3Au2)2,1.0,,0,,0.5224659212597444,valid,K(In3Au2)2,187.0,,0,,0.6644983586736616,valid,K(In3Au2)2,35.0,,0,,0.6231902248387086,valid,K(In3Au2)2,187.0,,0,,,valid,K(In3Au2)2,8.0,,0,,0.539592126949051,valid,K(In3Au2)2,156.0,,0,,0.5847498500600874,invalid,K(In3Au2)2,,,0,Invalid CIF,,valid,K(In3Au2)2,8.0,,0,,0.6971825725875825,valid,K(In3Au2)2,156.0,,0,,0.5369087741899621,valid,K(In3Au2)2,6.0,,0,,0.5530366060956784,3
mp-1196969,Nd2Mo4O15,2,valid,Nd2Mo4O15,2.0,,0,,,invalid,Nd2Mo4O15,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nd2Mo4O15,2.0,,0,,,valid,Nd2Mo4O15,2.0,,0,,,valid,Nd2Mo4O15,2.0,,0,,,valid,Nd2Mo4O15,1.0,,0,,,valid,Nd2Mo4O15,2.0,,0,,,valid,Nd2Mo4O15,1.0,,0,,,invalid,Nd2Mo4O15,,,0,Invalid CIF,,3
mp-565434,Sr8Co8O23,139,invalid,,,,0,Invalid CIF,,invalid,Sr4Co4O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr4Co4O11,,,0,Invalid CIF,,invalid,Sr4Co4O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr4Co4O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1202829,Ba2GaBiTe5,62,valid,Ba2GaBiTe5,11.0,,0,,,valid,Ba2GaBiTe5,11.0,,0,,,valid,Ba2GaBiTe5,11.0,,0,,,valid,Ba2GaBiTe5,11.0,,0,,,valid,Ba2GaBiTe5,11.0,,0,,,valid,Ba2GaBiTe5,11.0,,0,,,valid,Ba2GaBiTe5,11.0,,0,,,valid,Ba2GaBiTe5,11.0,,0,,,valid,Ba2GaBiTe5,11.0,,0,,,valid,Ba2GaBiTe5,11.0,,0,,,4
mp-31408,Al4(B2O5)3,146,valid,Al4(B2O5)3,1.0,,0,,0.6487447643974085,valid,Al4(B2O5)3,1.0,,0,,0.691453764379989,valid,Al4(B2O5)3,1.0,,0,,0.6233007730081571,invalid,Al4(B2O5)3,,,0,Invalid CIF,,invalid,Al4(B2O5)3,,,0,Invalid CIF,,invalid,Al4(B2O5)3,,,0,Invalid CIF,,invalid,Al4(B2O5)3,,,0,Invalid CIF,,invalid,Al4(B2O5)3,,,0,Invalid CIF,,valid,Al4(B2O5)3,146.0,,0,,0.6608661218881194,invalid,Al4(B2O5)3,,,0,Invalid CIF,,3
mp-556015,Dy9(SbO)5,85,valid,Dy9(SbO)5,25.0,,0,,,invalid,Dy9(SbO)5,,,0,Invalid CIF,,invalid,Dy9(SbO)5,,,0,Invalid CIF,,valid,Dy9(SbO)5,47.0,,0,,,invalid,Dy2SbO,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Dy9(SbO)5,3.0,,0,,0.8189993347147257,invalid,,,,0,Invalid CIF,,valid,Dy9(SbO)5,1.0,,0,,0.8242495938220897,3
mp-1105126,SrMn7O12,148,valid,SrMn7O12,148.0,,0,,0.5897183298986662,valid,SrMn7O12,148.0,,0,,0.5826177371055612,valid,SrMn7O12,148.0,,0,,0.5467374061286896,valid,SrMn7O12,148.0,,0,,0.6459638758789117,valid,SrMn7O12,148.0,,0,,0.7328055751197673,valid,SrMn7O12,148.0,,0,,0.5201358865371917,valid,SrMn7O12,148.0,,0,,0.6037456714779397,valid,SrMn7O12,148.0,,0,,0.6084674029159681,valid,SrMn7O12,148.0,,0,,0.6313746735832518,valid,SrMn7O12,148.0,,0,,0.5353670084702593,3
mp-1198777,ErBiW2O9,62,valid,ErBiW2O9,11.0,,0,,,valid,ErBiW2O9,62.0,,0,,0.770893861371091,valid,ErBiW2O9,4.0,,0,,,valid,ErBiW2O9,11.0,,0,,,valid,ErBiW2O9,11.0,,0,,,valid,ErBiW2O9,1.0,,0,,,invalid,ErBi(WO4)2,,,0,Invalid CIF,,invalid,ErBiW2O9,,,0,Invalid CIF,,invalid,ErBiW2O9,,,0,Invalid CIF,,valid,ErBi(WO4)2,19.0,,0,,,4
mp-1200958,BaEu2Sc2O7,136,valid,BaEu2Sc2O7,21.0,,0,,,invalid,BaEu2Sc2O7,,,0,Invalid CIF,,valid,BaEu2Sc2O7,6.0,,0,,,invalid,BaEu2Sc2O7,,,0,Invalid CIF,,valid,BaEu2Sc2O7,65.0,,0,,,invalid,BaEu2Sc2O7,,,0,Invalid CIF,,invalid,BaEu2Sc2O7,,,0,Invalid CIF,,invalid,BaEu2Sc2O7,,,0,Invalid CIF,,valid,BaEu2Sc2O7,6.0,,0,,,invalid,BaEu2Sc2O7,,,0,Invalid CIF,,4
mp-22474,Na(CoO2)2,59,valid,Na(CoO2)2,25.0,,0,,,valid,Na(CoO2)2,59.0,,0,,,valid,Na(CoO2)2,71.0,,0,,,valid,Na(CoO2)2,31.0,,0,,,valid,Na(CoO2)2,10.0,,0,,,invalid,Na(CoO2)2,,,0,Invalid CIF,,valid,Na(CoO2)2,25.0,,0,,,valid,Na(CoO2)2,59.0,,0,,,valid,Na(CoO2)2,6.0,,0,,,valid,Na(CoO2)2,59.0,,0,,,3
mp-1102891,EuBi2,141,valid,EuBi2,44.0,,0,,,valid,EuBi2,5.0,,0,,,valid,EuBi2,141.0,,0,,,valid,EuBi2,15.0,,0,,,valid,EuBi2,141.0,,0,,,valid,EuBi2,119.0,,0,,,valid,EuBi2,141.0,,0,,,valid,EuBi2,141.0,,0,,,valid,EuBi2,141.0,,0,,,valid,EuBi2,22.0,,0,,,2
mp-1202197,SnH14C4(NCl2)2,14,invalid,SnH14C4(NCl2)2,,,0,Invalid CIF,,invalid,SnH14C4(NCl2)2,,,0,Invalid CIF,,invalid,SnH14C4(NCl2)2,,,0,Invalid CIF,,valid,SnH13C4(NCl2)2,14.0,,0,,,invalid,SnH14C4(NCl2)2,,,0,Invalid CIF,,valid,SnH14C4(NCl2)2,2.0,,0,,,invalid,SnH14C4(NCl2)2,,,0,Invalid CIF,,invalid,SnH14C4(NCl2)2,,,0,Invalid CIF,,invalid,SnH14C4(NCl2)2,,,0,Invalid CIF,,valid,SnH13C4(NCl2)2,7.0,,0,,,5
mp-1195253,KIn(TeO3)2,62,valid,KIn(TeO3)2,14.0,,0,,,valid,KIn(TeO3)2,1.0,,0,,,valid,KIn(TeO3)2,1.0,,0,,,valid,KIn(TeO3)2,2.0,,0,,,valid,KIn(TeO3)2,28.0,,0,,,valid,KIn(TeO3)2,1.0,,0,,,valid,KIn(TeO3)2,1.0,,0,,,valid,KIn(TeO3)2,1.0,,0,,,invalid,KIn(TeO3)2,,,0,Invalid CIF,,valid,KIn(TeO3)2,4.0,,0,,,4
mp-977446,NdVGe3,194,valid,NdVGe3,194.0,,0,,,invalid,,,,0,Invalid CIF,,valid,NdVGe3,63.0,,0,,0.5231770562923329,valid,NdVGe3,63.0,,0,,0.5167984780980561,valid,NdVGe3,63.0,,0,,0.5479711233623479,valid,NdVGe3,194.0,,0,,,valid,NdVGe3,194.0,,0,,,invalid,,,,0,Invalid CIF,,valid,NdVGe3,194.0,,0,,0.6147550046944875,invalid,,,,0,Invalid CIF,,3
mp-1195247,HgAsF7,14,valid,HgAsF7,2.0,,0,,,valid,HgAsF7,4.0,,0,,,valid,HgAsF7,2.0,,0,,,valid,HgAsF7,14.0,,0,,,invalid,HgAsF7,,,0,Invalid CIF,,valid,HgAsF7,14.0,,0,,,valid,HgAsF7,14.0,,0,,,valid,HgAsF7,2.0,,0,,,valid,HgAsF7,14.0,,0,,,valid,HgAsF7,2.0,,0,,,3
mp-1192528,LiCa3As2H,62,valid,LiCa3As2H,62.0,,0,,0.6647903283070173,valid,LiCa3As2H,62.0,,0,,0.6858199209971426,valid,LiCa3As2H,62.0,,0,,0.6910084442883359,valid,LiCa3As2H,62.0,,0,,0.7366939855790371,valid,LiCa3As2H,62.0,,0,,0.6897283370884559,valid,LiCa3As2H,62.0,,0,,0.6774748762284065,valid,LiCa3As2H,62.0,,0,,0.7958488453470701,valid,LiCa3As2H,62.0,,0,,0.6735588389188597,valid,LiCa3As2H,62.0,,0,,0.7668422078189526,valid,LiCa3As2H,62.0,,0,,0.6248082529019587,4
mp-1194159,Y4Zn5Ge6,36,valid,Y4Zn5Ge6,36.0,,0,,0.7455366323490774,invalid,Y4Zn5Ge6,,,0,Invalid CIF,,valid,Y4Zn5Ge6,8.0,,0,,,valid,Y4Zn5Ge6,35.0,,0,,,valid,Y4Zn5Ge6,8.0,,0,,,valid,Y4Zn5Ge6,35.0,,0,,,valid,Y4Zn5Ge6,12.0,,0,,,invalid,Y4Zn5Ge6,,,0,Invalid CIF,,invalid,Y4Zn5Ge6,,,0,Invalid CIF,,invalid,Y4Zn5Ge6,,,0,Invalid CIF,,3
mp-1191021,Ca(BH4)2,43,valid,Ca(BH4)2,1.0,,0,,,invalid,Ca(BH2)2,,,0,Invalid CIF,,valid,Ca(BH2)2,1.0,,0,,,valid,Ca(BH2)2,1.0,,0,,,valid,Ca(BH2)2,1.0,,0,,,valid,Ca(BH4)2,1.0,,0,,,valid,Ca(BH2)2,1.0,,0,,,valid,Ca(BH2)2,1.0,,0,,,valid,Ca(BH2)2,1.0,,0,,,valid,Ca(BH4)2,1.0,,0,,,3
mp-1103543,BaDyFe4O7,82,invalid,BaDyFe4O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,BaDyFe4O7,,,0,Invalid CIF,,valid,BaDyFe4O7,123.0,,0,,0.7702196815040107,invalid,,,,0,Invalid CIF,,valid,BaDyFe4O7,1.0,,0,,0.5556571909369188,invalid,BaDyFe4O7,,,0,Invalid CIF,,valid,BaDyFe4O7,1.0,,0,,0.5928879270484347,valid,BaDyFe4O7,1.0,,0,,0.518901406000191,valid,BaDyFe4O7,1.0,,0,,0.5967316668472622,4
mp-558992,In7GeIrO8,216,valid,In7GeIrO8,160.0,,0,,0.7698157677100359,valid,In7GeIrO8,8.0,,0,,0.5781094164610482,invalid,,,,0,Invalid CIF,,valid,In7GeIrO8,8.0,,0,,0.5770917533123967,invalid,In8GeIrO8,,,0,Invalid CIF,,valid,In7GeIrO8,160.0,,0,,0.5323887589385841,valid,In7GeIrO8,8.0,,0,,0.6623193135036339,valid,In7GeIrO8,160.0,,0,,0.578697877662247,valid,In7GeIrO8,8.0,,0,,0.601588393419826,valid,In7GeIrO8,8.0,,0,,0.572518092476061,4
mp-554616,SiNi2(P2O7)2,15,valid,SiNi2(P2O7)2,2.0,,0,,,invalid,SiNi2(P2O7)2,,,0,Invalid CIF,,valid,SiNi2(P2O7)2,1.0,,0,,,invalid,SiNi2P4O13,,,0,Invalid CIF,,valid,SiNi2(P2O7)2,2.0,,0,,,invalid,SiNi2(P2O7)2,,,0,Invalid CIF,,invalid,SiNi2(P2O7)2,,,0,Invalid CIF,,valid,SiNi2(P2O7)2,2.0,,0,,,valid,SiNi2(P2O7)2,2.0,,0,,,invalid,SiNi2(P2O7)2,,,0,Invalid CIF,,4
mp-698298,NiH14C10(N4O)2,12,valid,NiH15C10(N4O)2,12.0,,0,,,valid,NiH14C10(N4O)2,12.0,,0,,0.8109375392839538,invalid,NiH14C10(N4O)2,,,0,Invalid CIF,,invalid,NiH14C10(N4O)2,,,0,Invalid CIF,,invalid,NiH14C10(N4O)2,,,0,Invalid CIF,,invalid,NiH14C10(N4O)2,,,0,Invalid CIF,,invalid,NiH14C10(N4O)2,,,0,Invalid CIF,,invalid,NiH14C10(N4O)2,,,0,Invalid CIF,,invalid,NiH14C10(N4O)2,,,0,Invalid CIF,,invalid,NiH14C10(N4O)2,,,0,Invalid CIF,,5
mp-1190471,Ba(Sn2Ru)3,63,valid,Ba(Sn2Ru)3,2.0,,0,,,valid,Ba(Sn2Ru)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba(Sn2Ru)3,63.0,,0,,0.7388954370101551,invalid,Ba(Sn2Ru)3,,,0,Invalid CIF,,valid,Ba(Sn2Ru)3,12.0,,0,,0.6267359833061822,valid,Ba(Sn2Ru)3,1.0,,0,,,valid,Ba(Sn2Ru)3,63.0,,0,,0.6190762890255445,valid,Ba(Sn2Ru)3,11.0,,0,,0.722479630231856,valid,Ba(Sn2Ru)3,12.0,,0,,,3
mp-570788,Yb3Ni7B2,194,valid,Yb3Ni7B2,40.0,,0,,0.670071233481709,valid,Yb3Ni7B2,164.0,,0,,0.5966414848820621,valid,Yb3Ni7B2,15.0,,0,,0.8007690257402388,valid,Yb3Ni7B2,8.0,,0,,0.6022441707346755,valid,Yb3Ni7B2,1.0,,0,,0.8012358883958947,valid,Yb3Ni7B2,38.0,,0,,0.7729892130692505,invalid,Yb3Ni7B2,,,0,Invalid CIF,,valid,Yb3Ni7B2,63.0,,0,,0.7186130903009454,valid,Yb3Ni7B2,12.0,,0,,0.8268094281021012,invalid,Yb3Ni7B2,,,0,Invalid CIF,,3
