material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1080022,ZrCu,8,valid,ZrCu,2.0,,0,,,valid,ZrCu,12.0,,0,,,valid,ZrCu,8.0,,0,,,valid,ZrCu,12.0,,0,,,valid,ZrCu,12.0,,0,,,valid,ZrCu,12.0,,0,,,valid,ZrCu,12.0,,0,,,valid,ZrCu,4.0,,0,,,valid,ZrCu,12.0,,0,,,valid,ZrCu,12.0,,0,,,2
mp-1105681,In2O3,60,invalid,In2O3,,,0,Invalid CIF,,valid,In2O3,14.0,,0,,0.5106113290130341,valid,In2O3,19.0,,0,,0.4983471789556203,valid,In2O3,62.0,,0,,0.5275114931981172,valid,In2O3,2.0,,0,,0.5632738308230673,valid,In2O3,14.0,,0,,0.5591676842889355,valid,In2O3,62.0,,0,,0.562452039099911,invalid,,,,0,Invalid CIF,,valid,In2O3,2.0,,0,,0.5533869455654419,valid,In2O3,4.0,,0,,0.5185147566152788,2
mp-1224489,Hf10VSb5,97,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Hf10V2Sb5,,,0,Invalid CIF,,invalid,Hf10VSb5,,,0,Invalid CIF,,invalid,Hf10VSb5,,,0,Invalid CIF,,invalid,Hf10VSb5,,,0,Invalid CIF,,valid,Hf10VSb5,1.0,,0,,,valid,Hf10VSb5,1.0,,0,,,invalid,Hf10VSb5,,,0,Invalid CIF,,invalid,Hf10VSb5,,,0,Invalid CIF,,3
mp-1186427,Pd,194,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,1
mp-1286686,Li2MnO2,12,valid,Li2MnO2,2.0,,0,,,valid,Li2MnO2,2.0,,0,,,valid,Li2MnO2,2.0,,0,,,valid,Li2MnO2,2.0,,0,,,invalid,Li2MnO2,,,0,Invalid CIF,,valid,Li2MnO2,2.0,,0,,,invalid,Li2MnO2,,,0,Invalid CIF,,valid,Li2MnO2,2.0,,0,,,valid,Li2MnO2,2.0,,0,,,valid,Li2MnO2,12.0,,0,,,3
mp-1225916,CsCNO,46,invalid,CsCNO,,,0,Invalid CIF,,valid,CsCNO,1.0,,0,,,valid,CsCNO,1.0,,0,,,valid,CsCNO,1.0,,0,,,invalid,CsCNO,,,0,Invalid CIF,,invalid,CsCNO,,,0,Invalid CIF,,invalid,CsCNO,,,0,Invalid CIF,,valid,CsCNO,1.0,,0,,,invalid,CsCNO,,,0,Invalid CIF,,invalid,CsCNO,,,0,Invalid CIF,,4
mp-1225262,DyAgSn2,123,valid,DyAgSn2,123.0,,0,,0.5061444807219879,valid,DyAgSn2,123.0,,0,,0.510974390349908,invalid,,,,0,Invalid CIF,,valid,DyAgSn2,115.0,,0,,0.43337107461314595,valid,DyAgSn2,123.0,,0,,0.5083133530705548,valid,DyAgSn2,123.0,,0,,0.5056441318902523,valid,DyAgSn2,115.0,,0,,0.4330976237411432,invalid,,,,0,Invalid CIF,,valid,DyAgSn2,123.0,,0,,0.506608118193643,valid,DyAgSn2,123.0,,0,,0.504967280604536,3
mp-1105808,Er7IrI12,148,valid,Er7IrI12,148.0,,0,,0.5734719920632703,valid,Er7IrI12,1.0,,0,,0.7330721294337842,invalid,Er7IrI12,,,0,Invalid CIF,,valid,Er7IrI12,148.0,,0,,0.6622377986415491,valid,Er7IrI12,148.0,,0,,0.5671880466585736,valid,Er7IrI12,148.0,,0,,0.6100863317708166,valid,Er7IrI12,1.0,,0,,0.5969350987811937,valid,Er7IrI12,148.0,,0,,0.6296316963249721,valid,Er7IrI12,1.0,,0,,0.5910679027894064,valid,Er7IrI12,148.0,,0,,0.640523264315631,3
mp-562490,SiO2,15,valid,SiO2,15.0,,0,,,invalid,SiO2,,,0,Invalid CIF,,valid,SiO2,15.0,,0,,,valid,SiO2,15.0,,0,,,valid,SiO2,15.0,,0,,,valid,SiO2,12.0,,0,,,valid,SiO2,2.0,,0,,0.5757609707576626,valid,SiO2,41.0,,0,,0.5886392325193027,valid,SiO2,15.0,,0,,,valid,SiO2,15.0,,0,,,2
mp-865324,LuCl3,194,valid,LuCl3,194.0,,0,,0.351867563818442,valid,LuCl3,194.0,,0,,0.49803183953711827,valid,LuCl3,194.0,,0,,0.2643399311761646,valid,LuCl3,40.0,,0,,0.23457367115183095,valid,LuCl3,194.0,,0,,0.3083995807482919,valid,LuCl3,194.0,,0,,0.3053031393170902,valid,LuCl3,194.0,,0,,0.331818975369353,valid,LuCl3,194.0,,0,,0.5607506442748825,valid,LuCl3,194.0,,0,,0.2613700680715075,valid,LuCl3,194.0,,0,,0.43692697378151857,2
mp-756507,LiFePHO5,2,valid,LiFePHO5,2.0,,0,,0.610606755323874,valid,LiFePHO5,2.0,,0,,0.6781515915075512,valid,LiFePHO5,2.0,,0,,0.6946162210659528,invalid,LiFePHO5,,,0,Invalid CIF,,valid,LiFePHO5,2.0,,0,,0.6663903975965321,invalid,LiFePHO5,,,0,Invalid CIF,,invalid,LiFePHO5,,,0,Invalid CIF,,valid,LiFePHO5,2.0,,0,,0.7139792042137794,valid,LiFePHO5,2.0,,0,,0.5983389572292358,invalid,LiFePHO5,,,0,Invalid CIF,,5
mp-1218049,Ta3Mo3N4,99,invalid,Ta3Mo3N4,,,0,Invalid CIF,,valid,Ta3Mo3N4,25.0,,0,,0.6222949588113268,invalid,Ta3Mo3N4,,,0,Invalid CIF,,invalid,Ta3Mo3N4,,,0,Invalid CIF,,valid,Ta3Mo3N4,123.0,,0,,0.49242389947028403,valid,Ta3Mo3N4,8.0,,0,,,valid,Ta3Mo3N4,5.0,,0,,,valid,Ta3Mo3N4,83.0,,0,,,valid,Ta3Mo3N4,65.0,,0,,,valid,Ta3Mo3N4,1.0,,0,,,3
mp-1227347,BaSrSi4,20,valid,BaSrSi4,65.0,,0,,0.6085195815459586,valid,BaSrSi4,38.0,,0,,0.5806710007223468,valid,BaSrSi4,63.0,,0,,0.6227526902195412,valid,BaSrSi4,63.0,,0,,0.5872051366915607,valid,BaSrSi4,1.0,,0,,,valid,BaSrSi4,65.0,,0,,0.5856896757968268,valid,BaSrSi4,8.0,,0,,0.47587410967619215,invalid,BaSrSi4,,,0,Invalid CIF,,valid,BaSrSi4,20.0,,0,,0.48350752069812736,valid,BaSrSi4,11.0,,0,,,3
mp-1190090,EuAl2Ge,62,valid,EuAl2Ge,62.0,,0,,0.5376008841490663,valid,EuAl2Ge,62.0,,0,,0.5938495930500505,valid,EuAl2Ge,62.0,,0,,0.6127083086618266,valid,EuAl2Ge,62.0,,0,,0.6938213393827597,valid,EuAl2Ge,62.0,,0,,0.6451596874204772,valid,EuAl2Ge,62.0,,0,,0.5048851147353098,valid,EuAl2Ge,62.0,,0,,0.6126473475968319,valid,EuAl2Ge,62.0,,0,,0.6152057088725765,valid,EuAl2Ge,62.0,,0,,0.6915338134174351,valid,EuAl2Ge,62.0,,0,,0.6760328461179006,3
mp-685941,In4SbTe3,1,invalid,,,,0,Invalid CIF,,valid,In4SbTe3,2.0,,0,,0.5002346220000817,invalid,In4SbTe3,,,0,Invalid CIF,,valid,In4SbTe3,2.0,,0,,,valid,In4SbTe3,2.0,,0,,,valid,In4SbTe3,2.0,,0,,,valid,In4SbTe3,2.0,,0,,0.479868004118068,valid,In4SbTe3,2.0,,0,,,valid,In4SbTe3,2.0,,0,,,valid,In4SbTe3,2.0,,0,,0.4076218683264,3
mp-1216463,V7S8,12,valid,V7S8,12.0,,0,,0.6206902341166131,valid,V7S8,8.0,,0,,0.4343069699895695,valid,V7S8,12.0,,0,,0.511131143202,valid,V7S8,8.0,,0,,0.4007884424069911,valid,V7S8,12.0,,0,,0.5634575294454082,valid,V7S8,12.0,,0,,0.5792728235322522,valid,V7S8,12.0,,0,,0.5232190698894391,valid,V7S8,12.0,,0,,0.5248438568347885,valid,V7S8,12.0,,0,,0.49983255127465404,invalid,,,,0,Invalid CIF,,2
mp-1247303,HfCrCuS4,10,valid,HfCrCuS4,11.0,,0,,0.7158043475098639,valid,HfCrCuS4,11.0,,0,,0.7318302146800071,valid,HfCrCuS4,11.0,,0,,0.8550211868778816,valid,HfCrCuS4,4.0,,0,,0.7542860617949947,valid,HfCrCuS4,11.0,,0,,0.6858713119793316,valid,HfCrCuS4,11.0,,0,,0.7419404644220072,valid,HfCrCuS4,11.0,,0,,0.6717531329583277,valid,HfCrCuS4,11.0,,0,,0.6349077278741269,valid,HfCrCuS4,11.0,,0,,0.7790609874588783,valid,HfCrCuS4,11.0,,0,,0.6122341130913247,4
mp-1205579,DySiOs2C,63,valid,DySiOs2C,63.0,,0,,0.49569921821840385,valid,DySiOs2C,63.0,,0,,0.4656211748742818,valid,DySiOs2C,15.0,,0,,0.6143095673756916,valid,DySiOs2C,63.0,,0,,0.44719819183123216,valid,DySiOs2C,63.0,,0,,0.39782421243592964,invalid,DySiOs2C,,,0,Invalid CIF,,invalid,DySiOs2C,,,0,Invalid CIF,,valid,DySiOs2C,63.0,,0,,0.4863994541054847,invalid,DySiOs2C,,,0,Invalid CIF,,valid,DySiOs2C,63.0,,0,,0.5298060451745807,4
mp-755213,YbCO3,62,valid,YbCO3,62.0,,0,,0.6271600012239266,valid,YbCO3,19.0,,0,,0.5197903505218748,valid,YbCO3,62.0,,0,,0.4892248834226492,valid,YbCO3,62.0,,0,,0.5071245544848232,valid,YbCO3,62.0,,0,,0.42394205993040196,valid,YbCO3,62.0,,0,,0.5236735550829125,valid,YbCO3,62.0,,0,,0.44366908017848034,valid,YbCO3,62.0,,0,,0.5095394813476124,valid,YbCO3,62.0,,0,,0.5397893586641237,valid,YbCO3,62.0,,0,,0.5689859716267097,3
mp-1217017,TiAl6Mo,123,invalid,,,,0,Invalid CIF,,valid,TiAl6Mo,123.0,,0,,0.5839525546756262,invalid,,,,0,Invalid CIF,,valid,TiAl6Mo,123.0,,0,,0.667363499385136,valid,TiAl6Mo,123.0,,0,,0.5829330300295374,valid,TiAl6Mo,123.0,,0,,0.5797871538090517,valid,TiAl6Mo,123.0,,0,,0.5811858670582757,valid,TiAl6Mo,123.0,,0,,0.5791396301033941,valid,TiAl6Mo,123.0,,0,,0.5680952640786376,valid,TiAl6Mo,123.0,,0,,0.5792183377476635,3
mp-558194,NaLaMgWO6,12,invalid,NaLaMgWO6,,,0,Invalid CIF,,valid,NaLaMgWO6,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,NaLaMgWO6,12.0,,0,,,invalid,NaLaMgWO6,,,0,Invalid CIF,,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,2.0,,0,,0.8663445446484712,invalid,NaLaMgWO6,,,0,Invalid CIF,,valid,NaLaMgWO6,2.0,,0,,,invalid,,,,0,Invalid CIF,,5
mp-1177448,Li4Cr(TeO4)3,3,invalid,Li4Cr(TeO4)3,,,0,Invalid CIF,,valid,Li4Cr(TeO4)3,4.0,,0,,,invalid,Li4Cr(TeO4)3,,,0,Invalid CIF,,invalid,Li4Cr(TeO4)3,,,0,Invalid CIF,,invalid,Li4Cr(TeO4)3,,,0,Invalid CIF,,invalid,Li4Cr(TeO4)3,,,0,Invalid CIF,,valid,Li4Cr(TeO4)3,4.0,,0,,,valid,Li4Cr(TeO4)3,4.0,,0,,,invalid,Li4Cr(TeO4)3,,,0,Invalid CIF,,valid,Li4Cr(TeO4)3,11.0,,0,,,4
mp-23612,K3B6BrO10,160,invalid,K3B3BrO5,,,0,Invalid CIF,,valid,K3B6BrO10,1.0,,0,,0.9829175797237001,invalid,K3B6BrO10,,,0,Invalid CIF,,valid,K3B6BrO10,1.0,,0,,0.8522386027566836,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,valid,K3B6BrO10,8.0,,0,,0.9154691028929471,invalid,K3B6BrO10,,,0,Invalid CIF,,4
mp-998417,CsSrI3,8,valid,CsSrI3,12.0,,0,,,valid,CsSrI3,12.0,,0,,0.5205904522779992,valid,CsSrI3,12.0,,0,,,valid,CsSrI3,5.0,,0,,,valid,CsSrI3,1.0,,0,,,valid,CsSrI3,12.0,,0,,0.5798042556784013,valid,CsSrI3,12.0,,0,,,valid,CsSrI3,12.0,,0,,,invalid,CsSrI3,,,0,Invalid CIF,,valid,CsSrI3,12.0,,0,,,3
mp-1518310,SrEuMgWO6,216,valid,SrEuMgWO6,8.0,,0,,0.5672089569576068,invalid,,,,0,Invalid CIF,,invalid,SrEuMgWO6,,,0,Invalid CIF,,valid,SrEuMgWO6,8.0,,0,,0.519351217039143,valid,SrEuMgWO6,8.0,,0,,0.37080467434673525,valid,SrEuMgWO6,8.0,,0,,0.3939579850000762,valid,SrEuMgWO6,8.0,,0,,0.6317519110809247,valid,SrEuMgWO6,8.0,,0,,0.3912307067502341,valid,SrEuMgWO6,44.0,,0,,0.6355391595078014,valid,SrEuMgWO6,8.0,,0,,0.5086464564067614,5
mp-978568,Si3MoPt2,26,valid,Si3MoPt2,25.0,,0,,0.5457562188477063,valid,Si3MoPt2,25.0,,0,,,valid,Si3MoPt2,25.0,,0,,,invalid,Si3MoPt2,,,0,Invalid CIF,,valid,Si3MoPt2,31.0,,0,,,valid,Si3MoPt2,10.0,,0,,,valid,Si3MoPt2,26.0,,0,,,valid,Si3MoPt2,10.0,,0,,,valid,Si3MoPt2,26.0,,0,,0.4926056074827534,valid,Si3MoPt2,58.0,,0,,,3
mp-1224651,K3(FeSe)8,2,invalid,,,,0,Invalid CIF,,invalid,K3(FeSe)8,,,0,Invalid CIF,,invalid,K3(FeSe)8,,,0,Invalid CIF,,valid,K3(FeSe)8,2.0,,0,,0.5873581348328939,valid,K3(FeSe)8,2.0,,0,,,valid,K3(FeSe)8,2.0,,0,,0.5902647289135353,valid,K3(FeSe)8,2.0,,0,,,invalid,K3(FeSe)8,,,0,Invalid CIF,,valid,K3(FeSe)8,2.0,,0,,,invalid,K3(FeSe)8,,,0,Invalid CIF,,3
mp-34292,Tl9SbTe6,79,invalid,Tl9SbTe6,,,0,Invalid CIF,,valid,Tl9SbTe6,1.0,,0,,,valid,Tl9SbTe6,1.0,,0,,,invalid,Tl9SbTe6,,,0,Invalid CIF,,valid,Tl9SbTe6,6.0,,0,,,invalid,Tl9SbTe6,,,0,Invalid CIF,,valid,Tl9SbTe6,1.0,,0,,,invalid,Tl9SbTe6,,,0,Invalid CIF,,valid,Tl9SbTe6,5.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1221832,MnCdCu4(SnSe4)2,5,valid,MnCdCu4(SnSe4)2,12.0,,0,,0.6165240113132655,valid,MnCdCu4(SnSe4)2,12.0,,0,,,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,valid,MnCdCu4(SnSe4)2,12.0,,0,,0.7349936440295126,valid,MnCdCu4(SnSe4)2,12.0,,0,,0.6996848507521666,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,valid,MnCdCu4(SnSe4)2,12.0,,0,,,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,valid,MnCdCu4(SnSe4)2,12.0,,0,,,5
mp-554658,Cu(SbO3)2,14,invalid,Cu(SbO3)2,,,0,Invalid CIF,,valid,Cu(SbO3)2,14.0,,0,,0.6225035861117869,valid,Cu(SbO3)2,14.0,,0,,,valid,Cu(SbO3)2,2.0,,0,,0.573855738521796,valid,Cu(SbO3)2,14.0,,0,,0.6237314759535588,valid,Cu(SbO3)2,14.0,,0,,0.6653117709492927,valid,Cu(SbO3)2,14.0,,0,,0.5721508761961156,valid,Cu(SbO3)2,14.0,,0,,0.5014400978032686,invalid,Cu(SbO3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1104215,Ca2Ni10H,65,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca2Ni10H,65.0,,0,,0.5159333852290184,invalid,,,,0,Invalid CIF,,valid,Ca2Ni10H,65.0,,0,,0.6731151638677312,invalid,,,,0,Invalid CIF,,valid,Ca2Ni10H,65.0,,0,,0.5561401821782859,valid,Ca2Ni10H,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-755348,Li2TiNi2O5,15,valid,Li2TiNi2O5,2.0,,0,,0.6511011105769057,valid,Li2TiNi2O5,15.0,,0,,0.6285925610851272,invalid,Li2TiNi2O5,,,0,Invalid CIF,,valid,Li2TiNi2O5,9.0,,0,,0.6546639943010466,invalid,Li2TiNi2O5,,,0,Invalid CIF,,valid,Li2TiNi2O5,15.0,,0,,0.7091386838730457,invalid,Li2TiNi2O5,,,0,Invalid CIF,,valid,Li2TiNi2O5,15.0,,0,,0.5923498855518862,invalid,Li2TiNi2O5,,,0,Invalid CIF,,valid,Li2TiNi2O5,15.0,,0,,0.6789812628241436,4
mp-1176579,LiSbS,29,valid,LiSbS,36.0,,0,,,valid,LiSbS,63.0,,0,,,valid,LiSbS,187.0,,0,,,valid,LiSbS,1.0,,0,,,valid,LiSbS,3.0,,0,,0.5384945866126535,invalid,,,,0,Invalid CIF,,valid,LiSbS,186.0,,0,,,valid,LiSbS,9.0,,0,,,valid,LiSbS,8.0,,0,,,valid,LiSbS,8.0,,0,,,3
mp-1226789,CdFe4NiO8,160,valid,CdFe4NiO8,8.0,,0,,0.6199409809798789,valid,CdFe4NiO8,160.0,,0,,0.5650005626505915,invalid,,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,valid,CdFe4NiO8,8.0,,0,,0.6029245879048086,invalid,,,,0,Invalid CIF,,valid,CdFe4NiO8,160.0,,0,,0.5276880145683966,4
mp-1104145,Eu2Zn2P3,12,valid,Eu2Zn2P3,12.0,,0,,0.6649007607997006,valid,Eu2Zn2P3,12.0,,0,,0.6227429074712871,valid,Eu2Zn2P3,12.0,,0,,0.5643548870627717,valid,Eu2Zn2P3,12.0,,0,,0.6273986798915226,valid,Eu2Zn2P3,12.0,,0,,0.5549047205809451,invalid,Eu2Zn2P3,,,0,Invalid CIF,,valid,Eu2Zn2P3,12.0,,0,,,valid,Eu2Zn2P3,12.0,,0,,0.6978475439758237,valid,Eu2Zn2P3,12.0,,0,,0.5425278460638361,valid,Eu2Zn2P3,12.0,,0,,0.6843429888324475,3
mp-1188187,Li3(ZnSn2)2,194,valid,Li3(ZnSn2)2,194.0,,0,,0.7807218189767346,invalid,Li3(ZnSn2)2,,,0,Invalid CIF,,valid,Li3(ZnSn2)2,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Li3(ZnSn2)2,194.0,,0,,,invalid,Li3(ZnSn2)2,,,0,Invalid CIF,,valid,Li3Zn3Sn4,186.0,,0,,,valid,Li3(ZnSn2)2,63.0,,0,,,valid,Li3(ZnSn2)2,40.0,,0,,,valid,Li3Zn3Sn4,156.0,,0,,,3
mp-1217269,TeSe2,5,valid,TeSe2,12.0,,0,,,valid,TeSe2,12.0,,0,,0.13427465053225063,valid,TeSe2,12.0,,0,,,valid,TeSe2,12.0,,0,,,invalid,TeSe2,,,0,Invalid CIF,,valid,TeSe2,11.0,,0,,,valid,TeSe2,12.0,,0,,,valid,TeSe2,15.0,,0,,,valid,TeSe2,1.0,,0,,,valid,TeSe2,12.0,,0,,,2
mp-1212895,Er12In3Fe2,139,invalid,Er12In3Fe2,,,0,Invalid CIF,,invalid,Er12In3Fe2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Er6In3Fe,5.0,,0,,,valid,Er12In3Fe2,5.0,,0,,0.5904342997797953,invalid,Er12In3Fe2,,,0,Invalid CIF,,valid,Er12In3Fe2,1.0,,0,,,valid,Er12In3Fe2,2.0,,0,,0.615977123248824,valid,Er13In3Fe2,1.0,,0,,,valid,Er12In3Fe2,1.0,,0,,0.6054084668058115,3
mp-1188271,Er6IrI10,2,valid,Er6IrI10,2.0,,0,,0.5913618922248702,valid,Er6IrI10,2.0,,0,,0.5195759971413293,invalid,Er6IrI10,,,0,Invalid CIF,,valid,Er6IrI10,2.0,,0,,0.5834509095861422,invalid,Er6IrI10,,,0,Invalid CIF,,invalid,Er6IrI10,,,0,Invalid CIF,,valid,Er6IrI10,2.0,,0,,0.5166993705211911,valid,Er6IrI10,2.0,,0,,0.5134219644164952,valid,Er6IrI10,2.0,,0,,0.5528602607283106,valid,Er6IrI10,2.0,,0,,0.568314328864048,3
mp-1224904,Ga2Fe(PO4)3,5,valid,Ga2Fe(PO4)3,12.0,,0,,,invalid,Ga8Fe4P12O31,,,0,Invalid CIF,,valid,Ga2Fe(PO4)3,9.0,,0,,,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,,valid,Ga2Fe(PO4)3,1.0,,0,,,valid,Ga2Fe(PO4)3,1.0,,0,,,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,,valid,Ga2Fe(PO4)3,8.0,,0,,0.6705030323371369,valid,Ga2Fe(PO4)3,9.0,,0,,,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,,4
mp-1218516,Sr4MnRuO8,65,invalid,Sr4MnRuO8,,,0,Invalid CIF,,valid,Sr4MnRuO8,65.0,,0,,0.6966551702398582,invalid,Sr4MnRuO8,,,0,Invalid CIF,,valid,Sr4MnRuO8,5.0,,0,,,invalid,Sr4MnRuO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr4MnRuO8,2.0,,0,,0.57303485032196,invalid,,,,0,Invalid CIF,,valid,Sr4MnRuO8,65.0,,0,,0.6276938900653907,valid,Sr4MnRuO8,65.0,,0,,0.659916035695498,4
mp-753491,Fe3(OF)2,14,invalid,,,,0,Invalid CIF,,invalid,Fe3(OF)2,,,0,Invalid CIF,,valid,Fe3(OF)2,2.0,,0,,0.5560614154989089,valid,Fe3(OF)2,14.0,,0,,,valid,Fe3(OF)2,14.0,,0,,,valid,Fe3(OF)2,11.0,,0,,0.6491060374717136,valid,Fe3(OF)2,14.0,,0,,0.5779599966387748,valid,Fe3(OF)2,14.0,,0,,,valid,Fe3(OF)2,2.0,,0,,0.4785702521446245,valid,Fe3(OF)2,2.0,,0,,0.5405558403307905,3
mp-33406,La2PbSe4,122,valid,La2PbSe4,1.0,,0,,0.5722431736439991,invalid,La2PbSe4,,,0,Invalid CIF,,valid,La2PbSe4,99.0,,0,,0.6072973849646602,valid,La2PbSe4,1.0,,0,,0.5943460960096978,valid,La2PbSe4,1.0,,0,,0.6402565264262243,invalid,La2PbSe4,,,0,Invalid CIF,,valid,La2PbSe4,1.0,,0,,,invalid,La2PbSe4,,,0,Invalid CIF,,invalid,La2PbSe4,,,0,Invalid CIF,,valid,La2PbSe4,1.0,,0,,,3
mp-1105135,RbCdGeAs2,2,valid,RbCdGeAs2,2.0,,0,,0.6651629648406564,invalid,RbCdGeAs2,,,0,Invalid CIF,,invalid,RbCdGeAs2,,,0,Invalid CIF,,valid,RbCdGeAs2,2.0,,0,,0.6458478751540996,valid,RbCdGeAs2,2.0,,0,,0.6447797326307803,valid,RbCdGeAs2,2.0,,0,,,valid,RbCdGeAs2,2.0,,0,,0.632082599288104,valid,RbCdGeAs2,2.0,,0,,0.6175282313716883,valid,RbCdGeAs2,2.0,,0,,0.5257895876386764,valid,RbCdGeAs2,2.0,,0,,0.6437353358706446,4
mp-30245,Mg3H4O5,164,invalid,Mg3H4O5,,,0,Invalid CIF,,valid,Mg3H4O5,1.0,,0,,0.6408879031554544,invalid,Mg3H4O5,,,0,Invalid CIF,,valid,Mg3H4O5,8.0,,0,,0.6749444470883916,valid,Mg3H4O5,8.0,,0,,0.722206307698044,valid,Mg3H4O5,1.0,,0,,0.9473427836257791,valid,Mg3H4O5,35.0,,0,,0.8692152688761586,invalid,Mg3H4O5,,,0,Invalid CIF,,valid,Mg3H4O5,5.0,,0,,0.5587248692581696,invalid,Mg3H4O5,,,0,Invalid CIF,,3
mp-1206971,Tm2FeSi2,12,valid,Tm2FeSi2,12.0,,0,,0.5667140384200089,valid,Tm2FeSi2,12.0,,0,,0.5154119617932974,valid,Tm2FeSi2,12.0,,0,,0.5955851365975826,valid,Tm2FeSi2,12.0,,0,,0.3672399546332695,valid,Tm2FeSi2,12.0,,0,,0.383797996337176,valid,Tm2FeSi2,12.0,,0,,0.4805008059937477,valid,Tm2FeSi2,12.0,,0,,0.527673156922638,valid,Tm2FeSi2,12.0,,0,,0.3796852864919595,valid,Tm2FeSi2,12.0,,0,,0.45619460296472647,valid,Tm2FeSi2,12.0,,0,,0.4520350089390546,3
mp-1217399,Ti(FeO2)2,1,valid,Ti(FeO2)2,10.0,,0,,,valid,Ti(FeO2)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ti(FeO2)2,2.0,,0,,,valid,Ti(FeO2)2,2.0,,0,,0.5415598753070515,valid,Ti(FeO2)2,2.0,,0,,,valid,Ti(FeO2)2,2.0,,0,,,valid,Ti(FeO2)2,2.0,,0,,,valid,Ti(FeO2)2,2.0,,0,,0.5325283463045623,valid,Ti(FeO2)2,2.0,,0,,,3
mp-755254,LiFe2(ClO)2,25,valid,LiFe2(ClO)2,6.0,,0,,0.592557719194671,invalid,,,,0,Invalid CIF,,valid,LiFe2(ClO)2,47.0,,0,,0.6528168929573985,valid,LiFe2(ClO)2,47.0,,0,,0.6015542649396242,valid,LiFe2(ClO)2,47.0,,0,,0.7059443939620524,valid,LiFe2(ClO)2,10.0,,0,,0.5640061657735187,valid,LiFe2(ClO)2,47.0,,0,,0.6770059677903081,valid,LiFe2(ClO)2,47.0,,0,,0.8746905862983414,valid,LiFe2(ClO)2,10.0,,0,,0.6127077494456892,invalid,LiFe2(ClO)2,,,0,Invalid CIF,,4
