material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1207090,CuSnPd2,123,valid,CuSnPd2,123.0,,0,,0.4199056420987675,valid,CuSnPd2,123.0,,0,,2.0741431532941218e-33,valid,CuSnPd2,123.0,1.9714327113904298e-33,1,,1.9714327113904298e-33,valid,CuSnPd2,123.0,2.2723962588077176e-33,1,,2.2723962588077176e-33,valid,CuSnPd2,115.0,,0,,0.4313202454421081,valid,CuSnPd2,123.0,1.693194625588808e-33,1,,1.693194625588808e-33,valid,CuSnPd2,115.0,,0,,0.4373906088079355,valid,CuSnPd2,123.0,,0,,4.5701832453734624e-33,valid,CuSnPd2,123.0,1.5463013161995435e-16,1,,1.5463013161995435e-16,valid,CuSnPd2,123.0,,0,,1.243138685417167e-34
mp-11778,ThMnSe3,63,valid,ThMnSe3,63.0,0.04472524774550984,1,,0.04472524774550984,valid,ThMnSe3,63.0,0.029736175527954746,1,,0.029736175527954746,valid,ThMnSe3,63.0,0.051607847766108744,1,,0.051607847766108744,valid,ThMnSe3,38.0,,0,,,valid,ThMnSe3,63.0,0.36611862178766125,1,,0.36611862178766125,valid,ThMnSe3,63.0,0.05374202046111502,1,,0.05374202046111502,valid,ThMnSe3,63.0,0.03685478803937313,1,,0.03685478803937313,valid,ThMnSe3,63.0,0.25055855833341467,1,,0.25055855833341467,valid,ThMnSe3,63.0,0.24630557709543263,1,,0.24630557709543263,valid,ThMnSe3,63.0,0.24716024880334128,1,,0.24716024880334128
mp-1111258,K2LiBiI6,225,valid,K2LiBiI6,225.0,0.05588241317453853,1,,0.05588241317453853,valid,K2LiBiI6,225.0,0.07671215552065841,1,,0.07671215552065841,valid,K2LiBiI6,225.0,0.060245453444671866,1,,0.060245453444671866,valid,K2LiBiI6,225.0,0.08784890190538266,1,,0.08784890190538266,valid,K2LiBiI6,225.0,0.044242340954158105,1,,0.044242340954158105,valid,K2LiBiI6,225.0,0.03517717774566001,1,,0.03517717774566001,valid,K2LiBiI6,225.0,0.04896300747594197,1,,0.04896300747594197,valid,K2LiBiI6,225.0,0.07314913842088318,1,,0.07314913842088318,valid,K2LiBiI6,225.0,0.021674799933352692,1,,0.021674799933352692,valid,K2LiBiI6,225.0,0.01841907650166234,1,,0.01841907650166234
mp-1025280,Sr2Cu(OF)2,139,invalid,Sr2Cu(OF)2,,,0,Invalid CIF,,valid,Sr2Cu(OF)2,12.0,,0,,0.513537222568183,valid,Sr2Cu(OF)2,139.0,,0,,0.5780989778418069,valid,Sr2Cu(OF)2,139.0,,0,,0.5811207925629436,valid,Sr2Cu(OF)2,139.0,,0,,0.5192737906677043,invalid,Sr2Cu(OF)2,,,0,Invalid CIF,,valid,Sr2Cu(OF)2,12.0,,0,,0.5174483905842496,invalid,,,,0,Invalid CIF,,valid,Sr2Cu(OF)2,12.0,0.04444757310515249,1,,0.04444757310515249,valid,Sr2Cu(OF)2,139.0,,0,,0.6254585516345577
mp-1220350,Nd2Ga7Pd,115,invalid,Nd4Ga15Pd2,,,0,Invalid CIF,,valid,Nd2Ga7Pd,83.0,,0,,0.6269508191307097,valid,Nd2Ga7Pd,10.0,,0,,,valid,Nd2Ga7Pd,113.0,,0,,,valid,Nd2Ga7Pd,83.0,,0,,0.6075666850916335,valid,Nd2Ga7Pd,127.0,,0,,,valid,Nd2Ga7Pd,67.0,,0,,,valid,Nd4Ga15Pd2,1.0,,0,,,valid,Nd2Ga7Pd,47.0,,0,,0.6511950994987756,valid,Nd2Ga7Pd,1.0,,0,,
mp-862953,PmSbAu2,225,valid,PmSbAu2,225.0,3.924619624054912e-16,1,,3.924619624054912e-16,valid,PmSbAu2,225.0,4.1515811543882554e-16,1,,4.1515811543882554e-16,valid,PmSbAu2,225.0,3.688979236454642e-16,1,,3.688979236454642e-16,valid,PmSbAu2,225.0,3.065489746067977e-16,1,,3.065489746067977e-16,valid,PmSbAu2,225.0,2.632609178482401e-16,1,,2.632609178482401e-16,valid,PmSbAu2,225.0,3.1867455665529487e-16,1,,3.1867455665529487e-16,valid,PmSbAu2,225.0,2.0859666494421394e-16,1,,2.0859666494421394e-16,valid,PmSbAu2,225.0,5.242506022430895e-16,1,,5.242506022430895e-16,valid,PmSbAu2,225.0,5.205740688281346e-16,1,,5.205740688281346e-16,valid,PmSbAu2,225.0,3.142863275721631e-16,1,,3.142863275721631e-16
mp-1039492,CeMg2,194,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,5.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,
mp-1220259,NdGa2Co3,191,invalid,NdGa2Co3,,,0,Invalid CIF,,valid,NdGa2Co3,6.0,,0,,,valid,NdGa2Co3,38.0,,0,,0.6196501433569103,valid,NdGa2Co3,38.0,,0,,0.632625582099211,valid,NdGa2Co3,191.0,,0,,0.6253366561891176,valid,NdGa2Co3,65.0,,0,,0.5734182531770784,valid,NdGa2Co3,191.0,,0,,0.6294285818738969,valid,NdGa2Co3,191.0,,0,,0.6262158307442136,valid,NdGa2Co3,191.0,,0,,0.6240444413420507,valid,NdGa2Co3,191.0,,0,,0.620511095704129
mp-1220494,Nd(Fe5Si)2,71,valid,Nd(Fe5Si)2,5.0,,0,,0.38918888303534255,valid,Nd(Fe5Si)2,2.0,,0,,0.5054467982976292,valid,Nd(Fe5Si)2,2.0,,0,,,valid,NdFe11Si2,12.0,,0,,,valid,Nd(Fe5Si)2,2.0,,0,,,valid,Nd(Fe5Si)2,12.0,,0,,0.5168219997565753,valid,Nd(Fe5Si)2,2.0,,0,,0.5270503799468189,invalid,Nd(Fe5Si)2,,,0,Invalid CIF,,invalid,Nd(Fe5Si)2,,,0,Invalid CIF,,valid,Nd(Fe5Si)2,2.0,,0,,0.5047533169668967
mp-753930,Li2VFeO5,129,valid,Li2VFeO5,99.0,,0,,,valid,Li2VFeO5,99.0,,0,,,valid,Li2VFeO5,129.0,,0,,,valid,Li2VFeO5,47.0,,0,,0.8837111033476355,invalid,Li2VFeO5,,,0,Invalid CIF,,valid,Li2VFeO5,25.0,,0,,,valid,Li2VFeO5,25.0,,0,,0.6756131241961432,valid,Li2VFeO5,129.0,,0,,0.8934909858056559,valid,Li2VFeO5,59.0,,0,,0.8699592969221502,invalid,Li2VFeO5,,,0,Invalid CIF,
mp-1207624,YZrF7,4,invalid,YZrF7,,,0,Invalid CIF,,valid,YZrF7,11.0,,0,,0.5585403844720503,valid,YZrF7,4.0,,0,,0.5508551156864412,valid,YZrF7,4.0,,0,,0.49095603106241115,valid,YZrF7,4.0,,0,,0.48368646200487736,valid,YZrF7,10.0,,0,,0.594663306490006,valid,YZrF7,31.0,,0,,0.4935027194525273,invalid,YZrF7,,,0,Invalid CIF,,invalid,YZrF7,,,0,Invalid CIF,,invalid,YZrF7,,,0,Invalid CIF,
mp-1223590,KMgMn2AlGe3(O5F)2,1,valid,KMgMn2AlGe3(O5F)2,2.0,,0,,0.7106115406376263,valid,KMgMn2AlGe3(O5F)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,KMgMn2AlGe3(O5F)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,KMgMn2AlGe3(O5F)2,2.0,,0,,,valid,KMgMn2AlGe3(O5F)2,2.0,,0,,,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,valid,KMgMn2AlGe3(O5F)2,2.0,,0,,0.767828560923508,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,
mp-1217773,Ta(Si5W2)2,139,invalid,,,,0,Invalid CIF,,valid,Ta(Si5W2)2,12.0,,0,,,invalid,Ta(Si5W2)2,,,0,Invalid CIF,,valid,TaSi11W4,69.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Ta(Si5W2)2,,,0,Invalid CIF,,invalid,Ta(Si5W2)2,,,0,Invalid CIF,,valid,Ta(Si5W2)2,1.0,,0,,,invalid,Ta(Si5W2)2,,,0,Invalid CIF,,valid,Ta(Si5W2)2,1.0,,0,,
mp-1219640,Rb3I2Br,71,valid,Rb3I2Br,2.0,,0,,0.2347545751737598,valid,Rb3I2Br,12.0,,0,,0.40972754090303254,valid,Rb3I2Br,2.0,,0,,0.37476029512846043,valid,Rb3I2Br,2.0,,0,,0.44804030235942377,valid,Rb3I2Br,12.0,0.43047661495389433,1,,0.43047661495389433,valid,Rb3I2Br,12.0,,0,,0.21311749368900965,valid,Rb3I2Br,2.0,,0,,,valid,Rb3I2Br,71.0,,0,,0.38284358096655985,valid,Rb3I2Br,2.0,,0,,0.5346475374436124,valid,Rb3I2Br,2.0,,0,,
mp-1114330,Na3GaF6,225,valid,Na3GaF6,225.0,0.040814427105006344,1,,0.040814427105006344,valid,Na3GaF6,225.0,0.03671099700273787,1,,0.03671099700273787,valid,Na3GaF6,225.0,0.0012000347555373117,1,,0.0012000347555373117,valid,Na3GaF6,225.0,0.00503325835655925,1,,0.00503325835655925,valid,Na3GaF6,225.0,0.0020848285929540903,1,,0.0020848285929540903,valid,Na3GaF6,225.0,0.010946012383844276,1,,0.010946012383844276,valid,Na3GaF6,225.0,0.004739210105202431,1,,0.004739210105202431,valid,Na3GaF6,225.0,0.011446689136154495,1,,0.011446689136154495,valid,Na3GaF6,225.0,4.768350021993151e-05,1,,4.768350021993151e-05,valid,Na3GaF6,225.0,0.023097357689916696,1,,0.023097357689916696
mp-1112893,Cs2InAsBr6,225,valid,Cs2InAsBr6,225.0,0.026816670707079975,1,,0.026816670707079975,valid,Cs2InAsBr6,225.0,0.04672453204894558,1,,0.04672453204894558,valid,Cs2InAsBr6,225.0,0.005833281526917912,1,,0.005833281526917912,valid,Cs2InAsBr6,225.0,0.08107784487413713,1,,0.08107784487413713,valid,Cs2InAsBr6,225.0,0.04028461043589499,1,,0.04028461043589499,valid,Cs2InAsBr6,225.0,0.0014967320902400394,1,,0.0014967320902400394,valid,Cs2InAsBr6,225.0,0.0105645443820837,1,,0.0105645443820837,valid,Cs2InAsBr6,225.0,0.011144693634760986,1,,0.011144693634760986,valid,Cs2InAsBr6,225.0,0.0010543351715316626,1,,0.0010543351715316626,valid,Cs2InAsBr6,225.0,0.007120736032858761,1,,0.007120736032858761
mp-1218525,Sr3LaTi2Mn2O12,166,valid,Sr3LaTi2Mn2O12,166.0,,0,,,valid,Sr3LaTi2Mn2O12,12.0,,0,,0.7021755313209423,valid,Sr3LaTi2Mn2O12,166.0,,0,,0.6855761669988187,invalid,,,,0,Invalid CIF,,valid,Sr3LaTi2Mn2O12,166.0,,0,,0.6395496922110103,valid,Sr3LaTi2Mn2O12,1.0,,0,,,valid,Sr3LaTi2Mn2O12,166.0,,0,,0.7453015862712926,invalid,Sr3LaTi2Mn2O12,,,0,Invalid CIF,,valid,Sr3LaTi2Mn2O12,166.0,,0,,0.7699321943787746,valid,Sr3LaTi2Mn2O12,166.0,,0,,0.6514706841669797
mp-9842,RbSm(CO3)2,15,valid,RbSm(CO3)2,15.0,,0,,0.608808243053427,valid,RbSm(CO3)2,15.0,,0,,0.5228569592151475,valid,RbSm(CO3)2,15.0,,0,,,valid,RbSm(CO3)2,15.0,,0,,0.5695158077383886,valid,RbSm(CO3)2,15.0,,0,,0.6960055481905102,invalid,RbSm(CO3)2,,,0,Invalid CIF,,invalid,RbSm(CO3)2,,,0,Invalid CIF,,valid,RbSm(CO3)2,15.0,,0,,0.5902014930414273,invalid,RbSm(CO3)2,,,0,Invalid CIF,,invalid,RbSm(CO3)2,,,0,Invalid CIF,
mp-1185754,Mg2Ag,63,valid,Mg2Ag,63.0,0.49906069348913407,1,,0.49906069348913407,valid,Mg2Ag,63.0,0.4395405920345735,1,,0.4395405920345735,valid,Mg2Ag,20.0,,0,,0.3526200621509262,valid,Mg2Ag,63.0,0.4045865783116461,1,,0.4045865783116461,valid,Mg2Ag,63.0,,0,,0.4225547277977974,valid,Mg2Ag,63.0,0.0958409182590898,1,,0.0958409182590898,valid,Mg2Ag,11.0,,0,,0.491267058989013,valid,Mg2Ag,63.0,0.11206815133006873,1,,0.11206815133006873,valid,Mg2Ag,63.0,,0,,0.5162146095784811,valid,Mg2Ag,5.0,,0,,0.3740542564516682
mp-762282,Li3Cr5O10,2,invalid,Li3Cr5O10,,,0,Invalid CIF,,valid,Li3Cr5O10,2.0,,0,,0.6032642785450784,valid,Li3Cr5O10,2.0,,0,,,invalid,Li3Cr5O10,,,0,Invalid CIF,,valid,Li3Cr5O10,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Li3Cr5O10,,,0,Invalid CIF,,valid,Li3Cr5O10,2.0,,0,,,invalid,Li3Cr5O10,,,0,Invalid CIF,,valid,Li3Cr5O10,2.0,,0,,0.5876258904855706
mp-756579,Li2AlCoO4,7,invalid,Li2AlCoO4,,,0,Invalid CIF,,valid,Li2AlCoO4,4.0,,0,,0.5913094485246163,invalid,Li2AlCoO4,,,0,Invalid CIF,,valid,Li2AlCoO4,2.0,,0,,0.4191062188470486,invalid,Li2AlCoO4,,,0,Invalid CIF,,invalid,Li2AlCoO4,,,0,Invalid CIF,,valid,Li2AlCoO4,4.0,,0,,,invalid,Li2AlCoO4,,,0,Invalid CIF,,valid,Li2AlCoO4,47.0,,0,,0.7678772189541702,invalid,Li2AlCoO4,,,0,Invalid CIF,
mp-1246245,Ba8Fe3N8,12,invalid,Ba8Fe3N8,,,0,Invalid CIF,,valid,Ba8Fe3N8,12.0,,0,,0.6519901549465451,valid,Ba4Fe3N4,12.0,,0,,,valid,Ba8Fe3N8,12.0,,0,,0.5442488654909429,valid,Ba8Fe3N8,12.0,,0,,0.634419295237532,invalid,Ba8Fe3N8,,,0,Invalid CIF,,valid,Ba8Fe3N8,12.0,,0,,0.6373007985363786,invalid,Ba8Fe3N8,,,0,Invalid CIF,,valid,Ba8Fe3N8,8.0,,0,,0.6726462297771578,valid,Ba8Fe3N8,12.0,,0,,0.6599827145601787
mp-1212880,Er3Fe2Si3,63,valid,Er3Fe2Si3,63.0,0.07994138959121841,1,,0.07994138959121841,invalid,Er3Fe2Si3,,,0,Invalid CIF,,invalid,Er3Fe2Si3,,,0,Invalid CIF,,valid,Er3Fe2Si3,63.0,0.2917681437777319,1,,0.2917681437777319,valid,Er3Fe2Si3,2.0,,0,,0.622982775888137,valid,Er3Fe2Si3,2.0,,0,,0.767445454581905,valid,Er3Fe2Si3,63.0,,0,,0.3636788430456521,valid,Er3Fe2Si3,1.0,,0,,0.5987936291261621,valid,Er3Fe2Si3,2.0,,0,,0.6131023757991255,invalid,,,,0,Invalid CIF,
mp-27041,LiCrPO4,43,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,valid,LiCrPO4,1.0,,0,,,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,
mp-1221626,MnFeP2,26,valid,MnFeP2,59.0,0.4187816686072793,1,,0.4187816686072793,valid,MnFeP2,11.0,0.3901226790156553,1,,0.3901226790156553,valid,MnFeP2,31.0,,0,,0.5198898509049868,valid,MnFeP2,58.0,,0,,,valid,MnFeP2,6.0,,0,,0.5202975526215162,valid,MnFeP2,6.0,,0,,0.4362922131390658,valid,MnFeP2,6.0,,0,,0.5132339601122985,valid,MnFeP2,59.0,,0,,0.5703286118917872,valid,MnFeP2,11.0,0.49820283560834444,1,,0.49820283560834444,valid,MnFeP2,26.0,,0,,0.45929741100599253
mp-1274544,NaNiO2,2,valid,NaNiO2,2.0,,0,,0.5544183402275253,valid,NaNiO2,2.0,,0,,,valid,NaNiO2,2.0,,0,,0.5922363039764058,valid,NaNiO2,2.0,,0,,0.6820487734438047,valid,NaNiO2,12.0,,0,,,valid,NaNiO2,2.0,,0,,0.45762548575180856,valid,NaNiO2,10.0,,0,,0.5940369907711583,valid,NaNiO2,2.0,,0,,0.5821543527649379,valid,NaNiO2,2.0,,0,,0.5848416372810081,invalid,NaNiO2,,,0,Invalid CIF,
mp-1114578,Rb2LiSmCl6,225,valid,Rb2LiSmCl6,225.0,0.0313651468114024,1,,0.0313651468114024,valid,Rb2LiSmCl6,225.0,0.050406757899270564,1,,0.050406757899270564,valid,Rb2LiSmCl6,225.0,0.05663475284467693,1,,0.05663475284467693,valid,Rb2LiSmCl6,225.0,0.04835901647315457,1,,0.04835901647315457,valid,Rb2LiSmCl6,225.0,0.036194425750353976,1,,0.036194425750353976,valid,Rb2LiSmCl6,225.0,0.0223529652698152,1,,0.0223529652698152,valid,Rb2LiSmCl6,225.0,0.06326805754195304,1,,0.06326805754195304,valid,Rb2LiSmCl6,225.0,0.05378698824820236,1,,0.05378698824820236,valid,Rb2LiSmCl6,225.0,0.01744686291384266,1,,0.01744686291384266,valid,Rb2LiSmCl6,225.0,0.022374157936579715,1,,0.022374157936579715
mp-1219939,PdPb4Au,97,invalid,PdPb4Au,,,0,Invalid CIF,,valid,PdPb4Au,1.0,,0,,,valid,PdPb4Au,1.0,,0,,,valid,PdPb4Au,1.0,,0,,,valid,PdPb4Au,2.0,,0,,0.526339164877671,valid,PdPb4Au,1.0,,0,,,invalid,PdPb4Au,,,0,Invalid CIF,,valid,PdPb4Au,1.0,,0,,,invalid,PdPb4Au,,,0,Invalid CIF,,valid,PdPb4Au,12.0,,0,,0.4015376003314516
mp-676799,Ag8GeTe6,1,invalid,Ag8GeTe6,,,0,Invalid CIF,,valid,Ag8GeTe6,1.0,,0,,0.5554234714197924,valid,Ag8GeTe6,2.0,,0,,,valid,Ag8GeTe6,2.0,,0,,,valid,Ag8GeTe6,2.0,,0,,,valid,Ag8GeTe6,2.0,,0,,0.5498599137090985,invalid,Ag8GeTe6,,,0,Invalid CIF,,invalid,Ag8GeTe6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ag8GeTe6,2.0,,0,,0.6024391238900973
mp-996978,CuAuO2,12,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,65.0,,0,,,valid,CuAuO2,47.0,,0,,,invalid,CuAuO2,,,0,Invalid CIF,,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,2.0,,0,,
mp-1227416,Ca2(ZnAu3)3,21,valid,Ca2(ZnAu3)3,1.0,,0,,,invalid,Ca2Zn3Au10,,,0,Invalid CIF,,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,valid,Ca2(ZnAu3)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ca2(ZnAu3)3,25.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,
mp-865939,LiMg2,139,valid,LiMg2,139.0,0.027381035013200935,1,,0.027381035013200935,valid,LiMg2,139.0,0.017503592145806195,1,,0.017503592145806195,valid,LiMg2,139.0,0.016238292408308014,1,,0.016238292408308014,valid,LiMg2,139.0,0.013816200392761687,1,,0.013816200392761687,valid,LiMg2,139.0,0.01803697773437683,1,,0.01803697773437683,valid,LiMg2,12.0,0.001917157547425861,1,,0.001917157547425861,invalid,LiMg2,,,0,Invalid CIF,,valid,LiMg2,139.0,,0,,0.23284852659179506,valid,LiMg2,139.0,0.020197328862125018,1,,0.020197328862125018,valid,LiMg2,139.0,0.009847162607030346,1,,0.009847162607030346
mp-1206471,Lu7(TeRh)2,44,valid,Lu7(TeRh)2,2.0,,0,,,invalid,Lu7(TeRh)2,,,0,Invalid CIF,,invalid,Lu7(TeRh)2,,,0,Invalid CIF,,invalid,Lu7(TeRh)2,,,0,Invalid CIF,,invalid,Lu7(TeRh)2,,,0,Invalid CIF,,valid,Lu7(TeRh)2,2.0,,0,,,valid,Lu7(TeRh)2,1.0,,0,,,valid,Lu7(TeRh)2,1.0,,0,,,valid,Lu7(TeRh)2,1.0,,0,,,invalid,Lu7(TeRh)2,,,0,Invalid CIF,
mp-1226039,CoNiTe4,14,valid,CoNiTe4,14.0,,0,,,valid,CoNiTe4,2.0,,0,,,valid,CoNiTe4,14.0,,0,,,valid,CoNiTe4,14.0,,0,,0.45735761465532676,valid,CoNiTe4,14.0,,0,,0.5300147489015297,valid,CoNiTe4,14.0,,0,,0.4728315160019978,valid,CoNiTe4,14.0,,0,,0.23522772994680116,valid,CoNiTe4,14.0,,0,,0.22809235232405123,valid,CoNiTe4,14.0,,0,,,valid,CoNiTe4,14.0,,0,,
mp-972640,SmDyZn2,225,valid,SmDyZn2,225.0,5.197051786878712e-16,1,,5.197051786878712e-16,valid,SmDyZn2,225.0,4.2769909281263277e-16,1,,4.2769909281263277e-16,valid,SmDyZn2,225.0,4.614253427445267e-16,1,,4.614253427445267e-16,valid,SmDyZn2,225.0,4.730778884642287e-16,1,,4.730778884642287e-16,valid,SmDyZn2,225.0,2.8120617967155937e-16,1,,2.8120617967155937e-16,valid,SmDyZn2,225.0,3.555410229681405e-16,1,,3.555410229681405e-16,valid,SmDyZn2,225.0,4.059589580957277e-16,1,,4.059589580957277e-16,valid,SmDyZn2,225.0,4.721283715397395e-16,1,,4.721283715397395e-16,valid,SmDyZn2,225.0,3.3860035756755426e-16,1,,3.3860035756755426e-16,valid,SmDyZn2,225.0,6.42978231158231e-16,1,,6.42978231158231e-16
mp-1205915,Rb3TbF6,139,valid,Rb3TbF6,69.0,,0,,0.49208272829598654,invalid,Rb3TbF6,,,0,Invalid CIF,,valid,Rb3TbF6,12.0,,0,,0.581882255820875,valid,Rb3TbF6,139.0,,0,,0.6041890680712466,valid,Rb3TbF6,139.0,,0,,0.5977083294385082,valid,Rb3TbF6,139.0,,0,,0.5086327565086458,valid,Rb3TbF6,12.0,,0,,0.594194629157664,valid,Rb3TbF6,69.0,,0,,0.4982864752915809,valid,Rb3TbF6,12.0,,0,,0.5204251963333577,valid,Rb3TbF6,12.0,,0,,0.5406701129689094
mp-1218737,Sr2NiN2,107,valid,Sr2NiN2,44.0,,0,,0.40015095230958286,valid,Sr2NiN2,44.0,,0,,0.4189617208777665,valid,Sr2NiN2,107.0,,0,,0.46338602959907405,valid,Sr2NiN2,44.0,,0,,0.38919095854712704,valid,Sr2NiN2,139.0,,0,,0.3700091531889821,valid,Sr2NiN2,44.0,0.4971641167595678,1,,0.4971641167595678,valid,Sr2NiN2,139.0,,0,,0.2600823950268475,valid,Sr2NiN2,107.0,0.4736212156552792,1,,0.4736212156552792,valid,Sr2NiN2,139.0,,0,,0.40763693661484285,invalid,Sr2NiN2,,,0,Invalid CIF,
mp-11753,Lu7(TePd)2,44,valid,Lu7(TePd)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Lu7(TePd)2,1.0,,0,,,valid,Lu7(TePd)2,2.0,,0,,,valid,Lu7(TePd)2,1.0,,0,,,invalid,Lu7(TePd)2,,,0,Invalid CIF,,invalid,Lu7(TePd)2,,,0,Invalid CIF,,valid,Lu7(TePd)2,2.0,,0,,0.6399008329142164,valid,Lu7(TePd)2,1.0,,0,,,valid,Lu7(TePd)2,2.0,,0,,
mp-1217834,Tb(MnAl)6,71,invalid,Tb(MnAl)6,,,0,Invalid CIF,,valid,Tb(MnAl)6,2.0,,0,,,valid,Tb(MnAl)6,12.0,,0,,0.5886747955595358,valid,Tb(MnAl)6,2.0,,0,,,invalid,Tb(MnAl)6,,,0,Invalid CIF,,invalid,Tb(MnAl)6,,,0,Invalid CIF,,valid,Tb(MnAl)6,2.0,,0,,,valid,Tb(MnAl)6,2.0,,0,,0.6003935162836244,invalid,Tb(MnAl)6,,,0,Invalid CIF,,valid,Tb(MnAl)6,2.0,,0,,0.6330931576272133
mp-972997,HoErCd2,225,valid,HoErCd2,225.0,5.503317122068992e-16,1,,5.503317122068992e-16,valid,HoErCd2,225.0,4.1191632050068017e-16,1,,4.1191632050068017e-16,valid,HoErCd2,225.0,4.0661112657783823e-16,1,,4.0661112657783823e-16,valid,HoErCd2,225.0,3.0702778521329964e-16,1,,3.0702778521329964e-16,valid,HoErCd2,225.0,3.427581727320774e-16,1,,3.427581727320774e-16,valid,HoErCd2,225.0,5.023169083463796e-16,1,,5.023169083463796e-16,valid,HoErCd2,225.0,4.512780621781106e-16,1,,4.512780621781106e-16,valid,HoErCd2,225.0,5.410079759202106e-16,1,,5.410079759202106e-16,valid,HoErCd2,225.0,3.334926121413578e-16,1,,3.334926121413578e-16,valid,HoErCd2,225.0,4.612463477005127e-16,1,,4.612463477005127e-16
mp-1224947,FeNiPt6,123,valid,FeNiPt6,123.0,0.11591313503113435,1,,0.11591313503113435,valid,FeNiPt6,123.0,0.07919586931459721,1,,0.07919586931459721,valid,FeNiPt6,123.0,0.11533089811154183,1,,0.11533089811154183,valid,FeNiPt6,123.0,,0,,0.5753324691698407,valid,FeNiPt6,123.0,,0,,0.5770392238638689,valid,FeNiPt6,123.0,,0,,0.5053159900549741,valid,FeNiPt6,123.0,,0,,0.5741850394634415,valid,FeNiPt6,123.0,,0,,0.5764193527764628,valid,FeNiPt6,123.0,,0,,0.5905614714932284,valid,FeNiPt6,123.0,,0,,0.5850556426657865
mp-555510,Sr2YbRuO6,14,invalid,Sr2YbRuO6,,,0,Invalid CIF,,valid,Sr2YbRuO6,4.0,,0,,0.6787883959782497,valid,Sr2YbRuO6,14.0,,0,,0.7104046015229308,valid,Sr2YbRuO6,14.0,,0,,0.5483396643251681,valid,Sr2YbRuO6,14.0,0.414515395753764,1,,0.414515395753764,valid,Sr2YbRuO6,14.0,,0,,0.5562194384530689,valid,Sr2YbRuO6,14.0,,0,,0.5907124075485288,valid,Sr2YbRuO6,14.0,,0,,0.6541919419117851,valid,Sr2YbRuO6,14.0,,0,,0.38611362464477716,valid,Sr2YbRuO6,14.0,,0,,0.6858600930780968
