material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-31408,Al4(B2O5)3,146,invalid,Al4(B2O5)3,,,0,Invalid CIF,,invalid,Al4(B2O5)3,,,0,Invalid CIF,,valid,Al4(B2O5)3,146.0,,0,,0.64775947277235,valid,Al4(B2O5)3,8.0,,0,,0.6650021561711863,invalid,Al4(B2O5)3,,,0,Invalid CIF,,invalid,Al4(B2O5)3,,,0,Invalid CIF,,invalid,Al4(B2O5)3,,,0,Invalid CIF,,invalid,Al4(B2O5)3,,,0,Invalid CIF,,invalid,Al4(B2O5)3,,,0,Invalid CIF,,invalid,Al4(B2O5)3,,,0,Invalid CIF,,3
mp-556015,Dy9(SbO)5,85,invalid,,,,0,Invalid CIF,,valid,Dy9(SbO)5,1.0,,0,,0.6305400645149437,valid,Dy9(SbO)5,75.0,,0,,0.7493130841014011,invalid,Dy9(SbO)5,,,0,Invalid CIF,,invalid,Dy9(SbO)5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Dy9(SbO)5,3.0,,0,,0.6949138089577429,invalid,,,,0,Invalid CIF,,valid,Dy9(SbO)5,3.0,,0,,0.7736403733775482,valid,Dy9(SbO)5,1.0,,0,,0.7372656845515809,3
mp-1105126,SrMn7O12,148,valid,SrMn7O12,1.0,,0,,0.4790040098772325,valid,SrMn7O12,148.0,,0,,0.6707781922520283,valid,SrMn7O12,1.0,,0,,0.5052308633237236,valid,SrMn7O14,148.0,,0,,,valid,SrMn7O12,1.0,,0,,0.5512927486308086,valid,SrMn7O12,148.0,,0,,0.6583276708445608,invalid,SrMn7O12,,,0,Invalid CIF,,valid,SrMn7O12,1.0,,0,,0.573585537806564,valid,SrMn7O12,1.0,,0,,0.5050308107929621,valid,SrMn7O12,148.0,,0,,0.5663984786387691,3
mp-1198777,ErBiW2O9,62,valid,ErBiW2O9,62.0,,0,,0.755953312877196,valid,ErBiW2O9,62.0,,0,,0.8590318539932698,valid,ErBiW2O9,62.0,,0,,0.8143982016736959,invalid,,,,0,Invalid CIF,,invalid,ErBiW2O9,,,0,Invalid CIF,,valid,ErBiW2O9,62.0,,0,,0.6502288308364855,valid,ErBiW2O9,62.0,,0,,0.8131132435939347,valid,ErBiW2O9,62.0,,0,,0.9160740636015544,valid,ErBiW2O9,62.0,,0,,0.758607460729791,valid,ErBiW2O9,4.0,,0,,0.7439550360613548,4
mp-1095521,KF5,88,invalid,KF5,,,0,Invalid CIF,,valid,KF5,1.0,,0,,,valid,KF5,1.0,,0,,,valid,KF5,1.0,,0,,,valid,KF5,1.0,,0,,0.46627141488435425,invalid,KF5,,,0,Invalid CIF,,valid,KF5,1.0,,0,,,invalid,KF5,,,0,Invalid CIF,,valid,KF5,1.0,,0,,,valid,KF5,1.0,,0,,,2
mp-1200958,BaEu2Sc2O7,136,invalid,BaEu2Sc2O7,,,0,Invalid CIF,,valid,BaEu2Sc2O7,1.0,,0,,0.735688677816735,valid,BaEu2Sc2O7,1.0,,0,,0.697469589829692,valid,BaEu2Sc2O7,6.0,,0,,0.6524061569374515,valid,BaEu2Sc2O7,1.0,,0,,0.6098887365945368,valid,BaEu2Sc2O7,1.0,,0,,0.6847162024781651,invalid,BaEu2Sc2O7,,,0,Invalid CIF,,valid,BaEu2Sc2O7,77.0,,0,,0.8012262808994375,valid,Ba4Eu8Sc8O3,1.0,,0,,,valid,BaEu2Sc2O7,21.0,,0,,0.7731281665472879,4
mp-22474,Na(CoO2)2,59,valid,Na(CoO2)2,59.0,,0,,,valid,Na(CoO2)2,6.0,,0,,,valid,Na(CoO2)2,59.0,,0,,,valid,Na(CoO2)2,31.0,,0,,,valid,Na(CoO2)2,1.0,,0,,,valid,Na(CoO2)2,1.0,,0,,,valid,Na(CoO2)2,3.0,,0,,,valid,Na(CoO2)2,11.0,,0,,,valid,Na(CoO2)2,4.0,,0,,,valid,Na(CoO2)2,11.0,,0,,,3
mp-1202197,SnH14C4(NCl2)2,14,invalid,SnH14C4(NCl2)2,,,0,Invalid CIF,,invalid,SnH14C4(NCl2)2,,,0,Invalid CIF,,valid,SnH14C4(NCl2)2,14.0,,0,,0.9000778301716855,invalid,SnH14C4(NCl2)2,,,0,Invalid CIF,,invalid,SnH14C4(NCl2)2,,,0,Invalid CIF,,invalid,SnH14C4(NCl2)2,,,0,Invalid CIF,,invalid,SnH14C4(NCl2)2,,,0,Invalid CIF,,invalid,SnH14C4(NCl2)2,,,0,Invalid CIF,,invalid,SnH14C4(NCl2)2,,,0,Invalid CIF,,invalid,SnH14C4(NCl2)2,,,0,Invalid CIF,,5
mp-1195253,KIn(TeO3)2,62,valid,KIn(TeO3)2,62.0,,0,,0.7834452681462301,invalid,,,,0,Invalid CIF,,valid,KIn(TeO3)2,62.0,,0,,0.7184907979770774,valid,KIn(TeO3)2,2.0,,0,,0.6844213331216151,valid,KIn(TeO3)2,62.0,,0,,0.6911472498473762,valid,KIn(TeO3)2,62.0,,0,,0.637310196192055,valid,KIn(TeO3)2,62.0,,0,,0.7020116212627059,valid,KIn(TeO3)2,62.0,,0,,0.6870707177960542,valid,KIn(TeO3)2,62.0,,0,,0.6914817999356477,valid,KIn(TeO3)2,62.0,,0,,0.737443223979061,4
mp-977446,NdVGe3,194,valid,NdVGe3,194.0,,0,,,valid,NdVGe3,194.0,,0,,,valid,NdVGe3,194.0,,0,,,valid,NdVGe3,194.0,,0,,,valid,NdVGe3,194.0,,0,,,valid,NdVGe3,194.0,,0,,,valid,NdVGe3,194.0,,0,,,valid,NdVGe3,194.0,,0,,,valid,NdVGe3,194.0,,0,,,valid,NdVGe3,194.0,,0,,,3
mp-1195247,HgAsF7,14,valid,HgAsF7,14.0,,0,,0.6133494837038621,invalid,HgAsF7,,,0,Invalid CIF,,valid,HgAsF7,14.0,,0,,0.6463856120711325,valid,HgAsF7,14.0,,0,,0.6340465276546541,valid,HgAsF7,14.0,,0,,0.49244924783569344,valid,HgAsF7,14.0,,0,,0.5519477891365384,valid,HgAsF7,14.0,,0,,0.6442103033104701,valid,HgAsF7,14.0,,0,,0.6071265462788752,valid,HgAsF7,14.0,,0,,0.5697712485247063,invalid,HgAsF7,,,0,Invalid CIF,,3
mp-1192528,LiCa3As2H,62,valid,LiCa3As2H,62.0,,0,,0.6950673469184749,valid,LiCa3As2H,62.0,,0,,0.7943539985233165,valid,LiCa3As2H,62.0,,0,,0.723510793691758,valid,LiCa3As2H,62.0,,0,,0.7213062244415901,valid,LiCa3As2H,62.0,,0,,0.7489958129927373,valid,LiCa3As2H,62.0,,0,,0.6673501880427176,valid,LiCa3As2H,62.0,,0,,0.6883738415264028,valid,LiCa3As2H,62.0,,0,,0.7768906448853119,valid,LiCa3As2H,62.0,,0,,0.7343575828897384,valid,LiCa3As2H,62.0,,0,,0.6933112846447428,4
mp-1194159,Y4Zn5Ge6,36,valid,Y4Zn5Ge6,8.0,,0,,,invalid,Y4Zn5Ge6,,,0,Invalid CIF,,valid,Y4Zn5Ge6,36.0,,0,,0.7390647817314684,valid,Y4Zn5Ge6,9.0,,0,,0.813756588881958,valid,Y4Zn5Ge6,36.0,,0,,0.7717053626334577,valid,Y4Zn5Ge6,8.0,,0,,,valid,Y4Zn5Ge6,35.0,,0,,,valid,Y4Zn5Ge6,35.0,,0,,,valid,Y4Zn5Ge6,36.0,,0,,0.6975811951130846,valid,Y4Zn5Ge6,12.0,,0,,,3
mp-1191021,Ca(BH4)2,43,invalid,Ca(BH4)2,,,0,Invalid CIF,,invalid,Ca(BH4)2,,,0,Invalid CIF,,invalid,Ca(BH4)2,,,0,Invalid CIF,,invalid,Ca(BH4)2,,,0,Invalid CIF,,invalid,Ca(BH4)2,,,0,Invalid CIF,,invalid,Ca(BH4)2,,,0,Invalid CIF,,valid,Ca(BH4)2,1.0,,0,,0.6680279333316114,invalid,Ca(BH4)2,,,0,Invalid CIF,,invalid,Ca(BH4)2,,,0,Invalid CIF,,invalid,Ca(BH4)2,,,0,Invalid CIF,,3
mp-1103543,BaDyFe4O7,82,invalid,BaDyFe4O7,,,0,Invalid CIF,,invalid,BaDyFe4O7,,,0,Invalid CIF,,invalid,BaDyFe4O7,,,0,Invalid CIF,,invalid,BaDyFe4O7,,,0,Invalid CIF,,valid,BaDyFe4O7,1.0,,0,,,valid,BaDyFe4O7,1.0,,0,,,valid,BaDyFe4O7,1.0,,0,,,invalid,BaDyFe4O7,,,0,Invalid CIF,,valid,BaDyFe4O7,1.0,,0,,,invalid,BaDyFe4O7,,,0,Invalid CIF,,4
mp-558992,In7GeIrO8,216,invalid,In7GeIrO8,,,0,Invalid CIF,,invalid,In7GeIrO8,,,0,Invalid CIF,,valid,In7GeIrO8,8.0,,0,,0.6645280741918799,valid,In7GeIrO8,160.0,,0,,0.5375798900322616,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,In7GeIrO8,160.0,,0,,0.734499035923976,invalid,In7GeIrO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-554616,SiNi2(P2O7)2,15,valid,SiNi2(P2O7)2,15.0,,0,,0.6893925998815748,valid,SiNi2(P2O7)2,2.0,,0,,0.7104998234187336,valid,SiNi2(P2O7)2,2.0,,0,,0.7397931206419497,invalid,SiNi2(P2O7)2,,,0,Invalid CIF,,invalid,SiNi2(P2O7)2,,,0,Invalid CIF,,valid,SiNi2(P2O7)2,15.0,,0,,0.7521920481867191,invalid,SiNi2(P2O7)2,,,0,Invalid CIF,,valid,SiNi2(P2O7)2,15.0,,0,,0.7697122805445639,invalid,,,,0,Invalid CIF,,valid,SiNi2(P2O7)2,15.0,,0,,0.6991102130417666,4
mp-698298,NiH14C10(N4O)2,12,invalid,NiH14C10(N4O)2,,,0,Invalid CIF,,invalid,NiH14C10(N4O)2,,,0,Invalid CIF,,valid,NiH14C10(N4O)2,12.0,,0,,0.7613535193949277,invalid,NiH14C10(N4O)2,,,0,Invalid CIF,,invalid,NiH14C10(N4O)2,,,0,Invalid CIF,,invalid,NiH14C10(N4O)2,,,0,Invalid CIF,,invalid,NiH14C10(N4O)2,,,0,Invalid CIF,,invalid,NiH14C10(N2O)4,,,0,Invalid CIF,,invalid,NiH14C10(N4O)2,,,0,Invalid CIF,,invalid,NiH14C10(N4O)2,,,0,Invalid CIF,,5
mp-1190471,Ba(Sn2Ru)3,63,valid,Ba(Sn2Ru)3,11.0,,0,,0.7321443170688828,valid,Ba(Sn2Ru)3,63.0,,0,,0.7248984364436322,invalid,,,,0,Invalid CIF,,valid,Ba(Sn2Ru)3,1.0,,0,,,valid,Ba(Sn2Ru)3,11.0,,0,,0.6869866670801655,valid,Ba(Sn2Ru)3,4.0,,0,,0.7358382445878673,invalid,Ba(Sn2Ru)3,,,0,Invalid CIF,,valid,Ba(Sn2Ru)3,63.0,,0,,0.5452266827427615,valid,Ba(Sn2Ru)3,4.0,,0,,0.6710783454280914,valid,Ba(Sn2Ru)3,11.0,,0,,0.7320212925094829,3
mp-1202815,EuH3CSO7,76,invalid,EuH3CSO7,,,0,Invalid CIF,,invalid,EuH3CSO7,,,0,Invalid CIF,,valid,EuH3CSO7,4.0,,0,,0.9489006682950657,invalid,EuH3CSO7,,,0,Invalid CIF,,valid,EuH3CSO7,1.0,,0,,0.9222902307643973,valid,EuH3CSO7,1.0,,0,,0.8747995396207345,invalid,EuH3CSO7,,,0,Invalid CIF,,valid,EuH3CSO7,1.0,,0,,0.8426474242313727,valid,EuH3CSO7,76.0,,0,,0.7713214063679549,invalid,EuH3CSO7,,,0,Invalid CIF,,5
mp-1178867,VO3,11,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,2
mp-582278,Tm4InRh,216,valid,Tm4InRh,160.0,,0,,,valid,Tm4InRh,216.0,,0,,,valid,Tm4InRh,8.0,,0,,,valid,Tm4InRh,160.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tm4InRh,160.0,,0,,,invalid,Tm4InRh,,,0,Invalid CIF,,valid,Tm4InRh,12.0,,0,,,3
mp-645953,Fe5Te6(ClO9)2,2,invalid,Fe5Te6(ClO9)2,,,0,Invalid CIF,,valid,Fe5Te6(ClO9)2,2.0,,0,,0.7793975692972458,valid,Fe5Te6(ClO9)2,2.0,,0,,0.8415786934395867,valid,Fe5Te6(ClO9)2,2.0,,0,,0.7968043061024311,valid,Fe5Te6(ClO9)2,2.0,,0,,0.7096033046642478,valid,Fe5Te6(ClO9)2,2.0,,0,,0.6687416954719106,valid,Fe5Te6(ClO9)2,2.0,,0,,0.743623166447168,valid,Fe10Te12Cl4O29,1.0,,0,,,valid,Fe5Te6(ClO9)2,2.0,,0,,0.737858593605683,valid,Fe5Te6(ClO9)2,2.0,,0,,0.7606410962109658,4
mp-603912,Nd2MoC2,136,valid,Nd2MoC2,34.0,,0,,0.6450867547326286,valid,Nd2MoC2,1.0,,0,,0.6406772413187313,valid,Nd2MoC2,136.0,,0,,0.5772017788666289,valid,Nd2MoC2,136.0,,0,,0.6085770441429308,valid,Nd2MoC2,69.0,,0,,0.6551243152615186,valid,Nd2MoC2,65.0,,0,,0.6459003550147848,valid,Nd2MoC2,136.0,,0,,0.6122444941679568,valid,Nd2MoC2,1.0,,0,,0.7291404339685538,valid,Nd2MoC2,6.0,,0,,0.6927425332332859,valid,Nd2MoC2,69.0,,0,,0.6484492989415414,3
mp-1194165,Ba3Ge2(B3O8)2,2,valid,Ba3Ge2(B3O8)2,2.0,,0,,0.7135542287542392,valid,Ba3Ge2(B3O8)2,2.0,,0,,0.7108934058271736,invalid,Ba3Ge2(B3O8)2,,,0,Invalid CIF,,valid,Ba3Ge2(B3O8)2,2.0,,0,,0.7303754992304266,valid,Ba3Ge2(B3O8)2,2.0,,0,,0.7182348623299487,valid,Ba3Ge2(B3O8)2,2.0,,0,,0.7111297056325351,valid,Ba3Ge2(B3O8)2,2.0,,0,,,valid,Ba3Ge2(B3O8)2,2.0,,0,,0.6902504315661563,valid,Ba3Ge2(B3O8)2,2.0,,0,,0.7244588346217267,invalid,Ba3Ge2(B3O8)2,,,0,Invalid CIF,,4
mp-1194603,MnBiO3,14,valid,MnBiO3,14.0,,0,,,valid,MnBiO3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,MnBiO3,4.0,,0,,,valid,MnBiO3,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,MnBiO3,14.0,,0,,,valid,MnBiO3,2.0,,0,,,valid,MnBiO3,2.0,,0,,,valid,MnBiO3,14.0,,0,,,3
mp-1192272,TbCO4,19,valid,TbCO4,19.0,,0,,0.5057026047099722,valid,TbCO4,19.0,,0,,0.6202389562695174,valid,TbCO4,19.0,,0,,0.7046982287006832,valid,TbCO4,19.0,,0,,0.4817662670757284,valid,TbCO4,19.0,,0,,0.5975518446127602,valid,TbCO4,19.0,,0,,0.5494870607793745,valid,TbCO4,19.0,,0,,0.5020217317847322,valid,TbCO4,19.0,,0,,0.5609133184440835,valid,TbCO4,19.0,,0,,0.5560533611825671,valid,TbCO4,19.0,,0,,0.5687694386250834,3
mp-1182061,BaNaH6Ir,216,valid,BaNaH6Ir,8.0,,0,,0.4822933779533917,valid,BaNaH6Ir,8.0,,0,,0.44886401706076273,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaNaH6Ir,216.0,,0,,0.5971178264089744,valid,BaNaH6Ir,8.0,,0,,0.46654764354738903,valid,BaNaH6Ir,8.0,,0,,0.4473680159309575,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaNaH6Ir,8.0,,0,,0.46739365056506493,4
mp-1189134,KNaW(OF2)2,129,valid,KNaW(OF2)2,25.0,,0,,0.8583195402372185,valid,KNaW(OF2)2,4.0,,0,,0.6944775299372612,valid,KNaW(OF2)2,129.0,,0,,0.9068175045216654,valid,KNaW(OF2)2,129.0,,0,,0.8669121929173031,valid,KNaW(OF2)2,4.0,,0,,0.716709351832444,valid,KNaW(OF2)2,25.0,,0,,0.863274393240791,valid,KNaW(OF2)2,65.0,,0,,0.9325592126541068,invalid,KNaW(OF2)2,,,0,Invalid CIF,,valid,KNaW(OF2)2,8.0,,0,,0.7914585941780217,invalid,,,,0,Invalid CIF,,5
mp-1190465,Ni2ClO3,62,valid,Ni2ClO3,11.0,,0,,0.6037000785365321,valid,Ni2ClO3,62.0,,0,,0.5656286304774855,valid,Ni2ClO3,19.0,,0,,0.6074669237578765,valid,Ni2ClO3,19.0,,0,,0.6329197689663555,valid,Ni2ClO3,62.0,,0,,0.6067251430106079,valid,Ni2ClO3,62.0,,0,,0.579770098821249,valid,Ni2ClO3,1.0,,0,,0.5722839086159967,valid,Ni2ClO3,4.0,,0,,0.6151668039814073,valid,Ni2ClO3,62.0,,0,,0.6352920848311041,valid,Ni2ClO3,62.0,,0,,0.7472556550762648,3
mp-31418,La(SbO3)3,63,invalid,La(SbO3)3,,,0,Invalid CIF,,invalid,La(SbO3)3,,,0,Invalid CIF,,valid,La(SbO3)3,11.0,,0,,0.6669838593048231,valid,La(SbO3)3,63.0,,0,,0.7435198078872173,valid,La(SbO3)3,4.0,,0,,0.6443164214591108,valid,La(SbO3)3,4.0,,0,,0.6770580540146828,valid,La(SbO3)3,11.0,,0,,0.6612816669695825,invalid,La(SbO3)3,,,0,Invalid CIF,,invalid,La(SbO3)3,,,0,Invalid CIF,,valid,La(SbO3)3,11.0,,0,,0.7496231380711686,3
mp-559336,NaNb3(TeO4)4,11,valid,NaNb3(TeO4)4,11.0,,0,,0.8013378390294553,valid,NaNb3(TeO4)4,11.0,,0,,0.8159730111541695,valid,NaNb3(TeO4)4,11.0,,0,,0.8271279320519501,invalid,NaNb3(TeO4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaNb3(TeO4)4,11.0,,0,,0.8417178285213619,invalid,,,,0,Invalid CIF,,valid,NaNb3(TeO4)4,11.0,,0,,0.7849513217214027,invalid,NaNb3(TeO4)4,,,0,Invalid CIF,,invalid,NaNb3(TeO4)4,,,0,Invalid CIF,,4
mp-1105136,YTl(PSe3)2,4,valid,YTl(PSe3)2,4.0,,0,,0.7430815142173078,valid,YTl(PSe3)2,4.0,,0,,0.6926589042392667,invalid,YTl(PSe3)2,,,0,Invalid CIF,,valid,YTl(PSe3)2,4.0,,0,,0.762119921046623,valid,YTl(PSe3)2,4.0,,0,,0.7346035918710327,valid,YTl(PSe3)2,7.0,,0,,0.6961821019214957,valid,YTl(PSe3)2,7.0,,0,,0.5981096419958326,invalid,YTl(PSe3)2,,,0,Invalid CIF,,valid,YTl(PSe3)2,4.0,,0,,0.7328480852898269,valid,YTl(PSe3)2,7.0,,0,,0.6404900609207373,4
mp-1195243,AgP15,2,valid,AgP15,2.0,,0,,0.5504587156191846,valid,AgP15,2.0,,0,,0.5386293078335783,valid,AgP15,2.0,,0,,0.5661849799041511,valid,AgP15,2.0,,0,,0.6189003119574507,valid,AgP15,2.0,,0,,0.5982650647718436,valid,AgP15,2.0,,0,,0.5318866470815086,valid,AgP15,2.0,,0,,0.5703682275671891,valid,AgP15,2.0,,0,,0.6076237582527897,valid,AgP15,1.0,,0,,0.5465561116239116,valid,AgP15,2.0,,0,,0.6012240655859112,2
mp-581749,CsTm2Cu3Se5,63,valid,CsTm2Cu3Se5,63.0,,0,,0.8304686206072812,valid,CsTm2Cu3Se5,63.0,,0,,0.5850072158333344,valid,CsTm2Cu3Se5,63.0,,0,,0.6732776935828675,valid,CsTm2Cu3Se5,63.0,,0,,0.6762499427738081,valid,CsTm2Cu3Se5,63.0,,0,,0.6558380826876601,valid,CsTm2Cu3Se5,63.0,,0,,0.6450875237415972,valid,CsTm2Cu3Se5,63.0,,0,,0.5436583696363732,invalid,CsTm2Cu3Se5,,,0,Invalid CIF,,valid,CsTm2Cu3Se5,63.0,,0,,0.7112610500999467,valid,CsTm2Cu3Se5,63.0,,0,,0.6643732114809474,4
mp-1192538,K(SnAs)3,62,valid,K(SnAs)3,62.0,,0,,0.490371574517512,valid,K(SnAs)3,62.0,,0,,0.6134661264681286,valid,K(SnAs)3,62.0,,0,,0.6768411342662435,valid,K(SnAs)3,62.0,,0,,0.6904713466697718,invalid,K(SnAs)3,,,0,Invalid CIF,,valid,K(SnAs)3,62.0,,0,,0.6425495037203639,valid,K(SnAs)3,62.0,,0,,0.7033438257165533,invalid,K(SnAs)3,,,0,Invalid CIF,,valid,K(SnAs)3,62.0,,0,,0.6025507233874966,valid,K(SnAs)3,62.0,,0,,0.6208291731557624,3
mp-1200784,SnH6Cl2O11,173,invalid,SnH6Cl2O11,,,0,Invalid CIF,,invalid,SnH6Cl2O11,,,0,Invalid CIF,,valid,SnH6Cl2O11,1.0,,0,,0.6924920554422609,valid,SnH6Cl2O11,173.0,,0,,0.7186793205929264,valid,SnH6Cl2O11,173.0,,0,,0.7866277493480117,invalid,SnH6Cl2O11,,,0,Invalid CIF,,invalid,SnH6Cl2O11,,,0,Invalid CIF,,valid,SnH6(ClO6)2,4.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SnH6Cl2O11,173.0,,0,,0.7638219352979068,4
mp-672679,Y4InIr,216,valid,Y4InIr,160.0,,0,,,valid,Y4InIr,44.0,,0,,,valid,Y4InIr,1.0,,0,,,valid,Y4InIr,160.0,,0,,,valid,Y4InIr,44.0,,0,,,valid,Y6InIr,225.0,,0,,,valid,Y4InIr,160.0,,0,,,valid,Y4InIr,160.0,,0,,,valid,Y4InIr,44.0,,0,,,valid,Y4InIr,1.0,,0,,,3
mp-1197326,KLuH8(CO3)4,88,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,valid,KLuH8(CO3)4,1.0,,0,,0.8272410243386815,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,valid,KLuH8(CO3)4,1.0,,0,,0.8400755112233533,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,5
mp-11904,LiSm2IrO6,14,valid,LiSm2IrO6,14.0,,0,,,valid,LiSm2IrO6,14.0,,0,,,valid,LiSm2IrO6,14.0,,0,,,valid,LiSm2IrO6,14.0,,0,,,invalid,LiSm2IrO6,,,0,Invalid CIF,,valid,LiSm2IrO6,14.0,,0,,,valid,LiSm2IrO6,14.0,,0,,,valid,LiSm2IrO6,14.0,,0,,,valid,LiSm2IrO6,14.0,,0,,,valid,LiSm2IrO6,14.0,,0,,,4
mp-1019537,BaAlSi4N5O3,36,invalid,BaAlSi4N5O3,,,0,Invalid CIF,,valid,BaAlSi4N5O3,4.0,,0,,0.8431639345208198,invalid,BaAlSi4N5O3,,,0,Invalid CIF,,valid,BaAlSi4N5O3,36.0,,0,,0.8333665577820174,valid,BaAlSi4N5O3,9.0,,0,,0.7800287174318513,invalid,BaAlSi4N5O3,,,0,Invalid CIF,,valid,BaAlSi4N5O3,36.0,,0,,0.7665687461395433,invalid,BaAlSi4N5O3,,,0,Invalid CIF,,invalid,BaAlSi4N5O3,,,0,Invalid CIF,,invalid,BaAlSi4N5O3,,,0,Invalid CIF,,5
mp-642792,BaBi2(MoO4)4,15,valid,BaBi2(MoO4)4,15.0,,0,,0.6469820427845527,invalid,BaBi2(MoO4)4,,,0,Invalid CIF,,valid,BaBi2(MoO4)4,15.0,,0,,0.7169130811257002,valid,BaBi2(MoO4)4,15.0,,0,,0.7022383674065826,valid,BaBi2(MoO4)4,1.0,,0,,0.6826194662295995,invalid,BaBi2(MoO4)4,,,0,Invalid CIF,,valid,BaBi2(MoO4)4,1.0,,0,,0.6865204449826968,valid,BaBi2(MoO4)4,5.0,,0,,0.8603823558004069,valid,BaBi2(MoO4)4,15.0,,0,,0.5970370162273526,invalid,BaBi2(MoO4)4,,,0,Invalid CIF,,4
mp-570940,Ho7In(CoGe3)4,83,invalid,Ho7In(CoGe3)4,,,0,Invalid CIF,,valid,Ho7In(CoGe3)4,6.0,,0,,0.7983982622552995,invalid,Ho7In2(CoGe3)4,,,0,Invalid CIF,,valid,Ho7In(CoGe3)4,3.0,,0,,,valid,Ho7In(CoGe3)4,6.0,,0,,,valid,Ho7In(CoGe3)4,10.0,,0,,,valid,Ho7In(CoGe3)4,10.0,,0,,0.5401827604459993,valid,Ho7In(CoGe3)4,10.0,,0,,,invalid,Ho7In(CoGe3)4,,,0,Invalid CIF,,invalid,Ho7In(CoGe3)4,,,0,Invalid CIF,,4
mp-20529,Ba3NaIr2O9,15,invalid,Ba3NaIr2O9,,,0,Invalid CIF,,invalid,Ba3NaIr2O9,,,0,Invalid CIF,,invalid,Ba3NaIr2O9,,,0,Invalid CIF,,valid,Ba3NaIr2O9,5.0,,0,,0.560767085249732,valid,Ba3NaIr2O9,2.0,,0,,0.5862937487724139,invalid,,,,0,Invalid CIF,,valid,Ba3NaIr2O9,1.0,,0,,0.8040444169968324,valid,Ba3NaIr2O9,2.0,,0,,0.7256560637044434,invalid,Ba3NaIr2O9,,,0,Invalid CIF,,invalid,Ba3NaIr2O9,,,0,Invalid CIF,,4
mp-1202805,Na4UC3O11,9,valid,Na4UC3O11,9.0,,0,,0.7538003202020045,invalid,Na4UC3O11,,,0,Invalid CIF,,valid,Na4UC3O11,9.0,,0,,0.7675186921356637,valid,Na4UC3O11,4.0,,0,,0.7191736705494127,valid,Na4UC3O11,1.0,,0,,0.7502304065059658,valid,Na4UC3O11,9.0,,0,,,invalid,Na4UC3O11,,,0,Invalid CIF,,invalid,Na4UC3O11,,,0,Invalid CIF,,valid,Na4UC3O11,9.0,,0,,0.759185486540546,invalid,Na4UC3O11,,,0,Invalid CIF,,4
