material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-23759,SrH2,194,valid,SrH2,194.0,,0,,0.3574856981427029,valid,SrH2,194.0,2.7900934820364356e-16,1,,2.7900934820364356e-16,valid,SrH2,194.0,,0,,0.3463057020270686,valid,SrH2,194.0,,0,,,valid,SrH2,194.0,,0,,0.3419216425198837,valid,SrH2,194.0,,0,,0.33886735812654944,valid,SrH2,194.0,,0,,0.3383790005867138,valid,SrH2,194.0,,0,,,valid,SrH2,194.0,0.0,1,,0.0,valid,SrH2,194.0,,0,,0.3447849423660502
mp-554157,KNaZnP2O7,14,valid,KNaZnP2O7,14.0,,0,,0.8127429490781696,valid,KNaZnP2O7,14.0,,0,,0.8237585899227003,valid,KNaZnP2O7,14.0,,0,,0.7733685082401963,valid,KNaZnP2O7,14.0,,0,,0.8121917891800345,invalid,KNaZnP2O7,,,0,Invalid CIF,,valid,KNaZnP2O7,14.0,,0,,0.8286865199366306,valid,KNaZnP2O7,14.0,,0,,0.80976422265346,invalid,KNaZnP2O7,,,0,Invalid CIF,,valid,KNaZnP2O7,14.0,,0,,0.762805633806578,invalid,KNaZnP2O7,,,0,Invalid CIF,
mp-755583,LuVO3,62,valid,LuVO3,62.0,0.031561134700209874,1,,0.031561134700209874,valid,LuVO3,62.0,0.0335958201411906,1,,0.0335958201411906,valid,LuVO3,62.0,0.031832785569590176,1,,0.031832785569590176,valid,LuVO3,62.0,0.03210174565694556,1,,0.03210174565694556,valid,LuVO3,62.0,0.03768609515898874,1,,0.03768609515898874,valid,LuVO3,62.0,0.030268213723890464,1,,0.030268213723890464,valid,LuVO3,62.0,0.029645432385575467,1,,0.029645432385575467,valid,LuVO3,62.0,0.02827052046851912,1,,0.02827052046851912,valid,LuVO3,62.0,0.26949226714418617,1,,0.26949226714418617,valid,LuVO3,62.0,0.03194320371420021,1,,0.03194320371420021
mp-1194618,Ba4Y2Fe2O11,26,valid,Ba4Y2Fe2O11,6.0,,0,,0.8212796983685865,invalid,Ba4Y2Fe2O11,,,0,Invalid CIF,,valid,Ba4Y2Fe2O11,26.0,,0,,0.7289221586757175,invalid,Ba4Y2Fe2O11,,,0,Invalid CIF,,valid,Ba4Y2Fe2O11,25.0,,0,,,invalid,Ba4Y2Fe2O11,,,0,Invalid CIF,,invalid,Ba4Y2Fe2O11,,,0,Invalid CIF,,valid,Ba4Y2Fe2O11,26.0,,0,,0.786988767226032,invalid,Ba4Y2Fe2O11,,,0,Invalid CIF,,valid,Ba4Y2Fe2O11,31.0,,0,,0.7776182007824735
mp-1095274,LiYbAs,62,invalid,LiYbAs,,,0,Invalid CIF,,valid,LiYbAs,14.0,,0,,,valid,LiYbAs,62.0,,0,,0.5314985665760389,valid,LiYbAs,62.0,,0,,,valid,LiYbAs,62.0,,0,,,valid,LiYbAs,62.0,,0,,0.5286124778210481,valid,LiYbAs,62.0,,0,,0.528290723257276,valid,LiYbAs,62.0,,0,,0.5355128439477723,valid,LiYbAs,62.0,,0,,0.5095076158048198,valid,LiYbAs,62.0,,0,,
mp-556026,VOF3,14,valid,VOF3,4.0,,0,,,invalid,VOF3,,,0,Invalid CIF,,valid,VOF3,2.0,,0,,,valid,VOF3,14.0,,0,,,valid,VOF3,14.0,,0,,0.6037231383581826,valid,VOF3,14.0,,0,,0.6395725143654925,valid,VOF3,14.0,,0,,,valid,VOF3,14.0,,0,,0.5974664359669809,invalid,VOF3,,,0,Invalid CIF,,valid,VOF3,14.0,,0,,0.5066967038089344
mp-551749,La3(NiO3)2,139,valid,La3(NiO3)2,139.0,0.44418673567210515,1,,0.44418673567210515,invalid,La3(NiO3)2,,,0,Invalid CIF,,invalid,La3(NiO3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La3(NiO3)2,12.0,,0,,0.6695555783624909,valid,La3NiO3,2.0,,0,,,valid,La3(NiO3)2,12.0,0.4279295179576412,1,,0.4279295179576412,valid,La3(NiO3)2,69.0,,0,,0.635664202662188,valid,La3(NiO3)2,12.0,,0,,0.6735403006710015,valid,La3(NiO3)2,12.0,,0,,
mp-1198022,Ge,227,valid,Ge,227.0,,0,,,valid,Ge,227.0,,0,,,valid,Ge,227.0,,0,,,valid,Ge,227.0,,0,,,valid,Ge,227.0,,0,,,valid,Ge,227.0,,0,,,valid,Ge,227.0,,0,,,valid,Ge,227.0,,0,,,valid,Ge,227.0,,0,,,valid,Ge,227.0,,0,,
mp-1019528,Ba2Mg(BO2)6,148,valid,Ba2Mg(BO2)6,148.0,,0,,0.5429382135315485,valid,Ba2Mg(BO2)6,148.0,,0,,0.5104014465623191,valid,Ba2Mg(BO2)6,148.0,0.40176780741421364,1,,0.40176780741421364,valid,Ba2Mg(BO2)6,146.0,,0,,0.5254963261787156,valid,Ba2Mg(BO2)6,148.0,,0,,0.5861862460522249,valid,Ba2Mg(BO2)6,148.0,0.48571185110472287,1,,0.48571185110472287,valid,Ba2Mg(BO2)6,148.0,,0,,0.5843554596183256,valid,Ba2Mg(BO2)6,148.0,,0,,0.5293230847787048,valid,Ba2Mg(BO2)6,148.0,0.48816280479389335,1,,0.48816280479389335,invalid,Ba2Mg(BO2)6,,,0,Invalid CIF,
mp-1188225,SmVO3,62,valid,SmVO3,62.0,0.02563473772395779,1,,0.02563473772395779,valid,SmVO3,62.0,0.02890759028729012,1,,0.02890759028729012,valid,SmVO3,62.0,0.027220009629932453,1,,0.027220009629932453,valid,SmVO3,62.0,0.03500025851147168,1,,0.03500025851147168,valid,SmVO3,62.0,0.01586811819590559,1,,0.01586811819590559,valid,SmVO3,62.0,0.023268553915087812,1,,0.023268553915087812,valid,SmVO3,62.0,0.01680326506307332,1,,0.01680326506307332,valid,SmVO3,62.0,0.025995579014580862,1,,0.025995579014580862,valid,SmVO3,62.0,0.0982198855381127,1,,0.0982198855381127,valid,SmVO3,62.0,0.024427027036879434,1,,0.024427027036879434
mp-1195274,Bi12Rh3Cl2,70,invalid,Bi12Rh3Cl2,,,0,Invalid CIF,,invalid,Bi12Rh3Cl2,,,0,Invalid CIF,,valid,Bi12Rh3Cl2,1.0,,0,,0.6986544685551441,valid,Bi12Rh3Cl2,1.0,,0,,0.7260110430308188,invalid,,,,0,Invalid CIF,,invalid,Bi12Rh3Cl2,,,0,Invalid CIF,,invalid,Bi12Rh3Cl2,,,0,Invalid CIF,,valid,Bi12Rh3Cl2,1.0,,0,,0.6839827888947302,valid,Bi12Rh3Cl2,1.0,,0,,0.7250911422909867,valid,Bi12Rh3Cl2,1.0,,0,,0.7326179520779907
mp-1197463,H2Pb(CO2)2,19,valid,H2Pb(CO2)2,19.0,,0,,0.7330786616584781,valid,H2Pb(CO2)2,19.0,,0,,0.6969035589795393,valid,H2Pb(CO2)2,19.0,,0,,0.7975073326746437,valid,H2Pb(CO2)2,19.0,,0,,0.8189941576080696,valid,H2Pb(CO2)2,19.0,,0,,0.7932779977448704,invalid,H2Pb(CO2)2,,,0,Invalid CIF,,valid,H2Pb(CO2)2,19.0,,0,,0.7024354529071516,valid,H2Pb(CO2)2,19.0,,0,,0.7069229754897464,valid,H2Pb(CO2)2,19.0,,0,,0.6411569929782613,invalid,H2Pb(CO2)2,,,0,Invalid CIF,
mp-1105101,Ba9In4,87,valid,Ba9In4,1.0,,0,,,valid,Ba9In4,1.0,,0,,,valid,Ba9In4,1.0,,0,,,valid,Ba9In4,1.0,,0,,,valid,Ba9In4,1.0,,0,,,valid,Ba9In4,87.0,,0,,,valid,Ba9In4,2.0,,0,,,valid,Ba9In4,1.0,,0,,,invalid,Ba9In4,,,0,Invalid CIF,,invalid,Ba9In4,,,0,Invalid CIF,
mp-1191012,Ca(BH4)2,81,valid,Ca(BH4)2,81.0,,0,,,valid,Ca(BH4)2,111.0,,0,,,invalid,Ca(BH4)2,,,0,Invalid CIF,,valid,Ca(BH4)2,111.0,,0,,,valid,Ca(BH4)2,83.0,,0,,0.6498379507414912,valid,Ca(BH4)2,1.0,,0,,,valid,Ca(BH4)2,115.0,,0,,0.5894869325348376,valid,Ca(BH4)2,3.0,,0,,,valid,Ca(BH4)2,1.0,,0,,,valid,Ca(BH4)2,81.0,,0,,0.6244879247386694
mp-1198991,Rb3H12N5,199,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Rb3H12N5,,,0,Invalid CIF,,invalid,Rb3H12N5,,,0,Invalid CIF,,invalid,Rb3H12N5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Rb3H12N5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-644497,BaTiO3,38,valid,BaTiO3,38.0,,0,,0.4108301575971112,valid,BaTiO3,6.0,,0,,0.44769108036264427,valid,BaTiO3,38.0,,0,,0.40954786722241404,valid,BaTiO3,38.0,,0,,0.40951771507053847,valid,BaTiO3,38.0,,0,,0.365094703791936,valid,BaTiO3,38.0,,0,,0.33644973485058605,invalid,BaTiO3,,,0,Invalid CIF,,valid,BaTiO3,6.0,,0,,0.4355119099652361,valid,BaTiO3,38.0,,0,,0.41280615399152665,valid,BaTiO3,6.0,,0,,0.30513919093407
mp-558760,SrZrS3,62,valid,SrZrS3,62.0,,0,,0.603098533580318,valid,SrZrS3,62.0,,0,,0.6064144295115299,valid,SrZrS3,62.0,,0,,0.6094439122798745,valid,SrZrS3,62.0,,0,,0.6320438628010017,valid,SrZrS3,62.0,,0,,0.6030697356951461,valid,SrZrS3,62.0,,0,,0.6483037703430673,valid,SrZrS3,62.0,,0,,0.6484135160103114,valid,SrZrS3,62.0,,0,,0.6024155781385486,valid,SrZrS3,62.0,,0,,0.5767070891331859,valid,SrZrS3,62.0,,0,,0.6313639468816983
mp-1190315,U7(Se6O)2,174,valid,U7(Se6O)2,6.0,0.4974324866702155,1,,0.4974324866702155,valid,U7(Se6O)2,174.0,,0,,0.6555945496060946,valid,U7(Se6O)2,174.0,,0,,0.6132841717164387,invalid,U7(Se6O)2,,,0,Invalid CIF,,invalid,U7(Se6O)2,,,0,Invalid CIF,,invalid,U7(Se6O)2,,,0,Invalid CIF,,invalid,U7(Se6O)2,,,0,Invalid CIF,,valid,U7(Se6O)2,173.0,,0,,,invalid,U7(Se6O)2,,,0,Invalid CIF,,invalid,U7(Se6O)2,,,0,Invalid CIF,
mp-557453,La2Zr2O7,227,valid,La2Zr2O7,227.0,0.40859013026141905,1,,0.40859013026141905,valid,La2Zr2O7,227.0,0.40919399100815534,1,,0.40919399100815534,invalid,La2Zr2O7,,,0,Invalid CIF,,valid,La2Zr2O7,227.0,0.1137443819940877,1,,0.1137443819940877,valid,La2Zr2O7,227.0,0.4088189836917034,1,,0.4088189836917034,valid,La2Zr2O7,227.0,0.4108356880606063,1,,0.4108356880606063,valid,La2Zr2O7,227.0,0.40830785326800056,1,,0.40830785326800056,valid,La2Zr2O7,227.0,0.4082805047643308,1,,0.4082805047643308,valid,La2Zr2O7,227.0,0.4084314337347075,1,,0.4084314337347075,valid,La2Zr2O7,227.0,0.4084124888648069,1,,0.4084124888648069
mp-1105118,As2O3,4,valid,As2O3,4.0,,0,,,valid,As2O3,4.0,,0,,,valid,As2O3,4.0,,0,,0.5733457370773368,valid,As2O3,4.0,,0,,0.44131989104135944,valid,As2O3,4.0,,0,,0.5296024764632583,valid,As2O3,7.0,,0,,0.520078508104222,valid,As2O3,4.0,,0,,,valid,As2O3,4.0,,0,,,valid,As2O3,4.0,,0,,,valid,As2O3,4.0,,0,,
mp-555522,EuPH5CO7,2,invalid,EuPH5CO7,,,0,Invalid CIF,,valid,EuPH5CO7,2.0,,0,,0.7408807873493062,valid,EuPH5CO7,2.0,,0,,0.7182772625090714,invalid,EuPH5CO7,,,0,Invalid CIF,,invalid,EuPH5CO7,,,0,Invalid CIF,,valid,EuPH5CO7,2.0,,0,,0.7555294397156477,valid,EuPH5CO7,2.0,,0,,0.7896522887808215,valid,EuPH5CO7,2.0,,0,,0.7767942192786205,valid,EuPH5CO7,2.0,,0,,0.7431841398838609,invalid,EuPH5CO7,,,0,Invalid CIF,
mp-1019525,Ba3ZnB5PO14,31,invalid,Ba3ZnB5PO14,,,0,Invalid CIF,,invalid,Ba3ZnB5PO14,,,0,Invalid CIF,,invalid,Ba3ZnB5PO14,,,0,Invalid CIF,,invalid,Ba3ZnB5PO15,,,0,Invalid CIF,,invalid,Ba3ZnB5PO14,,,0,Invalid CIF,,invalid,Ba3ZnB5PO14,,,0,Invalid CIF,,invalid,Ba3ZnB5PO14,,,0,Invalid CIF,,invalid,Ba3ZnB5PO14,,,0,Invalid CIF,,invalid,Ba3ZnB5PO14,,,0,Invalid CIF,,invalid,Ba3ZnB5PO14,,,0,Invalid CIF,
mp-1019531,BaAl2Si3(NO)4,36,valid,BaAl2Si3(NO)4,1.0,,0,,0.8753645375440261,invalid,BaAl2Si3(NO)4,,,0,Invalid CIF,,invalid,BaAl2Si3(NO)4,,,0,Invalid CIF,,valid,BaAl2Si3(NO)4,36.0,,0,,0.8285943406838218,invalid,BaAl2Si3(NO)4,,,0,Invalid CIF,,invalid,BaAl2Si3(NO)4,,,0,Invalid CIF,,valid,BaAl2Si3(NO)4,36.0,,0,,0.8284176929790859,invalid,BaAl2Si3(NO)4,,,0,Invalid CIF,,invalid,BaAl2Si3(NO)4,,,0,Invalid CIF,,valid,BaAl2Si3(NO)4,36.0,,0,,0.8391823675651404
mp-1197308,UH4(C2O5)2,15,valid,UH4(C2O5)2,15.0,,0,,0.7761271466837825,valid,UH4(C2O5)2,15.0,,0,,0.8088590007829675,valid,UH4(C2O5)2,15.0,,0,,0.6849175833689933,invalid,UH4(C2O5)2,,,0,Invalid CIF,,invalid,UH4(C2O5)2,,,0,Invalid CIF,,invalid,UH4(C2O5)2,,,0,Invalid CIF,,valid,UH4(C2O5)2,15.0,,0,,0.8256219053562204,invalid,UH4(C2O5)2,,,0,Invalid CIF,,valid,UH4(C2O5)2,15.0,,0,,0.7302283678493566,invalid,UH4(C2O5)2,,,0,Invalid CIF,
mp-1190467,K6ZnBi5,59,invalid,K6ZnBi5,,,0,Invalid CIF,,valid,K6ZnBi5,25.0,,0,,0.670151709019109,valid,K6ZnBi5,31.0,,0,,0.8130879851232244,valid,K6ZnBi5,6.0,,0,,0.6868205864983893,valid,K6ZnBi5,34.0,,0,,0.6584099399453818,valid,K6ZnBi5,31.0,,0,,0.7405974722206597,valid,K6ZnBi5,38.0,,0,,0.7423358334057645,valid,K6ZnBi5,31.0,,0,,0.7011820844431167,valid,K6ZnBi5,31.0,,0,,0.6219332492402776,invalid,,,,0,Invalid CIF,
mp-978039,Ho4Ga16Co3,123,valid,Ho4Ga16Co3,1.0,,0,,0.8747699192571798,valid,Ho4Ga16Co3,99.0,,0,,0.7754711810102942,invalid,Ho4Ga16Co3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ho4Ga16Co3,38.0,,0,,0.7594496070731385,valid,Ho4Ga16Co3,1.0,,0,,0.738638668500782,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ho4Ga16Co3,123.0,,0,,0.7199046552755427,valid,Ho4Ga16Co3,6.0,,0,,0.7125951702265427
mp-601861,RbInS2,15,valid,RbInS2,15.0,,0,,0.6714257882789779,valid,RbInS2,1.0,,0,,0.6890520693481225,valid,RbInS2,5.0,,0,,,valid,RbInS2,15.0,,0,,,valid,RbInS2,9.0,,0,,,valid,RbInS2,15.0,,0,,,valid,RbInS2,15.0,,0,,,invalid,RbInS2,,,0,Invalid CIF,,valid,RbInS2,15.0,,0,,,valid,RbInS2,5.0,,0,,
mp-1193608,Sc3Si3Ru,62,valid,Sc3Si3Ru,62.0,,0,,0.5286859351811463,valid,Sc3Si3Ru,62.0,,0,,0.6239398894736863,valid,Sc3Si3Ru,62.0,,0,,0.6158688152441933,valid,Sc3Si3Ru,62.0,,0,,0.580835166825581,valid,Sc3Si3Ru,62.0,,0,,0.6726079403330186,valid,Sc3Si3Ru,62.0,,0,,0.7508103017319371,valid,Sc3Si3Ru,62.0,,0,,0.5840500129427243,valid,Sc3Si3Ru,62.0,,0,,0.59235313899736,valid,Sc3Si3Ru,19.0,,0,,0.6191752654946088,valid,Sc3Si3Ru,62.0,,0,,0.6490343878082896
mp-978987,SrGe3Pd,107,valid,SrGe3Pd,107.0,0.024896844287970028,1,,0.024896844287970028,valid,SrGe3Pd,107.0,0.02977131835359841,1,,0.02977131835359841,valid,SrGe3Pd,107.0,0.04144224204624706,1,,0.04144224204624706,valid,SrGe3Pd,107.0,0.01615147154335893,1,,0.01615147154335893,valid,SrGe3Pd,107.0,0.029161933458146026,1,,0.029161933458146026,valid,SrGe3Pd,107.0,0.03218561629286189,1,,0.03218561629286189,valid,SrGe3Pd,107.0,0.03833172042787261,1,,0.03833172042787261,valid,SrGe3Pd,107.0,0.04095061412656828,1,,0.04095061412656828,valid,SrGe3Pd,107.0,0.035091194120097535,1,,0.035091194120097535,valid,SrGe3Pd,107.0,0.0417486345739086,1,,0.0417486345739086
mp-1189650,ErFe3(BO3)4,155,valid,ErFe3(BO3)4,155.0,0.035012339913727285,1,,0.035012339913727285,valid,ErFe3(BO3)4,146.0,0.4794936991747012,1,,0.4794936991747012,valid,ErFe3(BO3)4,155.0,0.040924289536861475,1,,0.040924289536861475,valid,ErFe3(BO3)4,155.0,0.03321554857025858,1,,0.03321554857025858,valid,ErFe3(BO3)4,155.0,0.03752756125894142,1,,0.03752756125894142,valid,ErFe3(BO3)4,155.0,0.04283105319697982,1,,0.04283105319697982,valid,ErFe3(BO3)4,155.0,0.040910864618019536,1,,0.040910864618019536,valid,ErFe3(BO3)4,155.0,0.03455836555345627,1,,0.03455836555345627,valid,ErFe3(BO3)4,155.0,,0,,0.4688009243778627,valid,ErFe3(BO3)4,155.0,0.03410922164779735,1,,0.03410922164779735
mp-556759,Ca5V3O12F,2,valid,Ca5V3O12F,2.0,,0,,0.7711286083909167,valid,Ca5V3O12F,2.0,,0,,0.7921195866117828,valid,Ca5V3O12F,2.0,,0,,0.814649500753934,invalid,Ca5V3O12F,,,0,Invalid CIF,,invalid,Ca5V3O12F,,,0,Invalid CIF,,valid,Ca5V3O12F,2.0,,0,,0.7667346714991558,valid,Ca5V3O12F,2.0,,0,,0.7944666689557708,valid,Ca5V3O12F,2.0,,0,,0.7880493154247791,valid,Ca5V3O12F,2.0,,0,,0.7702272437809108,invalid,Ca5V3O12F,,,0,Invalid CIF,
mp-542704,CsHCO2,57,valid,CsHCO2,7.0,,0,,0.41116460608163247,invalid,CsHCO2,,,0,Invalid CIF,,valid,CsHCO2,18.0,0.3134627583319846,1,,0.3134627583319846,valid,CsHCO2,57.0,0.3794392301449164,1,,0.3794392301449164,invalid,CsHCO2,,,0,Invalid CIF,,invalid,CsHCO2,,,0,Invalid CIF,,valid,CsHCO2,57.0,0.4728435035112391,1,,0.4728435035112391,invalid,CsHCO2,,,0,Invalid CIF,,valid,CsHCO2,11.0,,0,,0.6409788270092137,invalid,CsHCO2,,,0,Invalid CIF,
mp-5926,KCaF3,62,valid,KCaF3,62.0,,0,,0.5629302284932812,valid,KCaF3,62.0,,0,,0.6295970934526149,invalid,KCaF3,,,0,Invalid CIF,,valid,KCaF3,62.0,0.4378638357686867,1,,0.4378638357686867,valid,KCaF3,62.0,0.43245030917010996,1,,0.43245030917010996,valid,KCaF3,62.0,0.36660207829361985,1,,0.36660207829361985,valid,KCaF3,62.0,0.019466999490115197,1,,0.019466999490115197,valid,KCaF3,62.0,0.08932886505473644,1,,0.08932886505473644,valid,KCaF3,62.0,0.43853161718812633,1,,0.43853161718812633,valid,KCaF3,62.0,0.11127913957432994,1,,0.11127913957432994
mp-1196758,KCd(BO2)3,15,valid,KCd(BO2)3,15.0,,0,,,valid,KCd(BO2)3,15.0,,0,,,valid,KCd(BO2)3,15.0,,0,,,valid,KCd(BO2)3,15.0,,0,,,valid,KCd(BO2)3,15.0,,0,,,valid,KCd(BO2)3,15.0,,0,,,valid,KCd(BO2)3,15.0,,0,,0.8058338686028981,invalid,KCd(BO2)3,,,0,Invalid CIF,,invalid,KCd(BO2)3,,,0,Invalid CIF,,valid,KCd(BO2)3,15.0,,0,,
mp-558984,GaTeO3F,14,valid,GaTeO3F,14.0,,0,,0.570176015287256,valid,GaTeO3F,14.0,,0,,0.670782978888445,valid,GaTeO3F,14.0,,0,,0.5754352489457673,valid,GaTeO3F,14.0,,0,,0.6488473812068682,invalid,GaTeO3F,,,0,Invalid CIF,,valid,GaTeO3F,14.0,,0,,0.7284728102318655,valid,GaTeO3F,14.0,,0,,0.7367462084065104,valid,GaTeO3F,14.0,,0,,0.6938849553112476,valid,GaTeO3F,14.0,,0,,0.7074439091693652,valid,GaTeO3F,14.0,,0,,0.631654605253055
mp-1191037,AgAs(SeF2)3,12,valid,AgAs(SeF2)3,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,AgAs(SeF2)3,12.0,,0,,0.6720435327218532,valid,AgAs(SeF2)3,12.0,,0,,,valid,AgAs(SeF2)3,12.0,,0,,0.6651848215277287,valid,AgAs(SeF2)3,12.0,,0,,,valid,AgAs(SeF2)3,12.0,,0,,0.6723068819394594,valid,AgAs(SeF2)3,12.0,,0,,0.6429434461901181,valid,AgAs(SeF2)3,12.0,,0,,0.7476501948518702,valid,AgAs(SeF2)3,12.0,,0,,0.7958323440425609
mp-1188566,VAg2AsO6,2,valid,VAg2AsO6,2.0,,0,,0.6350393981296721,invalid,VAg2AsO6,,,0,Invalid CIF,,valid,VAg2AsO6,2.0,,0,,0.644398554295612,valid,VAg2AsO6,2.0,,0,,0.6519421772670936,valid,VAg2AsO6,2.0,,0,,0.6627752361134953,valid,VAg2AsO6,2.0,,0,,0.6717238173854831,valid,VAg2AsO6,1.0,,0,,0.6127388390563004,invalid,VAg2AsO6,,,0,Invalid CIF,,valid,VAg2AsO6,2.0,,0,,0.6097471330061117,invalid,VAg2AsO6,,,0,Invalid CIF,
mp-1190329,Na2U2O7,4,invalid,Na2U2O7,,,0,Invalid CIF,,valid,Na2U2O7,4.0,,0,,0.5385929979408594,invalid,Na2U2O7,,,0,Invalid CIF,,valid,Na2U2O7,4.0,,0,,0.5860086047092675,valid,Na2U2O7,4.0,,0,,0.6363190679367252,valid,Na2U2O7,4.0,,0,,0.6528227258578876,valid,Na2U2O7,4.0,,0,,0.6428961640201593,valid,Na2U2O7,4.0,,0,,0.5861694726844129,invalid,Na2U2O7,,,0,Invalid CIF,,valid,Na2U2O7,4.0,,0,,0.6621931763071656
mp-23768,AlZnH4O2F5,74,valid,AlZnH4O2F5,1.0,,0,,0.8081953791521095,invalid,,,,0,Invalid CIF,,invalid,AlZnH4O2F5,,,0,Invalid CIF,,valid,AlZnH4O2F5,2.0,,0,,0.7875624981928133,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.8422665314610949,invalid,AlZnH4O2F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlZnH4O2F5,1.0,,0,,0.8088465294173313
mp-1105642,TbFe4(CuO4)3,204,invalid,,,,0,Invalid CIF,,valid,TbFe4(CuO4)3,1.0,0.4839174846644045,1,,0.4839174846644045,valid,TbFe4(CuO4)3,1.0,0.4480867282177143,1,,0.4480867282177143,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,TbFe4(CuO4)3,204.0,0.08462157658751353,1,,0.08462157658751353,valid,TbFe4(CuO4)3,146.0,0.3893189358897726,1,,0.3893189358897726,invalid,,,,0,Invalid CIF,,valid,TbFe4(CuO4)3,1.0,0.3501720663765671,1,,0.3501720663765671,valid,TbFe4(CuO4)3,148.0,0.1457654582635799,1,,0.1457654582635799
mp-556017,Th2P2O9,64,invalid,Th2P2O9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Th2P2O9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Th2P2O9,,,0,Invalid CIF,,valid,Th4P4O19,4.0,,0,,,valid,Th2P2O9,12.0,,0,,0.5765989260112725,valid,Th2P2O9,12.0,,0,,0.5933548918376654,invalid,Th2P2O9,,,0,Invalid CIF,
mp-1191751,Dy11In9Ni4,65,valid,Dy11In9Ni4,65.0,,0,,0.8161458923940614,invalid,Dy11In9Ni4,,,0,Invalid CIF,,valid,Dy11In9Ni4,65.0,,0,,0.7781068804602724,invalid,Dy11In9Ni4,,,0,Invalid CIF,,valid,Dy11In9Ni4,6.0,,0,,0.7494754291972375,valid,Dy11In9Ni4,65.0,,0,,0.6814283430869089,valid,Dy11In9Ni4,65.0,,0,,0.7759159115793843,valid,Dy11In9Ni4,65.0,,0,,0.740663908783219,valid,Dy11In9Ni4,65.0,,0,,0.7090708997993771,valid,Dy11In9Ni4,65.0,,0,,0.6425704822112268
mp-1194629,CsSc(SeO3)2,62,valid,CsSc(SeO3)2,62.0,,0,,0.6921425350411649,invalid,CsSc(SeO3)2,,,0,Invalid CIF,,valid,CsSc(SeO3)2,62.0,,0,,0.778841252585437,valid,CsSc(SeO3)2,62.0,,0,,0.7293753695187682,valid,CsSc(SeO3)2,62.0,,0,,0.7390611872795544,valid,CsSc(SeO3)2,62.0,,0,,0.7137714416816,valid,CsSc(SeO3)2,62.0,,0,,0.7445668146684197,valid,CsSc(SeO3)2,62.0,,0,,0.7752997520629737,invalid,CsSc(SeO3)2,,,0,Invalid CIF,,invalid,CsSc(SeO3)2,,,0,Invalid CIF,
mp-11902,Ba2GeSe4,11,valid,Ba2GeSe4,11.0,,0,,0.5274304079903058,valid,Ba2GeSe4,11.0,0.35105177054252257,1,,0.35105177054252257,valid,Ba2GeSe4,11.0,,0,,0.30465178551283983,valid,Ba2GeSe4,11.0,,0,,,valid,Ba2GeSe4,11.0,0.4954163634150424,1,,0.4954163634150424,valid,Ba2GeSe4,11.0,,0,,0.5238855233691803,valid,Ba2GeSe4,11.0,,0,,,invalid,Ba2GeSe4,,,0,Invalid CIF,,invalid,Ba2GeSe4,,,0,Invalid CIF,,valid,Ba2GeSe4,11.0,,0,,0.5323278818107438
