material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1197713,K2H2Se(IO5)2,15,valid,K2H2Se(IO5)2,2.0,,0,,0.766895913639036,invalid,K2H2Se(IO5)2,,,0,Invalid CIF,,valid,K2H2Se(IO5)2,15.0,,0,,0.7046706052599297,valid,K2H2Se(IO5)2,15.0,,0,,0.705048013698237,valid,K2H2Se(IO5)2,15.0,,0,,0.7138348755316788,invalid,K2H2Se(IO5)2,,,0,Invalid CIF,,invalid,K2H2Se(IO5)2,,,0,Invalid CIF,,valid,K2H2Se(IO5)2,15.0,,0,,0.682043697075012,invalid,K2H2Se(IO5)2,,,0,Invalid CIF,,valid,K2H2Se(IO5)2,15.0,,0,,0.7197506818360223
mp-12838,Tm3FeSi3,12,valid,Tm3FeSi3,12.0,,0,,0.6082262603150926,invalid,Tm3FeSi3,,,0,Invalid CIF,,valid,Tm3FeSi3,12.0,,0,,0.668381768565649,valid,Tm3FeSi3,12.0,,0,,0.6591238776107075,valid,Tm3FeSi3,12.0,,0,,0.5812318307284692,valid,Tm3FeSi3,12.0,,0,,0.6164501887200109,valid,Tm3FeSi3,194.0,,0,,0.5829168109781643,valid,Tm3FeSi3,12.0,,0,,0.5431933264433798,valid,Tm3FeSi3,12.0,,0,,0.520272442421511,valid,Tm3FeSi3,12.0,,0,,0.8787128008558328
mp-1105271,MnBiO3,62,valid,MnBiO3,14.0,,0,,0.48552587687086834,valid,MnBiO3,1.0,0.3853457817045091,1,,0.3853457817045091,valid,MnBiO3,14.0,,0,,0.5348009503598106,valid,MnBiO3,62.0,0.15664707025786584,1,,0.15664707025786584,valid,MnBiO3,14.0,,0,,0.4848194564851991,valid,MnBiO3,14.0,,0,,0.43327802604689686,valid,MnBiO3,2.0,,0,,0.3862993540408734,valid,MnBiO3,14.0,,0,,0.39134971219010406,valid,MnBiO3,62.0,0.10222609518510024,1,,0.10222609518510024,valid,MnBiO3,62.0,0.10629601110247486,1,,0.10629601110247486
mp-22723,DyInIr,189,valid,DyInIr,189.0,0.005577654981827129,1,,0.005577654981827129,valid,DyInIr,189.0,0.018122390821281822,1,,0.018122390821281822,valid,DyInIr,189.0,0.006643518727568461,1,,0.006643518727568461,valid,DyInIr,189.0,0.014198957176130901,1,,0.014198957176130901,valid,DyInIr,189.0,0.010303100644193658,1,,0.010303100644193658,valid,DyInIr,189.0,0.01497943188621584,1,,0.01497943188621584,valid,DyInIr,189.0,0.016383383800329526,1,,0.016383383800329526,valid,DyInIr,189.0,0.010496379608455847,1,,0.010496379608455847,valid,DyInIr,189.0,0.009574274134336569,1,,0.009574274134336569,valid,DyInIr,189.0,0.008666617594328295,1,,0.008666617594328295
mp-1193213,Cs2Hg2H2I4Br2O,7,invalid,Cs2Hg2I4Br2O,,,0,Invalid CIF,,valid,Cs2Hg2I4Br2O,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Cs2Hg2I4Br2O,4.0,,0,,,valid,Cs2Hg2I4Br2O,2.0,,0,,,invalid,Cs2Hg2H2I4Br2O,,,0,Invalid CIF,,valid,Cs2Hg2H2I4Br2O,4.0,,0,,0.8138387054790159,valid,Cs2Hg2I4Br2O,4.0,,0,,,valid,Cs2Hg2H2I4Br2O,11.0,,0,,0.8603466575841775,valid,Cs2Hg2H2I4Br2O,7.0,,0,,0.7546717276385265
mp-543029,La2TeI2,166,valid,La2TeI2,166.0,,0,,0.4517066018018044,valid,La2TeI2,166.0,,0,,0.45889931276648904,valid,La2TeI2,160.0,,0,,0.4394837059666795,valid,La2TeI2,166.0,,0,,0.2489333685289877,valid,La2TeI2,166.0,,0,,0.44548486874946913,valid,La2TeI2,166.0,,0,,0.09322939189148526,valid,La2TeI2,166.0,,0,,0.3611562198485087,valid,La2TeI2,166.0,,0,,0.25869046373721916,valid,La2TeI2,166.0,,0,,0.3355888875769111,valid,La2TeI2,166.0,,0,,0.44899385411603526
mp-1195662,CdCoAsHO5,62,valid,CdCoAsHO5,7.0,,0,,0.7311882103203252,invalid,CdCoAsHO5,,,0,Invalid CIF,,valid,CdCoAsHO5,62.0,,0,,0.6881683329889462,valid,CdCoAsHO5,62.0,,0,,0.6404849719241538,valid,CdCoAsHO5,14.0,,0,,0.7631458559655776,valid,CdCoAsHO5,14.0,,0,,0.7913129376567235,valid,CdCoAsHO5,14.0,,0,,0.7514211309784368,valid,CdCoAsHO5,62.0,,0,,0.6792321165566153,valid,CdCoAsHO5,14.0,,0,,0.7094350991247778,valid,CdCoAsHO5,62.0,,0,,0.7304574491247741
mp-1104609,Ba(Cd2Pt)2,136,valid,Ba(Cd2Pt)2,1.0,,0,,,valid,Ba(Cd2Pt)2,5.0,,0,,0.5782042300011483,valid,Ba(Cd2Pt)2,102.0,,0,,,valid,Ba(Cd2Pt)2,55.0,,0,,,valid,Ba(Cd2Pt)2,35.0,,0,,,valid,Ba(Cd2Pt)2,6.0,,0,,0.6131610177053208,valid,Ba(Cd2Pt)2,5.0,,0,,,invalid,Ba(Cd2Pt)2,,,0,Invalid CIF,,invalid,Ba(Cd2Pt)2,,,0,Invalid CIF,,valid,Ba(Cd2Pt)2,1.0,,0,,
mp-1095110,Ba2SmMoO6,87,valid,Ba2SmMoO6,139.0,0.10507992861071182,1,,0.10507992861071182,invalid,Ba2SmMoO6,,,0,Invalid CIF,,valid,Ba2SmMoO6,2.0,0.331080851625486,1,,0.331080851625486,valid,Ba2SmMoO6,2.0,0.15260204112714765,1,,0.15260204112714765,valid,Ba2SmMoO6,139.0,0.3509807833622093,1,,0.3509807833622093,valid,Ba2SmMoO6,1.0,0.28615227455701336,1,,0.28615227455701336,valid,Ba2SmMoO6,87.0,0.266997108295524,1,,0.266997108295524,valid,Ba2SmMoO6,87.0,0.30741266342969314,1,,0.30741266342969314,valid,Ba2SmMoO6,1.0,0.3306222831505338,1,,0.3306222831505338,valid,Ba2SmMoO6,2.0,0.33120486622238215,1,,0.33120486622238215
mp-867516,Ba2Tb2Mn4O11,72,valid,Ba2Tb2Mn4O11,1.0,,0,,0.7454482191163216,valid,Ba2Tb2Mn4O11,2.0,,0,,,valid,Ba2Tb2Mn4O11,1.0,,0,,,valid,Ba2Tb2Mn4O11,2.0,,0,,,valid,BaTbMn2O6,2.0,,0,,,invalid,Ba2Tb2Mn4O11,,,0,Invalid CIF,,valid,Ba2Tb2Mn4O11,1.0,,0,,0.7693995343984762,invalid,,,,0,Invalid CIF,,invalid,Ba2Tb2Mn4O11,,,0,Invalid CIF,,valid,Ba2Tb2Mn4O11,2.0,,0,,0.8034572276092652
mp-559065,NaI3O8,81,invalid,,,,0,Invalid CIF,,valid,NaI3O8,83.0,,0,,,invalid,NaI3O8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NaI3O8,,,0,Invalid CIF,,invalid,NaI3O8,,,0,Invalid CIF,,valid,NaI3O8,13.0,,0,,0.6663259814341742,valid,NaI3O8,65.0,,0,,0.7177709363901361,valid,NaI3O8,6.0,,0,,0.7043071673753992,valid,NaI3O8,1.0,,0,,0.6608021153996861
mp-1103172,CaCdPd,62,valid,CaCdPd,62.0,0.049342842033562685,1,,0.049342842033562685,valid,CaCdPd,62.0,0.06863089681042407,1,,0.06863089681042407,valid,CaCdPd,62.0,0.09697608516732356,1,,0.09697608516732356,valid,CaCdPd,62.0,0.04611511024199586,1,,0.04611511024199586,valid,CaCdPd,62.0,0.07896323535412857,1,,0.07896323535412857,valid,CaCdPd,62.0,0.06713474249244342,1,,0.06713474249244342,valid,CaCdPd,62.0,0.046857988277096536,1,,0.046857988277096536,valid,CaCdPd,62.0,0.04977042065343312,1,,0.04977042065343312,valid,CaCdPd,62.0,0.06603674582994569,1,,0.06603674582994569,valid,CaCdPd,62.0,0.07182660058979383,1,,0.07182660058979383
mp-1188141,RbAu(IO3)4,5,valid,RbAu(IO3)4,5.0,,0,,0.6082244418127202,valid,RbAu(IO3)4,12.0,,0,,,invalid,RbAu(IO3)4,,,0,Invalid CIF,,valid,RbAu(IO3)4,12.0,,0,,0.576538993419612,valid,RbAu(IO3)4,5.0,,0,,,invalid,RbAu(IO3)4,,,0,Invalid CIF,,valid,RbAu(IO3)4,2.0,,0,,,invalid,RbAu(IO3)4,,,0,Invalid CIF,,valid,RbAu(IO3)4,15.0,,0,,,invalid,RbAu(IO3)4,,,0,Invalid CIF,
mp-1192119,Mg(BH4)2,102,invalid,Mg(BH4)2,,,0,Invalid CIF,,invalid,Mg(BH4)2,,,0,Invalid CIF,,invalid,Mg(BH5)2,,,0,Invalid CIF,,invalid,Mg(BH4)2,,,0,Invalid CIF,,invalid,Mg(BH4)2,,,0,Invalid CIF,,valid,Mg(BH4)2,1.0,,0,,0.5566527069642483,valid,Mg(BH4)2,1.0,,0,,0.4858563149666033,valid,Mg(BH4)2,3.0,0.48248253714072753,1,,0.48248253714072753,valid,Mg(BH4)2,1.0,,0,,0.5708798874629075,valid,Mg(BH4)2,3.0,,0,,0.5292404636199313
mp-1195676,LiCuSO4F,15,valid,LiCuSO4F,15.0,,0,,,invalid,LiCuSO4F,,,0,Invalid CIF,,valid,LiCuSO4F,15.0,,0,,,invalid,LiCuSO4F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiCuSO4F,15.0,,0,,,invalid,LiCuSO4F,,,0,Invalid CIF,,valid,LiCuSO4F,2.0,,0,,,valid,LiCuSO4F,5.0,,0,,0.7765222480570294,invalid,LiCuSO4F,,,0,Invalid CIF,
mp-752822,RbCrH4(C2O5)2,12,valid,RbCrH4(C2O5)2,12.0,,0,,,invalid,RbCrH4(C2O5)2,,,0,Invalid CIF,,invalid,RbCrH4(C2O5)2,,,0,Invalid CIF,,valid,RbCrH4(C2O5)2,12.0,,0,,,invalid,RbCrH4(C2O5)2,,,0,Invalid CIF,,valid,RbCrH4(C2O5)2,2.0,,0,,,valid,RbCrH4(C2O5)2,12.0,,0,,,valid,RbCrH4(C2O5)2,5.0,,0,,,valid,RbCrH4(C2O5)2,12.0,,0,,0.8404167314771605,invalid,RbCrH4(C2O5)2,,,0,Invalid CIF,
mp-569818,Er3Si3Ni,12,invalid,,,,0,Invalid CIF,,valid,Er3Si3Ni,12.0,,0,,0.583906486994499,valid,Er3Si3Ni,12.0,,0,,0.5731448457438187,valid,Er3Si3Ni,12.0,,0,,0.7443424872510654,valid,Er3Si3Ni,12.0,,0,,0.6272227379283362,valid,Er3Si3Ni,12.0,,0,,0.6662541152488278,valid,Er3Si3Ni,12.0,,0,,0.6069287490813635,valid,Er3Si3Ni,12.0,,0,,0.7434588421366678,valid,Er3Si3Ni,12.0,,0,,0.48281427908459396,invalid,Er3Si3Ni,,,0,Invalid CIF,
mp-1103614,Ce2In8Pt,123,valid,Ce2In8Pt,123.0,0.025933917287928304,1,,0.025933917287928304,valid,Ce2In8Pt,123.0,0.025164431429196065,1,,0.025164431429196065,valid,Ce2In8Pt,123.0,0.02607029438573889,1,,0.02607029438573889,valid,Ce2In8Pt,123.0,0.03094004954813492,1,,0.03094004954813492,valid,Ce2In8Pt,123.0,0.029055954940321913,1,,0.029055954940321913,valid,Ce2In8Pt,123.0,0.02396536991309987,1,,0.02396536991309987,valid,Ce2In8Pt,123.0,0.033754352479880505,1,,0.033754352479880505,valid,Ce2In8Pt,123.0,0.025787333392481245,1,,0.025787333392481245,valid,Ce2In8Pt,123.0,0.020484451438390595,1,,0.020484451438390595,valid,Ce2In8Pt,123.0,0.028809978981288207,1,,0.028809978981288207
mp-559703,BaLa2Te5O14,15,valid,BaLa2Te5O14,15.0,,0,,0.7547119818167011,valid,BaLa2Te5O14,15.0,,0,,0.7072131130795904,invalid,BaLa2Te5O14,,,0,Invalid CIF,,invalid,BaLa2Te5O14,,,0,Invalid CIF,,invalid,BaLa2Te5O14,,,0,Invalid CIF,,valid,BaLa2Te5O14,15.0,,0,,0.795392969836966,valid,BaLa2Te5O14,15.0,,0,,0.7115982270458318,invalid,BaLa2Te5O14,,,0,Invalid CIF,,valid,BaLa2Te5O14,15.0,,0,,0.7047553185798824,invalid,BaLa2Te5O14,,,0,Invalid CIF,
mp-556430,TeS2(NCl)2,15,valid,TeS2(NCl)2,15.0,,0,,,valid,TeS2(NCl)2,15.0,,0,,,valid,TeS2(NCl)2,15.0,,0,,,valid,TeS2(NCl)2,15.0,,0,,,valid,TeS2(NCl)2,15.0,,0,,,valid,TeS2(NCl)2,15.0,,0,,,valid,TeS2(NCl)2,15.0,,0,,,valid,TeS2(NCl)2,15.0,,0,,0.7623790671761245,valid,TeS2(NCl)2,2.0,,0,,,valid,TeS2(NCl)2,15.0,,0,,
mp-1204855,KY(CO3)4,88,valid,KY(CO3)4,1.0,,0,,0.7677212559623688,invalid,KY(CO3)4,,,0,Invalid CIF,,valid,KY(CO3)4,1.0,,0,,,invalid,K4Y4C16O31,,,0,Invalid CIF,,valid,KY(CO3)4,1.0,,0,,,invalid,KY(CO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KY(CO3)4,,,0,Invalid CIF,,valid,KY(CO3)4,1.0,,0,,0.7514443341462642,invalid,KY(CO3)4,,,0,Invalid CIF,
mp-4789,PrRhO3,62,valid,PrRhO3,11.0,0.21032524366921856,1,,0.21032524366921856,valid,PrRhO3,62.0,0.28934233365611095,1,,0.28934233365611095,valid,PrRhO3,62.0,0.056072314677221506,1,,0.056072314677221506,valid,PrRhO3,62.0,0.1997010495504084,1,,0.1997010495504084,valid,PrRhO3,62.0,0.036362897387135516,1,,0.036362897387135516,valid,PrRhO3,62.0,0.03235004799136748,1,,0.03235004799136748,valid,PrRhO3,62.0,0.3638684113970191,1,,0.3638684113970191,valid,PrRhO3,62.0,0.03214030314276886,1,,0.03214030314276886,valid,PrRhO3,62.0,0.03438326310964955,1,,0.03438326310964955,valid,PrRhO3,62.0,0.04167934910306051,1,,0.04167934910306051
mp-12804,SmAlSi,109,invalid,SmAlSi,,,0,Invalid CIF,,valid,SmAlSi,9.0,0.006876686207175004,1,,0.006876686207175004,valid,SmAlSi,109.0,0.007508172313962638,1,,0.007508172313962638,valid,SmAlSi,44.0,0.39599908227334035,1,,0.39599908227334035,valid,SmAlSi,109.0,0.1811160714040213,1,,0.1811160714040213,valid,SmAlSi,109.0,0.006385847623524301,1,,0.006385847623524301,valid,SmAlSi,44.0,0.007147102754755263,1,,0.007147102754755263,valid,SmAlSi,109.0,0.289323303499745,1,,0.289323303499745,valid,SmAlSi,109.0,0.005343356457042717,1,,0.005343356457042717,invalid,SmAlSi,,,0,Invalid CIF,
mp-1190040,Ce(Ge3Pt)4,204,valid,Ce(Ge3Pt)4,148.0,0.034555018454709735,1,,0.034555018454709735,valid,Ce(Ge3Pt)4,12.0,,0,,0.40585019809014256,valid,Ce(Ge3Pt)4,148.0,0.07127091623875825,1,,0.07127091623875825,valid,Ce(Ge3Pt)4,1.0,0.4324244361976737,1,,0.4324244361976737,valid,Ce(Ge3Pt)4,1.0,0.4964221619301157,1,,0.4964221619301157,valid,Ce(Ge3Pt)4,148.0,0.06853667636772799,1,,0.06853667636772799,valid,Ce(Ge3Pt)4,146.0,0.18695705418984063,1,,0.18695705418984063,valid,Ce(Ge3Pt)4,204.0,0.04643759343465586,1,,0.04643759343465586,valid,Ce(Ge3Pt)4,204.0,0.04253781510579587,1,,0.04253781510579587,valid,Ce(Ge3Pt)4,148.0,0.043857099312884146,1,,0.043857099312884146
mp-556418,AlSCl3O2,2,valid,AlSCl3O2,2.0,,0,,0.6214390281285421,invalid,AlSCl3O2,,,0,Invalid CIF,,valid,AlSCl3O2,2.0,,0,,0.5493906797305262,valid,AlSCl3O2,2.0,,0,,0.5743344641388709,valid,AlSCl3O2,2.0,,0,,0.48874615306059105,valid,AlSCl3O2,2.0,,0,,0.6131595866263325,invalid,AlSCl3O2,,,0,Invalid CIF,,valid,AlSCl3O2,2.0,,0,,0.5504575959584821,valid,AlSCl3O2,2.0,,0,,0.6444865895769863,invalid,AlSCl3O2,,,0,Invalid CIF,
mp-1189511,LaYbO3,62,valid,LaYbO3,62.0,0.04869560814397445,1,,0.04869560814397445,valid,LaYbO3,62.0,0.4353266760512548,1,,0.4353266760512548,valid,LaYbO3,62.0,0.05226785898607151,1,,0.05226785898607151,valid,LaYbO3,62.0,0.041816521423652366,1,,0.041816521423652366,valid,LaYbO3,62.0,0.3774736681734263,1,,0.3774736681734263,valid,LaYbO3,38.0,,0,,0.6054811282324789,valid,LaYbO3,62.0,,0,,0.2340882613182653,valid,LaYbO3,62.0,0.18484383607375826,1,,0.18484383607375826,valid,LaYbO3,19.0,,0,,0.5552325134407458,valid,LaYbO3,62.0,0.057970792519733215,1,,0.057970792519733215
mp-999192,SiNi,59,valid,SiNi,36.0,,0,,,valid,SiNi,59.0,0.3881427024917886,1,,0.3881427024917886,valid,SiNi,59.0,0.47500852605280713,1,,0.47500852605280713,valid,SiNi,59.0,0.4041658611585915,1,,0.4041658611585915,valid,SiNi,51.0,0.3295571379007655,1,,0.3295571379007655,valid,SiNi,51.0,,0,,,valid,SiNi,59.0,0.21792865995858268,1,,0.21792865995858268,valid,SiNi,53.0,,0,,,valid,SiNi,59.0,0.19895894890464005,1,,0.19895894890464005,valid,SiNi,59.0,,0,,0.1700596616599526
mp-1020797,Y(PO3)3,9,valid,Y(PO3)3,9.0,,0,,0.6626264350012734,invalid,Y(PO3)3,,,0,Invalid CIF,,invalid,Y(PO3)3,,,0,Invalid CIF,,valid,Y(PO3)3,1.0,,0,,0.5749134141845008,invalid,Y(PO3)3,,,0,Invalid CIF,,invalid,Y(PO3)3,,,0,Invalid CIF,,invalid,Y(PO3)3,,,0,Invalid CIF,,valid,Y(PO3)3,9.0,,0,,0.6353431665578286,valid,Y(PO3)3,9.0,,0,,0.6455169115748545,valid,Y(PO3)3,9.0,,0,,0.5993780096311576
mp-1188169,LiFe(GeO3)2,15,valid,LiFe(GeO3)2,15.0,,0,,0.5896355736585885,valid,LiFe(GeO3)2,15.0,,0,,0.66713023814787,valid,LiFe(GeO3)2,15.0,,0,,0.5053786607006807,valid,LiFe(GeO3)2,15.0,,0,,0.6619689253829847,valid,LiFe(GeO3)2,15.0,,0,,0.7487393985316382,valid,LiFe(GeO3)2,15.0,,0,,0.7206829079509406,valid,LiFe(GeO3)2,15.0,,0,,0.638878712989704,valid,LiFe(GeO3)2,15.0,,0,,0.6598576905176553,invalid,LiFe(GeO3)2,,,0,Invalid CIF,,valid,LiFe(GeO3)2,15.0,,0,,0.6128015630048453
mp-1190726,Cs4In2S5,2,invalid,Cs4In2S5,,,0,Invalid CIF,,valid,Cs4In2S5,2.0,,0,,0.6299280430108147,valid,Cs4In2S5,2.0,,0,,0.6334363410071671,valid,Cs4In2S5,2.0,,0,,,valid,Cs4In2S5,2.0,,0,,0.6220681488389993,valid,Cs4In2S5,2.0,,0,,0.6978241507762102,valid,Cs4In2S5,2.0,,0,,0.6298007123388365,valid,Cs4In2S5,2.0,,0,,0.6730623055204531,valid,Cs4In2S5,2.0,,0,,0.6717434039002163,invalid,Cs4In2S5,,,0,Invalid CIF,
mp-1194540,Rb2Sn3(SbS5)2,14,valid,Rb2Sn3(SbS5)2,14.0,,0,,0.677642187155177,valid,Rb2Sn3(SbS5)2,14.0,,0,,0.7633061216891128,invalid,,,,0,Invalid CIF,,valid,Rb2Sn3(SbS5)2,14.0,,0,,0.6487279079507136,invalid,Rb2Sn3(SbS5)2,,,0,Invalid CIF,,valid,Rb2Sn3(SbS5)2,14.0,,0,,0.7131119191416112,valid,Rb2Sn3(SbS5)2,4.0,,0,,0.7006001904789251,valid,Rb2Sn3(SbS5)2,14.0,,0,,0.682391579820197,valid,Rb2Sn3(SbS5)2,14.0,,0,,0.5994026488898208,valid,Rb2Sn3(SbS5)2,4.0,,0,,0.7172232690640056
mp-863758,K2SrCdSb2,26,valid,K2SrCdSb2,10.0,,0,,0.6742354991104467,valid,K2SrCdSb2,31.0,,0,,0.7732499464262892,valid,K2SrCdSb2,1.0,,0,,,valid,K2SrCdSb2,10.0,,0,,0.6527333835892768,valid,K2SrCdSb2,1.0,,0,,,valid,K2SrCdSb2,1.0,,0,,,invalid,K2SrCdSb2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2SrCdSb2,10.0,,0,,,valid,K2SrCdSb2,1.0,,0,,
mp-1195892,RbFe2F6,62,invalid,,,,0,Invalid CIF,,invalid,RbFe2F6,,,0,Invalid CIF,,valid,RbFe2F6,62.0,,0,,0.6662339637255136,invalid,RbFe2F6,,,0,Invalid CIF,,valid,RbFe2F6,62.0,,0,,0.6413740420241797,valid,RbFe2F6,62.0,,0,,0.6616632084510421,valid,RbFe2F6,62.0,,0,,0.5587088301220714,valid,RbFe2F6,62.0,,0,,0.5752435524277163,valid,RbFe2F6,62.0,,0,,0.6760291947840594,valid,RbFe2F6,62.0,,0,,0.6621943455738978
mp-1203848,LaH3CSO7,78,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,5.0,,0,,0.880042270103242,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,1.0,,0,,0.8866001437791825,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,
mp-1101981,SrGe(PO4)2,12,valid,SrGe(PO4)2,12.0,,0,,0.44092014727805656,valid,SrGe(PO4)2,12.0,,0,,,valid,SrGe(PO4)2,12.0,,0,,,invalid,SrGe(PO4)2,,,0,Invalid CIF,,valid,SrGe(PO4)2,12.0,,0,,,valid,SrGe(PO4)2,12.0,,0,,0.6088786288895329,invalid,SrGe(PO4)2,,,0,Invalid CIF,,invalid,SrGe(PO4)2,,,0,Invalid CIF,,valid,SrGe(PO4)2,12.0,,0,,0.5384655574975482,valid,SrGe(PO4)2,12.0,,0,,
mp-21564,K5V3F14,128,invalid,K5V3F14,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K5V3F14,35.0,,0,,0.7393286003778449,invalid,,,,0,Invalid CIF,,valid,K5V3F14,3.0,,0,,0.742335094750254,invalid,,,,0,Invalid CIF,,invalid,K5V3F15,,,0,Invalid CIF,,valid,K5V3F14,1.0,,0,,0.7203685298854968,invalid,K5V3F16,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-559059,K3Nd(AsS4)2,15,valid,K3Nd(AsS4)2,9.0,,0,,0.7589758440847544,valid,K3Nd(AsS4)2,15.0,,0,,0.7270367000906471,valid,K3Nd(AsS4)2,15.0,,0,,0.7074848120421169,valid,K3Nd(AsS4)2,15.0,,0,,0.6335300943818545,valid,K12Nd4As8S31,5.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K3Nd(AsS4)2,15.0,,0,,0.7213386436909253,valid,K3Nd(AsS4)2,15.0,,0,,0.6989298910919369,valid,K3Nd(AsS4)2,15.0,,0,,0.6605546589046128,valid,K3Nd(AsS4)2,15.0,,0,,0.7038142789083678
mp-1189263,Pd(NO3)2,14,valid,Pd(NO3)2,14.0,,0,,,valid,Pd(NO3)2,14.0,,0,,0.5010163795465736,invalid,Pd(NO3)2,,,0,Invalid CIF,,valid,Pd(NO3)2,14.0,0.45198248489089765,1,,0.45198248489089765,valid,Pd(NO3)2,14.0,,0,,0.5663126649756683,valid,Pd(NO3)2,14.0,,0,,,valid,Pd(NO3)2,14.0,,0,,0.43573275292204044,invalid,Pd(NO3)2,,,0,Invalid CIF,,valid,Pd(NO3)2,14.0,,0,,,valid,Pd(NO3)2,14.0,,0,,0.48793708307240696
mp-866620,Cs2MgP4(HO2)8,2,valid,Cs2MgP4H8O17,2.0,,0,,,valid,Cs2MgP4(HO2)8,2.0,,0,,0.7105326059486048,invalid,Cs2MgP4(HO2)8,,,0,Invalid CIF,,valid,Cs2MgP4(HO2)8,1.0,,0,,0.7261865574779796,valid,Cs2MgP4(HO2)8,2.0,,0,,0.7748079470128133,valid,Cs2MgP4(HO2)8,2.0,,0,,0.6235449278557144,valid,Cs2MgP4(HO2)8,2.0,,0,,0.711329190847262,valid,Cs2MgP4(HO2)8,2.0,,0,,0.7191557612993997,invalid,Cs2MgP4(HO2)8,,,0,Invalid CIF,,valid,Cs2MgP4(HO2)8,2.0,,0,,0.7247870545531494
mp-557074,BaPr2Ti3O10,63,invalid,BaPr2Ti3O10,,,0,Invalid CIF,,valid,BaPr2Ti3O10,63.0,,0,,0.726108043479027,invalid,BaPr2Ti3O10,,,0,Invalid CIF,,valid,BaPr2Ti3O10,63.0,,0,,0.8939625704652581,valid,BaPr2Ti3O10,63.0,,0,,0.7718624052596478,invalid,BaPr2Ti3O10,,,0,Invalid CIF,,invalid,BaPr2Ti3O10,,,0,Invalid CIF,,valid,BaPr2Ti3O10,63.0,,0,,0.707371002543826,valid,BaPr2Ti3O10,63.0,,0,,0.8740737170535017,valid,BaPr2Ti3O10,63.0,,0,,0.8899149277640558
mp-558347,K4Ba(SiO3)3,40,invalid,,,,0,Invalid CIF,,valid,K4Ba(SiO3)3,5.0,,0,,0.7913677100166412,invalid,K4Ba(SiO3)3,,,0,Invalid CIF,,invalid,K4Ba(SiO3)3,,,0,Invalid CIF,,valid,K4Ba(SiO3)3,1.0,,0,,0.6981887175957157,invalid,K4Ba(SiO3)3,,,0,Invalid CIF,,invalid,K4Ba(SiO3)3,,,0,Invalid CIF,,invalid,K4Ba(SiO3)3,,,0,Invalid CIF,,valid,K4Ba(SiO3)3,38.0,,0,,0.6896856568362122,invalid,K4Ba(SiO3)3,,,0,Invalid CIF,
mp-1105259,La2InSi2,55,valid,La2InSi2,55.0,,0,,,valid,La2InSi2,55.0,,0,,,valid,La2InSi2,55.0,,0,,0.39553308269417,valid,La2InSi2,10.0,,0,,0.6377868732557628,valid,La2InSi2,55.0,,0,,0.6454286225211067,valid,La2InSi2,55.0,,0,,0.6494417631967747,valid,La2InSi2,10.0,,0,,0.7034693502691144,valid,La2InSi2,55.0,,0,,0.7062024349047272,valid,La2InSi2,55.0,,0,,0.591447354140073,valid,La2InSi2,55.0,,0,,0.46556938333821213
