material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1194563,SrMn2V2O8,110,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,valid,SrMn2V2O8,1.0,,0,,,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,valid,SrMn2V2O8,1.0,,0,,0.802680164498054,invalid,,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,4
mp-655834,MnSbSe2Br,55,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,51.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,4
mp-1199735,CsY2CuTe4,12,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,4
mp-1194211,CuH2CN2Cl,62,valid,CuH2CN2Cl,62.0,,0,,0.8889316796985018,valid,CuH2CN2Cl,2.0,,0,,0.8341679749600427,valid,CuH2CN2Cl,4.0,,0,,0.804332096333276,invalid,CuH2CN2Cl,,,0,Invalid CIF,,invalid,CuH2CN2Cl,,,0,Invalid CIF,,valid,CuH2CN2Cl,62.0,,0,,0.8256365452687858,invalid,CuH2CN2Cl,,,0,Invalid CIF,,invalid,CuH2CN2Cl,,,0,Invalid CIF,,invalid,CuH2CN2Cl,,,0,Invalid CIF,,invalid,CuH2CN2Cl,,,0,Invalid CIF,,5
mp-1192660,AgH2CS2N,122,valid,AgH2CS2N,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AgH2CS2N,1.0,,0,,,valid,AgH2CS2N,1.0,,0,,,invalid,AgH2CS2N,,,0,Invalid CIF,,valid,AgH2CS2N,1.0,,0,,,5
mp-1190711,Sr2(ZnAu2)3,167,invalid,,,,0,Invalid CIF,,valid,Sr2(ZnAu2)3,148.0,,0,,,valid,Sr2(ZnAu2)3,1.0,,0,,0.709279857712786,valid,Sr2(ZnAu2)3,12.0,,0,,0.5376631524925201,valid,Sr2(ZnAu2)3,146.0,,0,,0.6248870464413565,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr2(ZnAu2)3,,,0,Invalid CIF,,valid,Sr2(ZnAu2)3,1.0,,0,,0.6793678959622217,valid,Sr2(ZnAu2)3,1.0,,0,,0.67289767146869,3
mp-558364,Cu4Te5(ClO3)4,85,invalid,Cu4Te5(ClO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Cu4Te5(ClO3)4,,,0,Invalid CIF,,invalid,Cu4Te5(ClO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cu4Te5(ClO3)4,3.0,,0,,0.8682251768674061,invalid,,,,0,Invalid CIF,,4
mp-1189240,MgAlO2F5,74,invalid,,,,0,Invalid CIF,,invalid,MgAlO2F5,,,0,Invalid CIF,,invalid,MgAlO2F5,,,0,Invalid CIF,,invalid,MgAlO2F5,,,0,Invalid CIF,,valid,MgAlO2F5,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,MgAlO2F5,,,0,Invalid CIF,,invalid,MgAlO2F5,,,0,Invalid CIF,,valid,MgAlO2F5,1.0,,0,,0.6651471604503034,4
mp-559052,LiNb3(Bi2O7)2,15,invalid,LiNb3(Bi2O7)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiNb3(Bi2O7)2,15.0,,0,,0.7871757358263434,valid,LiNb3(Bi2O7)2,15.0,,0,,0.8229291906584765,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiNb3(Bi2O7)2,15.0,,0,,0.7434295010147369,valid,LiNb3(Bi2O7)2,2.0,,0,,0.8266447011186633,valid,LiNb3(Bi2O7)2,15.0,,0,,0.7588418175190924,4
mp-510452,CeHSO5,14,valid,CeHSO5,14.0,,0,,0.587123813564095,valid,CeHSO5,14.0,,0,,0.6953005386243015,valid,CeHSO5,14.0,,0,,0.6635158230247991,valid,CeHSO5,14.0,,0,,0.690822992302806,valid,CeHSO5,14.0,,0,,0.694478773592607,valid,CeHSO5,14.0,,0,,0.640072315465193,valid,CeHSO5,14.0,,0,,0.5817533665193285,valid,CeHSO5,14.0,,0,,0.6911325108843922,invalid,,,,0,Invalid CIF,,valid,CeHSO5,14.0,,0,,0.6778998289414524,4
mp-1201932,CdH5N2F3,62,valid,CdH5N2F3,62.0,,0,,0.8248377526510721,invalid,CdH5N2F3,,,0,Invalid CIF,,valid,CdH5N2F3,62.0,,0,,0.8292760260829014,valid,CdH5N2F3,62.0,,0,,0.7553457383977579,valid,CdH5N2F3,62.0,,0,,0.7042909147600298,valid,CdH5N2F3,19.0,,0,,0.8361773214596606,valid,CdH5N2F3,11.0,,0,,0.7959721740542143,valid,CdH5N2F3,62.0,,0,,0.780348872601927,invalid,CdH5N2F3,,,0,Invalid CIF,,invalid,CdH5N2F3,,,0,Invalid CIF,,4
mp-1192890,Al5C2N6F17,65,invalid,Al10C4N12F29,,,0,Invalid CIF,,invalid,Al10C4N12F29,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Al5C2N6F17,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Al5C2N6F17,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1103637,EuBPt4,191,valid,EuBPt4,187.0,,0,,,valid,EuBPt4,38.0,,0,,,valid,EuBPt4,38.0,,0,,,valid,EuBPt4,38.0,,0,,,valid,EuBPt4,38.0,,0,,,valid,EuBPt4,38.0,,0,,,valid,EuBPt4,38.0,,0,,,valid,EuBPt4,187.0,,0,,,valid,EuBPt4,38.0,,0,,,valid,EuBPt4,38.0,,0,,,3
mp-1201926,NdFeSb3,57,invalid,,,,0,Invalid CIF,,valid,NdFeSb3,31.0,,0,,,valid,NdFeSb3,6.0,,0,,0.7813519678153104,valid,NdFeSb3,55.0,,0,,,valid,NdFeSb3,34.0,,0,,0.8346468999979745,valid,NdFeSb3,11.0,,0,,0.6508050624699533,valid,NdFeSb3,33.0,,0,,0.765705585623133,valid,NdFeSb3,55.0,,0,,,invalid,NdFeSb3,,,0,Invalid CIF,,invalid,NdFeSb3,,,0,Invalid CIF,,3
mp-1197042,NaPH6C2(NO)4,15,valid,NaPH6C2(NO)4,15.0,,0,,0.8449216446584206,invalid,NaPH6C2(NO)4,,,0,Invalid CIF,,valid,NaPH6C2(NO)4,15.0,,0,,0.837939889749853,invalid,NaPH6C2(NO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NaPH6C2(NO)4,,,0,Invalid CIF,,invalid,NaPH6C2(NO)4,,,0,Invalid CIF,,valid,NaPH6C2(NO)4,15.0,,0,,0.8580609512514337,invalid,NaPH6C2(NO)4,,,0,Invalid CIF,,invalid,NaPH6C2(NO)4,,,0,Invalid CIF,,6
mp-1201098,Sr2B5H3O11,1,invalid,Sr2B5H3O11,,,0,Invalid CIF,,invalid,Sr2B5H2O11,,,0,Invalid CIF,,invalid,Sr2B5H3O11,,,0,Invalid CIF,,valid,Sr2B5H3O11,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr2B5H3O11,2.0,,0,,,invalid,Sr2B5H3O11,,,0,Invalid CIF,,invalid,Sr2B5H3O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr2B5H3O11,2.0,,0,,,4
mp-1195655,CdCu(SeO3)2,14,valid,CdCu(SeO3)2,14.0,,0,,0.7535332817299224,valid,CdCu(SeO3)2,14.0,,0,,0.6551770499795346,valid,CdCu(SeO3)2,14.0,,0,,,valid,CdCu(SeO3)2,14.0,,0,,,valid,CdCu(SeO3)2,14.0,,0,,0.7532162188815836,valid,CdCu(SeO3)2,14.0,,0,,0.7578825926950535,valid,CdCu(SeO3)2,14.0,,0,,0.652182757991905,invalid,CdCu(SeO3)2,,,0,Invalid CIF,,valid,CdCu(SeO3)2,14.0,,0,,0.7426772338158315,valid,CdCu(SeO3)2,14.0,,0,,0.7289467373560816,4
mp-1202591,Mn2AsHO5,58,invalid,,,,0,Invalid CIF,,invalid,Mn2AsHO5,,,0,Invalid CIF,,valid,Mn2AsHO5,33.0,,0,,0.7615001581180946,valid,Mn2AsHO5,3.0,,0,,0.5455291128283933,valid,Mn2AsHO5,14.0,,0,,0.7357525790863266,invalid,Mn2AsHO5,,,0,Invalid CIF,,invalid,Mn2AsHO5,,,0,Invalid CIF,,invalid,Mn2AsHO5,,,0,Invalid CIF,,valid,Mn2AsHO5,1.0,,0,,0.7074923083982405,valid,Mn2AsHO5,1.0,,0,,0.6867377942785419,4
mp-1203857,BaUPO6F,14,valid,BaUPO6F,14.0,,0,,0.7450072900099569,valid,BaUPO6F,14.0,,0,,0.8218156260764795,valid,BaUPO6F,14.0,,0,,0.7966722958891023,valid,BaUPO6F,14.0,,0,,0.7316244729255371,valid,BaUPO6F,14.0,,0,,0.6909186828507929,valid,BaUPO6F,14.0,,0,,0.802998488775532,valid,BaUPO6F,14.0,,0,,0.7778513688601326,valid,BaUPO6F,14.0,,0,,0.8196394403092248,valid,BaUPO6F,14.0,,0,,0.7721861521353867,valid,BaUPO6F,14.0,,0,,0.7866594299385938,5
mp-607169,Eu(GePt)2,14,valid,Eu(GePt)2,14.0,,0,,0.5575070950419392,valid,Eu(GePt)2,14.0,,0,,0.59154240040424,valid,Eu(GePt)2,4.0,,0,,,valid,Eu(GePt)2,14.0,,0,,,valid,Eu(GePt)2,10.0,,0,,,valid,Eu(GePt)2,2.0,,0,,,valid,Eu(GePt)2,14.0,,0,,0.5783259827274306,valid,Eu(GePt)2,14.0,,0,,,valid,Eu(GePt)2,14.0,,0,,0.5113946755114918,valid,Eu(GePt)2,14.0,,0,,0.5823338300010865,3
mp-1020011,Li14P2(N2O)3,147,invalid,Li14P2(N2O)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Li14P2(N2O)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li14P2(N2O)3,1.0,,0,,0.7150370634888599,valid,Li14P2(N2O)3,1.0,,0,,0.640528294181821,invalid,,,,0,Invalid CIF,,valid,Li14P2(N2O)3,1.0,,0,,0.6274800196230788,4
mp-568270,KTiCl3,173,valid,KTiCl3,1.0,,0,,,valid,KTiCl3,1.0,,0,,,valid,KTiCl3,173.0,,0,,,invalid,KTiCl3,,,0,Invalid CIF,,valid,KTiCl3,1.0,,0,,,valid,KTiCl3,173.0,,0,,,valid,KTiCl3,1.0,,0,,,valid,KTiCl3,1.0,,0,,,valid,KTiCl3,159.0,,0,,,invalid,KTiCl3,,,0,Invalid CIF,,3
mp-557080,SiH17S3N5,2,invalid,SiH16S3N5,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH16S3N5,,,0,Invalid CIF,,valid,SiH16S3N5,2.0,,0,,,invalid,SiH17S3N5,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,,4
mp-606511,La(GePt)2,14,valid,La(GePt)2,14.0,,0,,0.6154893037161214,valid,La(GePt)2,11.0,,0,,,valid,La(GePt)2,11.0,,0,,,valid,La(GePt)2,2.0,,0,,,valid,La(GePt)2,10.0,,0,,,valid,La(GePt)2,14.0,,0,,,valid,La(GePt)2,55.0,,0,,,valid,La(GePt)2,11.0,,0,,,valid,La(GePt)2,14.0,,0,,,valid,La(GePt)2,55.0,,0,,,3
mp-1203102,V2CuH18(N3O5)2,2,valid,V2CuH18(N3O5)2,2.0,,0,,0.749157123011296,valid,V2CuH18(N3O5)2,2.0,,0,,0.7083910094089072,invalid,V2CuH18(N3O5)2,,,0,Invalid CIF,,invalid,V2CuH18(N3O5)2,,,0,Invalid CIF,,valid,V2CuH18(N3O5)2,2.0,,0,,0.7785421319750931,valid,V2CuH18(N3O5)2,2.0,,0,,0.7693127502910989,valid,V2CuH18(N3O5)2,2.0,,0,,0.783146156258741,valid,V2CuH18(N3O5)2,2.0,,0,,0.8040818543151023,valid,V2CuH18(N3O5)2,2.0,,0,,0.7583439190834047,valid,V2CuH18(N3O5)2,2.0,,0,,0.7073302580532943,5
mp-1203116,GaB2(PO6)2,15,valid,GaB2(PO6)2,15.0,,0,,0.7038342015976995,valid,GaB2(PO6)2,15.0,,0,,0.6816701153187921,invalid,GaB2(PO6)2,,,0,Invalid CIF,,invalid,GaB2(PO6)2,,,0,Invalid CIF,,valid,GaB2(PO6)2,15.0,,0,,0.707102770360954,invalid,GaB2(PO6)2,,,0,Invalid CIF,,valid,GaB2(PO6)2,15.0,,0,,0.6996994659407892,invalid,GaB2(PO6)2,,,0,Invalid CIF,,invalid,GaB2(PO6)2,,,0,Invalid CIF,,valid,GaB2(PO6)2,15.0,,0,,0.7199755616165869,4
mp-1103810,Y3AlC3,51,valid,Y3AlC3,51.0,,0,,0.6197213114913923,valid,Y3AlC3,47.0,,0,,0.5594879960051462,valid,Y3AlC3,26.0,,0,,0.7035928023908419,invalid,,,,0,Invalid CIF,,valid,Y3AlC3,10.0,,0,,0.7591433383091317,valid,Y3AlC3,6.0,,0,,0.7771910722007016,valid,Y3AlC3,26.0,,0,,0.6096539982648698,valid,Y3AlC3,10.0,,0,,0.8688036031087264,valid,Y3AlC3,10.0,,0,,,valid,Y3AlC3,51.0,,0,,0.6169429469785742,3
mp-567157,Ba7Na5Li3N3,216,invalid,Ba7Na5Li3N3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba7Na5Li3N3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba7Na5Li3N3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-555683,DyMoClO4,12,valid,DyMoClO4,12.0,,0,,0.5691565090125676,invalid,DyMoClO4,,,0,Invalid CIF,,valid,DyMoClO4,12.0,,0,,0.4616603000966163,valid,DyMoClO4,12.0,,0,,0.5219527003012105,valid,DyMoClO4,12.0,,0,,0.6071757109130018,valid,DyMoClO4,12.0,,0,,0.5714361320717443,valid,DyMoClO4,12.0,,0,,0.593865301323456,valid,DyMoClO4,12.0,,0,,0.6304101246236679,valid,DyMoClO4,12.0,,0,,0.5891137862363582,invalid,DyMoClO4,,,0,Invalid CIF,,4
mp-1102298,Eu3B2Pt7,166,valid,Eu3B2Pt7,5.0,,0,,0.5751459982831457,valid,Eu3B2Pt7,2.0,,0,,0.6613504368913452,valid,Eu3B2Pt7,5.0,,0,,0.6268045883293063,valid,Eu3B2Pt7,12.0,,0,,0.6849905621426564,valid,Eu3B2Pt7,12.0,,0,,0.7072922029734946,valid,Eu3B2Pt7,8.0,,0,,0.47135023386975805,valid,Eu3B2Pt7,160.0,,0,,0.6391131060344128,valid,Eu3B2Pt7,12.0,,0,,0.6472773060056544,valid,Eu3B2Pt7,12.0,,0,,0.6096699787516677,valid,Eu3B2Pt7,166.0,,0,,0.6473688282973388,3
mp-640578,KTiI3,173,valid,KTiI3,186.0,,0,,,valid,KTiI3,1.0,,0,,,valid,KTiI3,1.0,,0,,,valid,KTiI3,4.0,,0,,,valid,KTiI3,1.0,,0,,,valid,KTiI3,4.0,,0,,,valid,KTiI3,1.0,,0,,,valid,KTiI3,1.0,,0,,,valid,KTiI3,1.0,,0,,,valid,KTiI3,173.0,,0,,,3
mp-1193595,H10C3BrN,11,invalid,H10C3BrN,,,0,Invalid CIF,,invalid,H10C3BrN,,,0,Invalid CIF,,valid,H10C3BrN,1.0,,0,,0.8419525429162457,valid,H10C3BrN,11.0,,0,,0.6454547442859321,invalid,,,,0,Invalid CIF,,invalid,H10C3BrN,,,0,Invalid CIF,,invalid,H10C3BrN,,,0,Invalid CIF,,valid,H10C3BrN,11.0,,0,,0.7678377782397284,valid,H10C3BrN,4.0,,0,,0.698825695540538,invalid,H10C3BrN,,,0,Invalid CIF,,4
mp-1103838,Pd2PbO4,88,valid,Pd2PbO4,1.0,,0,,0.5863348911898574,invalid,Pd2PbO4,,,0,Invalid CIF,,valid,Pd2PbO4,1.0,,0,,0.6084406677644785,valid,Pd2PbO4,1.0,,0,,,invalid,Pd2PbO4,,,0,Invalid CIF,,valid,Pd2PbO4,1.0,,0,,0.5941106614685158,valid,Pd2PbO4,1.0,,0,,,valid,Pd2PbO4,1.0,,0,,,valid,Pd2PbO4,1.0,,0,,0.5833870954148062,valid,Pd2PbO4,1.0,,0,,0.6079947309898621,3
mp-655613,Cs2Tb6Te7N2,12,valid,Cs2Tb6Te7N2,8.0,,0,,0.7310367304246643,valid,Cs2Tb6Te7N2,12.0,,0,,0.5544625512373661,valid,Cs2Tb6Te7N2,12.0,,0,,0.6386935891252066,valid,Cs2Tb6Te7N2,12.0,,0,,0.7061021926619803,valid,Cs2Tb6Te7N2,12.0,,0,,0.5806137416412072,valid,Cs2Tb6Te7N2,12.0,,0,,0.8794257478741293,valid,Cs2Tb6Te7N2,12.0,,0,,0.6194310313905557,valid,Cs2Tb6Te7N2,12.0,,0,,0.8860966836640602,valid,Cs2Tb6Te7N2,12.0,,0,,0.6674344247692323,invalid,Cs2Tb6Te7N2,,,0,Invalid CIF,,4
mp-1199912,Ce(Zn10Ir)2,227,invalid,Ce(Zn10Ir)2,,,0,Invalid CIF,,invalid,Ce2Zn45Ir4,,,0,Invalid CIF,,invalid,Ce(Zn10Ir)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CeZn20Ir,,,0,Invalid CIF,,valid,Ce(Zn10Ir)2,166.0,,0,,0.7235019646496682,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce(Zn10Ir)2,166.0,,0,,0.7260146742156346,valid,Ce2Zn45Ir4,1.0,,0,,,3
mp-1191396,MgAgSb,120,valid,MgAgSb,44.0,,0,,,valid,MgAgSb,13.0,,0,,,invalid,MgAgSb,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,MgAgSb,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,MgAgSb,8.0,,0,,,valid,MgAgSb,1.0,,0,,,valid,MgAgSb,42.0,,0,,,valid,MgAgSb,8.0,,0,,,3
mp-1195696,Gd2(MoO4)3,15,valid,Gd2(MoO4)3,15.0,,0,,0.689453766448656,valid,Gd2(MoO4)3,15.0,,0,,0.6847420907347582,valid,Gd2(MoO4)3,15.0,,0,,0.6358452438861658,valid,Gd2(MoO4)3,15.0,,0,,0.5913406208794822,valid,Gd2(MoO4)3,15.0,,0,,0.63097870246813,valid,Gd2(MoO4)3,15.0,,0,,0.6996079803892146,valid,Gd2(MoO4)3,15.0,,0,,0.681138049679111,valid,Gd2(MoO4)3,15.0,,0,,0.6323658536777316,valid,Gd2(MoO4)3,15.0,,0,,0.6883002520865207,valid,Gd2(MoO4)3,15.0,,0,,0.6121803098749182,3
mp-1197081,NaMn2Si3BH2O11,2,invalid,,,,0,Invalid CIF,,invalid,NaMn2Si3BO11,,,0,Invalid CIF,,valid,NaMn2Si3BO11,2.0,,0,,,valid,NaMn2Si3BO11,2.0,,0,,,invalid,NaMn2Si3BO11,,,0,Invalid CIF,,invalid,NaMn2Si3BO11,,,0,Invalid CIF,,valid,NaMn2Si3BH2O11,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaMn2Si3BO11,2.0,,0,,,6
mp-1104825,Ca2Ni3Ge2,51,valid,Ca2Ni3Ge2,51.0,,0,,0.676775184173927,valid,Ca2Ni3Ge2,47.0,,0,,0.6743396956593235,valid,Ca2Ni3Ge2,47.0,,0,,0.7247395714521245,valid,Ca2Ni3Ge2,51.0,,0,,0.5201662111046493,valid,Ca2Ni3Ge2,51.0,,0,,0.6836927966525749,valid,Ca2Ni3Ge2,51.0,,0,,0.624810014455134,valid,Ca2Ni3Ge2,51.0,,0,,0.6428485171295187,valid,Ca2Ni3Ge2,10.0,,0,,0.5735997407987371,invalid,Ca2Ni3Ge2,,,0,Invalid CIF,,valid,Ca2Ni3Ge2,47.0,,0,,0.6402430429015805,3
mp-1200812,Na5CuS4(NO6)2,81,valid,Na5CuS4(NO6)2,115.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Na5CuS4(NO6)2,1.0,,0,,,invalid,Na5CuS4(NO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na5CuS4(NO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na5CuS4(NO6)2,,,0,Invalid CIF,,invalid,Na5CuS4(NO6)2,,,0,Invalid CIF,,valid,Na5CuS4(NO6)2,1.0,,0,,,5
mp-1192476,CsGa9Au5,194,invalid,,,,0,Invalid CIF,,valid,CsGa9Au5,8.0,,0,,0.7233561351525595,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CsGa9Au5,156.0,,0,,0.6634556187495304,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CsGa9Au5,194.0,,0,,0.7728132258493466,3
mp-1194761,K3Np(H3O4)2,14,invalid,,,,0,Invalid CIF,,valid,K3Np(H3O4)2,14.0,,0,,0.6957558590873697,valid,K3Np(H3O4)2,14.0,,0,,0.7233284076212674,valid,K3Np(H3O4)2,14.0,,0,,0.7091491636613562,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K3Np(H3O4)2,,,0,Invalid CIF,,valid,K3Np(H3O4)2,14.0,,0,,0.7214362299276355,invalid,,,,0,Invalid CIF,,valid,K3Np(H3O4)2,14.0,,0,,0.71308757587448,4
mp-1106203,Ce(Tl3Te2)3,87,invalid,Ce(Tl3Te2)3,,,0,Invalid CIF,,valid,Ce(Tl3Te2)3,12.0,,0,,0.6388587989783527,invalid,,,,0,Invalid CIF,,invalid,Ce(Tl3Te2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce(Tl3Te2)3,2.0,,0,,,invalid,Ce(Tl3Te2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce(Tl3Te2)3,1.0,,0,,,3
mp-644285,KAlH2CO5,63,valid,KAlH2CO5,11.0,,0,,0.7498984670275883,invalid,KAlH2CO5,,,0,Invalid CIF,,valid,KAlH2CO5,63.0,,0,,0.6949116784465513,invalid,KAlH2CO5,,,0,Invalid CIF,,invalid,KAlH2CO5,,,0,Invalid CIF,,invalid,KAlH2CO5,,,0,Invalid CIF,,valid,KAlH2CO5,11.0,,0,,0.6900046914049722,invalid,KAlH2CO5,,,0,Invalid CIF,,invalid,KAlH2CO5,,,0,Invalid CIF,,valid,KAlH2CO5,5.0,,0,,0.6181805351264812,5
mp-1190513,FeH5CN(ClO)2,15,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,valid,FeH5CN(ClO)2,15.0,,0,,,valid,FeH5CN(ClO)2,15.0,,0,,,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,6
mp-31230,Tl2Cr2O7,2,invalid,Tl2Cr2O7,,,0,Invalid CIF,,invalid,Tl2Cr2O7,,,0,Invalid CIF,,valid,Tl2Cr2O7,2.0,,0,,0.5842460018129948,valid,Tl2Cr2O7,2.0,,0,,0.5637385882294562,invalid,Tl2Cr2O7,,,0,Invalid CIF,,valid,Tl2Cr2O7,2.0,,0,,,valid,Tl2Cr2O7,2.0,,0,,,valid,Tl2Cr2O7,2.0,,0,,0.5549519483428744,valid,Tl2Cr2O7,2.0,,0,,0.4872335553226442,invalid,Tl2Cr2O7,,,0,Invalid CIF,,3
mp-1192462,DyMoBrO4,2,valid,DyMoBrO4,2.0,,0,,,valid,DyMoBrO4,2.0,,0,,,valid,DyMoBrO4,2.0,,0,,,valid,DyMoBrO4,2.0,,0,,,valid,DyMoBrO4,1.0,,0,,,invalid,DyMoBrO4,,,0,Invalid CIF,,invalid,DyMoBrO4,,,0,Invalid CIF,,valid,DyMoBrO4,2.0,,0,,,valid,DyMoBrO4,2.0,,0,,,valid,DyMoBrO4,2.0,,0,,,4
