material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-753539,SbOF,33,valid,SbOF,33.0,,0,,0.5195083229941907,valid,SbOF,33.0,,0,,0.5028958087412311,valid,SbOF,33.0,,0,,0.41096915347356827,valid,SbOF,33.0,,0,,0.5920417206646357,valid,SbOF,7.0,,0,,0.495209440162787,valid,SbOF,33.0,,0,,0.5558458516157463,valid,SbOF,33.0,,0,,0.4739053564376454,valid,SbOF,33.0,,0,,0.5422924341556635,valid,SbOF,33.0,,0,,0.501536564135194,valid,SbOF,33.0,,0,,0.521617112393237,3
mp-1080258,Cs2Se,166,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,2
mp-1221675,MnCrSi2,4,valid,MnCrSi2,7.0,,0,,,valid,MnCrSi2,4.0,,0,,0.4628131707740763,valid,MnCrSi2,31.0,,0,,0.4481239618558787,valid,MnCrSi2,4.0,,0,,0.5527721986787186,valid,MnCrSi2,6.0,,0,,,valid,MnCrSi2,11.0,,0,,0.39979336812977034,invalid,MnCrSi2,,,0,Invalid CIF,,valid,MnCrSi2,7.0,,0,,0.39288911414512717,valid,MnCrSi2,6.0,,0,,,valid,MnCrSi2,11.0,,0,,0.45579665728250146,3
mp-675022,CsPbCl3,155,valid,CsPbCl3,148.0,,0,,,valid,CsPbCl3,148.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CsPbCl3,1.0,,0,,,valid,CsPbCl3,155.0,,0,,,valid,CsPbCl3,148.0,,0,,,invalid,CsPbCl3,,,0,Invalid CIF,,valid,CsPbCl3,15.0,,0,,,valid,CsPbCl3,155.0,,0,,,3
mp-1221785,MnCo2TeO6,1,valid,MnCo2TeO6,1.0,,0,,,valid,MnCo2TeO6,2.0,,0,,,valid,MnCo2TeO6,1.0,,0,,,valid,MnCo2TeO6,1.0,,0,,,valid,MnCo2TeO6,1.0,,0,,0.6352133801353117,valid,MnCo2TeO6,1.0,,0,,,valid,MnCo2TeO6,1.0,,0,,0.6277496108899248,valid,MnCo2TeO6,1.0,,0,,,valid,MnCo2TeO6,1.0,,0,,,valid,MnCo2TeO6,1.0,,0,,,4
mp-556549,Bi2O3,56,valid,Bi2O3,51.0,,0,,0.4640959675745663,valid,Bi2O3,10.0,,0,,,valid,Bi2O3,10.0,,0,,,valid,Bi2O3,10.0,,0,,,valid,Bi2O3,58.0,,0,,,valid,Bi2O3,10.0,,0,,,valid,Bi2O3,58.0,,0,,0.5133265833258509,valid,Bi2O3,58.0,,0,,,valid,Bi2O3,10.0,,0,,,valid,Bi2O3,47.0,,0,,,2
mp-541772,Bi4RuBr2,12,valid,Bi4RuBr2,2.0,,0,,,valid,Bi4RuBr2,2.0,,0,,0.6401118429332228,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,12.0,,0,,0.6846639947491577,3
mp-1173972,Li3Mn2O5,2,valid,Li3Mn2O5,1.0,,0,,0.6326926152149822,valid,Li3Mn2O5,1.0,,0,,0.6583771653066519,invalid,Li3Mn2O5,,,0,Invalid CIF,,valid,Li3Mn2O5,1.0,,0,,0.684872946199828,valid,Li3Mn2O5,2.0,,0,,0.640828195770941,invalid,Li3Mn2O5,,,0,Invalid CIF,,valid,Li3Mn2O5,2.0,,0,,0.6668256263534705,invalid,Li3Mn2O5,,,0,Invalid CIF,,invalid,Li3Mn2O5,,,0,Invalid CIF,,valid,Li3Mn2O5,2.0,,0,,,3
mp-1223671,InGaSe2,108,valid,InGaSe2,119.0,,0,,0.31331456141253883,valid,InGaSe2,25.0,,0,,0.473484855192413,valid,InGaSe2,8.0,,0,,0.5646987930705144,invalid,InGaSe2,,,0,Invalid CIF,,valid,InGaSe2,44.0,,0,,0.4630205144575614,valid,InGaSe2,82.0,,0,,0.37442337873270015,valid,InGaSe2,22.0,,0,,0.4255392092751252,valid,InGaSe2,109.0,,0,,0.36583903008657437,valid,InGaSe2,119.0,,0,,0.42884534252314904,valid,InGaSe2,22.0,,0,,0.424415553693373,3
mp-1218964,SnBi,119,valid,SnBi,119.0,,0,,1.1832426153296491e-16,valid,SnBi,44.0,,0,,,valid,SnBi,5.0,,0,,1.0512600148168818e-16,valid,SnBi,119.0,,0,,,valid,SnBi,123.0,,0,,,valid,SnBi,8.0,,0,,,valid,SnBi,119.0,,0,,0.0,valid,SnBi,119.0,,0,,2.3901991628170205e-16,valid,SnBi,139.0,,0,,,valid,SnBi,15.0,,0,,,2
mp-556958,La4S3N2,58,valid,La4S3N2,10.0,,0,,0.5872641849680819,valid,La4S3N2,58.0,,0,,0.7144262904399719,valid,La4S3N2,10.0,,0,,0.5940173393066362,valid,La4S3N2,55.0,,0,,0.5546423388807874,valid,La4S3N2,58.0,,0,,0.6251050573061375,valid,La4S3N2,26.0,,0,,0.6937122051714912,valid,La4S3N2,26.0,,0,,0.542948226014019,valid,La4S3N2,10.0,,0,,0.6873523727775964,valid,La4S3N2,58.0,,0,,0.5797422597384759,valid,La4S3N2,10.0,,0,,0.7499582309801626,3
mp-1218474,Sr3Fe2RuO9,123,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr3Fe2RuO9,81.0,,0,,0.7190571194334344,invalid,Sr3Fe2RuO9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-765706,Li2VFeO4,1,invalid,,,,0,Invalid CIF,,valid,Li2VFeO4,2.0,,0,,0.6631459077811682,valid,Li2VFeO4,1.0,,0,,0.6677286752721275,invalid,Li2VFeO4,,,0,Invalid CIF,,invalid,Li2VFeO4,,,0,Invalid CIF,,valid,Li2VFeO4,1.0,,0,,,invalid,Li2VFeO4,,,0,Invalid CIF,,invalid,Li2VFeO4,,,0,Invalid CIF,,invalid,Li2VFeO4,,,0,Invalid CIF,,valid,Li2VFeO4,2.0,,0,,0.6600841085754654,4
mp-1228467,Al3FeSi2,108,valid,Al3FeSi2,1.0,,0,,0.5286405594425762,invalid,Al3FeSi2,,,0,Invalid CIF,,invalid,Al3FeSi2,,,0,Invalid CIF,,valid,Al3FeSi2,1.0,,0,,0.6052281316542918,valid,Al13(FeSi2)3,1.0,,0,,,invalid,Al3FeSi2,,,0,Invalid CIF,,valid,Al3FeSi2,2.0,,0,,0.4567141264671309,valid,Al3FeSi2,1.0,,0,,0.6008782944602424,valid,Al3FeSi2,1.0,,0,,0.6002081715609962,invalid,Al3FeSi2,,,0,Invalid CIF,,3
mp-1221721,MnZn(InS2)4,8,valid,MnZn(InS2)4,8.0,,0,,0.5761930007426038,valid,MnZn(InS2)4,8.0,,0,,0.5461864369022416,invalid,MnZn(InS2)4,,,0,Invalid CIF,,valid,MnZn(InS2)4,8.0,,0,,0.5408882620364258,valid,MnZn(InS2)4,8.0,,0,,0.596030298615636,valid,MnZn(InS2)4,5.0,,0,,0.630365386379187,valid,MnZn(InS2)4,8.0,,0,,0.5965961977652612,invalid,MnZn(InS2)4,,,0,Invalid CIF,,valid,MnZn(InS2)4,8.0,,0,,0.5817194418921147,valid,MnZn(InS2)4,1.0,,0,,0.7233556576544206,4
mp-1030161,Te3MoWSe,156,valid,Te3MoWSe,156.0,,0,,1.3406254944671012,valid,Te3MoWSe,156.0,,0,,,valid,Te3MoWSe,156.0,,0,,1.3469189392851413,valid,Te3MoWSe,156.0,,0,,,valid,Te3MoWSe,156.0,,0,,,valid,Te3MoWSe,156.0,,0,,,valid,Te3MoWSe,156.0,,0,,,valid,Te3MoWSe,156.0,,0,,,valid,Te3MoWSe,156.0,,0,,1.299568041099586,valid,Te3MoWSe,156.0,,0,,1.3424347466904993,4
mp-1222989,LaEr4Ge3,162,valid,LaEr4Ge3,4.0,,0,,0.6984559926895566,invalid,LaEr4Ge3,,,0,Invalid CIF,,valid,LaEr4Ge3,182.0,,0,,0.6595901659980524,valid,LaEr4Ge3,12.0,,0,,0.6950419567138495,valid,LaEr4Ge3,4.0,,0,,0.8214584907696586,valid,LaEr4Ge3,193.0,,0,,0.6736943022190224,valid,LaEr4Ge3,3.0,,0,,0.7591318669096718,valid,LaEr4Ge3,6.0,,0,,0.7454708091227064,invalid,,,,0,Invalid CIF,,valid,LaEr4Ge3,65.0,,0,,0.5907737078510676,3
mp-849335,Ti3N2O3,8,invalid,Ti3N2O3,,,0,Invalid CIF,,invalid,Ti3N2O3,,,0,Invalid CIF,,valid,Ti3N2O3,8.0,,0,,,valid,Ti3N2O3,8.0,,0,,0.5716120059189517,invalid,Ti3N2O3,,,0,Invalid CIF,,invalid,Ti3N2O3,,,0,Invalid CIF,,valid,Ti3N2O3,8.0,,0,,,valid,Ti3N2O3,8.0,,0,,0.606576591252503,invalid,Ti3N2O3,,,0,Invalid CIF,,invalid,Ti3N2O3,,,0,Invalid CIF,,3
mp-1214851,Al3Co3Si4,229,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Al3Co3Si4,12.0,,0,,0.6926259855479957,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Al3Co3Si4,69.0,,0,,0.6740265214425981,valid,Al3Co3Si4,8.0,,0,,0.6687855319157004,3
mp-1224898,GaAg(GeSe3)2,9,invalid,GaAg(GeSe3)2,,,0,Invalid CIF,,invalid,GaAg(GeSe3)2,,,0,Invalid CIF,,invalid,GaAg(GeSe3)2,,,0,Invalid CIF,,invalid,GaAg(GeSe3)2,,,0,Invalid CIF,,valid,GaAg(GeSe3)2,5.0,,0,,,valid,GaAg(GeSe3)2,5.0,,0,,,valid,GaAg(GeSe3)2,5.0,,0,,,invalid,GaAg(GeSe3)2,,,0,Invalid CIF,,valid,GaAg(GeSe3)2,5.0,,0,,,invalid,GaAg(GeSe3)2,,,0,Invalid CIF,,4
mp-754829,Na4VO4,2,valid,Na4VO4,2.0,,0,,,valid,Na4VO4,2.0,,0,,0.5298983320233283,valid,Na4VO4,1.0,,0,,0.5110948133523456,invalid,Na4VO4,,,0,Invalid CIF,,valid,Na4VO4,2.0,,0,,0.5258491185214162,valid,Na4VO4,2.0,,0,,,valid,Na4VO4,2.0,,0,,0.4806737572530716,valid,Na4VO4,2.0,,0,,0.5128778569043676,valid,Na4VO4,2.0,,0,,0.5784822357533621,valid,Na4VO4,2.0,,0,,0.5679724589808269,3
mp-753628,LiVF6,36,valid,LiVF6,1.0,,0,,0.5014742879614396,valid,LiVF6,36.0,,0,,0.5408151633713811,invalid,LiVF6,,,0,Invalid CIF,,valid,LiVF6,36.0,,0,,0.5617297500687605,valid,LiVF6,36.0,,0,,0.5865437999788763,valid,LiVF6,36.0,,0,,0.5455956312454513,valid,LiVF6,9.0,,0,,0.5658736597253193,valid,LiVF6,9.0,,0,,0.5407062057280222,valid,LiVF6,1.0,,0,,0.5624401302715638,invalid,LiVF6,,,0,Invalid CIF,,3
mp-1077151,EuZnGe,71,valid,EuZnGe,2.0,,0,,0.30888974097499555,invalid,EuZnGe,,,0,Invalid CIF,,valid,EuZnGe,2.0,,0,,,invalid,EuZnGe,,,0,Invalid CIF,,valid,EuZnGe,65.0,,0,,0.2808648969395193,valid,EuZnGe,2.0,,0,,0.3000056968251737,valid,EuZnGe,44.0,,0,,,invalid,EuZnGe,,,0,Invalid CIF,,valid,EuZnGe,1.0,,0,,,invalid,EuZnGe,,,0,Invalid CIF,,3
mp-756675,Li5Fe3(SnO5)2,2,valid,Li5Fe3(SnO5)2,2.0,,0,,0.6807860507746086,valid,Li5Fe3(SnO5)2,2.0,,0,,0.5830077483940831,valid,Li5Fe3(SnO5)2,2.0,,0,,0.6183981205749123,valid,Li5Fe3(SnO5)2,2.0,,0,,0.6673421030914188,valid,Li5Fe3(SnO5)2,2.0,,0,,0.7067898159350664,valid,Li5Fe3(SnO5)2,2.0,,0,,0.6998715700893742,valid,Li5Fe3(SnO5)2,2.0,,0,,0.6904920019211265,valid,Li5Fe3(SnO5)2,2.0,,0,,0.7098423122945434,valid,Li5Fe3(SnO5)2,2.0,,0,,0.7252260766582688,valid,Li5Fe3(SnO5)2,2.0,,0,,0.7071999826323535,4
mp-1103520,Cs2SiS3,12,valid,Cs2SiS3,12.0,,0,,0.4096734532138539,valid,Cs2SiS3,12.0,,0,,0.4976540239075916,invalid,Cs2SiS3,,,0,Invalid CIF,,valid,Cs2SiS3,12.0,,0,,0.47220157548492764,valid,Cs2SiS3,12.0,,0,,,valid,Cs2SiS3,12.0,,0,,0.5805863549595851,valid,Cs2SiS3,12.0,,0,,0.45698133037983063,valid,Cs2SiS3,12.0,,0,,0.40494015215788653,valid,Cs2SiS3,8.0,,0,,0.5001332977493036,valid,Cs2SiS3,12.0,,0,,0.5734150784907243,3
mp-7238,NdBO3,62,valid,NdBO3,62.0,,0,,0.6382069893799873,valid,NdBO3,62.0,,0,,0.48462953834843425,valid,NdBO3,62.0,,0,,0.5754393839018654,valid,NdBO3,62.0,,0,,0.5085580520522942,valid,NdBO3,62.0,,0,,0.6016307717434259,valid,NdBO3,62.0,,0,,0.5061767474960133,valid,NdBO3,62.0,,0,,0.5856281895901692,valid,NdBO3,62.0,,0,,0.5858810267721771,valid,NdBO3,62.0,,0,,0.4334155593371027,valid,NdBO3,62.0,,0,,0.6850596968969647,3
mp-1189438,TlBi2Cl7,2,valid,TlBi2Cl7,2.0,,0,,,valid,TlBi2Cl7,2.0,,0,,0.6253485552757125,valid,TlBi2Cl7,2.0,,0,,0.5979343014648822,valid,TlBi2Cl7,2.0,,0,,0.5574126110900014,valid,TlBi2Cl7,2.0,,0,,0.5976662458693153,valid,TlBi2Cl7,2.0,,0,,0.6157511747902328,valid,TlBi2Cl7,2.0,,0,,,valid,TlBi2Cl7,2.0,,0,,0.6158330324728917,valid,TlBi2Cl7,2.0,,0,,0.6355274679768042,valid,TlBi2Cl7,2.0,,0,,0.592634960134581,3
mp-989633,LaWN3,15,valid,LaWN3,15.0,,0,,0.6417092262986608,valid,LaWN3,15.0,,0,,0.5932187194978499,valid,LaWN3,15.0,,0,,0.6473853259149035,valid,LaWN3,15.0,,0,,0.6471575401145773,valid,LaWN3,15.0,,0,,,valid,LaWN3,15.0,,0,,0.721235671509531,valid,LaWN3,15.0,,0,,0.6633062972128964,valid,LaWN3,15.0,,0,,,valid,LaWN3,15.0,,0,,,valid,LaWN3,15.0,,0,,,3
mp-1213908,Ce3Ge5,43,valid,Ce3Ge5,1.0,,0,,0.5509014599728363,valid,Ce3Ge5,1.0,,0,,0.5947711866589169,valid,Ce3Ge5,1.0,,0,,0.5086304737884728,invalid,Ce3Ge5,,,0,Invalid CIF,,valid,Ce3Ge5,1.0,,0,,0.6328764202638971,invalid,Ce3Ge5,,,0,Invalid CIF,,valid,Ce3Ge5,1.0,,0,,0.5346032561921329,invalid,Ce3Ge5,,,0,Invalid CIF,,valid,Ce3Ge5,1.0,,0,,0.5395959200696746,valid,Ce3Ge5,1.0,,0,,0.6167790231439543,2
mp-777349,MnOF,2,valid,MnOF,2.0,,0,,0.5187142509993155,valid,MnOF,2.0,,0,,,valid,MnOF,1.0,,0,,0.6204849928883182,valid,MnOF,2.0,,0,,,valid,MnOF,2.0,,0,,,valid,MnOF,2.0,,0,,,valid,MnOF,2.0,,0,,,valid,MnOF,2.0,,0,,,invalid,MnOF,,,0,Invalid CIF,,valid,MnOF,2.0,,0,,,3
mp-976190,K3TlAu5,74,valid,K3TlAu5,2.0,,0,,0.5865366657091897,invalid,K3TlAu5,,,0,Invalid CIF,,invalid,K3TlAu5,,,0,Invalid CIF,,valid,K3TlAu5,2.0,,0,,0.692222343674564,valid,K3TlAu5,2.0,,0,,0.5772159894879886,invalid,,,,0,Invalid CIF,,invalid,K3TlAu5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K3TlAu5,1.0,,0,,0.6589260046907579,3
mp-1220503,Nb3WSe8,8,valid,Nb3WSe8,8.0,,0,,0.6386578090295013,valid,Nb3WSe8,8.0,,0,,0.5809806703694649,valid,Nb3WSe8,8.0,,0,,0.5258067080518668,valid,Nb3WSe8,8.0,,0,,0.6200233337174479,valid,Nb3WSe8,8.0,,0,,0.3906157428733207,valid,Nb3WSe8,8.0,,0,,0.6500021471222398,valid,Nb3WSe8,8.0,,0,,0.6125872543476719,valid,Nb3WSe8,8.0,,0,,0.5137822186977385,valid,Nb3WSe8,8.0,,0,,0.5547473160803109,valid,Nb3WSe8,8.0,,0,,0.5771659372494689,3
mp-568172,Ca3N2,12,invalid,Ca3N2,,,0,Invalid CIF,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,invalid,Ca3N2,,,0,Invalid CIF,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,2
mp-989194,SnBrCl,129,valid,SnBrCl,129.0,,0,,0.5023623344535332,valid,SnBrCl,129.0,,0,,0.5038981353836498,valid,SnBrCl,129.0,,0,,0.5493354096071197,valid,SnBrCl,129.0,,0,,0.5029614483489216,valid,SnBrCl,129.0,,0,,0.5679164427898692,valid,SnBrCl,129.0,,0,,0.5159661257724357,valid,SnBrCl,129.0,,0,,0.48090790136989564,valid,SnBrCl,129.0,,0,,0.44160223943079296,valid,SnBrCl,129.0,,0,,0.48409677767785975,valid,SnBrCl,129.0,,0,,0.46523913015764035,3
mp-972117,SrTeO3,14,valid,SrTeO3,14.0,,0,,0.6121200018509366,invalid,SrTeO3,,,0,Invalid CIF,,valid,SrTeO3,14.0,,0,,0.6144468465577283,valid,SrTeO3,1.0,,0,,0.6013795424982928,valid,SrTeO3,14.0,,0,,0.6464191098940932,valid,SrTeO3,2.0,,0,,0.5636188270050425,valid,SrTeO3,4.0,,0,,0.6886475895536144,valid,SrTeO3,14.0,,0,,0.6458061242550448,valid,SrTeO3,14.0,,0,,0.5792114259871387,invalid,SrTeO3,,,0,Invalid CIF,,3
mp-1219649,Rb2W(OF2)2,12,valid,Rb2W(OF2)2,2.0,,0,,0.4015193212367647,valid,Rb2W(OF2)2,12.0,,0,,,valid,Rb2W(OF2)2,12.0,,0,,,valid,Rb2W(OF2)2,12.0,,0,,0.5235503964490082,valid,Rb2W(OF2)2,8.0,,0,,0.3901201380989959,valid,Rb2W(OF2)2,8.0,,0,,0.5384012989861546,valid,Rb2W(OF2)2,5.0,,0,,0.5032539167013887,valid,Rb2W(OF2)2,12.0,,0,,0.3778583759641656,valid,Rb2W(OF2)2,8.0,,0,,0.47086613322084486,valid,Rb2W(OF2)2,12.0,,0,,0.3233182239964439,4
mp-756811,Li4TiS4,63,valid,Li4TiS4,63.0,,0,,0.5034879661587319,valid,Li4TiS4,63.0,,0,,0.6011200343385921,invalid,Li4TiS4,,,0,Invalid CIF,,invalid,Li4TiS4,,,0,Invalid CIF,,invalid,Li4TiS4,,,0,Invalid CIF,,valid,Li4TiS4,63.0,,0,,0.59486749191874,valid,Li4TiS4,38.0,,0,,0.5780363603267432,valid,Li4TiS4,63.0,,0,,0.6645784430837047,valid,Li4TiS4,63.0,,0,,0.625552570664688,valid,Li4TiS4,8.0,,0,,0.6675730861560323,3
mp-1278154,Sr2FeWO6,2,valid,Sr2FeWO6,14.0,,0,,0.6891144838973874,valid,Sr2FeWO6,2.0,,0,,0.5445368199831238,invalid,Sr2FeWO6,,,0,Invalid CIF,,valid,Sr2FeWO6,2.0,,0,,0.6778054585491237,valid,Sr2FeWO6,2.0,,0,,0.6828456311050728,valid,Sr2FeWO6,2.0,,0,,0.688308731896918,invalid,Sr2FeWO6,,,0,Invalid CIF,,valid,Sr2FeWO6,2.0,,0,,0.6857192940376023,invalid,Sr2FeWO6,,,0,Invalid CIF,,invalid,Sr2FeWO6,,,0,Invalid CIF,,4
mp-1226557,CePr4O10,87,valid,CePr4O10,2.0,,0,,0.5186146888995925,valid,CePr4O10,2.0,,0,,0.5323237950193335,valid,CePr4O10,2.0,,0,,0.4664959461422815,valid,CePr4O10,2.0,,0,,0.4953343043668214,valid,CePr4O10,2.0,,0,,0.49413134875594666,invalid,,,,0,Invalid CIF,,valid,CePr4O10,2.0,,0,,0.5304150550902805,valid,CePr4O10,2.0,,0,,0.4715981486625456,valid,CePr4O10,2.0,,0,,0.5028138496222708,invalid,CePr4O10,,,0,Invalid CIF,,3
mp-1227255,CaCeV2O8,119,valid,CaCeV2O8,1.0,,0,,0.39436888330033376,valid,CaCeV2O8,1.0,,0,,0.4952464137373575,valid,CaCeV2O8,82.0,,0,,0.5382779980725474,valid,CaCeV2O8,44.0,,0,,0.5165536795201633,invalid,CaCeV2O8,,,0,Invalid CIF,,invalid,CaCeV2O8,,,0,Invalid CIF,,valid,CaCeV2O8,1.0,,0,,0.48048709322860783,valid,CaCeV2O8,5.0,,0,,0.47408825927061593,invalid,CaCeV2O8,,,0,Invalid CIF,,invalid,CaCeV2O8,,,0,Invalid CIF,,4
mp-25976,Cu(PO3)2,15,valid,Cu(PO3)2,15.0,,0,,0.6136907325512342,valid,Cu(PO3)2,15.0,,0,,0.5857538734143133,valid,Cu(PO3)2,15.0,,0,,0.5837693712720954,valid,Cu(PO3)2,2.0,,0,,0.6965883318058022,valid,Cu(PO3)2,15.0,,0,,0.6135678003159318,valid,Cu(PO3)2,15.0,,0,,0.628342247233767,valid,Cu(PO3)2,9.0,,0,,,valid,Cu(PO3)2,15.0,,0,,0.5912367053097802,valid,Cu(PO3)2,15.0,,0,,0.5979054212523103,valid,Cu(PO3)2,2.0,,0,,0.6304465919374586,3
mp-1220386,Nd2CuSi3Rh2,38,invalid,Nd2CuSi3Rh2,,,0,Invalid CIF,,valid,Nd2CuSi3Rh2,38.0,,0,,0.6202869259182628,valid,Nd2CuSi3Rh2,38.0,,0,,0.5637461170114977,valid,Nd2CuSi3Rh2,6.0,,0,,0.7627633164059027,valid,Nd2CuSi3Rh2,38.0,,0,,,valid,Nd2CuSi3Rh2,38.0,,0,,0.5109662434027509,valid,Nd2CuSi3Rh2,38.0,,0,,,valid,Nd2CuSi3Rh2,6.0,,0,,0.5294929550356352,valid,Nd2CuSi3Rh2,6.0,,0,,0.5216434161936656,invalid,Nd2CuSi3Rh2,,,0,Invalid CIF,,4
mp-557441,KAu(IO3)4,1,valid,KAu(IO3)4,1.0,,0,,0.5323570220108562,valid,KAu(IO3)4,1.0,,0,,0.5394952808176917,valid,KAu(IO3)4,1.0,,0,,0.48492331713031644,invalid,KAu(IO3)4,,,0,Invalid CIF,,invalid,KAu(IO3)4,,,0,Invalid CIF,,invalid,KAu(IO3)4,,,0,Invalid CIF,,valid,KAu(IO3)4,1.0,,0,,0.603659698389475,valid,KAu(IO3)4,1.0,,0,,0.5926401211381082,valid,KAu(IO3)4,1.0,,0,,0.5922314807820578,valid,KAu(IO3)4,1.0,,0,,0.5114068997451324,4
mp-1221787,Mn8Nb3Si,156,valid,Mn8Nb3Si,156.0,,0,,0.5863597903921518,invalid,Mn8Nb3Si,,,0,Invalid CIF,,invalid,Mn8Nb3Si,,,0,Invalid CIF,,valid,Mn8Nb3Si,156.0,,0,,0.4972418404279266,valid,Mn8Nb3Si,156.0,,0,,0.31875684000107446,valid,Mn8Nb3Si,156.0,,0,,0.5853553631568755,valid,Mn8Nb3Si,6.0,,0,,0.6422095857106409,valid,Mn8Nb3Si,156.0,,0,,0.4202095436491471,valid,Mn8Nb3Si,8.0,,0,,0.5186313905196097,invalid,,,,0,Invalid CIF,,3
mp-1208164,Tl2SbF5,63,valid,Tl2SbF5,63.0,,0,,0.5697656532922833,valid,Tl2SbF5,4.0,,0,,0.6050761235076508,invalid,Tl2SbF5,,,0,Invalid CIF,,valid,Tl2SbF5,12.0,,0,,0.563557715032857,valid,Tl2SbF5,63.0,,0,,0.5307193606809312,valid,Tl2SbF5,36.0,,0,,0.548177166181746,invalid,Tl2SbF5,,,0,Invalid CIF,,invalid,Tl2SbF5,,,0,Invalid CIF,,valid,Tl2SbF5,63.0,,0,,0.5496906981246027,valid,Tl2SbF5,63.0,,0,,0.5431043449773459,3
mp-753048,TiSnO4,8,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,11.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,12.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,8.0,,0,,,3
mp-675011,CsPF6,166,valid,CsPF6,166.0,,0,,,valid,CsPF6,166.0,,0,,0.29986984815624795,valid,CsPF6,166.0,,0,,0.32224937629752803,valid,CsPF6,166.0,,0,,,valid,CsPF6,166.0,,0,,0.37536670005296785,valid,CsPF6,166.0,,0,,0.3336302315961556,valid,CsPF6,166.0,,0,,,valid,CsPF6,166.0,,0,,0.3308923277454449,valid,CsPF6,166.0,,0,,0.3445204640379866,valid,CsPF6,160.0,,0,,,3
