material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-756811,Li4TiS4,63,valid,Li4TiS4,63.0,,0,,0.5034879661587319,valid,Li4TiS4,63.0,,0,,0.6011200343385921,invalid,Li4TiS4,,,0,Invalid CIF,,invalid,Li4TiS4,,,0,Invalid CIF,,invalid,Li4TiS4,,,0,Invalid CIF,,valid,Li4TiS4,63.0,,0,,0.59486749191874,valid,Li4TiS4,38.0,,0,,0.5780363603267432,valid,Li4TiS4,63.0,,0,,0.6645784430837047,valid,Li4TiS4,63.0,,0,,0.625552570664688,valid,Li4TiS4,8.0,,0,,0.6675730861560323
mp-1278154,Sr2FeWO6,2,valid,Sr2FeWO6,14.0,,0,,0.6891144838973874,valid,Sr2FeWO6,2.0,,0,,0.5445368199831238,invalid,Sr2FeWO6,,,0,Invalid CIF,,valid,Sr2FeWO6,2.0,,0,,0.6778054585491237,valid,Sr2FeWO6,2.0,,0,,0.6828456311050728,valid,Sr2FeWO6,2.0,,0,,0.688308731896918,invalid,Sr2FeWO6,,,0,Invalid CIF,,valid,Sr2FeWO6,2.0,,0,,0.6857192940376023,invalid,Sr2FeWO6,,,0,Invalid CIF,,invalid,Sr2FeWO6,,,0,Invalid CIF,
mp-1184030,GaCuPd2,225,valid,GaCuPd2,225.0,3.7050037358163247e-16,1,,3.7050037358163247e-16,valid,GaCuPd2,225.0,3.2345399155015603e-16,1,,3.2345399155015603e-16,valid,GaCuPd2,225.0,2.9073774960908745e-16,1,,2.9073774960908745e-16,valid,GaCuPd2,225.0,3.281951286262101e-16,1,,3.281951286262101e-16,valid,GaCuPd2,225.0,2.534508348815312e-16,1,,2.534508348815312e-16,valid,GaCuPd2,225.0,2.68344115109953e-16,1,,2.68344115109953e-16,valid,GaCuPd2,225.0,2.1189078932945187e-16,1,,2.1189078932945187e-16,valid,GaCuPd2,225.0,3.9056390230464315e-16,1,,3.9056390230464315e-16,valid,GaCuPd2,225.0,1.6825084559514942e-16,1,,1.6825084559514942e-16,valid,GaCuPd2,225.0,3.041250884805595e-16,1,,3.041250884805595e-16
mp-1226557,CePr4O10,87,valid,CePr4O10,2.0,,0,,0.5186146888995925,valid,CePr4O10,2.0,,0,,0.5323237950193335,valid,CePr4O10,2.0,,0,,0.4664959461422815,valid,CePr4O10,2.0,,0,,0.4953343043668214,valid,CePr4O10,2.0,,0,,0.49413134875594666,invalid,,,,0,Invalid CIF,,valid,CePr4O10,2.0,,0,,0.5304150550902805,valid,CePr4O10,2.0,,0,,0.4715981486625456,valid,CePr4O10,2.0,,0,,0.5028138496222708,invalid,CePr4O10,,,0,Invalid CIF,
mp-31080,YAlSi,63,valid,YAlSi,63.0,0.01522959412292561,1,,0.01522959412292561,valid,YAlSi,63.0,0.4195648226568462,1,,0.4195648226568462,valid,YAlSi,63.0,0.016050201018846,1,,0.016050201018846,valid,YAlSi,63.0,0.018232708646791065,1,,0.018232708646791065,valid,YAlSi,63.0,0.21254157438643909,1,,0.21254157438643909,valid,YAlSi,63.0,0.02787754155685764,1,,0.02787754155685764,valid,YAlSi,63.0,0.01456084542527404,1,,0.01456084542527404,valid,YAlSi,63.0,0.013418449821127682,1,,0.013418449821127682,valid,YAlSi,63.0,0.017407890279199728,1,,0.017407890279199728,valid,YAlSi,63.0,0.03133706687050024,1,,0.03133706687050024
mp-865026,Mn2VSi,225,valid,Mn2VSi,225.0,2.5323827038282065e-16,1,,2.5323827038282065e-16,valid,Mn2VSi,225.0,2.8679127067587343e-16,1,,2.8679127067587343e-16,valid,Mn2VSi,225.0,6.040765151244532e-16,1,,6.040765151244532e-16,valid,Mn2VSi,225.0,4.345154609992065e-16,1,,4.345154609992065e-16,valid,Mn2VSi,225.0,5.3318546503268805e-16,1,,5.3318546503268805e-16,valid,Mn2VSi,225.0,4.622160064336916e-16,1,,4.622160064336916e-16,valid,Mn2VSi,225.0,2.581532511807362e-16,1,,2.581532511807362e-16,valid,Mn2VSi,225.0,4.656031424100282e-16,1,,4.656031424100282e-16,valid,Mn2VSi,225.0,3.0880380879589806e-16,1,,3.0880380879589806e-16,valid,Mn2VSi,225.0,3.898082883111486e-16,1,,3.898082883111486e-16
mp-39249,BaLaMgRuO6,82,valid,BaLaMgRuO6,1.0,0.4678526193859548,1,,0.4678526193859548,valid,BaLaMgRuO6,1.0,,0,,0.5365358891764219,valid,BaLaMgRuO6,1.0,,0,,0.5031454846264165,valid,BaLaMgRuO6,1.0,,0,,,valid,BaLaMgRuO6,1.0,,0,,,valid,BaLaMgRuO6,1.0,0.4983914418968727,1,,0.4983914418968727,valid,BaLaMgRuO6,1.0,,0,,,valid,BaLaMgRuO6,5.0,0.4394703007195921,1,,0.4394703007195921,valid,BaLaMgRuO6,21.0,,0,,,valid,BaLaMgRuO6,82.0,,0,,0.5467536248128346
mp-1205707,Tb2MgCu2,127,valid,Tb2MgCu2,127.0,0.012203719574176885,1,,0.012203719574176885,valid,Tb2MgCu2,127.0,0.003125687136889046,1,,0.003125687136889046,valid,Tb2MgCu2,127.0,0.010337920348968698,1,,0.010337920348968698,valid,Tb2MgCu2,127.0,0.011967380837561329,1,,0.011967380837561329,valid,Tb2MgCu2,127.0,0.0065589036020172985,1,,0.0065589036020172985,valid,Tb2MgCu2,127.0,0.0059114914835093815,1,,0.0059114914835093815,valid,Tb2MgCu2,127.0,0.00389139852135081,1,,0.00389139852135081,valid,Tb2MgCu2,127.0,0.01638715846216991,1,,0.01638715846216991,valid,Tb2MgCu2,127.0,0.0060026052468193005,1,,0.0060026052468193005,valid,Tb2MgCu2,127.0,0.003835074493559701,1,,0.003835074493559701
mp-1221948,MnGaIr2,123,valid,MnGaIr2,123.0,,0,,0.4412611359070224,valid,MnGaIr2,123.0,0.018702881244961913,1,,0.018702881244961913,valid,MnGaIr2,123.0,0.0694195170607165,1,,0.0694195170607165,valid,MnGaIr2,123.0,,0,,0.4255869652200547,valid,MnGaIr2,123.0,0.0032866829451618663,1,,0.0032866829451618663,valid,MnGaIr2,123.0,0.04595677041868996,1,,0.04595677041868996,valid,MnGaIr2,123.0,0.07500975468511012,1,,0.07500975468511012,valid,MnGaIr2,123.0,,0,,0.4333012019684884,valid,MnGaIr2,123.0,,0,,0.4329493134795352,valid,MnGaIr2,123.0,0.05442531505634857,1,,0.05442531505634857
mp-1227255,CaCeV2O8,119,valid,CaCeV2O8,1.0,,0,,0.39436888330033376,valid,CaCeV2O8,1.0,,0,,0.4952464137373575,valid,CaCeV2O8,82.0,,0,,0.5382779980725474,valid,CaCeV2O8,44.0,,0,,0.5165536795201633,invalid,CaCeV2O8,,,0,Invalid CIF,,invalid,CaCeV2O8,,,0,Invalid CIF,,valid,CaCeV2O8,1.0,,0,,0.48048709322860783,valid,CaCeV2O8,5.0,,0,,0.47408825927061593,invalid,CaCeV2O8,,,0,Invalid CIF,,invalid,CaCeV2O8,,,0,Invalid CIF,
mp-865955,CaNdHg2,225,valid,CaNdHg2,225.0,4.446118029759159e-16,1,,4.446118029759159e-16,valid,CaNdHg2,225.0,5.200127304614099e-16,1,,5.200127304614099e-16,valid,CaNdHg2,225.0,5.890067608279823e-16,1,,5.890067608279823e-16,valid,CaNdHg2,225.0,3.7453629278860367e-16,1,,3.7453629278860367e-16,valid,CaNdHg2,225.0,3.3223489195290473e-16,1,,3.3223489195290473e-16,valid,CaNdHg2,225.0,3.5573476739884495e-16,1,,3.5573476739884495e-16,valid,CaNdHg2,225.0,4.765713353934606e-16,1,,4.765713353934606e-16,valid,CaNdHg2,225.0,3.3095742946166537e-16,1,,3.3095742946166537e-16,valid,CaNdHg2,225.0,6.413265925801498e-16,1,,6.413265925801498e-16,valid,CaNdHg2,225.0,4.4301904847340813e-16,1,,4.4301904847340813e-16
mp-1212752,EuLuCuS3,63,valid,EuLuCuS3,63.0,0.2925676765333369,1,,0.2925676765333369,valid,EuLuCuS3,63.0,0.28980144574466504,1,,0.28980144574466504,valid,EuLuCuS3,63.0,0.3837819166329142,1,,0.3837819166329142,valid,EuLuCuS3,63.0,0.03924067670273184,1,,0.03924067670273184,valid,EuLuCuS3,63.0,0.031034877070649,1,,0.031034877070649,valid,EuLuCuS3,63.0,0.04131966907040272,1,,0.04131966907040272,valid,EuLuCuS3,63.0,0.4288070953581189,1,,0.4288070953581189,valid,EuLuCuS3,63.0,0.051758931620978256,1,,0.051758931620978256,valid,EuLuCuS3,63.0,0.264801945383716,1,,0.264801945383716,valid,EuLuCuS3,63.0,0.0363285744389621,1,,0.0363285744389621
mp-545728,PrBi2IO4,123,valid,PrBi2IO4,123.0,,0,,0.3407690482980193,valid,PrBi2IO4,123.0,0.46640724953692875,1,,0.46640724953692875,valid,PrBi2IO4,123.0,0.05878371292651396,1,,0.05878371292651396,valid,PrBi2IO4,47.0,,0,,0.607590352994825,valid,PrBi2IO4,47.0,,0,,0.5686862395461658,valid,PrBi2IO4,123.0,0.04453396784210071,1,,0.04453396784210071,valid,PrBi2IO4,47.0,,0,,0.563275291433953,valid,PrBi2IO4,123.0,0.08513606739053955,1,,0.08513606739053955,valid,PrBi2IO4,123.0,0.015995238109178533,1,,0.015995238109178533,valid,PrBi2IO4,123.0,,0,,0.3372076524070619
mp-1211722,La5NiGe3,193,valid,La5NiGe3,193.0,0.050508602914715435,1,,0.050508602914715435,valid,La5NiGe3,193.0,0.028434608034044906,1,,0.028434608034044906,valid,La5NiGe3,193.0,0.012997305103045123,1,,0.012997305103045123,valid,La5NiGe3,193.0,0.01733517245348469,1,,0.01733517245348469,valid,La5NiGe3,193.0,0.020478445935864998,1,,0.020478445935864998,valid,La5NiGe3,193.0,0.04406998767140436,1,,0.04406998767140436,valid,La5NiGe3,193.0,0.014753068028130157,1,,0.014753068028130157,valid,La5NiGe3,193.0,0.010440507649953747,1,,0.010440507649953747,valid,La5NiGe3,193.0,0.016002370612470854,1,,0.016002370612470854,valid,La5NiGe3,193.0,0.014223459791239857,1,,0.014223459791239857
mp-25976,Cu(PO3)2,15,valid,Cu(PO3)2,15.0,,0,,0.6136907325512342,valid,Cu(PO3)2,15.0,,0,,0.5857538734143133,valid,Cu(PO3)2,15.0,,0,,0.5837693712720954,valid,Cu(PO3)2,2.0,,0,,0.6965883318058022,valid,Cu(PO3)2,15.0,,0,,0.6135678003159318,valid,Cu(PO3)2,15.0,,0,,0.628342247233767,valid,Cu(PO3)2,9.0,,0,,,valid,Cu(PO3)2,15.0,,0,,0.5912367053097802,valid,Cu(PO3)2,15.0,,0,,0.5979054212523103,valid,Cu(PO3)2,2.0,,0,,0.6304465919374586
mp-1220386,Nd2CuSi3Rh2,38,invalid,Nd2CuSi3Rh2,,,0,Invalid CIF,,valid,Nd2CuSi3Rh2,38.0,,0,,0.6202869259182628,valid,Nd2CuSi3Rh2,38.0,,0,,0.5637461170114977,valid,Nd2CuSi3Rh2,6.0,,0,,0.7627633164059027,valid,Nd2CuSi3Rh2,38.0,,0,,,valid,Nd2CuSi3Rh2,38.0,,0,,0.5109662434027509,valid,Nd2CuSi3Rh2,38.0,,0,,,valid,Nd2CuSi3Rh2,6.0,,0,,0.5294929550356352,valid,Nd2CuSi3Rh2,6.0,,0,,0.5216434161936656,invalid,Nd2CuSi3Rh2,,,0,Invalid CIF,
mp-1188567,Gd(Tl3Te2)3,87,valid,Gd(Tl3Te2)3,2.0,,0,,0.5712746601822256,valid,Gd(Tl3Te2)3,2.0,0.46533637061319344,1,,0.46533637061319344,valid,Gd(Tl3Te2)3,2.0,,0,,0.6549976033711234,valid,Gd(Tl3Te2)3,1.0,,0,,0.5968192112843733,valid,Gd(Tl3Te2)3,1.0,,0,,0.5844451633093576,valid,Gd(Tl3Te2)3,2.0,,0,,0.6976624243692466,invalid,Gd(Tl3Te2)3,,,0,Invalid CIF,,valid,Gd(Tl3Te2)3,1.0,,0,,0.5709240996771984,valid,Gd(Tl3Te2)3,1.0,,0,,0.6419896723844324,valid,Gd(Tl3Te2)3,2.0,,0,,0.5517607863264304
mp-18940,Sr2NiMoO6,87,valid,Sr2NiMoO6,87.0,0.06936637859838622,1,,0.06936637859838622,valid,Sr2NiMoO6,87.0,0.03427388258397149,1,,0.03427388258397149,valid,Sr2NiMoO6,2.0,0.06615672711130301,1,,0.06615672711130301,valid,Sr2NiMoO6,12.0,0.07355874502156547,1,,0.07355874502156547,valid,Sr2NiMoO6,87.0,0.09196294290760285,1,,0.09196294290760285,valid,Sr2NiMoO6,12.0,0.08031525988390899,1,,0.08031525988390899,valid,Sr2NiMoO6,87.0,0.061526457691527876,1,,0.061526457691527876,valid,Sr2NiMoO6,139.0,0.11724300133601206,1,,0.11724300133601206,invalid,Sr2NiMoO6,,,0,Invalid CIF,,invalid,Sr2NiMoO6,,,0,Invalid CIF,
mp-867227,Li3Pt,225,valid,Li3Pt,225.0,5.08992123290207e-16,1,,5.08992123290207e-16,valid,Li3Pt,225.0,6.063568318836514e-16,1,,6.063568318836514e-16,valid,Li3Pt,225.0,4.634233662832671e-16,1,,4.634233662832671e-16,valid,Li3Pt,225.0,3.81084402640981e-16,1,,3.81084402640981e-16,valid,Li3Pt,225.0,2.3974252788868633e-16,1,,2.3974252788868633e-16,valid,Li3Pt,225.0,3.5139870424841557e-16,1,,3.5139870424841557e-16,valid,Li3Pt,225.0,4.892766640855529e-16,1,,4.892766640855529e-16,valid,Li3Pt,225.0,3.8978746454317364e-16,1,,3.8978746454317364e-16,valid,Li3Pt,225.0,5.489442671760387e-16,1,,5.489442671760387e-16,valid,Li3Pt,225.0,4.872169952436001e-16,1,,4.872169952436001e-16
mp-557441,KAu(IO3)4,1,valid,KAu(IO3)4,1.0,,0,,0.5323570220108562,valid,KAu(IO3)4,1.0,,0,,0.5394952808176917,valid,KAu(IO3)4,1.0,,0,,0.48492331713031644,invalid,KAu(IO3)4,,,0,Invalid CIF,,invalid,KAu(IO3)4,,,0,Invalid CIF,,invalid,KAu(IO3)4,,,0,Invalid CIF,,valid,KAu(IO3)4,1.0,,0,,0.603659698389475,valid,KAu(IO3)4,1.0,,0,,0.5926401211381082,valid,KAu(IO3)4,1.0,,0,,0.5922314807820578,valid,KAu(IO3)4,1.0,,0,,0.5114068997451324
mp-13163,TbZnSn,194,valid,TbZnSn,194.0,0.07348473171339555,1,,0.07348473171339555,valid,TbZnSn,194.0,0.014077362558503528,1,,0.014077362558503528,valid,TbZnSn,194.0,0.018564710207290256,1,,0.018564710207290256,valid,TbZnSn,194.0,0.03278910327090892,1,,0.03278910327090892,valid,TbZnSn,194.0,0.03365354510523823,1,,0.03365354510523823,valid,TbZnSn,194.0,0.01372825164994366,1,,0.01372825164994366,valid,TbZnSn,194.0,0.026034352874617965,1,,0.026034352874617965,valid,TbZnSn,194.0,0.02522310537942589,1,,0.02522310537942589,valid,TbZnSn,194.0,0.009988049256612492,1,,0.009988049256612492,valid,TbZnSn,194.0,0.026999090622641077,1,,0.026999090622641077
mp-862898,PmCdPd2,225,valid,PmCdPd2,225.0,2.0191040673705533e-16,1,,2.0191040673705533e-16,valid,PmCdPd2,225.0,1.9397690599463898e-16,1,,1.9397690599463898e-16,valid,PmCdPd2,225.0,2.257004259627809e-16,1,,2.257004259627809e-16,valid,PmCdPd2,225.0,2.345104019946874e-16,1,,2.345104019946874e-16,valid,PmCdPd2,225.0,1.1985436941596206e-16,1,,1.1985436941596206e-16,valid,PmCdPd2,225.0,2.8709733814305723e-16,1,,2.8709733814305723e-16,valid,PmCdPd2,225.0,4.611859892968994e-16,1,,4.611859892968994e-16,valid,PmCdPd2,225.0,4.642565379830925e-16,1,,4.642565379830925e-16,valid,PmCdPd2,225.0,2.995483991845357e-16,1,,2.995483991845357e-16,valid,PmCdPd2,225.0,1.8994747173297432e-16,1,,1.8994747173297432e-16
mp-1221787,Mn8Nb3Si,156,valid,Mn8Nb3Si,156.0,,0,,0.5863597903921518,invalid,Mn8Nb3Si,,,0,Invalid CIF,,invalid,Mn8Nb3Si,,,0,Invalid CIF,,valid,Mn8Nb3Si,156.0,,0,,0.4972418404279266,valid,Mn8Nb3Si,156.0,,0,,0.31875684000107446,valid,Mn8Nb3Si,156.0,,0,,0.5853553631568755,valid,Mn8Nb3Si,6.0,,0,,0.6422095857106409,valid,Mn8Nb3Si,156.0,,0,,0.4202095436491471,valid,Mn8Nb3Si,8.0,,0,,0.5186313905196097,invalid,,,,0,Invalid CIF,
mp-756793,Li2Nb4ZnO12,1,invalid,Li2Nb4ZnO12,,,0,Invalid CIF,,invalid,Li2Nb4ZnO12,,,0,Invalid CIF,,valid,Li2Nb4ZnO12,1.0,,0,,0.5484825047315556,valid,Li2Nb4ZnO12,1.0,,0,,0.6523505933987541,invalid,Li2Nb4ZnO12,,,0,Invalid CIF,,valid,Li2Nb4ZnO12,1.0,0.32823254680594366,1,,0.32823254680594366,valid,Li2Nb4ZnO12,1.0,,0,,0.5572089873442574,valid,Li2Nb4ZnO12,1.0,0.46706953523939165,1,,0.46706953523939165,valid,Li2Nb4ZnO12,1.0,0.4627248597303759,1,,0.4627248597303759,valid,Li2Nb4ZnO12,1.0,,0,,0.6623335028428894
mp-1208164,Tl2SbF5,63,valid,Tl2SbF5,63.0,,0,,0.5697656532922833,valid,Tl2SbF5,4.0,,0,,0.6050761235076508,invalid,Tl2SbF5,,,0,Invalid CIF,,valid,Tl2SbF5,12.0,,0,,0.563557715032857,valid,Tl2SbF5,63.0,,0,,0.5307193606809312,valid,Tl2SbF5,36.0,,0,,0.548177166181746,invalid,Tl2SbF5,,,0,Invalid CIF,,invalid,Tl2SbF5,,,0,Invalid CIF,,valid,Tl2SbF5,63.0,,0,,0.5496906981246027,valid,Tl2SbF5,63.0,,0,,0.5431043449773459
mp-753048,TiSnO4,8,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,11.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,12.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,8.0,,0,,
mp-863742,Pm2RuRh,225,valid,Pm2RuRh,225.0,4.583374448860227e-16,1,,4.583374448860227e-16,valid,Pm2RuRh,225.0,3.027855384637069e-16,1,,3.027855384637069e-16,valid,Pm2RuRh,225.0,4.487154573193614e-16,1,,4.487154573193614e-16,valid,Pm2RuRh,225.0,1.8140974728838682e-16,1,,1.8140974728838682e-16,valid,Pm2RuRh,225.0,3.353975817254306e-16,1,,3.353975817254306e-16,valid,Pm2RuRh,225.0,3.839841164107598e-16,1,,3.839841164107598e-16,valid,Pm2RuRh,225.0,2.9173119642458354e-16,1,,2.9173119642458354e-16,valid,Pm2RuRh,225.0,3.5952616342597356e-16,1,,3.5952616342597356e-16,valid,Pm2RuRh,225.0,2.723573715007365e-16,1,,2.723573715007365e-16,valid,Pm2RuRh,225.0,2.783796724959182e-16,1,,2.783796724959182e-16
mp-978256,Mg2TlPb,225,valid,Mg2TlPb,225.0,3.2015285088297065e-16,1,,3.2015285088297065e-16,valid,Mg2TlPb,225.0,4.539998505541635e-16,1,,4.539998505541635e-16,valid,Mg2TlPb,225.0,4.023804836818486e-16,1,,4.023804836818486e-16,valid,Mg2TlPb,225.0,4.815288423808519e-16,1,,4.815288423808519e-16,valid,Mg2TlPb,225.0,3.949928115425427e-16,1,,3.949928115425427e-16,valid,Mg2TlPb,225.0,3.220441908993947e-16,1,,3.220441908993947e-16,valid,Mg2TlPb,225.0,3.227998242016842e-16,1,,3.227998242016842e-16,valid,Mg2TlPb,225.0,3.4176816008998336e-16,1,,3.4176816008998336e-16,valid,Mg2TlPb,225.0,5.591661009429561e-16,1,,5.591661009429561e-16,valid,Mg2TlPb,225.0,4.2427514593179215e-16,1,,4.2427514593179215e-16
mp-675011,CsPF6,166,valid,CsPF6,166.0,,0,,,valid,CsPF6,166.0,,0,,0.29986984815624795,valid,CsPF6,166.0,,0,,0.32224937629752803,valid,CsPF6,166.0,,0,,,valid,CsPF6,166.0,,0,,0.37536670005296785,valid,CsPF6,166.0,,0,,0.3336302315961556,valid,CsPF6,166.0,,0,,,valid,CsPF6,166.0,,0,,0.3308923277454449,valid,CsPF6,166.0,,0,,0.3445204640379866,valid,CsPF6,160.0,,0,,
mp-1273059,Zn2CoWO6,146,valid,Zn2CoWO6,146.0,0.2634074292229483,1,,0.2634074292229483,invalid,Zn2CoWO6,,,0,Invalid CIF,,valid,Zn2CoWO6,146.0,,0,,,invalid,Zn2CoWO6,,,0,Invalid CIF,,valid,Zn2CoWO6,146.0,0.37530648709844244,1,,0.37530648709844244,valid,Zn2CoWO6,146.0,0.09798603501915706,1,,0.09798603501915706,valid,Zn2CoWO6,146.0,0.11265579821610407,1,,0.11265579821610407,valid,Zn2CoWO6,146.0,,0,,,valid,Zn2CoWO6,146.0,,0,,,valid,Zn2CoWO6,160.0,0.44624983585966693,1,,0.44624983585966693
mp-1220884,NaTiVS4,8,valid,NaTiVS4,8.0,,0,,0.4926935514652148,valid,NaTiVS4,8.0,,0,,,valid,NaTiVS4,1.0,,0,,0.37125764422663754,valid,NaTiVS4,8.0,,0,,0.5259759111870578,valid,NaTiVS4,8.0,,0,,0.5030294464667774,valid,NaTiVS4,1.0,,0,,0.3272570180617275,invalid,NaTiVS4,,,0,Invalid CIF,,invalid,NaTiVS4,,,0,Invalid CIF,,valid,NaTiVS4,8.0,,0,,,valid,NaTiVS4,8.0,,0,,0.4373711160970312
mp-1028594,Te4MoW,164,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,156.0,,0,,1.451434600181495,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,156.0,,0,,1.310291162533548,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,164.0,,0,,1.1667206967394175,valid,Te4MoW,164.0,,0,,1.4572694521041114,valid,Te4MoW,164.0,,0,,
mp-866285,ErSnRu2,225,valid,ErSnRu2,225.0,5.859499645211602e-16,1,,5.859499645211602e-16,valid,ErSnRu2,225.0,3.367438329651003e-16,1,,3.367438329651003e-16,valid,ErSnRu2,225.0,5.001102078069587e-16,1,,5.001102078069587e-16,valid,ErSnRu2,225.0,4.394568869382279e-16,1,,4.394568869382279e-16,valid,ErSnRu2,225.0,5.534308022295849e-16,1,,5.534308022295849e-16,valid,ErSnRu2,225.0,4.567282686611514e-16,1,,4.567282686611514e-16,valid,ErSnRu2,225.0,3.656277905556612e-16,1,,3.656277905556612e-16,valid,ErSnRu2,225.0,4.010681294088274e-16,1,,4.010681294088274e-16,valid,ErSnRu2,225.0,4.2871639200738935e-16,1,,4.2871639200738935e-16,valid,ErSnRu2,225.0,4.228765649308949e-16,1,,4.228765649308949e-16
mp-1207090,CuSnPd2,123,valid,CuSnPd2,123.0,,0,,0.4352421676152267,valid,CuSnPd2,123.0,,0,,0.43516446118043706,valid,CuSnPd2,123.0,2.2909747213946934e-33,1,,2.2909747213946934e-33,valid,CuSnPd2,123.0,,0,,0.43642905540381743,valid,CuSnPd2,123.0,,0,,0.4352910755454994,valid,CuSnPd2,123.0,,0,,0.2954283093928576,valid,CuSnPd2,123.0,,0,,0.43498342578603094,valid,CuSnPd2,123.0,,0,,0.43499927851383313,valid,CuSnPd2,123.0,1.5075969005824531e-16,1,,1.5075969005824531e-16,valid,CuSnPd2,123.0,2.292149865567489e-33,1,,2.292149865567489e-33
mp-11778,ThMnSe3,63,valid,ThMnSe3,63.0,0.4760108649584697,1,,0.4760108649584697,valid,ThMnSe3,63.0,0.46961137206430187,1,,0.46961137206430187,valid,ThMnSe3,63.0,0.47627933298936903,1,,0.47627933298936903,valid,ThMnSe3,11.0,,0,,0.33473662855270075,valid,ThMnSe3,63.0,,0,,0.2618451217893458,valid,ThMnSe3,63.0,,0,,0.5852194537468208,valid,ThMnSe3,63.0,,0,,0.43358333335378635,valid,ThMnSe3,63.0,0.4692426801617129,1,,0.4692426801617129,valid,ThMnSe3,63.0,0.47965621665898167,1,,0.47965621665898167,valid,ThMnSe3,63.0,,0,,0.38167486734284495
mp-1111258,K2LiBiI6,225,valid,K2LiBiI6,225.0,0.003430562932496976,1,,0.003430562932496976,valid,K2LiBiI6,225.0,0.009955255212605766,1,,0.009955255212605766,valid,K2LiBiI6,225.0,0.00911814487540925,1,,0.00911814487540925,valid,K2LiBiI6,225.0,0.010977801383990876,1,,0.010977801383990876,valid,K2LiBiI6,225.0,0.0007920759203214441,1,,0.0007920759203214441,valid,K2LiBiI6,225.0,0.008686344290083425,1,,0.008686344290083425,valid,K2LiBiI6,225.0,0.002180195593393804,1,,0.002180195593393804,valid,K2LiBiI6,225.0,0.01229969397342425,1,,0.01229969397342425,valid,K2LiBiI6,225.0,0.004816033522223466,1,,0.004816033522223466,valid,K2LiBiI6,225.0,0.010471826464989398,1,,0.010471826464989398
mp-1025280,Sr2Cu(OF)2,139,valid,Sr2Cu(OF)2,139.0,0.0164358998202033,1,,0.0164358998202033,valid,Sr2Cu(OF)2,12.0,0.4983125459899581,1,,0.4983125459899581,valid,Sr2Cu(OF)2,139.0,,0,,0.6068643906967208,valid,Sr2Cu(OF)2,139.0,,0,,0.5772737253131305,valid,Sr2Cu(OF)2,139.0,,0,,0.5812693323265211,valid,Sr2Cu(OF)2,139.0,,0,,0.5735118403605557,valid,Sr2Cu(OF)2,139.0,,0,,0.6097894679460465,valid,Sr2Cu(OF)2,139.0,,0,,0.6388583503873075,invalid,Sr2Cu(OF)2,,,0,Invalid CIF,,valid,Sr2Cu(OF)2,139.0,,0,,0.6114034717098468
