material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-559059,K3Nd(AsS4)2,15,valid,K3Nd(AsS4)2,15.0,,0,,0.6488624684032989,valid,K3Nd(AsS4)2,15.0,,0,,0.6921767162200466,valid,K3Nd(AsS4)2,15.0,,0,,0.7331342324844888,valid,K3Nd(AsS4)2,15.0,,0,,0.5951314392537178,valid,K3Nd(AsS4)2,15.0,,0,,0.7212627556577724,valid,K3Nd(AsS4)2,15.0,,0,,0.7728187485857921,valid,K3Nd(AsS4)2,15.0,,0,,0.6946035218959081,valid,K3Nd(AsS4)2,15.0,,0,,0.720081310480467,valid,K3Nd(AsS4)2,15.0,,0,,0.6600944696077654,invalid,,,,0,Invalid CIF,
mp-1189263,Pd(NO3)2,14,valid,Pd(NO3)2,14.0,,0,,,valid,Pd(NO3)2,14.0,,0,,0.5184699657785652,valid,Pd(NO3)2,14.0,,0,,,valid,Pd(NO3)2,14.0,,0,,,valid,Pd(NO3)2,14.0,,0,,0.5840422016827892,invalid,Pd(NO3)2,,,0,Invalid CIF,,valid,Pd(NO3)2,14.0,,0,,,invalid,Pd(NO3)2,,,0,Invalid CIF,,valid,Pd(NO3)2,14.0,,0,,0.5674877101307177,valid,Pd(NO3)2,2.0,,0,,0.5589635366783477
mp-866620,Cs2MgP4(HO2)8,2,valid,Cs2MgP4(HO2)8,2.0,,0,,0.7271959675393188,valid,Cs2MgP4(HO2)8,2.0,,0,,0.6652253700142114,invalid,Cs2MgP4(HO2)8,,,0,Invalid CIF,,invalid,Cs2MgP4(HO2)8,,,0,Invalid CIF,,invalid,Cs2MgP4(HO2)8,,,0,Invalid CIF,,invalid,Cs2MgP4(HO2)8,,,0,Invalid CIF,,valid,Cs2MgP4(HO2)8,2.0,,0,,0.6888319265170444,valid,Cs2MgP4(HO2)8,2.0,,0,,0.7252514182581302,invalid,Cs2MgP4(HO2)8,,,0,Invalid CIF,,valid,Cs2MgP4(HO2)8,2.0,,0,,0.6728963294134119
mp-557074,BaPr2Ti3O10,63,invalid,BaPr2Ti3O10,,,0,Invalid CIF,,invalid,BaPr2Ti3O10,,,0,Invalid CIF,,invalid,BaPr2Ti3O10,,,0,Invalid CIF,,valid,BaPr2Ti3O10,36.0,,0,,0.8275067435374365,invalid,BaPr2Ti3O10,,,0,Invalid CIF,,invalid,BaPr2Ti3O10,,,0,Invalid CIF,,valid,BaPr2Ti3O10,63.0,,0,,0.759641472521936,invalid,BaPr2Ti3O10,,,0,Invalid CIF,,invalid,BaPr2Ti3O10,,,0,Invalid CIF,,valid,BaPr2Ti3O10,12.0,,0,,0.8354109587002475
mp-558347,K4Ba(SiO3)3,40,invalid,,,,0,Invalid CIF,,invalid,K4Ba(SiO3)3,,,0,Invalid CIF,,invalid,K4Ba(SiO3)3,,,0,Invalid CIF,,invalid,K4Ba(SiO3)3,,,0,Invalid CIF,,invalid,K4Ba(SiO3)3,,,0,Invalid CIF,,valid,K4Ba(SiO3)3,9.0,,0,,0.7524192739869804,valid,K4Ba(SiO3)3,5.0,,0,,0.8102946985174244,valid,K4Ba(SiO3)3,1.0,,0,,0.7735953644682506,invalid,K4Ba(SiO3)3,,,0,Invalid CIF,,invalid,K4Ba(SiO3)3,,,0,Invalid CIF,
mp-1105259,La2InSi2,55,valid,La2InSi2,55.0,,0,,0.5986133640355112,valid,La2InSi2,55.0,,0,,0.4818498771548023,valid,La2InSi2,55.0,,0,,0.6988328975046549,valid,La2InSi2,55.0,,0,,0.6417505090510178,valid,La2InSi2,55.0,,0,,0.5618228640323901,valid,La2InSi2,55.0,,0,,0.5080615427686968,valid,La2InSi2,55.0,,0,,0.6013573589443376,valid,La2InSi2,55.0,,0,,0.581352972994368,valid,La2InSi2,55.0,,0,,0.6239518846709996,valid,La2InSi2,55.0,,0,,0.6296829818832342
mp-672264,WN18,147,valid,WN18,147.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,WN18,1.0,,0,,,valid,WN18,143.0,,0,,,invalid,,,,0,Invalid CIF,,valid,WN18,1.0,,0,,,invalid,WN18,,,0,Invalid CIF,,valid,WN18,1.0,,0,,,valid,WN18,1.0,,0,,
mp-510459,MnVCuO4,63,valid,MnVCuO4,63.0,0.16938548888819305,1,,0.16938548888819305,valid,MnVCuO4,63.0,0.44012745436275724,1,,0.44012745436275724,valid,MnVCuO4,11.0,,0,,0.5347017641235233,valid,MnVCuO4,63.0,0.41919977775737954,1,,0.41919977775737954,valid,MnVCuO4,4.0,,0,,0.5153184674181109,valid,MnVCuO4,63.0,0.4994177159487644,1,,0.4994177159487644,valid,MnVCuO4,63.0,0.07690163628140224,1,,0.07690163628140224,valid,MnVCuO4,63.0,0.37155906895369634,1,,0.37155906895369634,valid,MnVCuO4,63.0,0.11861276973370455,1,,0.11861276973370455,valid,MnVCuO4,63.0,0.13611650751351617,1,,0.13611650751351617
mp-1196425,Na2ZnB6O11,9,invalid,Na2ZnB6O11,,,0,Invalid CIF,,valid,Na2ZnB6O11,9.0,,0,,0.7730402631678562,invalid,Na2ZnB6O11,,,0,Invalid CIF,,invalid,Na2ZnB6O11,,,0,Invalid CIF,,invalid,Na2ZnB6O11,,,0,Invalid CIF,,invalid,Na2ZnB6O11,,,0,Invalid CIF,,valid,Na2ZnB6O11,9.0,,0,,0.7169509259396225,invalid,Na2ZnB6O11,,,0,Invalid CIF,,invalid,Na2ZnB6O11,,,0,Invalid CIF,,invalid,Na2ZnB6O11,,,0,Invalid CIF,
mp-1192643,Gd6Mg23C,225,valid,Gd6Mg23C,166.0,0.07133446618718514,1,,0.07133446618718514,valid,Gd6Mg23C,166.0,0.06821490405122883,1,,0.06821490405122883,valid,Gd6Mg23C,166.0,0.43433176480794,1,,0.43433176480794,valid,Gd6Mg23C,166.0,0.07115217817386317,1,,0.07115217817386317,valid,Gd6Mg23C,166.0,0.4356233531552355,1,,0.4356233531552355,valid,Gd6Mg23C,225.0,0.07171030764193846,1,,0.07171030764193846,invalid,,,,0,Invalid CIF,,valid,Gd6Mg23C,166.0,0.4965862053989906,1,,0.4965862053989906,valid,Gd6Mg23C,225.0,0.0667033708366196,1,,0.0667033708366196,valid,Gd6Mg23C,166.0,0.07050511497668989,1,,0.07050511497668989
mp-17968,Na2CaV4O12,125,valid,Na2CaV4O12,99.0,,0,,,invalid,Na2CaV4O12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2CaV4O12,6.0,,0,,,valid,Na2CaV4O12,25.0,,0,,,invalid,Na2CaV4O12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1202377,Zr2Te4Br2O11,2,valid,Zr2Te4Br2O11,2.0,,0,,0.7713165181988517,invalid,Zr2Te4Br2O11,,,0,Invalid CIF,,invalid,ZrTe2BrO6,,,0,Invalid CIF,,valid,Zr2Te4Br2O11,2.0,,0,,0.7188805484238301,valid,Zr2Te4Br2O11,2.0,,0,,,valid,Zr2Te4Br2O11,2.0,,0,,0.7333514551041771,valid,Zr2Te4Br2O11,2.0,,0,,0.7147828022181602,valid,Zr2Te4Br2O11,2.0,,0,,0.7290258708203966,valid,Zr2Te4Br2O11,2.0,,0,,,valid,Zr2Te4Br2O11,2.0,,0,,
mp-554384,NaSb(PS3)2,14,valid,NaSb(PS3)2,14.0,,0,,0.684894759487802,valid,NaSb(PS3)2,14.0,,0,,0.7086671752382394,valid,NaSb(PS3)2,14.0,,0,,0.6756412549521548,valid,NaSb(PS3)2,14.0,,0,,0.7186648167261834,valid,NaSb(PS3)2,14.0,,0,,0.727985831631492,valid,NaSb(PS3)2,14.0,,0,,0.7081583533824211,valid,NaSb(PS3)2,14.0,,0,,0.7078696902249946,valid,NaSb(PS3)2,14.0,,0,,0.7076270639995212,invalid,NaSb(PS3)2,,,0,Invalid CIF,,valid,NaSb(PS3)2,14.0,,0,,0.7085416753641554
mp-1188784,Li2CdSnS4,31,valid,Li2CdSnS4,31.0,,0,,0.5320098020516566,valid,Li2CdSnS4,31.0,,0,,0.5916645295832077,valid,Li2CdSnS4,31.0,,0,,0.5615551970823657,valid,Li2CdSnS4,7.0,0.47683857278326425,1,,0.47683857278326425,valid,Li2CdSnS4,6.0,,0,,0.5746409485212832,valid,Li2CdSnS4,7.0,,0,,0.6891273281986202,invalid,Li2CdSnS4,,,0,Invalid CIF,,valid,Li2CdSnS4,31.0,,0,,0.6975195106313387,valid,Li2CdSnS4,7.0,,0,,0.5148266797432516,valid,Li2CdSnS4,31.0,,0,,0.5525913879275973
mp-1200560,CsAu(IO3)4,2,invalid,CsAu(IO3)4,,,0,Invalid CIF,,valid,CsAu(IO3)4,2.0,,0,,,valid,CsAu(IO3)4,2.0,,0,,,valid,CsAu(IO3)4,2.0,,0,,,invalid,CsAu(IO3)4,,,0,Invalid CIF,,valid,CsAu(IO3)4,2.0,,0,,,valid,CsAu(IO3)4,2.0,,0,,0.7063468700853323,valid,CsAu(IO3)4,2.0,,0,,,valid,CsAu(IO3)4,2.0,,0,,,valid,CsAu(IO3)4,2.0,,0,,0.675428555792025
mp-642238,Y6AgTe2,62,valid,Y6AgTe2,62.0,,0,,,valid,Y6AgTe2,19.0,,0,,0.6408522786077345,valid,Y6AgTe2,4.0,,0,,,valid,Y6AgTe2,62.0,,0,,0.706265736731056,valid,Y6AgTe2,62.0,,0,,0.7088398708114946,valid,Y6AgTe2,14.0,,0,,0.71262288519261,valid,Y6AgTe2,62.0,,0,,,valid,Y6AgTe2,62.0,,0,,0.7916971603721294,valid,Y6AgTe2,62.0,,0,,,valid,Y6AgTe2,62.0,,0,,
mp-1204060,Ge(SeO3)2,205,valid,Ge(SeO3)2,1.0,,0,,0.6085320659616493,invalid,,,,0,Invalid CIF,,valid,Ge(SeO3)2,1.0,,0,,0.5731189201881676,valid,Ge(SeO3)2,1.0,,0,,0.635426552225611,valid,Ge(SeO3)2,1.0,,0,,0.5254689969544551,valid,Ge(SeO3)2,1.0,,0,,0.6228378592090514,valid,Ge(SeO3)2,148.0,,0,,0.6529205359779767,valid,Ge(SeO3)2,1.0,,0,,0.5769675206719643,invalid,,,,0,Invalid CIF,,invalid,Ge(SeO3)2,,,0,Invalid CIF,
mp-1202411,Fe2PHO3F2,62,valid,Fe2PHO3F2,62.0,,0,,0.6851098488785277,invalid,Fe2PHO3F2,,,0,Invalid CIF,,invalid,Fe2PHO3F2,,,0,Invalid CIF,,valid,Fe2PHO3F2,1.0,,0,,0.7807763866492375,valid,Fe2PHO3F2,19.0,,0,,0.82570193839735,invalid,Fe2PHO3F2,,,0,Invalid CIF,,invalid,Fe2PHO3F2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Fe2PHO3F2,19.0,,0,,0.6720279079789909,valid,Fe2PHO3F2,62.0,,0,,0.7449062553563751
mp-1184814,Eu3GaO6,36,valid,Eu3GaO6,36.0,,0,,0.6286215637262716,invalid,Eu3GaO6,,,0,Invalid CIF,,valid,Eu3GaO6,4.0,,0,,0.6089570952554476,valid,Eu3GaO6,4.0,,0,,0.6294425208392936,invalid,Eu3GaO6,,,0,Invalid CIF,,valid,Eu3GaO6,36.0,,0,,0.6256974856525716,valid,Eu3GaO6,36.0,,0,,0.5282100210267947,valid,Eu3GaO6,9.0,,0,,0.6541601489018619,valid,Eu3GaO6,4.0,,0,,0.6162381820117604,valid,Eu3GaO6,4.0,,0,,0.6454722897703484
mp-645543,Pr3(Ge3Pt2)2,62,valid,Pr3(Ge3Pt2)2,11.0,,0,,,valid,Pr3(Ge3Pt2)2,11.0,,0,,,valid,Pr3(Ge3Pt2)2,62.0,,0,,0.6065693460149686,valid,Pr3(Ge3Pt2)2,11.0,,0,,,valid,Pr3(Ge3Pt2)2,11.0,,0,,,valid,Pr3(Ge3Pt2)2,11.0,,0,,,invalid,Pr3(Ge3Pt2)2,,,0,Invalid CIF,,valid,Pr3(Ge3Pt2)2,31.0,,0,,,invalid,Pr3(Ge3Pt2)2,,,0,Invalid CIF,,valid,Pr3(Ge3Pt2)2,11.0,,0,,
mp-1200574,Na4PuH7O9,2,valid,Na4PuH7O9,2.0,,0,,0.7316282645586358,invalid,Na4PuH7O9,,,0,Invalid CIF,,valid,Na4PuH7O9,2.0,,0,,0.7388022146639355,invalid,Na4PuH7O9,,,0,Invalid CIF,,invalid,Na4PuH7O9,,,0,Invalid CIF,,valid,Na4PuH7O9,2.0,,0,,,invalid,Na4PuH7O9,,,0,Invalid CIF,,valid,Na4PuH7O9,2.0,,0,,0.7777990252269912,valid,Na4PuH7O9,2.0,,0,,0.8090796425763507,invalid,Na4PuH7O9,,,0,Invalid CIF,
mp-568469,Ca4TiN4,2,valid,Ca4TiN4,2.0,,0,,,valid,Ca4TiN4,2.0,,0,,0.5570481532178202,valid,Ca4TiN4,2.0,,0,,0.4096279730879641,invalid,Ca4TiN4,,,0,Invalid CIF,,valid,Ca4TiN4,2.0,,0,,,invalid,Ca4TiN4,,,0,Invalid CIF,,valid,Ca4TiN4,2.0,,0,,0.619871206977441,valid,Ca4TiN4,2.0,,0,,0.5709068291419516,valid,Ca4TiN4,2.0,,0,,0.5742766059273893,valid,Ca4TiN4,2.0,,0,,0.6372958630282642
mp-1020608,SiP2O7,14,valid,SiP2O7,14.0,,0,,,invalid,SiP2O7,,,0,Invalid CIF,,valid,SiP2O7,14.0,,0,,,valid,SiP2O7,14.0,,0,,,valid,SiP2O7,14.0,,0,,,valid,SiP2O7,14.0,,0,,,valid,SiP2O7,14.0,,0,,,valid,SiP2O7,14.0,,0,,,valid,SiP2O7,14.0,,0,,,valid,SiP2O7,14.0,,0,,
mp-12743,CrTe4Au,10,valid,CrTe4Au,11.0,,0,,,valid,CrTe4Au,7.0,,0,,,valid,CrTe4Au,11.0,,0,,,valid,CrTe4Au,11.0,,0,,,valid,CrTe4Au,2.0,,0,,,valid,CrTe4Au,10.0,,0,,0.5300628110807178,valid,CrTe4Au,10.0,0.49038704812026923,1,,0.49038704812026923,valid,CrTe4Au,11.0,,0,,,valid,CrTe4Au,11.0,,0,,,valid,CrTe4Au,14.0,,0,,
mp-1102495,Li4Pr3Ge4,71,valid,Li4Pr3Ge4,2.0,,0,,0.5439626605267732,invalid,,,,0,Invalid CIF,,valid,Li4Pr3Ge4,1.0,,0,,0.44604223253978276,valid,Li4Pr3Ge4,2.0,,0,,0.5781782908667259,invalid,Li4Pr3Ge4,,,0,Invalid CIF,,valid,Li4Pr3Ge4,71.0,,0,,0.46317294229146183,valid,Li4Pr3Ge4,1.0,,0,,,valid,Li4Pr3Ge4,2.0,,0,,0.5531370078181721,invalid,Li4Pr3Ge4,,,0,Invalid CIF,,valid,Li4Pr3Ge4,2.0,,0,,0.5518342525685297
mp-568441,MgH2,61,invalid,MgH2,,,0,Invalid CIF,,valid,MgH2,62.0,,0,,0.5307959168140977,valid,MgH2,1.0,,0,,,invalid,MgH2,,,0,Invalid CIF,,valid,MgH2,62.0,,0,,0.5056916976649132,valid,MgH2,61.0,,0,,0.48702304811661723,invalid,MgH2,,,0,Invalid CIF,,valid,MgH2,61.0,,0,,,valid,MgH2,62.0,,0,,,valid,MgH2,14.0,,0,,
mp-1103953,Nb2Cu3O8,2,valid,Nb2Cu3O8,2.0,,0,,0.5263533599215355,invalid,Nb2Cu3O8,,,0,Invalid CIF,,valid,Nb2Cu3O8,2.0,,0,,0.535353382934622,valid,Nb2Cu3O8,2.0,,0,,,valid,Nb2Cu3O8,2.0,,0,,0.4396686128872019,valid,Nb2Cu3O8,2.0,,0,,0.45774771855256535,valid,Nb2Cu3O8,2.0,,0,,0.41646044558382184,valid,Nb2Cu3O8,2.0,,0,,0.5264652619646946,valid,Nb2Cu3O8,2.0,,0,,0.4630122866781796,invalid,Nb2Cu3O8,,,0,Invalid CIF,
mp-567772,Na,220,valid,Na,229.0,,0,,,valid,Na,229.0,,0,,,valid,Na,229.0,,0,,,valid,Na,229.0,,0,,,valid,Na,166.0,,0,,,valid,Na,229.0,,0,,,valid,Na,229.0,,0,,,valid,Na,1.0,,0,,,valid,Na,123.0,,0,,,valid,Na,229.0,,0,,
mp-557869,S,4,invalid,S,,,0,Invalid CIF,,valid,S,4.0,,0,,,valid,S,4.0,,0,,,valid,S,4.0,,0,,,valid,S,4.0,,0,,,valid,S,4.0,,0,,,invalid,S,,,0,Invalid CIF,,valid,S,1.0,,0,,,invalid,S,,,0,Invalid CIF,,valid,S,2.0,,0,,
mp-1020620,Rb5Li6(BO2)11,5,invalid,Rb5Li6(BO2)11,,,0,Invalid CIF,,invalid,Rb5Li6(BO2)11,,,0,Invalid CIF,,invalid,Rb5Li6(BO2)11,,,0,Invalid CIF,,invalid,Rb5Li6(BO2)11,,,0,Invalid CIF,,valid,Rb5Li6(BO2)11,5.0,,0,,0.7653282594596568,valid,Rb5Li6(BO2)11,1.0,,0,,0.8280356751920821,invalid,Rb5Li6(BO2)11,,,0,Invalid CIF,,invalid,Rb5Li6(BO2)11,,,0,Invalid CIF,,invalid,Rb5Li6(BO2)11,,,0,Invalid CIF,,valid,Rb5Li6(BO2)11,1.0,,0,,0.8047612855775698
mp-561303,NaSb(PS3)2,4,valid,NaSbP2S3,4.0,,0,,,valid,NaSbP2S3,4.0,,0,,,invalid,NaSbP2S3,,,0,Invalid CIF,,valid,NaSb(PS3)2,4.0,,0,,0.6153776244823226,valid,NaSbP2S3,4.0,,0,,,valid,NaSbP2S3,4.0,,0,,,valid,NaSbP2S3,4.0,,0,,,valid,NaSbP2S3,4.0,,0,,,invalid,NaSbP2S3,,,0,Invalid CIF,,valid,NaSbP2S3,4.0,,0,,
mp-866783,FeH6C2(NO2)2,15,invalid,FeH6C2(NO2)2,,,0,Invalid CIF,,valid,FeH6C2(NO2)2,15.0,,0,,0.8333435553344012,valid,FeH6C2(NO2)2,15.0,,0,,0.9076080026996272,invalid,FeH6C2(NO2)2,,,0,Invalid CIF,,valid,FeH6C2(NO2)2,15.0,,0,,0.8556068710053818,invalid,FeH6C2(NO2)2,,,0,Invalid CIF,,valid,FeH6C2(NO2)2,15.0,,0,,0.812897787934707,valid,FeH6C2(NO2)2,15.0,,0,,0.8515830950754837,invalid,FeH6C2(NO2)2,,,0,Invalid CIF,,valid,FeH6C2(NO2)2,15.0,,0,,0.8637348526827028
mp-1020146,Na2LiB5(PO7)2,11,invalid,Na2LiB5(PO7)2,,,0,Invalid CIF,,invalid,Na2LiB5(PO7)2,,,0,Invalid CIF,,valid,Na2LiB5(PO7)2,11.0,,0,,0.8077271065701889,invalid,Na2LiB5(PO7)2,,,0,Invalid CIF,,invalid,Na2LiB5(PO7)2,,,0,Invalid CIF,,invalid,Na2LiB5(PO7)2,,,0,Invalid CIF,,invalid,Na2LiB5(PO7)2,,,0,Invalid CIF,,invalid,Na2LiB5(PO7)2,,,0,Invalid CIF,,valid,Na2LiB5(PO7)2,11.0,,0,,0.8547954533656187,invalid,Na2LiB5(PO7)2,,,0,Invalid CIF,
mp-570568,W2NCl8,2,valid,W2NCl8,2.0,,0,,,valid,W2NCl8,2.0,,0,,,valid,W2NCl8,2.0,,0,,0.3230246208905137,valid,W2NCl8,2.0,,0,,0.5397345070194222,invalid,W2NCl8,,,0,Invalid CIF,,valid,W2NCl8,2.0,,0,,,invalid,W2NCl8,,,0,Invalid CIF,,valid,W2NCl8,2.0,,0,,0.48921412208044573,valid,W2NCl8,2.0,,0,,,valid,W2NCl8,2.0,,0,,
mp-604537,MnGaNi2,12,valid,MnGaNi2,12.0,,0,,,valid,MnGaNi2,12.0,,0,,,valid,MnGaNi2,12.0,,0,,,valid,MnGaNi2,12.0,,0,,,valid,MnGaNi2,12.0,,0,,,valid,MnGaNi2,12.0,,0,,,valid,MnGaNi2,12.0,,0,,,valid,MnGaNi2,12.0,,0,,,valid,MnGaNi2,12.0,,0,,,valid,MnGaNi2,12.0,,0,,
mp-13313,ScTlSe2,166,valid,ScTlSe2,166.0,0.04954207598476413,1,,0.04954207598476413,valid,ScTlSe2,166.0,0.04859777327559092,1,,0.04859777327559092,valid,ScTlSe2,166.0,0.06359469320333518,1,,0.06359469320333518,valid,ScTlSe2,166.0,0.04618109925121029,1,,0.04618109925121029,valid,ScTlSe2,166.0,0.03164050839582742,1,,0.03164050839582742,valid,ScTlSe2,166.0,0.040684717550784656,1,,0.040684717550784656,valid,ScTlSe2,166.0,0.04161853117615714,1,,0.04161853117615714,valid,ScTlSe2,166.0,0.023550603331151953,1,,0.023550603331151953,valid,ScTlSe2,166.0,0.03835340974386149,1,,0.03835340974386149,valid,ScTlSe2,166.0,0.030353125084351115,1,,0.030353125084351115
mp-1201130,EuNb2O6,14,valid,EuNb2O6,14.0,,0,,0.7143150974840154,invalid,EuNb2O6,,,0,Invalid CIF,,valid,EuNb2O6,14.0,,0,,,valid,EuNb2O6,14.0,,0,,,valid,EuNb2O6,14.0,,0,,0.6325758984913988,valid,EuNb2O6,14.0,,0,,,invalid,EuNb2O6,,,0,Invalid CIF,,valid,EuNb2O6,14.0,,0,,,valid,EuNb2O6,14.0,,0,,0.6951560603412711,valid,EuNb2O6,4.0,,0,,0.5529734519571443
mp-1190685,CO2,19,valid,CO2,19.0,,0,,,valid,CO2,19.0,,0,,0.6160354548895127,valid,CO2,19.0,,0,,,valid,CO2,19.0,,0,,,valid,CO2,19.0,,0,,,valid,CO2,19.0,,0,,,valid,CO2,19.0,,0,,,valid,CO2,31.0,,0,,,valid,CO2,19.0,,0,,,valid,CO2,19.0,,0,,
mp-1106181,Ca2LaSbO6,14,invalid,Ca2LaSbO6,,,0,Invalid CIF,,valid,Ca2LaSbO6,2.0,,0,,0.7245416273057721,valid,Ca2LaSbO6,14.0,0.19568449718501646,1,,0.19568449718501646,invalid,Ca2LaSbO6,,,0,Invalid CIF,,valid,Ca2LaSbO6,14.0,0.25119065419353837,1,,0.25119065419353837,valid,Ca2LaSbO6,14.0,0.4745935806185791,1,,0.4745935806185791,valid,Ca2LaSbO6,14.0,,0,,0.5761542723392578,valid,Ca2LaSbO6,14.0,,0,,0.616444530222536,valid,Ca2LaSbO6,14.0,0.3105780892327704,1,,0.3105780892327704,valid,Ca2LaSbO6,14.0,0.1495484065531123,1,,0.1495484065531123
mp-1101836,GdH2ClO2,11,valid,GdH2ClO2,11.0,,0,,0.7233128647452077,valid,GdH2ClO2,11.0,,0,,0.5528716600806639,valid,GdH2ClO2,11.0,,0,,0.6583239565717306,valid,GdH2ClO2,11.0,,0,,0.5462012431793316,valid,GdH2ClO2,11.0,,0,,0.4619878218137664,valid,GdH2ClO2,11.0,,0,,0.5269844663702491,valid,GdH2ClO2,11.0,,0,,0.47106771038745604,valid,GdH2ClO2,11.0,,0,,0.6851844358840122,valid,GdH2ClO2,11.0,0.3961938758187296,1,,0.3961938758187296,valid,GdH2ClO2,11.0,,0,,0.587144156592069
mp-1194385,Pr2Ga12Ni,125,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pr2Ga12Ni,127.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Pr2Ga12Ni,127.0,,0,,,valid,Pr2Ga12Ni,127.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pr2Ga12Ni,10.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1199879,HgC6(N4Cl)3,4,invalid,,,,0,Invalid CIF,,valid,HgC6(N4Cl)3,7.0,,0,,0.7480090649943341,invalid,HgC6(N4Cl)3,,,0,Invalid CIF,,valid,HgC6(N4Cl)3,4.0,,0,,0.8650761194904609,valid,HgC6(N4Cl)3,4.0,,0,,0.8395631857916095,valid,HgC6(N4Cl)3,4.0,,0,,0.6028033706675042,invalid,HgC6(N4Cl)3,,,0,Invalid CIF,,valid,HgC6(N4Cl)3,7.0,,0,,0.7880284615137555,valid,HgC6(N4Cl)3,7.0,,0,,1.0053200617717823,valid,HgC6(N4Cl)3,4.0,,0,,0.8003879699678648
mp-1020634,SrMgB2O5,14,valid,SrMgB2O5,14.0,,0,,0.7024895437776718,valid,SrMgB2O5,4.0,,0,,0.7077078336077163,valid,SrMgB2O5,14.0,,0,,0.7059898910299389,valid,SrMgB2O5,14.0,,0,,0.5925598116940703,valid,SrMgB2O5,14.0,,0,,0.6728714235934709,valid,SrMgB2O5,14.0,,0,,0.6522010934446688,valid,SrMgB2O5,14.0,,0,,0.7302736529963036,valid,SrMgB2O5,14.0,,0,,0.7082092759210185,valid,SrMgB2O5,14.0,,0,,0.6301572214129183,valid,SrMgB2O5,14.0,,0,,0.7626318544501652
mp-1191216,Cs4Fe2O5,15,valid,Cs4Fe2O5,15.0,,0,,0.6417969669141265,valid,Cs4Fe2O5,15.0,,0,,0.7083370588402728,valid,Cs4Fe2O5,15.0,,0,,0.622395108233748,valid,Cs4Fe2O5,15.0,,0,,0.6656174356238895,invalid,Cs4Fe2O5,,,0,Invalid CIF,,valid,Cs4Fe2O5,15.0,,0,,0.6612974202887683,valid,Cs4Fe2O5,2.0,,0,,0.6625844544086861,valid,Cs4Fe2O5,15.0,,0,,0.6836621859635004,valid,Cs4Fe2O5,15.0,,0,,0.6398904753111652,invalid,Cs4.314276Fe2O5,,,0,Invalid CIF,
mp-556550,Li2NiO3,12,valid,Li2NiO3,12.0,,0,,,valid,Li2NiO3,12.0,,0,,0.47536040472241986,invalid,Li2NiO3,,,0,Invalid CIF,,valid,Li2NiO3,12.0,,0,,0.4959529406710823,valid,Li2NiO3,2.0,,0,,0.5757178185878937,invalid,Li2NiO3,,,0,Invalid CIF,,valid,Li2NiO3,12.0,,0,,0.5372292405878484,valid,Li2NiO3,12.0,,0,,0.6298979082317608,valid,Li2NiO3,12.0,,0,,,valid,Li2NiO3,8.0,,0,,0.5851460314777989
