material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1195500,RbY(SeO3)2,62,valid,RbY(SeO3)2,62.0,,0,,0.6275087097905917,valid,RbY(SeO3)2,62.0,,0,,0.7433193440762452,valid,RbY(SeO3)2,62.0,,0,,0.7528665625273679,valid,RbY(SeO3)2,62.0,,0,,0.7283666323538227,valid,RbY(SeO3)2,62.0,,0,,0.6993616688945539,valid,RbY(SeO3)2,62.0,,0,,0.686692564641237,invalid,RbY(SeO3)2,,,0,Invalid CIF,,valid,RbY(SeO3)2,1.0,,0,,0.7080546622886905,valid,RbY(SeO3)2,19.0,,0,,0.6457931163936134,invalid,RbY(SeO3)2,,,0,Invalid CIF,,4
mp-1196009,Mn3Sb5(IO3)3,2,valid,Mn3Sb5(IO3)3,2.0,,0,,0.8394540901017292,valid,Mn3Sb5(IO3)3,2.0,,0,,0.7869463931529603,valid,Mn3Sb5(IO3)3,2.0,,0,,0.8154863166670302,invalid,Mn3Sb5(IO3)3,,,0,Invalid CIF,,valid,Mn3Sb5(IO3)3,2.0,,0,,0.8201537433023595,valid,Mn3Sb5(IO3)3,2.0,,0,,0.7774925505506195,valid,Mn3Sb5(IO3)3,2.0,,0,,0.808949177931031,invalid,Mn3Sb5(IO3)3,,,0,Invalid CIF,,valid,Mn3Sb5(IO3)3,2.0,,0,,0.8292137346523846,valid,Mn3Sb5(IO3)3,2.0,,0,,0.8383368947206082,4
mp-1190478,PbAu2,60,valid,PbAu2,60.0,,0,,,valid,PbAu2,1.0,,0,,,valid,PbAu2,14.0,,0,,,valid,PbAu2,62.0,,0,,,valid,PbAu2,38.0,,0,,,valid,PbAu2,60.0,,0,,0.601806625572905,valid,PbAu2,2.0,,0,,,valid,PbAu2,62.0,,0,,,valid,PbAu2,44.0,,0,,,valid,PbAu2,60.0,,0,,,2
mp-23039,Er6MnBi2,189,invalid,Er6MnBi2,,,0,Invalid CIF,,valid,Er6MnBi2,6.0,,0,,,valid,Er6MnBi2,38.0,,0,,,valid,Er6MnBi2,6.0,,0,,,invalid,Er6MnBi2,,,0,Invalid CIF,,valid,Er6MnBi2,189.0,,0,,,valid,Er6MnBi2,189.0,,0,,,valid,Er6MnBi2,189.0,,0,,,valid,Er6MnBi2,38.0,,0,,,valid,Er6MnBi2,189.0,,0,,,3
mp-1205183,KFe2P3(O4F3)2,2,valid,KFe2P3(O4F3)2,2.0,,0,,,invalid,KFe2P3(O4F3)2,,,0,Invalid CIF,,valid,KFe2P3(O4F3)2,2.0,,0,,0.8300704946577526,valid,KFe2P3(O4F3)2,2.0,,0,,,valid,KFe2P3(O4F3)2,2.0,,0,,0.8694967626740324,invalid,KFe2P3(O4F3)2,,,0,Invalid CIF,,invalid,KFe2P3(O4F3)2,,,0,Invalid CIF,,valid,KFe2P3(O4F3)2,2.0,,0,,0.8348158608975492,valid,KFe2P3(O4F3)2,2.0,,0,,,valid,KFe2P3(O4F3)2,2.0,,0,,0.8338146099091538,5
mp-1195528,Rb2Th(MoO4)3,15,invalid,Rb2Th(MoO4)3,,,0,Invalid CIF,,valid,Rb2Th(MoO4)3,15.0,,0,,0.7143824634611055,invalid,Rb2Th(MoO4)3,,,0,Invalid CIF,,valid,Rb2Th(MoO4)3,15.0,,0,,0.8571267796773198,invalid,Rb2Th(MoO4)3,,,0,Invalid CIF,,valid,Rb2Th(MoO4)3,15.0,,0,,0.7683253639155755,valid,Rb2Th(MoO4)3,2.0,,0,,0.7635453308820185,valid,Rb2Th(MoO4)3,15.0,,0,,0.7287762542954432,invalid,Rb2Th(MoO4)3,,,0,Invalid CIF,,invalid,Rb2Th(MoO4)3,,,0,Invalid CIF,,4
mp-1190450,NaNbSe2O7,36,invalid,NaNbSe2O7,,,0,Invalid CIF,,valid,NaNbSe2O7,36.0,,0,,0.6506002845621612,valid,NaNbSe2O7,4.0,,0,,0.7696957405202043,valid,NaNbSe2O7,4.0,,0,,0.5918899180247299,valid,NaNbSe2O7,36.0,,0,,0.5820288357789775,valid,NaNbSe2O7,4.0,,0,,0.7619660479747848,invalid,NaNbSe2O7,,,0,Invalid CIF,,valid,NaNbSe2O7,36.0,,0,,0.776754744111935,invalid,NaNbSe2O7,,,0,Invalid CIF,,invalid,NaNbSe2O7,,,0,Invalid CIF,,4
mp-1191996,CsP2(HO2)3,2,valid,CsP2(HO2)3,2.0,,0,,0.5960371019148506,invalid,CsP2(HO2)3,,,0,Invalid CIF,,valid,CsP2(HO2)3,2.0,,0,,0.5951519012280516,invalid,CsP2(HO2)3,,,0,Invalid CIF,,valid,CsP2(HO2)3,2.0,,0,,0.6430313685367821,valid,CsP2(HO2)3,2.0,,0,,,valid,CsP2(HO2)3,2.0,,0,,0.6644182885738938,valid,CsP2(HO2)3,2.0,,0,,,invalid,CsP2(HO2)3,,,0,Invalid CIF,,valid,CsP2(HO2)3,2.0,,0,,0.7050878648807472,4
mp-1102654,SnH5CI3N2,38,invalid,,,,0,Invalid CIF,,invalid,SnH5CI3N2,,,0,Invalid CIF,,valid,SnH5CI3N2,8.0,,0,,0.6489606003298174,valid,SnH5CI3N2,1.0,,0,,,invalid,SnH5CI3N2,,,0,Invalid CIF,,invalid,Sn2H9C2(IN)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SnH5CI3N4,1.0,,0,,,invalid,SnH5CI3N2,,,0,Invalid CIF,,invalid,SnH5CI3N2,,,0,Invalid CIF,,5
mp-1190336,Ho2CoTe2(SO7)2,2,valid,Ho2CoTe2(SO7)2,2.0,,0,,0.6461481097264481,valid,Ho2CoTe2(SO7)2,2.0,,0,,0.6121855672064089,valid,Ho2CoTe2(SO7)2,2.0,,0,,,valid,Ho2CoTe2(SO7)2,2.0,,0,,,invalid,Ho2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Ho2CoTe2(SO7)2,2.0,,0,,0.6357927488952719,valid,Ho2CoTe2(SO7)2,2.0,,0,,0.6331536084716611,invalid,Ho2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Ho2CoTe2(SO7)2,2.0,,0,,0.5550207725027759,valid,Ho2CoTe2(SO7)2,2.0,,0,,0.5801158524480792,5
mp-1192521,Na5Nd4Si4O16F,82,valid,Na5Nd4Si4O16F,1.0,,0,,0.848243143587664,valid,Na5Nd4Si4O16F,1.0,,0,,0.7793134273399144,invalid,,,,0,Invalid CIF,,invalid,Na5Nd4Si4O16F,,,0,Invalid CIF,,invalid,Na5Nd4Si4O16F,,,0,Invalid CIF,,valid,Na5Nd4Si4O16F,1.0,,0,,0.7888710194319061,valid,Na5Nd4Si4O16F,1.0,,0,,0.776699233978965,invalid,Na5Nd4Si4O16F,,,0,Invalid CIF,,invalid,Na5Nd4Si4O16F,,,0,Invalid CIF,,valid,Na5Nd4Si4O16F,1.0,,0,,0.7652351919192886,5
mp-572800,Cs2MnV2(BrO3)2,35,invalid,Cs2MnV2(BrO3)2,,,0,Invalid CIF,,valid,Cs2MnV2(BrO3)2,12.0,,0,,,invalid,Cs2MnV2(BrO3)2,,,0,Invalid CIF,,valid,Cs2MnV2(BrO3)2,1.0,,0,,,valid,Cs2MnV2(BrO3)2,1.0,,0,,,invalid,Cs2MnV2(BrO3)2,,,0,Invalid CIF,,invalid,Cs2MnV2(BrO3)2,,,0,Invalid CIF,,valid,Cs2MnV2(BrO3)2,35.0,,0,,,valid,Cs2MnV2(BrO3)2,1.0,,0,,,valid,Cs2MnV2(BrO3)2,12.0,,0,,,5
mp-555273,Ca3Ge(ClO2)2,62,invalid,Ca3Ge(ClO2)2,,,0,Invalid CIF,,invalid,Ca3Ge(ClO2)2,,,0,Invalid CIF,,valid,Ca3Ge(ClO2)2,62.0,,0,,0.7552623322769044,valid,Ca3Ge(ClO2)2,2.0,,0,,0.8084554903938164,valid,Ca3Ge(ClO2)2,62.0,,0,,0.7512029413256306,valid,Ca3Ge(ClO2)2,62.0,,0,,0.7192854220269235,valid,Ca3Ge(ClO2)2,62.0,,0,,0.6794460286848966,valid,Ca3Ge(ClO2)2,62.0,,0,,0.8213962602858408,valid,Ca3Ge(ClO2)2,19.0,,0,,0.7539779646855177,valid,Ca3Ge(ClO2)2,62.0,,0,,0.703273225464065,4
mp-1192535,HgSNClO3,62,valid,HgSNClO3,62.0,,0,,0.6469226371741638,valid,HgSNClO3,19.0,,0,,0.7499217424899615,valid,HgSNClO3,62.0,,0,,0.6850864335580273,valid,HgSNClO3,62.0,,0,,0.8028238739229292,valid,HgSNClO3,62.0,,0,,0.7280017603279761,valid,HgSNClO3,62.0,,0,,0.5722684839958768,invalid,HgSNClO3,,,0,Invalid CIF,,valid,HgSNClO3,62.0,,0,,0.790723839952607,valid,HgSNClO3,62.0,,0,,0.7910709722436583,valid,HgSNClO3,62.0,,0,,0.6667713941240183,5
mp-1190322,P4N7,15,invalid,P4N7,,,0,Invalid CIF,,valid,P4N7,15.0,,0,,0.5592560392220283,valid,P4N7,15.0,,0,,0.6572569684324369,valid,P4N7,15.0,,0,,,valid,P4N7,15.0,,0,,,invalid,,,,0,Invalid CIF,,valid,P4N7,15.0,,0,,,invalid,P4N7,,,0,Invalid CIF,,invalid,P8N15,,,0,Invalid CIF,,invalid,P4N7,,,0,Invalid CIF,,2
mp-1095528,Ho(Ge2Rh3)2,187,valid,Ho(Ge2Rh3)2,156.0,,0,,,valid,Ho(Ge2Rh3)2,164.0,,0,,,valid,Ho(Ge2Rh3)2,5.0,,0,,,valid,Ho(Ge2Rh3)2,156.0,,0,,,valid,Ho(Ge2Rh3)2,156.0,,0,,,invalid,Ho(Ge2Rh3)2,,,0,Invalid CIF,,valid,Ho(Ge2Rh3)2,156.0,,0,,,valid,Ho(Ge2Rh3)2,164.0,,0,,,valid,Ho(Ge2Rh3)2,156.0,,0,,,valid,Ho(Ge2Rh3)2,156.0,,0,,,3
mp-1201497,Bi2Pd(SeO3)4,14,valid,Bi2Pd(SeO3)4,14.0,,0,,0.6927357582634452,valid,Bi2Pd(SeO3)4,14.0,,0,,0.7016241298111204,valid,Bi2Pd(SeO3)4,14.0,,0,,0.6779639597660199,valid,Bi2Pd(SeO3)4,14.0,,0,,0.7007256098244209,valid,Bi2Pd(SeO3)4,14.0,,0,,0.666659767111313,valid,Bi2Pd(SeO3)4,14.0,,0,,0.650716115194226,valid,Bi2Pd(SeO3)4,14.0,,0,,0.6148608351695357,valid,Bi2Pd(SeO3)4,14.0,,0,,0.7099407614686171,valid,Bi2Pd(SeO3)4,14.0,,0,,0.7001974179218378,valid,Bi2Pd(SeO3)4,14.0,,0,,0.6153815794862729,4
mp-602393,La4Ni3Pb4,146,valid,La4Ni3Pb4,1.0,,0,,,valid,La4Ni3Pb4,148.0,,0,,,valid,La4Ni3Pb4,1.0,,0,,,valid,La4Ni3Pb4,146.0,,0,,0.5781240578614374,invalid,La4Ni3Pb4,,,0,Invalid CIF,,valid,La4Ni3Pb4,12.0,,0,,0.5662049595871878,valid,La4Ni3Pb4,160.0,,0,,0.6116116869924244,valid,La4Ni3Pb4,8.0,,0,,0.634652381475668,valid,La4Ni3Pb4,146.0,,0,,0.597176966077937,valid,La4Ni3Pb4,148.0,,0,,,3
mp-555515,CuAg4TeO6,15,valid,CuAg4TeO6,15.0,,0,,0.7359996568565965,valid,CuAg4TeO6,15.0,,0,,0.7711201773001428,invalid,CuAg4TeO6,,,0,Invalid CIF,,valid,CuAg4TeO6,15.0,,0,,0.770939987732013,valid,CuAg4TeO6,15.0,,0,,0.6126801179379024,invalid,CuAg4TeO6,,,0,Invalid CIF,,invalid,CuAg4TeO6,,,0,Invalid CIF,,valid,CuAg4TeO6,5.0,,0,,0.7198949698415875,valid,CuAg4TeO6,9.0,,0,,0.7453310781901877,valid,CuAg4TeO6,2.0,,0,,0.7569542227875982,4
mp-866208,Yb4MgPd,216,valid,Yb4MgPd,160.0,,0,,,valid,Yb4MgPd,8.0,,0,,,valid,Yb4MgPd,160.0,,0,,,valid,Yb4MgPd,160.0,,0,,,valid,Yb4MgPd,160.0,,0,,,valid,Yb4MgPd,160.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Yb4MgPd,160.0,,0,,,valid,Yb4MgPd,160.0,,0,,,valid,Yb4MgPd,160.0,,0,,,3
mp-1103566,K4ZnBi2,20,valid,K4ZnBi2,20.0,,0,,,invalid,K4ZnBi2,,,0,Invalid CIF,,invalid,K4ZnBi2,,,0,Invalid CIF,,valid,K4ZnBi2,1.0,,0,,,valid,K4ZnBi2,5.0,,0,,,valid,K4ZnBi2,1.0,,0,,0.6341890696867799,invalid,K4ZnBi2,,,0,Invalid CIF,,invalid,K4ZnBi2,,,0,Invalid CIF,,valid,K4ZnBi2,5.0,,0,,,valid,K4ZnBi2,5.0,,0,,,3
mp-1105117,Ni3Sb4(OF)6,217,valid,Ni3Sb4(OF)6,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ni3Sb4(OF)6,1.0,,0,,,valid,Ni3Sb4(OF)6,146.0,,0,,,valid,Ni3Sb4(OF)6,1.0,,0,,,invalid,Ni3Sb4(OF)6,,,0,Invalid CIF,,valid,Ni3Sb4(OF)6,1.0,,0,,,invalid,Ni3Sb4(OF)6,,,0,Invalid CIF,,invalid,Ni3Sb4(OF)6,,,0,Invalid CIF,,invalid,Ni3Sb4(OF)6,,,0,Invalid CIF,,4
mp-1191010,Eu2SiN3,64,valid,Eu2SiN3,41.0,,0,,0.517102052855351,valid,Eu2SiN3,14.0,,0,,,valid,Eu2SiN3,64.0,,0,,0.5923124955067659,valid,Eu2SiN3,64.0,,0,,0.5817955266806153,valid,Eu2SiN3,14.0,,0,,0.5168813004961055,invalid,Eu2SiN3,,,0,Invalid CIF,,invalid,Eu2SiN3,,,0,Invalid CIF,,valid,Eu2SiN3,12.0,,0,,0.6432680294239486,valid,Eu2SiN3,41.0,,0,,0.6279013693043493,valid,Eu2SiN3,64.0,,0,,0.5249713346562539,3
mp-18901,VAgHgO4,5,invalid,VAgHgO4,,,0,Invalid CIF,,valid,VAgHgO4,5.0,,0,,,valid,VAgHgO4,2.0,,0,,0.6326440980653468,valid,VAgHgO4,8.0,,0,,,valid,VAgHgO4,1.0,,0,,0.62381431984318,valid,VAgHgO4,5.0,,0,,,valid,VAgHgO4,13.0,,0,,0.5831545581712898,invalid,VAgHgO4,,,0,Invalid CIF,,valid,VAgHgO4,5.0,,0,,,invalid,VAgHgO4,,,0,Invalid CIF,,4
mp-1193161,Yb(Al5Ru)2,63,invalid,Yb(Al5Ru)2,,,0,Invalid CIF,,valid,Yb(Al5Ru)2,12.0,,0,,,invalid,YbAl11Ru3,,,0,Invalid CIF,,invalid,Yb(Al5Ru)2,,,0,Invalid CIF,,valid,Yb(Al5Ru)2,11.0,,0,,0.6752647630178983,valid,Yb(Al5Ru)2,63.0,,0,,0.6485922386614514,valid,Yb(Al5Ru)2,11.0,,0,,,valid,Yb2Al19Ru4,11.0,,0,,,valid,Yb(Al5Ru)2,63.0,,0,,0.5744384786697994,invalid,Yb(Al5Ru)2,,,0,Invalid CIF,,3
mp-1196019,NaS2N(O2F)2,14,valid,NaS2N(O2F)2,14.0,,0,,0.7960659052584952,valid,NaS2N(O2F)2,14.0,,0,,0.8104605821956476,invalid,NaS2N(O2F)2,,,0,Invalid CIF,,valid,NaS2N(O2F)2,14.0,,0,,,valid,NaS2N(O2F)2,14.0,,0,,,valid,NaS2N(O2F)2,14.0,,0,,0.7981606046508728,valid,NaS2N(O2F)2,14.0,,0,,,invalid,NaS2N(O2F)2,,,0,Invalid CIF,,valid,NaS2N(O2F)2,14.0,,0,,0.8557332412209552,invalid,NaS2N(O2F)2,,,0,Invalid CIF,,5
mp-1195538,K2ScP2Se7,15,valid,K2ScP2Se7,15.0,,0,,,valid,K2ScP2Se7,15.0,,0,,0.835605868818355,valid,K2ScP2Se7,15.0,,0,,0.7725882783808965,valid,K2ScP2Se7,15.0,,0,,,valid,K2ScP2Se7,15.0,,0,,,invalid,K4Sc2P4Se13,,,0,Invalid CIF,,invalid,K2ScP2Se7,,,0,Invalid CIF,,valid,K2ScP2Se7,1.0,,0,,0.7406891745552562,valid,K2ScP2Se7,9.0,,0,,0.8086479502581085,valid,K2ScP2Se7,15.0,,0,,0.7798873336679496,4
mp-1190440,Ho2CuTe2(SO7)2,2,valid,Ho2CuTe2(SO7)2,2.0,,0,,0.6561527275085542,valid,Ho2CuTe2(SO7)2,2.0,,0,,0.6062342560721085,invalid,Ho2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Ho2CuTe2(SO7)2,2.0,,0,,0.6172916929353962,invalid,Ho2CuTe2(SO7)2,,,0,Invalid CIF,,invalid,Ho2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Ho2CuTe2(SO7)2,2.0,,0,,0.5964748206259864,valid,Ho2CuTe2(SO7)2,2.0,,0,,,valid,Ho2CuTe2(SO7)2,2.0,,0,,0.6286374653345534,valid,Ho2CuTe2(SO7)2,2.0,,0,,0.5894487992039819,5
mp-1199302,Eu4BClO7,14,valid,Eu4BClO7,14.0,,0,,0.7508641779124309,valid,Eu4BClO7,2.0,,0,,,valid,Eu4BClO7,14.0,,0,,0.8012548402212312,valid,Eu4BClO7,1.0,,0,,,valid,Eu4BClO7,2.0,,0,,,valid,Eu4BClO7,2.0,,0,,,valid,Eu4BClO7,1.0,,0,,,valid,Eu4BClO7,4.0,,0,,,valid,Eu4BClO7,14.0,,0,,0.7753709512749254,valid,Eu4BClO7,1.0,,0,,,4
mp-570961,CdBiSe2I,12,valid,CdBiSe2I,12.0,,0,,,valid,CdBiSe2I,12.0,,0,,0.6397330208536842,valid,CdBiSe2I,12.0,,0,,0.583793669731465,valid,CdBiSe2I,12.0,,0,,0.49655406759036685,valid,CdBiSe2I,12.0,,0,,0.6757035279015295,valid,CdBiSe2I,12.0,,0,,0.6947626954525599,valid,CdBiSe2I,12.0,,0,,,valid,CdBiSe2I,12.0,,0,,0.64747816305599,valid,CdBiSe2I,12.0,,0,,0.6791089585324518,valid,CdBiSe2I,12.0,,0,,0.6938383574794357,4
mp-1200955,La21Mn8Bi7C12,225,invalid,La21Mn8Bi7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La21Mn8Bi7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La21Mn8Bi7C12,160.0,,0,,0.814073889075865,invalid,,,,0,Invalid CIF,,valid,La22Mn8Bi7C12,1.0,,0,,,4
mp-558753,BiB2O4F,145,valid,BiB2O4F,1.0,,0,,,valid,BiB2O4F,159.0,,0,,,invalid,BiB2O4F,,,0,Invalid CIF,,invalid,BiB2O4F,,,0,Invalid CIF,,invalid,BiB2O4F,,,0,Invalid CIF,,invalid,BiB2O4F,,,0,Invalid CIF,,invalid,BiB2O4F,,,0,Invalid CIF,,valid,BiB2O4F,148.0,,0,,,valid,BiB2O4F,1.0,,0,,,valid,BiB2O4F,1.0,,0,,,4
mp-1192531,KCu2SbS3,2,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,invalid,KCu2SbS3,,,0,Invalid CIF,,valid,KCu2SbS3,2.0,,0,,0.7938552063310849,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,4
mp-559459,CsInS2,15,valid,CsInS2,15.0,,0,,0.5888911789513278,valid,CsInS2,15.0,,0,,0.73553919981547,valid,CsInS2,9.0,,0,,0.6742910913714248,valid,CsInS2,15.0,,0,,,valid,CsInS2,15.0,,0,,,valid,CsInS2,15.0,,0,,,valid,CsInS2,15.0,,0,,,valid,CsInS2,15.0,,0,,,invalid,CsInS2,,,0,Invalid CIF,,valid,CsInS2,15.0,,0,,,3
mp-558747,TiTlPS5,2,valid,TiTlPS5,2.0,,0,,0.5663901638871842,valid,TiTlPS5,2.0,,0,,0.6214801839626519,valid,TiTlPS5,2.0,,0,,0.5070678496007521,valid,TiTlPS5,2.0,,0,,0.6301442573959282,valid,TiTlPS5,2.0,,0,,0.513823472942972,valid,TiTlPS5,2.0,,0,,,valid,TiTlPS5,4.0,,0,,,valid,TiTlPS5,2.0,,0,,0.5787350788424265,valid,TiTlPS5,2.0,,0,,0.5332904146886317,valid,TiTlPS5,2.0,,0,,0.6138595830783453,4
mp-1190454,BaHgAs2O7,2,valid,BaHgAs2O7,2.0,,0,,0.6548187801673472,invalid,BaHgAs2O7,,,0,Invalid CIF,,valid,BaHgAs2O7,2.0,,0,,0.651003371835755,valid,BaHgAs2O7,2.0,,0,,0.6314780264737202,invalid,BaHgAs2O7,,,0,Invalid CIF,,valid,BaHgAs2O7,2.0,,0,,0.6349227222913625,valid,BaHgAs2O7,2.0,,0,,0.5840266880780274,valid,BaHgAs2O7,2.0,,0,,0.5523414453017994,invalid,BaHgAs2O7,,,0,Invalid CIF,,valid,BaHgAs2O7,2.0,,0,,0.5464849798996746,4
mp-1189105,Mn2FeSbO6,14,valid,Mn2FeSbO6,14.0,,0,,,valid,Mn2FeSbO6,14.0,,0,,,valid,Mn2FeSbO6,14.0,,0,,,valid,Mn2FeSbO6,14.0,,0,,,valid,Mn2FeSbO6,14.0,,0,,,valid,Mn2FeSbO6,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mn2FeSbO6,1.0,,0,,0.6462297895846685,invalid,Mn2FeSbO6,,,0,Invalid CIF,,valid,Mn2FeSbO6,14.0,,0,,,4
mp-1205187,SrH8(ClO6)2,2,invalid,SrH8(ClO6)2,,,0,Invalid CIF,,invalid,SrH8(ClO6)2,,,0,Invalid CIF,,invalid,SrH8(ClO6)2,,,0,Invalid CIF,,invalid,SrH8(ClO6)2,,,0,Invalid CIF,,valid,SrH8(ClO6)2,2.0,,0,,,invalid,SrH8(ClO6)2,,,0,Invalid CIF,,invalid,SrH8(ClO6)2,,,0,Invalid CIF,,invalid,SrH8(ClO6)2,,,0,Invalid CIF,,valid,SrH8(ClO6)2,2.0,,0,,,invalid,SrH8(ClO6)2,,,0,Invalid CIF,,4
mp-601852,La3Si2Rh3,62,valid,La3Si2Rh3,62.0,,0,,0.7042363769134915,valid,La3Si2Rh3,62.0,,0,,0.6398965046569179,valid,La3Si2Rh3,19.0,,0,,0.6255206924493835,valid,La3Si2Rh3,62.0,,0,,0.6233360009713801,valid,La3Si2Rh3,14.0,,0,,0.662889382857324,invalid,,,,0,Invalid CIF,,valid,La3Si2Rh3,62.0,,0,,0.6565480566943893,valid,La3Si2Rh3,62.0,,0,,0.5575566246304962,valid,La3Si2Rh3,19.0,,0,,0.6308664284310834,valid,La3Si2Rh3,62.0,,0,,0.6745320730665761,3
mp-1189850,H6C2SeO,2,valid,H6C2SeO,2.0,,0,,0.65732391355959,valid,H6C2SeO,2.0,,0,,0.6110788818205629,valid,H6C2SeO,2.0,,0,,,invalid,H6C2SeO,,,0,Invalid CIF,,invalid,H6C2SeO,,,0,Invalid CIF,,valid,H6C2SeO,2.0,,0,,,valid,H6C2SeO,4.0,,0,,0.5907462187338891,invalid,H6C2SeO,,,0,Invalid CIF,,invalid,H6C2SeO,,,0,Invalid CIF,,valid,H6C2SeO,2.0,,0,,0.6095175762139958,4
mp-556959,VZnSe2O7,14,valid,VZnSe2O7,14.0,,0,,0.7260921802940495,invalid,,,,0,Invalid CIF,,valid,VZnSe2O7,14.0,,0,,0.6505327701863968,valid,VZnSe2O7,14.0,,0,,0.6963211264800349,invalid,VZnSe2O7,,,0,Invalid CIF,,valid,VZnSe2O7,14.0,,0,,0.7531652170519191,valid,VZnSe2O7,14.0,,0,,0.7136316594796859,valid,VZnSe2O7,14.0,,0,,0.7316980762001346,valid,VZnSe2O7,2.0,,0,,0.7251306654357611,valid,VZnSe2O7,14.0,,0,,0.7122273352034404,4
mp-558974,Pr5(RuO6)2,12,valid,Pr5(RuO6)2,12.0,,0,,0.5949086019464477,valid,Pr5(RuO6)2,12.0,,0,,0.616591282833263,invalid,Pr5(RuO6)2,,,0,Invalid CIF,,invalid,Pr5(RuO6)2,,,0,Invalid CIF,,invalid,Pr5(RuO6)2,,,0,Invalid CIF,,valid,Pr5(RuO6)2,12.0,,0,,0.6104231022315662,valid,Pr5(RuO6)2,12.0,,0,,0.5862613899340463,valid,Pr5(RuO6)2,12.0,,0,,0.5887255321844166,valid,Pr5(RuO6)2,12.0,,0,,0.5461189031569235,valid,Pr5(RuO6)2,12.0,,0,,,3
mp-569571,Nb3Sb2Te5,217,valid,Nb3Sb2Te5,1.0,,0,,0.6514543008031581,valid,Nb3Sb2Te5,8.0,,0,,0.5019100027215821,valid,Nb3Sb2Te5,160.0,,0,,0.5853870271678698,valid,Nb3Sb2Te5,160.0,,0,,0.6035294777232538,valid,Nb3Sb2Te5,160.0,,0,,0.5786282073780258,valid,Nb3Sb2Te5,1.0,,0,,0.6420047313751107,valid,Nb3Sb2Te5,1.0,,0,,0.6340119329505457,valid,Nb3Sb2Te5,1.0,,0,,0.579790282635324,invalid,Nb3Sb2Te5,,,0,Invalid CIF,,invalid,Nb3Sb2Te5,,,0,Invalid CIF,,3
mp-16737,Na2BeB2O5,15,valid,Na2BeB2O5,15.0,,0,,0.7155609625567231,valid,Na2BeB2O5,15.0,,0,,0.7173944678646212,valid,Na2BeB2O5,15.0,,0,,0.7421950819229173,invalid,Na2BeB2O5,,,0,Invalid CIF,,valid,Na2BeB2O5,15.0,,0,,0.7317502369739749,valid,Na2BeB2O5,15.0,,0,,0.5929943524074001,valid,Na2BeB2O5,15.0,,0,,0.6549186682275012,valid,Na2BeB2O5,15.0,,0,,0.739065759000555,valid,Na2BeB2O5,1.0,,0,,0.6002031906702733,invalid,Na2BeB2O5,,,0,Invalid CIF,,4
