material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1200439,LiIn(CN2)2,60,valid,LiIn(CN2)2,14.0,,0,,0.585005872741105,valid,LiIn(CN2)2,6.0,,0,,0.770356643751971,valid,LiIn(CN2)2,18.0,,0,,0.4611711230673829,valid,LiIn(CN2)2,2.0,,0,,0.7047072598861757,valid,LiIn(CN2)2,1.0,,0,,0.6948871427013259,valid,LiIn(CN2)2,1.0,,0,,0.6304347600201786,valid,LiIn(CN2)2,1.0,,0,,0.7138137664217319,valid,LiIn(CN2)2,14.0,,0,,0.7053671274713886,valid,LiIn(CN2)2,14.0,,0,,0.6347853211603479,valid,LiIn(CN2)2,62.0,,0,,0.8742747166416908,4
mp-1020023,Li3AlSiO5,33,valid,Li3AlSiO5,19.0,,0,,0.6731386671931809,invalid,Li3AlSiO5,,,0,Invalid CIF,,valid,Li3AlSiO5,3.0,,0,,,valid,Li3AlSiO5,33.0,,0,,0.7544326190886738,valid,Li3AlSiO5,1.0,,0,,0.8125679117299122,valid,Li3AlSiO5,7.0,,0,,0.6905826204836097,invalid,Li3AlSiO5,,,0,Invalid CIF,,valid,Li3AlSiO5,19.0,,0,,0.7679784976631623,invalid,Li3AlSiO5,,,0,Invalid CIF,,invalid,Li3AlSiO5,,,0,Invalid CIF,,4
mp-1194592,AgI3O8,82,valid,Ag(IO4)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,AgI3O8,,,0,Invalid CIF,,valid,AgI3O8,1.0,,0,,,valid,AgI3O8,1.0,,0,,,valid,AgI3O8,79.0,,0,,,valid,AgI3O8,1.0,,0,,,valid,AgI3O8,1.0,,0,,,valid,AgI3O8,1.0,,0,,,invalid,AgI3O8,,,0,Invalid CIF,,3
mp-1203118,RbY(CO3)4,88,invalid,,,,0,Invalid CIF,,valid,RbY(CO3)4,1.0,,0,,0.7611905946379866,invalid,RbY(CO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,RbY(CO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbY(CO3)4,1.0,,0,,0.6420259860910293,valid,RbY(CO3)4,1.0,,0,,0.7190234299951067,valid,RbY(CO3)4,1.0,,0,,0.7058591014656223,4
mp-966802,Cs2Li3(BO2)5,20,valid,Cs2Li3(BO2)5,4.0,,0,,0.7921687441492686,valid,Cs2Li3(BO2)5,1.0,,0,,0.8020583089618712,valid,Cs2Li3(BO2)5,1.0,,0,,,valid,Cs2Li3(BO2)5,1.0,,0,,0.8602835411332043,valid,Cs2Li3(BO2)5,1.0,,0,,,invalid,Cs2Li3(BO2)5,,,0,Invalid CIF,,valid,Cs2Li3(BO2)5,4.0,,0,,0.7961911408142289,valid,Cs2Li3(BO2)5,2.0,,0,,0.7915394545084913,invalid,Cs2Li3(BO2)5,,,0,Invalid CIF,,invalid,Cs2Li3(BO2)5,,,0,Invalid CIF,,4
mp-1202206,CrCl3O,14,valid,CrCl3O,14.0,,0,,,valid,CrCl3O,14.0,,0,,,valid,CrCl3O,14.0,,0,,,valid,CrCl3O,14.0,,0,,,valid,CrCl3O,2.0,,0,,,valid,CrCl3O,14.0,,0,,,invalid,CrCl3O,,,0,Invalid CIF,,valid,CrCl3O,14.0,,0,,,valid,CrCl3O,14.0,,0,,0.664528488276469,valid,CrCl3O,14.0,,0,,,3
mp-13538,KPrSiSe4,4,valid,KPrSiSe4,4.0,,0,,0.5334610921054608,valid,KPrSiSe4,4.0,,0,,0.59175355513464,valid,KPrSiSe4,4.0,,0,,0.5292139867005652,valid,KPrSiSe4,4.0,,0,,0.5521704411230077,valid,KPrSiSe4,4.0,,0,,0.44621053110654624,valid,KPrSiSe4,4.0,,0,,,valid,KPrSiSe4,4.0,,0,,0.5039019201478553,invalid,KPrSiSe4,,,0,Invalid CIF,,valid,KPrSiSe4,4.0,,0,,0.45439312983919583,invalid,KPrSiSe4,,,0,Invalid CIF,,4
mp-559909,Sr3Ru2O7,68,invalid,,,,0,Invalid CIF,,invalid,Sr3Ru2O7,,,0,Invalid CIF,,valid,Sr3Ru2O7,2.0,,0,,0.6865152208794566,valid,Sr3Ru2O7,1.0,,0,,0.717532608105501,valid,Sr3Ru2O7,63.0,,0,,0.6571942146957005,valid,Sr3Ru2O7,2.0,,0,,0.6811216997255883,invalid,,,,0,Invalid CIF,,invalid,Sr3Ru2O7,,,0,Invalid CIF,,valid,Sr3Ru2O7,12.0,,0,,0.6924614080634671,valid,Sr3Ru2O7,4.0,,0,,0.66841606539847,3
mp-1202574,AgS2(O3F)2,14,valid,AgS2(O3F)2,14.0,,0,,0.8244612259636034,invalid,AgS2(O3F)2,,,0,Invalid CIF,,valid,AgS2(O3F)2,14.0,,0,,,valid,AgS2(O3F)2,14.0,,0,,0.7557523509074535,valid,AgS2(O3F)2,14.0,,0,,,valid,AgS2(O3F)2,14.0,,0,,0.7216734208308792,valid,AgS2(O3F)2,14.0,,0,,0.7203477074458274,invalid,AgS2(O3F)2,,,0,Invalid CIF,,invalid,AgS2(O3F)2,,,0,Invalid CIF,,valid,AgS2(O3F)2,14.0,,0,,0.7134008619463785,4
mp-655147,Ba11(Cd4Bi7)2,12,valid,Ba11(Cd4Bi7)2,12.0,,0,,0.8481682500935085,invalid,Ba11(Cd4Bi7)2,,,0,Invalid CIF,,valid,Ba11(Cd4Bi7)2,12.0,,0,,0.7634177494534844,invalid,,,,0,Invalid CIF,,valid,Ba11(Cd4Bi7)2,12.0,,0,,0.7491940313681573,valid,Ba11(Cd4Bi7)2,12.0,,0,,0.7257817176345409,valid,Ba11(Cd4Bi7)2,12.0,,0,,0.740157719427616,valid,Ba11(Cd4Bi7)2,12.0,,0,,0.7337772160503068,valid,Ba11(Cd4Bi7)2,12.0,,0,,0.7283387504582652,valid,Ba11(Cd4Bi7)2,12.0,,0,,0.7642040994190962,3
mp-555672,Pu(SeO3)2,14,valid,Pu(SeO3)2,14.0,,0,,0.6486662333386343,invalid,Pu(SeO3)2,,,0,Invalid CIF,,valid,Pu(SeO3)2,14.0,,0,,0.6994971919103309,valid,Pu(SeO3)2,14.0,,0,,0.676778431495579,valid,Pu(SeO3)2,14.0,,0,,,valid,Pu(SeO3)2,14.0,,0,,,valid,Pu(SeO3)2,14.0,,0,,0.6963887510046308,valid,Pu(SeO3)2,14.0,,0,,0.6885938901914684,valid,Pu(SeO3)2,14.0,,0,,0.6034529241770917,valid,Pu(SeO3)2,14.0,,0,,0.6271151728165539,3
mp-17979,BaAl2(SiO4)2,15,valid,BaAl2(SiO4)2,15.0,,0,,,valid,BaAl2(SiO4)2,15.0,,0,,0.7701984882700079,valid,BaAl2(SiO4)2,15.0,,0,,,valid,BaAl2(SiO4)2,15.0,,0,,,valid,BaAl2(SiO4)2,15.0,,0,,,valid,BaAl2(SiO4)2,15.0,,0,,,valid,BaAl2(SiO4)2,15.0,,0,,,invalid,BaAl2(SiO4)2,,,0,Invalid CIF,,invalid,BaAl2(SiO4)2,,,0,Invalid CIF,,invalid,BaAl2(SiO4)2,,,0,Invalid CIF,,4
mp-1192652,La2Al(BOs)2,15,valid,La2Al(BOs)2,15.0,,0,,,valid,La2Al(BOs)2,15.0,,0,,,valid,La2Al(BOs)2,15.0,,0,,,invalid,La2Al(BOs)2,,,0,Invalid CIF,,valid,La2Al(BOs)2,15.0,,0,,,invalid,La2Al(BOs)2,,,0,Invalid CIF,,valid,La2Al(BOs)2,15.0,,0,,,valid,La2Al(BOs)2,15.0,,0,,,valid,La2Al(BOs)2,15.0,,0,,,valid,La2Al(BOs)2,15.0,,0,,,4
mp-21213,NaCr(GeO3)2,15,valid,NaCr(GeO3)2,15.0,,0,,0.4904669394775397,valid,NaCr(GeO3)2,15.0,,0,,0.6938883035007632,invalid,NaCr(GeO3)2,,,0,Invalid CIF,,valid,NaCr(GeO3)2,2.0,,0,,0.6411846798071263,valid,NaCr(GeO3)2,15.0,,0,,0.7037651641369975,valid,NaCr(GeO3)2,15.0,,0,,0.720073338632946,invalid,NaCr(GeO3)2,,,0,Invalid CIF,,valid,NaCr(GeO3)2,11.0,,0,,0.6995193052196954,invalid,NaCr(GeO3)2,,,0,Invalid CIF,,valid,NaCr(GeO3)2,15.0,,0,,0.6302585089236461,4
mp-5492,SrAl2O4,173,invalid,SrAl2O4,,,0,Invalid CIF,,valid,SrAl2O4,1.0,,0,,,invalid,SrAl2O4,,,0,Invalid CIF,,valid,SrAl2O5,143.0,,0,,,invalid,SrAl2O4,,,0,Invalid CIF,,valid,SrAl2O4,174.0,,0,,,valid,SrAl2O4,6.0,,0,,,valid,SrAl2O5,159.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SrAl2O4,1.0,,0,,,3
mp-583234,Bi4I,12,valid,Bi4I,12.0,,0,,,valid,Bi4I,12.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Bi4I,,,0,Invalid CIF,,valid,Bi4I,12.0,,0,,,valid,Bi4I,12.0,,0,,,valid,Bi4I,12.0,,0,,,valid,Bi4I,12.0,,0,,,valid,Bi4I,12.0,,0,,,valid,Bi4I,12.0,,0,,0.6511447054180267,2
mp-1198419,K2Cd3Se4,62,valid,K2Cd3Se4,62.0,,0,,0.5140120780256866,valid,K2Cd3Se4,62.0,,0,,0.7546862658123871,valid,K2Cd3Se4,62.0,,0,,0.6915387054093193,valid,K2Cd3Se4,62.0,,0,,0.6757058493078869,valid,K2Cd3Se4,62.0,,0,,0.6026624561344601,valid,K2Cd3Se4,62.0,,0,,0.6765557920940649,valid,K2Cd3Se4,62.0,,0,,0.6841080708308604,valid,K2Cd3Se4,62.0,,0,,0.6844599722795092,valid,K2Cd3Se4,62.0,,0,,0.6785557042072119,valid,K2Cd3Se4,62.0,,0,,0.6862712153540756,3
mp-1196420,K2Zr(H2N)6,167,valid,K2Zr(H2N)6,146.0,,0,,0.7969350177544027,valid,K2Zr(H2N)6,1.0,,0,,0.7959420622734398,invalid,K2Zr(H2N)6,,,0,Invalid CIF,,valid,K2Zr(H2N)6,1.0,,0,,0.772700632074276,invalid,K2Zr(H2N)6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2Zr(H2N)6,1.0,,0,,0.7548779566583599,valid,K2ZrH13N6,1.0,,0,,,valid,K2Zr(H2N)6,5.0,,0,,0.7786365190242543,invalid,K2Zr(H2N)6,,,0,Invalid CIF,,4
mp-607826,EuMoClO4,12,valid,EuMoClO4,12.0,,0,,,valid,EuMoClO4,12.0,,0,,0.5318209778656766,invalid,,,,0,Invalid CIF,,valid,EuMoClO4,12.0,,0,,0.6620848327175661,valid,EuMoClO4,12.0,,0,,0.6511009156560922,valid,EuMoClO4,12.0,,0,,0.610320367863859,valid,EuMoClO4,12.0,,0,,0.5626562704347222,valid,EuMoClO4,12.0,,0,,0.7178446694462078,invalid,EuMoClO4,,,0,Invalid CIF,,valid,EuMoClO4,12.0,,0,,0.515714435876778,4
mp-1194551,BaGe4(RhS3)2,61,invalid,BaGe4(RhS3)2,,,0,Invalid CIF,,invalid,BaGe4(RhS3)2,,,0,Invalid CIF,,valid,BaGe4(RhS3)2,11.0,,0,,,valid,BaGe4(RhS3)2,19.0,,0,,,valid,BaGe4(RhS3)2,62.0,,0,,,invalid,BaGe4(RhS3)2,,,0,Invalid CIF,,valid,BaGe4(RhS3)2,19.0,,0,,,invalid,BaGe4(RhS3)2,,,0,Invalid CIF,,valid,BaGe4(RhS3)2,62.0,,0,,,valid,BaGe4(RhS3)2,62.0,,0,,,4
mp-1196346,Ce18C18Cl11,2,invalid,Ce18C18Cl11,,,0,Invalid CIF,,invalid,Ce18C18Cl11,,,0,Invalid CIF,,valid,Ce18C18Cl11,1.0,,0,,0.8413467513372386,valid,Ce18C18Cl11,2.0,,0,,0.812693018298248,invalid,Ce18C18Cl11,,,0,Invalid CIF,,valid,Ce18C18Cl11,2.0,,0,,0.7807677001349949,invalid,,,,0,Invalid CIF,,valid,Ce18C18Cl11,2.0,,0,,0.7550886097658727,invalid,Ce18C18Cl11,,,0,Invalid CIF,,invalid,Ce18C18Cl11,,,0,Invalid CIF,,3
mp-1194579,Dy2SeOF2,176,valid,Dy2SeOF2,1.0,,0,,,valid,Dy2SeOF2,1.0,,0,,,valid,Dy2SeOF2,143.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Dy2SeOF2,6.0,,0,,,valid,Dy2SeOF2,2.0,,0,,,valid,Dy2Se2OF2,1.0,,0,,,valid,Dy2SeOF2,164.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Dy2SeOF2,2.0,,0,,,4
mp-555896,Pr9(SbO)5,85,valid,Pr9(SbO)5,10.0,,0,,0.8268239684477917,valid,Pr9(SbO)5,1.0,,0,,0.8361824686500998,valid,Pr9(SbO)5,3.0,,0,,0.8917225338316135,valid,Pr12(SbO)5,3.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Pr9(SbO)5,,,0,Invalid CIF,,valid,Pr9(SbO)5,81.0,,0,,0.7639219392946978,valid,Pr9(SbO)5,3.0,,0,,0.8034703084848737,invalid,Pr9(SbO)5,,,0,Invalid CIF,,invalid,Pr9(SbO)5,,,0,Invalid CIF,,3
mp-21549,LiCr(GeO3)2,14,valid,LiCr(GeO3)2,14.0,,0,,0.7541095083667053,invalid,LiCr(GeO3)2,,,0,Invalid CIF,,valid,LiCr(GeO3)2,14.0,,0,,,invalid,LiCr(GeO3)2,,,0,Invalid CIF,,invalid,LiCr(GeO3)2,,,0,Invalid CIF,,valid,LiCr(GeO3)2,14.0,,0,,0.7090523411743783,valid,LiCr(GeO3)2,14.0,,0,,0.7456691765949525,valid,LiCr(GeO3)2,14.0,,0,,0.6669339300804116,valid,LiCr(GeO3)2,14.0,,0,,,valid,LiCr(GeO3)2,14.0,,0,,,4
mp-1191367,Pr3CoGe2,62,valid,Pr3CoGe2,19.0,,0,,0.6262420856201256,valid,Pr3CoGe2,62.0,,0,,0.7095980381848658,valid,Pr3CoGe2,62.0,,0,,0.5796478794147442,valid,Pr3CoGe2,62.0,,0,,0.4986415963398665,valid,Pr3CoGe2,62.0,,0,,0.7229399210588776,valid,Pr3CoGe2,62.0,,0,,0.6587223117850385,valid,Pr3CoGe2,62.0,,0,,0.6297667854763734,valid,Pr3CoGe2,62.0,,0,,0.7152360269124933,valid,Pr3CoGe2,62.0,,0,,0.6540946132983995,valid,Pr3CoGe2,62.0,,0,,0.6850757721398205,3
mp-510474,Na2Cu3H8(CO2)8,2,valid,Na2Cu3H8(CO2)8,2.0,,0,,0.8352189307670391,valid,Na2Cu3H8(CO2)8,2.0,,0,,0.8196663394113102,invalid,Na2Cu3H8(CO2)8,,,0,Invalid CIF,,valid,Na2Cu3H8(CO2)8,2.0,,0,,0.8419541719998676,valid,Na2Cu3H8(CO2)8,2.0,,0,,0.8690699330035777,valid,Na2Cu3H8(CO2)8,2.0,,0,,0.7090709037926661,invalid,Na2Cu3H8(CO2)8,,,0,Invalid CIF,,invalid,Na2Cu3H8(CO2)8,,,0,Invalid CIF,,invalid,Na2Cu3H8(CO2)8,,,0,Invalid CIF,,invalid,Na2Cu3H8(CO2)8,,,0,Invalid CIF,,5
mp-975103,RbMgPO4,33,valid,RbMgPO4,29.0,,0,,0.6306867980370391,invalid,RbMgPO4,,,0,Invalid CIF,,valid,RbMgPO4,33.0,,0,,0.6432961126648421,valid,RbMgPO4,33.0,,0,,0.5820329421548815,valid,RbMgPO4,33.0,,0,,0.5428158584448947,valid,RbMgPO4,26.0,,0,,0.7019329581417999,valid,RbMgPO4,33.0,,0,,0.6574788238721748,invalid,RbMgPO4,,,0,Invalid CIF,,invalid,RbMgPO4,,,0,Invalid CIF,,valid,RbMgPO4,33.0,,0,,0.6024289276826446,4
mp-17945,RbPSe6,29,invalid,,,,0,Invalid CIF,,valid,RbPSe6,4.0,,0,,0.614528557423419,valid,RbPSe6,19.0,,0,,0.605762367978359,invalid,RbPSe6,,,0,Invalid CIF,,valid,RbPSe6,26.0,,0,,0.6211419473725754,invalid,RbPSe6,,,0,Invalid CIF,,valid,RbPSe6,4.0,,0,,0.6217696850639483,valid,RbPSe6,19.0,,0,,0.6013929517169814,valid,RbPSe6,33.0,,0,,0.6318174598604753,valid,RbPSe6,18.0,,0,,0.6352688996647172,3
mp-1091415,Ge,194,valid,Ge,194.0,,0,,,valid,Ge,194.0,,0,,,valid,Ge,194.0,,0,,,valid,Ge,194.0,,0,,,valid,Ge,194.0,,0,,,valid,Ge,194.0,,0,,,valid,Ge,194.0,,0,,,valid,Ge,194.0,,0,,,valid,Ge,194.0,,0,,,valid,Ge,194.0,,0,,,1
mp-1193570,NaH3C4O5,7,valid,NaH3C4O5,11.0,,0,,0.8915122658610802,valid,NaH3C4O5,4.0,,0,,0.867487921914301,valid,NaH3C4O5,4.0,,0,,0.794220614927388,valid,NaH3C4O5,4.0,,0,,0.7565233753875753,invalid,NaH3C4O5,,,0,Invalid CIF,,invalid,NaH3C4O5,,,0,Invalid CIF,,invalid,NaH3C4O5,,,0,Invalid CIF,,valid,NaH3C4O5,4.0,,0,,0.7765123833459123,invalid,NaH3C4O5,,,0,Invalid CIF,,valid,NaH3C4O5,4.0,,0,,0.8407060819881566,4
mp-1105260,Tb4InGe4Rh,12,valid,Tb4InGe4Rh,12.0,,0,,,valid,Tb4InGe4Rh,12.0,,0,,,valid,Tb4InGe4Rh,8.0,,0,,,valid,Tb4InGe4Rh,12.0,,0,,,valid,Tb4InGe4Rh,12.0,,0,,,valid,Tb4InGe4Rh,12.0,,0,,,valid,Tb4InGe4Rh,12.0,,0,,,valid,Tb4InGe4Rh,12.0,,0,,,valid,Tb4InGe4Rh,12.0,,0,,,valid,Tb4InGe4Rh,12.0,,0,,,4
mp-561299,As2Pb4S6ICl,31,valid,As2Pb4S6ICl,1.0,,0,,0.7266502344689019,valid,As2Pb4S6ICl,1.0,,0,,0.709590560621841,valid,As2Pb4S6ICl,7.0,,0,,0.7650870745487596,invalid,As2Pb4S6ICl,,,0,Invalid CIF,,valid,As2Pb4S6ICl,6.0,,0,,0.8167161892375057,valid,As2Pb4S6ICl,4.0,,0,,0.711982719484554,valid,As2Pb4S6ICl,31.0,,0,,0.804815597048516,invalid,,,,0,Invalid CIF,,invalid,As2Pb4S6ICl,,,0,Invalid CIF,,valid,As2Pb4S6ICl,4.0,,0,,0.8209693765184933,5
mp-560839,C4SeO2,58,valid,C4SeO2,10.0,,0,,,valid,C4SeO2,1.0,,0,,0.7115915455449816,valid,C4SeO2,58.0,,0,,,invalid,C4SeO2,,,0,Invalid CIF,,valid,C4SeO2,55.0,,0,,,valid,C4SeO2,10.0,,0,,,valid,C4SeO2,71.0,,0,,,valid,C4SeO2,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,C4SeO2,4.0,,0,,0.7189915624994171,3
mp-863761,K2BaCdSb2,26,valid,K2BaCdSb2,62.0,,0,,,valid,K2BaCdSb2,26.0,,0,,,valid,K2BaCdSb2,35.0,,0,,,valid,K2BaCdSb2,31.0,,0,,0.6299981544625336,valid,K2BaCdSb2,26.0,,0,,,valid,K2BaCdSb2,26.0,,0,,0.7166527204074485,valid,K2BaCdSb2,3.0,,0,,,valid,K2BaCdSb2,11.0,,0,,0.5775839986627321,valid,K2BaCdSb2,6.0,,0,,,valid,K2BaCdSb2,6.0,,0,,0.7082303909027176,4
mp-976378,La3Sn4,63,valid,La3Sn4,40.0,,0,,0.4972228618483793,valid,La3Sn4,40.0,,0,,0.4907183402998376,valid,La3Sn4,15.0,,0,,0.5156548484940608,valid,La3Sn4,40.0,,0,,0.4945252064181455,valid,La3Sn4,63.0,,0,,0.49114592929514156,valid,La3Sn4,40.0,,0,,0.4966343514165283,valid,La3Sn4,11.0,,0,,0.5444340525022089,valid,La3Sn4,40.0,,0,,0.4914033405577648,valid,La3Sn4,6.0,,0,,0.5398399518659686,valid,La3Sn4,2.0,,0,,0.5155723377527354,2
mp-645208,Sr2Co2O5,62,invalid,Sr2Co2O5,,,0,Invalid CIF,,valid,Sr2Co2O5,14.0,,0,,0.6805565342870344,valid,Sr2Co2O5,33.0,,0,,0.7192747415763999,invalid,Sr2Co2O5,,,0,Invalid CIF,,valid,Sr2Co2O5,62.0,,0,,0.6351884922232782,valid,Sr2Co2O5,4.0,,0,,0.7105322426717743,valid,Sr2Co2O5,33.0,,0,,0.6970770282807645,valid,Sr2Co2O5,19.0,,0,,0.7396225963377944,valid,Sr2Co2O5,62.0,,0,,0.790554757921497,valid,Sr2Co2O5,62.0,,0,,0.6589508617756527,3
mp-1105499,Lu5(TeAu)2,64,valid,Lu5(TeAu)2,2.0,,0,,0.6470431873947904,valid,Lu5(TeAu)2,12.0,,0,,0.558331422670489,invalid,Lu5(TeAu)2,,,0,Invalid CIF,,valid,Lu5(TeAu)2,64.0,,0,,0.5830398722768938,valid,Lu5(TeAu)2,8.0,,0,,0.5575291435372856,valid,Lu5(TeAu)2,2.0,,0,,0.6178465877107954,valid,Lu5(TeAu)2,2.0,,0,,0.6637341466157838,valid,Lu5(TeAu)2,8.0,,0,,0.5142485324573,valid,Lu5(TeAu)2,2.0,,0,,0.5729245038245082,valid,Lu5(TeAu)2,2.0,,0,,0.6488543557888811,3
mp-1079988,La2Al2Ge,63,valid,La2Al2Ge,63.0,,0,,0.6732208224667453,valid,La2Al2Ge,63.0,,0,,0.444901054843468,valid,La2Al2Ge,12.0,,0,,,valid,La2Al2Ge,12.0,,0,,,valid,La2Al2Ge,12.0,,0,,,valid,La2Al2Ge,38.0,,0,,,valid,La2Al2Ge,12.0,,0,,,valid,La2Al2Ge,12.0,,0,,,valid,La2Al2Ge,40.0,,0,,0.6536020636527918,valid,La2Al2Ge,12.0,,0,,,3
mp-604254,U2Al20Fe,121,valid,U2Al20Fe,2.0,,0,,,valid,U2Al20Fe,44.0,,0,,,valid,U2Al20Fe,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,U2Al21Fe,,,0,Invalid CIF,,invalid,U2Al20Fe,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,U2Al20Fe,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,U2Al20Fe,1.0,,0,,,3
mp-861957,KNaSmTaO5,129,invalid,KNaSmTaO5,,,0,Invalid CIF,,valid,KNaSmTaO5,59.0,,0,,0.5745939991953294,invalid,,,,0,Invalid CIF,,valid,KNaSmTaO5,59.0,,0,,1.1154333671698295,valid,KNaSmTaO5,18.0,,0,,0.8433334379478739,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaSmTaO5,59.0,,0,,1.0398860655286948,valid,KNaSmTaO5,59.0,,0,,0.49318517694516784,valid,KNaSmTaO5,129.0,,0,,1.032984677849457,5
mp-745208,DyFeH8C6(N3O2)2,63,invalid,,,,0,Invalid CIF,,invalid,DyFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,DyFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,DyFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,DyFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,DyFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,DyFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,6
mp-984703,CeGe5,71,valid,CeGe5,12.0,,0,,,valid,CeGe5,2.0,,0,,,valid,CeGe5,12.0,,0,,,valid,CeGe5,2.0,,0,,,valid,CeGe5,2.0,,0,,,valid,CeGe5,2.0,,0,,0.3839449033306476,valid,CeGe5,12.0,,0,,,valid,CeGe5,2.0,,0,,,valid,CeGe5,12.0,,0,,,valid,CeGe5,2.0,,0,,,2
mp-567763,Pr(C2N3)3,63,invalid,Pr(C2N3)3,,,0,Invalid CIF,,valid,Pr(C2N3)3,11.0,,0,,0.6756161291812759,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pr(C2N3)3,65.0,,0,,0.7946259221046654,valid,Pr(C2N3)3,11.0,,0,,0.7032393803343269,invalid,,,,0,Invalid CIF,,invalid,Pr(C2N3)3,,,0,Invalid CIF,,invalid,Pr(C2N3)3,,,0,Invalid CIF,,invalid,Pr(C2N3)3,,,0,Invalid CIF,,3
mp-1068891,Sr(CuSn)2,12,valid,Sr(CuSn)2,12.0,,0,,0.35794474232687146,valid,Sr(CuSn)2,12.0,,0,,,valid,Sr(CuSn)2,12.0,,0,,0.22995623933875828,valid,Sr(CuSn)2,12.0,,0,,,invalid,Sr(CuSn)2,,,0,Invalid CIF,,valid,Sr(CuSn)2,12.0,,0,,,valid,Sr(CuSn)2,12.0,,0,,,valid,Sr(CuSn)2,12.0,,0,,,valid,Sr(CuSn)2,12.0,,0,,,valid,Sr(CuSn)2,12.0,,0,,,3
mp-1190858,BaFe2(P2O7)2,2,valid,BaFe2(P2O7)2,2.0,,0,,0.6986607373274571,invalid,BaFe2(P2O7)2,,,0,Invalid CIF,,valid,BaFe2(P2O7)2,2.0,,0,,,valid,BaFe2(P2O7)2,2.0,,0,,0.7008784491459119,valid,BaFe2(P2O7)2,2.0,,0,,,valid,BaFe2(P2O7)2,2.0,,0,,,valid,BaFe2(P2O7)2,2.0,,0,,,valid,BaFe2(P2O7)2,2.0,,0,,,invalid,BaFe2(P2O7)2,,,0,Invalid CIF,,invalid,BaFe2(P2O7)2,,,0,Invalid CIF,,4
mp-1106184,MnB4,14,valid,MnB4,2.0,,0,,,valid,MnB4,2.0,,0,,,valid,MnB4,14.0,,0,,0.4380866049287949,invalid,MnB4,,,0,Invalid CIF,,valid,MnB4,14.0,,0,,,valid,MnB4,14.0,,0,,0.3803678196357413,valid,MnB4,2.0,,0,,,valid,MnB4,14.0,,0,,0.5694956889453348,valid,MnB4,14.0,,0,,,valid,MnB4,14.0,,0,,,2
