material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1198625,H7N2F,29,valid,H7N2F,19.0,,0,,0.7394476664903801,valid,H7N2F,30.0,,0,,0.6177231925809344,valid,H7N2F,57.0,,0,,0.6765783374896561,valid,H7N2F,4.0,,0,,0.7224046038253752,invalid,H7N2F,,,0,Invalid CIF,,valid,H7N2F,3.0,,0,,0.6514725500315879,valid,H7N2F,19.0,,0,,0.6818745240452739,invalid,H7N2F,,,0,Invalid CIF,,invalid,H7N2F,,,0,Invalid CIF,,valid,H7N2F,19.0,,0,,0.6660019030852063
mp-510674,Eu3NbO7,20,valid,Eu3NbO7,12.0,,0,,0.7727733841115574,valid,Eu3NbO7,12.0,,0,,0.7224953474917752,valid,Eu3NbO7,6.0,,0,,0.7362086465302959,valid,Eu3NbO7,2.0,,0,,0.7057745537117818,valid,Eu3NbO7,11.0,,0,,0.6540463217180426,valid,Eu3NbO7,40.0,,0,,0.6104900867478987,invalid,Eu3NbO8,,,0,Invalid CIF,,invalid,Eu3NbO7,,,0,Invalid CIF,,valid,Eu3NbO7,2.0,,0,,0.48763493476350794,valid,Eu3NbO7,2.0,,0,,0.5945587748688219
mp-1189728,La7ZnNi2,127,valid,La7ZnNi2,10.0,,0,,,valid,La7ZnNi2,10.0,,0,,0.6380321081410245,valid,La7ZnNi2,127.0,,0,,0.6483101341597131,valid,La7ZnNi2,10.0,,0,,0.6581012742789571,valid,La7ZnNi2,83.0,,0,,0.5460088016421523,valid,La7ZnNi2,10.0,,0,,0.6444571640157621,invalid,La7ZnNi2,,,0,Invalid CIF,,valid,La7ZnNi2,10.0,,0,,0.7679264721150274,valid,La7ZnNi2,65.0,,0,,,valid,La7ZnNi2,83.0,,0,,0.6852987671078812
mp-572797,Cs2IrF6,164,valid,Cs2IrF6,164.0,0.3658256459903295,1,,0.3658256459903295,valid,Cs2IrF6,164.0,0.35305432011165555,1,,0.35305432011165555,valid,Cs2IrF6,164.0,0.3588067688105814,1,,0.3588067688105814,valid,Cs2IrF6,164.0,0.35434902307547905,1,,0.35434902307547905,valid,Cs2IrF6,164.0,0.0194707748578431,1,,0.0194707748578431,valid,Cs2IrF6,164.0,0.3595823783296459,1,,0.3595823783296459,valid,Cs2IrF6,164.0,0.010628899788525896,1,,0.010628899788525896,valid,Cs2IrF6,164.0,0.08521175437729119,1,,0.08521175437729119,valid,Cs2IrF6,164.0,0.028659667418334662,1,,0.028659667418334662,valid,Cs2IrF6,164.0,0.37329777813025866,1,,0.37329777813025866
mp-554022,Sn2P2O7,2,valid,Sn2P2O7,2.0,,0,,,valid,Sn2P2O7,2.0,,0,,,valid,Sn2P2O7,2.0,,0,,,valid,Sn2P2O7,2.0,,0,,,valid,Sn2P2O7,2.0,,0,,,valid,Sn2P2O7,2.0,,0,,,valid,Sn2P2O7,2.0,,0,,,valid,Sn2P2O7,2.0,,0,,,valid,Sn2P2O7,2.0,,0,,,valid,Sn2P2O7,2.0,,0,,
mp-1018025,LuAgO2,166,valid,LuAgO2,166.0,0.024791477690681334,1,,0.024791477690681334,valid,LuAgO2,166.0,0.013359215876881363,1,,0.013359215876881363,valid,LuAgO2,166.0,0.021340616139133274,1,,0.021340616139133274,valid,LuAgO2,166.0,0.012787291460337802,1,,0.012787291460337802,valid,LuAgO2,166.0,,0,,0.32610077680582833,valid,LuAgO2,166.0,,0,,0.3221032272880533,valid,LuAgO2,166.0,0.028284971269645062,1,,0.028284971269645062,valid,LuAgO2,166.0,,0,,0.33481566868409945,valid,LuAgO2,166.0,0.018905204886407793,1,,0.018905204886407793,valid,LuAgO2,166.0,,0,,0.325597902153395
mp-1095467,Tm2Si2O7,12,valid,Tm2Si2O7,12.0,0.1588158286470846,1,,0.1588158286470846,valid,Tm2Si2O7,12.0,0.04517157807980683,1,,0.04517157807980683,valid,Tm2Si2O7,12.0,0.03030052139781784,1,,0.03030052139781784,valid,Tm2Si2O7,12.0,0.05245429978099494,1,,0.05245429978099494,valid,Tm2Si2O7,2.0,0.31609206511078314,1,,0.31609206511078314,valid,Tm2Si2O7,12.0,0.43079278781536606,1,,0.43079278781536606,valid,Tm2Si2O7,12.0,0.038079093480507614,1,,0.038079093480507614,valid,Tm2Si2O7,12.0,0.03271919579890014,1,,0.03271919579890014,valid,Tm2Si2O7,12.0,0.032539660379329184,1,,0.032539660379329184,valid,Tm2Si2O7,12.0,0.164664337555246,1,,0.164664337555246
mp-1105706,Tb7CoI12,148,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tb7CoI12,148.0,,0,,0.5424735063781421,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-13089,Cu2SnTe3,44,valid,Cu2SnTe3,2.0,,0,,0.5375842787336725,valid,Cu2SnTe3,2.0,0.4681022909482387,1,,0.4681022909482387,valid,Cu2SnTe3,1.0,,0,,0.40549388031034606,valid,Cu2SnTe3,71.0,0.48376107138473023,1,,0.48376107138473023,valid,Cu2SnTe3,1.0,,0,,0.3372809448095812,valid,Cu2SnTe3,2.0,,0,,0.47049433920474615,valid,Cu2SnTe3,1.0,0.36001295935857736,1,,0.36001295935857736,valid,Cu2SnTe3,2.0,,0,,0.3362023460001455,valid,Cu2SnTe3,1.0,0.41670987061826115,1,,0.41670987061826115,valid,Cu2SnTe3,8.0,,0,,0.4037332359774934
mp-1188344,CsLiCl2,15,valid,CsLiCl2,15.0,,0,,,valid,CsLiCl2,2.0,,0,,,valid,CsLiCl2,15.0,,0,,,valid,CsLiCl2,15.0,,0,,,valid,CsLiCl2,15.0,,0,,,valid,CsLiCl2,15.0,,0,,,valid,CsLiCl2,15.0,,0,,,valid,CsLiCl2,15.0,,0,,,valid,CsLiCl2,15.0,,0,,,valid,CsLiCl2,63.0,,0,,
mp-637267,Eu(C2N3)3,63,invalid,Eu(C2N3)3,,,0,Invalid CIF,,invalid,Eu(C2N3)3,,,0,Invalid CIF,,invalid,Eu(C2N3)3,,,0,Invalid CIF,,valid,Eu(C2N3)3,36.0,,0,,0.6824114409021443,invalid,Eu(C2N3)3,,,0,Invalid CIF,,invalid,Eu(C3N5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Eu(C2N3)3,63.0,,0,,0.7275804356394011,invalid,,,,0,Invalid CIF,,valid,Eu(C2N3)3,11.0,,0,,0.6368615586365822
mp-1190523,HoGePd,59,valid,HoGePd,59.0,,0,,,valid,HoGePd,31.0,,0,,,valid,HoGePd,31.0,,0,,,valid,HoGePd,59.0,,0,,,valid,HoGePd,59.0,,0,,,valid,HoGePd,31.0,,0,,,valid,HoGePd,59.0,,0,,,valid,HoGePd,31.0,,0,,,valid,HoGePd,59.0,,0,,,valid,HoGePd,59.0,,0,,
mp-1106227,Sr3(GaP2)2,15,invalid,Sr3(GaP2)2,,,0,Invalid CIF,,invalid,Sr3(GaP2)2,,,0,Invalid CIF,,valid,Sr3(GaP2)2,15.0,,0,,0.6248612173868467,valid,Sr3(GaP2)2,15.0,,0,,,valid,Sr3(GaP2)2,15.0,,0,,,valid,Sr3(GaP2)2,15.0,,0,,0.7091427461643129,valid,Sr3(GaP2)2,15.0,,0,,,valid,Sr3(GaP2)2,15.0,,0,,0.6149699310506861,invalid,Sr3(GaP2)2,,,0,Invalid CIF,,valid,Sr3(GaP2)2,15.0,,0,,0.5804113398179106
mp-1203481,NbAgO3,26,valid,NbAgO3,51.0,,0,,,valid,NbAgO3,59.0,,0,,,valid,NbAgO3,25.0,,0,,,valid,NbAgO3,31.0,,0,,,valid,NbAgO3,10.0,,0,,,valid,NbAgO3,26.0,,0,,,valid,NbAgO3,51.0,,0,,,valid,NbAgO3,26.0,,0,,,valid,NbAgO3,26.0,,0,,,valid,NbAgO3,6.0,,0,,
mp-1192452,RbNb2PSe10,7,valid,RbNb2PSe10,4.0,,0,,0.6985672055889768,valid,RbNb2PSe10,4.0,,0,,0.7128286500680279,invalid,RbNb2PSe10,,,0,Invalid CIF,,valid,RbNb2PSe10,4.0,,0,,0.655517816514117,valid,RbNb2PSe10,4.0,,0,,0.636227308181455,invalid,,,,0,Invalid CIF,,valid,RbNb2PSe10,4.0,,0,,0.6288658996260842,valid,RbNb2PSe10,4.0,,0,,0.5783563414986104,invalid,,,,0,Invalid CIF,,valid,RbNb2PSe10,11.0,,0,,0.6766981790035848
mp-1194023,BaCo2(PO4)2,14,valid,BaCo2(PO4)2,14.0,,0,,,valid,BaCo2(PO4)2,14.0,,0,,,valid,BaCo2(PO4)2,14.0,,0,,0.5817664149156306,valid,BaCo2(PO4)2,14.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,14.0,,0,,,valid,BaCo2(PO4)2,14.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,14.0,,0,,,valid,BaCo2(PO4)2,14.0,,0,,0.5642673688014122
mp-5692,TbRhO3,62,valid,TbRhO3,62.0,0.041522479258266444,1,,0.041522479258266444,valid,TbRhO3,62.0,0.05704767039732164,1,,0.05704767039732164,valid,TbRhO3,62.0,0.05674045696917197,1,,0.05674045696917197,valid,TbRhO3,62.0,0.04481553567622004,1,,0.04481553567622004,valid,TbRhO3,62.0,0.04244941752484194,1,,0.04244941752484194,valid,TbRhO3,62.0,0.4202144813416511,1,,0.4202144813416511,valid,TbRhO3,62.0,0.05284950328372072,1,,0.05284950328372072,valid,TbRhO3,62.0,0.049213455353047685,1,,0.049213455353047685,valid,TbRhO3,62.0,0.04213029063454131,1,,0.04213029063454131,valid,TbRhO3,62.0,0.0431717010502144,1,,0.0431717010502144
mp-1020592,Sr4Li2Si4N8O,128,invalid,,,,0,Invalid CIF,,valid,Sr4Li2Si4N8O,1.0,,0,,0.8217027403680335,invalid,Sr2LiSi2N4O,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr4Li2Si4N8O,,,0,Invalid CIF,,valid,Sr4Li2Si4N8O,1.0,,0,,0.7870885710651837,invalid,Sr4Li2Si4N8O,,,0,Invalid CIF,,valid,Sr4Li2Si4N8O,55.0,,0,,0.7465997570108454,valid,Sr4Li2Si4N8O,10.0,,0,,0.9963451154434082,valid,Sr4Li2Si4N8O,6.0,,0,,0.8448597456031658
mp-1104356,Na2MnP2O7F3,1,invalid,Na2MnP2O7F3,,,0,Invalid CIF,,invalid,Na2MnP2O7F3,,,0,Invalid CIF,,invalid,Na2MnP2O7F3,,,0,Invalid CIF,,valid,Na2MnP2O7F3,1.0,,0,,0.6643031254033461,invalid,Na2MnP2O7F3,,,0,Invalid CIF,,invalid,Na2MnP2O7F3,,,0,Invalid CIF,,valid,Na2MnP2O7F3,1.0,,0,,0.6023327508449198,invalid,Na2MnP2O7F3,,,0,Invalid CIF,,invalid,Na2MnP2O7F3,,,0,Invalid CIF,,invalid,Na2MnP2O7F3,,,0,Invalid CIF,
mp-25275,MnO2,227,valid,MnO2,160.0,0.12854939518713154,1,,0.12854939518713154,valid,MnO2,160.0,0.050349956209386156,1,,0.050349956209386156,valid,MnO2,160.0,0.047242769950140664,1,,0.047242769950140664,valid,MnO2,160.0,0.10877822741441913,1,,0.10877822741441913,valid,MnO2,160.0,0.01659015377465601,1,,0.01659015377465601,valid,MnO2,160.0,0.13842289018287152,1,,0.13842289018287152,valid,MnO2,160.0,0.13105430214973177,1,,0.13105430214973177,valid,MnO2,160.0,,0,,0.5221247705102946,invalid,MnO2,,,0,Invalid CIF,,valid,MnO2,166.0,0.01551681285496901,1,,0.01551681285496901
mp-974035,Pb3I2(Cl2O3)2,15,valid,Pb3I2(Cl2O3)2,15.0,,0,,0.6547170342674883,valid,Pb3I2(Cl2O3)2,15.0,,0,,0.7053408855167675,valid,Pb3I2(Cl2O3)2,15.0,,0,,0.7431890523157352,valid,Pb3I2(Cl2O3)2,5.0,,0,,0.716353522973253,valid,Pb3I2(Cl2O3)2,15.0,,0,,0.769573004623036,valid,Pb3I2(Cl2O3)2,9.0,,0,,0.5649058639228665,valid,Pb3I2(Cl2O3)2,9.0,,0,,0.6992267372958784,valid,Pb3I2(Cl2O3)2,15.0,,0,,0.676385716886453,valid,Pb3I2(Cl2O3)2,15.0,,0,,0.7884430566114794,invalid,Pb3I2(Cl2O3)2,,,0,Invalid CIF,
mp-1196620,SrLa2WO7,14,valid,SrLa2WO7,14.0,,0,,0.6802497145343243,valid,SrLa2WO7,14.0,,0,,0.7025713048285585,valid,SrLa2WO7,14.0,,0,,0.7713714037575429,invalid,SrLa2WO7,,,0,Invalid CIF,,valid,SrLa2WO7,14.0,,0,,0.697911557906711,valid,SrLa2WO7,14.0,,0,,0.754095539938995,valid,SrLa2WO7,7.0,,0,,,valid,SrLa2WO7,4.0,,0,,0.7455586389201391,valid,SrLa2WO7,14.0,,0,,0.7088695072256644,valid,SrLa2WO7,14.0,,0,,0.8049127483120763
mp-1189700,Pr4Mg7Ge6,12,invalid,Pr4Mg7Ge6,,,0,Invalid CIF,,valid,Pr4Mg7Ge6,12.0,,0,,,valid,Pr4Mg7Ge6,12.0,,0,,,valid,Pr4Mg7Ge6,12.0,,0,,,invalid,Pr4Mg7Ge6,,,0,Invalid CIF,,valid,Pr4Mg7Ge6,12.0,,0,,0.6896235114823595,invalid,Pr4Mg7Ge6,,,0,Invalid CIF,,valid,Pr4Mg7Ge6,12.0,,0,,,valid,Pr4Mg7Ge6,12.0,,0,,0.6053508833367378,valid,Pr4Mg7Ge6,12.0,,0,,0.6623132187276195
mp-1192446,Pb2SeN2O9,31,valid,Pb2SeN2O9,14.0,,0,,0.7075530974867711,invalid,Pb2SeN2O9,,,0,Invalid CIF,,invalid,Pb2SeN2O9,,,0,Invalid CIF,,invalid,Pb2SeN2O9,,,0,Invalid CIF,,invalid,Pb2SeN2O9,,,0,Invalid CIF,,invalid,Pb2SeN2O9,,,0,Invalid CIF,,invalid,Pb2SeN2O9,,,0,Invalid CIF,,invalid,Pb2SeN2O9,,,0,Invalid CIF,,invalid,Pb2SeN2O9,,,0,Invalid CIF,,invalid,Pb2SeN2O9,,,0,Invalid CIF,
mp-21007,SmSnPt,189,valid,SmSnPt,189.0,0.012134767210493613,1,,0.012134767210493613,valid,SmSnPt,189.0,0.011586888738954899,1,,0.011586888738954899,valid,SmSnPt,189.0,0.011651592400732465,1,,0.011651592400732465,valid,SmSnPt,189.0,0.0066628025045430824,1,,0.0066628025045430824,valid,SmSnPt,189.0,0.014817028370210318,1,,0.014817028370210318,valid,SmSnPt,189.0,0.00995174746080912,1,,0.00995174746080912,valid,SmSnPt,189.0,0.002580937781807987,1,,0.002580937781807987,valid,SmSnPt,189.0,0.012187372505958161,1,,0.012187372505958161,valid,SmSnPt,189.0,0.010051632531378182,1,,0.010051632531378182,valid,SmSnPt,189.0,0.01676092031058295,1,,0.01676092031058295
mp-1080730,Sr2ZrMnO6,225,valid,Sr2ZrMnO6,225.0,0.015780589489486553,1,,0.015780589489486553,valid,Sr2ZrMnO6,225.0,0.01685611732778287,1,,0.01685611732778287,valid,Sr2ZrMnO6,225.0,0.05264523332626684,1,,0.05264523332626684,valid,Sr2ZrMnO6,225.0,0.0021007230930273125,1,,0.0021007230930273125,valid,Sr2ZrMnO6,225.0,0.007208155783262025,1,,0.007208155783262025,valid,Sr2ZrMnO6,225.0,0.017121025662338713,1,,0.017121025662338713,valid,Sr2ZrMnO6,225.0,0.0012609636724855572,1,,0.0012609636724855572,valid,Sr2ZrMnO6,225.0,0.003478246432716855,1,,0.003478246432716855,valid,Sr2ZrMnO6,225.0,0.003978923185027636,1,,0.003978923185027636,valid,Sr2ZrMnO6,225.0,0.022625820854407574,1,,0.022625820854407574
mp-1194989,Na2Ho2B2TeO10,14,valid,Na2Ho2B2TeO10,14.0,,0,,0.7356636201626162,valid,Na2Ho2B2TeO10,14.0,,0,,0.6475750227107355,valid,Na8Ho8B8Te4O27,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na8Ho8B8Te4O27,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2Ho2B2TeO10,14.0,,0,,0.6628466016124847,invalid,,,,0,Invalid CIF,
mp-1104424,Ba8Sb4H2O,139,invalid,,,,0,Invalid CIF,,invalid,Ba8Sb4H2O,,,0,Invalid CIF,,valid,Ba8Sb4H2O,2.0,,0,,1.1776859957717911,valid,Ba8Sb4H2O,8.0,,0,,0.9115561597564311,valid,Ba8Sb4H2O,2.0,,0,,0.72358560080594,valid,Ba8Sb4H2O,107.0,,0,,0.9428031570937083,valid,Ba8Sb4H2O,119.0,,0,,0.7541434205500813,invalid,Ba8Sb4H2O,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba8Sb4H2O,,,0,Invalid CIF,
mp-1200177,Cu2SnSe3,9,valid,Cu2SnSe3,15.0,,0,,,invalid,Cu2SnSe3,,,0,Invalid CIF,,valid,Cu2SnSe3,1.0,,0,,,valid,Cu2SnSe3,9.0,,0,,,valid,Cu2SnSe3,1.0,,0,,,invalid,Cu2SnSe3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Cu2SnSe3,,,0,Invalid CIF,,valid,Cu2SnSe3,1.0,,0,,,valid,Cu2SnSe3,9.0,,0,,
mp-542697,Rb2RuO4,62,valid,Rb2RuO4,2.0,,0,,0.5534779797755759,valid,Rb2RuO4,62.0,,0,,0.4498318359703411,valid,Rb2RuO4,62.0,0.17914325310165413,1,,0.17914325310165413,valid,Rb2RuO4,62.0,,0,,0.7073133713259356,valid,Rb2RuO4,62.0,,0,,0.680169962575632,valid,Rb2RuO4,62.0,0.2936343008671182,1,,0.2936343008671182,valid,Rb2RuO4,62.0,,0,,0.5153009624787157,valid,Rb2RuO4,62.0,0.21057199920797753,1,,0.21057199920797753,invalid,Rb2RuO4,,,0,Invalid CIF,,valid,Rb2RuO4,62.0,0.4610659715510598,1,,0.4610659715510598
mp-1102900,Ag2S,14,valid,Ag2S,14.0,,0,,0.2788481677791353,valid,Ag2S,14.0,,0,,,valid,Ag2S,14.0,,0,,0.4550802440464439,valid,Ag2S,14.0,,0,,,valid,Ag2S,14.0,,0,,0.3796667973702654,valid,Ag2S,14.0,,0,,,valid,Ag2S,14.0,0.3474180653025854,1,,0.3474180653025854,valid,Ag2S,14.0,,0,,0.5071296773842945,valid,Ag2S,14.0,,0,,0.3818940338273189,valid,Ag2S,14.0,,0,,0.239548969905421
mp-23823,Co2PH2CO7,14,valid,Co2PH2CO7,14.0,,0,,0.8786195262032648,invalid,Co2PH2CO7,,,0,Invalid CIF,,valid,Co2PH2CO7,14.0,,0,,0.8540277882536436,invalid,Co2PH2CO7,,,0,Invalid CIF,,invalid,Co2PH2CO7,,,0,Invalid CIF,,valid,Co2PH2CO7,14.0,,0,,0.8835716982142221,invalid,Co2PH2CO7,,,0,Invalid CIF,,valid,Co2PH2CO7,14.0,,0,,0.8109182860137786,valid,Co2PH2CO7,14.0,,0,,0.7839678106467896,invalid,Co2PH2CO7,,,0,Invalid CIF,
mp-1078706,Ba2CoCu2(SO)2,139,valid,Ba2CoCu2(SO)2,139.0,,0,,0.7864913769402135,valid,Ba2CoCu2(SO)2,12.0,,0,,0.33595386268631655,invalid,,,,0,Invalid CIF,,valid,Ba2CoCu2(SO)2,139.0,,0,,1.1435074765417947,invalid,Ba2CoCu2(SO)2,,,0,Invalid CIF,,valid,Ba2CoCu2(SO)2,69.0,,0,,1.0966335989232718,invalid,Ba2CoCu2(SO)2,,,0,Invalid CIF,,valid,Ba2CoCu2(SO)2,12.0,,0,,0.9845130804680386,valid,Ba2CoCu2(SO)2,139.0,,0,,1.150557817393271,valid,Ba2CoCu2(SO)2,12.0,,0,,1.0483438731429227
mp-23837,NdH3(CO2)3,160,valid,NdH3(CO2)3,8.0,,0,,0.5321434795269301,valid,NdH3(CO2)3,8.0,,0,,0.5758744410352279,invalid,NdH3(CO2)3,,,0,Invalid CIF,,invalid,NdH3(CO2)3,,,0,Invalid CIF,,invalid,NdH3(CO2)3,,,0,Invalid CIF,,valid,NdH3(CO2)3,8.0,,0,,0.45697494733035754,invalid,NdH3(CO2)3,,,0,Invalid CIF,,invalid,NdH3(CO2)3,,,0,Invalid CIF,,invalid,NdH3(CO2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-572998,Lu(IO3)3,14,valid,Lu(IO3)3,14.0,,0,,0.6788103632246876,valid,Lu(IO3)3,14.0,,0,,,valid,Lu(IO3)3,4.0,,0,,,invalid,Lu(IO3)3,,,0,Invalid CIF,,valid,Lu(IO3)3,14.0,,0,,,valid,Lu(IO3)3,14.0,,0,,0.6848629303632991,invalid,Lu(IO3)3,,,0,Invalid CIF,,valid,Lu(IO3)3,2.0,,0,,,valid,Lu(IO3)3,1.0,,0,,,valid,Lu(IO3)3,14.0,,0,,0.6657966471812299
mp-1202774,USiH2PbO7,14,invalid,USiH2PbO7,,,0,Invalid CIF,,valid,USiH2PbO7,14.0,,0,,0.8935857038524712,valid,USiH2PbO7,14.0,,0,,0.7371894777711484,valid,USiH2PbO7,14.0,,0,,0.8218320467949337,valid,USiH2PbO7,14.0,,0,,0.8345306930158336,valid,USiH2PbO7,14.0,,0,,0.8149700883106702,valid,USiH2PbO7,14.0,,0,,0.8142803477253944,valid,USiH2PbO7,14.0,,0,,0.7547008841834255,valid,USiH2PbO7,14.0,,0,,0.7967503910364299,valid,USiH2PbO7,14.0,,0,,0.840893918416543
mp-601716,FeBiSbS4,62,valid,FeBiSbS4,62.0,,0,,0.6352235794494581,valid,FeBiSbS4,62.0,,0,,0.6793066430856706,valid,FeBiSbS4,62.0,,0,,0.776376148923319,invalid,,,,0,Invalid CIF,,valid,FeBiSbS4,14.0,,0,,0.7532285278048151,valid,FeBiSbS4,14.0,,0,,0.7402009513031531,valid,FeBiSbS4,62.0,,0,,0.7239695128594947,valid,FeBiSbS4,62.0,,0,,0.696273285770598,valid,FeBiSbS4,62.0,,0,,0.7693267958709595,valid,FeBiSbS4,1.0,,0,,0.6584215799578903
mp-20480,Er(Fe2Ge)2,58,valid,Er(Fe2Ge)2,58.0,,0,,0.4897273611821919,valid,Er(Fe2Ge)2,58.0,,0,,,valid,Er(Fe2Ge)2,6.0,,0,,,valid,Er(Fe2Ge)2,58.0,,0,,0.607919894587926,valid,Er(Fe2Ge)2,55.0,,0,,,valid,Er(Fe2Ge)2,55.0,,0,,,valid,Er(Fe2Ge)2,55.0,,0,,,valid,Er(Fe2Ge)2,58.0,,0,,,valid,Er(Fe2Ge)2,55.0,,0,,,valid,Er(Fe2Ge)2,58.0,,0,,
mp-569360,Hg,12,valid,Hg,15.0,,0,,,valid,Hg,12.0,,0,,,valid,Hg,12.0,,0,,,valid,Hg,12.0,,0,,,valid,Hg,12.0,,0,,,valid,Hg,12.0,,0,,,valid,Hg,12.0,,0,,,valid,Hg,1.0,,0,,,valid,Hg,5.0,,0,,,valid,Hg,12.0,,0,,
mp-1018780,Li3SmBi2,164,valid,Li3SmBi2,164.0,0.021434267416210684,1,,0.021434267416210684,valid,Li3SmBi2,164.0,0.022072087442181153,1,,0.022072087442181153,valid,Li3SmBi2,164.0,0.32098058772510313,1,,0.32098058772510313,valid,Li3SmBi2,164.0,0.016607577714151913,1,,0.016607577714151913,valid,Li3SmBi2,164.0,0.33006950962145104,1,,0.33006950962145104,valid,Li3SmBi2,164.0,0.034786566727779134,1,,0.034786566727779134,valid,Li3SmBi2,164.0,0.2655674055912948,1,,0.2655674055912948,valid,Li3SmBi2,164.0,0.3117197585685081,1,,0.3117197585685081,valid,Li3SmBi2,164.0,0.30051536331788664,1,,0.30051536331788664,valid,Li3SmBi2,164.0,0.09534565894879686,1,,0.09534565894879686
mp-554977,B2H10C2NClO3,2,invalid,B2H10C2NClO3,,,0,Invalid CIF,,invalid,B2H10C2NClO3,,,0,Invalid CIF,,valid,B2H10C2NClO3,2.0,,0,,0.8428017006321722,invalid,B2H10C2NClO3,,,0,Invalid CIF,,valid,B2H10C2NClO3,2.0,,0,,0.8679653826751333,invalid,B2H10C2NClO3,,,0,Invalid CIF,,valid,B2H10C2NClO3,2.0,,0,,0.9274859250954443,valid,B2H10C2NClO3,2.0,,0,,0.8451551683155283,invalid,B2H10C2NClO3,,,0,Invalid CIF,,invalid,B2H10C2NClO3,,,0,Invalid CIF,
mp-4229,Nd(AgGe)2,139,valid,Nd(AgGe)2,139.0,0.01595023637795056,1,,0.01595023637795056,valid,Nd(AgGe)2,139.0,0.020956569520379817,1,,0.020956569520379817,valid,Nd(AgGe)2,139.0,0.012305620329454047,1,,0.012305620329454047,valid,Nd(AgGe)2,139.0,0.015807909550506642,1,,0.015807909550506642,valid,Nd(AgGe)2,139.0,0.019248904452084475,1,,0.019248904452084475,valid,Nd(AgGe)2,139.0,0.022927445618645022,1,,0.022927445618645022,valid,Nd(AgGe)2,139.0,0.01892484921048265,1,,0.01892484921048265,valid,Nd(AgGe)2,139.0,0.011068181162232925,1,,0.011068181162232925,valid,Nd(AgGe)2,139.0,0.017022702311285276,1,,0.017022702311285276,valid,Nd(AgGe)2,139.0,0.01738036482805685,1,,0.01738036482805685
mp-1191826,KBaAsSe3,14,valid,KBaAsSe3,14.0,,0,,0.6020679977734457,valid,KBaAsSe3,14.0,,0,,0.6601061167438046,valid,KBaAsSe3,14.0,,0,,0.6141823826882148,valid,KBaAsSe3,14.0,,0,,0.6192978208540655,valid,KBaAsSe3,14.0,,0,,0.6201886294921554,invalid,KBaAsSe3,,,0,Invalid CIF,,valid,KBaAsSe3,14.0,,0,,0.5639532976965571,valid,KBaAsSe3,14.0,,0,,0.6366829932020796,valid,KBaAsSe3,14.0,,0,,0.4946949936200657,valid,KBaAsSe3,14.0,,0,,0.6133020214095358
