material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1195500,RbY(SeO3)2,62,valid,RbY(SeO3)2,62.0,,0,,0.6910784208290935,valid,RbY(SeO3)2,11.0,,0,,0.7602744820340739,valid,RbY(SeO3)2,62.0,,0,,0.7524100154545273,valid,RbY(SeO3)2,62.0,,0,,0.6887308563194163,valid,RbY(SeO3)2,62.0,,0,,0.6649552364137564,valid,RbY(SeO3)2,62.0,,0,,0.7255066932744363,valid,RbY(SeO3)2,62.0,,0,,0.734433063757382,valid,RbY(SeO3)2,62.0,,0,,0.7229934031994516,valid,RbY(SeO3)2,62.0,,0,,0.7082134882852967,valid,RbY(SeO3)2,62.0,,0,,0.6434350037159835
mp-1196009,Mn3Sb5(IO3)3,2,valid,Mn3Sb5(IO3)3,2.0,,0,,0.8212997937875397,invalid,Mn3Sb5(IO3)3,,,0,Invalid CIF,,valid,Mn3Sb5(IO3)3,2.0,,0,,0.7795042644633872,valid,Mn3Sb5(IO3)3,2.0,,0,,0.774377162628029,invalid,Mn3Sb5(IO3)3,,,0,Invalid CIF,,valid,Mn3Sb5(IO3)3,2.0,,0,,0.8387345494695316,valid,Mn3Sb5(IO3)3,2.0,,0,,0.8251288414988527,valid,Mn3Sb5(IO3)3,2.0,,0,,0.8341259198775389,invalid,Mn3Sb5(IO3)3,,,0,Invalid CIF,,valid,Mn3Sb5(IO3)3,2.0,,0,,0.8366422489536627
mp-570959,Dy2CdSe4,227,valid,Dy2CdSe4,166.0,0.02111192396206437,1,,0.02111192396206437,valid,Dy2CdSe4,227.0,0.03516103547087197,1,,0.03516103547087197,invalid,Dy2CdSe4,,,0,Invalid CIF,,valid,Dy2CdSe4,160.0,0.07127541547611407,1,,0.07127541547611407,valid,Dy2CdSe4,160.0,0.015507927881631056,1,,0.015507927881631056,valid,Dy2CdSe4,166.0,0.04079021101515606,1,,0.04079021101515606,valid,Dy2CdSe4,160.0,0.03484157633764964,1,,0.03484157633764964,valid,Dy2CdSe4,160.0,0.0989081158736697,1,,0.0989081158736697,valid,Dy2CdSe4,160.0,0.03436441250103797,1,,0.03436441250103797,valid,Dy2CdSe4,160.0,0.03759632925486522,1,,0.03759632925486522
mp-1190478,PbAu2,60,valid,PbAu2,33.0,,0,,0.5908177706958786,valid,PbAu2,62.0,,0,,,valid,PbAu2,1.0,,0,,,valid,PbAu2,14.0,,0,,0.5140296498166671,valid,PbAu2,38.0,,0,,,valid,PbAu2,4.0,,0,,0.592524264628496,invalid,PbAu2,,,0,Invalid CIF,,valid,PbAu2,14.0,,0,,0.5593162035162025,valid,PbAu2,191.0,,0,,,valid,PbAu2,1.0,,0,,
mp-23039,Er6MnBi2,189,invalid,Er6MnBi2,,,0,Invalid CIF,,invalid,Er6MnBi2,,,0,Invalid CIF,,valid,Er6MnBi2,38.0,,0,,,invalid,Er6MnBi2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Er6MnBi2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Er6MnBi2,38.0,,0,,0.5730319313075639,valid,Er6MnBi2,189.0,0.49199412501415996,1,,0.49199412501415996,valid,Er6MnBi2,38.0,,0,,
mp-1205183,KFe2P3(O4F3)2,2,invalid,KFe2P3(O4F3)2,,,0,Invalid CIF,,valid,KFe2P3(O4F3)2,2.0,,0,,,invalid,KFe2P3(O4F3)2,,,0,Invalid CIF,,valid,KFe2P3(O4F3)2,2.0,,0,,,invalid,KFe2P3(O4F3)2,,,0,Invalid CIF,,invalid,KFe2P3(O4F3)2,,,0,Invalid CIF,,valid,KFe2P3(O4F3)2,2.0,,0,,0.8445262105673504,valid,KFe2P3(O4F3)2,2.0,,0,,0.8086361665507,valid,KFe2P3(O4F3)2,2.0,,0,,,valid,KFe2P3(O4F3)2,2.0,,0,,
mp-1195528,Rb2Th(MoO4)3,15,valid,Rb2Th(MoO4)3,1.0,,0,,0.8208252169118273,invalid,,,,0,Invalid CIF,,valid,Rb2Th(MoO4)3,15.0,,0,,0.63833760034103,valid,Rb2Th(MoO4)3,15.0,,0,,0.7227307069774457,valid,Rb2Th(MoO4)3,15.0,,0,,0.6918193160693714,valid,Rb2Th(MoO4)3,5.0,,0,,0.7202429345659254,invalid,Rb2Th(MoO4)3,,,0,Invalid CIF,,invalid,Rb2Th(MoO4)3,,,0,Invalid CIF,,invalid,Rb2Th(MoO4)3,,,0,Invalid CIF,,valid,Rb2Th(MoO4)3,15.0,,0,,0.7213383097045615
mp-1190450,NaNbSe2O7,36,valid,NaNbSe2O7,4.0,,0,,0.583680086021669,valid,NaNbSe2O7,4.0,,0,,0.5867292424738975,valid,NaNbSe2O7,36.0,,0,,0.6854918888837721,valid,NaNbSe2O7,1.0,,0,,0.6571046331096126,valid,NaNbSe2O7,36.0,,0,,0.5985661732882637,valid,NaNbSe2O7,9.0,,0,,0.7064525884159609,invalid,NaNbSe2O7,,,0,Invalid CIF,,valid,NaNbSe2O7,36.0,,0,,0.6074264900675166,invalid,NaNbSe2O7,,,0,Invalid CIF,,valid,NaNbSe2O7,6.0,,0,,0.6937696242242483
mp-1191996,CsP2(HO2)3,2,valid,CsP2(HO2)3,2.0,,0,,0.6826715666333861,valid,CsP2(HO2)3,2.0,,0,,0.7230042570122918,valid,CsP2(HO2)3,2.0,,0,,0.7055223877308571,valid,CsP2(HO2)3,2.0,,0,,0.6497409746188518,valid,CsP2(HO2)3,2.0,,0,,0.5752420387067175,valid,CsP2(HO2)3,2.0,,0,,,valid,CsP2(HO2)3,2.0,,0,,0.6473569931503537,valid,CsP2(HO2)3,2.0,,0,,0.6000969990351163,valid,CsP2(HO2)3,2.0,,0,,0.6121201289286342,valid,CsP2(HO2)3,2.0,,0,,0.7196098946765019
mp-1102654,SnH5CI3N2,38,invalid,SnH5CI3N2,,,0,Invalid CIF,,invalid,SnH5CI3N2,,,0,Invalid CIF,,invalid,SnH5CI3N2,,,0,Invalid CIF,,invalid,SnH5CI3N2,,,0,Invalid CIF,,invalid,SnH5CI3N2,,,0,Invalid CIF,,valid,SnH5CI3N2,5.0,,0,,0.5926466719005963,invalid,,,,0,Invalid CIF,,invalid,SnH5CI3N2,,,0,Invalid CIF,,invalid,SnH5CI3N2,,,0,Invalid CIF,,invalid,SnH5CI3N2,,,0,Invalid CIF,
mp-1190336,Ho2CoTe2(SO7)2,2,invalid,Ho2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Ho2CoTe2(SO7)2,2.0,,0,,,valid,Ho2CoTe2(SO7)2,2.0,,0,,,valid,Ho2CoTe2(SO7)2,2.0,,0,,0.5652397372470734,valid,Ho2CoTe2(SO7)2,2.0,,0,,,invalid,Ho2CoTe2(SO4)4,,,0,Invalid CIF,,valid,Ho2CoTe2(SO7)2,2.0,,0,,,valid,Ho2CoTe2(SO7)2,2.0,,0,,,valid,Ho2CoTe2(SO7)2,2.0,,0,,,valid,Ho2CoTe2(SO7)2,2.0,,0,,0.6803538344916746
mp-1187892,Yb2H6Ru,225,valid,Yb2H6Ru,225.0,0.044761892369557216,1,,0.044761892369557216,valid,Yb2H6Ru,225.0,0.09807553578387956,1,,0.09807553578387956,valid,Yb2H6Ru,225.0,0.06367711473086636,1,,0.06367711473086636,valid,Yb2H6Ru,225.0,0.1023217551708609,1,,0.1023217551708609,valid,Yb2H6Ru,225.0,0.05561873393868367,1,,0.05561873393868367,valid,Yb2H6Ru,225.0,0.04932893722133275,1,,0.04932893722133275,valid,Yb2H6Ru,225.0,0.062471997228656206,1,,0.062471997228656206,valid,Yb2H6Ru,225.0,0.09653341674302018,1,,0.09653341674302018,valid,Yb2H6Ru,225.0,0.059918873571849,1,,0.059918873571849,valid,Yb2H6Ru,225.0,0.03859072019381083,1,,0.03859072019381083
mp-1192521,Na5Nd4Si4O16F,82,invalid,Na5Nd4Si4O16F,,,0,Invalid CIF,,valid,Na5Nd4Si4O16F,1.0,,0,,0.7522418839046399,valid,Na5Nd4Si4O16F,1.0,,0,,0.8110289763244977,valid,Na5Nd4Si4O16F,1.0,,0,,0.8081477939859618,invalid,Na5Nd4Si4O16F,,,0,Invalid CIF,,invalid,Na5Nd4Si4O16F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na5Nd4Si4O16F,1.0,,0,,0.7506026581267302,invalid,Na5Nd4Si4O16F,,,0,Invalid CIF,
mp-572800,Cs2MnV2(BrO3)2,35,valid,Cs2MnV2(BrO3)2,1.0,,0,,0.881588061313985,invalid,Cs2MnV2(BrO3)2,,,0,Invalid CIF,,invalid,Cs2MnV2(BrO3)2,,,0,Invalid CIF,,valid,Cs2MnV2(BrO3)2,1.0,,0,,0.853124388965294,invalid,Cs2MnV2(BrO3)2,,,0,Invalid CIF,,invalid,Cs2MnV2(BrO3)2,,,0,Invalid CIF,,invalid,Cs2MnV2(BrO3)2,,,0,Invalid CIF,,valid,Cs2MnV2(BrO3)2,3.0,,0,,0.9062242701750536,invalid,Cs2MnV2(BrO3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-555273,Ca3Ge(ClO2)2,62,valid,Ca3Ge(ClO2)2,7.0,,0,,0.7936036097825218,valid,Ca3Ge(ClO2)2,14.0,,0,,0.7866599067084546,valid,Ca3Ge(ClO2)2,62.0,,0,,0.7021252854362564,valid,Ca3Ge(ClO2)2,62.0,,0,,0.7657521151665073,valid,Ca3Ge(ClO2)2,62.0,,0,,0.7935493764280914,invalid,Ca3Ge(ClO2)2,,,0,Invalid CIF,,valid,Ca3Ge(ClO2)2,62.0,,0,,0.8037717085367769,valid,Ca3Ge(ClO2)2,11.0,,0,,0.7772488452406484,invalid,Ca3Ge(ClO2)2,,,0,Invalid CIF,,invalid,Ca3Ge(ClO2)2,,,0,Invalid CIF,
mp-1192535,HgSNClO3,62,valid,HgSNClO3,62.0,,0,,0.7256286113864292,invalid,HgSNClO3,,,0,Invalid CIF,,valid,HgSNClO3,62.0,,0,,0.7576885348010205,valid,HgSNClO3,62.0,,0,,0.7799294354301883,valid,HgSNClO3,62.0,,0,,0.7303285387720929,valid,HgSNClO3,4.0,,0,,0.6942739077996838,valid,HgSNClO3,2.0,,0,,0.8161976446416206,valid,HgSNClO3,19.0,,0,,0.7938924008144493,valid,HgSNClO3,19.0,,0,,0.7927809899938014,valid,HgSNClO3,14.0,,0,,0.8051432481935865
mp-31367,LiClO2,138,valid,LiClO2,25.0,,0,,0.5575731442612566,valid,LiClO2,46.0,,0,,0.5826344054611352,invalid,LiClO2,,,0,Invalid CIF,,valid,LiClO2,3.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LiClO2,34.0,,0,,,invalid,LiClO2,,,0,Invalid CIF,,valid,LiClO2,81.0,,0,,,valid,LiClO2,102.0,,0,,0.5797634340018972,invalid,,,,0,Invalid CIF,
mp-1203280,U(Zn10Ir)2,227,valid,U(Zn10Ir)2,160.0,,0,,0.7425599733374622,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,U(Zn10Ir)2,,,0,Invalid CIF,,valid,U(Zn10Ir)2,166.0,,0,,0.7296855461273549,valid,U(Zn10Ir)2,166.0,,0,,0.7284664648368838,invalid,,,,0,Invalid CIF,,valid,U(Zn10Ir)2,166.0,,0,,0.7273813435574478,invalid,,,,0,Invalid CIF,
mp-1190322,P4N7,15,invalid,P8N15,,,0,Invalid CIF,,valid,P4N7,15.0,,0,,0.6155182996706936,invalid,P4N7,,,0,Invalid CIF,,invalid,P4N7,,,0,Invalid CIF,,invalid,P4N7,,,0,Invalid CIF,,valid,P4N7,15.0,,0,,0.5869465065941178,invalid,P4N7,,,0,Invalid CIF,,valid,P4N7,15.0,,0,,0.5766401097152088,invalid,P4N7,,,0,Invalid CIF,,valid,P4N7,15.0,,0,,0.581913657824128
mp-1102640,MnPd2,62,valid,MnPd2,62.0,,0,,0.4788157757254074,valid,MnPd2,62.0,0.471154436664161,1,,0.471154436664161,valid,MnPd2,19.0,,0,,0.4426962039805215,valid,MnPd2,62.0,0.43137281500312435,1,,0.43137281500312435,valid,MnPd2,14.0,,0,,0.5240376905917017,valid,MnPd2,62.0,,0,,0.3855577978427337,valid,MnPd2,62.0,0.41603621322535805,1,,0.41603621322535805,valid,MnPd2,62.0,,0,,0.38105510124978587,valid,MnPd2,62.0,,0,,0.5330379478056659,valid,MnPd2,62.0,,0,,0.40393122577964213
mp-1095528,Ho(Ge2Rh3)2,187,invalid,Ho(Ge2Rh3)2,,,0,Invalid CIF,,valid,Ho(Ge2Rh3)2,6.0,,0,,,valid,Ho(Ge2Rh3)2,6.0,,0,,,valid,Ho(Ge2Rh3)2,6.0,,0,,0.5125543333901631,valid,Ho(Ge2Rh3)2,6.0,,0,,,valid,Ho(Ge2Rh3)2,6.0,,0,,,valid,Ho(Ge2Rh3)2,1.0,,0,,,invalid,Ho(Ge2Rh3)2,,,0,Invalid CIF,,invalid,Ho(Ge2Rh3)2,,,0,Invalid CIF,,invalid,Ho(Ge2Rh3)2,,,0,Invalid CIF,
mp-1201497,Bi2Pd(SeO3)4,14,valid,Bi2Pd(SeO3)4,14.0,,0,,0.6473531340241618,invalid,Bi2Pd(SeO3)4,,,0,Invalid CIF,,valid,Bi2Pd(SeO3)4,2.0,,0,,0.7623949753088117,invalid,,,,0,Invalid CIF,,invalid,Bi2Pd(SeO3)4,,,0,Invalid CIF,,valid,Bi2Pd(SeO3)4,14.0,,0,,0.7616327083284937,valid,Bi2Pd(SeO3)4,4.0,,0,,0.726318478182548,valid,Bi2Pd(SeO3)4,14.0,,0,,0.7335749488633421,valid,Bi2Pd(SeO3)4,14.0,,0,,0.6231478265104021,valid,Bi2Pd(SeO3)4,14.0,,0,,0.7360180842147688
mp-1102898,K3NiO2,136,valid,K3NiO2,38.0,,0,,0.6773586980800524,valid,K3NiO2,65.0,,0,,0.6043464203150825,valid,K3NiO2,21.0,,0,,0.5531525379730042,valid,K3NiO2,3.0,,0,,,valid,K3NiO2,118.0,,0,,0.550563728965436,valid,K3NiO2,65.0,,0,,0.6177089060200212,valid,K3NiO2,127.0,,0,,,valid,K3NiO2,65.0,,0,,0.6665675335071738,valid,K3NiO2,10.0,,0,,0.5134302209185979,invalid,K3NiO2,,,0,Invalid CIF,
mp-602393,La4Ni3Pb4,146,valid,La4Ni3Pb4,146.0,,0,,,valid,La4Ni3Pb4,148.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,La4Ni3Pb4,,,0,Invalid CIF,,valid,La4Ni3Pb4,1.0,,0,,0.4915251933945344,valid,La4Ni3Pb4,1.0,,0,,0.5350259550661401,valid,La4Ni3Pb4,1.0,,0,,,valid,La4Ni3Pb4,148.0,,0,,,invalid,La4Ni3Pb4,,,0,Invalid CIF,,valid,La4Ni3Pb4,1.0,,0,,
mp-555515,CuAg4TeO6,15,invalid,CuAg4TeO6,,,0,Invalid CIF,,invalid,CuAg4TeO6,,,0,Invalid CIF,,invalid,CuAg4TeO6,,,0,Invalid CIF,,invalid,CuAg4TeO6,,,0,Invalid CIF,,valid,CuAg4TeO6,15.0,,0,,0.6849920987737682,valid,CuAg4TeO6,15.0,,0,,0.7528134618213228,valid,CuAg4TeO6,15.0,,0,,0.7682265184803769,invalid,CuAg4TeO6,,,0,Invalid CIF,,valid,CuAg4TeO6,15.0,,0,,0.6895870300132476,valid,CuAg4TeO6,2.0,,0,,0.7124095008284618
mp-1191762,Pr3GaFeS7,173,valid,Pr3GaFeS7,173.0,0.04441148865184953,1,,0.04441148865184953,valid,Pr3GaFeS7,173.0,0.07705816047796951,1,,0.07705816047796951,valid,Pr3GaFeS7,173.0,0.07366759241098819,1,,0.07366759241098819,valid,Pr3GaFeS7,173.0,0.07071394736979493,1,,0.07071394736979493,valid,Pr3GaFeS7,173.0,0.03857151619227967,1,,0.03857151619227967,valid,Pr3GaFeS7,173.0,0.07791070468823214,1,,0.07791070468823214,valid,Pr3GaFeS7,173.0,0.07653189993632226,1,,0.07653189993632226,valid,Pr3GaFeS7,173.0,0.03795512799358924,1,,0.03795512799358924,valid,Pr3GaFeS7,173.0,0.023288242788576812,1,,0.023288242788576812,valid,Pr3GaFeS7,173.0,0.07090630618653197,1,,0.07090630618653197
mp-1193175,Na(RuO2)2,62,valid,Na(RuO2)2,62.0,,0,,0.49528835758130596,valid,Na(RuO2)2,62.0,,0,,0.6107835773107673,valid,Na(RuO2)2,11.0,,0,,0.5509465013842638,valid,Na(RuO2)2,62.0,,0,,0.63949675311263,valid,Na(RuO2)2,62.0,,0,,0.607582093804047,valid,Na(RuO2)2,62.0,,0,,0.5358531260291514,valid,Na(RuO2)2,62.0,,0,,0.6536580568461774,valid,Na(RuO2)2,62.0,,0,,0.6369912780165862,valid,Na(RuO2)2,62.0,,0,,0.629741640309025,valid,Na(RuO2)2,62.0,,0,,0.5874307674819073
mp-866208,Yb4MgPd,216,invalid,Yb4MgPd,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Yb4MgPd,160.0,,0,,,invalid,Yb4MgPd,,,0,Invalid CIF,,valid,Yb4MgPd,8.0,,0,,0.6934109361340696,valid,Yb4MgPd,160.0,,0,,0.6992880464991078,valid,Yb4MgPd,8.0,,0,,,invalid,Yb4MgPd,,,0,Invalid CIF,,invalid,Yb4MgPd,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1103566,K4ZnBi2,20,valid,K4ZnBi2,12.0,,0,,,valid,K4ZnBi2,1.0,,0,,,valid,K4ZnBi2,9.0,,0,,,valid,K4ZnBi2,1.0,,0,,,valid,K4ZnBi2,14.0,,0,,0.5798660433646846,valid,K4ZnBi2,1.0,,0,,0.47451924854935223,valid,K4ZnBi2,6.0,,0,,,invalid,K4ZnBi2,,,0,Invalid CIF,,valid,K4ZnBi2,1.0,,0,,,valid,K4ZnBi2,36.0,,0,,0.7032319990851456
mp-1105117,Ni3Sb4(OF)6,217,valid,Ni3Sb4(OF)6,1.0,,0,,,valid,Ni3Sb4(OF)6,1.0,,0,,,valid,Ni3Sb4(OF)6,1.0,,0,,,invalid,Ni3Sb4(OF)6,,,0,Invalid CIF,,invalid,Ni3Sb4(OF)6,,,0,Invalid CIF,,invalid,Ni3Sb4(OF)6,,,0,Invalid CIF,,valid,Ni3Sb4(OF)6,8.0,,0,,,invalid,Ni3Sb4(OF)6,,,0,Invalid CIF,,valid,Ni3Sb4(OF)6,1.0,,0,,,invalid,Ni3Sb4(OF)6,,,0,Invalid CIF,
mp-1191010,Eu2SiN3,64,valid,Eu2SiN3,12.0,,0,,,valid,Eu2SiN3,8.0,,0,,0.6898383066120511,valid,Eu2SiN3,1.0,,0,,0.5502145505579185,valid,Eu2SiN3,64.0,,0,,0.648928719163114,valid,Eu2SiN3,1.0,,0,,0.6337339369056354,valid,Eu2SiN3,12.0,,0,,0.7922796052547868,valid,Eu2SiN3,39.0,,0,,0.5000196133019708,valid,Eu2SiN3,64.0,,0,,0.6243288319270192,valid,Eu2SiN3,64.0,,0,,0.5885161996187548,invalid,Eu2SiN3,,,0,Invalid CIF,
mp-1019258,SrF2,194,valid,SrF2,194.0,0.4945336939569425,1,,0.4945336939569425,valid,SrF2,194.0,1.9613936714572578e-16,1,,1.9613936714572578e-16,valid,SrF2,194.0,1.5968215283326644e-16,1,,1.5968215283326644e-16,valid,SrF2,194.0,,0,,2.8725694321276385e-16,valid,SrF2,194.0,2.2694921702317043e-16,1,,2.2694921702317043e-16,valid,SrF2,194.0,,0,,0.3348003432876505,valid,SrF2,194.0,,0,,0.3498605863695802,valid,SrF2,194.0,,0,,0.35681908049633887,valid,SrF2,194.0,,0,,0.3435264542955385,valid,SrF2,194.0,,0,,0.3244790479299373
mp-557448,Ba2CaUO6,14,valid,Ba2CaUO6,14.0,,0,,0.7383724194862724,valid,Ba2CaUO6,14.0,0.3561443503943506,1,,0.3561443503943506,invalid,Ba2CaUO6,,,0,Invalid CIF,,invalid,Ba2CaUO6,,,0,Invalid CIF,,valid,Ba2CaUO6,2.0,,0,,0.7437475871589971,valid,Ba2CaUO6,14.0,0.23378030162765856,1,,0.23378030162765856,valid,Ba2CaUO6,14.0,0.38328960225135345,1,,0.38328960225135345,valid,Ba2CaUO6,14.0,,0,,0.5693814364030189,valid,Ba2CaUO6,14.0,,0,,0.6766235187052981,valid,Ba2CaUO6,14.0,,0,,0.7740096535589601
mp-20246,Mn4Ge6Ir7,229,valid,Mn4Ge6Ir7,229.0,0.0059566871363377575,1,,0.0059566871363377575,valid,Mn4Ge6Ir7,229.0,0.00409943250416786,1,,0.00409943250416786,valid,Mn4Ge6Ir7,229.0,0.025322175332083245,1,,0.025322175332083245,valid,Mn4Ge6Ir7,229.0,0.005250352991253528,1,,0.005250352991253528,valid,Mn4Ge6Ir7,229.0,0.0038742524088685153,1,,0.0038742524088685153,valid,Mn4Ge6Ir7,229.0,0.0041610202225404016,1,,0.0041610202225404016,valid,Mn4Ge6Ir7,229.0,0.005995179460320697,1,,0.005995179460320697,valid,Mn4Ge6Ir7,229.0,0.006997904500072483,1,,0.006997904500072483,valid,Mn4Ge6Ir7,229.0,0.021430601377422382,1,,0.021430601377422382,valid,Mn4Ge6Ir7,8.0,,0,,0.4974955928078397
mp-18901,VAgHgO4,5,invalid,VAgHgO4,,,0,Invalid CIF,,valid,VAgHgO4,5.0,,0,,0.5520401585889592,valid,VAgHgO4,12.0,,0,,0.6058825945745797,valid,VAgHgO4,5.0,,0,,,valid,VAgHgO4,5.0,,0,,0.5730261061714529,valid,VAgHgO4,12.0,,0,,,valid,VAgHgO4,5.0,,0,,,invalid,VAgHgO4,,,0,Invalid CIF,,valid,VAgHgO4,12.0,,0,,,invalid,VAgHgO4,,,0,Invalid CIF,
mp-1193161,Yb(Al5Ru)2,63,valid,Yb(Al5Ru)2,63.0,,0,,0.7339641203400782,valid,Yb(Al5Ru)2,63.0,,0,,0.7095334639958222,valid,Yb(Al5Ru)2,63.0,,0,,0.7120360797224304,valid,Yb(Al5Ru)2,63.0,,0,,0.7130452227647475,invalid,YbAl10Ru,,,0,Invalid CIF,,valid,Yb(Al5Ru)2,63.0,,0,,0.6864167163982609,invalid,,,,0,Invalid CIF,,valid,Yb(Al5Ru)2,36.0,,0,,0.6893433172249854,valid,Yb(Al5Ru)2,12.0,,0,,0.7586436619802218,valid,Yb(Al5Ru)2,36.0,,0,,0.6382558469464285
mp-1196019,NaS2N(O2F)2,14,valid,NaS2N(O2F)2,14.0,,0,,0.8289641810269953,valid,NaS2N(O2F)2,14.0,,0,,0.8257660125313996,invalid,NaS2N(O2F)2,,,0,Invalid CIF,,invalid,NaS2N(O2F)2,,,0,Invalid CIF,,invalid,NaS2N(O2F)2,,,0,Invalid CIF,,valid,NaS2N(O2F)2,14.0,,0,,0.7819475740118412,invalid,NaS2N(O2F)2,,,0,Invalid CIF,,valid,NaS2N(O2F)2,14.0,,0,,0.7621943803731543,invalid,NaS2N(O2F)2,,,0,Invalid CIF,,invalid,NaS2N(O2F)2,,,0,Invalid CIF,
mp-1103214,Sr3Fe2(ClO2)2,139,valid,Sr3Fe2(ClO2)2,139.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr3Fe2(ClO2)2,1.0,,0,,,invalid,Sr3Fe2(ClO2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr3Fe2(ClO2)2,69.0,,0,,,valid,Sr3Fe2(ClO2)2,119.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1195538,K2ScP2Se7,15,valid,K2ScP2Se7,15.0,,0,,,valid,K2ScP2Se7,15.0,,0,,,valid,K2ScP2Se7,15.0,,0,,,valid,K2ScP2Se7,15.0,,0,,,valid,K2ScP2Se7,5.0,,0,,,valid,K2ScP2Se7,15.0,,0,,,invalid,K2ScP2Se7,,,0,Invalid CIF,,valid,K2ScP2Se7,1.0,,0,,0.8290489813020832,invalid,,,,0,Invalid CIF,,invalid,K2ScP2Se7,,,0,Invalid CIF,
mp-19389,Ba2NdMoO6,87,valid,Ba2NdMoO6,139.0,0.09442797435249686,1,,0.09442797435249686,valid,Ba2NdMoO6,87.0,0.1705711662110986,1,,0.1705711662110986,valid,Ba2NdMoO6,87.0,0.3043110530240153,1,,0.3043110530240153,valid,Ba2NdMoO6,1.0,0.3803215069046591,1,,0.3803215069046591,valid,Ba2NdMoO6,139.0,0.28253846830284673,1,,0.28253846830284673,valid,Ba2NdMoO6,1.0,0.17635082736951813,1,,0.17635082736951813,invalid,Ba2NdMoO6,,,0,Invalid CIF,,valid,Ba2NdMoO6,79.0,0.19679166373535859,1,,0.19679166373535859,valid,Ba2NdMoO6,2.0,0.1692766329491004,1,,0.1692766329491004,valid,Ba2NdMoO6,2.0,0.3126427293427842,1,,0.3126427293427842
mp-601846,Yb2In8Ir,123,valid,Yb2In8Ir,123.0,0.0172513783514065,1,,0.0172513783514065,valid,Yb2In8Ir,123.0,0.027863633794380734,1,,0.027863633794380734,valid,Yb2In8Ir,123.0,0.018657113064156582,1,,0.018657113064156582,valid,Yb2In8Ir,123.0,0.025067796836231483,1,,0.025067796836231483,valid,Yb2In8Ir,123.0,0.03012348177284634,1,,0.03012348177284634,valid,Yb2In8Ir,123.0,0.02357559025347153,1,,0.02357559025347153,valid,Yb2In8Ir,123.0,0.015239397729577022,1,,0.015239397729577022,valid,Yb2In8Ir,123.0,0.016806454122882473,1,,0.016806454122882473,valid,Yb2In8Ir,123.0,0.026028111033040733,1,,0.026028111033040733,valid,Yb2In8Ir,123.0,0.022580429156209284,1,,0.022580429156209284
