material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-19766,CeSnPd,189,valid,CeSnPd,189.0,0.005567245819980887,1,,0.005567245819980887,valid,CeSnPd,189.0,0.0045306903857261546,1,,0.0045306903857261546,valid,CeSnPd,189.0,0.013201828471711837,1,,0.013201828471711837,valid,CeSnPd,189.0,0.015048649029612208,1,,0.015048649029612208,valid,CeSnPd,189.0,0.016306326214031955,1,,0.016306326214031955,valid,CeSnPd,189.0,0.003916258479927669,1,,0.003916258479927669,valid,CeSnPd,189.0,0.0033282857120656775,1,,0.0033282857120656775,valid,CeSnPd,189.0,0.0017886252139899987,1,,0.0017886252139899987,valid,CeSnPd,189.0,0.017166832998191866,1,,0.017166832998191866,valid,CeSnPd,189.0,0.007507773520589259,1,,0.007507773520589259
mp-570356,Ca5Ir,62,valid,Ca5Ir,14.0,,0,,0.5554035740838907,invalid,Ca5Ir,,,0,Invalid CIF,,valid,Ca5Ir,14.0,,0,,0.5608993376097828,invalid,Ca5Ir,,,0,Invalid CIF,,valid,Ca5Ir,19.0,,0,,0.5870266161260758,valid,Ca5Ir,4.0,,0,,0.5527043749176594,valid,Ca5Ir,62.0,,0,,0.5944267137601228,valid,Ca5Ir,62.0,,0,,0.3678240793672271,valid,Ca5Ir,62.0,0.4179159785313608,1,,0.4179159785313608,valid,Ca5Ir,4.0,,0,,0.5848001429825445
mp-1200404,Y(BO2)6,161,valid,Y(BO2)6,160.0,,0,,,valid,Y(BO2)6,161.0,,0,,0.6869850555485166,invalid,Y(BO2)6,,,0,Invalid CIF,,valid,Y(BO2)6,161.0,,0,,0.63749600772176,valid,Y(BO2)6,146.0,,0,,0.6543847279804702,valid,Y(BO2)6,146.0,,0,,,invalid,Y(BO2)6,,,0,Invalid CIF,,invalid,Y(BO2)6,,,0,Invalid CIF,,valid,Y(BO2)6,146.0,,0,,,valid,Y(BO2)6,146.0,,0,,0.6608441454762499
mp-557931,CsVOF3,55,invalid,CsVOF3,,,0,Invalid CIF,,valid,CsVOF3,18.0,,0,,0.8532990999889046,valid,CsVOF3,18.0,,0,,0.7764230987816705,invalid,CsVOF3,,,0,Invalid CIF,,valid,CsVOF3,18.0,,0,,0.7443041710960333,valid,CsVOF3,55.0,,0,,0.6653685681148197,valid,CsVOF3,18.0,,0,,0.8151229577100669,valid,CsVOF3,14.0,,0,,0.8041727650116426,invalid,CsVOF3,,,0,Invalid CIF,,invalid,CsVOF3,,,0,Invalid CIF,
mp-605771,TlIn(MoO4)2,62,valid,TlIn(MoO4)2,19.0,,0,,0.7673299396869055,invalid,TlIn(MoO4)2,,,0,Invalid CIF,,invalid,TlIn(MoO4)2,,,0,Invalid CIF,,invalid,TlIn(MoO4)2,,,0,Invalid CIF,,valid,TlIn(MoO4)2,62.0,,0,,0.7404343659792996,valid,TlIn(MoO4)2,62.0,,0,,0.6819352999667373,valid,TlIn(MoO4)2,62.0,,0,,0.600822304631519,invalid,TlIn(MoO4)2,,,0,Invalid CIF,,valid,TlIn(MoO4)2,62.0,,0,,0.6219984979878207,invalid,TlIn(MoO4)2,,,0,Invalid CIF,
mp-1190911,Rb3V5O14,157,valid,Rb3V5O14,1.0,,0,,0.6772414408168808,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Rb3V5O14,,,0,Invalid CIF,,valid,Rb3V5O14,1.0,,0,,0.6881789937173812,invalid,Rb3V5O14,,,0,Invalid CIF,,valid,Rb3V5O14,1.0,,0,,0.6365781384529058,valid,Rb3V5O14,1.0,,0,,0.6513363966975926,invalid,Rb3V5O14,,,0,Invalid CIF,,valid,Rb3V5O14,5.0,,0,,0.6299229503430788
mp-1104802,Cr2FeO4,63,invalid,Cr2FeO4,,,0,Invalid CIF,,valid,Cr2FeO4,1.0,,0,,0.5441906219910401,valid,Cr2FeO4,36.0,,0,,0.5207262227886151,valid,Cr2FeO4,40.0,,0,,0.5399395361498794,valid,Cr2FeO4,63.0,,0,,0.6301256562176294,valid,Cr2FeO4,36.0,,0,,0.5914885518116766,valid,Cr2FeO4,2.0,,0,,0.5142587857079134,valid,Cr2FeO4,11.0,,0,,0.5883062554838611,valid,Cr2FeO4,11.0,,0,,0.57754542946683,valid,Cr2FeO4,63.0,,0,,0.5085067868057035
mp-555840,K2PO4,14,valid,K2PO4,14.0,,0,,0.683335786982613,valid,K2PO4,14.0,,0,,0.6669166132964548,valid,K2PO4,14.0,,0,,0.6862514477268138,valid,K2PO4,14.0,,0,,0.5280152174931863,valid,K2PO4,14.0,,0,,0.6625516419342922,valid,K2PO4,14.0,,0,,0.6423031480134744,valid,K2PO4,14.0,,0,,0.5854605257584743,invalid,K2PO4,,,0,Invalid CIF,,valid,K2PO4,14.0,,0,,0.6870970751621247,valid,K2PO4,14.0,,0,,0.6236530126914807
mp-555698,FeB2C6(O3F4)2,87,valid,FeB2C6(O3F4)2,1.0,,0,,0.7897035277911386,invalid,FeB2C6O9F8,,,0,Invalid CIF,,invalid,FeB2C6O9F8,,,0,Invalid CIF,,invalid,FeB2C6O9F8,,,0,Invalid CIF,,valid,FeB2C6O9F8,1.0,,0,,,valid,FeB2C6(O3F4)2,1.0,,0,,0.818372713885992,invalid,FeB2C6O9F8,,,0,Invalid CIF,,invalid,FeB2C6(O3F4)2,,,0,Invalid CIF,,valid,FeB2C6(O3F4)2,1.0,,0,,0.7318120507492449,valid,FeB2C6(O3F4)2,1.0,,0,,0.7475865470931081
mp-1202575,Ho2Nb3Ge4,62,valid,Ho2Nb3Ge4,62.0,,0,,0.6778040433386815,valid,Ho2Nb3Ge4,62.0,0.02410761722047623,1,,0.02410761722047623,valid,Ho2Nb3Ge4,62.0,,0,,0.5832399843319442,valid,Ho2Nb3Ge4,19.0,0.481988608739758,1,,0.481988608739758,valid,Ho2Nb3Ge4,62.0,,0,,0.7033823800356839,valid,Ho2Nb3Ge4,62.0,0.33126180833176494,1,,0.33126180833176494,valid,Ho2Nb3Ge4,62.0,,0,,0.6748588266706829,valid,Ho2Nb3Ge4,62.0,,0,,0.655438589067552,invalid,,,,0,Invalid CIF,,valid,Ho2Nb3Ge4,62.0,,0,,0.675264699772554
mp-1204110,CdPHO3,148,invalid,,,,0,Invalid CIF,,valid,CdPHO3,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CdPHO3,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CdPHO3,148.0,,0,,,invalid,CdPHO3,,,0,Invalid CIF,,valid,CdPHO3,1.0,,0,,,invalid,,,,0,Invalid CIF,
mp-554592,CsCS(OF)3,4,valid,CsCS(OF)3,4.0,,0,,0.8370460735722348,valid,CsCS(OF)3,4.0,,0,,0.7407486896382168,valid,CsCS(OF)3,1.0,,0,,,invalid,CsCS(OF)3,,,0,Invalid CIF,,invalid,CsCS(OF)3,,,0,Invalid CIF,,valid,CsCS(OF)3,4.0,,0,,0.6793198528021809,valid,CsCS(OF)3,7.0,,0,,,valid,CsCS(OF)3,1.0,,0,,0.7178709283141402,invalid,CsCS(OF)3,,,0,Invalid CIF,,valid,CsCS(OF)3,4.0,,0,,0.782729797321578
mp-10756,VFeSb,216,valid,VFeSb,216.0,0.46732763259203325,1,,0.46732763259203325,valid,VFeSb,216.0,0.4673276325920333,1,,0.4673276325920333,valid,VFeSb,216.0,0.4673276325920332,1,,0.4673276325920332,valid,VFeSb,216.0,1.774529343333264e-16,1,,1.774529343333264e-16,valid,VFeSb,216.0,0.4673276325920332,1,,0.4673276325920332,valid,VFeSb,216.0,1.4339495019814992e-16,1,,1.4339495019814992e-16,valid,VFeSb,216.0,2.0689795571042537e-16,1,,2.0689795571042537e-16,valid,VFeSb,216.0,0.4673276325920333,1,,0.4673276325920333,valid,VFeSb,216.0,0.46732763259203314,1,,0.46732763259203314,valid,VFeSb,216.0,0.46732763259203325,1,,0.46732763259203325
mp-19014,Sr2CdWO6,14,valid,Sr2CdWO6,14.0,,0,,,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,14.0,,0,,0.6446297729010333,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,14.0,0.41973477373896934,1,,0.41973477373896934,valid,Sr2CdWO6,14.0,,0,,0.6458303106333653,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,14.0,0.43184100380676343,1,,0.43184100380676343,valid,Sr2CdWO6,14.0,,0,,0.6396790603091564,valid,Sr2CdWO6,14.0,0.3344824490239898,1,,0.3344824490239898
mp-1078261,Ho2Ni2Sn,127,valid,Ho2Ni2Sn,127.0,0.013336410659889275,1,,0.013336410659889275,valid,Ho2Ni2Sn,127.0,0.011000417860607223,1,,0.011000417860607223,valid,Ho2Ni2Sn,127.0,0.017536288479290937,1,,0.017536288479290937,valid,Ho2Ni2Sn,127.0,0.010818148709585421,1,,0.010818148709585421,valid,Ho2Ni2Sn,127.0,0.017491536159637742,1,,0.017491536159637742,valid,Ho2Ni2Sn,127.0,0.01626557557011686,1,,0.01626557557011686,valid,Ho2Ni2Sn,127.0,0.010980077591299932,1,,0.010980077591299932,valid,Ho2Ni2Sn,127.0,0.015940206915495563,1,,0.015940206915495563,valid,Ho2Ni2Sn,127.0,0.0121090416661493,1,,0.0121090416661493,valid,Ho2Ni2Sn,127.0,0.036839942853562284,1,,0.036839942853562284
mp-1204676,BaLa2Ti3O10,36,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,valid,BaLa2Ti3O10,36.0,,0,,0.8717194024575751,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,valid,BaLa2Ti3O10,38.0,,0,,,valid,BaLa2Ti3O10,8.0,,0,,,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,valid,BaLa2Ti3O10,36.0,,0,,0.8626027533440397
mp-1192874,NaAgS2O3,14,valid,NaAgS2O3,14.0,,0,,0.724215835444987,valid,NaAgS2O3,14.0,,0,,0.708737127100604,valid,NaAgS2O3,14.0,,0,,0.7815103220189467,valid,NaAgS2O3,14.0,,0,,0.7010652184789692,valid,NaAgS2O3,14.0,,0,,0.778646632673889,valid,NaAgS2O3,14.0,,0,,0.539056728729869,valid,NaAgS2O3,14.0,,0,,0.6627344931958685,valid,NaAgS2O3,14.0,,0,,0.7365807168820714,valid,NaAgS2O3,14.0,,0,,0.6437548367448034,valid,NaAgS2O3,14.0,,0,,0.5871659201436041
mp-1200438,ErSbMo2O9,15,valid,ErSbMo2O9,15.0,,0,,,invalid,ErSbMo2O9,,,0,Invalid CIF,,valid,ErSbMo2O9,15.0,,0,,,valid,ErSbMo2O9,15.0,,0,,,valid,ErSbMo2O9,15.0,,0,,,valid,ErSbMo2O9,15.0,,0,,,valid,ErSbMo2O9,15.0,,0,,,invalid,ErSbMo2O9,,,0,Invalid CIF,,invalid,ErSbMo2O9,,,0,Invalid CIF,,valid,ErSbMo2O9,15.0,,0,,
mp-1190093,Ba2NdInSe5,36,valid,Ba2NdInSe5,36.0,,0,,0.542214416392646,valid,Ba2NdInSe5,1.0,,0,,,valid,Ba2NdInSe5,4.0,,0,,0.6177951277552433,valid,Ba2NdInSe5,1.0,,0,,,valid,Ba2NdInSe5,36.0,,0,,0.6610225157211564,valid,Ba2NdInSe5,36.0,,0,,0.6452529818250553,invalid,,,,0,Invalid CIF,,invalid,Ba2NdInSe5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba2NdInSe5,36.0,,0,,
mp-1199909,Fe3Sb5(IO3)3,2,valid,Fe3Sb5(IO3)3,2.0,,0,,0.8430418650598526,invalid,Fe3Sb5(IO3)3,,,0,Invalid CIF,,valid,Fe3Sb5(IO3)3,2.0,,0,,0.8366624100248605,valid,Fe3Sb5(IO3)3,2.0,,0,,0.8123078017039994,invalid,Fe3Sb5(IO3)3,,,0,Invalid CIF,,invalid,Fe3Sb5(IO3)3,,,0,Invalid CIF,,valid,Fe3Sb5(IO3)3,2.0,,0,,0.7600103603565497,valid,Fe3Sb5(IO3)3,4.0,,0,,0.8278952099006699,invalid,Fe3Sb5(IO3)3,,,0,Invalid CIF,,invalid,Fe3Sb5(IO3)3,,,0,Invalid CIF,
mp-13511,Tm4In(NiGe2)2,12,valid,Tm4In(NiGe2)2,12.0,,0,,0.4810912710030682,valid,Tm4In(NiGe2)2,12.0,,0,,0.48463488590972764,valid,Tm4In(NiGe2)2,12.0,,0,,0.5694216510848327,valid,Tm4In(NiGe2)2,12.0,,0,,0.44061319195667586,valid,Tm4In(NiGe2)2,12.0,,0,,0.44250933104750095,valid,Tm4In(NiGe2)2,12.0,,0,,0.46564262506850695,valid,Tm4In(NiGe2)2,12.0,,0,,0.5007410169790061,valid,Tm4In(NiGe2)2,12.0,,0,,0.43388084699468293,valid,Tm4In(NiGe2)2,12.0,,0,,0.4332381030024806,valid,Tm4In(NiGe2)2,12.0,,0,,0.4515235378127036
mp-571074,Y5Mg16Cu5,63,invalid,,,,0,Invalid CIF,,invalid,Y5Mg17Cu5,,,0,Invalid CIF,,valid,Y10Mg31Cu10,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Y10Mg33Cu10,,,0,Invalid CIF,,valid,Y5Mg16Cu5,65.0,,0,,,invalid,Y5Mg16Cu5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,YMg3Cu,,,0,Invalid CIF,
mp-17777,Sr5As3O12F,176,valid,Sr5As3O12F,6.0,,0,,0.7604459850536972,invalid,Sr5As3O12F,,,0,Invalid CIF,,valid,Sr5As3O12F,6.0,,0,,0.7977761340944872,valid,Sr5As3O12F,1.0,,0,,0.6997305696175178,valid,Sr5As3O12F,1.0,,0,,0.8168356260792466,invalid,Sr5As3O12F,,,0,Invalid CIF,,valid,Sr5As3O12F,6.0,,0,,0.7732797797386318,invalid,,,,0,Invalid CIF,,invalid,Sr5As3O12F,,,0,Invalid CIF,,valid,Sr5As3O12F,6.0,,0,,0.7610877386171071
mp-1020022,Li3B(PO4)2,2,invalid,Li3B(PO4)2,,,0,Invalid CIF,,valid,Li3B(PO4)2,2.0,,0,,0.7276874276556226,invalid,Li3B(PO4)2,,,0,Invalid CIF,,invalid,Li3B(PO4)2,,,0,Invalid CIF,,valid,Li3B(PO4)2,2.0,,0,,,valid,Li3B(PO4)2,2.0,,0,,0.7184303420011169,invalid,Li3B(PO4)2,,,0,Invalid CIF,,valid,Li3B(PO4)2,2.0,,0,,,invalid,Li3B(PO4)2,,,0,Invalid CIF,,invalid,Li3B(PO4)2,,,0,Invalid CIF,
mp-1103189,LaTeCl,62,valid,LaTeCl,62.0,,0,,0.4462224538036428,valid,LaTeCl,62.0,0.3571852651537029,1,,0.3571852651537029,valid,LaTeCl,62.0,,0,,0.5337046014414223,valid,LaTeCl,62.0,0.3629013424980395,1,,0.3629013424980395,valid,LaTeCl,62.0,,0,,0.48756498108289814,valid,LaTeCl,62.0,,0,,0.5526519832471114,valid,LaTeCl,6.0,,0,,,valid,LaTeCl,62.0,,0,,0.21793709321625507,valid,LaTeCl,62.0,,0,,0.44402346262493975,valid,LaTeCl,62.0,,0,,0.4832630034947441
mp-13277,BaLiP,194,valid,BaLiP,194.0,2.2736521933634913e-16,1,,2.2736521933634913e-16,valid,BaLiP,194.0,2.6397219339544284e-16,1,,2.6397219339544284e-16,valid,BaLiP,194.0,9.562240185059881e-17,1,,9.562240185059881e-17,valid,BaLiP,194.0,6.912523535162326e-17,1,,6.912523535162326e-17,valid,BaLiP,194.0,1.1668677449701138e-16,1,,1.1668677449701138e-16,valid,BaLiP,194.0,9.904540594491535e-17,1,,9.904540594491535e-17,valid,BaLiP,194.0,3.4199124425987663e-16,1,,3.4199124425987663e-16,valid,BaLiP,194.0,2.4091776826778583e-16,1,,2.4091776826778583e-16,valid,BaLiP,194.0,1.2858210920394192e-16,1,,1.2858210920394192e-16,valid,BaLiP,194.0,2.2878380318432855e-16,1,,2.2878380318432855e-16
mp-561515,SmMn4(CuO4)3,204,invalid,SmMn4(CuO4)3,,,0,Invalid CIF,,valid,SmMn4(CuO4)3,148.0,0.2914491119119671,1,,0.2914491119119671,valid,SmMn4(CuO4)3,148.0,0.11399675995905598,1,,0.11399675995905598,valid,SmMn4(CuO4)3,1.0,,0,,0.5189275212156226,valid,SmMn4(CuO4)3,8.0,,0,,0.4788317542015894,invalid,,,,0,Invalid CIF,,valid,SmMn4(CuO4)3,204.0,0.07947367875856777,1,,0.07947367875856777,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SmMn4(CuO4)3,1.0,,0,,0.4397352579132424
mp-13263,Ce2Mo2C3,12,valid,Ce2Mo2C3,12.0,,0,,0.3891163139213811,valid,Ce2Mo2C3,12.0,,0,,0.3975413242389725,valid,Ce2Mo2C3,12.0,0.16699778505854249,1,,0.16699778505854249,valid,Ce2Mo2C3,12.0,,0,,0.3706389647351885,valid,Ce2Mo2C3,12.0,,0,,0.3632642366465139,valid,Ce2Mo2C3,12.0,,0,,0.4192886583091486,valid,Ce2Mo2C3,12.0,,0,,0.44687433385305714,valid,Ce2Mo2C3,12.0,,0,,0.40747131922338586,valid,Ce2Mo2C3,12.0,,0,,0.3861074318146138,valid,Ce2Mo2C3,12.0,,0,,0.3578089841836707
mp-1070601,La2BiO2,139,valid,La2BiO2,139.0,0.04964196050620165,1,,0.04964196050620165,valid,La2BiO2,139.0,0.05929184024339537,1,,0.05929184024339537,valid,La2BiO2,12.0,0.054313510431584534,1,,0.054313510431584534,valid,La2BiO2,139.0,0.0576806802777137,1,,0.0576806802777137,valid,La2BiO2,139.0,0.01974583480323301,1,,0.01974583480323301,valid,La2BiO2,12.0,0.07234295814743628,1,,0.07234295814743628,valid,La2BiO2,12.0,0.05690991556758436,1,,0.05690991556758436,valid,La2BiO2,139.0,0.023518084784191765,1,,0.023518084784191765,valid,La2BiO2,139.0,0.051970331302549515,1,,0.051970331302549515,invalid,La2BiO2,,,0,Invalid CIF,
mp-1194587,Na2Y2B2TeO10,14,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2Y2B2TeO10,14.0,,0,,0.6946815230462425,invalid,,,,0,Invalid CIF,,valid,Na2Y2B2TeO10,14.0,,0,,0.6971902004049306,valid,Na2Y2B2TeO10,14.0,,0,,0.6481106891397816,valid,Na2Y2B2TeO10,4.0,,0,,0.775292265976768,invalid,,,,0,Invalid CIF,
mp-1203643,V2Co2PbO8,110,invalid,V2Co2PbO8,,,0,Invalid CIF,,invalid,V2Co2PbO8,,,0,Invalid CIF,,invalid,V2Co2PbO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,V2Co2PbO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,V2Co2PbO8,,,0,Invalid CIF,,valid,V2Co2PbO8,1.0,,0,,0.8770081693779908,invalid,V2Co2PbO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1195699,Sb2PS2O13,2,valid,Sb2PS2O13,2.0,,0,,0.7962779483653087,invalid,,,,0,Invalid CIF,,valid,Sb2PS2O13,2.0,,0,,,valid,Sb2PS2O13,2.0,,0,,0.7521034925011301,valid,Sb2PS2O13,2.0,,0,,,valid,Sb2PS2O13,2.0,,0,,,invalid,Sb2PS2O13,,,0,Invalid CIF,,valid,Sb2PS2O13,2.0,,0,,0.7180619952598314,valid,Sb2PS2O13,2.0,,0,,0.7668926463960184,valid,Sb2PS2O13,2.0,,0,,0.7390627866168051
mp-1191399,LaP2H2CO6,12,valid,LaP2H2CO6,12.0,,0,,,invalid,LaP2H2CO6,,,0,Invalid CIF,,invalid,LaP2H2CO6,,,0,Invalid CIF,,valid,LaP2H2CO6,12.0,,0,,0.7925910657563743,valid,LaP2H2CO6,12.0,,0,,,valid,LaP2H2CO6,12.0,,0,,,invalid,LaP2H2CO6,,,0,Invalid CIF,,valid,LaP2H2CO6,12.0,,0,,,valid,LaP2H2CO6,12.0,,0,,,valid,LaP2H2CO6,12.0,,0,,
mp-642823,Dy2V2O7,227,valid,Dy2V2O7,8.0,0.2636275313363239,1,,0.2636275313363239,valid,Dy2V2O7,227.0,0.42275316650934225,1,,0.42275316650934225,valid,Dy2V2O7,227.0,0.420814334340879,1,,0.420814334340879,valid,Dy2V2O7,227.0,0.02244336802263101,1,,0.02244336802263101,valid,Dy2V2O7,227.0,0.00907655530540522,1,,0.00907655530540522,valid,Dy2V2O7,227.0,0.004562915424975759,1,,0.004562915424975759,valid,Dy2V2O7,227.0,0.41851053569730234,1,,0.41851053569730234,valid,Dy2V2O7,227.0,0.42122684739554905,1,,0.42122684739554905,valid,Dy2V2O7,227.0,0.017923158069595317,1,,0.017923158069595317,valid,Dy2V2O7,227.0,0.4219483396843534,1,,0.4219483396843534
mp-1095302,BiSe2,12,valid,BiSe2,12.0,,0,,0.5392556517623144,valid,BiSe2,12.0,,0,,,valid,BiSe2,12.0,,0,,0.5933834496896044,valid,BiSe2,12.0,,0,,,valid,BiSe2,12.0,,0,,,valid,BiSe2,12.0,,0,,,valid,BiSe2,12.0,,0,,,valid,BiSe2,12.0,,0,,0.5606579033945016,valid,BiSe2,12.0,,0,,,valid,BiSe2,12.0,,0,,
mp-1191616,MnSeO4,14,valid,MnSeO4,14.0,,0,,0.5635153534274219,valid,MnSeO4,14.0,,0,,0.5819246623326674,valid,MnSeO4,14.0,,0,,0.6096951218622493,invalid,MnSeO4,,,0,Invalid CIF,,valid,MnSeO4,14.0,,0,,0.6235510552250327,valid,MnSeO4,14.0,,0,,0.6199760713257678,valid,MnSeO4,14.0,,0,,0.5828231303792222,valid,MnSeO4,14.0,,0,,0.5033844717115641,valid,MnSeO4,14.0,,0,,0.6732493220979612,valid,MnSeO4,14.0,,0,,0.564270826443236
mp-1195470,Rb4U3(AsO8)2,11,invalid,Rb4U3(AsO8)2,,,0,Invalid CIF,,invalid,Rb4U3(AsO8)2,,,0,Invalid CIF,,valid,Rb4U3(AsO8)2,2.0,,0,,,invalid,Rb4U3(AsO8)2,,,0,Invalid CIF,,invalid,Rb4U3(AsO8)2,,,0,Invalid CIF,,invalid,Rb4U3(AsO8)2,,,0,Invalid CIF,,invalid,Rb4U3(AsO8)2,,,0,Invalid CIF,,invalid,Rb4U3As2O17,,,0,Invalid CIF,,invalid,Rb4U3(AsO8)2,,,0,Invalid CIF,,invalid,Rb4U3As2O17,,,0,Invalid CIF,
mp-18861,BaNd2Mn2O7,139,valid,BaNd2Mn2O7,69.0,0.38251452068822206,1,,0.38251452068822206,valid,BaNd2Mn2O7,69.0,,0,,0.7288518664403069,valid,BaNd2Mn2O7,69.0,,0,,0.4095758933920866,valid,BaNd2Mn2O7,139.0,,0,,0.6939423436243088,invalid,BaNd2Mn2O7,,,0,Invalid CIF,,invalid,BaNd2Mn2O7,,,0,Invalid CIF,,valid,BaNd2Mn2O7,69.0,0.3885318099012913,1,,0.3885318099012913,valid,BaNd2Mn2O7,69.0,,0,,0.46876097622402724,valid,BaNd2Mn2O7,69.0,,0,,0.5038425828549653,invalid,,,,0,Invalid CIF,
mp-1195316,SmFeGe2O7,14,valid,SmFeGe2O7,14.0,,0,,0.7673325410223734,valid,SmFeGe2O7,14.0,,0,,0.7250844372473355,valid,SmFeGe2O7,14.0,,0,,0.7265472443672417,valid,SmFeGe2O7,14.0,,0,,0.614838518895053,valid,SmFeGe2O7,14.0,,0,,0.7320145619050911,valid,SmFeGe2O7,14.0,,0,,0.7851277195728062,valid,SmFeGe2O7,14.0,,0,,0.6673909516796378,valid,SmFeGe2O7,14.0,,0,,0.7229278937115627,valid,SmFeGe2O7,14.0,,0,,0.7075348198674377,valid,SmFeGe2O7,14.0,,0,,0.6402630829047293
mp-21038,Dy3Mn3Ga2Si,189,invalid,,,,0,Invalid CIF,,invalid,Dy3Mn3Ga2Si,,,0,Invalid CIF,,valid,Dy3Mn3Ga2Si,38.0,,0,,0.6296781671795687,valid,Dy3Mn3Ga2Si,12.0,,0,,,valid,Dy3Mn3Ga2Si,38.0,,0,,,valid,Dy3Mn3Ga2Si,189.0,0.038571777743130566,1,,0.038571777743130566,invalid,,,,0,Invalid CIF,,valid,Dy3Mn3Ga2Si,1.0,,0,,,valid,Dy3Mn3Ga2Si,6.0,,0,,0.5963870508013999,valid,Dy3Mn3Ga2Si,38.0,,0,,0.611491951536167
mp-1197501,Bi6Se3(BrO7)2,2,valid,Bi6Se3(BrO7)2,2.0,,0,,,invalid,Bi6Se3(BrO7)2,,,0,Invalid CIF,,valid,Bi6Se3(BrO7)2,2.0,,0,,0.7049563512960706,invalid,Bi6Se3(BrO7)2,,,0,Invalid CIF,,valid,Bi6Se3(BrO7)2,2.0,,0,,0.7893219263550205,valid,Bi6Se3(BrO7)2,2.0,,0,,0.8216165331674651,valid,Bi6Se3(BrO7)2,2.0,,0,,0.8002050915339606,invalid,Bi6Se3(BrO7)2,,,0,Invalid CIF,,valid,Bi6Se3(BrO7)2,2.0,,0,,0.8147839815661438,invalid,Bi6Se3(BrO7)2,,,0,Invalid CIF,
mp-22531,Ba2GdNbO6,87,invalid,Ba2GdNbO6,,,0,Invalid CIF,,valid,Ba2GdNbO6,87.0,0.25619664126131664,1,,0.25619664126131664,invalid,Ba2GdNbO6,,,0,Invalid CIF,,valid,Ba2GdNbO6,87.0,0.060265278997231296,1,,0.060265278997231296,valid,Ba2GdNbO6,1.0,0.4747407496951807,1,,0.4747407496951807,invalid,Ba2GdNbO6,,,0,Invalid CIF,,valid,Ba2GdNbO6,1.0,0.49437131981519417,1,,0.49437131981519417,valid,Ba2GdNbO6,87.0,0.26695982259853007,1,,0.26695982259853007,valid,Ba2GdNbO6,12.0,,0,,0.5168377017826445,invalid,Ba2GdNbO6,,,0,Invalid CIF,
