material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1103990,EuC6,194,valid,EuC6,194.0,,0,,0.6355291564000268,valid,EuC6,194.0,,0,,0.5841549411985562,valid,EuC6,9.0,,0,,0.7286062220236004,valid,EuC6,194.0,,0,,0.6149260670592094,invalid,,,,0,Invalid CIF,,valid,EuC6,12.0,,0,,0.47600834401654285,valid,EuC6,40.0,,0,,0.5963942342887838,valid,EuC6,194.0,,0,,0.8411413209172189,valid,EuC6,194.0,,0,,0.6948385902522825,valid,EuC6,194.0,,0,,0.5657158813926577,2
mp-1180441,MnAu2C4(N2O)2,12,invalid,MnAu2C4(N2O)2,,,0,Invalid CIF,,invalid,MnAu2C4(N2O)2,,,0,Invalid CIF,,valid,MnAu2C4(N2O)2,12.0,,0,,,invalid,MnAu2C4(N2O)2,,,0,Invalid CIF,,invalid,MnAu2C4(N2O)2,,,0,Invalid CIF,,invalid,MnAu2C4(N2O)2,,,0,Invalid CIF,,valid,MnAu2C4(N2O)2,12.0,,0,,,valid,MnAu2C4(N2O)2,12.0,,0,,0.9437330832760151,invalid,MnAu2C4(N2O)2,,,0,Invalid CIF,,invalid,MnAu2C4(N2O)2,,,0,Invalid CIF,,5
mp-1190652,Eu2CuTe2(SO7)2,2,valid,Eu2CuTe2(SO7)2,2.0,,0,,0.6372820726448125,valid,Eu2CuTe2(SO7)2,2.0,,0,,0.6363550522156021,valid,Eu2CuTe2(SO7)2,2.0,,0,,,valid,Eu2CuTe2(SO7)2,2.0,,0,,0.5914035979026955,valid,Eu2CuTe2(SO7)2,2.0,,0,,0.5158728827507971,valid,Eu2CuTe2(SO7)2,2.0,,0,,0.6115409025302583,valid,Eu2CuTe2(SO7)2,2.0,,0,,0.6341590182095422,valid,Eu2CuTe2(SO7)2,2.0,,0,,0.5964660567546962,invalid,Eu2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Eu2CuTe2(SO7)2,2.0,,0,,0.5619451422277101,5
mp-1205395,BaMg(CO3)2,167,invalid,,,,0,Invalid CIF,,valid,BaMg(CO3)2,148.0,,0,,0.5242853584863867,invalid,BaMg(CO3)2,,,0,Invalid CIF,,valid,BaMg(CO3)2,148.0,,0,,,invalid,BaMg(CO3)2,,,0,Invalid CIF,,valid,BaMg(CO3)2,1.0,,0,,0.6161216889030104,valid,BaMg(CO3)2,166.0,,0,,,invalid,BaMg(CO3)2,,,0,Invalid CIF,,valid,BaMg(CO3)2,2.0,,0,,0.72776213009323,valid,BaMg(CO3)2,1.0,,0,,0.7022153572914791,4
mp-555717,K2Nd2IrO7,167,valid,K2Nd2IrO7,1.0,,0,,0.6917292058485273,invalid,K2Nd2IrO7,,,0,Invalid CIF,,valid,K2Nd2IrO7,1.0,,0,,0.7057922799305694,valid,K2Nd2IrO7,1.0,,0,,0.6938273239076854,valid,K2Nd2IrO7,1.0,,0,,0.6825454537368492,invalid,,,,0,Invalid CIF,,valid,K2Nd2IrO7,1.0,,0,,0.6990515889820492,valid,K2Nd2IrO7,1.0,,0,,0.6662540730504946,valid,K2Nd2IrO7,1.0,,0,,0.6885365875952858,valid,K2Nd2IrO7,1.0,,0,,0.7140212957655627,4
mp-557100,Lu(PO3)3,9,invalid,Lu(PO3)3,,,0,Invalid CIF,,invalid,Lu(PO3)3,,,0,Invalid CIF,,invalid,Lu(PO3)3,,,0,Invalid CIF,,valid,Lu(PO3)3,9.0,,0,,0.6737068114579675,valid,Lu(PO3)3,9.0,,0,,0.6218174448944274,invalid,Lu(PO3)3,,,0,Invalid CIF,,valid,Lu(PO3)3,4.0,,0,,0.5755629507271321,valid,Lu(PO3)3,9.0,,0,,0.6840824600683765,invalid,Lu(PO3)3,,,0,Invalid CIF,,valid,Lu(PO3)3,1.0,,0,,0.6615725274183462,3
mp-1199104,Ba5Y8Mn4O21,87,invalid,,,,0,Invalid CIF,,valid,Ba5Y8Mn4O21,2.0,,0,,0.7568776044823499,invalid,,,,0,Invalid CIF,,invalid,Ba5Y8Mn4O21,,,0,Invalid CIF,,valid,Ba5Y8Mn4O21,1.0,,0,,0.8057284719774146,invalid,,,,0,Invalid CIF,,invalid,Ba5Y8Mn4O21,,,0,Invalid CIF,,valid,Ba5Y8Mn4O21,1.0,,0,,0.8174421819000559,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1192737,Li4MnSn2Se7,9,valid,Li8Mn2Sn4Se13,9.0,,0,,,valid,Li4MnSn2Se7,2.0,,0,,0.7439740773611178,valid,Li4MnSn2Se7,1.0,,0,,0.6972692389237836,valid,Li4MnSn2Se7,2.0,,0,,0.6835386407295768,invalid,Li4MnSn2Se7,,,0,Invalid CIF,,valid,Li4MnSn2Se7,12.0,,0,,0.7397638293688061,invalid,Li4MnSn2Se7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Li16Mn4Sn8Se27,,,0,Invalid CIF,,valid,Li4MnSn2Se7,9.0,,0,,0.6934230338309532,4
mp-554838,Rb2Cr2Cd(H2O5)2,2,invalid,Rb2Cr2Cd(H2O5)2,,,0,Invalid CIF,,valid,Rb2Cr2Cd(H2O5)2,2.0,,0,,,valid,Rb2Cr2Cd(H2O5)2,2.0,,0,,,invalid,Rb2Cr2Cd(H2O5)2,,,0,Invalid CIF,,valid,Rb2Cr2Cd(H2O5)2,2.0,,0,,,valid,Rb2Cr2Cd(H2O5)2,2.0,,0,,,invalid,Rb2Cr2Cd(H2O5)2,,,0,Invalid CIF,,valid,Rb2Cr2Cd(H2O5)2,2.0,,0,,,valid,Rb2Cr2Cd(H2O5)2,2.0,,0,,,valid,Rb2Cr2Cd(H2O5)2,2.0,,0,,,5
mp-1068300,Ca(FeAs)2,69,valid,Ca(FeAs)2,1.0,,0,,0.5657416944742095,valid,Ca(FeAs)2,12.0,,0,,,valid,Ca(FeAs)2,1.0,,0,,0.5451821759134174,valid,Ca(FeAs)2,2.0,,0,,,valid,Ca(FeAs)2,2.0,,0,,0.47844234712231026,valid,Ca(FeAs)2,2.0,,0,,,valid,Ca(FeAs)2,2.0,,0,,,valid,Ca(FeAs)2,12.0,,0,,0.5785192212775631,valid,Ca(FeAs)2,12.0,,0,,,valid,Ca(FeAs)2,2.0,,0,,0.5898889441819978,3
mp-1204504,U(CO3)2,15,valid,U(CO3)2,15.0,,0,,,valid,U(CO3)2,15.0,,0,,,invalid,U(CO3)2,,,0,Invalid CIF,,invalid,U(CO3)2,,,0,Invalid CIF,,valid,U(CO3)2,15.0,,0,,,invalid,U(CO3)2,,,0,Invalid CIF,,valid,U(CO3)2,15.0,,0,,,valid,U(CO3)2,15.0,,0,,,valid,U(CO3)2,15.0,,0,,,invalid,U(CO3)2,,,0,Invalid CIF,,3
mp-1201468,KPH12PtC2N2(ClO2)2,2,invalid,,,,0,Invalid CIF,,invalid,KPH12PtC2N2(ClO2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KPH13PtC2N2(ClO2)2,,,0,Invalid CIF,,valid,KPH12PtC2N2(ClO2)2,2.0,,0,,,invalid,KPH12PtC2N2(ClO2)2,,,0,Invalid CIF,,invalid,KPH12PtC2N2(ClO2)2,,,0,Invalid CIF,,valid,KPH12PtC2N2(ClO2)2,2.0,,0,,,valid,KPH12PtC2N2(ClO2)2,2.0,,0,,,valid,KPH12PtC2N2(ClO2)2,2.0,,0,,,8
mp-1196974,SrCo2BPO7,14,valid,SrCo2BPO7,14.0,,0,,0.7812140374058835,invalid,SrCo2BPO7,,,0,Invalid CIF,,invalid,SrCo2BPO7,,,0,Invalid CIF,,valid,SrCo2BPO7,14.0,,0,,0.7544117834013233,invalid,SrCo2BPO7,,,0,Invalid CIF,,invalid,SrCo2BPO7,,,0,Invalid CIF,,valid,SrCo2BPO7,14.0,,0,,0.7929890596564112,invalid,,,,0,Invalid CIF,,valid,SrCo2BPO7,14.0,,0,,0.7367543556756058,invalid,SrCo2BPO7,,,0,Invalid CIF,,5
mp-569213,Dy4Ni12Sn25,204,valid,Dy4Ni12Sn25,1.0,,0,,0.699264309189618,invalid,Dy4Ni12Sn25,,,0,Invalid CIF,,invalid,Dy2Ni6Sn13,,,0,Invalid CIF,,invalid,Dy4Ni12Sn25,,,0,Invalid CIF,,valid,Dy2Ni6Sn13,2.0,,0,,,valid,Dy4Ni12Sn25,1.0,,0,,0.6727663574814496,invalid,Dy4Ni12Sn25,,,0,Invalid CIF,,invalid,Dy2Ni6Sn13,,,0,Invalid CIF,,invalid,Dy4Ni12Sn25,,,0,Invalid CIF,,valid,Dy4Ni12Sn25,148.0,,0,,0.5537261648322851,3
mp-1194805,Sb2H3NF11,2,valid,Sb2H3NF11,2.0,,0,,0.8731095684566057,valid,Sb2H3NF11,2.0,,0,,0.7418920496989664,invalid,Sb2H3NF11,,,0,Invalid CIF,,invalid,Sb2H3NF11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sb2H3NF11,2.0,,0,,,valid,Sb2H3NF11,2.0,,0,,0.7445102954184049,valid,Sb2H3NF11,2.0,,0,,0.7424861588641695,invalid,Sb2H3NF11,,,0,Invalid CIF,,valid,Sb2H3NF11,2.0,,0,,0.8289869934922037,4
mp-1203519,KMnGa2P3(H2O7)2,15,invalid,KMnGa2P3(H2O7)2,,,0,Invalid CIF,,invalid,KMnGa2P3(H2O7)2,,,0,Invalid CIF,,invalid,KMnGa2P3(H2O7)2,,,0,Invalid CIF,,valid,KMnGa2P3(H2O7)2,15.0,,0,,0.9399884860188747,valid,KMnGa2P3(H2O7)2,15.0,,0,,0.9796771488625712,invalid,KMnGa2P3(H2O7)2,,,0,Invalid CIF,,valid,KMnGa2P3(H2O7)2,15.0,,0,,0.7858321269753021,valid,KMnGa2P3(H2O7)2,5.0,,0,,0.9045248879620744,invalid,,,,0,Invalid CIF,,invalid,KMnGa2P3(H2O7)2,,,0,Invalid CIF,,6
mp-1190493,NiH5CN(ClO)2,15,invalid,NiH5CN(ClO)2,,,0,Invalid CIF,,invalid,NiH5CN(ClO)2,,,0,Invalid CIF,,invalid,NiH5CN(ClO)2,,,0,Invalid CIF,,invalid,NiH5CN(ClO)2,,,0,Invalid CIF,,invalid,NiH5CN(ClO)2,,,0,Invalid CIF,,invalid,NiH5CN(ClO)2,,,0,Invalid CIF,,invalid,NiH5CN(ClO)2,,,0,Invalid CIF,,valid,NiH5CN(ClO)2,15.0,,0,,,valid,NiH5CN(ClO)2,15.0,,0,,,invalid,NiH5CN(ClO)2,,,0,Invalid CIF,,6
mp-983519,SnH22C6(NCl2)2,2,valid,SnH22C6(NCl2)2,2.0,,0,,0.7667645638234096,invalid,SnH22C6(NCl2)2,,,0,Invalid CIF,,invalid,SnH22C6(NCl2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SnH22C6(NCl2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SnH22C6(NCl2)2,2.0,,0,,0.8029481592031342,valid,SnH22C6(NCl2)2,2.0,,0,,0.821589235147931,valid,SnH22C6(NCl2)2,2.0,,0,,0.6777310084703491,invalid,SnH24C6(NCl2)2,,,0,Invalid CIF,,5
mp-1203257,La3MoO7,62,valid,La3MoO7,14.0,,0,,0.814468979027185,valid,La3MoO7,26.0,,0,,0.7362538332697209,invalid,La3MoO7,,,0,Invalid CIF,,valid,La3MoO7,62.0,,0,,0.5799329865343792,invalid,La3MoO7,,,0,Invalid CIF,,invalid,La3MoO7,,,0,Invalid CIF,,valid,La3MoO7,62.0,,0,,0.6588742271254933,valid,La3MoO7,62.0,,0,,0.7033713656243356,valid,La3MoO7,4.0,,0,,0.7051762177419985,invalid,La3MoO7,,,0,Invalid CIF,,3
mp-606644,CuP10,2,valid,CuP10,2.0,,0,,,valid,CuP10,2.0,,0,,,valid,CuP10,2.0,,0,,,invalid,CuP10,,,0,Invalid CIF,,valid,CuP10,2.0,,0,,,valid,CuP10,2.0,,0,,,valid,CuP10,2.0,,0,,,valid,CuP10,2.0,,0,,,valid,CuP10,2.0,,0,,,valid,CuP10,2.0,,0,,,2
mp-1198971,KRb2GaF6,87,valid,KRb2GaF6,87.0,,0,,,valid,KRb2GaF6,2.0,,0,,,valid,KRb2GaF6,87.0,,0,,,invalid,KRb2GaF6,,,0,Invalid CIF,,valid,KRb2GaF6,87.0,,0,,,valid,KRb2GaF6,87.0,,0,,,valid,KRb2GaF6,87.0,,0,,,valid,KRb2GaF6,87.0,,0,,,invalid,KRb2GaF6,,,0,Invalid CIF,,valid,KRb2GaF6,2.0,,0,,,4
mp-1196784,Zn3(AsO3)2,14,valid,Zn3(AsO3)2,14.0,,0,,,valid,Zn3(AsO3)2,14.0,,0,,,valid,Zn3(AsO3)2,4.0,,0,,0.7336954905027476,valid,Zn3(AsO3)2,14.0,,0,,,invalid,Zn3(AsO3)2,,,0,Invalid CIF,,valid,Zn3(AsO3)2,14.0,,0,,0.7509159945312409,valid,Zn3(AsO3)2,14.0,,0,,0.7311982977583977,valid,Zn3(AsO3)2,14.0,,0,,,valid,Zn3(AsO3)2,14.0,,0,,0.6648255179430519,invalid,Zn3(AsO3)2,,,0,Invalid CIF,,3
mp-1189868,Cd4BiB3O10,8,valid,Cd4BiB3O10,12.0,,0,,0.6875727935479127,valid,Cd4BiB3O10,5.0,,0,,0.7943033774325605,valid,Cd4BiB3O10,1.0,,0,,0.605745044464311,valid,Cd4BiB3O10,12.0,,0,,0.7212744936104928,invalid,,,,0,Invalid CIF,,valid,Cd4BiB3O10,5.0,,0,,0.5944365494163231,valid,Cd4BiB3O10,12.0,,0,,0.529681698341026,valid,Cd4BiB3O10,8.0,,0,,0.6849883685791277,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1195299,K3Np(HO3)2,56,valid,K3Np(HO3)2,19.0,,0,,0.6215581168937041,invalid,K3Np(HO3)2,,,0,Invalid CIF,,invalid,K3Np(HO3)2,,,0,Invalid CIF,,valid,K3Np(HO3)2,6.0,,0,,0.8049930008608547,valid,K3Np(HO3)2,7.0,,0,,0.7256870782966349,valid,K3Np(HO3)2,4.0,,0,,0.8071260427634606,valid,K3Np(HO3)2,62.0,,0,,0.7661784099921926,valid,K3Np(HO3)2,1.0,,0,,0.774894159050711,valid,K3Np(HO3)2,2.0,,0,,0.8685881435475123,valid,K3Np(HO3)2,34.0,,0,,0.7045525486115883,4
mp-3421,CuCN2,63,valid,CuCN2,63.0,,0,,0.5670259636651288,valid,CuCN2,63.0,,0,,0.4278609208133561,invalid,CuCN2,,,0,Invalid CIF,,valid,CuCN2,63.0,,0,,,valid,CuCN2,63.0,,0,,0.49860283738311595,invalid,CuCN2,,,0,Invalid CIF,,valid,CuCN2,11.0,,0,,0.7983670383911227,valid,CuCN2,63.0,,0,,0.43739957509388183,valid,CuCN2,63.0,,0,,0.4452160794977902,valid,CuCN2,63.0,,0,,0.3613611816050592,3
mp-1190487,Na2Zn(SnS3)2,43,valid,Na2Zn(SnS3)2,1.0,,0,,0.6895228463745343,invalid,Na2Zn(SnS3)2,,,0,Invalid CIF,,invalid,Na2Zn(SnS3)2,,,0,Invalid CIF,,valid,Na2Zn(SnS3)2,1.0,,0,,0.7261635118131413,valid,Na2Zn(SnS3)2,1.0,,0,,0.7362546892614927,invalid,Na2Zn(SnS3)2,,,0,Invalid CIF,,invalid,Na2Zn(SnS3)2,,,0,Invalid CIF,,invalid,Na2Zn(SnS3)2,,,0,Invalid CIF,,valid,Na2Zn(SnS3)2,1.0,,0,,0.7517989922771422,invalid,Na2Zn(SnS3)2,,,0,Invalid CIF,,4
mp-1191941,Nb7(B4Ru3)2,175,invalid,Nb14B17Ru6,,,0,Invalid CIF,,valid,Nb7(B4Ru3)2,6.0,,0,,0.7684780941186272,valid,Nb7(B4Ru3)2,6.0,,0,,0.7579233554957321,invalid,Nb7(B4Ru3)2,,,0,Invalid CIF,,valid,Nb7(B4Ru3)2,175.0,,0,,0.7469561707841401,invalid,Nb7B8Ru3,,,0,Invalid CIF,,valid,Nb7(B4Ru3)2,6.0,,0,,0.705545617216125,invalid,Nb7(B4Ru3)2,,,0,Invalid CIF,,valid,Nb7(B4Ru3)2,6.0,,0,,0.7544004723099971,valid,Nb7(B4Ru3)2,38.0,,0,,0.7201943606956408,3
mp-24971,BaDyFe2O5,51,valid,BaDyFe2O5,51.0,,0,,0.7379141815924977,valid,BaDyFe2O5,51.0,,0,,0.7300967452436806,valid,BaDyFe2O5,47.0,,0,,0.7655582007250855,valid,BaDyFe2O5,10.0,,0,,0.7530300706862731,invalid,BaDyFe2O5,,,0,Invalid CIF,,valid,BaDyFe2O5,26.0,,0,,0.9618187190223457,valid,BaDyFe2O5,47.0,,0,,0.7677102311460094,valid,BaDyFe2O5,47.0,,0,,0.6489803490719122,valid,BaDyFe2O5,26.0,,0,,0.5386410209029836,valid,BaDyFe2O5,6.0,,0,,0.7560787065265744,4
mp-559307,Cu3P4(SI)3,62,invalid,Cu3P4(SI)3,,,0,Invalid CIF,,invalid,Cu3P4(SI)3,,,0,Invalid CIF,,valid,Cu3P4(SI)3,62.0,,0,,0.8795443494747535,valid,Cu3P4(SI)3,62.0,,0,,0.8659567229874692,valid,Cu3P4(SI)3,1.0,,0,,0.8259155374700157,valid,Cu3P4(SI)3,14.0,,0,,0.9249396933578828,valid,Cu3P4(SI)3,62.0,,0,,0.8887932403190103,valid,Cu3P4(SI)3,62.0,,0,,0.8682789791989822,valid,Cu3P4(SI)3,19.0,,0,,0.8862631955899603,invalid,Cu3P4(SI)3,,,0,Invalid CIF,,4
mp-17388,Yb3Cu6Sn5,71,valid,Yb3Cu6Sn5,2.0,,0,,0.578535581395572,invalid,Yb3Cu6Sn5,,,0,Invalid CIF,,valid,Yb3Cu6Sn5,2.0,,0,,0.6068020680374074,invalid,Yb3Cu6Sn5,,,0,Invalid CIF,,valid,Yb3Cu6Sn5,2.0,,0,,0.5875368398377877,valid,Yb3Cu6Sn5,2.0,,0,,,invalid,Yb3Cu6Sn5,,,0,Invalid CIF,,valid,Yb3Cu6Sn5,1.0,,0,,0.6206045403804884,valid,Yb3Cu6Sn5,2.0,,0,,0.6222653916838872,valid,Yb3Cu6Sn5,2.0,,0,,0.5677739353386988,3
mp-1193165,MgH4(ClO4)2,14,invalid,Mg4H16Cl8O27,,,0,Invalid CIF,,invalid,MgH4(ClO4)2,,,0,Invalid CIF,,valid,MgH4(ClO4)2,14.0,,0,,0.5856854767628555,valid,MgH4(ClO4)2,14.0,,0,,0.7063079780895002,valid,MgH4(ClO4)2,14.0,,0,,0.642016395109698,valid,MgH4(ClO4)2,14.0,,0,,0.6703172960845898,valid,MgH4(ClO4)2,14.0,,0,,0.6616050903494428,valid,MgH4(ClO4)2,14.0,,0,,0.6430879547014569,valid,MgH4(ClO4)2,14.0,,0,,0.7813062184109084,valid,MgH4(ClO4)2,14.0,,0,,0.6994967150293196,4
mp-862718,SrSn(PO4)2,15,invalid,SrSn(PO4)2,,,0,Invalid CIF,,valid,SrSn(PO4)2,15.0,,0,,0.6723228543799237,valid,SrSn(PO4)2,15.0,,0,,0.7171085277147465,invalid,SrSn(PO4)2,,,0,Invalid CIF,,invalid,SrSn(PO4)2,,,0,Invalid CIF,,valid,SrSn(PO4)2,15.0,,0,,0.5825719917335924,valid,SrSn(PO4)2,15.0,,0,,0.6680288318548111,invalid,SrSn(PO4)2,,,0,Invalid CIF,,valid,SrSn(PO4)2,15.0,,0,,0.6962132728490936,valid,SrSn(PO4)2,15.0,,0,,0.7059776937323694,4
mp-772890,Np(SeO3)2,14,valid,Np(SeO3)2,14.0,,0,,0.5890843592409466,valid,Np(SeO3)2,14.0,,0,,0.6651172059018341,invalid,Np(SeO3)2,,,0,Invalid CIF,,valid,Np(SeO3)2,14.0,,0,,0.5972546940562652,valid,Np(SeO3)2,14.0,,0,,0.6744358327463078,valid,Np(SeO3)2,14.0,,0,,0.6796612364899174,invalid,Np(SeO3)2,,,0,Invalid CIF,,valid,Np(SeO3)2,14.0,,0,,0.7468660515738007,valid,Np(SeO3)2,14.0,,0,,0.6204774575886322,valid,Np(SeO3)2,14.0,,0,,0.6670221964697052,3
mp-1193603,Pr4Mg5Ge6,36,invalid,Pr4Mg5Ge6,,,0,Invalid CIF,,valid,Pr4Mg5Ge6,8.0,,0,,,valid,Pr4Mg5Ge6,36.0,,0,,0.80419885979113,invalid,Pr4Mg5Ge6,,,0,Invalid CIF,,invalid,Pr4Mg5Ge6,,,0,Invalid CIF,,valid,Pr4Mg5Ge6,9.0,,0,,,invalid,Pr4Mg5Ge6,,,0,Invalid CIF,,valid,Pr4Mg5Ge6,8.0,,0,,,invalid,Pr4Mg5Ge6,,,0,Invalid CIF,,valid,Pr4Mg5Ge6,12.0,,0,,,3
mp-645796,TlFe(MoO4)2,62,valid,TlFe(MoO4)2,62.0,,0,,0.7995023548209291,valid,TlFe(MoO4)2,62.0,,0,,0.8216646424794811,valid,TlFe(MoO4)2,14.0,,0,,0.7660702392155496,invalid,TlFe(MoO4)2,,,0,Invalid CIF,,valid,TlFe(MoO4)2,62.0,,0,,0.7925333954250477,valid,TlFe(MoO4)2,14.0,,0,,0.7607535742434491,valid,TlFe(MoO4)2,62.0,,0,,0.7878500692232354,invalid,TlFe(MoO4)2,,,0,Invalid CIF,,invalid,TlFe(MoO4)2,,,0,Invalid CIF,,valid,TlFe(MoO4)2,11.0,,0,,0.6369005594087528,4
mp-1200979,NpPS4,142,invalid,NpPS4,,,0,Invalid CIF,,valid,NpPS4,1.0,,0,,0.6955138252784873,invalid,NpPS4,,,0,Invalid CIF,,invalid,NpPS4,,,0,Invalid CIF,,valid,NpPS4,1.0,,0,,0.5874688376011258,valid,NpPS4,1.0,,0,,0.6775785010137677,valid,NpPS4,1.0,,0,,0.6705067694940734,invalid,NpPS4,,,0,Invalid CIF,,invalid,NpPS4,,,0,Invalid CIF,,invalid,NpPS4,,,0,Invalid CIF,,3
mp-655591,LiB13C2,74,invalid,Li(B7C)2,,,0,Invalid CIF,,invalid,LiB13C2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LiB13C2,,,0,Invalid CIF,,invalid,LiB13C2,,,0,Invalid CIF,,valid,Li(B7C)2,1.0,,0,,,invalid,LiB13C2,,,0,Invalid CIF,,invalid,LiB13C2,,,0,Invalid CIF,,valid,LiB13C2,2.0,,0,,0.628021500921014,3
mp-1197471,LiAs(XeF4)3,4,valid,LiAs(XeF4)3,1.0,,0,,0.7189855790677142,valid,LiAs(XeF4)3,1.0,,0,,0.6452531117799506,valid,LiAs(XeF4)3,4.0,,0,,0.7803634135447655,invalid,LiAs(XeF4)3,,,0,Invalid CIF,,valid,LiAs(XeF4)3,4.0,,0,,0.7323215730027149,invalid,LiAs(XeF4)3,,,0,Invalid CIF,,invalid,LiAs(XeF4)3,,,0,Invalid CIF,,invalid,LiAs(XeF4)3,,,0,Invalid CIF,,valid,LiAs(XeF4)3,4.0,,0,,0.7357287380673004,valid,LiAs(XeF4)3,4.0,,0,,0.7094426136458061,4
mp-1189897,Ba2ThS6,137,invalid,Ba2ThS6,,,0,Invalid CIF,,invalid,Ba2ThS6,,,0,Invalid CIF,,valid,Ba2ThS6,69.0,,0,,,valid,Ba2ThS6,2.0,,0,,,invalid,Ba2ThS6,,,0,Invalid CIF,,valid,Ba2ThS6,1.0,,0,,,valid,Ba2ThS6,47.0,,0,,,invalid,Ba2ThS6,,,0,Invalid CIF,,invalid,Ba2ThS6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1195266,SrZnAsHO5,19,valid,SrZnAsHO5,19.0,,0,,0.6820312831612309,valid,SrZnAsHO5,19.0,,0,,0.7180043755620112,invalid,SrZnAsHO5,,,0,Invalid CIF,,invalid,SrZnAsHO5,,,0,Invalid CIF,,valid,SrZnAsHO5,19.0,,0,,0.711078522816739,invalid,SrZnAsHO5,,,0,Invalid CIF,,valid,SrZnAsHO5,19.0,,0,,0.7703944968449771,valid,SrZnAsHO5,19.0,,0,,0.8282546278774863,valid,SrZnAsHO5,19.0,,0,,0.6299251359662301,valid,SrZnAsHO5,19.0,,0,,0.7092748331880113,5
mp-1192509,Cs2Th(AsO4)2,141,invalid,Cs2Th(AsO4)2,,,0,Invalid CIF,,invalid,Cs2Th(AsO4)2,,,0,Invalid CIF,,valid,Cs2Th(AsO4)2,1.0,,0,,,invalid,Cs2Th(AsO4)2,,,0,Invalid CIF,,invalid,Cs2Th(AsO4)2,,,0,Invalid CIF,,invalid,Cs2Th(AsO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Cs2Th(AsO4)2,,,0,Invalid CIF,,invalid,Cs2Th(AsO4)2,,,0,Invalid CIF,,invalid,Cs2Th(AsO4)2,,,0,Invalid CIF,,4
mp-1195500,RbY(SeO3)2,62,valid,RbY(SeO3)2,62.0,,0,,0.7118358230994327,invalid,RbY(SeO3)2,,,0,Invalid CIF,,valid,RbY(SeO3)2,62.0,,0,,0.7179797437134482,invalid,RbY(SeO3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbY(SeO3)2,62.0,,0,,0.6715306314380477,valid,RbY(SeO3)2,62.0,,0,,0.7517463663121007,invalid,,,,0,Invalid CIF,,invalid,RbY(SeO3)2,,,0,Invalid CIF,,valid,RbY(SeO3)2,62.0,,0,,0.6067249407833055,4
mp-1196009,Mn3Sb5(IO3)3,2,valid,Mn3Sb5(IO3)3,2.0,,0,,0.7597657344266957,valid,Mn3Sb5(IO3)3,2.0,,0,,0.8554828129981054,valid,Mn3Sb5(IO3)3,2.0,,0,,0.7570972528674889,invalid,Mn3Sb5(IO3)3,,,0,Invalid CIF,,valid,Mn3Sb5(IO3)3,2.0,,0,,0.8282910507857199,invalid,Mn3Sb5(IO3)3,,,0,Invalid CIF,,valid,Mn3Sb5(IO3)3,2.0,,0,,0.8222687570386396,valid,Mn3Sb5(IO3)3,2.0,,0,,0.7743947195446426,valid,Mn3Sb5(IO3)3,2.0,,0,,0.8777599574338103,valid,Mn3Sb5(IO3)3,2.0,,0,,0.766744173613406,4
