material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1007664,InPd3,139,invalid,InPd3,,,0,Invalid CIF,,invalid,InPd3,,,0,Invalid CIF,,valid,InPd3,139.0,1.1137900690118215e-16,1,,1.1137900690118215e-16,valid,InPd3,139.0,2.484608933310196e-16,1,,2.484608933310196e-16,valid,InPd3,139.0,2.410772209123538e-16,1,,2.410772209123538e-16,valid,InPd3,139.0,1.512700546131321e-16,1,,1.512700546131321e-16,invalid,InPd3,,,0,Invalid CIF,,invalid,InPd3,,,0,Invalid CIF,,valid,InPd3,139.0,3.809089241540702e-17,1,,3.809089241540702e-17,valid,InPd3,139.0,3.9402520022465624e-16,1,,3.9402520022465624e-16
mp-1103370,Ce2Cd(SeO)2,137,invalid,Ce2Cd(SeO)2,,,0,Invalid CIF,,valid,Ce2Cd(SeO)2,7.0,,0,,,valid,Ce2Cd(SeO)2,3.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ce2Cd(SeO)2,99.0,,0,,,valid,Ce2Cd(SeO)2,1.0,,0,,,valid,Ce2Cd(SeO)2,1.0,,0,,,valid,Ce2Cd(SeO)2,25.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ce2Cd(SeO)2,1.0,,0,,
mp-979264,Te6RhCl3,167,valid,Te6RhCl3,167.0,,0,,0.6822645429465972,invalid,,,,0,Invalid CIF,,valid,Te6RhCl3,148.0,,0,,,invalid,Te6RhCl3,,,0,Invalid CIF,,valid,Te6RhCl3,1.0,,0,,0.7216546463456041,valid,Te6RhCl3,1.0,,0,,,valid,Te6RhCl3,1.0,,0,,0.6682810167799993,valid,Te6RhCl3,1.0,,0,,,valid,Te6RhCl3,1.0,,0,,0.7577648098871386,valid,Te6RhCl3,1.0,,0,,
mp-1194742,Ba3B3Pb2BrO9,20,invalid,Ba3B3Pb2BrO9,,,0,Invalid CIF,,valid,Ba3B3Pb2BrO9,1.0,,0,,0.9165360357782659,valid,Ba3B3Pb2BrO9,4.0,,0,,0.8814149816099782,invalid,Ba3B3Pb2BrO9,,,0,Invalid CIF,,valid,Ba3B3Pb2BrO9,36.0,,0,,0.8646389674992109,valid,Ba3B3Pb2BrO9,1.0,,0,,0.859986596002167,invalid,Ba3B3Pb2BrO9,,,0,Invalid CIF,,valid,Ba3B3Pb2BrO9,4.0,,0,,0.8765533101676355,invalid,Ba3B3Pb2BrO9,,,0,Invalid CIF,,valid,Ba3B3Pb2BrO9,1.0,,0,,0.8092846328396353
mp-1190524,TlInHgS3,15,valid,TlInHgS3,15.0,,0,,0.790221691893044,valid,TlInHgS3,15.0,,0,,0.7165553518520231,invalid,TlInHgS3,,,0,Invalid CIF,,valid,TlInHgS3,15.0,,0,,0.7593718521392213,valid,TlInHgS3,2.0,,0,,,valid,TlInHgS3,2.0,,0,,0.7941239453120653,invalid,TlInHgS3,,,0,Invalid CIF,,valid,TlInHgS3,15.0,,0,,,invalid,TlInHgS3,,,0,Invalid CIF,,valid,TlInHgS3,15.0,,0,,
mp-1102046,MnInCu4,36,valid,MnInCu4,65.0,,0,,0.6503014639932531,invalid,MnInCu4,,,0,Invalid CIF,,valid,MnInCu4,8.0,,0,,0.49953620315338193,valid,MnInCu4,4.0,,0,,,valid,MnInCu4,35.0,,0,,0.5793675815918358,valid,MnInCu4,35.0,,0,,0.7759388420612796,valid,MnInCu4,12.0,,0,,0.7166056771325432,valid,MnInCu4,38.0,,0,,0.5981440183114013,invalid,MnInCu4,,,0,Invalid CIF,,valid,MnInCu4,38.0,,0,,0.5739102729017973
mp-558151,Ag2PO3F,15,valid,Ag2PO3F,15.0,,0,,0.7281343463995638,valid,Ag2PO3F,15.0,,0,,0.7214595731694795,valid,Ag2PO3F,15.0,,0,,0.638881530920884,invalid,Ag2PO3F,,,0,Invalid CIF,,valid,Ag2PO3F,15.0,,0,,0.7755426357092878,invalid,Ag2PO3F,,,0,Invalid CIF,,valid,Ag2PO3F,15.0,,0,,0.760233051599871,valid,Ag2PO3F,15.0,,0,,,valid,Ag2PO3F,2.0,,0,,0.6581462060151548,invalid,Ag2PO3F,,,0,Invalid CIF,
mp-1016999,SrGeO3,221,valid,SrGeO3,221.0,1.5056519965617764e-16,1,,1.5056519965617764e-16,valid,SrGeO3,221.0,0.0,1,,0.0,valid,SrGeO3,221.0,1.513531546120801e-16,1,,1.513531546120801e-16,valid,SrGeO3,221.0,0.0,1,,0.0,valid,SrGeO3,221.0,7.509942796575987e-17,1,,7.509942796575987e-17,valid,SrGeO3,221.0,0.0,1,,0.0,valid,SrGeO3,221.0,0.0,1,,0.0,valid,SrGeO3,221.0,7.520831148324458e-17,1,,7.520831148324458e-17,valid,SrGeO3,221.0,1.49029184542691e-16,1,,1.49029184542691e-16,valid,SrGeO3,221.0,0.0,1,,0.0
mp-1079386,TbZnPd,189,valid,TbZnPd,189.0,0.009604233963162729,1,,0.009604233963162729,valid,TbZnPd,189.0,0.010933790647355503,1,,0.010933790647355503,valid,TbZnPd,189.0,0.008972704391271107,1,,0.008972704391271107,valid,TbZnPd,189.0,0.01522643910163609,1,,0.01522643910163609,valid,TbZnPd,189.0,0.016000116285675547,1,,0.016000116285675547,valid,TbZnPd,189.0,0.013699269874650638,1,,0.013699269874650638,valid,TbZnPd,189.0,0.016451653851175713,1,,0.016451653851175713,valid,TbZnPd,189.0,0.015698424245130942,1,,0.015698424245130942,valid,TbZnPd,189.0,0.013797991464831816,1,,0.013797991464831816,valid,TbZnPd,189.0,0.012495449257602412,1,,0.012495449257602412
mp-1200831,AlH6C2SeCl3,57,invalid,Al4H28C8Se4Cl11,,,0,Invalid CIF,,invalid,AlH6C2SeCl3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlH6C2SeCl3,33.0,,0,,0.9129998337268085,invalid,,,,0,Invalid CIF,,invalid,AlH6C2SeCl3,,,0,Invalid CIF,,invalid,AlH6C2SeCl3,,,0,Invalid CIF,,invalid,AlH6C2SeCl3,,,0,Invalid CIF,,invalid,AlH6C2SeCl3,,,0,Invalid CIF,
mp-1190242,TbH9C5(NO4)2,5,invalid,TbH9C5(NO4)2,,,0,Invalid CIF,,invalid,TbH9C5(NO4)2,,,0,Invalid CIF,,valid,TbH9C5(NO4)2,1.0,,0,,0.7672852548198048,invalid,TbH9C5(NO4)2,,,0,Invalid CIF,,invalid,TbH9C5(NO4)2,,,0,Invalid CIF,,valid,TbH9C5(NO4)2,1.0,,0,,0.6866899761689869,invalid,TbH9C5(NO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,TbH9C5(NO4)2,,,0,Invalid CIF,,invalid,TbH9C5(NO4)2,,,0,Invalid CIF,
mp-558637,AgTeO3,14,valid,AgTeO3,14.0,,0,,,valid,AgTeO3,14.0,,0,,0.7245410213686027,valid,AgTeO3,14.0,,0,,,valid,AgTeO3,14.0,,0,,,valid,AgTeO3,14.0,,0,,0.7046825122561743,valid,AgTeO3,14.0,,0,,,valid,AgTeO3,14.0,,0,,,valid,AgTeO3,14.0,,0,,,valid,AgTeO3,14.0,,0,,,valid,AgTeO3,14.0,,0,,0.6840162035838331
mp-16860,Mg13Ir3,167,invalid,Mg13Ir3,,,0,Invalid CIF,,valid,Mg13Ir3,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Mg13Ir3,,,0,Invalid CIF,,valid,Mg39Ir4,146.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mg13Ir3,2.0,,0,,,valid,Mg13Ir3,1.0,,0,,,valid,Mg13Ir3,1.0,,0,,,valid,Mg13Ir3,1.0,,0,,0.5767002257380915
mp-555313,ScBiO3,9,valid,ScBiO3,36.0,,0,,,valid,ScBiO3,1.0,,0,,,valid,ScBiO3,1.0,,0,,,valid,ScBiO3,1.0,,0,,0.6158030075344393,valid,ScBiO3,40.0,,0,,,valid,ScBiO3,1.0,,0,,,valid,ScBiO3,9.0,,0,,,valid,ScBiO3,1.0,,0,,,invalid,ScBiO3,,,0,Invalid CIF,,valid,ScBiO3,9.0,,0,,
mp-1192455,TmWBrO4,2,valid,TmWBrO4,2.0,,0,,,valid,TmWBrO4,2.0,,0,,,valid,TmWBrO4,2.0,,0,,,valid,TmWBrO4,2.0,,0,,0.6425757580695233,invalid,,,,0,Invalid CIF,,valid,TmWBrO4,2.0,,0,,,invalid,TmWBrO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,TmWBrO4,2.0,,0,,,valid,TmWBrO4,2.0,,0,,
mp-1192441,KBaMnO4,62,valid,KBaMnO4,62.0,,0,,0.651547615729642,valid,KBaMnO4,62.0,,0,,0.6549424840076467,invalid,KBaMnO4,,,0,Invalid CIF,,valid,KBaMnO4,62.0,0.4900585299157489,1,,0.4900585299157489,invalid,KBaMnO4,,,0,Invalid CIF,,valid,KBaMnO4,14.0,,0,,0.6885762959298122,valid,KBaMnO4,62.0,,0,,0.6551376393222769,valid,KBaMnO4,33.0,,0,,0.6422385818768385,valid,KBaMnO4,62.0,,0,,0.632913029017163,valid,KBaMnO4,62.0,,0,,0.716577443708475
mp-1193987,VH6C2ClO3,2,valid,VH6C2ClO3,2.0,,0,,0.8061574062170078,valid,VH6C2ClO3,6.0,,0,,0.8391625327232477,valid,VH6C2ClO3,2.0,,0,,0.7524565436210588,valid,VH6C2ClO3,2.0,,0,,0.8408697091077775,invalid,VH6C2ClO3,,,0,Invalid CIF,,valid,VH6C2ClO3,2.0,,0,,0.8850710263054163,invalid,VH6C2ClO3,,,0,Invalid CIF,,valid,VH6C2ClO3,2.0,,0,,0.6308076127475484,invalid,VH6C2ClO3,,,0,Invalid CIF,,invalid,VH6C2ClO3,,,0,Invalid CIF,
mp-1189707,Nd2Zn5Pb,63,invalid,Nd2Zn5Pb,,,0,Invalid CIF,,valid,Nd2Zn5Pb,1.0,,0,,0.619912860245982,valid,Nd2Zn5Pb,2.0,,0,,0.6436750306682854,valid,Nd2Zn5Pb,11.0,,0,,0.6698419785281625,valid,Nd2Zn5Pb,11.0,,0,,,valid,Nd2Zn5Pb,11.0,,0,,0.5664716800714154,valid,Nd2Zn5Pb,2.0,,0,,0.6877261931341208,invalid,,,,0,Invalid CIF,,valid,Nd2Zn5Pb,1.0,,0,,0.5774527011927169,valid,Nd2Zn5Pb,12.0,,0,,0.5030970396377482
mp-1197539,K3AsSe4,62,valid,K3AsSe4,62.0,,0,,0.6374106241756614,valid,K3AsSe4,7.0,,0,,0.7362134288825859,valid,K3AsSe4,62.0,,0,,0.6939249820511657,valid,K3AsSe4,62.0,,0,,0.6289591351527533,valid,K3AsSe4,62.0,,0,,0.7350170780123589,invalid,K3AsSe4,,,0,Invalid CIF,,valid,K3AsSe4,62.0,,0,,0.67996574782796,valid,K3AsSe4,62.0,,0,,0.6164457320165981,valid,K3AsSe4,33.0,,0,,0.7121303882661842,valid,K3AsSe4,62.0,,0,,0.6383190261071943
mp-1190530,Ba3(Ge4Ir)4,139,valid,Ba3Ge17Ir4,1.0,,0,,,invalid,Ba3(Ge4Ir)4,,,0,Invalid CIF,,valid,Ba3Ge17Ir4,107.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Ba3(Ge4Ir)4,,,0,Invalid CIF,,valid,Ba3(Ge4Ir)4,2.0,,0,,0.501252111395691,invalid,Ba3(Ge4Ir)4,,,0,Invalid CIF,,valid,Ba3(Ge4Ir)4,5.0,,0,,0.6872669537438245,invalid,Ba3(Ge4Ir)4,,,0,Invalid CIF,,invalid,Ba3Ge17Ir4,,,0,Invalid CIF,
mp-1189061,Y3MnAu5,148,valid,Y3MnAu5,1.0,,0,,,valid,Y3MnAu5,1.0,,0,,0.5070593405125734,valid,Y3MnAu5,148.0,,0,,0.714072270672601,valid,Y3MnAu5,155.0,,0,,,valid,Y3MnAu5,160.0,,0,,,valid,Y3MnAu5,148.0,,0,,0.5657544652335972,valid,Y3MnAu5,2.0,,0,,0.4864462440436755,valid,Y3MnAu5,148.0,,0,,0.5524676319850171,valid,Y3MnAu5,148.0,,0,,0.5686840756428193,valid,Y3MnAu5,148.0,,0,,0.42403623192602163
mp-1195448,CsSb(SO4)2,19,valid,CsSb(SO4)2,19.0,,0,,0.7337265539542954,invalid,CsSb(SO4)2,,,0,Invalid CIF,,invalid,CsSb(SO4)2,,,0,Invalid CIF,,valid,CsSb(SO4)2,19.0,,0,,0.7633873482255059,valid,CsSbSO8,33.0,,0,,,valid,CsSb(SO4)2,4.0,,0,,0.7390754976444113,valid,CsSb(SO4)2,19.0,,0,,0.6759279692122587,valid,CsSb(SO4)2,19.0,,0,,0.8120520440158814,valid,CsSb(SO4)2,19.0,,0,,0.691401175899339,valid,CsSb(SO4)2,19.0,,0,,0.8003197164516422
mp-1202203,Cu3P4(SBr)3,62,invalid,Cu3P4(SBr)3,,,0,Invalid CIF,,valid,Cu3P4(SBr)3,1.0,,0,,0.8622621410753797,valid,Cu3P4(SBr)3,19.0,,0,,0.8411890062605903,valid,Cu3P4(SBr)3,6.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Cu3P4(SBr)3,,,0,Invalid CIF,,invalid,Cu3P4(SBr)3,,,0,Invalid CIF,,valid,Cu3P4(SBr)3,19.0,,0,,0.8489450553709101,valid,Cu3P4(SBr)3,1.0,,0,,0.8784440427657877,invalid,Cu12P16S16Br11,,,0,Invalid CIF,
mp-1200414,Sr(BH)12,159,invalid,Sr2B24H25,,,0,Invalid CIF,,invalid,Sr(BH)12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr(BH)12,,,0,Invalid CIF,,invalid,Sr(BH)12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr(BH)12,,,0,Invalid CIF,
mp-1078503,LiTiNCl,59,valid,LiTiNCl,59.0,,0,,0.729556027940472,valid,LiTiNCl,6.0,,0,,0.695286680898218,valid,LiTiNCl,31.0,,0,,0.4831972107158821,invalid,LiTiNCl,,,0,Invalid CIF,,valid,LiTiNCl,6.0,,0,,0.3467257257451575,valid,LiTiNCl,31.0,,0,,0.550956131004043,valid,LiTiNCl,25.0,,0,,0.753489289814278,valid,LiTiNCl,59.0,,0,,0.5176711598165353,valid,LiTiNCl,59.0,,0,,0.7774020853870522,valid,LiTiNCl,59.0,,0,,0.7056080605686919
mp-1077156,NdGe5,71,valid,NdGe5,2.0,,0,,,valid,NdGe5,2.0,,0,,,valid,NdGe5,2.0,,0,,,valid,NdGe5,71.0,,0,,,valid,NdGe5,2.0,,0,,,valid,NdGe5,1.0,,0,,,valid,NdGe5,2.0,,0,,,valid,NdGe5,2.0,,0,,,valid,NdGe5,2.0,,0,,,valid,NdGe5,2.0,,0,,
mp-1104812,Ho3SbO3,12,valid,Ho3SbO3,12.0,,0,,0.5134589909187753,valid,Ho3SbO3,12.0,,0,,0.6315860004249597,valid,Ho3SbO3,12.0,,0,,0.6612322739446727,invalid,Ho3SbO3,,,0,Invalid CIF,,valid,Ho3SbO3,12.0,,0,,0.573825898938652,valid,Ho3SbO3,12.0,,0,,0.6336072015492114,valid,Ho3SbO3,5.0,,0,,0.6911004523410917,valid,Ho3SbO3,12.0,,0,,0.6021174556752675,valid,Ho3SbO3,12.0,,0,,0.4019797107201702,invalid,Ho3SbO3,,,0,Invalid CIF,
mp-1198385,Bi2B8O15,2,valid,Bi2B8O15,2.0,,0,,,valid,Bi2B8O15,2.0,,0,,,valid,Bi2B8O15,1.0,,0,,,valid,Bi2B8O15,1.0,,0,,,valid,Bi2B8O15,2.0,,0,,,invalid,Bi2B8O15,,,0,Invalid CIF,,valid,Bi2B8O15,2.0,,0,,,invalid,Bi2B8O15,,,0,Invalid CIF,,valid,Bi2B8O15,2.0,,0,,0.7926746568159555,invalid,Bi2B8O15,,,0,Invalid CIF,
mp-1200372,H4CS(NO)2,2,valid,H4CS(NO)2,2.0,,0,,,valid,H4CS(NO)2,4.0,,0,,,invalid,H4CS(NO)2,,,0,Invalid CIF,,invalid,H4CS(NO)2,,,0,Invalid CIF,,invalid,H4CS(NO)2,,,0,Invalid CIF,,invalid,H4CS(NO)2,,,0,Invalid CIF,,valid,H4CS(NO)2,2.0,,0,,,valid,H4CS(NO)2,2.0,,0,,,valid,H4CS(NO)2,2.0,,0,,,invalid,H4CS(NO)2,,,0,Invalid CIF,
mp-1190901,VZn2IO7,7,invalid,VZn2IO7,,,0,Invalid CIF,,valid,VZn2IO7,4.0,,0,,0.600136658456713,invalid,VZn2IO7,,,0,Invalid CIF,,invalid,VZn2IO7,,,0,Invalid CIF,,invalid,VZn2IO7,,,0,Invalid CIF,,valid,VZn2IO7,7.0,,0,,0.6384372324813774,invalid,VZn2IO7,,,0,Invalid CIF,,valid,VZn2IO7,7.0,,0,,0.6150873432975703,invalid,VZn2IO7,,,0,Invalid CIF,,invalid,VZn2IO7,,,0,Invalid CIF,
mp-6613,Ba2YTaO6,225,valid,Ba2YTaO6,225.0,0.08155732895968315,1,,0.08155732895968315,valid,Ba2YTaO6,225.0,0.0034570537659526068,1,,0.0034570537659526068,valid,Ba2YTaO6,225.0,0.009372456876582808,1,,0.009372456876582808,valid,Ba2YTaO6,225.0,0.0014622940067476914,1,,0.0014622940067476914,valid,Ba2YTaO6,225.0,0.018201851667326303,1,,0.018201851667326303,valid,Ba2YTaO6,225.0,0.005035907439904884,1,,0.005035907439904884,valid,Ba2YTaO6,225.0,0.006220047695369317,1,,0.006220047695369317,valid,Ba2YTaO6,225.0,0.014869304818614874,1,,0.014869304818614874,valid,Ba2YTaO6,225.0,0.0024848401781329774,1,,0.0024848401781329774,valid,Ba2YTaO6,225.0,0.0035815606831938462,1,,0.0035815606831938462
mp-1200366,H4PbI3N,62,valid,H4PbI3N,62.0,,0,,0.8700545535346264,valid,H4PbI3N,62.0,,0,,0.723784804782282,invalid,H4PbI3N,,,0,Invalid CIF,,invalid,H4PbI3N,,,0,Invalid CIF,,valid,H4PbI3N,62.0,,0,,0.8365627045186712,valid,H4PbI3N,62.0,,0,,0.833815835811235,invalid,H4PbI3N,,,0,Invalid CIF,,invalid,H4PbI3N,,,0,Invalid CIF,,valid,H4PbI3N,14.0,,0,,0.774546166193188,valid,H4PbI3N,14.0,,0,,0.8599800825493343
mp-1198391,LaAgAs2,57,valid,LaAgAs2,55.0,,0,,,valid,LaAgAs2,11.0,,0,,,valid,LaAgAs2,55.0,,0,,,valid,LaAgAs2,55.0,,0,,,valid,LaAgAs2,55.0,,0,,,valid,LaAgAs2,51.0,,0,,,valid,LaAgAs2,51.0,,0,,,valid,LaAgAs2,53.0,,0,,,valid,LaAgAs2,55.0,,0,,,valid,LaAgAs2,26.0,,0,,
mp-1190915,TcCl3,166,valid,TcCl3,166.0,,0,,,valid,TcCl3,166.0,,0,,,invalid,,,,0,Invalid CIF,,valid,TcCl3,166.0,,0,,,valid,TcCl3,166.0,,0,,,valid,TcCl3,166.0,,0,,,valid,TcCl3,8.0,,0,,,valid,TcCl3,166.0,,0,,,invalid,TcCl3,,,0,Invalid CIF,,valid,TcCl3,166.0,,0,,
mp-559918,Ti2CuS4,166,valid,TiCuS4,166.0,,0,,,valid,Ti2CuS4,166.0,,0,,,valid,Ti2CuS4,166.0,,0,,,valid,Ti2CuS4,8.0,,0,,,valid,Ti2CuS4,8.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ti2CuS4,166.0,,0,,,valid,TiCuS4,12.0,,0,,,valid,Ti2CuS4,160.0,,0,,,valid,Ti2CuS4,160.0,,0,,
mp-641651,U2(Al3Co)3,63,valid,U2(Al3Co)3,11.0,,0,,0.5893028994099135,valid,U2(Al3Co)3,1.0,,0,,0.6641914709087912,invalid,U2(Al3Co)3,,,0,Invalid CIF,,valid,U2(Al3Co)3,1.0,,0,,0.71157176556994,invalid,,,,0,Invalid CIF,,invalid,U2(Al3Co)3,,,0,Invalid CIF,,valid,U2(Al3Co)3,63.0,,0,,0.6660856510174643,valid,U2(Al3Co)3,6.0,,0,,0.7546109088596106,invalid,,,,0,Invalid CIF,,invalid,U2(Al3Co)3,,,0,Invalid CIF,
mp-1203109,H8C3S3N4O5,9,invalid,H8C3S3N4O5,,,0,Invalid CIF,,valid,H8C3S3N4O5,9.0,,0,,0.8861412412163505,invalid,H8C3S3N4O5,,,0,Invalid CIF,,invalid,H8C3S3N4O5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,H8C3S3N4O5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,H8C3S3N4O5,,,0,Invalid CIF,
mp-1200428,KMgAs(H6O5)2,31,invalid,KMgAs(H6O5)2,,,0,Invalid CIF,,valid,KMgAs(H6O5)2,10.0,,0,,0.8869869624858194,invalid,KMgAs(H6O5)2,,,0,Invalid CIF,,invalid,KMgAs(H6O5)2,,,0,Invalid CIF,,invalid,KMgAs(H6O5)2,,,0,Invalid CIF,,invalid,KMgAs(H6O5)2,,,0,Invalid CIF,,invalid,KMgAs(H6O5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KMgAs(H6O5)2,,,0,Invalid CIF,,invalid,KMgAs(H6O5)2,,,0,Invalid CIF,
mp-546810,Rb(CO)2,12,valid,Rb(CO)2,12.0,,0,,,valid,Rb(CO)2,12.0,,0,,,valid,Rb(CO)2,12.0,,0,,,valid,Rb(CO)2,12.0,,0,,,valid,Rb(CO)2,12.0,,0,,0.4452462805438848,valid,Rb(CO)2,12.0,,0,,0.46913520381257506,valid,Rb(CO)2,2.0,,0,,0.5962680127567687,valid,Rb(CO)2,12.0,,0,,,valid,Rb(CO)2,12.0,,0,,0.555881388340265,valid,Rb(CO)2,12.0,,0,,
mp-560169,C(SN)2,14,valid,C(SN)2,14.0,,0,,,valid,C(SN)2,14.0,,0,,,valid,C(SN)2,14.0,,0,,,valid,C(SN)2,14.0,,0,,,valid,C(SN)2,14.0,,0,,,invalid,C(SN)2,,,0,Invalid CIF,,invalid,C(SN)2,,,0,Invalid CIF,,valid,C(SN)2,14.0,,0,,,valid,C(SN)2,14.0,,0,,,valid,C(SN)2,14.0,,0,,
mp-1199919,K2MnP2H2(O4F)2,2,valid,K2MnP2H2(O4F)2,2.0,,0,,,valid,K2MnP2H2(O4F)2,2.0,,0,,,valid,K2MnP2H2(O4F)2,2.0,,0,,,valid,K2MnP2H2(O4F)2,2.0,,0,,,valid,K2MnP2H2(O4F)2,2.0,,0,,,valid,K2MnP2H2(O4F)2,2.0,,0,,,valid,K2MnP2H2(O4F)2,2.0,,0,,,valid,K2MnP2H2(O4F)2,2.0,,0,,,valid,K2MnP2H2(O4F)2,2.0,,0,,,valid,K2MnP2H2(O4F)2,2.0,,0,,0.909978459990654
mp-1192694,RbU3TiTe9,11,valid,RbU3TiTe9,11.0,,0,,0.8233856773883571,valid,RbU3TiTe9,11.0,,0,,0.7326793016314251,valid,RbU3TiTe9,11.0,,0,,0.699474455761991,valid,RbU3TiTe9,4.0,,0,,0.7339346406164562,invalid,RbU3TiTe9,,,0,Invalid CIF,,valid,RbU3TiTe9,11.0,,0,,0.7385809840470563,invalid,RbU3TiTe9,,,0,Invalid CIF,,valid,RbU3TiTe9,11.0,,0,,0.724541629185453,valid,RbU3TiTe9,4.0,,0,,0.7331511531907781,valid,RbU3TiTe9,11.0,,0,,0.6842301169117715
mp-1194583,Ba3Sb2Se7,15,valid,Ba3Sb2Se7,15.0,,0,,,valid,Ba3Sb2Se7,15.0,,0,,,valid,Ba3Sb2Se7,15.0,,0,,,valid,Ba3Sb2Se7,15.0,,0,,0.7385535557384209,valid,Ba3Sb2Se7,15.0,,0,,,valid,Ba3Sb2Se7,15.0,,0,,,valid,Ba3Sb2Se7,15.0,,0,,,valid,Ba3Sb2Se7,15.0,,0,,,valid,Ba3Sb2Se7,5.0,,0,,0.7353773122758858,valid,Ba3Sb2Se7,15.0,,0,,
mp-646670,Ba2Co4ClO7,166,valid,Ba2Co4ClO7,166.0,,0,,,valid,Ba2Co4ClO7,8.0,,0,,,invalid,Ba2Co4ClO7,,,0,Invalid CIF,,valid,Ba2Co4ClO7,12.0,,0,,,valid,Ba2Co4ClO7,166.0,,0,,,valid,Ba2Co4ClO7,166.0,,0,,0.8756363009164515,valid,Ba2Co4ClO7,8.0,,0,,,valid,Ba2Co4ClO7,166.0,,0,,,valid,Ba2Co4ClO7,5.0,,0,,,valid,Ba2Co4ClO7,8.0,,0,,0.870289002444098
mp-1195845,KLaH2S2O9,154,valid,KLaH2S2O9,36.0,,0,,,invalid,KLaH2S2O9,,,0,Invalid CIF,,invalid,KLaH2S2O9,,,0,Invalid CIF,,valid,KLaH2S2O9,1.0,,0,,,valid,KLaH2S2O9,1.0,,0,,,valid,KLaH2S2O9,143.0,,0,,,valid,KLaH2S2O9,12.0,,0,,,valid,KLaH2S2O9,1.0,,0,,,invalid,KLaH2S2O9,,,0,Invalid CIF,,valid,KLaH2S2O9,36.0,,0,,
mp-1078259,GaBO3,167,valid,GaBO3,167.0,0.2093237682974294,1,,0.2093237682974294,valid,GaBO3,167.0,0.13052977979087887,1,,0.13052977979087887,valid,GaBO3,167.0,0.09078687032018573,1,,0.09078687032018573,valid,GaBO3,167.0,0.2211989665853943,1,,0.2211989665853943,valid,GaBO3,167.0,0.10559218891230494,1,,0.10559218891230494,valid,GaBO3,167.0,0.13201124660415803,1,,0.13201124660415803,valid,GaBO3,167.0,0.1329975029956927,1,,0.1329975029956927,valid,GaBO3,167.0,0.13923207216751984,1,,0.13923207216751984,valid,GaBO3,167.0,0.1339962097629155,1,,0.1339962097629155,valid,GaBO3,167.0,0.134148097208858,1,,0.134148097208858
