material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1103757,Cu5Sn2Se7,5,invalid,Cu5Sn2Se7,,,0,Invalid CIF,,invalid,Cu5Sn2Se7,,,0,Invalid CIF,,invalid,Cu5Sn2Se7,,,0,Invalid CIF,,invalid,Cu5Sn2Se7,,,0,Invalid CIF,,valid,Cu5Sn2Se7,2.0,,0,,,valid,Cu5Sn2Se7,12.0,,0,,,valid,Cu5Sn2Se7,2.0,,0,,,valid,Cu5Sn2Se7,1.0,,0,,,valid,Cu5Sn2Se7,9.0,,0,,,invalid,Cu5Sn2Se7,,,0,Invalid CIF,,3
mp-636559,Cd(C2N3)2,14,valid,Cd(C2N3)2,14.0,,0,,0.6050978563237219,invalid,Cd(C2N3)2,,,0,Invalid CIF,,valid,Cd(C2N3)2,14.0,,0,,0.5594564601179971,invalid,Cd(C2N3)2,,,0,Invalid CIF,,valid,Cd(C2N3)2,2.0,,0,,0.5412078616915464,valid,Cd(C2N3)2,14.0,,0,,0.5593687326477469,valid,Cd(C2N3)2,14.0,,0,,0.5828790808653299,valid,Cd(C2N3)2,14.0,,0,,0.49906679091640904,valid,Cd(C2N3)2,14.0,,0,,,invalid,Cd(C2N3)2,,,0,Invalid CIF,,3
mp-1203089,K2Cr2AsHO10,154,valid,K2Cr2AsHO10,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2Cr2AsHO10,1.0,,0,,,valid,K2Cr2AsHO10,1.0,,0,,,valid,K2Cr2AsHO10,1.0,,0,,,invalid,K2Cr2AsHO10,,,0,Invalid CIF,,invalid,K2Cr2AsHO10,,,0,Invalid CIF,,valid,K2Cr2AsHO10,1.0,,0,,,invalid,,,,0,Invalid CIF,,5
mp-1078483,Ca2GePt2,15,valid,Ca2GePt2,15.0,,0,,,valid,Ca2GePt2,15.0,,0,,,valid,Ca2GePt2,15.0,,0,,,valid,Ca2GePt2,15.0,,0,,0.4825676126994361,valid,Ca2GePt2,15.0,,0,,,valid,Ca2GePt2,2.0,,0,,,valid,Ca2GePt2,15.0,,0,,,valid,Ca2GePt2,15.0,,0,,,valid,Ca2GePt2,15.0,,0,,0.4269008115644491,valid,Ca2GePt2,15.0,,0,,,3
mp-1191547,NaH5CO4,4,valid,NaH5CO4,4.0,,0,,0.6332117236497549,valid,NaH5CO4,4.0,,0,,0.7420185467502233,valid,NaH5CO4,4.0,,0,,0.7166291117158287,valid,NaH5CO4,1.0,,0,,0.6664049458456528,invalid,NaH5CO4,,,0,Invalid CIF,,invalid,NaH5CO4,,,0,Invalid CIF,,invalid,NaH5CO4,,,0,Invalid CIF,,invalid,NaH5CO4,,,0,Invalid CIF,,invalid,NaH5CO4,,,0,Invalid CIF,,invalid,NaH5CO4,,,0,Invalid CIF,,4
mp-1190659,Eu2(AlAu2)3,167,invalid,,,,0,Invalid CIF,,valid,Eu2(AlAu2)3,1.0,,0,,0.6227244141562696,invalid,,,,0,Invalid CIF,,invalid,Eu2(AlAu2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Eu2(AlAu2)3,146.0,,0,,,valid,Eu2(AlAu2)3,1.0,,0,,0.594513344428729,valid,Eu2(AlAu2)3,1.0,,0,,0.6441357311908356,valid,Eu2(AlAu2)3,1.0,,0,,0.6061362842518023,3
mp-1197136,H6C(SN)2,29,invalid,H6C(SN)2,,,0,Invalid CIF,,invalid,H6CSN2,,,0,Invalid CIF,,invalid,H6C(SN)2,,,0,Invalid CIF,,invalid,H6C(SN)2,,,0,Invalid CIF,,invalid,H6C(SN)2,,,0,Invalid CIF,,invalid,H6C(SN)2,,,0,Invalid CIF,,valid,H6C(SN)2,26.0,,0,,0.7803079300921657,valid,H6C(SN)2,31.0,,0,,0.7885762507562384,invalid,,,,0,Invalid CIF,,invalid,H6C(SN)2,,,0,Invalid CIF,,4
mp-1203923,Cu3B6H2O13,43,invalid,Cu3B6(HO7)2,,,0,Invalid CIF,,invalid,Cu3B6H2O13,,,0,Invalid CIF,,valid,Cu3B6H2O13,1.0,,0,,0.8652121643458858,invalid,Cu3B6H2O13,,,0,Invalid CIF,,invalid,Cu3B6H2O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Cu3B6H2O13,,,0,Invalid CIF,,invalid,Cu3B6H2O13,,,0,Invalid CIF,,invalid,Cu3B6H2O13,,,0,Invalid CIF,,4
mp-1205361,Te6RhI3,167,valid,Te6RhI3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Te6RhI3,1.0,,0,,,invalid,Te6RhI3,,,0,Invalid CIF,,invalid,Te6RhI3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Te6RhI3,146.0,,0,,0.5028757567328872,valid,Te6RhI3,1.0,,0,,0.6959934910718552,valid,Te6RhI3,1.0,,0,,0.6382232296006631,3
mp-1195912,VPbOF5,57,valid,VPbOF5,1.0,,0,,0.6660532819995003,valid,VPbOF5,4.0,,0,,0.6693931228366373,valid,VPbOF5,13.0,,0,,0.7415748910497888,valid,VPbOF5,29.0,,0,,0.6928325266542656,valid,VPbOF5,31.0,,0,,0.7381678902129943,invalid,VPbOF5,,,0,Invalid CIF,,invalid,VPbOF5,,,0,Invalid CIF,,valid,VPbOF5,14.0,,0,,0.758580116673549,valid,VPbOF5,4.0,,0,,0.7648169639019936,invalid,VPbOF5,,,0,Invalid CIF,,4
mp-567989,BH8CN,62,invalid,BH8CN,,,0,Invalid CIF,,invalid,BH8CN,,,0,Invalid CIF,,invalid,BH8CN,,,0,Invalid CIF,,valid,BH8CN,62.0,,0,,0.7277696718693143,invalid,BH8CN,,,0,Invalid CIF,,invalid,BH8CN,,,0,Invalid CIF,,valid,BH8CN,62.0,,0,,0.700297704180205,valid,BH8CN,62.0,,0,,0.7201590004662792,invalid,,,,0,Invalid CIF,,invalid,BH8CN,,,0,Invalid CIF,,4
mp-1103970,FeSO4F,15,valid,FeSO4F,15.0,,0,,,valid,FeSO4F,15.0,,0,,0.7499686112851248,valid,FeSO4F,15.0,,0,,,invalid,FeSO4F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,FeSO4F,15.0,,0,,,invalid,FeSO4F,,,0,Invalid CIF,,invalid,FeSO4F,,,0,Invalid CIF,,valid,FeSO4F,15.0,,0,,0.7347106276679882,invalid,FeSO4F,,,0,Invalid CIF,,4
mp-1189491,ZnPt(CN)4,132,invalid,ZnPt(CN)4,,,0,Invalid CIF,,invalid,ZnPt(CN)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,ZnPt(CN)4,3.0,,0,,,invalid,ZnPt(CN)4,,,0,Invalid CIF,,valid,ZnPt(CN)4,1.0,,0,,,invalid,ZnPt(CN)4,,,0,Invalid CIF,,invalid,ZnPt(CN)4,,,0,Invalid CIF,,invalid,ZnPt(CN)4,,,0,Invalid CIF,,valid,ZnPt(CN)4,115.0,,0,,,4
mp-1201675,Sr2Mn2SeO4,62,valid,Sr2Mn2SeO4,62.0,,0,,0.7959311199274849,valid,Sr2Mn2SeO4,62.0,,0,,0.7640617913748806,valid,Sr2Mn2SeO4,62.0,,0,,0.7326696366825262,valid,Sr2Mn2SeO4,62.0,,0,,0.7970095634696769,valid,Sr2Mn2SeO4,62.0,,0,,0.706668365320429,valid,Sr2Mn2SeO4,62.0,,0,,0.7701161341337125,valid,Sr2Mn2SeO4,62.0,,0,,0.8192483585135221,valid,Sr2Mn2SeO4,62.0,,0,,0.8018760759957106,valid,Sr2Mn2SeO4,14.0,,0,,0.7156807487861809,valid,Sr2Mn2SeO4,62.0,,0,,0.7934534751200584,4
mp-1188957,Te6IrBr3,167,invalid,Te6IrBr3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Te6IrBr3,,,0,Invalid CIF,,invalid,Te6IrBr3,,,0,Invalid CIF,,valid,Te6IrBr3,146.0,,0,,0.6815069929842333,valid,Te6IrBr3,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Te6IrBr3,,,0,Invalid CIF,,valid,Te6IrBr3,148.0,,0,,0.7579245791043284,3
mp-1200225,Nd2(SeO4)3,15,valid,Nd2(SeO4)3,15.0,,0,,0.68159708620872,valid,Nd2(SeO4)3,15.0,,0,,0.6510648048251719,valid,Nd2(SeO4)3,15.0,,0,,0.6853806513066357,valid,Nd2(SeO4)3,15.0,,0,,0.6319077482432582,valid,Nd2(SeO4)3,15.0,,0,,0.7126264103953972,valid,Nd2(SeO4)3,1.0,,0,,0.6641004791068077,invalid,Nd2(SeO4)3,,,0,Invalid CIF,,valid,Nd2(SeO4)3,15.0,,0,,0.6599872691243791,valid,Nd2(SeO4)3,15.0,,0,,0.6317341461849747,valid,Nd2(SeO4)3,15.0,,0,,0.6819249937351687,3
mp-568338,Sr2GeN2,64,valid,Sr2GeN2,12.0,,0,,0.6973966156972832,valid,Sr2GeN2,5.0,,0,,0.6860715439763891,valid,Sr2GeN2,8.0,,0,,0.8320081740683787,valid,Sr2GeN2,1.0,,0,,0.5933208249612552,invalid,Sr2GeN2,,,0,Invalid CIF,,valid,Sr2GeN2,7.0,,0,,0.5767589042748257,valid,Sr2GeN2,12.0,,0,,0.6302818760554229,valid,Sr2GeN2,20.0,,0,,0.5624453051200553,valid,Sr2GeN2,12.0,,0,,0.6575706960726503,valid,Sr2GeN2,64.0,,0,,0.5806115495569861,3
mp-1105483,Ce3Sn6Ru,63,invalid,Ce3Sn6Ru,,,0,Invalid CIF,,invalid,Ce3Sn6Ru,,,0,Invalid CIF,,valid,Ce3Sn6Ru,11.0,,0,,0.7522170977076673,invalid,Ce3Sn6Ru,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ce3Sn6Ru,,,0,Invalid CIF,,valid,Ce3Sn6Ru,6.0,,0,,0.7583885612587422,valid,Ce3Sn6Ru,2.0,,0,,0.8091548178887651,valid,Ce3Sn6Ru,12.0,,0,,0.643325075818013,valid,Ce3Sn6Ru,1.0,,0,,0.7556209439488999,3
mp-12012,KPrGeSe4,4,valid,KPrGeSe4,4.0,,0,,0.5296417916844492,valid,KPrGeSe4,4.0,,0,,0.5135270328024647,invalid,KPrGeSe4,,,0,Invalid CIF,,valid,KPrGeSe4,4.0,,0,,0.496837600495649,valid,KPrGeSe4,4.0,,0,,0.5447454765259775,valid,KPrGeSe4,4.0,,0,,0.3979117495015084,valid,KPrGeSe4,4.0,,0,,0.49615562620715536,valid,KPrGeSe4,4.0,,0,,0.4925553448153677,valid,KPrGeSe4,4.0,,0,,0.5611488805838012,invalid,KPrGeSe4,,,0,Invalid CIF,,4
mp-1192099,BO3,145,valid,BO3,5.0,,0,,,valid,BO3,150.0,,0,,,valid,BO3,186.0,,0,,,invalid,BO3,,,0,Invalid CIF,,valid,BO3,148.0,,0,,,valid,BO3,186.0,,0,,,valid,BO3,194.0,,0,,,valid,BO3,143.0,,0,,,valid,BO3,2.0,,0,,,valid,BO3,148.0,,0,,,2
mp-1195090,CsY(SeO3)2,205,valid,CsY(SeO3)2,1.0,,0,,0.6352931182957926,invalid,,,,0,Invalid CIF,,valid,CsY(SeO3)2,1.0,,0,,0.583217023305353,valid,CsY(SeO3)2,1.0,,0,,0.6622024458541463,invalid,CsY(SeO3)2,,,0,Invalid CIF,,valid,CsY(SeO3)2,1.0,,0,,0.7818048084903583,invalid,CsY(SeO3)2,,,0,Invalid CIF,,invalid,CsY(SeO3)2,,,0,Invalid CIF,,invalid,CsY(SeO3)2,,,0,Invalid CIF,,valid,CsY(SeO3)2,146.0,,0,,0.6706901693936747,4
mp-647363,La21Fe8Bi7C12,225,invalid,,,,0,Invalid CIF,,invalid,La21Fe8Bi7C12,,,0,Invalid CIF,,invalid,La21Fe8Bi7C12,,,0,Invalid CIF,,invalid,La21Fe8Bi7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La21Fe8Bi7C12,166.0,,0,,0.6597327517229914,invalid,,,,0,Invalid CIF,,invalid,La21Fe8Bi7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La21Fe8Bi7C12,,,0,Invalid CIF,,4
mp-989229,MgH8(ClO6)2,5,valid,MgH8(ClO6)2,12.0,,0,,0.5947608939163369,valid,MgH8(ClO6)2,12.0,,0,,0.6320953772161553,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,valid,MgH8(ClO6)2,12.0,,0,,0.6481178243395781,valid,MgH8(ClO6)2,12.0,,0,,0.6363110054583764,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,valid,MgH8(ClO6)2,5.0,,0,,0.6897494807711477,valid,MgH8(ClO6)2,8.0,,0,,0.7331655792419882,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,valid,MgH8(ClO6)2,5.0,,0,,0.7728105488327872,4
mp-1196599,CuH8N2(OF2)2,14,valid,CuH8N2(OF2)2,14.0,,0,,0.7166472964619766,invalid,CuH8N2(OF2)2,,,0,Invalid CIF,,invalid,CuH8N2(OF2)2,,,0,Invalid CIF,,invalid,CuH8N2(OF2)2,,,0,Invalid CIF,,valid,CuH8N2(OF2)2,14.0,,0,,0.8587107169203648,valid,CuH8N2(OF2)2,14.0,,0,,0.8443829713255706,valid,CuH8N2(OF2)2,14.0,,0,,0.6570455427151655,valid,CuH8N2(OF2)2,14.0,,0,,0.7506074539568333,valid,CuH8N2(OF2)2,14.0,,0,,0.7557768854194057,valid,CuH8N2(OF2)2,14.0,,0,,0.8938596667432852,5
mp-1200557,CsV(NO4)2,19,valid,CsV(NO4)2,19.0,,0,,0.7000249306868018,valid,CsV(NO4)2,4.0,,0,,0.6194313362669859,invalid,CsV(NO4)2,,,0,Invalid CIF,,valid,CsV(NO4)2,19.0,,0,,0.7432735271135738,invalid,CsV(NO4)2,,,0,Invalid CIF,,invalid,CsV(NO4)2,,,0,Invalid CIF,,invalid,CsV(NO4)2,,,0,Invalid CIF,,invalid,CsV(NO4)2,,,0,Invalid CIF,,valid,CsV(NO4)2,4.0,,0,,0.7420109722158477,valid,CsV(NO4)2,19.0,,0,,0.6117636136819906,4
mp-570205,PrSe2,14,valid,PrSe2,14.0,,0,,0.21668686537575474,valid,PrSe2,51.0,,0,,,valid,PrSe2,14.0,,0,,0.4045077833781881,valid,PrSe2,14.0,,0,,0.11787962623737727,valid,PrSe2,14.0,,0,,0.226347180629123,valid,PrSe2,14.0,,0,,0.35331557304189737,valid,PrSe2,11.0,,0,,,valid,PrSe2,14.0,,0,,0.44979385773338904,valid,PrSe2,11.0,,0,,,valid,PrSe2,14.0,,0,,,2
mp-1192933,CsAlSiO4,33,valid,CsAlSiO4,33.0,,0,,0.6927407108054725,valid,CsAlSiO4,33.0,,0,,0.6670308057451629,valid,CsAlSiO4,33.0,,0,,0.6779180935735338,valid,CsAlSiO4,33.0,,0,,0.649364930200124,valid,CsAlSiO4,33.0,,0,,0.7046259602853964,valid,CsAlSiO4,33.0,,0,,0.6602747495471295,invalid,CsAlSiO4,,,0,Invalid CIF,,valid,CsAlSiO4,4.0,,0,,0.7502148124866035,invalid,CsAlSiO4,,,0,Invalid CIF,,valid,CsAlSiO4,33.0,,0,,0.6458638177737364,4
mp-601322,Ba6Ge5N2,59,valid,Ba6Ge5N2,59.0,,0,,0.772006468114951,valid,Ba6Ge5N2,6.0,,0,,0.8101044356220549,valid,Ba6Ge5N2,6.0,,0,,0.803771795003512,invalid,Ba6Ge5N2,,,0,Invalid CIF,,valid,Ba6Ge5N2,31.0,,0,,0.8023402547736874,invalid,Ba6Ge5N2,,,0,Invalid CIF,,invalid,Ba6Ge5N2,,,0,Invalid CIF,,valid,Ba6Ge5N2,65.0,,0,,0.7335571660237611,valid,Ba6Ge5N2,1.0,,0,,0.7311522513612992,valid,Ba6Ge5N2,1.0,,0,,0.7657784252386852,3
mp-555913,YMoO4F,14,valid,YMoO4F,14.0,,0,,0.653676743783541,valid,YMoO4F,14.0,,0,,0.6717442408978883,valid,YMoO4F,14.0,,0,,0.6923869668947379,valid,YMoO4F,4.0,,0,,0.6438258264346642,invalid,,,,0,Invalid CIF,,valid,YMoO4F,14.0,,0,,0.5987492483592577,valid,YMoO4F,14.0,,0,,0.6808089643589159,valid,YMoO4F,14.0,,0,,0.6728085752776767,valid,YMoO4F,14.0,,0,,0.5782066559625522,invalid,,,,0,Invalid CIF,,4
mp-1078326,Ca2GePd2,43,valid,Ca2GePd2,1.0,,0,,0.4668124469901555,invalid,Ca2GePd2,,,0,Invalid CIF,,invalid,Ca2GePd2,,,0,Invalid CIF,,invalid,Ca2GePd2,,,0,Invalid CIF,,valid,Ca2GePd2,1.0,,0,,0.5200973224486273,valid,Ca2GePd2,1.0,,0,,0.5146264148159498,invalid,Ca2GePd2,,,0,Invalid CIF,,invalid,Ca2GePd2,,,0,Invalid CIF,,invalid,Ca2GePd2,,,0,Invalid CIF,,valid,Ca2GePd2,1.0,,0,,0.47594505611063215,3
mp-973391,LiSiB6,64,valid,LiSiB6,2.0,,0,,0.6941908580739675,valid,Li2Si2B13,1.0,,0,,,invalid,LiSiB6,,,0,Invalid CIF,,valid,LiSiB6,1.0,,0,,0.6863232920631616,valid,LiSiB6,14.0,,0,,0.7045608478948315,invalid,LiSiB6,,,0,Invalid CIF,,valid,LiSiB6,64.0,,0,,,valid,Li2Si2B13,4.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,LiSiB6,,,0,Invalid CIF,,3
mp-1105497,LiNdTi2O6,26,invalid,,,,0,Invalid CIF,,valid,LiNdTi2O6,6.0,,0,,0.7592376650195636,valid,LiNdTi2O6,28.0,,0,,0.7089896122438464,invalid,LiNdTi2O6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiNdTi2O6,1.0,,0,,0.585728262496214,valid,LiNdTi2O6,31.0,,0,,0.7761312581494061,invalid,LiNdTi2O6,,,0,Invalid CIF,,invalid,LiNdTi2O6,,,0,Invalid CIF,,valid,LiNdTi2O6,6.0,,0,,0.724193744632091,4
mp-866617,Cs2Sr2(CO3)3,199,valid,Cs2Sr2(CO3)3,1.0,,0,,0.7389855458440688,valid,Cs2Sr2(CO3)3,1.0,,0,,0.7448447740823865,invalid,,,,0,Invalid CIF,,valid,Cs2Sr2(CO3)3,1.0,,0,,0.7030878332306408,invalid,,,,0,Invalid CIF,,invalid,Cs2Sr2(CO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Cs2Sr2(CO3)3,,,0,Invalid CIF,,valid,Cs2Sr2(CO3)3,1.0,,0,,0.7776165564380848,invalid,Cs2Sr2(CO3)3,,,0,Invalid CIF,,4
mp-1194563,SrMn2V2O8,110,invalid,SrMn2V2O8,,,0,Invalid CIF,,valid,SrMn2V2O8,1.0,,0,,0.806998062997719,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,4
mp-864766,NaMgSO4F,15,invalid,NaMgSO4F,,,0,Invalid CIF,,invalid,NaMgSO4F,,,0,Invalid CIF,,valid,NaMgSO4F,15.0,,0,,0.5599405355282833,valid,NaMgSO4F,15.0,,0,,0.6127796980546855,invalid,NaMgSO4F,,,0,Invalid CIF,,invalid,NaMgSO4F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaMgSO4F,15.0,,0,,0.7505262958995247,invalid,NaMgSO4F,,,0,Invalid CIF,,valid,NaMgSO4F,15.0,,0,,0.7260992009379577,5
mp-655834,MnSbSe2Br,55,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,51.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,4
mp-1199735,CsY2CuTe4,12,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,4
mp-1194211,CuH2CN2Cl,62,valid,CuH2CN2Cl,62.0,,0,,0.8456117632626382,valid,CuH2CN2Cl,14.0,,0,,0.8046731354159672,invalid,CuH2CN2Cl,,,0,Invalid CIF,,valid,CuH2CN2Cl,14.0,,0,,0.8527229215249608,invalid,CuH2CN2Cl,,,0,Invalid CIF,,valid,CuH2CN2Cl,62.0,,0,,0.8576081339281822,valid,CuH2CN2Cl,1.0,,0,,0.9458053083355104,invalid,CuH2CN2Cl,,,0,Invalid CIF,,invalid,CuH2CN2Cl,,,0,Invalid CIF,,invalid,CuH2CN2Cl,,,0,Invalid CIF,,5
mp-1192660,AgH2CS2N,122,valid,AgH2CS2N,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AgH2CS2N,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AgH2CS2N,1.0,,0,,,valid,AgH2CS2N,1.0,,0,,,valid,AgH2CS2N,1.0,,0,,0.73481121266827,invalid,,,,0,Invalid CIF,,5
mp-1190711,Sr2(ZnAu2)3,167,valid,Sr2(ZnAu2)3,1.0,,0,,,valid,Sr2(ZnAu2)3,146.0,,0,,,valid,Sr2(ZnAu2)3,148.0,,0,,0.6633484450494515,valid,Sr2(ZnAu2)3,12.0,,0,,0.5376635083209024,valid,Sr2(ZnAu2)3,148.0,,0,,0.581679764080499,invalid,Sr2(ZnAu2)3,,,0,Invalid CIF,,valid,Sr2(ZnAu2)3,146.0,,0,,0.6203052779691407,invalid,Sr2(ZnAu2)3,,,0,Invalid CIF,,invalid,Sr2(ZnAu2)3,,,0,Invalid CIF,,valid,Sr2(ZnAu2)3,1.0,,0,,0.6729912106525079,3
mp-558364,Cu4Te5(ClO3)4,85,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cu4Te5(ClO3)4,1.0,,0,,0.8708245444325445,valid,Cu4Te5(ClO3)4,1.0,,0,,0.8530948240168252,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Cu4Te5(ClO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1189240,MgAlO2F5,74,valid,MgAlO2F5,2.0,,0,,0.6605034741775409,valid,MgAlO2F5,1.0,,0,,0.6978346872308651,invalid,MgAlO2F5,,,0,Invalid CIF,,valid,MgAlO2F5,2.0,,0,,0.6508980516930116,valid,MgAlO2F5,4.0,,0,,,invalid,MgAlO2F5,,,0,Invalid CIF,,valid,MgAlO2F5,2.0,,0,,0.7560982031260447,valid,MgAlO2F5,2.0,,0,,,valid,MgAlO2F5,1.0,,0,,0.6876198164502727,valid,MgAlO2F5,2.0,,0,,0.6001669632244784,4
mp-559052,LiNb3(Bi2O7)2,15,invalid,LiNb3(Bi2O7)2,,,0,Invalid CIF,,valid,LiNb3(Bi2O7)2,15.0,,0,,0.739180550335789,valid,LiNb3(Bi2O7)2,15.0,,0,,0.768007733367287,invalid,LiNb3(Bi2O7)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LiNb3(Bi2O7)2,,,0,Invalid CIF,,valid,LiNb3(Bi2O7)2,2.0,,0,,0.7281151789212065,valid,LiNb3(Bi2O7)2,15.0,,0,,0.7222042476641051,valid,LiNb3(Bi2O7)2,5.0,,0,,0.7909055073265998,valid,LiNb3(Bi2O7)2,15.0,,0,,0.7463491245969849,4
mp-510452,CeHSO5,14,valid,CeHSO5,14.0,,0,,0.6654410385540468,valid,CeHSO5,14.0,,0,,0.710187527767915,valid,CeHSO5,14.0,,0,,0.624293702029221,valid,CeHSO5,14.0,,0,,0.7102661461930287,valid,CeHSO5,14.0,,0,,0.720081706915338,valid,CeHSO5,14.0,,0,,0.6367136177801261,valid,CeHSO5,14.0,,0,,0.6366955781686806,valid,CeHSO5,14.0,,0,,0.640892771240423,invalid,,,,0,Invalid CIF,,valid,CeHSO5,14.0,,0,,0.655494549444296,4
mp-1201932,CdH5N2F3,62,valid,CdH5N2F3,62.0,,0,,0.8172590914947773,invalid,CdH5N2F3,,,0,Invalid CIF,,valid,CdH5N2F3,62.0,,0,,0.7985456201168842,valid,CdH5N2F3,62.0,,0,,0.7968307110470927,valid,CdH5N2F3,11.0,,0,,0.6603748111391254,valid,CdH5N2F3,19.0,,0,,0.8242946617446796,valid,CdH5N2F3,11.0,,0,,0.7953823070204837,valid,CdH5N2F3,62.0,,0,,0.8065714419057789,invalid,CdH5N2F3,,,0,Invalid CIF,,invalid,CdH5N2F3,,,0,Invalid CIF,,4
mp-1192890,Al5C2N6F17,65,invalid,Al10C4N12F29,,,0,Invalid CIF,,valid,Al10C4N12F29,1.0,,0,,,valid,Al5C2N6F19,6.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Al5C2N6F17,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Al5C2N6F17,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
