material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-567430,TlCoCl3,185,valid,TlCoCl3,173.0,,0,,0.6515762186420323,valid,TlCoCl3,1.0,,0,,,invalid,TlCoCl3,,,0,Invalid CIF,,invalid,TlCoCl3,,,0,Invalid CIF,,valid,TlCoCl3,1.0,,0,,0.7113246175035431,invalid,TlCoCl3,,,0,Invalid CIF,,invalid,TlCoCl3,,,0,Invalid CIF,,invalid,TlCoCl3,,,0,Invalid CIF,,invalid,TlCoCl3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1078709,Na2BiAu,63,valid,Na2BiAu,63.0,0.4369489387040145,1,,0.4369489387040145,valid,Na2BiAu,63.0,0.023722695117242863,1,,0.023722695117242863,valid,Na2BiAu,63.0,0.3512525540053319,1,,0.3512525540053319,valid,Na2BiAu,63.0,0.3647555683691655,1,,0.3647555683691655,valid,Na2BiAu,40.0,0.4692071371174352,1,,0.4692071371174352,valid,Na2BiAu,40.0,,0,,0.5241963683705363,valid,Na2BiAu,11.0,0.49339893772406596,1,,0.49339893772406596,valid,Na2BiAu,63.0,0.4300468532240323,1,,0.4300468532240323,valid,Na2BiAu,63.0,0.050706566357585595,1,,0.050706566357585595,valid,Na2BiAu,63.0,0.06831172045599798,1,,0.06831172045599798
mp-1203317,Ho5(Co2Si7)2,14,valid,Ho5Co4Si15,14.0,,0,,,valid,Ho5(Co2Si7)2,4.0,,0,,0.7152837669734725,valid,Ho5(Co2Si7)2,14.0,,0,,0.7110646341709642,invalid,Ho5(Co2Si7)2,,,0,Invalid CIF,,valid,Ho5(Co2Si7)2,14.0,,0,,0.6634751510402929,valid,Ho5(Co2Si7)2,14.0,,0,,0.6925264199191868,valid,Ho5(Co2Si7)2,14.0,,0,,0.6976241133751563,valid,Ho5(Co2Si7)2,14.0,,0,,0.7739232231715986,valid,Ho5(Co2Si7)2,14.0,,0,,0.7517668726737866,valid,Ho5(Co2Si7)2,14.0,,0,,0.6549747689803765
mp-571534,Sr(AsPt)2,14,valid,Sr(AsPt)2,14.0,,0,,0.69890853653089,valid,Sr(AsPt)2,14.0,,0,,0.6300204301568705,valid,Sr(AsPt)2,14.0,,0,,,valid,Sr(AsPt)2,14.0,,0,,0.5019905723753771,valid,Sr(AsPt)2,14.0,,0,,0.662480968262052,valid,Sr(AsPt)2,14.0,,0,,0.6040859299292681,valid,Sr(AsPt)2,14.0,,0,,0.5518406176842431,valid,Sr(AsPt)2,14.0,,0,,0.40637529754500334,valid,Sr(AsPt)2,14.0,,0,,0.5855398485121036,valid,Sr(AsPt)2,14.0,,0,,
mp-13045,EuCuSn2,63,valid,EuCuSn2,63.0,0.013289455884822568,1,,0.013289455884822568,valid,EuCuSn2,63.0,0.4464029811353467,1,,0.4464029811353467,valid,EuCuSn2,63.0,0.023595060252677453,1,,0.023595060252677453,valid,EuCuSn2,63.0,0.021117430294371034,1,,0.021117430294371034,valid,EuCuSn2,63.0,0.014480729874345278,1,,0.014480729874345278,valid,EuCuSn2,63.0,0.01750869645933823,1,,0.01750869645933823,valid,EuCuSn2,63.0,0.012738982145728424,1,,0.012738982145728424,valid,EuCuSn2,63.0,0.007922770548434727,1,,0.007922770548434727,valid,EuCuSn2,63.0,0.008069946870547485,1,,0.008069946870547485,valid,EuCuSn2,63.0,0.022446748323067953,1,,0.022446748323067953
mp-1188388,Er6NiI10,2,valid,Er6NiI10,2.0,,0,,0.5468495402631411,valid,Er6NiI10,2.0,,0,,0.5781074659530587,valid,Er6NiI10,2.0,,0,,0.5333241776026625,valid,Er6NiI10,2.0,,0,,0.5686277274659539,valid,Er6NiI10,2.0,,0,,0.572888957097646,valid,Er6NiI10,2.0,,0,,0.6177284741311343,valid,Er6NiI10,2.0,,0,,0.5889550627556761,valid,Er6NiI10,2.0,,0,,0.5745370294922864,valid,Er6NiI10,2.0,,0,,0.5920207233919678,valid,Er6NiI10,2.0,,0,,0.5423681214109008
mp-567342,Nd4MgIr,216,valid,Nd4MgIr,8.0,,0,,,valid,Nd4MgIr,8.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Nd4MgIr,166.0,,0,,,invalid,Nd4MgIr,,,0,Invalid CIF,,valid,Nd4MgIr,8.0,,0,,,valid,Nd4MgIr,225.0,,0,,,invalid,Nd4MgIr,,,0,Invalid CIF,,valid,Nd4MgIr,8.0,,0,,,invalid,Nd4MgIr,,,0,Invalid CIF,
mp-24831,DyH4I3O11,2,valid,DyH4I3O11,2.0,,0,,0.7629717547507076,valid,DyH4I3O11,2.0,,0,,0.780615860011479,valid,DyH4I3O11,2.0,,0,,0.7084342812566822,valid,DyH4I3O11,2.0,,0,,0.7560829608016233,invalid,DyH4I3O11,,,0,Invalid CIF,,valid,DyH4I3O11,2.0,,0,,0.7660991215840361,valid,DyH4I3O11,2.0,,0,,0.7721335414219205,valid,DyH4I3O11,2.0,,0,,0.7806051533206304,valid,DyH4I3O11,2.0,,0,,0.7638956683634378,valid,DyH4I3O11,2.0,,0,,0.6979306581756457
mp-1205014,Pu2IO10,14,valid,Pu2IO10,14.0,,0,,0.700847899426257,valid,Pu2IO10,14.0,,0,,,valid,Pu2IO10,14.0,,0,,0.6733020512898764,valid,Pu2IO10,14.0,,0,,0.6778680405367593,valid,Pu2IO10,14.0,,0,,0.5832843485716729,invalid,Pu2IO10,,,0,Invalid CIF,,valid,Pu2IO10,14.0,,0,,0.711784692285626,invalid,Pu2IO10,,,0,Invalid CIF,,valid,Pu2IO10,14.0,,0,,0.6347957702842644,valid,Pu2IO10,14.0,,0,,
mp-554950,Hg3SbAsS3,14,valid,Hg3SbAsS3,14.0,,0,,0.743476095289141,valid,Hg3SbAsS3,14.0,,0,,0.859115899777411,valid,Hg3SbAsS3,14.0,,0,,0.7798732128911667,valid,Hg3SbAsS3,14.0,,0,,0.7325477652954281,valid,Hg3SbAsS3,14.0,,0,,0.773818284586172,valid,Hg3SbAsS3,14.0,,0,,0.7645717940312706,valid,Hg3SbAsS3,14.0,,0,,0.8080866331540176,valid,Hg3SbAsS3,14.0,,0,,0.7141739997967632,valid,Hg3SbAsS3,14.0,,0,,0.7767376991101237,valid,Hg3SbAsS3,14.0,,0,,0.6729056729417751
mp-542854,Mg9Si5,176,valid,Mg9Si5,4.0,,0,,0.5769085614490616,invalid,Mg9Si5,,,0,Invalid CIF,,valid,Mg9Si5,6.0,,0,,0.6014212980276727,invalid,Mg9Si5,,,0,Invalid CIF,,invalid,Mg9Si5,,,0,Invalid CIF,,valid,Mg9Si5,6.0,,0,,0.6644061683279948,valid,Mg9Si5,6.0,,0,,0.585327652216896,valid,Mg9Si5,11.0,,0,,0.6267398307727804,invalid,Mg9Si5,,,0,Invalid CIF,,invalid,Mg9Si5,,,0,Invalid CIF,
mp-1079403,Sr2CoOsO6,87,valid,Sr2CoOsO6,87.0,0.02284095460143501,1,,0.02284095460143501,valid,Sr2CoOsO6,87.0,0.01959212996342393,1,,0.01959212996342393,valid,Sr2CoOsO6,87.0,0.015346680417881592,1,,0.015346680417881592,valid,Sr2CoOsO6,87.0,0.07708219889664675,1,,0.07708219889664675,valid,Sr2CoOsO6,87.0,0.11170987596717677,1,,0.11170987596717677,valid,Sr2CoOsO6,87.0,0.05795291084860343,1,,0.05795291084860343,valid,Sr2CoOsO6,87.0,0.08904963870472012,1,,0.08904963870472012,valid,Sr2CoOsO6,87.0,0.19048984581053185,1,,0.19048984581053185,valid,Sr2CoOsO6,87.0,0.056966910033563405,1,,0.056966910033563405,invalid,Sr2CoOsO6,,,0,Invalid CIF,
mp-23838,Zn2PH2CO7,14,valid,Zn2PH2CO7,14.0,,0,,0.7803633111167954,valid,Zn2PH2CO7,14.0,,0,,0.8045412256126083,valid,Zn2PH2CO7,14.0,,0,,0.8598810091387629,valid,Zn2PH2CO7,14.0,,0,,0.8399445673910687,valid,Zn2PH2CO7,14.0,,0,,0.8585853315406545,invalid,Zn2PH2CO7,,,0,Invalid CIF,,valid,Zn2PH2CO7,14.0,,0,,0.8550022624943522,valid,Zn2PH2CO7,14.0,,0,,0.845625883884632,valid,Zn2PH2CO7,14.0,,0,,0.8743451510337635,invalid,Zn2PH2CO7,,,0,Invalid CIF,
mp-571246,GeBr4,205,valid,GeBr4,146.0,,0,,0.5461267640672033,valid,GeBr4,1.0,0.49326703734316124,1,,0.49326703734316124,valid,GeBr4,1.0,,0,,0.5503799535559738,valid,GeBr4,1.0,,0,,0.5320833111060598,valid,GeBr4,1.0,,0,,0.5532614487494845,valid,Ge4Br17,1.0,,0,,,valid,GeBr4,1.0,,0,,0.7121744613525787,invalid,Ge2Br9,,,0,Invalid CIF,,valid,GeBr4,1.0,,0,,0.6359267869199108,valid,GeBr4,1.0,,0,,0.5135707573549126
mp-1193780,MnInO3,165,invalid,MnInO3,,,0,Invalid CIF,,invalid,MnInO3,,,0,Invalid CIF,,invalid,MnInO3,,,0,Invalid CIF,,invalid,MnInO3,,,0,Invalid CIF,,invalid,MnInO3,,,0,Invalid CIF,,valid,MnInO3,1.0,,0,,0.5576031671955268,invalid,,,,0,Invalid CIF,,valid,MnInO3,143.0,,0,,0.585933985036075,invalid,MnInO3,,,0,Invalid CIF,,valid,MnInO3,143.0,,0,,0.5062510064615202
mp-572767,CsAuF4,71,valid,CsAuF4,2.0,,0,,,valid,CsAuF4,2.0,,0,,,invalid,CsAuF4,,,0,Invalid CIF,,valid,CsAuF4,71.0,,0,,,valid,CsAuF4,2.0,,0,,0.4542571534396121,invalid,CsAuF4,,,0,Invalid CIF,,valid,CsAuF4,2.0,,0,,0.5330473210025078,valid,CsAuF4,12.0,,0,,0.5594887847202131,valid,CsAuF4,12.0,,0,,,invalid,CsAuF4,,,0,Invalid CIF,
mp-553971,Rb3MnO3,14,valid,Rb3MnO3,14.0,,0,,0.6643725724794869,valid,Rb3MnO3,14.0,,0,,0.6309506601754263,valid,Rb3MnO3,14.0,,0,,0.5019888747598608,valid,Rb3MnO3,14.0,,0,,0.6986841987384206,valid,Rb3MnO3,14.0,,0,,0.7076150007297424,valid,Rb3MnO3,14.0,,0,,0.6887074495996716,valid,Rb3MnO3,14.0,,0,,0.6741330043718587,valid,Rb3MnO3,14.0,,0,,0.7038917272667031,valid,Rb3MnO3,14.0,,0,,0.601316377895238,valid,Rb3MnO3,14.0,,0,,0.6779265018872087
mp-1191197,Sr2(GaAu2)3,167,invalid,,,,0,Invalid CIF,,valid,Sr2(GaAu2)3,1.0,,0,,0.6471859711783331,valid,Sr2(GaAu2)3,1.0,,0,,0.6427308135056127,valid,Sr2(GaAu2)3,146.0,,0,,0.5297355019340872,valid,Sr2(GaAu2)3,9.0,,0,,0.6566063554977137,valid,SrGaAu2,146.0,,0,,,valid,Sr2(GaAu2)3,167.0,,0,,0.5094882073392613,valid,Sr2(GaAu2)3,167.0,0.4994926224065288,1,,0.4994926224065288,valid,Sr2(GaAu2)3,1.0,,0,,0.6879802025627503,invalid,Sr2(GaAu2)3,,,0,Invalid CIF,
mp-1200622,Ce3As2ClO7,102,valid,Ce3As2ClO7,1.0,,0,,,valid,Ce3As2ClO7,1.0,,0,,,valid,Ce3As2ClO7,1.0,,0,,,valid,Ce3As2ClO7,34.0,,0,,,valid,Ce3As2ClO7,1.0,,0,,,invalid,Ce3As2ClO7,,,0,Invalid CIF,,valid,Ce3As2ClO7,1.0,,0,,,invalid,Ce3As2ClO7,,,0,Invalid CIF,,valid,Ce3As2ClO7,1.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1105084,Rb2UH4(ClO)4,2,invalid,Rb2UH4(ClO)4,,,0,Invalid CIF,,valid,Rb2UH4(ClO)4,2.0,,0,,0.5745421577465032,invalid,Rb2UH4(ClO)4,,,0,Invalid CIF,,valid,Rb2UH4(ClO)4,2.0,,0,,0.5778010858557683,valid,Rb2UH4(ClO)4,2.0,,0,,0.5968326974835994,valid,Rb2UH4(ClO)4,2.0,,0,,0.5829540016700007,valid,Rb2UH4(ClO)4,2.0,,0,,0.6298526444545491,valid,Rb2UH4(ClO)4,2.0,,0,,0.565085310997101,valid,Rb2UH4(ClO)4,2.0,,0,,,valid,Rb2UH4(ClO)4,2.0,,0,,0.5168763837043111
mp-1197280,KGa2NiP3(H2O7)2,15,valid,KGa2NiP3(H2O7)2,15.0,,0,,0.7782692352473897,valid,KGa2NiP3(H2O7)2,15.0,,0,,0.871817749758337,valid,KGa2NiP3(H2O7)2,15.0,,0,,0.9011697821218835,valid,KGa2NiP3(H2O7)2,15.0,,0,,0.715887873696053,invalid,KGa2NiP3(H2O7)2,,,0,Invalid CIF,,valid,KGa2NiP3H4O15,15.0,,0,,,valid,KGa2NiP3(H2O7)2,15.0,,0,,0.9400010764487049,valid,KGa2NiP3(H2O7)2,15.0,,0,,0.8576450130562723,valid,KGa2NiP3(H2O7)2,15.0,,0,,0.7347496969473213,valid,KGa2NiP3(H2O7)2,15.0,,0,,0.8926443159236513
mp-1194789,Ir(SeBr3)3,14,valid,Ir(SeBr3)3,2.0,,0,,,valid,Ir(SeBr3)3,14.0,,0,,,valid,Ir(SeBr3)3,4.0,,0,,,valid,Ir(SeBr3)3,14.0,,0,,,valid,Ir(SeBr3)3,4.0,,0,,,valid,Ir(SeBr3)3,2.0,,0,,,valid,Ir(SeBr3)3,2.0,,0,,,valid,Ir(SeBr3)3,14.0,,0,,,valid,Ir(SeBr3)3,1.0,,0,,,valid,Ir(SeBr3)3,4.0,,0,,
mp-1195483,BaTh2S5,14,valid,BaTh2S5,14.0,,0,,0.7050878645768277,valid,BaTh2S5,14.0,,0,,0.7307869518436978,invalid,BaTh2S5,,,0,Invalid CIF,,valid,BaTh2S5,14.0,,0,,0.6875087425288569,valid,BaTh2S5,14.0,,0,,0.6512934366552002,valid,BaTh2S5,14.0,,0,,0.6410576563329498,valid,BaTh2S5,14.0,,0,,0.5053380355070614,valid,BaTh2S5,14.0,,0,,0.5834424081040219,valid,BaTh2S5,14.0,,0,,0.6273827819536895,valid,BaTh2S5,14.0,,0,,0.7057898307017644
mp-1202747,Sr2H8PtO8,14,invalid,Sr2H8PtO8,,,0,Invalid CIF,,valid,Sr2H8PtO8,14.0,,0,,0.6477856853766137,valid,Sr2H8PtO8,14.0,,0,,0.7305512276636871,valid,Sr2H8PtO8,14.0,,0,,0.7520022205047957,valid,Sr2H8PtO8,14.0,,0,,0.7366706807025181,valid,Sr2H8PtO8,14.0,,0,,0.6777947509252645,valid,Sr2H8PtO8,14.0,,0,,0.7499750563770777,valid,Sr2H8PtO8,14.0,,0,,0.6657963258137749,valid,Sr2H8PtO8,14.0,,0,,0.6445603229240788,invalid,Sr2H8PtO8,,,0,Invalid CIF,
mp-13079,Mn2AlCo,216,valid,Mn2AlCo,216.0,4.562187357293931e-16,1,,4.562187357293931e-16,valid,Mn2AlCo,44.0,0.314698861917223,1,,0.314698861917223,valid,Mn2AlCo,216.0,3.778724582904073e-16,1,,3.778724582904073e-16,valid,Mn2AlCo,216.0,3.2819928722719012e-16,1,,3.2819928722719012e-16,valid,Mn2AlCo,216.0,3.816636078757149e-16,1,,3.816636078757149e-16,valid,Mn2AlCo,216.0,3.4494442776362275e-16,1,,3.4494442776362275e-16,valid,Mn2AlCo,216.0,3.27440868420249e-16,1,,3.27440868420249e-16,valid,Mn2AlCo,44.0,0.31438199418627794,1,,0.31438199418627794,valid,Mn2AlCo,216.0,5.801841270093258e-16,1,,5.801841270093258e-16,valid,Mn2AlCo,44.0,0.31437970556546824,1,,0.31437970556546824
mp-558830,ZnTeMoO6,18,valid,ZnTeMoO6,1.0,,0,,0.5977997350710892,invalid,ZnTeMoO6,,,0,Invalid CIF,,valid,ZnTeMoO6,34.0,,0,,,invalid,ZnTeMoO6,,,0,Invalid CIF,,valid,ZnTeMoO6,4.0,,0,,,invalid,ZnTeMoO6,,,0,Invalid CIF,,invalid,ZnTeMoO6,,,0,Invalid CIF,,valid,ZnTeMoO6,6.0,,0,,0.5615737208871613,invalid,ZnTeMoO6,,,0,Invalid CIF,,invalid,ZnTeMoO6,,,0,Invalid CIF,
mp-1189914,ZnSi(AgS2)2,7,valid,ZnSi(AgS2)2,7.0,,0,,0.7357572798468128,valid,ZnSi(AgS2)2,2.0,,0,,0.6203007368485611,valid,ZnSi(AgS2)2,7.0,,0,,,valid,ZnSi(AgS2)2,12.0,,0,,,valid,ZnSi(AgS2)2,7.0,,0,,0.34245908133940617,valid,ZnSi(AgS2)2,7.0,,0,,0.5805157817081875,valid,ZnSi(AgS2)2,4.0,,0,,0.5990018049888066,valid,ZnSi(AgS2)2,7.0,,0,,0.6712131954704603,valid,ZnSi(AgS2)2,7.0,,0,,0.6002291648382216,valid,ZnSi(AgS2)2,1.0,,0,,0.4117551969047184
mp-1078721,InPd3,139,valid,InPd3,139.0,,0,,,valid,InPd3,139.0,,0,,,valid,InPd3,139.0,,0,,,valid,InPd3,139.0,,0,,,valid,InPd3,139.0,,0,,,valid,InPd3,139.0,,0,,,valid,InPd3,139.0,,0,,,valid,InPd3,139.0,,0,,,valid,InPd3,139.0,,0,,,valid,InPd3,139.0,,0,,
mp-1193794,Tl2PO4,62,valid,Tl2PO4,62.0,,0,,0.5481774416631817,valid,Tl2PO4,62.0,,0,,0.5208420201913413,valid,Tl2PO4,62.0,0.47533968981190966,1,,0.47533968981190966,valid,Tl2PO4,62.0,,0,,0.603928671758467,valid,Tl2PO4,62.0,0.43567838626664895,1,,0.43567838626664895,invalid,Tl2PO4,,,0,Invalid CIF,,valid,Tl2PO4,62.0,,0,,0.7001444591988695,valid,Tl2PO4,62.0,0.44610885645126963,1,,0.44610885645126963,valid,Tl2PO4,62.0,,0,,0.6556227674061538,valid,Tl2PO4,62.0,0.3819878940099776,1,,0.3819878940099776
mp-1197295,ScV(TeO4)2,14,invalid,ScV(TeO4)2,,,0,Invalid CIF,,invalid,ScV(TeO4)2,,,0,Invalid CIF,,valid,ScV(TeO4)2,14.0,,0,,0.7020165356094503,valid,ScV(TeO4)2,14.0,,0,,,valid,ScV(TeO4)2,14.0,,0,,0.7275891624455377,invalid,ScV(TeO4)2,,,0,Invalid CIF,,valid,ScV(TeO4)2,14.0,,0,,0.7037438875636448,valid,ScV(TeO4)2,14.0,,0,,0.7777315020603826,valid,ScV(TeO4)2,14.0,,0,,0.7119598462123581,valid,ScV(TeO4)2,14.0,,0,,0.8050921656421598
mp-1200151,Ga4HCl6,31,valid,Ga4HCl6,7.0,,0,,,valid,Ga4HCl6,4.0,,0,,,invalid,Ga4HCl6,,,0,Invalid CIF,,valid,Ga4HCl6,4.0,,0,,,valid,Ga4HCl6,4.0,,0,,,valid,Ga4HCl6,31.0,,0,,,invalid,Ga4HCl6,,,0,Invalid CIF,,valid,Ga4HCl6,6.0,,0,,,valid,Ga4HCl6,31.0,,0,,,valid,Ga4HCl6,3.0,,0,,
mp-560410,Sr2UNiO6,14,invalid,Sr2UNiO6,,,0,Invalid CIF,,valid,Sr2UNiO6,14.0,0.2108804990153914,1,,0.2108804990153914,valid,Sr2UNiO6,14.0,,0,,0.6579403227696838,valid,Sr2UNiO6,14.0,,0,,0.7275526539087032,valid,Sr2UNiO6,14.0,,0,,0.6092661712757768,valid,Sr2UNiO6,14.0,,0,,0.6536582054670886,valid,Sr2UNiO6,14.0,,0,,0.6796111027665995,invalid,Sr2UNiO6,,,0,Invalid CIF,,valid,Sr2UNiO6,14.0,,0,,0.6413197568636648,valid,Sr2UNiO6,14.0,0.04660567620224844,1,,0.04660567620224844
mp-1105091,CoBiAsO5,2,valid,CoBiAsO5,2.0,,0,,,valid,CoBiAsO5,2.0,,0,,,valid,CoBiAsO5,2.0,,0,,,valid,CoBiAsO5,2.0,,0,,,valid,CoBiAsO5,2.0,,0,,,valid,CoBiAsO5,2.0,,0,,,valid,CoBiAsO5,2.0,,0,,,valid,CoBiAsO5,2.0,,0,,,valid,CoBiAsO5,2.0,,0,,,valid,CoBiAsO5,2.0,,0,,
mp-569434,Yb2(ZnGe)3,12,valid,Yb2(ZnGe)3,12.0,,0,,0.6112616932863923,valid,Yb2(ZnGe)3,12.0,,0,,0.5503483279522606,invalid,Yb2(ZnGe)3,,,0,Invalid CIF,,valid,Yb2(ZnGe)3,1.0,,0,,,valid,Yb2(ZnGe)3,12.0,,0,,0.6443015180263904,valid,Yb2(ZnGe)3,12.0,,0,,0.5141766611005127,valid,Yb2(ZnGe)3,12.0,,0,,0.589575410802118,valid,Yb2(ZnGe)3,8.0,,0,,0.6561507331725822,valid,Yb2(ZnGe)3,12.0,,0,,0.5831966635379001,invalid,Yb2(ZnGe)3,,,0,Invalid CIF,
mp-558831,KNdPdO3,12,valid,KNdPdO3,12.0,,0,,0.5442323013345362,valid,KNdPdO3,12.0,,0,,0.535538348209394,invalid,KNdPdO3,,,0,Invalid CIF,,valid,KNdPdO3,5.0,,0,,0.5264247707841708,valid,KNdPdO3,12.0,,0,,0.5052121847524091,invalid,KNdPdO3,,,0,Invalid CIF,,valid,KNdPdO3,12.0,,0,,0.6124120760531063,valid,KNdPdO3,12.0,,0,,0.5447893172878395,valid,KNdPdO3,12.0,,0,,0.4610667508741287,valid,KNdPdO3,12.0,,0,,0.4386633074689267
mp-1198818,La3Mo4O16F,2,valid,La3Mo4O16F,2.0,,0,,,valid,La3Mo4O16F,2.0,,0,,,valid,La3Mo4O16F,2.0,,0,,,valid,La3Mo4O16F,2.0,,0,,,valid,La3Mo4O16F,2.0,,0,,,valid,La3Mo4O16F,2.0,,0,,,valid,La3Mo4O16F,2.0,,0,,,invalid,La3Mo4O16F,,,0,Invalid CIF,,valid,La3Mo4O16F,2.0,,0,,,valid,La3Mo4O16F,2.0,,0,,
mp-1191182,BaBPd4,62,valid,BaBPd4,62.0,,0,,0.5966480482600198,valid,BaBPd4,62.0,,0,,0.55536579341582,valid,BaBPd4,62.0,,0,,0.6355130789873383,valid,BaBPd4,62.0,,0,,0.6377211228596255,valid,BaBPd4,62.0,,0,,0.6303001240798352,valid,BaBPd4,62.0,,0,,0.5549154643292464,valid,BaBPd4,62.0,,0,,0.4778738858740517,valid,BaBPd4,62.0,,0,,0.5218984723451802,valid,BaBPd4,62.0,,0,,0.4678657514718653,valid,BaBPd4,62.0,,0,,0.5938212417746696
mp-12414,K(USe3)2,71,valid,K(USe3)2,2.0,0.4096781998316404,1,,0.4096781998316404,valid,K(USe3)2,12.0,,0,,0.48425809679509607,valid,K(USe3)2,2.0,,0,,0.588456806052561,valid,K(USe3)2,1.0,,0,,0.4316563349160372,valid,K(USe3)2,2.0,0.31781823994638514,1,,0.31781823994638514,valid,K(USe3)2,2.0,,0,,0.36357822612739893,invalid,K(USe3)2,,,0,Invalid CIF,,valid,K(USe3)2,2.0,,0,,0.40923398069308176,valid,K(USe3)2,2.0,,0,,0.6940211212964523,valid,K(USe3)2,2.0,,0,,
mp-23811,CaNiBP2H3O10,15,valid,CaNiBP2H3O10,5.0,,0,,0.8020594838264472,invalid,CaNiBP2H3O10,,,0,Invalid CIF,,valid,CaNiBP2H3O10,2.0,,0,,0.84135590168058,valid,CaNiBP2H3O10,5.0,,0,,0.7444031515868689,valid,CaNiBP2H3O10,5.0,,0,,0.8126475101328349,valid,CaNiBP2H3O10,9.0,,0,,0.7899661651793219,invalid,,,,0,Invalid CIF,,valid,CaNiBP2H3O10,5.0,,0,,0.8267828738393582,invalid,CaNiBP2H3O10,,,0,Invalid CIF,,valid,CaNiBP2H3O10,5.0,,0,,0.7729090563785372
mp-1193781,SnH6C4(SN)2,59,invalid,SnH6C4(SN)2,,,0,Invalid CIF,,valid,SnH6C4(SN)2,6.0,,0,,0.8298326179410281,valid,SnH6C4(SN)2,18.0,,0,,0.6640835221119861,valid,SnH6C4(SN)2,4.0,,0,,0.8081154948469395,invalid,SnH6C4(SN)2,,,0,Invalid CIF,,invalid,SnH6C4(SN)2,,,0,Invalid CIF,,invalid,SnH6C4(SN)2,,,0,Invalid CIF,,invalid,SnH6C4(SN)2,,,0,Invalid CIF,,valid,SnH6C4(SN)2,25.0,,0,,0.7391337907969604,valid,SnH6C4(SN)2,1.0,,0,,0.8791785197279033
mp-1204445,ThH2(SO4)3,2,invalid,ThH2(SO4)3,,,0,Invalid CIF,,invalid,ThH2(SO4)3,,,0,Invalid CIF,,invalid,ThH2(SO4)3,,,0,Invalid CIF,,valid,ThH2(SO4)3,2.0,,0,,0.6533888377683,invalid,ThH2(SO4)3,,,0,Invalid CIF,,valid,ThH2(SO4)3,2.0,,0,,0.6832893093980418,valid,ThH2(SO4)3,2.0,,0,,0.7235702676183912,invalid,ThH2(SO4)3,,,0,Invalid CIF,,valid,ThH2(SO4)3,2.0,,0,,0.7535300102675522,valid,ThH2(SO4)3,2.0,,0,,0.6416318495140413
mp-641314,Dy2(GePt3)3,15,valid,Dy2(GePt3)3,15.0,,0,,0.6846322249541937,valid,Dy2(GePt3)3,15.0,,0,,0.6474460435360033,valid,Dy2(GePt3)3,9.0,,0,,0.656476994367573,valid,Dy2(GePt3)3,2.0,,0,,0.6957308922963106,valid,Dy8Ge12Pt35,1.0,,0,,,invalid,Dy8Ge12Pt35,,,0,Invalid CIF,,valid,Dy2(GePt3)3,15.0,,0,,0.6712603491871008,valid,Dy2(GePt3)3,15.0,,0,,0.687873230658235,valid,Dy2(GePt3)3,1.0,,0,,0.7320392679699613,invalid,Dy2(GePt3)3,,,0,Invalid CIF,
mp-1194788,NaY(BH4)4,20,valid,NaY(BH4)4,1.0,,0,,0.677313424958298,valid,NaYB4H17,6.0,,0,,,invalid,NaY(BH4)4,,,0,Invalid CIF,,valid,NaY(BH4)4,1.0,,0,,0.8016727965251831,invalid,NaY(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NaY(BH4)4,,,0,Invalid CIF,,valid,NaY(BH4)4,1.0,,0,,0.8048043484107488,invalid,NaY(BH4)4,,,0,Invalid CIF,,valid,NaY(BH4)4,7.0,,0,,0.745357922106167
