material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1194761,K3Np(H3O4)2,14,valid,K3Np(H3O4)2,14.0,,0,,0.6824944983136766,valid,K3Np(H3O4)2,14.0,,0,,0.7638967600466908,valid,K3Np(H3O4)2,2.0,,0,,0.7723143381399344,valid,K3Np(H3O4)2,14.0,,0,,0.7215699942684938,valid,K3Np(H3O4)2,14.0,,0,,0.7057428655155132,valid,K3Np(H3O4)2,14.0,,0,,0.6248381569807101,invalid,K3Np(H3O4)2,,,0,Invalid CIF,,valid,K3Np(H3O4)2,14.0,,0,,0.6632843458801839,valid,K3Np(H3O4)2,14.0,,0,,0.7963520928128268,valid,K3Np(H3O4)2,14.0,,0,,0.7142245106040647,4
mp-1106203,Ce(Tl3Te2)3,87,valid,Ce(Tl3Te2)3,2.0,,0,,,invalid,Ce(Tl3Te2)3,,,0,Invalid CIF,,valid,Ce(Tl3Te2)3,1.0,,0,,0.6544065809287226,valid,Ce(Tl3Te2)3,2.0,,0,,0.5872078970051747,invalid,Ce(Tl3Te2)3,,,0,Invalid CIF,,invalid,Ce(Tl3Te2)3,,,0,Invalid CIF,,valid,Ce(Tl3Te2)3,1.0,,0,,0.6662049371551848,valid,Ce(Tl3Te2)3,1.0,,0,,,invalid,Ce(Tl3Te2)3,,,0,Invalid CIF,,invalid,Ce(Tl3Te2)3,,,0,Invalid CIF,,3
mp-644285,KAlH2CO5,63,invalid,,,,0,Invalid CIF,,invalid,KAlH2CO5,,,0,Invalid CIF,,invalid,KAlH2CO5,,,0,Invalid CIF,,invalid,KAlH2CO5,,,0,Invalid CIF,,valid,KAlH2CO5,1.0,,0,,0.6651419785965277,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KAlH2CO5,,,0,Invalid CIF,,invalid,KAlH2CO5,,,0,Invalid CIF,,invalid,KAlH2CO5,,,0,Invalid CIF,,5
mp-1190513,FeH5CN(ClO)2,15,valid,FeH5CN(ClO)2,15.0,,0,,,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,valid,FeH5CN(ClO)2,15.0,,0,,,invalid,,,,0,Invalid CIF,,valid,FeH5CN(ClO)2,15.0,,0,,,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,6
mp-31230,Tl2Cr2O7,2,invalid,,,,0,Invalid CIF,,valid,Tl2Cr2O7,4.0,,0,,,valid,Tl2Cr2O7,2.0,,0,,0.5971599180666288,valid,Tl2Cr2O7,2.0,,0,,0.6249983719611608,invalid,Tl2Cr2O7,,,0,Invalid CIF,,valid,Tl2Cr2O7,2.0,,0,,,valid,Tl2Cr2O7,2.0,,0,,0.4384928091701026,valid,Tl2Cr2O7,2.0,,0,,0.6029376624233224,valid,Tl2Cr2O7,2.0,,0,,,valid,Tl2Cr2O7,2.0,,0,,0.5703379317128553,3
mp-1192462,DyMoBrO4,2,valid,DyMoBrO4,2.0,,0,,,valid,DyMoBrO4,2.0,,0,,,valid,DyMoBrO4,2.0,,0,,,valid,DyMoBrO4,2.0,,0,,0.6555339710263448,valid,DyMoBrO4,2.0,,0,,,valid,DyMoBrO4,2.0,,0,,0.7101708715396985,valid,DyMoBrO4,2.0,,0,,,valid,DyMoBrO4,2.0,,0,,0.7491019863654349,valid,DyMoBrO4,2.0,,0,,0.6966616938854439,valid,DyMoBrO4,2.0,,0,,,4
mp-683902,Rb3Nb2AsSe11,9,valid,Rb3Nb2AsSe11,9.0,,0,,0.7190872330607418,valid,Rb3Nb2AsSe11,9.0,,0,,0.6762493424340326,invalid,Rb3Nb2AsSe11,,,0,Invalid CIF,,valid,Rb3Nb2AsSe11,9.0,,0,,0.7722170980460177,valid,Rb3Nb2AsSe11,9.0,,0,,0.7073781392648587,valid,Rb3Nb2AsSe11,9.0,,0,,0.711631243088695,valid,Rb3Nb2AsSe11,1.0,,0,,0.7175445135129848,valid,Rb3Nb2AsSe11,9.0,,0,,0.748239055536382,valid,Rb3Nb2AsSe11,1.0,,0,,0.69897699758783,invalid,Rb3Nb2AsSe11,,,0,Invalid CIF,,4
mp-1080714,Li2AgSn2,141,valid,Li2AgSn2,119.0,,0,,0.4535920294786559,valid,Li2AgSn2,141.0,,0,,0.2608440774547738,valid,Li2AgSn2,1.0,,0,,,valid,Li2AgSn2,119.0,,0,,0.48049225354982955,valid,Li2AgSn2,1.0,,0,,0.4220861047437073,valid,Li2AgSn2,15.0,,0,,0.37343995593325185,invalid,,,,0,Invalid CIF,,valid,Li2AgSn2,119.0,,0,,0.4227654109319111,valid,Li2AgSn2,119.0,,0,,0.2661678670789688,invalid,Li2AgSn2,,,0,Invalid CIF,,3
mp-1188412,Nd4Mg7Ge6,12,valid,Nd4Mg7Ge6,8.0,,0,,,valid,Nd4Mg7Ge6,12.0,,0,,,valid,Nd4Mg7Ge6,12.0,,0,,0.7536425086791703,invalid,Nd4Mg7Ge6,,,0,Invalid CIF,,valid,Nd4Mg7Ge6,12.0,,0,,,invalid,Nd4Mg7Ge6,,,0,Invalid CIF,,valid,Nd4Mg7Ge6,12.0,,0,,,valid,Nd4Mg7Ge6,12.0,,0,,,valid,Nd4Mg7Ge6,12.0,,0,,,valid,Nd4Mg7Ge6,12.0,,0,,,3
mp-510650,NiP2(H4O5)2,14,valid,NiP2(H4O5)2,14.0,,0,,0.7118720880437389,valid,NiP2(H4O5)2,14.0,,0,,0.7239373869687853,invalid,NiP2(H4O5)2,,,0,Invalid CIF,,valid,NiP2(H4O5)2,14.0,,0,,0.6205886022278451,invalid,NiP2(H4O5)2,,,0,Invalid CIF,,invalid,NiP2(H4O5)2,,,0,Invalid CIF,,valid,NiP2(H4O5)2,14.0,,0,,0.7100572960213066,invalid,NiP2(H4O5)2,,,0,Invalid CIF,,invalid,NiP2(H4O5)2,,,0,Invalid CIF,,valid,NiP2(H4O5)2,14.0,,0,,0.7582194385353977,4
mp-1199279,CeMg5Ru2,138,invalid,,,,0,Invalid CIF,,invalid,CeMg5Ru2,,,0,Invalid CIF,,invalid,CeMg5Ru2,,,0,Invalid CIF,,valid,CeMg5Ru2,1.0,,0,,0.7048281088102389,valid,CeMg5Ru2,1.0,,0,,0.743470607611997,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CeMg5Ru2,,,0,Invalid CIF,,valid,CeMg5Ru2,1.0,,0,,0.7261934901938081,valid,CeMg5Ru2,1.0,,0,,0.6437173936278803,3
mp-1185888,MgHN,175,valid,MgHN,189.0,,0,,,valid,MgHN,189.0,,0,,,valid,MgHN,143.0,,0,,,valid,MgHN,186.0,,0,,,valid,MgHN,194.0,,0,,,valid,MgHN,150.0,,0,,,valid,MgHN,194.0,,0,,,valid,MgHN,189.0,,0,,,valid,MgHN,1.0,,0,,,valid,MgHN,156.0,,0,,,3
mp-1193032,YBr3O10,2,valid,YBr3O10,2.0,,0,,0.6384199592702476,valid,YBr3O10,2.0,,0,,0.6706991749664766,invalid,YBr3O10,,,0,Invalid CIF,,invalid,YBr3O10,,,0,Invalid CIF,,valid,YBr3O10,2.0,,0,,0.6550772736202213,valid,YBr3O10,1.0,,0,,0.6370062545448881,valid,YBr3O10,2.0,,0,,0.7013104605849664,valid,YBr3O10,2.0,,0,,0.6341783601397099,valid,YBr3O10,2.0,,0,,0.6506542452845636,valid,YBr3O10,2.0,,0,,0.6585177506515845,3
mp-1195443,LiMn4O8,198,valid,LiMn4O8,1.0,,0,,0.6821378485340961,invalid,LiMn4O8,,,0,Invalid CIF,,invalid,LiMn4O8,,,0,Invalid CIF,,valid,Li2Mn8O17,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,LiMn4O8,,,0,Invalid CIF,,invalid,LiMn4O8,,,0,Invalid CIF,,invalid,LiMn4O8,,,0,Invalid CIF,,invalid,LiMn4O8,,,0,Invalid CIF,,invalid,LiMn4O8,,,0,Invalid CIF,,3
mp-554760,V4HgO10,12,valid,V4HgO10,12.0,,0,,,valid,V4HgO10,12.0,,0,,,valid,V4HgO10,12.0,,0,,,valid,V4HgO10,12.0,,0,,,valid,V4HgO10,12.0,,0,,,invalid,V4HgO10,,,0,Invalid CIF,,invalid,V4HgO10,,,0,Invalid CIF,,invalid,V4HgO10,,,0,Invalid CIF,,invalid,V4HgO10,,,0,Invalid CIF,,valid,V4HgO10,12.0,,0,,,3
mp-1192338,Na5Sm4Si4O16F,82,valid,Na5Sm4Si4O16F,1.0,,0,,0.7502714048374991,valid,Na5Sm4Si4O16F,1.0,,0,,0.624068652396544,valid,Na5Sm4Si4O16F,1.0,,0,,0.7809931657947639,valid,Na5Sm4Si4O16F,1.0,,0,,0.792042923942905,valid,Na5Sm4Si4O16F,1.0,,0,,0.720000303640747,valid,Na5Sm4Si4O16F,1.0,,0,,0.8115038444909621,invalid,Na5Sm4Si4O16F,,,0,Invalid CIF,,valid,Na5Sm4Si4O16F,1.0,,0,,0.6897058502092362,valid,Na5Sm4Si4O16F,1.0,,0,,0.7366011812799583,valid,Na5Sm4Si4O16F,1.0,,0,,0.8014536325781937,5
mp-18846,Na4(CoO2)7,176,invalid,Na4(CoO2)7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na4(CoO2)7,,,0,Invalid CIF,,valid,Na4(CoO2)7,1.0,,0,,,invalid,Na4(CoO2)7,,,0,Invalid CIF,,valid,Na4(CoO2)7,1.0,,0,,,3
mp-647029,Gd3P4Pd7,12,valid,Gd3P4Pd7,8.0,,0,,0.5581551335584525,valid,Gd3P4Pd7,12.0,,0,,0.5050332196041539,valid,Gd3P4Pd7,12.0,,0,,0.5770163356999398,valid,Gd3P4Pd7,12.0,,0,,0.6214136175158146,valid,Gd3P4Pd7,12.0,,0,,0.669439988662164,valid,Gd3P4Pd7,12.0,,0,,0.5177645119305846,valid,Gd3P4Pd7,12.0,,0,,,valid,Gd3P4Pd7,12.0,,0,,0.6050909966279668,valid,Gd3P4Pd7,12.0,,0,,0.6269453729442588,valid,Gd3P4Pd7,12.0,,0,,0.5853254247930921,3
mp-1201517,Na2ErPWO8,73,invalid,Na2ErPWO8,,,0,Invalid CIF,,invalid,Na2ErPWO8,,,0,Invalid CIF,,invalid,Na2ErPWO8,,,0,Invalid CIF,,invalid,Na2ErPWO8,,,0,Invalid CIF,,invalid,Na2ErPWO8,,,0,Invalid CIF,,invalid,Na2ErPWO8,,,0,Invalid CIF,,invalid,Na2ErPWO8,,,0,Invalid CIF,,valid,Na2ErPWO8,2.0,,0,,,valid,Na2ErPWO8,2.0,,0,,,valid,Na2ErPWO8,1.0,,0,,,5
mp-1191802,Mg(C2O3)2,15,invalid,Mg(C2O3)2,,,0,Invalid CIF,,valid,Mg(C2O3)2,15.0,,0,,0.5661007209944637,valid,Mg(C2O3)2,15.0,,0,,0.7065843072840658,invalid,Mg(C2O3)2,,,0,Invalid CIF,,valid,Mg(C2O3)2,15.0,,0,,0.6188334001320333,valid,Mg(C2O3)2,15.0,,0,,0.6702707894699416,valid,Mg(C2O3)2,15.0,,0,,0.5866533184498883,valid,Mg(C2O3)2,15.0,,0,,0.6747678892086577,valid,Mg(C2O3)2,15.0,,0,,0.6582048456322352,invalid,Mg(C2O3)2,,,0,Invalid CIF,,3
mp-555495,K3Y(BO3)2,58,valid,K3Y(BO3)2,58.0,,0,,0.6614703467755937,valid,K3Y(BO3)2,58.0,,0,,0.5258223185876754,valid,K3Y(BO3)2,58.0,,0,,0.6486459695065343,valid,K3Y(BO3)2,58.0,,0,,0.5226372491817975,valid,K3Y(BO3)2,14.0,,0,,0.4974814170030361,invalid,,,,0,Invalid CIF,,valid,K3Y(BO3)2,58.0,,0,,0.5429187541295925,valid,K3Y(BO3)2,58.0,,0,,0.5631599643701272,invalid,,,,0,Invalid CIF,,valid,K3Y(BO3)2,58.0,,0,,0.5961474521273182,4
mp-1202778,K3Cd16,126,invalid,K3Cd16,,,0,Invalid CIF,,invalid,K3Cd16,,,0,Invalid CIF,,valid,K3Cd17,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K3Cd16,,,0,Invalid CIF,,invalid,K3Cd16,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K3Cd16,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,2
mp-18661,KY(PO3)4,4,invalid,KY(PO3)4,,,0,Invalid CIF,,invalid,KY(PO3)4,,,0,Invalid CIF,,invalid,KY(PO3)4,,,0,Invalid CIF,,invalid,KY(PO3)4,,,0,Invalid CIF,,invalid,KY(PO3)4,,,0,Invalid CIF,,valid,KY(PO3)4,4.0,,0,,0.7316849640928572,invalid,KY(PO3)4,,,0,Invalid CIF,,valid,KY(PO3)4,4.0,,0,,0.6118605526604303,invalid,KY(PO3)4,,,0,Invalid CIF,,valid,KY(PO3)4,4.0,,0,,0.5335146282326824,4
mp-18891,BaV6O11,194,valid,BaV6O11,8.0,,0,,0.6960385272212165,valid,BaV6O11,1.0,,0,,0.6341172631552512,invalid,BaV6O11,,,0,Invalid CIF,,valid,BaV6O11,8.0,,0,,0.7135005867454781,invalid,BaV6O11,,,0,Invalid CIF,,valid,BaV6O12,186.0,,0,,,valid,BaV6O11,8.0,,0,,0.7315653743912978,valid,BaV6O11,164.0,,0,,0.7083767464598933,valid,BaV6O11,164.0,,0,,0.6994479728945383,invalid,BaV6O11,,,0,Invalid CIF,,3
mp-1197297,ScH11(BrO3)2,2,invalid,ScH11(BrO3)2,,,0,Invalid CIF,,valid,ScH11(BrO3)2,2.0,,0,,0.7795526608344658,invalid,ScH11(BrO3)2,,,0,Invalid CIF,,valid,ScH11(BrO3)2,2.0,,0,,0.7334742759070195,valid,ScH11(BrO3)2,2.0,,0,,0.7814391759807574,valid,ScH11(BrO3)2,2.0,,0,,0.7539964273512564,valid,ScH11(BrO3)2,2.0,,0,,0.7848109767363696,invalid,ScH11(BrO3)2,,,0,Invalid CIF,,valid,ScH11(BrO3)2,2.0,,0,,0.78392068421143,valid,ScH11(BrO3)2,2.0,,0,,0.6835120627471433,4
mp-1200153,Yb11(SnBi4)2,139,valid,Yb11(SnBi4)2,69.0,,0,,,valid,Yb11(SnBi4)2,69.0,,0,,,valid,Yb11(SnBi4)2,12.0,,0,,,valid,Yb11(SnBi4)2,12.0,,0,,,valid,Yb11(SnBi4)2,119.0,,0,,,valid,Yb11(SnBi4)2,44.0,,0,,,valid,Yb11(SnBi4)2,107.0,,0,,,invalid,Yb11(SnBi4)2,,,0,Invalid CIF,,valid,Yb11(SnBi4)2,139.0,,0,,,invalid,Yb11(SnBi4)2,,,0,Invalid CIF,,3
mp-12364,BaCu2SnSe4,40,invalid,BaCu2SnSe4,,,0,Invalid CIF,,invalid,BaCu2SnSe4,,,0,Invalid CIF,,valid,BaCu2SnSe4,40.0,,0,,0.6167902543452187,valid,BaCu2SnSe4,8.0,,0,,,valid,BaCu2SnSe4,40.0,,0,,0.6958290201993154,valid,BaCu2SnSe4,40.0,,0,,0.7335234555403186,invalid,BaCu2SnSe4,,,0,Invalid CIF,,invalid,BaCu2SnSe4,,,0,Invalid CIF,,valid,BaCu2SnSe4,40.0,,0,,0.7143663606375192,valid,BaCu2SnSe4,11.0,,0,,0.6708419344223988,4
mp-558199,CuAs4S3Cl,57,valid,CuAs4S3Cl,31.0,,0,,0.7759960941644114,invalid,CuAs4S3Cl,,,0,Invalid CIF,,invalid,CuAs4S3Cl,,,0,Invalid CIF,,valid,CuAs4S3Cl,2.0,,0,,0.857437941708768,valid,CuAs4S3Cl,2.0,,0,,0.808817478452928,valid,CuAs4S3Cl,1.0,,0,,0.8423124297549259,valid,CuAs4S3Cl,1.0,,0,,0.8334379528614017,valid,CuAs4S3Cl,1.0,,0,,0.8607445567681052,valid,CuAs4S3Cl,2.0,,0,,0.7743254261912139,invalid,,,,0,Invalid CIF,,4
mp-567369,Nd4Mg3Co2,10,valid,Nd4Mg3Co2,2.0,,0,,,valid,Nd4Mg3Co2,1.0,,0,,,valid,Nd4Mg3Co2,4.0,,0,,,valid,Nd4Mg3Co2,11.0,,0,,,valid,Nd4Mg3Co2,11.0,,0,,,valid,Nd4Mg3Co2,11.0,,0,,,invalid,Nd4Mg3Co2,,,0,Invalid CIF,,valid,Nd4Mg3Co2,4.0,,0,,,valid,Nd4Mg3Co2,4.0,,0,,,valid,Nd4Mg3Co2,2.0,,0,,,3
mp-1201259,NaTiAsO5,14,valid,NaTiAsO5,14.0,,0,,0.6412846107562904,valid,NaTiAsO5,14.0,,0,,0.6086432866991816,valid,NaTiAsO5,14.0,,0,,0.6077621842482194,valid,NaTiAsO5,14.0,,0,,0.5358513375845309,invalid,NaTiAsO5,,,0,Invalid CIF,,valid,NaTiAsO5,14.0,,0,,0.6460339078748849,valid,NaTiAsO5,14.0,,0,,0.5955424432587563,valid,NaTiAsO5,14.0,,0,,0.6349325956587958,valid,NaTiAsO5,14.0,,0,,0.6393231035267136,valid,NaTiAsO5,14.0,,0,,0.641108678613489,4
mp-559287,Ho2Sn3(PbS4)3,26,valid,Ho2Sn3(PbS4)3,25.0,,0,,0.8434832223325303,invalid,Ho2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Ho2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Ho2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Ho2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Ho2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Ho2Sn3(PbS4)3,26.0,,0,,0.7786716264369962,invalid,Ho2Sn3(PbS4)3,,,0,Invalid CIF,,invalid,Ho2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Ho2Sn3(PbS4)3,26.0,,0,,0.762463103444294,4
mp-862840,Pr11In9Ni4,65,valid,Pr11In9Ni4,6.0,,0,,0.6528525824377621,valid,Pr11In9Ni4,65.0,,0,,0.7001785128731912,valid,Pr11In9Ni4,65.0,,0,,0.6984978356350381,valid,Pr11In9Ni4,65.0,,0,,0.6895244925249957,valid,Pr11In9Ni4,65.0,,0,,0.6513169020437894,valid,Pr11In9Ni4,65.0,,0,,0.7569756728618734,valid,Pr11In9Ni4,6.0,,0,,0.7578999413851032,valid,Pr11In9Ni4,65.0,,0,,0.6686150449701086,valid,Pr11In9Ni4,38.0,,0,,0.6544371916915486,valid,Pr11In9Ni4,65.0,,0,,0.6853554373801454,3
mp-1203328,Ba4P3HF24,2,valid,Ba4P3HF24,2.0,,0,,0.6298940537495237,valid,Ba4P3HF24,2.0,,0,,0.6746944830793047,invalid,,,,0,Invalid CIF,,valid,Ba4P3HF24,2.0,,0,,0.593555623158496,valid,Ba4P3HF24,2.0,,0,,0.6867817641282032,invalid,,,,0,Invalid CIF,,valid,Ba4P3HF24,2.0,,0,,0.6050409522164465,valid,Ba4P3HF24,2.0,,0,,0.6499221990470491,invalid,,,,0,Invalid CIF,,valid,Ba4P3HF24,2.0,,0,,0.6901328282326222,4
mp-1194953,TbH(CO2)3,62,invalid,TbH(CO2)3,,,0,Invalid CIF,,valid,TbH(CO2)3,62.0,,0,,0.7633606418680454,valid,TbH(CO2)3,62.0,,0,,0.6754334071059743,valid,TbH(CO2)3,62.0,,0,,0.763782887779322,valid,TbH(CO2)3,62.0,,0,,0.7124063537291914,valid,TbH(CO2)3,62.0,,0,,0.7380466691895557,invalid,TbH(CO2)3,,,0,Invalid CIF,,valid,TbH(CO2)3,62.0,,0,,0.7695115209791239,valid,TbH(CO2)3,62.0,,0,,0.7527776589772945,invalid,,,,0,Invalid CIF,,4
mp-558198,Na2Cd(SO4)2,15,valid,Na2Cd(SO4)2,15.0,,0,,0.6561439694732816,valid,Na2Cd(SO4)2,15.0,,0,,0.6889385105527116,valid,Na2Cd(SO4)2,15.0,,0,,0.7632733547700244,valid,Na2Cd(SO4)2,9.0,,0,,0.7143204634167775,valid,Na2Cd(SO4)2,2.0,,0,,0.6769030356111214,valid,Na2Cd(SO4)2,15.0,,0,,0.703375471405745,valid,Na2Cd(SO4)2,15.0,,0,,0.624217442714091,valid,Na2Cd(SO4)2,15.0,,0,,0.7067212207154508,valid,Na2Cd(SO4)2,15.0,,0,,0.800998654324229,valid,Na2Cd(SO4)2,15.0,,0,,0.7155377319840482,4
mp-1193782,Mn5VO8,12,valid,Mn5VO8,12.0,,0,,,valid,Mn5VO8,12.0,,0,,,invalid,Mn5VO8,,,0,Invalid CIF,,valid,Mn5VO8,12.0,,0,,,valid,Mn5VO8,12.0,,0,,,valid,Mn5VO8,12.0,,0,,,valid,Mn5VO8,12.0,,0,,,valid,Mn5VO8,12.0,,0,,,valid,Mn5VO8,12.0,,0,,,valid,Mn5VO8,1.0,,0,,0.6221592702455042,3
mp-1192488,Al2Te2Cl7,2,valid,Al2Te2Cl7,2.0,,0,,0.6388406396675235,valid,Al2Te2Cl7,2.0,,0,,0.6572116021736923,valid,Al2Te2Cl7,2.0,,0,,0.6288678242618368,valid,Al2Te2Cl7,2.0,,0,,0.5775655420016655,valid,Al2Te2Cl7,2.0,,0,,0.6368362672921597,valid,Al2Te2Cl7,2.0,,0,,0.6436561943973813,valid,Al2Te2Cl7,2.0,,0,,0.6401520915345758,valid,Al2Te2Cl7,2.0,,0,,0.6421810319785676,valid,Al2Te2Cl7,2.0,,0,,0.6311608007549275,valid,Al2Te2Cl7,2.0,,0,,0.6314554521752852,3
mp-1193796,U(Al5Ru)2,63,valid,U(Al5Ru)2,63.0,,0,,0.7026142187649244,valid,U(Al5Ru)2,63.0,,0,,0.7258833050715865,valid,U(Al5Ru)2,8.0,,0,,0.6185664164544412,valid,U(Al5Ru)2,63.0,,0,,0.6686550796249057,invalid,U(Al5Ru)2,,,0,Invalid CIF,,valid,U(Al5Ru)2,63.0,,0,,0.6269782184090414,valid,U(Al5Ru)2,63.0,,0,,0.7326188694364569,valid,UAl10Ru3,63.0,,0,,,valid,U(Al5Ru)2,63.0,,0,,0.6497071070891676,valid,U(Al5Ru)2,2.0,,0,,0.5783537921334121,3
mp-1191817,Li2In2SiSe6,9,invalid,Li2In2SiSe6,,,0,Invalid CIF,,valid,Li2In2SiSe6,9.0,,0,,0.6406120528258754,valid,Li2In2SiSe6,9.0,,0,,0.6573386778965455,valid,Li2In2SiSe6,9.0,,0,,0.7278191551988813,valid,Li2In2SiSe6,1.0,,0,,0.6532925564247556,valid,Li2In2SiSe6,9.0,,0,,0.6960876867825442,valid,Li2In2SiSe6,9.0,,0,,0.6889961267739673,valid,Li2In2SiSe6,9.0,,0,,0.7290688950235895,valid,Li2In2SiSe6,9.0,,0,,0.6507077913656356,valid,Li2In2SiSe6,1.0,,0,,,4
mp-1179401,SmMg2H7,92,valid,SmMg2H7,20.0,,0,,0.6970890203843381,valid,SmMg2H7,20.0,,0,,0.600793567090412,valid,SmMg2H7,20.0,,0,,0.671831002934662,valid,SmMg2H7,5.0,,0,,0.8014040770678278,invalid,,,,0,Invalid CIF,,invalid,SmMg2H7,,,0,Invalid CIF,,valid,SmMg2H7,4.0,,0,,0.7537658281110486,valid,SmMg2H7,1.0,,0,,0.6561532835629272,valid,SmMg2H7,20.0,,0,,0.7183126964528097,invalid,SmMg2H7,,,0,Invalid CIF,,3
mp-19218,Sr3Fe2O5,71,valid,Sr3Fe2O5,12.0,,0,,0.5703449219575382,valid,Sr3Fe2O5,2.0,,0,,0.6045471011747793,valid,Sr3Fe2O5,2.0,,0,,0.5286919436472243,valid,Sr3Fe2O5,2.0,,0,,0.5712096967394051,invalid,Sr3Fe2O5,,,0,Invalid CIF,,valid,Sr3Fe2O5,12.0,,0,,0.6684852745405828,valid,Sr3Fe2O5,2.0,,0,,0.5409423704817817,valid,Sr3Fe2O5,2.0,,0,,0.567235222361476,valid,Sr3Fe2O5,2.0,,0,,0.497996973164292,valid,Sr3Fe2O5,12.0,,0,,0.528587587619891,3
mp-1205002,Ta3N5,62,valid,Ta3N5,62.0,,0,,0.5560215835461779,valid,Ta3N5,31.0,,0,,0.6304894569551832,valid,Ta3N5,62.0,,0,,0.6527043200862324,valid,Ta3N5,62.0,,0,,0.5500805676704061,valid,Ta3N5,62.0,,0,,0.6369184987143828,valid,Ta3N5,19.0,,0,,0.6317245881184393,valid,Ta3N5,62.0,,0,,0.6317157057540365,valid,Ta3N5,19.0,,0,,0.6357822353554439,valid,Ta3N5,62.0,,0,,0.6909643061374142,invalid,Ta3N5,,,0,Invalid CIF,,2
mp-555494,NaTbMnWO6,4,invalid,NaTbMnWO6,,,0,Invalid CIF,,invalid,NaTbMnWO6,,,0,Invalid CIF,,invalid,NaTbMnWO6,,,0,Invalid CIF,,valid,NaTbMnWO6,4.0,,0,,0.6151052607845768,invalid,NaTbMnWO6,,,0,Invalid CIF,,invalid,NaTbMnWO6,,,0,Invalid CIF,,valid,NaTbMnWO6,4.0,,0,,0.690123193220023,valid,NaTbMnWO6,2.0,,0,,0.7449479091808745,invalid,NaTbMnWO6,,,0,Invalid CIF,,valid,NaTbMnWO6,1.0,,0,,0.6970980117082496,5
mp-1191803,Ag5TePO4,129,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ag5TePO4,,,0,Invalid CIF,,valid,Ag5TePO4,25.0,,0,,0.6750682375345117,valid,Ag5TePO4,129.0,,0,,0.6529086453151146,valid,Ag5TePO4,1.0,,0,,0.7486435477879045,valid,Ag5TePO4,65.0,,0,,0.7333480563594765,valid,Ag5TePO4,3.0,,0,,0.6699739559550697,invalid,,,,0,Invalid CIF,,valid,Ag5TePO4,59.0,,0,,0.817145043774174,4
