material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-763104,Li2MnF4,26,valid,Li2MnF4,10.0,,0,,0.49510826228814336,valid,Li2MnF4,47.0,,0,,0.6854595606399991,invalid,Li2MnF4,,,0,Invalid CIF,,valid,Li2MnF4,51.0,,0,,0.5789216059154633,valid,Li2MnF4,25.0,,0,,0.5884970030927905,valid,Li2MnF4,25.0,,0,,0.654744953186366,valid,Li2MnF4,55.0,,0,,0.5414021085489423,valid,Li2MnF4,6.0,,0,,0.3740600494370266,valid,Li2MnF4,25.0,,0,,0.5061514101567682,valid,Li2MnF4,25.0,,0,,0.6433834304710387
mp-1226486,CeThB12,123,valid,CeThB12,6.0,,0,,0.7087462269234008,valid,CeThB12,123.0,,0,,0.6826466696921663,valid,CeThB12,47.0,,0,,0.6795850126658701,valid,CeThB12,38.0,,0,,0.6784007083142969,invalid,,,,0,Invalid CIF,,valid,CeThB12,123.0,,0,,0.7150406527962015,valid,CeThB12,12.0,,0,,0.7729196001969907,valid,CeThB12,123.0,,0,,0.7086635715073822,valid,CeThB12,115.0,,0,,0.6802419926848184,valid,CeThB12,123.0,,0,,0.8030638217307183
mp-1007656,HfPd3,221,valid,HfPd3,221.0,0.0,1,,0.0,valid,HfPd3,221.0,0.0,1,,0.0,valid,HfPd3,221.0,8.332982820674025e-33,1,,8.332982820674025e-33,valid,HfPd3,221.0,0.0,1,,0.0,valid,HfPd3,221.0,8.348752391588969e-33,1,,8.348752391588969e-33,valid,HfPd3,221.0,0.0,1,,0.0,valid,HfPd3,221.0,0.0,1,,0.0,valid,HfPd3,221.0,0.0,1,,0.0,valid,HfPd3,221.0,0.0,1,,0.0,valid,HfPd3,221.0,0.0,1,,0.0
mp-1023939,MoS2,164,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,0.7887091979869758,valid,MoS2,156.0,,0,,,invalid,MoS2,,,0,Invalid CIF,,valid,MoS2,164.0,,0,,,valid,MoS2,194.0,,0,,0.8244584701557625,valid,MoS2,164.0,,0,,,valid,MoS2,156.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,186.0,,0,,
mp-864977,Dy2AgOs,225,valid,Dy2AgOs,225.0,2.082566168199997e-16,1,,2.082566168199997e-16,valid,Dy2AgOs,225.0,3.682253180255211e-16,1,,3.682253180255211e-16,valid,Dy2AgOs,225.0,4.3016249612551323e-16,1,,4.3016249612551323e-16,valid,Dy2AgOs,225.0,5.872271110974987e-16,1,,5.872271110974987e-16,valid,Dy2AgOs,225.0,4.688902551040476e-16,1,,4.688902551040476e-16,valid,Dy2AgOs,225.0,5.512794903406359e-16,1,,5.512794903406359e-16,valid,Dy2AgOs,225.0,3.415023983160866e-16,1,,3.415023983160866e-16,valid,Dy2AgOs,225.0,3.6239667484100054e-16,1,,3.6239667484100054e-16,valid,Dy2AgOs,225.0,6.891664633693937e-16,1,,6.891664633693937e-16,valid,Dy2AgOs,225.0,5.353217403905787e-16,1,,5.353217403905787e-16
mp-1080017,Cs2NaLaCl6,225,valid,Cs2NaLaCl6,225.0,0.03499439099481635,1,,0.03499439099481635,valid,Cs2NaLaCl6,225.0,0.008373752455307614,1,,0.008373752455307614,valid,Cs2NaLaCl6,225.0,0.02564047770165226,1,,0.02564047770165226,valid,Cs2NaLaCl6,225.0,0.01670776866043235,1,,0.01670776866043235,valid,Cs2NaLaCl6,225.0,0.006013419194415535,1,,0.006013419194415535,valid,Cs2NaLaCl6,225.0,0.03984751168387776,1,,0.03984751168387776,valid,Cs2NaLaCl6,225.0,0.02778623521155369,1,,0.02778623521155369,valid,Cs2NaLaCl6,225.0,0.020620464761820462,1,,0.020620464761820462,valid,Cs2NaLaCl6,225.0,0.01239506097386405,1,,0.01239506097386405,valid,Cs2NaLaCl6,225.0,0.03123004356077886,1,,0.03123004356077886
mp-1183633,CdPd2Au,225,valid,CdPd2Au,225.0,3.020488710689667e-16,1,,3.020488710689667e-16,valid,CdPd2Au,225.0,2.2205759769203304e-16,1,,2.2205759769203304e-16,valid,CdPd2Au,225.0,1.9201815346466184e-16,1,,1.9201815346466184e-16,valid,CdPd2Au,225.0,2.6891710414403777e-16,1,,2.6891710414403777e-16,valid,CdPd2Au,225.0,2.903131984863063e-16,1,,2.903131984863063e-16,valid,CdPd2Au,225.0,3.4245736408262515e-16,1,,3.4245736408262515e-16,valid,CdPd2Au,225.0,3.522118043522417e-16,1,,3.522118043522417e-16,valid,CdPd2Au,225.0,3.3879675654996544e-16,1,,3.3879675654996544e-16,valid,CdPd2Au,225.0,3.3968945684055755e-16,1,,3.3968945684055755e-16,valid,CdPd2Au,225.0,3.10888108357651e-16,1,,3.10888108357651e-16
mp-1183455,Ca,139,valid,Ca,12.0,0.0,1,,0.0,valid,Ca,12.0,0.0,1,,0.0,valid,Ca,139.0,0.0,1,,0.0,valid,Ca,139.0,0.0,1,,0.0,valid,Ca,139.0,,0,,0.0,valid,Ca,139.0,,0,,0.0,valid,Ca,139.0,0.0,1,,0.0,invalid,Ca,,,0,Invalid CIF,,valid,Ca,12.0,0.0,1,,0.0,valid,Ca,139.0,0.0,1,,0.0
mp-1521253,Eu2CrSnO6,225,valid,Eu2CrSnO6,225.0,0.001510719250304503,1,,0.001510719250304503,valid,Eu2CrSnO6,225.0,0.0050742661667485135,1,,0.0050742661667485135,valid,Eu2CrSnO6,225.0,0.00994656621923206,1,,0.00994656621923206,valid,Eu2CrSnO6,225.0,0.023700606949367282,1,,0.023700606949367282,valid,Eu2CrSnO6,225.0,0.008926669131192356,1,,0.008926669131192356,valid,Eu2CrSnO6,225.0,0.026804537905357046,1,,0.026804537905357046,valid,Eu2CrSnO6,225.0,0.010995603224072793,1,,0.010995603224072793,valid,Eu2CrSnO6,225.0,0.025854311709305522,1,,0.025854311709305522,valid,Eu2CrSnO6,225.0,0.024251616285243215,1,,0.024251616285243215,valid,Eu2CrSnO6,225.0,0.028744461639309205,1,,0.028744461639309205
mp-1215929,YMgAl4,164,valid,YMgAl4,186.0,,0,,0.7346333203339911,valid,YMgAl4,164.0,,0,,0.6764437501280186,valid,YMgAl4,164.0,,0,,0.6976590194106536,valid,YMgAl4,164.0,,0,,0.6842360470838548,valid,YMgAl4,38.0,,0,,0.8495353511323155,valid,YMgAl4,1.0,0.4411380238451572,1,,0.4411380238451572,valid,YMgAl4,164.0,0.19611309415987202,1,,0.19611309415987202,valid,YMgAl4,63.0,,0,,0.7082467184237285,valid,YMgAl4,164.0,,0,,0.683380615767066,valid,YMgAl4,1.0,,0,,0.7238262175050039
mp-1652764,Co4(CuO4)3,2,valid,Co4(CuO4)3,2.0,,0,,0.5323318716479878,invalid,Co4(CuO4)3,,,0,Invalid CIF,,invalid,Co4(CuO4)3,,,0,Invalid CIF,,valid,Co4(CuO4)3,2.0,,0,,0.4494522867115356,invalid,Co4(CuO4)3,,,0,Invalid CIF,,valid,Co4(CuO4)3,2.0,,0,,0.5956945365241336,valid,Co4(CuO4)3,2.0,,0,,0.5264887963493385,invalid,Co4(CuO4)3,,,0,Invalid CIF,,valid,Co4(CuO4)3,1.0,,0,,0.6262676094830294,invalid,Co4(CuO4)3,,,0,Invalid CIF,
mp-1218139,SrLaVO4,8,valid,SrLaVO4,5.0,,0,,,invalid,SrLaVO4,,,0,Invalid CIF,,valid,SrLaVO4,8.0,0.032704824441156174,1,,0.032704824441156174,valid,SrLaVO4,42.0,,0,,,valid,SrLaVO4,1.0,,0,,,valid,SrLaVO4,1.0,0.43104333420583224,1,,0.43104333420583224,valid,SrLaVO4,2.0,,0,,0.630501898939642,invalid,SrLaVO4,,,0,Invalid CIF,,valid,SrLaVO4,107.0,0.2640898394794669,1,,0.2640898394794669,valid,SrLaVO4,8.0,0.02047381828273243,1,,0.02047381828273243
mp-850193,HoBO3,2,valid,HoBO3,2.0,,0,,,valid,HoBO3,1.0,,0,,,valid,HoBO3,2.0,,0,,0.5870612887325477,invalid,HoBO3,,,0,Invalid CIF,,valid,HoBO3,2.0,,0,,,valid,HoBO3,2.0,,0,,0.5647007066705276,valid,HoBO3,2.0,,0,,,valid,HoBO3,14.0,,0,,0.5683722833054821,valid,HoBO3,2.0,,0,,,valid,HoBO3,2.0,,0,,
mp-861621,Eu2Fe2O5,123,valid,Eu2Fe2O5,115.0,,0,,0.37124314189175944,valid,Eu2Fe2O5,123.0,0.08809955885016746,1,,0.08809955885016746,invalid,Eu2Fe2O5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Eu2Fe2O5,123.0,0.08915846770413495,1,,0.08915846770413495,valid,Eu2Fe2O5,123.0,0.0835651981268699,1,,0.0835651981268699,valid,Eu2Fe2O5,123.0,0.08566009022997374,1,,0.08566009022997374,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-567994,Er5(NiTe)2,63,valid,Er5(NiTe)2,36.0,,0,,0.5898034677681248,invalid,,,,0,Invalid CIF,,valid,Er5(NiTe)2,63.0,,0,,0.5220458453318928,valid,Er5(NiTe)2,2.0,,0,,0.8181437758245914,valid,Er5(NiTe)2,10.0,,0,,0.7098227878373758,valid,Er5(NiTe)2,8.0,,0,,0.6339733914487133,valid,Er5(NiTe)2,12.0,,0,,0.7406835543622059,valid,Er5(NiTe)2,63.0,,0,,0.6718512785017182,valid,Er5(NiTe)2,10.0,,0,,0.6671464249326499,valid,Er5(NiTe)2,63.0,,0,,0.6372208634671989
mp-867235,LiY2Ir,225,valid,LiY2Ir,225.0,6.244100678945233e-16,1,,6.244100678945233e-16,valid,LiY2Ir,225.0,5.877599348460038e-16,1,,5.877599348460038e-16,valid,LiY2Ir,225.0,5.076446686693699e-16,1,,5.076446686693699e-16,valid,LiY2Ir,225.0,7.801942369312925e-16,1,,7.801942369312925e-16,valid,LiY2Ir,225.0,7.681489531421043e-16,1,,7.681489531421043e-16,valid,LiY2Ir,225.0,5.442142894120614e-16,1,,5.442142894120614e-16,valid,LiY2Ir,225.0,5.610689672008963e-16,1,,5.610689672008963e-16,valid,LiY2Ir,225.0,5.904074022508942e-16,1,,5.904074022508942e-16,valid,LiY2Ir,225.0,6.356688330597943e-16,1,,6.356688330597943e-16,valid,LiY2Ir,225.0,6.108221405702873e-16,1,,6.108221405702873e-16
mvc-13792,Ca2WN2,12,valid,Ca2WN2,12.0,,0,,0.3644465332015824,valid,Ca2WN2,12.0,,0,,0.43555971802425925,valid,Ca2WN2,12.0,,0,,0.5075601307731853,valid,Ca2WN2,12.0,,0,,0.38907182226913556,valid,Ca2WN2,12.0,,0,,0.4027515585255868,valid,Ca2WN2,12.0,,0,,0.45817558140827547,valid,Ca2WN2,12.0,,0,,0.3876848735319386,invalid,,,,0,Invalid CIF,,valid,Ca2WN2,12.0,,0,,0.47721227831055574,valid,Ca2WN2,12.0,,0,,0.38081702653098876
mp-1080467,KCd4P3,166,valid,KCd4P3,166.0,,0,,0.9710236115614189,valid,KCd4P3,12.0,,0,,0.8277557050396255,invalid,,,,0,Invalid CIF,,invalid,KCd4P3,,,0,Invalid CIF,,valid,KCd4P3,166.0,0.4836105918150777,1,,0.4836105918150777,invalid,,,,0,Invalid CIF,,valid,KCd4P3,166.0,0.19682749737986197,1,,0.19682749737986197,invalid,,,,0,Invalid CIF,,valid,KCd4P3,166.0,,0,,0.6584394205317465,invalid,KCd4P3,,,0,Invalid CIF,
mp-23774,K2LiAlH6,166,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,148.0,,0,,,valid,K2LiAlH6,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,8.0,,0,,,valid,K2LiAlH6,166.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1183558,CaYb3,221,valid,CaYb3,221.0,8.874217371267356e-33,1,,8.874217371267356e-33,valid,CaYb3,221.0,0.0,1,,0.0,valid,CaYb3,221.0,6.24216734600098e-33,1,,6.24216734600098e-33,valid,CaYb3,221.0,0.0,1,,0.0,valid,CaYb3,221.0,6.262897918405913e-33,1,,6.262897918405913e-33,valid,CaYb3,221.0,0.0,1,,0.0,valid,CaYb3,221.0,8.881488512262835e-33,1,,8.881488512262835e-33,valid,CaYb3,221.0,0.0,1,,0.0,valid,CaYb3,221.0,6.282426441405772e-33,1,,6.282426441405772e-33,valid,CaYb3,221.0,0.0,1,,0.0
mp-1173513,NaSbS2,141,valid,NaSbS2,1.0,0.44791225705007953,1,,0.44791225705007953,invalid,NaSbS2,,,0,Invalid CIF,,valid,NaSbS2,119.0,0.23418675731528427,1,,0.23418675731528427,valid,NaSbS2,141.0,0.026218921972587416,1,,0.026218921972587416,invalid,NaSbS2,,,0,Invalid CIF,,valid,NaSbS2,141.0,0.0008899113006141281,1,,0.0008899113006141281,valid,NaSbS2,141.0,0.03737100272953901,1,,0.03737100272953901,valid,NaSbS2,119.0,0.0405247956606624,1,,0.0405247956606624,invalid,NaSbS2,,,0,Invalid CIF,,valid,NaSbS2,141.0,0.05431954297138956,1,,0.05431954297138956
mp-1080595,Gd2CoSi2,12,valid,Gd2CoSi2,12.0,,0,,,valid,Gd2CoSi2,12.0,,0,,,valid,Gd2CoSi2,12.0,,0,,0.5285783565370239,valid,Gd2CoSi2,12.0,,0,,,valid,Gd2CoSi2,12.0,,0,,,valid,Gd2CoSi2,12.0,,0,,,valid,Gd2CoSi2,12.0,,0,,,valid,Gd2CoSi2,12.0,,0,,,valid,Gd2CoSi2,12.0,,0,,,valid,Gd2CoSi2,12.0,,0,,
mp-1205929,Ba2GdPaO6,225,valid,Ba2GdPaO6,225.0,0.020893320346412964,1,,0.020893320346412964,valid,Ba2GdPaO6,225.0,0.011640072220380113,1,,0.011640072220380113,valid,Ba2GdPaO6,225.0,0.011017537634174178,1,,0.011017537634174178,valid,Ba2GdPaO6,225.0,0.01358714847936493,1,,0.01358714847936493,valid,Ba2GdPaO6,225.0,0.025084170199085237,1,,0.025084170199085237,valid,Ba2GdPaO6,225.0,0.017094534828883366,1,,0.017094534828883366,valid,Ba2GdPaO6,225.0,0.005057100106669474,1,,0.005057100106669474,valid,Ba2GdPaO6,225.0,0.009181722875702698,1,,0.009181722875702698,valid,Ba2GdPaO6,225.0,0.03400893199026886,1,,0.03400893199026886,valid,Ba2GdPaO6,225.0,0.010220163547161425,1,,0.010220163547161425
mp-1221897,MnFeNiO4,74,invalid,MnFeNiO4,,,0,Invalid CIF,,invalid,MnFeNiO4,,,0,Invalid CIF,,valid,MnFeNiO4,1.0,0.4493849816093327,1,,0.4493849816093327,valid,MnFeNiO4,1.0,,0,,0.560070214083031,invalid,MnFeNiO4,,,0,Invalid CIF,,valid,MnFeNiO4,2.0,,0,,0.5083879926224137,valid,MnFeNiO4,2.0,,0,,0.6461821382045816,valid,MnFeNiO4,1.0,,0,,0.5531325027392937,valid,MnFeNiO4,12.0,,0,,0.5622921884639295,invalid,MnFeNiO4,,,0,Invalid CIF,
mp-1069937,Ba(SbRu)2,139,valid,Ba(SbRu)2,139.0,0.06353488100971012,1,,0.06353488100971012,valid,Ba(SbRu)2,12.0,0.06841519335336561,1,,0.06841519335336561,valid,Ba(SbRu)2,139.0,0.0032921367372619383,1,,0.0032921367372619383,valid,Ba(SbRu)2,139.0,0.05813136308450404,1,,0.05813136308450404,valid,Ba(SbRu)2,12.0,0.056608386277081785,1,,0.056608386277081785,valid,Ba(SbRu)2,139.0,0.07173817748335698,1,,0.07173817748335698,valid,Ba(SbRu)2,139.0,0.049081616520099715,1,,0.049081616520099715,valid,Ba(SbRu)2,139.0,0.06461813777856623,1,,0.06461813777856623,valid,Ba(SbRu)2,139.0,0.06785601651847617,1,,0.06785601651847617,valid,Ba(SbRu)2,139.0,0.05925097702842357,1,,0.05925097702842357
mp-983123,HfMgAu2,225,valid,HfMgAu2,225.0,2.244918834435857e-16,1,,2.244918834435857e-16,valid,HfMgAu2,225.0,3.103702240602774e-16,1,,3.103702240602774e-16,valid,HfMgAu2,225.0,2.590388126210243e-16,1,,2.590388126210243e-16,valid,HfMgAu2,225.0,3.9466139828898873e-16,1,,3.9466139828898873e-16,valid,HfMgAu2,225.0,3.7827953971766263e-16,1,,3.7827953971766263e-16,valid,HfMgAu2,225.0,2.3196404367141243e-16,1,,2.3196404367141243e-16,valid,HfMgAu2,225.0,3.1216193284169764e-16,1,,3.1216193284169764e-16,valid,HfMgAu2,225.0,3.32663575248655e-16,1,,3.32663575248655e-16,valid,HfMgAu2,225.0,4.034335576513564e-16,1,,4.034335576513564e-16,valid,HfMgAu2,225.0,4.234814776769978e-16,1,,4.234814776769978e-16
mp-978547,SmLuIn2,225,valid,SmLuIn2,225.0,2.378578940489853e-16,1,,2.378578940489853e-16,valid,SmLuIn2,225.0,2.6726920341727025e-16,1,,2.6726920341727025e-16,valid,SmLuIn2,225.0,4.1725421835595314e-16,1,,4.1725421835595314e-16,valid,SmLuIn2,225.0,3.356045208804275e-16,1,,3.356045208804275e-16,valid,SmLuIn2,225.0,2.9602336857404286e-16,1,,2.9602336857404286e-16,valid,SmLuIn2,225.0,2.39331311297039e-16,1,,2.39331311297039e-16,valid,SmLuIn2,225.0,3.4695716467502327e-16,1,,3.4695716467502327e-16,valid,SmLuIn2,225.0,3.9934290625926114e-16,1,,3.9934290625926114e-16,valid,SmLuIn2,225.0,2.1364609652661101e-16,1,,2.1364609652661101e-16,valid,SmLuIn2,225.0,1.5779302077810922e-16,1,,1.5779302077810922e-16
mp-7147,KCrP2S7,5,valid,KCrP2S7,1.0,,0,,,invalid,KCrP2S7,,,0,Invalid CIF,,invalid,KCrP2S7,,,0,Invalid CIF,,valid,KCrP2S7,15.0,,0,,,valid,KCrP2S7,15.0,,0,,,invalid,KCrP2S7,,,0,Invalid CIF,,invalid,KCrP2S7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KCrP2S7,,,0,Invalid CIF,,valid,KCrP2S7,15.0,,0,,
mp-769702,LiMn4O8,12,invalid,LiMn4O8,,,0,Invalid CIF,,valid,LiMn4O8,8.0,0.1259172328211617,1,,0.1259172328211617,invalid,LiMn4O8,,,0,Invalid CIF,,valid,LiMn4O8,12.0,0.12613050912470522,1,,0.12613050912470522,valid,LiMn4O8,1.0,0.10763824581939582,1,,0.10763824581939582,invalid,LiMn4O8,,,0,Invalid CIF,,invalid,LiMn4O8,,,0,Invalid CIF,,invalid,LiMn4O8,,,0,Invalid CIF,,invalid,LiMn4O8,,,0,Invalid CIF,,valid,LiMn4O8,12.0,,0,,0.3652517501998759
mp-1227217,CaTaNO2,14,valid,CaTaNO2,14.0,,0,,0.5902544300177499,valid,CaTaNO2,2.0,,0,,0.6545614802771051,valid,CaTaNO2,2.0,,0,,0.656788350058718,valid,CaTaNO2,4.0,,0,,0.6548622466973478,valid,CaTaNO2,2.0,,0,,0.5001207673418346,valid,CaTaNO2,14.0,,0,,0.6229325468736668,valid,CaTaNO2,14.0,,0,,0.6923444308254985,valid,CaTaNO2,1.0,,0,,0.6183497833739058,valid,CaTaNO2,7.0,,0,,0.5658067884713827,valid,CaTaNO2,14.0,,0,,0.5806000177688438
mp-1274483,NaNiO2,11,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,6.0,,0,,0.5098416108024099,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,6.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,
mp-1103172,CaCdPd,62,valid,CaCdPd,62.0,0.4311966991672364,1,,0.4311966991672364,valid,CaCdPd,62.0,0.04288907117377941,1,,0.04288907117377941,valid,CaCdPd,62.0,0.03889913239165538,1,,0.03889913239165538,valid,CaCdPd,62.0,0.47667563817303676,1,,0.47667563817303676,valid,CaCdPd,62.0,0.09974571578970227,1,,0.09974571578970227,valid,CaCdPd,62.0,0.061898318612293994,1,,0.061898318612293994,valid,CaCdPd,62.0,0.09575102701747505,1,,0.09575102701747505,valid,CaCdPd,62.0,0.13149972891611963,1,,0.13149972891611963,valid,CaCdPd,62.0,0.2186597544602471,1,,0.2186597544602471,valid,CaCdPd,62.0,0.050102504076038175,1,,0.050102504076038175
mp-1206406,K(AsIr)2,139,valid,K(AsIr)2,139.0,0.06978279120345801,1,,0.06978279120345801,valid,K(AsIr)2,139.0,0.004794336950287945,1,,0.004794336950287945,valid,K(AsIr)2,12.0,0.06621928835332826,1,,0.06621928835332826,invalid,K(AsIr)2,,,0,Invalid CIF,,valid,K(AsIr)2,139.0,0.07107422514628763,1,,0.07107422514628763,valid,K(AsIr)2,12.0,0.07027847943690535,1,,0.07027847943690535,valid,K(AsIr)2,12.0,0.0706788272916916,1,,0.0706788272916916,valid,K(AsIr)2,139.0,0.01469529059267857,1,,0.01469529059267857,valid,K(AsIr)2,139.0,0.037049651701326534,1,,0.037049651701326534,valid,K(AsIr)2,12.0,0.0430244557343533,1,,0.0430244557343533
mp-1025986,Te2Mo3S4,187,valid,Te2Mo3S4,187.0,,0,,1.3001311885205593,valid,Te2Mo3S4,156.0,,0,,,valid,Te2Mo3S4,156.0,,0,,1.230456729221938,valid,Te2Mo3S4,156.0,,0,,1.3286876750171752,invalid,Te2Mo3S4,,,0,Invalid CIF,,valid,Te2Mo3S4,156.0,,0,,1.3127516099546055,valid,Te2Mo3S4,99.0,,0,,0.9026977040043688,valid,Te2Mo3S4,156.0,,0,,0.5339916267549542,valid,Te2Mo3S4,156.0,,0,,1.1959918658645308,valid,Te2Mo3S4,156.0,,0,,
mp-867341,CsAcTe2,225,valid,CsAcTe2,225.0,4.45762191445439e-16,1,,4.45762191445439e-16,valid,CsAcTe2,225.0,3.264193449048656e-16,1,,3.264193449048656e-16,valid,CsAcTe2,225.0,3.536350810239602e-16,1,,3.536350810239602e-16,valid,CsAcTe2,225.0,3.873811286093144e-16,1,,3.873811286093144e-16,valid,CsAcTe2,225.0,5.868346480367716e-16,1,,5.868346480367716e-16,valid,CsAcTe2,225.0,4.783164975507241e-16,1,,4.783164975507241e-16,valid,CsAcTe2,225.0,2.434914138934105e-16,1,,2.434914138934105e-16,valid,CsAcTe2,225.0,3.3238475707725996e-16,1,,3.3238475707725996e-16,valid,CsAcTe2,225.0,2.3745561204033644e-16,1,,2.3745561204033644e-16,valid,CsAcTe2,225.0,6.855114930805416e-16,1,,6.855114930805416e-16
mp-1217962,SrSmAlO4,107,valid,SrSmAlO4,107.0,0.025501787884917367,1,,0.025501787884917367,valid,SrSmAlO4,107.0,0.250959946280559,1,,0.250959946280559,valid,SrSmAlO4,107.0,0.02526001407342388,1,,0.02526001407342388,valid,SrSmAlO4,107.0,0.02109688968312212,1,,0.02109688968312212,valid,SrSmAlO4,107.0,0.017090509068439924,1,,0.017090509068439924,valid,SrSmAlO4,8.0,0.01689830739466242,1,,0.01689830739466242,valid,SrSmAlO4,8.0,0.019511431504893307,1,,0.019511431504893307,valid,SrSmAlO4,8.0,0.011660144603758249,1,,0.011660144603758249,valid,SrSmAlO4,8.0,0.025156929104334726,1,,0.025156929104334726,invalid,SrSmAlO4,,,0,Invalid CIF,
mp-1211745,K2RbScV2O8,164,valid,K2RbScV2O8,164.0,0.4480338439958942,1,,0.4480338439958942,valid,K2RbScV2O8,164.0,0.012110580455965823,1,,0.012110580455965823,valid,K2RbScV2O8,164.0,0.021184880192675337,1,,0.021184880192675337,valid,K2RbScV2O8,164.0,0.12178951469607707,1,,0.12178951469607707,valid,K2RbScV2O8,164.0,0.02142267690384935,1,,0.02142267690384935,valid,K2RbScV2O8,164.0,0.46367338045512047,1,,0.46367338045512047,valid,K2RbScV2O8,164.0,0.03630589725077965,1,,0.03630589725077965,valid,K2RbScV2O8,164.0,0.47512757603092015,1,,0.47512757603092015,valid,K2RbScV2O8,164.0,0.02256611394985339,1,,0.02256611394985339,valid,K2RbScV2O8,164.0,0.4474661265533679,1,,0.4474661265533679
mp-1013550,Ca3SbP,221,valid,Ca3SbP,221.0,9.317505116382943e-33,1,,9.317505116382943e-33,valid,Ca3SbP,221.0,0.0,1,,0.0,valid,Ca3SbP,221.0,6.386906455096849e-33,1,,6.386906455096849e-33,valid,Ca3SbP,221.0,1.1752313567619235e-16,1,,1.1752313567619235e-16,valid,Ca3SbP,221.0,0.0,1,,0.0,valid,Ca3SbP,221.0,0.0,1,,0.0,valid,Ca3SbP,221.0,0.0,1,,0.0,valid,Ca3SbP,221.0,0.0,1,,0.0,valid,Ca3SbP,221.0,0.0,1,,0.0,valid,Ca3SbP,221.0,0.0,1,,0.0
mp-1184758,K2HgAu,225,valid,K2HgAu,225.0,3.0509190164193237e-16,1,,3.0509190164193237e-16,valid,K2HgAu,225.0,1.920068924522985e-16,1,,1.920068924522985e-16,valid,K2HgAu,225.0,1.9320597753288379e-16,1,,1.9320597753288379e-16,valid,K2HgAu,225.0,3.1800013414238554e-16,1,,3.1800013414238554e-16,valid,K2HgAu,225.0,2.647478026015641e-16,1,,2.647478026015641e-16,valid,K2HgAu,225.0,2.899605774156458e-16,1,,2.899605774156458e-16,valid,K2HgAu,225.0,4.145184378643202e-16,1,,4.145184378643202e-16,valid,K2HgAu,225.0,2.411135857187884e-16,1,,2.411135857187884e-16,valid,K2HgAu,225.0,3.4521502278577376e-16,1,,3.4521502278577376e-16,valid,K2HgAu,225.0,4.044810181927455e-16,1,,4.044810181927455e-16
