material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1177448,Li4Cr(TeO4)3,3,invalid,Li4Cr(TeO4)3,,,0,Invalid CIF,,valid,Li4Cr(TeO4)3,1.0,,0,,0.6865182671928676,invalid,Li4Cr(TeO4)3,,,0,Invalid CIF,,valid,Li4Cr(TeO4)3,2.0,,0,,0.6985829790920361,invalid,,,,0,Invalid CIF,,invalid,Li4Cr(TeO4)3,,,0,Invalid CIF,,valid,Li4Cr(TeO4)3,1.0,,0,,0.5897126953830604,valid,Li4Cr(TeO4)3,2.0,,0,,0.7607309799040965,valid,Li4Cr(TeO4)3,1.0,,0,,0.6239067083127212,valid,Li4Cr(TeO4)3,3.0,,0,,0.7833649968713949,4
mp-754815,YBr3,12,valid,YBr3,12.0,,0,,0.44128772193959365,valid,YBr3,12.0,,0,,0.3322395791892612,valid,YBr3,12.0,,0,,0.4494399451021618,valid,YBr3,12.0,,0,,0.3461582638016553,valid,YBr3,12.0,,0,,0.37939803992013615,valid,YBr3,1.0,,0,,,valid,YBr3,12.0,,0,,0.3138188696283866,invalid,,,,0,Invalid CIF,,valid,YBr3,15.0,,0,,0.35642847737081634,valid,YBr3,2.0,,0,,,2
mp-23612,K3B6BrO10,160,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,valid,K3B6Br3O10,166.0,,0,,,invalid,K3B6BrO10,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1224651,K3(FeSe)8,2,valid,K3(FeSe)8,1.0,,0,,0.6878434767031786,valid,K3(FeSe)8,1.0,,0,,0.6409609697102383,invalid,K3(FeSe)8,,,0,Invalid CIF,,valid,K3(FeSe)8,2.0,,0,,0.6638031325190156,valid,K3(FeSe)8,1.0,,0,,0.6040053237458269,valid,K3(FeSe)8,2.0,,0,,0.617505074391635,valid,K3(FeSe)8,12.0,,0,,0.6864754023810996,valid,K3(FeSe)8,2.0,,0,,0.6441038286382131,valid,K3(FeSe)8,12.0,,0,,0.5387025686103213,invalid,K3(FeSe)8,,,0,Invalid CIF,,3
mp-34292,Tl9SbTe6,79,invalid,Tl9SbTe6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tl9SbTe6,1.0,,0,,0.6144102202173918,valid,Tl9SbTe6,5.0,,0,,0.5986247885363369,valid,Tl9SbTe6,42.0,,0,,0.6153395208818516,invalid,Tl9SbTe6,,,0,Invalid CIF,,valid,Tl9SbTe6,1.0,,0,,0.5539920551314346,valid,Tl9SbTe6,1.0,,0,,0.5311534392055285,invalid,Tl9SbTe6,,,0,Invalid CIF,,3
mp-1221832,MnCdCu4(SnSe4)2,5,valid,MnCdCu4(SnSe4)2,12.0,,0,,0.601977010034787,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,valid,MnCdCu4(SnSe4)2,1.0,,0,,0.6916975078602288,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,valid,MnCdCu4(SnSe4)2,5.0,,0,,0.5894791228070895,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,5
mp-554658,Cu(SbO3)2,14,valid,Cu(SbO3)2,2.0,,0,,0.5733715831825354,invalid,Cu(SbO3)2,,,0,Invalid CIF,,valid,Cu(SbO3)2,4.0,,0,,0.613849689596929,valid,Cu(SbO3)2,14.0,,0,,0.5484147669440428,valid,Cu(SbO3)2,2.0,,0,,0.5410619692239254,valid,Cu(SbO3)2,1.0,,0,,0.6255210923452752,valid,Cu(SbO3)2,2.0,,0,,0.5711388138569531,valid,Cu(SbO3)2,2.0,,0,,0.6313288596857962,valid,Cu(SbO3)2,2.0,,0,,,valid,Cu(SbO3)2,2.0,,0,,0.7253237976423275,3
mp-755348,Li2TiNi2O5,15,invalid,Li2TiNi2O5,,,0,Invalid CIF,,valid,Li2TiNi2O5,2.0,,0,,0.7292298232799344,valid,Li2TiNi2O5,5.0,,0,,,valid,Li2TiNi2O5,15.0,,0,,0.6638867598903156,valid,Li2TiNi2O5,1.0,,0,,0.661513466849784,valid,Li2TiNi2O5,2.0,,0,,0.6871644256160099,valid,Li2TiNi2O5,12.0,,0,,,valid,Li2TiNi2O5,15.0,,0,,0.6310652906915644,valid,Li2TiNi2O5,2.0,,0,,0.6800751180285892,invalid,Li2TiNi2O5,,,0,Invalid CIF,,4
mp-1226789,CdFe4NiO8,160,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,valid,CdFe4NiO8,1.0,,0,,0.503358335517046,invalid,,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,4
mp-1104145,Eu2Zn2P3,12,invalid,Eu2Zn2P3,,,0,Invalid CIF,,valid,Eu2Zn2P3,12.0,,0,,0.522277950715374,valid,Eu2Zn2P3,12.0,,0,,0.622371227683482,valid,Eu2Zn2P3,12.0,,0,,0.6592824685031113,valid,Eu2Zn2P3,8.0,,0,,0.6234884355391411,valid,Eu2Zn2P3,2.0,,0,,0.5407239717064259,valid,Eu2Zn2P3,12.0,,0,,0.6380330567315629,valid,Eu2Zn2P3,12.0,,0,,0.568978475600139,valid,Eu2Zn2P3,12.0,,0,,0.5139517984123868,valid,Eu2Zn2P3,12.0,,0,,0.5763669356312051,3
mp-1188187,Li3(ZnSn2)2,194,valid,Li3(ZnSn2)2,65.0,,0,,,valid,Li3(ZnSn2)2,8.0,,0,,0.8899161458295276,valid,Li3(ZnSn2)2,65.0,,0,,,invalid,Li3(ZnSn2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li3(ZnSn2)2,1.0,,0,,,valid,Li3(ZnSn2)2,156.0,,0,,,valid,Li3(ZnSn2)2,6.0,,0,,0.791914307388819,valid,Li3(ZnSn2)2,10.0,,0,,,valid,Li3(ZnSn2)2,191.0,,0,,,3
mp-1217269,TeSe2,5,valid,TeSe2,12.0,,0,,0.10145318755148909,valid,TeSe2,1.0,,0,,,valid,TeSe2,11.0,,0,,,valid,TeSe2,12.0,,0,,,valid,TeSe2,8.0,,0,,0.2532431413139496,invalid,TeSe2,,,0,Invalid CIF,,invalid,TeSe2,,,0,Invalid CIF,,valid,TeSe2,15.0,,0,,,valid,TeSe2,12.0,,0,,,invalid,TeSe2,,,0,Invalid CIF,,2
mp-1212895,Er12In3Fe2,139,invalid,Er12In3Fe2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Er12In3Fe2,1.0,,0,,0.5765954295647922,valid,Er12In3Fe2,2.0,,0,,0.6109491723166032,valid,Er12In3Fe2,1.0,,0,,0.6072590619125636,valid,Er12In3Fe2,42.0,,0,,0.6162783254368258,valid,Er12In3Fe2,1.0,,0,,0.647136144051158,valid,Er12In3Fe2,8.0,,0,,0.681883768179311,valid,Er12In3Fe2,2.0,,0,,0.6410619111234975,invalid,Er12In3Fe2,,,0,Invalid CIF,,3
mp-1188271,Er6IrI10,2,valid,Er6IrI10,2.0,,0,,0.44652046371558535,invalid,Er6IrI10,,,0,Invalid CIF,,valid,Er6IrI10,12.0,,0,,0.6720115315243205,valid,Er6IrI10,1.0,,0,,0.5960181780736383,valid,Er6IrI10,5.0,,0,,0.644030651699646,valid,Er6IrI10,2.0,,0,,0.5082790405069856,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Er6IrI10,2.0,,0,,0.63867588934482,valid,Er6IrI10,2.0,,0,,0.5011724616754382,3
mp-1224904,Ga2Fe(PO4)3,5,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ga2Fe(PO4)3,1.0,,0,,0.6754737272228113,valid,Ga2Fe(PO4)3,38.0,,0,,0.41644533887458524,valid,Ga2Fe(PO4)3,1.0,,0,,0.614198277326298,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,,4
mp-1218516,Sr4MnRuO8,65,invalid,Sr4MnRuO8,,,0,Invalid CIF,,valid,Sr4MnRuO8,65.0,,0,,0.6022833310293655,valid,Sr4MnRuO8,65.0,,0,,0.5070973383859129,invalid,Sr4MnRuO8,,,0,Invalid CIF,,valid,Sr4MnRuO8,38.0,,0,,0.6775306428919097,valid,Sr4MnRuO8,65.0,,0,,0.6690474270893767,invalid,Sr4MnRuO8,,,0,Invalid CIF,,invalid,Sr4MnRuO8,,,0,Invalid CIF,,valid,Sr4MnRuO8,5.0,,0,,0.67285758621493,valid,Sr4MnRuO8,65.0,,0,,0.5321931368623922,4
mp-755415,LiVF4,63,valid,LiVF4,63.0,,0,,0.5872623040828026,valid,LiVF4,63.0,,0,,0.500840249964063,valid,LiVF4,63.0,,0,,0.47661087485479076,valid,LiVF4,65.0,,0,,0.6818489566905162,valid,LiVF4,12.0,,0,,0.556720424116528,invalid,LiVF4,,,0,Invalid CIF,,valid,LiVF4,36.0,,0,,0.65270314100998,valid,LiVF4,63.0,,0,,0.5263603943510528,valid,LiVF4,63.0,,0,,0.640952492007605,valid,LiVF4,12.0,,0,,0.5951479415499823,3
mp-753491,Fe3(OF)2,14,valid,Fe3(OF)2,13.0,,0,,0.5438349588463373,valid,Fe3(OF)2,3.0,,0,,0.48317155872585354,valid,Fe3(OF)2,2.0,,0,,0.44848606039701083,valid,Fe3(OF)2,14.0,,0,,0.24480308706561213,invalid,,,,0,Invalid CIF,,invalid,Fe3(OF)2,,,0,Invalid CIF,,valid,Fe3(OF)2,14.0,,0,,,valid,Fe3(OF)2,3.0,,0,,0.5466973109006028,invalid,,,,0,Invalid CIF,,valid,Fe3(OF)2,2.0,,0,,0.5510644241557447,3
mp-33406,La2PbSe4,122,valid,La2PbSe4,1.0,,0,,0.5168548445824873,valid,La2PbSe4,1.0,,0,,0.5647795632580034,valid,La2PbSe4,1.0,,0,,0.536443045447594,valid,La2PbSe4,1.0,,0,,0.5629080196778775,valid,La2PbSe4,1.0,,0,,0.5390484447699465,valid,La2PbSe4,1.0,,0,,0.5441452258083701,valid,La2PbSe4,1.0,,0,,0.5209773581625625,valid,La2PbSe4,1.0,,0,,0.5833757036675885,valid,La2PbSe4,1.0,,0,,0.533113605970969,valid,La2PbSe4,1.0,,0,,0.5600363907549506,3
mp-1209088,RbYBeF6,11,valid,RbYBeF6,2.0,,0,,0.5745032529449773,invalid,RbYBeF6,,,0,Invalid CIF,,valid,RbYBeF6,11.0,,0,,0.6629818805417352,invalid,RbYBeF6,,,0,Invalid CIF,,valid,RbYBeF6,11.0,,0,,0.6174365519977538,valid,RbYBeF6,6.0,,0,,,invalid,RbYBeF6,,,0,Invalid CIF,,valid,RbYBeF6,11.0,,0,,0.5562919350471788,valid,RbYBeF6,2.0,,0,,0.518585908100694,invalid,RbYBeF6,,,0,Invalid CIF,,4
mp-1105135,RbCdGeAs2,2,valid,RbCdGeAs2,2.0,,0,,,valid,RbCdGeAs2,2.0,,0,,,valid,RbCdGeAs2,2.0,,0,,0.7255800287851982,invalid,RbCdGeAs2,,,0,Invalid CIF,,valid,RbCdGeAs2,2.0,,0,,0.6362495311962587,invalid,RbCdGeAs2,,,0,Invalid CIF,,valid,RbCdGeAs2,2.0,,0,,,valid,RbCdGeAs2,2.0,,0,,,valid,RbCdGeAs2,1.0,,0,,,valid,RbCdGeAs2,2.0,,0,,,4
mp-30245,Mg3H4O5,164,invalid,Mg3H4O5,,,0,Invalid CIF,,valid,Mg3H4O5,6.0,,0,,,invalid,Mg3H4O5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mg3H4O5,,,0,Invalid CIF,,invalid,Mg3H4O5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mg3H4O5,1.0,,0,,,valid,Mg3H4O5,1.0,,0,,0.7396526177179469,valid,Mg3H4O5,1.0,,0,,0.8133461945821862,3
mp-1217399,Ti(FeO2)2,1,valid,Ti(FeO2)2,65.0,,0,,,invalid,Ti(FeO2)2,,,0,Invalid CIF,,valid,Ti(FeO2)2,1.0,,0,,,valid,Ti(FeO2)2,10.0,,0,,,invalid,Ti(FeO2)2,,,0,Invalid CIF,,invalid,Ti(FeO2)2,,,0,Invalid CIF,,valid,Ti(FeO2)2,2.0,,0,,0.556060818368986,valid,Ti(FeO2)2,2.0,,0,,0.7519161285892755,valid,Ti(FeO2)2,3.0,,0,,,invalid,Ti(FeO2)2,,,0,Invalid CIF,,3
mp-753539,SbOF,33,valid,SbOF,11.0,,0,,0.5354552889796387,valid,SbOF,1.0,,0,,,valid,SbOF,1.0,,0,,,valid,SbOF,4.0,,0,,0.40405968951508786,valid,SbOF,4.0,,0,,,valid,SbOF,1.0,,0,,,valid,SbOF,1.0,,0,,0.46541310614506853,valid,SbOF,31.0,,0,,0.5285018448068292,valid,SbOF,2.0,,0,,,valid,SbOF,4.0,,0,,0.4764101617948721,3
mp-1219133,SmAlNi,38,valid,SmAlNi,6.0,,0,,0.5608597777450777,valid,Sm2Al2Ni3,6.0,,0,,,valid,SmAlNi,6.0,,0,,0.5721924089915171,valid,SmAlNi,38.0,,0,,0.5032504180398224,valid,SmAlNi,1.0,,0,,0.6079486554192947,invalid,SmAlNi2,,,0,Invalid CIF,,valid,SmAlNi,1.0,,0,,0.6320788158058719,valid,SmAlNi,8.0,,0,,0.6674490623183443,invalid,SmAlNi,,,0,Invalid CIF,,invalid,SmAlNi,,,0,Invalid CIF,,3
mp-675022,CsPbCl3,155,valid,CsPbCl3,166.0,,0,,,valid,CsPbCl3,148.0,,0,,,valid,CsPbCl3,155.0,,0,,,valid,CsPbCl3,166.0,,0,,,valid,CsPbCl3,148.0,,0,,,valid,CsPbCl3,166.0,,0,,,valid,CsPbCl3,166.0,,0,,,invalid,CsPbCl3,,,0,Invalid CIF,,valid,CsPbCl3,1.0,,0,,,valid,CsPbCl3,166.0,,0,,,3
mp-1221785,MnCo2TeO6,1,valid,MnCo2TeO6,1.0,,0,,0.6585805787738459,valid,MnCo2TeO6,1.0,,0,,0.6643846618526439,invalid,,,,0,Invalid CIF,,valid,MnCo2TeO6,1.0,,0,,0.6615884207315393,valid,MnCo2TeO6,1.0,,0,,0.6215585287923054,valid,MnCo2TeO6,1.0,,0,,,invalid,MnCo2TeO6,,,0,Invalid CIF,,invalid,MnCo2TeO6,,,0,Invalid CIF,,valid,MnCo2TeO6,18.0,,0,,0.5242230039811016,valid,MnCo2TeO6,1.0,,0,,0.5659951487596953,4
mp-556549,Bi2O3,56,invalid,,,,0,Invalid CIF,,valid,Bi2O3,11.0,,0,,0.6021913469580424,valid,Bi2O3,2.0,,0,,0.5713286164615304,valid,Bi2O3,10.0,,0,,0.5920646907318733,valid,Bi2O3,6.0,,0,,0.5987852943270175,valid,Bi2O3,25.0,,0,,0.5271758905239023,valid,Bi2O3,31.0,,0,,0.5290355468822813,valid,Bi2O3,6.0,,0,,,valid,Bi2O3,44.0,,0,,,valid,Bi2O3,7.0,,0,,0.6411369423747162,2
mp-541772,Bi4RuBr2,12,invalid,,,,0,Invalid CIF,,valid,Bi4RuBr2,2.0,,0,,0.7002771093707659,valid,Bi4RuBr2,2.0,,0,,0.44486560671664804,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,2.0,,0,,0.5827221043614144,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,2.0,,0,,0.5903732006341235,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,2.0,,0,,0.7064175268970818,3
mp-1222591,Li3Al2CoO6,164,valid,Li3Al2CoO6,156.0,,0,,0.7565617273750013,valid,Li3Al2CoO6,156.0,,0,,0.8107636571966863,valid,Li3Al2CoO6,156.0,,0,,0.4825633124104367,valid,Li3Al2CoO6,47.0,,0,,0.4569024858933084,invalid,,,,0,Invalid CIF,,invalid,Li3Al2CoO6,,,0,Invalid CIF,,valid,Li3Al2CoO6,1.0,,0,,0.6509009409426596,valid,Li3Al2CoO6,156.0,,0,,0.6618873222916128,invalid,,,,0,Invalid CIF,,valid,Li3Al2CoO6,12.0,,0,,0.707551475596966,4
mp-1173972,Li3Mn2O5,2,invalid,Li3Mn2O5,,,0,Invalid CIF,,invalid,Li3Mn2O5,,,0,Invalid CIF,,valid,Li3Mn2O5,6.0,,0,,0.6832308894644757,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li3Mn2O5,2.0,,0,,0.6646434106876138,valid,Li3Mn2O5,2.0,,0,,0.7325559411190059,invalid,,,,0,Invalid CIF,,valid,Li3Mn2O5,1.0,,0,,0.646494746428021,valid,Li3Mn2O5,1.0,,0,,0.6667580292490346,3
mp-1223671,InGaSe2,108,valid,InGaSe2,5.0,,0,,0.416890275550352,valid,InGaSe2,1.0,,0,,0.47364923568763695,valid,InGaSe2,1.0,,0,,0.4784627505581913,valid,InGaSe2,5.0,,0,,0.4358548904910433,valid,InGaSe2,1.0,,0,,0.48528396255689793,valid,InGaSe2,1.0,,0,,0.36935592822932983,valid,InGaSe2,22.0,,0,,0.46299142475987926,valid,InGaSe2,1.0,,0,,0.47129674184378156,valid,InGaSe2,1.0,,0,,0.526023314508214,valid,InGaSe2,1.0,,0,,0.4491200981180682,3
mp-1218964,SnBi,119,valid,SnBi,107.0,,0,,0.1374996416050787,valid,SnBi,109.0,,0,,,valid,SnBi,119.0,,0,,3.606262391126958e-17,valid,SnBi,141.0,,0,,,valid,SnBi,119.0,,0,,6.688014910820399e-17,valid,SnBi,141.0,,0,,,valid,SnBi,109.0,,0,,,invalid,SnBi,,,0,Invalid CIF,,valid,SnBi,5.0,,0,,,valid,SnBi,119.0,,0,,9.274944185565197e-17,2
mp-556958,La4S3N2,58,valid,La4S3N2,6.0,,0,,0.6345303471930452,valid,La4S3N2,10.0,,0,,0.6309547856684382,invalid,La4S3N2,,,0,Invalid CIF,,valid,La4S3N2,26.0,,0,,0.46333902579892894,valid,La4S3N2,6.0,,0,,0.6401322650150486,valid,La4S3N2,6.0,,0,,0.705224675815552,valid,La4S3N2,10.0,,0,,0.731699794203271,valid,La4S3N2,10.0,,0,,0.644667927051044,invalid,La4S3N2,,,0,Invalid CIF,,valid,La4(SN)3,10.0,,0,,,3
mp-1218474,Sr3Fe2RuO9,123,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr3Fe2RuO9,,,0,Invalid CIF,,valid,Sr3Fe2RuO9,99.0,,0,,0.7720815952789,valid,Sr3Fe2RuO9,3.0,,0,,0.8180453383829284,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-765706,Li2VFeO4,1,valid,Li2VFeO4,1.0,,0,,0.6355117248803335,valid,Li2VFeO4,111.0,,0,,0.5367001165269668,valid,Li2VFeO4,1.0,,0,,,invalid,Li2VFeO4,,,0,Invalid CIF,,valid,Li2VFeO4,2.0,,0,,0.6327460236857932,valid,Li2VFeO4,1.0,,0,,,valid,Li2VFeO4,1.0,,0,,0.6552364695862821,invalid,Li2VFeO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1228467,Al3FeSi2,108,valid,Al3FeSi2,2.0,,0,,0.5396476826991078,invalid,Al3FeSi2,,,0,Invalid CIF,,valid,Al3FeSi2,1.0,,0,,,valid,Al3FeSi2,1.0,,0,,0.5367332380055161,invalid,Al3FeSi2,,,0,Invalid CIF,,valid,Al3FeSi2,12.0,,0,,0.5328724468700485,valid,Al3FeSi2,2.0,,0,,,invalid,Al3FeSi2,,,0,Invalid CIF,,valid,Al3FeSi2,6.0,,0,,,valid,Al3FeSi2,1.0,,0,,0.5407569403450764,3
mp-1517195,SrCaPrSbO6,90,valid,SrCaPrSbO6,81.0,,0,,0.8058438258386706,invalid,SrCaPrSbO6,,,0,Invalid CIF,,valid,SrCaPrSbO6,4.0,,0,,0.6394577193463888,valid,SrCaPrSbO6,1.0,,0,,0.7183367848368579,valid,SrCaPrSbO6,81.0,,0,,0.7266462613332089,valid,SrCaPrSbO6,1.0,,0,,0.697124705563476,invalid,SrCaPrSbO6,,,0,Invalid CIF,,valid,SrCaPrSbO6,1.0,,0,,0.7313123598738585,invalid,SrCaPrSbO6,,,0,Invalid CIF,,valid,SrCaPrSbO6,1.0,,0,,0.7958317248171008,5
mp-1221721,MnZn(InS2)4,8,invalid,MnZn(InS2)4,,,0,Invalid CIF,,valid,MnZn(InS2)4,8.0,,0,,0.629352734075708,invalid,MnZn(InS2)4,,,0,Invalid CIF,,valid,MnZn(InS2)4,1.0,,0,,0.7845392013070293,valid,MnZn(InS2)4,8.0,,0,,0.6998639148612358,valid,MnZn(InS2)4,8.0,,0,,0.7077785522559285,valid,MnZn(InS2)4,12.0,,0,,0.6255097026273955,valid,MnZn(InS2)4,5.0,,0,,0.698806893090873,valid,MnZn(InS2)4,1.0,,0,,0.5941540224910022,invalid,MnZn(InS2)4,,,0,Invalid CIF,,4
mp-1030161,Te3MoWSe,156,valid,Te3MoWSe,156.0,,0,,1.4180041119154514,valid,Te3MoWSe,156.0,,0,,,valid,Te3MoWSe,156.0,,0,,1.3509028135933512,valid,Te3MoWSe,156.0,,0,,,valid,Te3MoWSe,156.0,,0,,,valid,Te3MoWSe,156.0,,0,,,valid,Te3MoWSe,156.0,,0,,1.236484826807617,valid,Te3MoWSe,156.0,,0,,,valid,Te3MoWSe,156.0,,0,,,valid,Te3MoWSe,156.0,,0,,1.416123480206205,4
mp-1222989,LaEr4Ge3,162,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LaEr4Ge3,1.0,,0,,0.5701748552807908,valid,LaEr4Ge3,1.0,,0,,0.5933372944533345,valid,La2Er10Ge7,157.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,LaEr4Ge3,,,0,Invalid CIF,,valid,LaEr4Ge3,65.0,,0,,,valid,LaEr5Ge3,12.0,,0,,,valid,LaEr4Ge3,65.0,,0,,0.8164173794517022,3
mp-849335,Ti3N2O3,8,valid,Ti3N2O3,1.0,,0,,0.6922155190500261,valid,Ti3N2O3,8.0,,0,,,valid,Ti3N2O3,8.0,,0,,,valid,Ti3N2O3,8.0,,0,,,valid,Ti3N2O3,8.0,,0,,,valid,Ti3N2O3,5.0,,0,,,valid,Ti3N2O3,1.0,,0,,0.6373587935540093,valid,Ti3N2O3,8.0,,0,,0.6201707700426824,invalid,Ti3N2O3,,,0,Invalid CIF,,invalid,Ti3N2O3,,,0,Invalid CIF,,3
mp-1214851,Al3Co3Si4,229,valid,Al3Co3Si4,1.0,,0,,0.6548477156399722,invalid,,,,0,Invalid CIF,,valid,Al3Co3Si4,1.0,,0,,0.6688515576241649,valid,Al3Co3Si4,1.0,,0,,0.6280126377274791,invalid,,,,0,Invalid CIF,,valid,Al3Co3Si4,166.0,,0,,0.6031184170191594,valid,Al3Co3Si4,1.0,,0,,0.6538034214984343,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Al3Co3Si4,8.0,,0,,0.6418501775247961,3
mp-1224898,GaAg(GeSe3)2,9,valid,GaAg(GeSe3)2,5.0,,0,,,valid,GaAg(GeSe3)2,8.0,,0,,,valid,GaAg(GeSe3)2,2.0,,0,,,valid,GaAg(GeSe3)2,8.0,,0,,,valid,GaAg(GeSe3)2,1.0,,0,,,valid,GaAg(GeSe3)2,1.0,,0,,,valid,GaAg(GeSe3)2,5.0,,0,,,valid,GaAg(GeSe3)2,12.0,,0,,,valid,GaAg(GeSe3)2,1.0,,0,,,valid,GaAg(GeSe3)2,8.0,,0,,,4
mp-754829,Na4VO4,2,valid,Na4VO4,2.0,,0,,0.6218474084467343,valid,Na4VO4,2.0,,0,,0.5287436736224619,valid,Na4VO4,2.0,,0,,0.5195588680221799,valid,Na4VO4,2.0,,0,,0.5441712944671742,valid,Na4VO4,2.0,,0,,,valid,Na4VO4,2.0,,0,,0.6195676409085481,valid,Na4VO4,1.0,,0,,,valid,Na4VO4,2.0,,0,,,invalid,Na4VO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-11918,Ca(BeN)2,140,valid,Ca(BeN)2,69.0,,0,,0.3827466515565635,valid,Ca(BeN)2,8.0,,0,,0.5113287810670596,valid,Ca(BeN)2,5.0,,0,,0.5638738103155482,valid,Ca(BeN)2,140.0,,0,,0.1471982298934783,valid,Ca(BeN)2,140.0,,0,,0.31653970886983473,valid,Ca(BeN)2,140.0,,0,,0.12237151238643355,invalid,Ca(BeN)2,,,0,Invalid CIF,,valid,Ca(BeN)2,1.0,,0,,0.488125961762507,valid,Ca(BeN)2,140.0,,0,,0.15219010610545256,valid,Ca(BeN)2,8.0,,0,,0.5255681904465833,3
mp-1077151,EuZnGe,71,valid,EuZnGe,2.0,,0,,,valid,EuZnGe,1.0,,0,,,valid,EuZnGe,2.0,,0,,0.5154091809467961,valid,EuZnGe,2.0,,0,,,valid,EuZnGe,2.0,,0,,0.42962970536575595,valid,EuZnGe,2.0,,0,,0.46909042959728164,valid,EuZnGe,1.0,,0,,,valid,EuZnGe,12.0,,0,,,valid,EuZnGe,2.0,,0,,,valid,EuZnGe,2.0,,0,,,3
