material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-636559,Cd(C2N3)2,14,valid,Cd(C2N3)2,14.0,,0,,0.6267506116728002,valid,Cd(C2N3)2,14.0,,0,,0.5760797371107289,valid,Cd(C2N3)2,14.0,,0,,0.5783746039361836,valid,Cd(C2N3)2,14.0,,0,,0.4428511093035394,valid,Cd(C2N3)2,14.0,,0,,0.48010958618224436,valid,Cd(C2N3)2,14.0,,0,,0.5952100371841502,invalid,Cd(C2N3)2,,,0,Invalid CIF,,valid,Cd(C2N3)2,14.0,,0,,0.6257979230666367,valid,Cd(C2N3)2,14.0,,0,,0.5130483251044264,invalid,Cd(C2N3)2,,,0,Invalid CIF,
mp-1203089,K2Cr2AsHO10,154,invalid,K2Cr2AsHO10,,,0,Invalid CIF,,invalid,K2Cr2AsHO10,,,0,Invalid CIF,,invalid,K4Cr4As2H2O21,,,0,Invalid CIF,,valid,K2Cr2AsHO10,1.0,,0,,,valid,K2AsHO10,1.0,,0,,,valid,K2Cr2AsHO10,5.0,,0,,,invalid,K2Cr2AsHO10,,,0,Invalid CIF,,valid,K2Cr2AsHO10,1.0,,0,,,valid,K4Cr4As2HO20,1.0,,0,,,valid,K2Cr2AsHO10,1.0,,0,,
mp-1078483,Ca2GePt2,15,valid,Ca2GePt2,15.0,,0,,0.3697438718777867,valid,Ca2GePt2,15.0,,0,,0.5085957962988854,valid,Ca2GePt2,15.0,,0,,0.4420870901403717,valid,Ca2GePt2,15.0,0.43727209350719903,1,,0.43727209350719903,valid,Ca2GePt2,15.0,,0,,0.5392224355044116,valid,Ca2GePt2,5.0,,0,,0.5183747531708142,valid,Ca2GePt2,15.0,0.4887830626548075,1,,0.4887830626548075,valid,Ca2GePt2,15.0,,0,,0.3470624421101253,valid,Ca2GePt2,15.0,0.33848931357545287,1,,0.33848931357545287,valid,Ca2GePt2,15.0,,0,,0.42197298866416083
mp-1191547,NaH5CO4,4,invalid,NaH5CO4,,,0,Invalid CIF,,valid,NaH5CO4,4.0,,0,,0.7240213343659435,valid,NaH5CO4,4.0,,0,,0.6331054006143187,valid,NaH5CO4,1.0,,0,,0.6517943220610808,valid,NaH5CO4,4.0,,0,,0.7025677086947362,valid,NaH5CO4,4.0,,0,,0.686314847373447,valid,NaH5CO4,4.0,,0,,0.6564055306772334,valid,NaH5CO4,4.0,,0,,0.6540167496346376,valid,NaH5CO4,4.0,,0,,0.7160341349854173,valid,NaH5CO4,4.0,,0,,0.7453462167968752
mp-605839,Li2B2Rh3,55,valid,Li2B2Rh3,55.0,0.4963040257637538,1,,0.4963040257637538,valid,Li2B2Rh3,55.0,,0,,,valid,Li2B2Rh3,55.0,,0,,,valid,Li2B2Rh3,55.0,,0,,,valid,Li2B2Rh3,55.0,,0,,,valid,Li2B2Rh3,55.0,,0,,0.6321911142474362,valid,Li2B2Rh3,55.0,,0,,,valid,Li2B2Rh3,55.0,,0,,,valid,Li2B2Rh3,55.0,,0,,,valid,Li2B2Rh3,55.0,,0,,
mp-1190659,Eu2(AlAu2)3,167,valid,Eu2(AlAu2)3,1.0,,0,,0.6345269858965983,valid,Eu2(AlAu2)3,1.0,,0,,0.6288521811727672,invalid,Eu2(AlAu2)3,,,0,Invalid CIF,,valid,Eu2(AlAu2)3,167.0,,0,,0.46102627336715757,valid,Eu2(AlAu2)3,1.0,,0,,0.6182910071479903,valid,Eu2(AlAu2)3,1.0,,0,,0.5077921735083651,invalid,Eu2(AlAu2)3,,,0,Invalid CIF,,valid,Eu2(AlAu2)3,5.0,,0,,0.5889418920164315,valid,Eu2(AlAu2)3,1.0,,0,,0.6438154550451973,valid,Eu2(AlAu2)3,1.0,,0,,0.5843895955708829
mp-1197136,H6C(SN)2,29,invalid,H6C(SN)2,,,0,Invalid CIF,,invalid,H6C(SN)2,,,0,Invalid CIF,,invalid,H6C(SN)2,,,0,Invalid CIF,,invalid,H6C(SN)2,,,0,Invalid CIF,,invalid,H6C(SN)2,,,0,Invalid CIF,,valid,H6C(SN)2,29.0,,0,,0.731330223965409,invalid,H6C(SN)2,,,0,Invalid CIF,,invalid,H6C(SN)2,,,0,Invalid CIF,,invalid,H6C(SN)2,,,0,Invalid CIF,,invalid,H6C(SN)2,,,0,Invalid CIF,
mp-1105454,Sr2GdMoO6,14,valid,Sr2GdMoO6,14.0,,0,,0.47833904940796995,valid,Sr2GdMoO6,14.0,0.125502709129964,1,,0.125502709129964,valid,Sr2GdMoO6,14.0,0.41001962773424044,1,,0.41001962773424044,valid,Sr2GdMoO6,14.0,0.18936595037114287,1,,0.18936595037114287,valid,Sr2GdMoO6,14.0,0.19379653327847915,1,,0.19379653327847915,valid,Sr2GdMoO6,14.0,0.08226516391145934,1,,0.08226516391145934,valid,Sr2GdMoO6,14.0,0.41206994411212394,1,,0.41206994411212394,valid,Sr2GdMoO6,14.0,,0,,0.5996299915107929,valid,Sr2GdMoO6,14.0,0.1850812860499397,1,,0.1850812860499397,valid,Sr2GdMoO6,14.0,0.09229111701240991,1,,0.09229111701240991
mp-554416,Ta4FeS8,194,valid,Ta4FeS8,194.0,0.017019557191021602,1,,0.017019557191021602,valid,Ta4FeS8,194.0,,0,,0.4123346717041403,valid,Ta4FeS8,194.0,0.029995189396674407,1,,0.029995189396674407,valid,Ta4FeS8,194.0,0.024283562008706697,1,,0.024283562008706697,valid,Ta4FeS8,194.0,0.023448081613562762,1,,0.023448081613562762,valid,Ta4FeS8,194.0,0.03629291771870334,1,,0.03629291771870334,valid,Ta4FeS8,194.0,,0,,0.6608596961800566,valid,Ta4FeS8,194.0,0.018727797364378223,1,,0.018727797364378223,valid,Ta4FeS8,194.0,0.015583272552433487,1,,0.015583272552433487,valid,Ta4FeS8,194.0,0.021143404559823078,1,,0.021143404559823078
mp-1203923,Cu3B6H2O13,43,invalid,Cu3B6H2O13,,,0,Invalid CIF,,valid,Cu3B6H2O13,1.0,,0,,0.8626624420950761,invalid,Cu3B6H2O13,,,0,Invalid CIF,,invalid,Cu3B6H2O13,,,0,Invalid CIF,,valid,Cu3B6H2O13,1.0,,0,,,invalid,Cu3B6H2O13,,,0,Invalid CIF,,invalid,Cu3B6H2O13,,,0,Invalid CIF,,invalid,Cu3B6H2O13,,,0,Invalid CIF,,invalid,Cu3B6H2O13,,,0,Invalid CIF,,invalid,Cu3B6H2O13,,,0,Invalid CIF,
mp-1205361,Te6RhI3,167,invalid,Te6RhI3,,,0,Invalid CIF,,valid,Te6RhI3,1.0,,0,,0.6672917789034855,invalid,,,,0,Invalid CIF,,valid,Te6RhI3,146.0,,0,,0.6953073875932851,valid,Te6RhI3,1.0,,0,,,valid,Te6RhI3,5.0,,0,,0.649746911469206,valid,Te6RhI3,167.0,,0,,0.705486309294002,valid,Te6RhI3,1.0,,0,,0.6070208044322707,invalid,,,,0,Invalid CIF,,valid,Te6RhI3,1.0,,0,,
mp-1195912,VPbOF5,57,invalid,VPbOF5,,,0,Invalid CIF,,invalid,VPbOF5,,,0,Invalid CIF,,valid,VPbOF5,57.0,,0,,0.6388238373625649,invalid,VPbOF5,,,0,Invalid CIF,,valid,VPbOF5,57.0,,0,,0.5347491529338815,valid,VPbOF5,57.0,,0,,0.5812080893104261,valid,VPbOF5,2.0,,0,,0.7348793762204098,valid,VPbOF5,62.0,,0,,0.7478178106139733,invalid,VPbOF5,,,0,Invalid CIF,,valid,VPbOF5,18.0,,0,,0.6134435701416987
mp-567989,BH8CN,62,invalid,BH8CN,,,0,Invalid CIF,,invalid,BH8CN,,,0,Invalid CIF,,invalid,BH8CN,,,0,Invalid CIF,,invalid,BH8CN,,,0,Invalid CIF,,invalid,BH8CN,,,0,Invalid CIF,,invalid,BH8CN,,,0,Invalid CIF,,invalid,BH8CN,,,0,Invalid CIF,,valid,BH8CN,62.0,,0,,0.6947029683577516,invalid,BH8CN,,,0,Invalid CIF,,invalid,BH8CN,,,0,Invalid CIF,
mp-1103970,FeSO4F,15,valid,FeSO4F,15.0,,0,,0.6018614430104973,valid,FeSO4F,15.0,,0,,0.6229928455890676,valid,FeSO4F,15.0,,0,,0.5780591599058754,valid,FeSO4F,15.0,,0,,0.6957209455407305,valid,FeSO4F,15.0,,0,,0.6707532927965058,valid,FeSO4F,15.0,,0,,0.5573774036476431,valid,FeSO4F,2.0,,0,,0.5448135135192511,valid,FeSO4F,15.0,,0,,0.6988873270120944,valid,FeSO4F,15.0,,0,,0.6072243506347038,valid,FeSO4F,15.0,,0,,0.6590057334453914
mp-21382,Dy2AlGe2,127,valid,Dy2AlGe2,127.0,0.005770195225793919,1,,0.005770195225793919,valid,Dy2AlGe2,127.0,0.004179259171872499,1,,0.004179259171872499,valid,Dy2AlGe2,127.0,0.006712909659195821,1,,0.006712909659195821,valid,Dy2AlGe2,127.0,0.0050891743464587785,1,,0.0050891743464587785,valid,Dy2AlGe2,127.0,0.016323743326297005,1,,0.016323743326297005,valid,Dy2AlGe2,127.0,0.00311715028694576,1,,0.00311715028694576,valid,Dy2AlGe2,127.0,0.015009232311861591,1,,0.015009232311861591,valid,Dy2AlGe2,127.0,0.0032462320071169073,1,,0.0032462320071169073,valid,Dy2AlGe2,127.0,0.01869109827715117,1,,0.01869109827715117,valid,Dy2AlGe2,127.0,0.007241118593711532,1,,0.007241118593711532
mp-1189491,ZnPt(CN)4,132,invalid,ZnPt(CN)4,,,0,Invalid CIF,,invalid,ZnPt(CN)4,,,0,Invalid CIF,,valid,ZnPt(CN)4,6.0,,0,,0.8261679460038549,valid,ZnPt(CN)4,58.0,,0,,0.8167969927671819,valid,ZnPt(CN)4,1.0,,0,,0.8082060572600048,invalid,ZnPt(CN)4,,,0,Invalid CIF,,valid,ZnPt(CN)4,3.0,,0,,0.7943408296686068,invalid,ZnPt(CN)4,,,0,Invalid CIF,,valid,ZnPt(CN)4,1.0,,0,,0.8091409214571933,invalid,ZnPt(CN)4,,,0,Invalid CIF,
mp-1201675,Sr2Mn2SeO4,62,valid,Sr2Mn2SeO4,62.0,,0,,0.8180431055864067,valid,Sr2Mn2SeO4,62.0,,0,,0.8096287726060322,valid,Sr2Mn2SeO4,62.0,,0,,0.7865557854139157,valid,Sr2Mn2SeO4,62.0,,0,,0.6865488727906014,valid,Sr2Mn2SeO4,62.0,,0,,0.7022951872781574,valid,Sr2Mn2SeO4,62.0,,0,,0.7148340299218329,invalid,Sr2Mn2SeO4,,,0,Invalid CIF,,valid,Sr2Mn2SeO4,62.0,,0,,0.7073060331329044,valid,Sr2Mn2SeO4,62.0,,0,,0.8083417131549627,valid,Sr2Mn2SeO4,62.0,,0,,0.7846652489272965
mp-1188957,Te6IrBr3,167,valid,Te6IrBr3,167.0,,0,,0.722357029864934,valid,Te6IrBr3,1.0,,0,,0.6851239531178137,valid,Te6IrBr3,15.0,,0,,,valid,Te6IrBr3,5.0,,0,,0.7191943547776882,valid,Te6IrBr3,1.0,,0,,,invalid,Te6IrBr3,,,0,Invalid CIF,,valid,Te6IrBr3,167.0,,0,,0.7157319563220731,valid,Te6IrBr3,148.0,,0,,0.730843267893575,valid,Te6IrBr3,2.0,,0,,0.7161184521845159,invalid,Te6IrBr3,,,0,Invalid CIF,
mp-12984,TbCuSe2,14,valid,TbCuSe2,14.0,0.07928974818472291,1,,0.07928974818472291,valid,TbCuSe2,14.0,0.2574780079344096,1,,0.2574780079344096,valid,TbCuSe2,14.0,0.08515839709315313,1,,0.08515839709315313,valid,TbCuSe2,14.0,0.08011338273378019,1,,0.08011338273378019,valid,TbCuSe2,14.0,0.13137289319729728,1,,0.13137289319729728,valid,TbCuSe2,14.0,0.024394049514911417,1,,0.024394049514911417,valid,TbCuSe2,14.0,0.018489893584928266,1,,0.018489893584928266,valid,TbCuSe2,14.0,0.0801470559730343,1,,0.0801470559730343,valid,TbCuSe2,14.0,0.014958553602078647,1,,0.014958553602078647,valid,TbCuSe2,14.0,0.01955680752199665,1,,0.01955680752199665
mp-1205375,LaMnO3,127,valid,LaMnO3,127.0,0.02679795265042609,1,,0.02679795265042609,valid,LaMnO3,127.0,0.49949974172479356,1,,0.49949974172479356,invalid,,,,0,Invalid CIF,,valid,LaMnO3,127.0,0.1659432095973065,1,,0.1659432095973065,valid,LaMnO3,127.0,0.16874524729519283,1,,0.16874524729519283,valid,LaMnO3,127.0,0.1690320483559964,1,,0.1690320483559964,invalid,,,,0,Invalid CIF,,valid,LaMnO3,127.0,0.027572062009378905,1,,0.027572062009378905,valid,LaMnO3,127.0,0.1562608863636552,1,,0.1562608863636552,valid,LaMnO3,127.0,0.14392947879330265,1,,0.14392947879330265
mp-1078332,RbCa(FeAs)4,123,valid,RbCa(FeAs)4,115.0,,0,,0.5227642204703503,valid,RbCa(FeAs)4,115.0,,0,,0.5483699328941958,valid,RbCa(FeAs)4,115.0,,0,,0.5449115188841954,valid,RbCa(FeAs)4,115.0,,0,,0.5457416128739686,valid,RbCa(FeAs)4,25.0,,0,,0.5513658215192612,valid,RbCa(FeAs)4,115.0,,0,,0.6101741140773461,valid,RbCa(FeAs)4,115.0,,0,,0.5556800067113752,valid,RbCa(FeAs)4,115.0,,0,,0.5037051180808866,valid,RbCa(FeAs)4,115.0,,0,,0.5360813565861039,valid,RbCa(FeAs)4,115.0,,0,,0.5633192760610931
mp-1200225,Nd2(SeO4)3,15,valid,Nd2(SeO4)3,15.0,,0,,0.6620942077431983,valid,Nd2(SeO4)3,15.0,,0,,0.7303130817782565,valid,Nd2(SeO4)3,15.0,,0,,0.6715315677251065,valid,Nd2(SeO4)3,15.0,,0,,0.6992019989334444,invalid,Nd2(SeO4)3,,,0,Invalid CIF,,valid,Nd2(SeO4)3,15.0,,0,,0.6920875947535426,invalid,Nd2(SeO4)3,,,0,Invalid CIF,,invalid,Nd2(SeO4)3,,,0,Invalid CIF,,valid,Nd2(SeO4)3,15.0,,0,,0.697801731360775,valid,Nd2(SeO4)3,15.0,,0,,0.6842788834858324
mp-568338,Sr2GeN2,64,invalid,Sr2GeN2,,,0,Invalid CIF,,valid,Sr2GeN2,41.0,,0,,0.5514034214819643,valid,Sr2GeN2,64.0,,0,,,valid,Sr2GeN2,64.0,,0,,0.6234441312495019,valid,Sr2GeN2,64.0,,0,,0.6894186889578633,valid,Sr2GeN2,65.0,,0,,,valid,Sr2GeN2,14.0,,0,,0.6286567246702195,valid,Sr2GeN2,64.0,,0,,0.5677735956725116,valid,Sr2GeN2,12.0,,0,,0.6484891941249874,valid,Sr2GeN2,139.0,,0,,
mp-1105483,Ce3Sn6Ru,63,invalid,Ce3Sn6Ru,,,0,Invalid CIF,,valid,Ce3Sn6Ru,12.0,,0,,,valid,Ce3Sn6Ru,63.0,,0,,0.5860654761048056,valid,Ce3Sn6Ru,63.0,,0,,0.6742029554575301,valid,Ce3Sn6Ru,63.0,,0,,0.644052306729059,valid,Ce3Sn6Ru,63.0,,0,,0.7018033583780275,valid,Ce3Sn6Ru,12.0,,0,,,invalid,Ce3(Sn3Ru)2,,,0,Invalid CIF,,valid,Ce3Sn6Ru,63.0,,0,,0.6537523857990348,valid,Ce3Sn6Ru,12.0,,0,,
mp-1190856,Mn2Sb2O7,227,valid,Mn2Sb2O7,227.0,0.03150733071265971,1,,0.03150733071265971,valid,Mn2Sb2O7,227.0,0.01743095017317686,1,,0.01743095017317686,valid,Mn2Sb2O7,227.0,0.03047254427799805,1,,0.03047254427799805,valid,Mn2Sb2O7,227.0,0.024201409981793896,1,,0.024201409981793896,valid,Mn2Sb2O7,227.0,0.0009762040557395866,1,,0.0009762040557395866,valid,Mn2Sb2O7,227.0,0.0011765911394834333,1,,0.0011765911394834333,valid,Mn2Sb2O7,216.0,0.41142131139780774,1,,0.41142131139780774,valid,Mn2Sb2O7,227.0,0.024848562132693847,1,,0.024848562132693847,valid,Mn2Sb2O7,227.0,0.006662601241172894,1,,0.006662601241172894,valid,Mn2Sb2O7,227.0,0.03563333630657217,1,,0.03563333630657217
mp-12012,KPrGeSe4,4,valid,KPrGeSe4,4.0,0.26059799404449163,1,,0.26059799404449163,valid,KPrGeSe4,4.0,0.2649213480371151,1,,0.2649213480371151,valid,KPrGeSe4,4.0,,0,,0.5180440326437822,valid,KPrGeSe4,4.0,0.35584025919641654,1,,0.35584025919641654,valid,KPrGeSe4,4.0,,0,,0.5236404667965384,valid,KPrGeSe4,4.0,0.13680642822911587,1,,0.13680642822911587,valid,KPrGeSe4,4.0,0.13063942573969642,1,,0.13063942573969642,valid,KPrGeSe4,4.0,0.08531324442223413,1,,0.08531324442223413,valid,KPrGeSe4,4.0,0.14855172035043376,1,,0.14855172035043376,invalid,KPrGeSe4,,,0,Invalid CIF,
mp-1192099,BO3,145,valid,BO3,143.0,,0,,,valid,BO3,1.0,,0,,,valid,BO3,143.0,,0,,,valid,BO3,143.0,,0,,,valid,BO3,150.0,,0,,,valid,BO3,150.0,,0,,,valid,BO3,143.0,,0,,,valid,BO3,1.0,,0,,,invalid,BO3,,,0,Invalid CIF,,valid,BO3,1.0,,0,,
mp-1195090,CsY(SeO3)2,205,valid,CsY(SeO3)2,1.0,,0,,0.5630568493604042,invalid,CsY(SeO3)2,,,0,Invalid CIF,,invalid,CsY(SeO3)2,,,0,Invalid CIF,,invalid,CsY(SeO3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CsY(SeO3)2,1.0,,0,,0.7098864904255762,valid,CsY(SeO3)2,1.0,,0,,0.6025994212534951,valid,CsY(SeO3)2,1.0,,0,,0.507056862075188,invalid,CsY(SeO3)2,,,0,Invalid CIF,,valid,CsY(SeO3)2,1.0,,0,,0.5948382078687975
mp-647363,La21Fe8Bi7C12,225,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La21Fe8Bi7C12,1.0,,0,,0.877749473456643,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La21Fe8Bi7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La21Fe8Bi7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-989229,MgH8(ClO6)2,5,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,valid,MgH8(ClO6)2,5.0,,0,,0.6696408160842628,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,valid,MgH8(ClO6)2,1.0,,0,,0.6458492824362612,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,invalid,MgH8(ClO6)2,,,0,Invalid CIF,
mp-1196599,CuH8N2(OF2)2,14,invalid,CuH8N2(OF2)2,,,0,Invalid CIF,,invalid,CuH8N2(OF2)2,,,0,Invalid CIF,,valid,CuH8N2(OF2)2,14.0,,0,,0.8664079058175861,invalid,CuH8N2(OF2)2,,,0,Invalid CIF,,valid,CuH8N2(OF2)2,14.0,,0,,0.9042283519193967,valid,CuH8N2(OF2)2,14.0,,0,,0.937188165930106,invalid,CuH8N2(OF2)2,,,0,Invalid CIF,,valid,CuH8N2(OF2)2,14.0,,0,,0.8005835821701323,valid,CuH8N2(OF2)2,14.0,,0,,0.8734807384193645,invalid,CuH8N2(OF2)2,,,0,Invalid CIF,
mp-1084823,Sr2CrSbO6,12,invalid,Sr2CrSbO6,,,0,Invalid CIF,,valid,Sr2CrSbO6,12.0,0.08065429247663423,1,,0.08065429247663423,valid,Sr2CrSbO6,12.0,0.09288147835262404,1,,0.09288147835262404,valid,Sr2CrSbO6,12.0,0.08756711496417133,1,,0.08756711496417133,valid,Sr2CrSbO6,12.0,0.09407604851938235,1,,0.09407604851938235,valid,Sr2CrSbO6,12.0,,0,,0.5320856221601116,valid,Sr2CrSbO6,12.0,,0,,0.5246471402431823,valid,Sr2CrSbO6,12.0,0.10234939469643319,1,,0.10234939469643319,invalid,Sr2CrSbO6,,,0,Invalid CIF,,valid,Sr2CrSbO6,12.0,0.10396278060937847,1,,0.10396278060937847
mp-1200557,CsV(NO4)2,19,valid,CsV(NO4)2,19.0,,0,,0.6957136151277736,invalid,CsV(NO4)2,,,0,Invalid CIF,,valid,CsV(NO4)2,19.0,,0,,0.74493138672525,valid,CsV(NO4)2,19.0,,0,,0.6297087272606645,invalid,CsV(NO4)2,,,0,Invalid CIF,,valid,CsV(NO4)2,19.0,,0,,0.6768579642648591,valid,CsV(NO4)2,19.0,,0,,0.7389513382571659,valid,CsV(NO4)2,19.0,,0,,0.7278256991105002,valid,CsV(NO4)2,19.0,,0,,0.7311404164583926,valid,CsV(NO4)2,19.0,,0,,0.5747848290655857
mp-570205,PrSe2,14,valid,PrSe2,14.0,,0,,,valid,PrSe2,14.0,,0,,0.11844406099022957,valid,PrSe2,14.0,,0,,0.3443359089638981,valid,PrSe2,7.0,,0,,0.6617558625220542,valid,PrSe2,14.0,,0,,0.20893586199021974,valid,PrSe2,14.0,,0,,0.20783811595538434,valid,PrSe2,14.0,,0,,0.1221284624516151,valid,PrSe2,14.0,,0,,0.3094803371082725,valid,PrSe2,14.0,,0,,0.3909009941323618,valid,PrSe2,14.0,,0,,0.29526743150558754
mp-1068653,CaSi3Ir,107,valid,CaSi3Ir,107.0,0.014531174028129123,1,,0.014531174028129123,valid,CaSi3Ir,107.0,0.02134343804555849,1,,0.02134343804555849,valid,CaSi3Ir,107.0,0.012685802346367207,1,,0.012685802346367207,valid,CaSi3Ir,107.0,0.011017618637545674,1,,0.011017618637545674,valid,CaSi3Ir,107.0,0.014939086502791986,1,,0.014939086502791986,valid,CaSi3Ir,107.0,0.011846457567462415,1,,0.011846457567462415,valid,CaSi3Ir,107.0,0.012404869525250549,1,,0.012404869525250549,valid,CaSi3Ir,107.0,0.014069785333618768,1,,0.014069785333618768,valid,CaSi3Ir,107.0,0.015274297820648885,1,,0.015274297820648885,valid,CaSi3Ir,107.0,0.012451031919683529,1,,0.012451031919683529
mp-1192933,CsAlSiO4,33,valid,CsAlSiO4,33.0,,0,,0.6749165608557924,valid,CsAlSiO4,33.0,,0,,0.6863594074836938,valid,CsAlSiO4,33.0,,0,,0.677577653508286,valid,CsAlSiO4,33.0,,0,,0.6661278485442953,valid,CsAlSiO4,33.0,0.4203334306982249,1,,0.4203334306982249,valid,CsAlSiO4,19.0,,0,,0.6962040211163169,valid,CsAlSiO4,9.0,,0,,0.6128787605579239,valid,CsAlSiO4,33.0,,0,,0.5281272280546168,valid,CsAlSiO4,33.0,,0,,0.6147292913573699,valid,CsAlSiO4,33.0,,0,,0.6864378267431449
mp-601322,Ba6Ge5N2,59,valid,Ba6Ge5N2,25.0,,0,,0.7794347214457775,valid,Ba6Ge5N2,6.0,,0,,0.8200714774720156,valid,Ba6Ge5N2,25.0,,0,,0.7391563568014935,invalid,Ba6Ge5N2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba6Ge5N2,6.0,,0,,0.8329111800471694,valid,Ba6Ge5N2,11.0,,0,,0.6569301389732254,invalid,,,,0,Invalid CIF,,valid,Ba6Ge5N2,6.0,,0,,0.6640447646384802,invalid,Ba6Ge5N2,,,0,Invalid CIF,
mp-555913,YMoO4F,14,valid,YMoO4F,14.0,,0,,,valid,YMoO4F,14.0,,0,,0.7270490037878978,valid,YMoO4F,14.0,,0,,,valid,YMoO4F,14.0,,0,,,valid,YMoO4F,14.0,,0,,0.7112329900697782,valid,YMoO4F,14.0,,0,,,valid,YMoO4F,14.0,,0,,,valid,YMoO4F,14.0,,0,,,valid,YMoO4F,14.0,,0,,,valid,YMoO4F,14.0,,0,,0.6302097460433409
mp-1078326,Ca2GePd2,43,invalid,Ca2GePd2,,,0,Invalid CIF,,valid,Ca2GePd2,1.0,,0,,0.5736037372364315,valid,Ca2GePd2,1.0,,0,,0.4804903208630699,invalid,Ca2GePd2,,,0,Invalid CIF,,valid,Ca2GePd2,1.0,,0,,,valid,Ca2GePd2,1.0,,0,,0.47708682043882333,valid,Ca2GePd2,1.0,,0,,0.4970286950008714,invalid,Ca2GePd2,,,0,Invalid CIF,,valid,Ca2GePd2,1.0,,0,,0.44330678309314814,valid,Ca2GePd2,1.0,,0,,0.558676419133235
mp-973391,LiSiB6,64,valid,LiSiB6,20.0,,0,,,valid,LiSiB6,64.0,,0,,0.6888269921382435,valid,LiSiB6,5.0,,0,,,valid,LiSiB6,1.0,,0,,0.6624581858571985,valid,LiSiB6,14.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,LiSiB6,,,0,Invalid CIF,,valid,LiSiB6,64.0,,0,,,invalid,LiSiB6,,,0,Invalid CIF,,invalid,LiSiB6,,,0,Invalid CIF,
mp-1105497,LiNdTi2O6,26,valid,LiNdTi2O6,1.0,,0,,0.6423064669772611,valid,LiNdTi2O6,6.0,,0,,0.6035713152615718,invalid,LiNdTi2O6,,,0,Invalid CIF,,valid,LiNdTi2O6,8.0,,0,,0.786906858045814,valid,LiNdTi2O6,1.0,,0,,0.6890750067273733,valid,LiNdTi2O6,25.0,,0,,0.7142714069068814,valid,LiNdTi2O6,26.0,,0,,0.6589250427087077,invalid,LiNdTi2O6,,,0,Invalid CIF,,invalid,LiNdTi2O6,,,0,Invalid CIF,,valid,LiNdTi2O6,26.0,,0,,0.6401599487335594
mp-12006,CeCdNi4,216,valid,CeCdNi4,216.0,0.0022760053905853265,1,,0.0022760053905853265,valid,CeCdNi4,216.0,0.0032970925037162676,1,,0.0032970925037162676,valid,CeCdNi4,216.0,0.0019172699684960666,1,,0.0019172699684960666,valid,CeCdNi4,216.0,0.00330576500964434,1,,0.00330576500964434,valid,CeCdNi4,216.0,0.002672959951779584,1,,0.002672959951779584,valid,CeCdNi4,216.0,0.0017429755621607697,1,,0.0017429755621607697,valid,CeCdNi4,216.0,0.0025332439370979146,1,,0.0025332439370979146,valid,CeCdNi4,216.0,0.0030064424825141265,1,,0.0030064424825141265,valid,CeCdNi4,216.0,0.0039599836410408535,1,,0.0039599836410408535,valid,CeCdNi4,216.0,0.002092679774124514,1,,0.002092679774124514
