material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1106227,Sr3(GaP2)2,15,valid,Sr3(GaP2)2,15.0,,0,,0.7270457342610319,valid,Sr3(GaP2)2,15.0,,0,,,valid,Sr3(GaP2)2,36.0,,0,,,valid,Sr3(GaP2)2,15.0,,0,,0.6411422506204169,valid,Sr3(GaP2)2,15.0,,0,,,invalid,Sr3(GaP2)2,,,0,Invalid CIF,,valid,Sr3(GaP2)2,15.0,,0,,,valid,Sr3(GaP2)2,15.0,,0,,,valid,Sr3(GaP2)2,15.0,,0,,,valid,Sr3(GaP2)2,1.0,,0,,,3
mp-1203481,NbAgO3,26,valid,NbAgO3,26.0,,0,,,valid,NbAgO3,26.0,,0,,,valid,NbAgO3,28.0,,0,,,invalid,NbAgO3,,,0,Invalid CIF,,invalid,NbAgO3,,,0,Invalid CIF,,valid,NbAgO3,26.0,,0,,,valid,NbAgO3,10.0,,0,,,valid,NbAgO3,59.0,,0,,,valid,NbAgO3,26.0,,0,,,valid,NbAgO3,10.0,,0,,,3
mp-1192452,RbNb2PSe10,7,valid,RbNb2PSe10,7.0,,0,,0.6143629560778421,valid,Rb2Nb4P2Se19,7.0,,0,,,valid,RbNb2PSe10,4.0,,0,,0.6117761076087371,invalid,RbNb2PSe9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbNb2PSe9,4.0,,0,,,invalid,RbNb2PSe10,,,0,Invalid CIF,,4
mp-1194023,BaCo2(PO4)2,14,valid,BaCo2(PO4)2,14.0,,0,,,valid,BaCo2(PO4)2,14.0,,0,,,invalid,BaCo2(PO4)2,,,0,Invalid CIF,,valid,BaCo2(PO4)2,14.0,,0,,,valid,BaCo2(PO4)2,14.0,,0,,,valid,BaCo2(PO4)2,14.0,,0,,,valid,BaCo2(PO4)2,14.0,,0,,,valid,BaCo2(PO4)2,14.0,,0,,,valid,BaCo2(PO4)2,14.0,,0,,,valid,BaCo2(PO4)2,14.0,,0,,,4
mp-1020592,Sr4Li2Si4N8O,128,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr4Li2Si4N8O,,,0,Invalid CIF,,valid,Sr4Li2Si4N8O,3.0,,0,,0.701464167736914,5
mp-1104356,Na2MnP2O7F3,1,valid,Na2MnP2O7F3,1.0,,0,,,invalid,Na2MnP2O7F3,,,0,Invalid CIF,,valid,Na2MnP2O7F3,1.0,,0,,,valid,Na2MnP2O7F3,1.0,,0,,,valid,Na2MnP2O7F3,1.0,,0,,,valid,Na2MnP2O7F3,1.0,,0,,,invalid,Na2MnP2O7F3,,,0,Invalid CIF,,invalid,Na2MnP2O7F3,,,0,Invalid CIF,,valid,Na2MnP2O7F3,1.0,,0,,,invalid,Na2MnP2O7F3,,,0,Invalid CIF,,5
mp-974035,Pb3I2(Cl2O3)2,15,invalid,Pb3I2(Cl2O3)2,,,0,Invalid CIF,,valid,Pb3I2(Cl2O3)2,15.0,,0,,0.7994365513221268,valid,Pb3I2(Cl2O3)2,15.0,,0,,0.6946106899785095,valid,Pb3I2(Cl2O3)2,15.0,,0,,0.7330697788403663,valid,Pb3I2(Cl2O3)2,5.0,,0,,0.7515796195517507,valid,Pb3I2(Cl2O3)2,15.0,,0,,0.7094469957398062,valid,Pb3I2(Cl2O3)2,15.0,,0,,0.7983906815780764,valid,Pb3I2(Cl2O3)2,15.0,,0,,0.6496390840944656,valid,Pb3I2(Cl2O3)2,15.0,,0,,0.701572678128623,valid,Pb3I2(Cl2O3)2,15.0,,0,,0.7686783876721127,4
mp-1196620,SrLa2WO7,14,valid,SrLa2WO7,14.0,,0,,0.7183399062218951,valid,SrLa2WO7,14.0,,0,,0.7017581005634066,valid,SrLa2WO7,14.0,,0,,0.7913898294528282,valid,SrLa2WO7,14.0,,0,,0.7935322413916245,valid,SrLa2WO7,4.0,,0,,0.7591976408744686,valid,SrLa2WO7,14.0,,0,,0.7399480231996638,valid,SrLa2WO7,4.0,,0,,0.7859856516985738,valid,SrLa2WO7,14.0,,0,,0.7440737795745996,valid,SrLa2WO7,14.0,,0,,0.7376232837897629,valid,SrLa2WO7,14.0,,0,,0.7308995254310554,4
mp-1189700,Pr4Mg7Ge6,12,valid,Pr4Mg7Ge6,8.0,,0,,,valid,Pr4Mg7Ge6,12.0,,0,,,valid,Pr4Mg7Ge6,12.0,,0,,0.5981439278720316,valid,Pr4Mg7Ge6,12.0,,0,,,valid,Pr4Mg7Ge6,12.0,,0,,,invalid,Pr4Mg7Ge6,,,0,Invalid CIF,,valid,Pr4Mg7Ge6,12.0,,0,,,valid,Pr4Mg7Ge6,12.0,,0,,0.5120635107716006,valid,Pr4Mg7Ge6,12.0,,0,,0.7992748572969425,valid,Pr4Mg7Ge6,12.0,,0,,0.5696382867847714,3
mp-1192446,Pb2SeN2O9,31,invalid,Pb2SeN2O9,,,0,Invalid CIF,,valid,Pb2SeN2O9,31.0,,0,,0.6838672208868845,invalid,Pb2SeN2O9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pb2SeN2O9,1.0,,0,,0.6369921780423334,invalid,Pb2SeN2O9,,,0,Invalid CIF,,invalid,Pb2SeN2O9,,,0,Invalid CIF,,invalid,Pb2SeN2O9,,,0,Invalid CIF,,valid,Pb2SeN2O9,1.0,,0,,0.6484749518610777,valid,Pb2SeN2O9,4.0,,0,,0.7456188438227463,4
mp-1194989,Na2Ho2B2TeO10,14,valid,Na2Ho2B2TeO10,14.0,,0,,0.6579464505941621,valid,Na2Ho2B2TeO10,14.0,,0,,0.7572952338859748,valid,Na2Ho2B2TeO10,14.0,,0,,0.6213873182295883,valid,Na2Ho2B2TeO10,14.0,,0,,0.7006124960487244,valid,Na2Ho2B2TeO10,14.0,,0,,0.7299000779784658,valid,Na2Ho2B2TeO10,14.0,,0,,0.7109951274914702,valid,Na2Ho2B2TeO10,14.0,,0,,0.5878740982182546,invalid,Na2Ho2B2TeO10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2Ho2B2TeO10,14.0,,0,,0.6327994077485867,5
mp-1104424,Ba8Sb4H2O,139,valid,Ba8Sb4H2O,2.0,,0,,1.1400845518814768,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba8Sb4H2O,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba8Sb4H2O,107.0,,0,,0.7613063986600376,invalid,,,,0,Invalid CIF,,4
mp-1200177,Cu2SnSe3,9,valid,Cu3Sn3Se5,9.0,,0,,,valid,Cu2SnSe3,9.0,,0,,,valid,Cu2SnSe3,9.0,,0,,,valid,Cu2SnSe3,9.0,,0,,,valid,Cu2SnSe3,9.0,,0,,,valid,Cu2SnSe3,9.0,,0,,,valid,Cu2SnSe3,9.0,,0,,,valid,Cu2SnSe3,9.0,,0,,,valid,Cu2SnSe3,9.0,,0,,,valid,Cu2SnSe3,5.0,,0,,,3
mp-23823,Co2PH2CO7,14,valid,Co2PH2CO7,4.0,,0,,,valid,Co2PH2CO7,14.0,,0,,0.8332733941683316,valid,Co2PH2CO7,1.0,,0,,,valid,Co2PH2CO7,2.0,,0,,,valid,Co2PH2CO7,14.0,,0,,,valid,Co2PH2CO7,2.0,,0,,,invalid,Co2PH2CO7,,,0,Invalid CIF,,valid,Co2PH2CO7,14.0,,0,,0.8262428628986831,valid,Co2PH2CO7,14.0,,0,,0.7425201082694501,valid,Co2PH2CO7,1.0,,0,,,5
mp-572998,Lu(IO3)3,14,valid,Lu(IO3)3,1.0,,0,,,valid,Lu(IO3)3,14.0,,0,,0.6807068797869309,valid,Lu(IO3)3,1.0,,0,,,valid,Lu(IO3)3,14.0,,0,,0.7018590582008233,valid,Lu(IO3)3,14.0,,0,,,valid,Lu(IO3)3,4.0,,0,,,valid,Lu(IO3)3,14.0,,0,,0.6778757882900301,valid,Lu(IO3)3,14.0,,0,,,valid,Lu(IO3)3,14.0,,0,,0.6711740699484791,valid,Lu(IO3)3,1.0,,0,,,3
mp-1202774,USiH2PbO7,14,valid,USiH2PbO7,14.0,,0,,0.6924483111465886,valid,USiH2PbO7,14.0,,0,,0.6937910503380205,valid,USiH2PbO7,14.0,,0,,0.7468040980287268,invalid,USiH2PbO7,,,0,Invalid CIF,,valid,USiH2PbO7,14.0,,0,,0.7565765412577242,valid,USiH2PbO7,14.0,,0,,0.8152431442680665,valid,USiH2PbO7,14.0,,0,,0.7546219414528526,valid,USiH2PbO7,14.0,,0,,0.7777015230913983,valid,USiH2PbO7,14.0,,0,,0.7920738562701455,valid,USiH2PbO7,14.0,,0,,0.7663831155053589,5
mp-601716,FeBiSbS4,62,valid,FeBiSbS4,62.0,,0,,0.7557650864033785,valid,FeBiSbS4,62.0,,0,,0.7493608456242657,valid,FeBiSbS4,14.0,,0,,0.7723489844929927,valid,FeBiSbS4,62.0,,0,,0.5651514200533676,valid,FeBiSbS4,62.0,,0,,0.630002581959833,valid,FeBiSbS4,62.0,,0,,0.7460964890389911,valid,FeBiSbS4,14.0,,0,,0.6995243049772943,valid,FeBiSbS4,62.0,,0,,0.7449200124917048,valid,FeBiSbS4,62.0,,0,,0.6374355407814258,valid,FeBiSbS4,62.0,,0,,0.711253629124807,4
mp-20480,Er(Fe2Ge)2,58,invalid,,,,0,Invalid CIF,,valid,Er(Fe2Ge)2,58.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Er(Fe2Ge)2,58.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Er(Fe2Ge)2,58.0,,0,,,3
mp-569360,Hg,12,valid,Hg,12.0,,0,,,valid,Hg,8.0,,0,,,valid,Hg,12.0,,0,,,valid,Hg,12.0,,0,,,valid,Hg,12.0,,0,,,valid,Hg,12.0,,0,,,valid,Hg,12.0,,0,,,valid,Hg,12.0,,0,,,valid,Hg,12.0,,0,,,valid,Hg,12.0,,0,,,1
mp-554977,B2H10C2NClO3,2,invalid,B2H10C2NClO3,,,0,Invalid CIF,,invalid,B2H10C2NClO3,,,0,Invalid CIF,,invalid,B2H10C2NClO3,,,0,Invalid CIF,,invalid,B2H10C2NClO3,,,0,Invalid CIF,,invalid,B2H10C2NClO3,,,0,Invalid CIF,,valid,B2H10C2NClO3,2.0,,0,,0.9081891718805309,invalid,B2H10C2NClO3,,,0,Invalid CIF,,invalid,B2H10C2NClO3,,,0,Invalid CIF,,invalid,B2H10C2NClO3,,,0,Invalid CIF,,invalid,B2H10C2NClO3,,,0,Invalid CIF,,6
mp-1191826,KBaAsSe3,14,valid,KBaAsSe3,14.0,,0,,0.5868470577578858,valid,KBaAsSe3,14.0,,0,,0.5038082341164003,valid,KBaAsSe3,14.0,,0,,0.650633365394504,valid,KBaAsSe3,14.0,,0,,0.6793824970708195,valid,KBaAsSe3,14.0,,0,,0.6516427821462296,valid,KBaAsSe3,14.0,,0,,0.6466503325399245,valid,KBaAsSe3,14.0,,0,,0.6411781435923829,valid,KBaAsSe3,14.0,,0,,0.6292086737134036,valid,KBaAsSe3,14.0,,0,,0.6806036301239816,valid,KBaAsSe3,14.0,,0,,0.6085351629694559,4
mp-1070400,Ba(NiAs)2,12,valid,Ba(NiAs)2,12.0,,0,,0.3961883489644683,valid,Ba(NiAs)2,12.0,,0,,0.4009700577712571,valid,Ba(NiAs)2,12.0,,0,,0.31398966240650555,valid,Ba(NiAs)2,12.0,,0,,0.3857644817138637,valid,Ba(NiAs)2,12.0,,0,,0.3140250847116945,valid,Ba(NiAs)2,12.0,,0,,0.15211259147701459,valid,Ba(NiAs)2,2.0,,0,,0.3495180834940187,valid,Ba(NiAs)2,12.0,,0,,0.13967358924419096,valid,Ba(NiAs)2,12.0,,0,,0.3451676633614734,valid,Ba(NiAs)2,2.0,,0,,0.300422676965355,3
mp-569348,TlGaBr4,14,valid,TlGaBr4,14.0,,0,,,valid,TlGaBr4,14.0,,0,,,valid,TlGaBr4,14.0,,0,,,invalid,TlGaBr4,,,0,Invalid CIF,,valid,TlGaBr4,14.0,,0,,,valid,TlGaBr4,14.0,,0,,,valid,TlGaBr4,14.0,,0,,,valid,TlGaBr4,14.0,,0,,,valid,TlGaBr4,14.0,,0,,,valid,TlGaBr4,14.0,,0,,,3
mp-1196191,BNF8,57,valid,BNF8,57.0,,0,,0.6825999984464988,valid,BNF8,6.0,,0,,0.6984362690522273,invalid,BNF8,,,0,Invalid CIF,,invalid,BNF8,,,0,Invalid CIF,,invalid,BNF8,,,0,Invalid CIF,,valid,BNF8,3.0,,0,,0.8030776180421116,valid,BNF8,4.0,,0,,0.7165457703772488,valid,BNF8,1.0,,0,,0.6401369170143721,invalid,BNF8,,,0,Invalid CIF,,invalid,BNF8,,,0,Invalid CIF,,3
mp-602551,EuTl(MoO4)2,60,invalid,EuTl(MoO4)2,,,0,Invalid CIF,,valid,EuTl(MoO4)2,60.0,,0,,0.8266692876085004,valid,EuTl(MoO4)2,13.0,,0,,0.6147508456770001,invalid,EuTl(MoO4)2,,,0,Invalid CIF,,valid,EuTl(MoO4)2,7.0,,0,,0.7521362622334493,invalid,EuTl(MoO4)2,,,0,Invalid CIF,,invalid,EuTl(MoO4)2,,,0,Invalid CIF,,valid,EuTl(MoO4)2,7.0,,0,,,valid,EuTl(MoO4)2,7.0,,0,,0.671842720057042,valid,EuTl(MoO4)2,7.0,,0,,0.7353965065572137,4
mp-18889,VAg3O4,15,valid,VAg3O4,15.0,,0,,0.5429218083055054,valid,VAg3O4,15.0,,0,,0.5075136257212373,invalid,VAg3O4,,,0,Invalid CIF,,valid,VAg3O4,15.0,,0,,0.611993763494257,valid,VAg3O4,15.0,,0,,0.6162019815425764,valid,VAg3O4,15.0,,0,,0.5069191671747139,valid,VAg3O4,15.0,,0,,0.5571978896298971,valid,VAg3O4,15.0,,0,,0.5712544018885234,valid,VAg3O4,15.0,,0,,0.6161387201376433,valid,VAg3O4,15.0,,0,,0.587051516983852,3
mp-1193957,Pr(Al5Ru)2,63,valid,Pr(Al5Ru)2,4.0,,0,,0.6389293500516293,valid,Pr(Al5Ru)2,11.0,,0,,0.6984988868066154,valid,Pr(Al5Ru)2,11.0,,0,,0.6389253709179618,valid,Pr(Al5Ru)2,11.0,,0,,0.6931741504900928,valid,Pr(Al5Ru)2,4.0,,0,,0.6860042176517578,valid,Pr(Al5Ru)2,9.0,,0,,0.7395034313887565,invalid,,,,0,Invalid CIF,,invalid,Pr(Al5Ru)2,,,0,Invalid CIF,,valid,PrAl11Ru2,13.0,,0,,,valid,PrAl10Ru3,1.0,,0,,,3
mp-18645,Sc5(In2Rh)2,55,invalid,Sc5(In2Rh)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sc5(In2Rh)2,55.0,,0,,0.6895224861963323,valid,Sc5(In2Rh)2,28.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sc5(In2Rh)2,14.0,,0,,,valid,Sc5(In2Rh)2,2.0,,0,,,valid,Sc5(In2Rh)2,14.0,,0,,,valid,Sc5(In2Rh)2,14.0,,0,,,3
mp-1192485,Yb(Al5Os)2,63,invalid,,,,0,Invalid CIF,,invalid,Yb(Al5Os)2,,,0,Invalid CIF,,valid,Yb(Al5Os)2,63.0,,0,,0.7122534605732858,invalid,,,,0,Invalid CIF,,valid,Yb(Al5Os)2,11.0,,0,,0.67855173823677,valid,Yb(Al5Os)2,63.0,,0,,0.695879667357961,valid,Yb(Al5Os)2,11.0,,0,,0.6689999669034526,valid,Yb(Al5Os)2,11.0,,0,,0.6881991993851582,valid,Yb(Al5Os)2,2.0,,0,,0.635012547919023,valid,Yb(Al5Os)2,11.0,,0,,0.7122433142127392,3
mp-865689,Y11In9Ni4,65,valid,Y11In9Ni5,38.0,,0,,,invalid,Y11In9Ni8,,,0,Invalid CIF,,invalid,Y11In9Ni4,,,0,Invalid CIF,,invalid,Y11In9Ni4,,,0,Invalid CIF,,valid,Y11In9Ni4,65.0,,0,,0.7038515518892847,valid,Y11In9Ni4,6.0,,0,,0.6713855956651331,valid,Y11In9Ni4,6.0,,0,,0.5936195296290108,valid,Y11(In5Ni3)2,6.0,,0,,,valid,Y11In9Ni4,65.0,,0,,0.5988680521592973,valid,Y11In9Ni4,6.0,,0,,0.7004365519548961,3
mp-571275,Cs2UHg2Se5,13,valid,Cs2UHg2Se5,13.0,,0,,0.7703599646597211,valid,Cs2UHg2Se5,2.0,,0,,0.7022185407528284,valid,Cs2UHg2Se5,1.0,,0,,0.7485278017861815,valid,Cs2UHg2Se5,13.0,,0,,0.6405626870291636,invalid,Cs2UHg2Se5,,,0,Invalid CIF,,valid,Cs2UHg2Se5,13.0,,0,,0.7328170259785051,valid,Cs2UHg2Se5,13.0,,0,,0.6279201692796863,invalid,Cs2UHg2Se5,,,0,Invalid CIF,,valid,Cs2UHg2Se5,13.0,,0,,0.6450901716166717,valid,Cs2UHg2Se5,13.0,,0,,0.6100475664304756,4
mp-1095498,Ba2Ni5Ge4,12,valid,Ba2Ni5Ge4,12.0,,0,,0.615599748452047,valid,Ba2Ni5Ge4,12.0,,0,,0.5012109017232314,valid,Ba2Ni5Ge4,12.0,,0,,0.5719670316124109,valid,Ba2Ni5Ge4,12.0,,0,,0.5329756304312191,valid,Ba2Ni5Ge4,12.0,,0,,0.5396658325245146,valid,Ba2Ni5Ge4,12.0,,0,,0.5368108768980587,invalid,,,,0,Invalid CIF,,valid,Ba2Ni5Ge4,12.0,,0,,0.5466507973530826,valid,Ba2Ni5Ge4,12.0,,0,,0.5127244879213813,valid,Ba2Ni5Ge4,2.0,,0,,0.5380882321650907,3
mp-568724,YbGePd,44,valid,YbGePd,1.0,,0,,,valid,YbGePd,1.0,,0,,,valid,YbGePd,1.0,,0,,,valid,YbGePd,1.0,,0,,,valid,YbGePd,1.0,,0,,,valid,YbGePd,1.0,,0,,,valid,YbGePd,1.0,,0,,,valid,YbGePd,71.0,,0,,,valid,YbGePd,8.0,,0,,,valid,YbGePd,10.0,,0,,,3
mp-12368,SbS2NF6,12,valid,SbS2NF6,12.0,,0,,0.40233742430819136,valid,SbS2NF6,12.0,,0,,,valid,SbS2NF6,12.0,,0,,0.4629658229142998,valid,SbS2(NF3)2,12.0,,0,,,valid,SbS2NF6,12.0,,0,,,invalid,SbS2NF6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SbS2NF6,,,0,Invalid CIF,,valid,SbS2NF6,12.0,,0,,,valid,SbS2NF6,12.0,,0,,,4
mp-1201241,Dy7C2I12O,2,valid,Dy7C2I12O,2.0,,0,,0.7242393079221162,valid,Dy7C2I12O,2.0,,0,,0.786085189621835,valid,Dy7C2I12O,1.0,,0,,0.7592444065283142,valid,Dy7C2I12O,2.0,,0,,0.7920297854709293,valid,Dy7C2I12O,2.0,,0,,0.787867983510529,valid,Dy7C2I12O,2.0,,0,,0.7822979829220901,valid,Dy7C2I12O,2.0,,0,,0.779391457791728,valid,Dy7C2I12O,2.0,,0,,0.7639263411999979,valid,Dy7C2I12O,2.0,,0,,0.7521845512732099,valid,Dy7C2I12O,2.0,,0,,0.8303565958451038,4
mp-1196185,V4Cu9(ClO9)2,2,valid,V4Cu9(ClO9)2,2.0,,0,,0.7464058197264434,valid,V4Cu9(ClO9)2,2.0,,0,,0.7209037967597989,valid,V4Cu9(ClO9)2,2.0,,0,,0.7813194311618895,valid,V4Cu9(ClO9)2,2.0,,0,,0.6744783055526675,valid,V4Cu9(ClO9)2,2.0,,0,,0.7172449130416815,valid,V4Cu9(ClO9)2,2.0,,0,,0.6280511531656764,valid,V4Cu9(ClO9)2,2.0,,0,,0.7505968952465158,valid,V4Cu9(ClO9)2,2.0,,0,,0.6842894361005983,valid,V4Cu9(ClO9)2,2.0,,0,,0.6864587400438306,valid,V4Cu9(ClO9)2,2.0,,0,,0.7319003699491793,4
mp-1104380,NdMg5Ni,63,valid,NdMg5Ni,63.0,,0,,0.628689998693923,valid,NdMg6Ni,63.0,,0,,,valid,NdMg5Ni,63.0,,0,,0.543669874136529,valid,NdMg5Ni,63.0,,0,,,valid,NdMg5Ni,63.0,,0,,0.5938768636432553,valid,NdMg5Ni,63.0,,0,,0.5455954191963927,valid,NdMg5Ni,63.0,,0,,0.5998561795481216,valid,NdMg5Ni,63.0,,0,,0.5215986990856226,valid,NdMg5Ni,63.0,,0,,0.5448544829788075,valid,NdMg6Ni,63.0,,0,,,3
mp-1193942,NaTb(SiO3)2,2,valid,NaTb(SiO3)2,2.0,,0,,,valid,NaTb(SiO3)2,2.0,,0,,,valid,NaTb(SiO3)2,2.0,,0,,,valid,NaTb(SiO3)2,2.0,,0,,,valid,NaTb(SiO3)2,2.0,,0,,,valid,NaTb(SiO3)2,2.0,,0,,,valid,NaTb(SiO3)2,2.0,,0,,,valid,NaTb(SiO3)2,2.0,,0,,,valid,NaTb(SiO3)2,2.0,,0,,,valid,NaTb(SiO3)2,2.0,,0,,,4
mp-1194793,Lu(FeO2)2,12,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,12.0,,0,,,invalid,Lu(FeO2)2,,,0,Invalid CIF,,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,12.0,,0,,,3
mp-1196184,LaV2IO9,57,invalid,LaV2IO9,,,0,Invalid CIF,,valid,LaV2IO9,29.0,,0,,0.6996524584016807,valid,LaV2IO9,57.0,,0,,0.8207328909877823,invalid,LaV2IO9,,,0,Invalid CIF,,invalid,LaV2IO9,,,0,Invalid CIF,,invalid,LaV2IO9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LaV2IO9,57.0,,0,,0.8075716079370328,invalid,LaV2IO9,,,0,Invalid CIF,,invalid,LaV2IO9,,,0,Invalid CIF,,4
mp-558194,NaLaMgWO6,12,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,8.0,,0,,,valid,NaLaMg2WO6,5.0,,0,,,valid,NaLaMgWO6,8.0,,0,,,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,12.0,,0,,,invalid,NaLaMg2(WO3)2,,,0,Invalid CIF,,5
mp-1192490,K5Pr4Si4O16F,82,invalid,K5Pr4Si4O16F,,,0,Invalid CIF,,invalid,K5Pr4Si4O16F,,,0,Invalid CIF,,invalid,K5Pr4Si4O16F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K5Pr4Si4O16F,,,0,Invalid CIF,,valid,K5Pr4Si4O16F,1.0,,0,,0.8063839681932247,valid,K5Pr4Si4O16F,1.0,,0,,0.7478073214741252,valid,K5Pr4Si4O16F,1.0,,0,,0.6324681980258924,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1203325,Sm2Ge(BO4)2,60,valid,Sm2Ge(BO4)2,1.0,,0,,0.6836295351114174,invalid,Sm2Ge(BO4)2,,,0,Invalid CIF,,invalid,Sm2Ge(BO4)2,,,0,Invalid CIF,,valid,Sm2Ge(BO4)2,14.0,,0,,0.6676408978905669,valid,Sm2Ge(BO4)2,2.0,,0,,0.8683250195400556,valid,Sm2Ge(BO4)2,2.0,,0,,0.7757031734454237,invalid,Sm2Ge(BO4)2,,,0,Invalid CIF,,valid,Sm2Ge(BO4)2,14.0,,0,,0.6336367412477012,invalid,Sm2Ge(BO4)2,,,0,Invalid CIF,,invalid,Sm2Ge(BO4)2,,,0,Invalid CIF,,4
mp-571260,AlInI4,11,valid,AlInI4,11.0,,0,,,valid,AlInI4,11.0,,0,,,valid,AlInI4,11.0,,0,,,valid,AlInI4,11.0,,0,,,valid,AlInI4,11.0,,0,,,valid,AlInI4,11.0,,0,,,valid,AlInI4,11.0,,0,,,valid,AlInI4,11.0,,0,,,valid,AlInI4,11.0,,0,,,valid,AlInI4,11.0,,0,,,3
mp-1201532,Eu3(MgGe)5,62,valid,Eu3(MgGe)5,62.0,,0,,0.6574390213165052,invalid,Eu3(MgGe)5,,,0,Invalid CIF,,invalid,Eu3(MgGe)5,,,0,Invalid CIF,,valid,Eu3(MgGe)5,62.0,,0,,0.7418424177081241,valid,Eu3(MgGe)5,62.0,,0,,0.6971717961231945,valid,Eu3(MgGe)5,14.0,,0,,,valid,Eu3(MgGe)5,62.0,,0,,0.7342043196953542,valid,Eu3(MgGe)5,62.0,,0,,0.6769474001453352,valid,Eu3(MgGe)5,62.0,,0,,0.7207585880438954,valid,Eu3(MgGe)5,62.0,,0,,0.7376935648313818,3
mp-1200604,SiP4H28(C5Cl2)2,2,invalid,SiP4H28(C5Cl2)2,,,0,Invalid CIF,,valid,SiP4H28(C5Cl2)2,2.0,,0,,0.8210486968940742,valid,SiP4H28(C5Cl2)2,2.0,,0,,0.8147823543238013,invalid,,,,0,Invalid CIF,,valid,SiP4H28(C5Cl2)2,2.0,,0,,0.8359902039370004,invalid,SiP4H28(C5Cl2)2,,,0,Invalid CIF,,valid,SiP4H28(C5Cl2)2,2.0,,0,,0.8443597664189914,valid,SiP4H28(C5Cl2)2,2.0,,0,,0.8398366893736914,invalid,,,,0,Invalid CIF,,valid,SiP4H28(C5Cl2)2,2.0,,0,,0.8538356599158224,5
