material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1105499,Lu5(TeAu)2,64,valid,Lu5(TeAu)2,2.0,,0,,0.619095631266807,valid,Lu5(TeAu)2,12.0,,0,,0.5850795563854478,invalid,Lu5(TeAu)2,,,0,Invalid CIF,,invalid,Lu5(TeAu)2,,,0,Invalid CIF,,valid,Lu5(TeAu)2,39.0,,0,,0.6676490940548877,valid,Lu5(TeAu)2,64.0,,0,,0.6169566725175787,valid,Lu5(TeAu)2,12.0,,0,,0.5499924770338077,invalid,Lu5(TeAu)2,,,0,Invalid CIF,,valid,Lu5(TeAu)2,12.0,,0,,0.6614196995950561,valid,Lu5(TeAu)2,2.0,,0,,0.6625673025444678
mp-1079988,La2Al2Ge,63,valid,La2Al2Ge,38.0,,0,,,valid,La2Al2Ge,12.0,,0,,,valid,La2Al2Ge,12.0,,0,,0.6802686927364477,valid,La2Al2Ge,63.0,,0,,0.5711670380279598,valid,La2Al2Ge,63.0,,0,,0.5917439525564973,valid,La2Al2Ge,12.0,,0,,0.5942259547254912,valid,La2Al2Ge,8.0,,0,,0.6002078328587478,valid,La2Al2Ge,63.0,,0,,0.6006293266465003,valid,La2Al2Ge,63.0,,0,,0.6553928039699644,valid,La2Al2Ge,63.0,,0,,0.6432577625876854
mp-604254,U2Al20Fe,121,invalid,U2Al20Fe,,,0,Invalid CIF,,valid,U2Al20Fe,5.0,,0,,,valid,U2Al20Fe,8.0,,0,,,invalid,U2Al20Fe,,,0,Invalid CIF,,invalid,U2Al20Fe,,,0,Invalid CIF,,valid,U2Al20Fe,1.0,,0,,,valid,U2Al20Fe,1.0,,0,,,invalid,U2Al20Fe,,,0,Invalid CIF,,valid,U2Al20Fe,1.0,,0,,,invalid,U2Al20Fe,,,0,Invalid CIF,
mp-861957,KNaSmTaO5,129,invalid,KNaSmTaO5,,,0,Invalid CIF,,valid,KNaSmTaO5,99.0,,0,,0.951471091139333,invalid,,,,0,Invalid CIF,,invalid,KNaSmTaO5,,,0,Invalid CIF,,invalid,KNaSmTaO5,,,0,Invalid CIF,,invalid,KNaSmTaO5,,,0,Invalid CIF,,invalid,KNaSmTaO5,,,0,Invalid CIF,,valid,KNaSmTaO5,25.0,,0,,1.034678236063939,invalid,KNaSmTaO5,,,0,Invalid CIF,,invalid,KNaSmTaO5,,,0,Invalid CIF,
mp-1102490,Li3Ni2SbO6,12,valid,Li3Ni2SbO6,2.0,,0,,0.5552558363782205,valid,Li3Ni2SbO6,12.0,,0,,0.5345921414377213,valid,Li3Ni2SbO6,12.0,,0,,0.5558396055918448,valid,Li3Ni2SbO6,12.0,,0,,0.4852490340397964,valid,Li3Ni2SbO6,12.0,,0,,0.5631454954310585,valid,Li3Ni2SbO6,12.0,,0,,0.5445839204791756,valid,Li3Ni2SbO6,12.0,,0,,0.5338360400844137,valid,Li3Ni2SbO6,12.0,,0,,0.509020372170208,valid,Li3Ni2SbO6,12.0,,0,,0.47284279814888314,invalid,Li3Ni2SbO6,,,0,Invalid CIF,
mp-1080493,Y3Au2,127,valid,Y3Au2,127.0,0.04338187336558403,1,,0.04338187336558403,valid,Y3Au2,127.0,0.05968734693732233,1,,0.05968734693732233,valid,Y3Au2,127.0,0.05380807166104156,1,,0.05380807166104156,valid,Y3Au2,127.0,0.04493521327827637,1,,0.04493521327827637,valid,Y3Au2,127.0,0.04470788585505917,1,,0.04470788585505917,valid,Y3Au2,127.0,0.04208498647562919,1,,0.04208498647562919,valid,Y3Au2,127.0,0.0395125178230746,1,,0.0395125178230746,valid,Y3Au2,127.0,0.04353412383038559,1,,0.04353412383038559,valid,Y3Au2,127.0,0.06602165127369729,1,,0.06602165127369729,valid,Y3Au2,127.0,0.053220301167820845,1,,0.053220301167820845
mp-745208,DyFeH8C6(N3O2)2,63,invalid,DyFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,DyFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,DyFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,DyFeH8C6(N3O2)2,,,0,Invalid CIF,,valid,DyFeH8C6(N3O2)2,63.0,,0,,0.9515267405718543,invalid,DyFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,DyFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,DyFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,DyFeH8C6(N3O2)2,,,0,Invalid CIF,,invalid,DyFeH8C6(N3O2)2,,,0,Invalid CIF,
mp-984703,CeGe5,71,invalid,CeGe5,,,0,Invalid CIF,,valid,CeGe5,1.0,,0,,,valid,CeGe5,2.0,,0,,,valid,CeGe5,2.0,,0,,,valid,CeGe5,8.0,,0,,,valid,CeGe5,2.0,,0,,,valid,CeGe5,2.0,,0,,,valid,CeGe5,2.0,,0,,,valid,CeGe5,2.0,,0,,,valid,CeGe5,2.0,,0,,
mp-567763,Pr(C2N3)3,63,valid,Pr(C2N3)3,36.0,,0,,0.6026860200413066,invalid,Pr(C2N3)3,,,0,Invalid CIF,,valid,Pr(C2N3)3,1.0,,0,,0.6647502850943796,invalid,Pr(C2N3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pr(C2N3)3,11.0,,0,,0.7153330835656732,valid,Pr(C2N3)3,1.0,,0,,0.6680163711175043,invalid,,,,0,Invalid CIF,,invalid,Pr(CN)9,,,0,Invalid CIF,,valid,Pr(C2N3)3,5.0,,0,,0.6833169731999943
mp-569996,Tb2InGe2,127,valid,Tb2InGe2,127.0,0.00837045437907824,1,,0.00837045437907824,valid,Tb2InGe2,127.0,0.009068327544583758,1,,0.009068327544583758,valid,Tb2InGe2,127.0,0.009385198514231946,1,,0.009385198514231946,valid,Tb2InGe2,127.0,0.007971441435792119,1,,0.007971441435792119,valid,Tb2InGe2,127.0,0.016636360109838818,1,,0.016636360109838818,valid,Tb2InGe2,127.0,0.011985723283282457,1,,0.011985723283282457,valid,Tb2InGe2,127.0,0.014126524840799976,1,,0.014126524840799976,valid,Tb2InGe2,127.0,0.011946806114590479,1,,0.011946806114590479,valid,Tb2InGe2,127.0,0.009407920379539454,1,,0.009407920379539454,valid,Tb2InGe2,127.0,0.00843262019033199,1,,0.00843262019033199
mp-1068891,Sr(CuSn)2,12,valid,Sr(CuSn)2,12.0,,0,,0.23501290574626632,valid,Sr(CuSn)2,12.0,,0,,,valid,Sr(CuSn)2,8.0,,0,,,valid,Sr(CuSn)2,12.0,,0,,,valid,Sr(CuSn)2,12.0,,0,,,valid,Sr(CuSn)2,12.0,,0,,,valid,Sr(CuSn)2,12.0,,0,,,valid,Sr(CuSn)2,12.0,,0,,,valid,Sr(CuSn)2,12.0,,0,,,valid,Sr(CuSn)2,2.0,,0,,
mp-1190858,BaFe2(P2O7)2,2,valid,BaFe2(P2O7)2,2.0,,0,,,valid,BaFe2(P2O7)2,3.0,,0,,,valid,BaFe2(P2O7)2,2.0,,0,,,invalid,BaFe2(P2O7)2,,,0,Invalid CIF,,valid,BaFe2(P2O7)2,2.0,,0,,,valid,BaFe2(P2O7)2,2.0,,0,,,valid,BaFe2(P2O7)2,3.0,,0,,,invalid,BaFe2(P2O7)2,,,0,Invalid CIF,,valid,BaFe2(P2O7)2,2.0,,0,,,valid,BaFe2(P2O7)2,2.0,,0,,0.6725030823051013
mp-568336,Lu2Si5Ir3,72,valid,Lu2Si5Ir3,2.0,0.026941834873477098,1,,0.026941834873477098,valid,Lu2Si5Ir3,2.0,0.011370366201302643,1,,0.011370366201302643,valid,Lu2Si5Ir3,2.0,0.4285873752692438,1,,0.4285873752692438,valid,Lu2Si5Ir3,2.0,0.01563814856550951,1,,0.01563814856550951,valid,Lu2Si5Ir3,15.0,0.0257230370397775,1,,0.0257230370397775,valid,Lu2Si5Ir3,2.0,0.024753227571589088,1,,0.024753227571589088,valid,Lu2Si5Ir3,72.0,0.37823938806295804,1,,0.37823938806295804,valid,Lu2Si5Ir3,12.0,,0,,0.5968286434380738,valid,Lu2Si5Ir3,2.0,0.033413713131947534,1,,0.033413713131947534,valid,Lu2Si5Ir3,2.0,,0,,0.36476312514131704
mp-1106184,MnB4,14,valid,MnB4,14.0,,0,,,valid,MnB4,14.0,,0,,0.4863016613499848,valid,MnB4,14.0,,0,,0.5558998064249417,valid,MnB4,14.0,,0,,,valid,MnB4,14.0,0.4845305045313207,1,,0.4845305045313207,valid,MnB4,14.0,,0,,0.5124038377034338,valid,MnB4,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,MnB4,14.0,0.4721099056134148,1,,0.4721099056134148,valid,MnB4,14.0,,0,,0.44687855292446743
mp-555909,Tb5Se2Cl3O10,12,valid,Tb5Se2Cl3O10,12.0,,0,,0.6858806210971818,valid,Tb5Se2Cl3O10,8.0,,0,,,valid,Tb5Se2Cl3O10,8.0,,0,,0.7721614226379191,valid,Tb5Se2Cl3O10,12.0,,0,,0.7709895396697517,valid,Tb5Se2Cl3O10,12.0,,0,,0.7416403449360085,invalid,Tb5Se2Cl3O10,,,0,Invalid CIF,,invalid,Tb5Se2Cl3O10,,,0,Invalid CIF,,valid,Tb5Se2Cl3O10,1.0,,0,,,valid,Tb5Se2Cl3O10,12.0,,0,,,valid,Tb5Se2Cl3O10,12.0,,0,,
mp-1193389,Co(SbO2)2,135,valid,Co(SbO2)2,8.0,,0,,0.720560827347315,valid,Co(SbO2)2,3.0,,0,,0.657433155853024,valid,Co(SbO2)2,94.0,,0,,0.6167626364778938,invalid,,,,0,Invalid CIF,,invalid,Co(SbO2)2,,,0,Invalid CIF,,valid,Co(SbO2)2,65.0,,0,,0.8023527830451168,valid,Co(SbO2)2,10.0,,0,,0.5890124305378949,invalid,Co(SbO2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Co(SbO2)2,,,0,Invalid CIF,
mp-1190870,Ce2S4O17,6,valid,Ce(SO4)2,14.0,,0,,,invalid,Ce2S4O17,,,0,Invalid CIF,,valid,CeS2O9,14.0,,0,,,valid,CeS2O9,14.0,,0,,,valid,Ce2S4O17,14.0,,0,,,invalid,Ce2S4O17,,,0,Invalid CIF,,invalid,Ce2S4O17,,,0,Invalid CIF,,valid,CeS2O9,14.0,,0,,,valid,Ce2S4O17,12.0,,0,,0.567154639867883,valid,Ce2S4O17,2.0,,0,,
mp-1078314,EuMnBi2,139,valid,EuMnBi2,139.0,0.01392091022817083,1,,0.01392091022817083,valid,EuMnBi2,139.0,,0,,,valid,EuMnBi2,139.0,0.030368183690756397,1,,0.030368183690756397,valid,EuMnBi2,139.0,,0,,,valid,EuMnBi2,139.0,0.024410717049329213,1,,0.024410717049329213,valid,EuMnBi2,12.0,0.028573908552099674,1,,0.028573908552099674,valid,EuMnBi2,139.0,,0,,,invalid,EuMnBi2,,,0,Invalid CIF,,valid,EuMnBi2,139.0,0.020859145922031586,1,,0.020859145922031586,valid,EuMnBi2,12.0,0.036991537793547635,1,,0.036991537793547635
mp-560742,Ba2TeP2O9,2,valid,Ba2TeP2O9,2.0,,0,,0.6382622126104378,invalid,Ba2TeP2O9,,,0,Invalid CIF,,invalid,Ba2TeP2O9,,,0,Invalid CIF,,invalid,Ba2TeP2O9,,,0,Invalid CIF,,valid,Ba2TeP2O9,2.0,,0,,0.6717360982766863,invalid,Ba2TeP2O9,,,0,Invalid CIF,,valid,Ba2TeP2O9,2.0,,0,,0.7057823295672314,invalid,Ba2TeP2O9,,,0,Invalid CIF,,valid,Ba2TeP2O9,2.0,,0,,0.7238120090972539,valid,Ba2TeP2O9,7.0,,0,,0.675725716316702
mp-1192901,ZnBP2PbO9,2,valid,ZnBP2PbO9,2.0,,0,,0.7940600060586973,valid,ZnBP2PbO9,2.0,,0,,0.6986743560503353,valid,ZnBP2PbO9,2.0,,0,,0.7636890611875746,valid,ZnBP2PbO9,2.0,,0,,0.8128227765801945,invalid,ZnBP2PbO9,,,0,Invalid CIF,,valid,ZnBP2PbO9,1.0,,0,,0.6817633600739598,valid,ZnBP2PbO9,2.0,,0,,0.8442109709147029,invalid,ZnBP2PbO9,,,0,Invalid CIF,,valid,ZnBP2PbO9,2.0,,0,,0.7939325777967724,valid,ZnBP2PbO9,2.0,,0,,0.7995785298327233
mp-1061123,TiAl,221,valid,TiAl,221.0,0.0,1,,0.0,valid,TiAl,221.0,0.0,1,,0.0,valid,TiAl,221.0,0.0,1,,0.0,valid,TiAl,221.0,0.0,1,,0.0,valid,TiAl,221.0,0.0,1,,0.0,valid,TiAl,221.0,0.0,1,,0.0,valid,TiAl,221.0,0.0,1,,0.0,valid,TiAl,221.0,0.0,1,,0.0,valid,TiAl,221.0,0.0,1,,0.0,valid,TiAl,221.0,0.0,1,,0.0
mp-556596,AlP3(HO2)6,13,valid,AlP3(HO2)6,2.0,,0,,0.8153848606169413,invalid,AlP3(HO2)6,,,0,Invalid CIF,,invalid,AlP3(HO2)6,,,0,Invalid CIF,,invalid,AlP3(HO2)6,,,0,Invalid CIF,,valid,AlP3(HO2)6,1.0,,0,,0.7711042676993942,valid,AlP3(HO2)6,2.0,,0,,0.8207901242101416,valid,AlP3(HO2)6,2.0,,0,,0.7946587496237599,invalid,AlP3(HO2)6,,,0,Invalid CIF,,valid,AlP3(HO2)6,14.0,,0,,0.8528781094068519,invalid,AlP3(HO2)6,,,0,Invalid CIF,
mp-1188959,Sr2LuNbO6,14,valid,Sr2LuNbO6,14.0,,0,,0.6730915506400603,valid,Sr2LuNbO6,14.0,0.39793157756847647,1,,0.39793157756847647,valid,Sr2LuNbO6,14.0,0.40693571580021165,1,,0.40693571580021165,valid,Sr2LuNbO6,14.0,0.11947746254730311,1,,0.11947746254730311,valid,Sr2LuNbO6,14.0,0.1310629783629154,1,,0.1310629783629154,valid,Sr2LuNbO6,14.0,0.17872395531622384,1,,0.17872395531622384,valid,Sr2LuNbO6,14.0,,0,,0.5998657331107167,invalid,Sr2LuNbO6,,,0,Invalid CIF,,valid,Sr2LuNbO6,14.0,,0,,0.6306345175156125,valid,Sr2LuNbO6,14.0,0.4454301311504784,1,,0.4454301311504784
mp-1199840,Cs5As(PSe3)4,84,invalid,Cs5As(PSe3)4,,,0,Invalid CIF,,valid,Cs5As(PSe3)4,1.0,,0,,0.8257327170320247,invalid,Cs6As(PSe3)4,,,0,Invalid CIF,,valid,Cs5As(PSe3)4,3.0,,0,,0.7830364999529617,invalid,Cs5As(PSe3)4,,,0,Invalid CIF,,valid,Cs5As(PSe3)4,3.0,,0,,0.6779054439585691,valid,Cs5As(PSe3)4,1.0,,0,,0.7855833485609613,valid,Cs5As(PSe3)4,1.0,,0,,0.7932171103169292,valid,Cs5As(PSe3)4,1.0,,0,,0.8918931657608786,valid,Cs5As(PSe3)4,3.0,,0,,0.7126718702860652
mp-12746,Ce2Ga10Pd,139,valid,Ce2Ga10Pd,69.0,,0,,0.5614075774026964,invalid,Ce2Ga10Pd,,,0,Invalid CIF,,valid,Ce2Ga10Pd,12.0,,0,,0.5980717345194263,valid,Ce2Ga10Pd,139.0,0.39623877759019477,1,,0.39623877759019477,valid,Ce2Ga10Pd,139.0,,0,,0.6339818169906362,valid,Ce2Ga10Pd,12.0,0.1725534466220239,1,,0.1725534466220239,valid,Ce2Ga10Pd,139.0,,0,,0.48349173568485226,valid,Ce2Ga10Pd,139.0,,0,,0.5320795830469661,valid,Ce2Ga10Pd,107.0,,0,,0.6541028460187727,valid,Ce2Ga10Pd,139.0,,0,,0.5332961661117817
mp-1205409,Eu3(AlP2)2,15,valid,Eu3(AlP2)2,1.0,,0,,,valid,Eu3(AlP2)2,15.0,,0,,,valid,Eu3(AlP2)2,15.0,,0,,,invalid,Eu3(AlP2)2,,,0,Invalid CIF,,valid,Eu3(AlP2)2,15.0,,0,,,valid,Eu3(AlP2)2,15.0,,0,,,valid,Eu3(AlP2)2,2.0,,0,,0.6579210792557457,valid,Eu3(AlP2)2,9.0,,0,,0.5549452636208683,valid,Eu3(AlP2)2,9.0,,0,,0.6832712332287509,valid,Eu3(AlP2)2,1.0,,0,,
mp-554395,Na5Li3(TiS4)2,15,invalid,Na5Li3(TiS4)2,,,0,Invalid CIF,,invalid,Na5Li3(TiS4)2,,,0,Invalid CIF,,invalid,Na5Li3(TiS4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na5Li3(TiS4)2,15.0,,0,,0.776514581205503,invalid,Na5Li3(TiS4)2,,,0,Invalid CIF,,valid,Na5Li3(TiS4)2,15.0,,0,,0.8196898751857141,valid,Na5Li3(TiS4)2,15.0,,0,,0.740076490769416,invalid,Na5Li3(TiS4)2,,,0,Invalid CIF,,valid,Na5Li3(TiS4)2,15.0,,0,,0.7664853925677405
mp-1190864,BaAu2(SO4)4,12,valid,BaAu2(SO4)4,12.0,,0,,0.6649081940481784,valid,BaAu2(SO4)4,12.0,,0,,,valid,BaAu2(SO4)4,12.0,,0,,0.6597577145580017,valid,BaAu2(SO4)4,12.0,,0,,0.6620381948355241,valid,BaAu2(SO4)4,5.0,,0,,0.6215438870480541,valid,BaAu2(SO4)4,12.0,,0,,0.6845204115282196,valid,BaAu2(SO4)4,12.0,,0,,0.6633803332841635,valid,BaAu2(SO4)4,12.0,,0,,0.669983652436,valid,BaAu2(SO4)4,12.0,,0,,0.6918632894108725,valid,BaAu2(SO4)4,12.0,,0,,0.7123077251148667
mp-1078300,ScF3,167,valid,ScF3,5.0,,0,,0.5204114030064723,valid,ScF3,167.0,0.3340375505974336,1,,0.3340375505974336,valid,ScF3,5.0,,0,,0.523734041565846,valid,ScF3,167.0,0.3233170891066169,1,,0.3233170891066169,valid,ScF3,167.0,0.20915169099006184,1,,0.20915169099006184,valid,ScF3,167.0,0.14557340690720222,1,,0.14557340690720222,valid,ScF3,167.0,0.21915427511880042,1,,0.21915427511880042,valid,ScF3,167.0,0.15782074087839407,1,,0.15782074087839407,valid,ScF3,167.0,0.32788403871448746,1,,0.32788403871448746,valid,ScF3,167.0,0.22224269574228514,1,,0.22224269574228514
mp-21367,LaIn2Pd,63,valid,LaIn2Pd,63.0,0.024481945070864358,1,,0.024481945070864358,valid,LaIn2Pd,63.0,0.025182769089650222,1,,0.025182769089650222,valid,LaIn2Pd,63.0,0.022403906111447252,1,,0.022403906111447252,valid,LaIn2Pd,63.0,0.024764225362091108,1,,0.024764225362091108,valid,LaIn2Pd,63.0,0.01903547406606552,1,,0.01903547406606552,valid,LaIn2Pd,63.0,0.014403787494145217,1,,0.014403787494145217,valid,LaIn2Pd,63.0,0.013607610369125438,1,,0.013607610369125438,valid,LaIn2Pd,63.0,0.023940923370355235,1,,0.023940923370355235,valid,LaIn2Pd,63.0,0.047915348694678055,1,,0.047915348694678055,valid,LaIn2Pd,63.0,0.012006210012059388,1,,0.012006210012059388
mp-1189460,NaAlH8(NF3)2,225,valid,NaAlH8(NF3)2,12.0,,0,,0.6873771329292322,valid,NaAlH8(NF3)2,1.0,,0,,0.5216664230483706,invalid,NaAlH8(NF3)2,,,0,Invalid CIF,,invalid,NaAlH8(NF3)2,,,0,Invalid CIF,,invalid,NaAlH8(NF3)2,,,0,Invalid CIF,,valid,NaAlH8(NF3)2,5.0,,0,,0.5283051915875382,invalid,NaAlH8(NF3)2,,,0,Invalid CIF,,valid,NaAlH8(NF3)2,1.0,0.49092926062625497,1,,0.49092926062625497,valid,NaAlH8(NF3)2,12.0,,0,,0.733864336033324,valid,NaAlH8(NF3)2,1.0,0.44499169326667276,1,,0.44499169326667276
mp-12975,Sm2CdPd2,127,valid,Sm2CdPd2,127.0,0.0016635796495844382,1,,0.0016635796495844382,valid,Sm2CdPd2,127.0,0.006079840738892449,1,,0.006079840738892449,valid,Sm2CdPd2,127.0,0.004419756708336583,1,,0.004419756708336583,valid,Sm2CdPd2,127.0,0.005333677077938791,1,,0.005333677077938791,valid,Sm2CdPd2,127.0,0.010997415845725236,1,,0.010997415845725236,valid,Sm2CdPd2,127.0,0.006614414505802217,1,,0.006614414505802217,valid,Sm2CdPd2,127.0,0.004788257421302481,1,,0.004788257421302481,valid,Sm2CdPd2,127.0,0.018630079538186867,1,,0.018630079538186867,valid,Sm2CdPd2,127.0,0.00891595962426194,1,,0.00891595962426194,valid,Sm2CdPd2,127.0,0.00549717473594509,1,,0.00549717473594509
mp-1103995,Sr3Fe2(OF)4,119,valid,Sr3Fe2(OF)4,44.0,,0,,0.702351716341796,valid,Sr3Fe2(OF)4,44.0,,0,,0.7127394107085139,valid,Sr3Fe2(OF)4,71.0,,0,,0.9110224219536166,invalid,,,,0,Invalid CIF,,valid,Sr3Fe2(OF)4,1.0,,0,,,valid,Sr3Fe2(OF)4,71.0,,0,,0.8100685299200548,invalid,Sr3Fe2(OF)4,,,0,Invalid CIF,,valid,Sr3Fe2(OF)4,139.0,,0,,0.7798749788109175,invalid,Sr3Fe2(OF)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-569941,Ce3Sb3Au2,194,valid,Ce3Sb3Au2,194.0,,0,,0.5322697293475351,valid,Ce3Sb3Au2,1.0,,0,,,valid,Ce3Sb3Au2,194.0,0.4731752896868447,1,,0.4731752896868447,invalid,Ce3Sb3Au2,,,0,Invalid CIF,,valid,Ce3Sb3Au2,9.0,,0,,,valid,Ce3Sb3Au2,194.0,,0,,,valid,Ce3Sb3Au2,194.0,,0,,,invalid,Ce12Sb13Au9,,,0,Invalid CIF,,valid,Ce3Sb3Au2,186.0,,0,,0.6051988189882617,valid,Ce3Sb3Au2,194.0,,0,,0.6058640372280846
mp-1104036,Gd3Se2NO,12,valid,Gd3Se2NO,12.0,,0,,0.6915477017946352,valid,Gd3Se2NO,2.0,,0,,0.7010507785785439,valid,Gd3Se2NO,12.0,,0,,0.7857790145785816,valid,Gd3Se2NO,1.0,,0,,0.6132227518601951,valid,Gd3Se2NO,12.0,,0,,0.743472757519769,invalid,,,,0,Invalid CIF,,valid,Gd3Se2NO,2.0,,0,,0.7409564715023061,invalid,Gd3Se2NO,,,0,Invalid CIF,,valid,Gd3Se2NO,12.0,,0,,,valid,Gd3Se2NO,7.0,,0,,0.6016526243479472
mp-1201690,Sr3B6H2O13,2,invalid,Sr3B6H2O13,,,0,Invalid CIF,,valid,Sr3B6H2O13,2.0,,0,,0.7884422618677511,invalid,Sr3B6H2O13,,,0,Invalid CIF,,valid,Sr3B6H2O13,2.0,,0,,0.7803845278829145,valid,Sr3B6H2O13,2.0,,0,,,invalid,Sr3B6H2O13,,,0,Invalid CIF,,valid,Sr3B6H2O13,2.0,,0,,0.8022316769595794,invalid,Sr3B6H2O13,,,0,Invalid CIF,,valid,Sr3B6H2O13,2.0,,0,,,invalid,Sr3B6H2O13,,,0,Invalid CIF,
mp-12961,YAlPd,189,valid,YAlPd,189.0,0.018048700305748493,1,,0.018048700305748493,valid,YAlPd,189.0,0.0047207878931087854,1,,0.0047207878931087854,valid,YAlPd,189.0,0.0037417513937675114,1,,0.0037417513937675114,valid,YAlPd,189.0,0.003509515983464584,1,,0.003509515983464584,valid,YAlPd,189.0,0.018809017083082434,1,,0.018809017083082434,valid,YAlPd,189.0,0.007772016656941441,1,,0.007772016656941441,valid,YAlPd,189.0,0.003153274138445499,1,,0.003153274138445499,valid,YAlPd,189.0,0.009033136400744957,1,,0.009033136400744957,valid,YAlPd,189.0,0.004521745113425352,1,,0.004521745113425352,valid,YAlPd,189.0,0.0035465338855151436,1,,0.0035465338855151436
mp-557663,MnB4O7,63,valid,MnB4O7,63.0,,0,,,invalid,MnB4O7,,,0,Invalid CIF,,invalid,MnB4O7,,,0,Invalid CIF,,valid,MnB4O7,4.0,,0,,,invalid,MnB4O7,,,0,Invalid CIF,,invalid,MnB4O7,,,0,Invalid CIF,,valid,MnB4O7,2.0,,0,,,invalid,MnB4O7,,,0,Invalid CIF,,invalid,MnB4O7,,,0,Invalid CIF,,valid,MnB4O7,1.0,,0,,
mp-1201848,KVH6SeO9,4,invalid,KVH6SeO9,,,0,Invalid CIF,,invalid,KVH6SeO9,,,0,Invalid CIF,,valid,KVH6SeO9,6.0,,0,,0.7658061377141956,valid,KVH6SeO9,4.0,,0,,0.7110405890435026,valid,KVH6SeO9,4.0,,0,,0.7671429141772755,invalid,KVH6SeO9,,,0,Invalid CIF,,valid,KVH6SeO9,4.0,,0,,0.7834373981904393,valid,KVH6SeO9,4.0,,0,,0.85888048818099,invalid,KVH6SeO9,,,0,Invalid CIF,,invalid,KVH6SeO9,,,0,Invalid CIF,
mp-1190125,Ba(BrF4)2,82,valid,Ba(BrF4)2,1.0,,0,,,valid,Ba(BrF4)2,1.0,,0,,,valid,Ba(BrF4)2,82.0,,0,,,valid,Ba(BrF4)2,1.0,,0,,,valid,Ba(BrF4)2,1.0,,0,,,valid,Ba(BrF4)2,1.0,,0,,,valid,Ba(BrF4)2,82.0,,0,,,valid,Ba(BrF4)2,82.0,,0,,,valid,Ba(BrF4)2,1.0,,0,,,valid,Ba(BrF4)2,1.0,,0,,
mp-1203087,Ga4Hg11(PCl4)4,12,invalid,Ga4Hg11(PCl4)4,,,0,Invalid CIF,,valid,Ga4Hg11(PCl4)4,12.0,,0,,0.8041751095994403,invalid,Ga4Hg11(PCl4)4,,,0,Invalid CIF,,invalid,Ga4Hg11(PCl4)4,,,0,Invalid CIF,,valid,Ga4Hg11(PCl4)4,12.0,,0,,0.8209659871351439,invalid,Ga4Hg11(PCl4)4,,,0,Invalid CIF,,valid,Ga4Hg11(PCl4)4,1.0,,0,,0.8039822208033421,valid,Ga4Hg11(PCl4)4,12.0,,0,,0.805500880458262,invalid,Ga4Hg11(PCl4)4,,,0,Invalid CIF,,invalid,Ga4Hg11(PCl4)4,,,0,Invalid CIF,
mp-1194343,TmMoBrO4,2,valid,TmMoBrO4,2.0,,0,,,valid,TmMoBrO4,2.0,,0,,,valid,TmMoBrO4,2.0,,0,,0.7509491012963282,valid,TmMoBrO4,2.0,,0,,0.7498215866368476,valid,TmMoBrO4,2.0,,0,,0.5910683524207387,valid,TmMoBrO4,2.0,,0,,0.6832107859850469,valid,TmMoBrO4,2.0,,0,,0.689887021767862,valid,TmMoBrO4,2.0,,0,,,valid,TmMoBrO4,2.0,,0,,0.6972254422846828,valid,TmMoBrO4,2.0,,0,,
