material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1178867,VO3,11,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,2
mp-556997,Dy3BWO9,173,valid,Dy3BWO9,173.0,,0,,0.6741541701373013,invalid,,,,0,Invalid CIF,,valid,Dy3BWO9,1.0,,0,,0.6643619474290258,invalid,Dy3BWO9,,,0,Invalid CIF,,valid,Dy3BWO9,1.0,,0,,0.7173672757957993,invalid,Dy3BWO9,,,0,Invalid CIF,,valid,Dy3BWO9,4.0,,0,,0.703753996046512,valid,Dy3BWO9,143.0,,0,,0.7392208705268938,valid,Dy3BWO9,1.0,,0,,0.7449287941157169,valid,Dy3BWO9,159.0,,0,,,4
mp-582278,Tm4InRh,216,valid,Tm4InRh,160.0,,0,,,valid,Tm6InRh,221.0,,0,,,valid,Tm4InRh,8.0,,0,,,valid,Tm4InRh,160.0,,0,,,valid,Tm4InRh,160.0,,0,,,valid,Tm4InRh,160.0,,0,,,valid,Tm6InRh,221.0,,0,,,valid,Tm4InRh,160.0,,0,,,valid,Tm4InRh,160.0,,0,,,valid,Tm4InRh,160.0,,0,,,3
mp-645953,Fe5Te6(ClO9)2,2,valid,Fe5Te6(ClO9)2,2.0,,0,,0.7093421307996512,valid,Fe5Te6(ClO9)2,2.0,,0,,0.7330447418030738,valid,Fe5Te6(ClO9)2,2.0,,0,,0.7349369316498868,valid,Fe5Te6(ClO9)2,2.0,,0,,0.7283245562068756,valid,Fe5Te6(ClO9)2,2.0,,0,,0.7928058360866692,valid,Fe5Te6(ClO9)2,2.0,,0,,0.7388584198121874,valid,Fe5Te6(ClO9)2,2.0,,0,,0.8243830352756432,valid,Fe10Te12Cl4O29,1.0,,0,,,valid,Fe5Te6(ClO9)2,2.0,,0,,0.7933582832411644,valid,Fe5Te6(ClO9)2,2.0,,0,,0.7542717370924537,4
mp-603912,Nd2MoC2,136,valid,Nd2MoC2,94.0,,0,,0.6480548635895987,valid,Nd2MoC2,136.0,,0,,,valid,Nd2MoC2,136.0,,0,,,valid,Nd2MoC2,136.0,,0,,,valid,Nd2MoC2,136.0,,0,,,valid,Nd2MoC2,136.0,,0,,,valid,Nd2MoC2,71.0,,0,,,valid,Nd2MoC2,136.0,,0,,,valid,Nd2MoC2,21.0,,0,,,valid,Nd2MoC2,136.0,,0,,,3
mp-1194165,Ba3Ge2(B3O8)2,2,valid,Ba3Ge2(B3O8)2,2.0,,0,,0.7011850935761375,valid,Ba3Ge2(B3O8)2,2.0,,0,,0.7564655797745443,valid,Ba3Ge2B3O16,2.0,,0,,,valid,Ba3Ge2(B3O8)2,2.0,,0,,0.6686481550363363,valid,Ba3Ge2(B3O8)2,2.0,,0,,0.6985649806043811,valid,Ba3Ge2(B3O8)2,2.0,,0,,0.6685218197051359,valid,Ba3Ge2(B3O8)2,2.0,,0,,0.6640145793261919,valid,Ba3Ge2(B3O8)2,2.0,,0,,0.6913462013692618,valid,Ba3Ge2(B3O8)2,2.0,,0,,0.6635120150991447,valid,Ba3Ge2(B3O8)2,2.0,,0,,0.6599970433445204,4
mp-1194603,MnBiO3,14,valid,MnBiO3,14.0,,0,,0.6831802119674524,valid,MnBiO3,14.0,,0,,,valid,MnBiO3,14.0,,0,,,valid,MnBiO3,14.0,,0,,0.6705676058944547,valid,MnBiO3,14.0,,0,,0.6451371075795242,valid,MnBiO3,14.0,,0,,0.6210157415906916,valid,MnBiO3,14.0,,0,,0.5999316699602053,invalid,MnBiO3,,,0,Invalid CIF,,valid,MnBiO3,14.0,,0,,,valid,MnBiO3,14.0,,0,,0.6820851681402748,3
mp-1192272,TbCO4,19,valid,TbCO4,4.0,,0,,0.5564942203088484,valid,TbCO4,19.0,,0,,0.5610960154525958,valid,TbCO4,19.0,,0,,0.6043178243904394,valid,TbCO4,19.0,,0,,0.5117349388009816,valid,TbCO4,4.0,,0,,0.562419864192512,valid,TbCO4,19.0,,0,,0.5354844469517277,valid,TbCO4,19.0,,0,,0.5590668019747752,valid,TbCO4,4.0,,0,,0.5607008248212014,valid,TbCO4,19.0,,0,,0.5787896905014437,valid,TbCO4,19.0,,0,,0.5188353344875253,3
mp-1182061,BaNaH6Ir,216,invalid,,,,0,Invalid CIF,,valid,BaNaH6Ir,8.0,,0,,0.4565085918755325,invalid,,,,0,Invalid CIF,,valid,BaNaH6Ir,8.0,,0,,0.37262508588782595,valid,BaNaH6Ir,8.0,,0,,0.4227529692356649,invalid,,,,0,Invalid CIF,,valid,BaNaH6Ir,8.0,,0,,0.5012399227001098,valid,BaNaH6Ir,8.0,,0,,0.41439022480861804,valid,BaNaH6Ir,44.0,,0,,0.4980554974399563,valid,BaNaH6Ir,44.0,,0,,0.4984205664073542,4
mp-1189134,KNaW(OF2)2,129,valid,KNaW(OF2)2,129.0,,0,,0.8540883269985765,invalid,,,,0,Invalid CIF,,valid,KNaW(OF2)2,115.0,,0,,0.6798766029741836,valid,KNaW(OF2)2,35.0,,0,,0.5608048221934984,invalid,,,,0,Invalid CIF,,invalid,KNaW(OF2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaW(OF2)2,67.0,,0,,0.581112184919464,invalid,,,,0,Invalid CIF,,valid,KNaW(OF2)2,65.0,,0,,0.605242932930355,5
mp-558010,KEr(WO4)2,15,invalid,KEr(WO4)2,,,0,Invalid CIF,,invalid,KEr(WO4)2,,,0,Invalid CIF,,valid,KEr(WO4)2,15.0,,0,,0.5297498335245858,valid,KEr(WO4)2,15.0,,0,,0.5587208564687576,valid,KEr(WO4)2,15.0,,0,,0.6149632912825935,invalid,KEr(WO4)2,,,0,Invalid CIF,,invalid,KEr(WO4)2,,,0,Invalid CIF,,valid,KEr(WO4)2,15.0,,0,,0.6977687661557875,valid,KEr(WO4)2,15.0,,0,,0.5402103823272016,valid,KEr(WO4)2,15.0,,0,,0.5691538966681612,4
mp-1190465,Ni2ClO3,62,valid,Ni2ClO3,14.0,,0,,0.5752992403774305,valid,Ni2ClO3,19.0,,0,,0.6155949151003068,valid,Ni2ClO3,19.0,,0,,0.6399264566603869,valid,Ni2ClO3,62.0,,0,,0.6164498716385479,valid,Ni2ClO3,62.0,,0,,0.5717285249007912,valid,Ni2ClO3,1.0,,0,,0.5795242293943016,valid,Ni2ClO3,62.0,,0,,0.7191731498149917,valid,Ni2ClO3,62.0,,0,,0.6065280258800132,valid,Ni2ClO3,62.0,,0,,0.6251400434094275,valid,Ni2ClO3,62.0,,0,,0.6077254744278597,3
mp-31418,La(SbO3)3,63,invalid,La(SbO3)3,,,0,Invalid CIF,,valid,La(SbO3)3,63.0,,0,,0.6817258452479708,valid,La(SbO3)3,36.0,,0,,0.6501460334737401,valid,La(SbO3)3,40.0,,0,,0.7377295589476935,valid,La(SbO3)3,36.0,,0,,0.6326241645771933,invalid,,,,0,Invalid CIF,,valid,La(SbO3)3,63.0,,0,,0.7001657195663006,valid,La(SbO3)3,11.0,,0,,0.7209747501813193,invalid,La(SbO3)3,,,0,Invalid CIF,,invalid,La(SbO3)3,,,0,Invalid CIF,,3
mp-1106359,Li5Cl3O,140,valid,Li5Cl3O,1.0,,0,,0.651341725562978,valid,Li5Cl3O,1.0,,0,,0.647195537861374,valid,Li5Cl3O,2.0,,0,,0.6825350427397439,invalid,Li5Cl3O,,,0,Invalid CIF,,invalid,Li5Cl3O,,,0,Invalid CIF,,invalid,Li5Cl3O,,,0,Invalid CIF,,valid,Li5Cl3O,2.0,,0,,,valid,Li5Cl3O,72.0,,0,,0.6839962936504707,valid,Li5Cl3O,2.0,,0,,0.7040197019277764,invalid,,,,0,Invalid CIF,,3
mp-559336,NaNb3(TeO4)4,11,valid,NaNb3(TeO4)4,11.0,,0,,0.7986995117316782,valid,NaNb3(TeO4)4,11.0,,0,,0.8001485656097725,valid,NaNb3(TeO4)4,11.0,,0,,0.8256075172525161,invalid,NaNb3(TeO4)4,,,0,Invalid CIF,,invalid,NaNb3(TeO4)4,,,0,Invalid CIF,,invalid,NaNb3Te4O17,,,0,Invalid CIF,,valid,NaNb3(TeO4)4,11.0,,0,,0.801230717277682,valid,NaNb3(TeO4)4,11.0,,0,,0.833832567803686,invalid,NaNb3(TeO4)4,,,0,Invalid CIF,,invalid,NaNb3(TeO4)4,,,0,Invalid CIF,,4
mp-1105136,YTl(PSe3)2,4,valid,YTl(PSe3)2,4.0,,0,,0.5796787605788914,valid,YTl(PSe3)2,4.0,,0,,0.7085456736794361,invalid,YTl(PSe3)2,,,0,Invalid CIF,,valid,YTl(PSe3)2,7.0,,0,,0.681205305518225,valid,YTl(PSe3)2,4.0,,0,,0.6098930680459687,valid,YTl(PSe3)2,4.0,,0,,0.732653019327627,valid,YTl(PSe3)2,4.0,,0,,0.5522486539844184,valid,YTl(PSe3)2,11.0,,0,,0.6386154129946546,valid,YTl(PSe3)2,4.0,,0,,0.795441011541062,valid,YTl(PSe3)2,4.0,,0,,0.632549482008628,4
mp-1195243,AgP15,2,valid,AgP15,2.0,,0,,0.5171560920124891,valid,AgP15,2.0,,0,,0.5498721812187035,valid,AgP15,2.0,,0,,0.5747481223259343,valid,AgP15,2.0,,0,,0.5818062706963956,valid,AgP15,2.0,,0,,0.6179004229043433,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,AgP15,,,0,Invalid CIF,,invalid,AgP15,,,0,Invalid CIF,,valid,AgP15,2.0,,0,,0.5617086000807763,2
mp-581749,CsTm2Cu3Se5,63,invalid,CsTm2Cu3Se5,,,0,Invalid CIF,,valid,CsTm2Cu3Se5,63.0,,0,,0.6793254580317161,valid,CsTm2Cu3Se5,63.0,,0,,0.7205877974121241,valid,CsTm2Cu3Se5,12.0,,0,,0.6736971578005959,valid,CsTm2Cu3Se5,63.0,,0,,0.8205157697688048,invalid,CsTm2Cu3Se5,,,0,Invalid CIF,,valid,CsTm2Cu3Se5,63.0,,0,,0.7792647077386065,valid,CsTm2Cu3Se5,12.0,,0,,0.6549810390920604,valid,CsTm2Cu3Se5,12.0,,0,,0.6902246702106948,invalid,CsTm2Cu3Se5,,,0,Invalid CIF,,4
mp-1192538,K(SnAs)3,62,valid,K(SnAs)3,62.0,,0,,0.5264177129835255,valid,K(SnAs)3,62.0,,0,,0.5692503034555675,valid,K(SnAs)3,19.0,,0,,0.8017040099927368,valid,K(SnAs)3,62.0,,0,,0.3594630197576034,valid,K(SnAs)3,62.0,,0,,0.6600976637776582,valid,K(SnAs)3,6.0,,0,,0.6880072515703046,valid,K(SnAs)3,62.0,,0,,0.7594634566473212,valid,K(SnAs)3,62.0,,0,,0.5981217877827704,valid,K(SnAs)3,62.0,,0,,0.5337502600211389,valid,K(SnAs)3,62.0,,0,,0.6632772569907502,3
mp-672679,Y4InIr,216,valid,Y4InIr,166.0,,0,,,valid,Y4InIr,160.0,,0,,,valid,Y4InIr,160.0,,0,,,valid,Y4InIr,160.0,,0,,,valid,Y4InIr,166.0,,0,,,valid,Y4InIr,160.0,,0,,,valid,Y4InIr,160.0,,0,,,valid,Y4InIr,8.0,,0,,,valid,Y4InIr,160.0,,0,,,valid,Y4InIr,160.0,,0,,,3
mp-1197326,KLuH8(CO3)4,88,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1019537,BaAlSi4N5O3,36,valid,BaAlSi4N5O3,36.0,,0,,0.8014330622730131,valid,BaAlSi4N5O3,36.0,,0,,0.5993105186840254,valid,BaAlSi4N5O3,4.0,,0,,0.7856241604631985,valid,BaAlSi4N5O3,36.0,,0,,0.767763522887738,invalid,BaAlSi4N5O3,,,0,Invalid CIF,,invalid,BaAlSi4N5O3,,,0,Invalid CIF,,invalid,BaAlSi4N5O3,,,0,Invalid CIF,,valid,BaAlSi4N5O3,4.0,,0,,0.8671047995277151,valid,BaAlSi4N5O3,1.0,,0,,0.7866877005660264,valid,BaAlSi4N5O3,4.0,,0,,0.88603488550267,5
mp-642792,BaBi2(MoO4)4,15,invalid,BaBi2(MoO4)4,,,0,Invalid CIF,,valid,BaBi2(MoO4)4,15.0,,0,,0.7672096655465169,valid,BaBi2(MoO4)4,15.0,,0,,0.7558133514309088,invalid,,,,0,Invalid CIF,,invalid,BaBi2(MoO4)4,,,0,Invalid CIF,,valid,BaBi2(MoO4)4,15.0,,0,,0.7091938784276268,valid,BaBi2(MoO4)4,15.0,,0,,0.6178472819330838,valid,BaBi2(MoO4)4,15.0,,0,,0.7564681186200576,valid,BaBi2(MoO4)4,15.0,,0,,0.8102035753129164,valid,BaBi2(MoO4)4,15.0,,0,,0.7703913006638065,4
mp-570940,Ho7In(CoGe3)4,83,valid,Ho7In(CoGe3)4,81.0,,0,,,valid,Ho7In(CoGe3)4,1.0,,0,,,invalid,Ho7In(CoGe3)4,,,0,Invalid CIF,,invalid,Ho7In(CoGe3)4,,,0,Invalid CIF,,valid,Ho7In(CoGe3)4,1.0,,0,,,invalid,Ho7In(CoGe3)4,,,0,Invalid CIF,,valid,Ho7In(CoGe3)4,81.0,,0,,,invalid,Ho7In(CoGe3)4,,,0,Invalid CIF,,valid,Ho7In(CoGe3)4,3.0,,0,,,valid,Ho7In(CoGe3)4,3.0,,0,,,4
mp-20529,Ba3NaIr2O9,15,invalid,,,,0,Invalid CIF,,valid,Ba3NaIr2O9,9.0,,0,,0.6966971053060079,invalid,Ba3Na(IrO5)2,,,0,Invalid CIF,,valid,Ba3NaIr2O9,9.0,,0,,0.746379955000316,valid,Ba3NaIr2O9,9.0,,0,,0.676528430619954,invalid,Ba3NaIr2O9,,,0,Invalid CIF,,valid,Ba3NaIr2O9,15.0,,0,,0.6221916026711094,invalid,Ba3NaIr2O9,,,0,Invalid CIF,,valid,Ba3NaIr2O9,15.0,,0,,0.6652527593878776,valid,Ba3NaIr2O9,15.0,,0,,0.6812629851759382,4
mp-601867,Ba3(SnP2)2,14,valid,Ba3(SnP2)2,14.0,,0,,0.6059350432431642,valid,Ba3(SnP2)2,14.0,,0,,0.7164020448344098,invalid,Ba3(SnP2)2,,,0,Invalid CIF,,valid,Ba3(SnP2)2,14.0,,0,,0.6789729269012829,valid,Ba3(SnP2)2,14.0,,0,,0.7439852317499823,valid,Ba3(SnP2)2,14.0,,0,,0.6561224670021026,valid,Ba3(SnP2)2,14.0,,0,,0.6077158580792669,valid,Ba3(SnP2)2,14.0,,0,,0.6408978696536322,valid,Ba3(SnP2)2,14.0,,0,,0.5575950667636538,valid,Ba3(SnP2)2,14.0,,0,,0.687888266607772,3
mp-1202805,Na4UC3O11,9,valid,Na4UC3O11,1.0,,0,,,valid,Na4UC3O11,9.0,,0,,0.7828818869815861,invalid,Na4UC3O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na4UC3O11,,,0,Invalid CIF,,invalid,Na4UC3O11,,,0,Invalid CIF,,invalid,Na4UC3O11,,,0,Invalid CIF,,invalid,Na4UC3O11,,,0,Invalid CIF,,valid,Na4UC3O11,9.0,,0,,,valid,Na4UC3O11,9.0,,0,,0.7258733076742011,4
mp-1194161,Cr2Cu5(P2O9)2,12,valid,Cr2Cu5(P2O9)2,12.0,,0,,0.7298794856776305,valid,Cr2Cu5(P2O9)2,12.0,,0,,0.6895471121034543,invalid,Cr2Cu5(P2O9)2,,,0,Invalid CIF,,invalid,Cr2Cu5(P2O9)2,,,0,Invalid CIF,,valid,Cr2Cu5(P2O9)2,12.0,,0,,0.6642513609631767,invalid,Cr2Cu5(P2O9)2,,,0,Invalid CIF,,valid,Cr2Cu5(P2O9)2,12.0,,0,,0.6931810745170064,valid,Cr2Cu5(P2O9)2,12.0,,0,,0.7112234680601539,valid,Cr2Cu5(P2O9)2,12.0,,0,,0.8915816669380661,valid,Cr2Cu5(P2O9)2,12.0,,0,,0.7069558041047641,4
mp-1192510,Rb(GeAs)3,62,valid,Rb(GeAs)3,62.0,,0,,0.5071962245451626,valid,Rb(GeAs)3,62.0,,0,,0.49330310137988576,invalid,,,,0,Invalid CIF,,valid,Rb(GeAs)3,62.0,,0,,0.6417705834158574,valid,Rb(GeAs)3,62.0,,0,,0.6940066588006214,valid,Rb(GeAs)3,6.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Rb(GeAs)3,62.0,,0,,0.7718038966746716,valid,Rb(GeAs)3,62.0,,0,,0.4780412288305892,valid,Rb(GeAs)3,62.0,,0,,0.6217441630670615,3
mp-557441,KAu(IO3)4,1,valid,KAu(IO3)4,1.0,,0,,0.5932824359335266,invalid,KAu(IO3)4,,,0,Invalid CIF,,invalid,KAu(IO3)4,,,0,Invalid CIF,,valid,KAu(IO3)4,2.0,,0,,,invalid,KAu(IO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KAu(IO3)4,2.0,,0,,0.6216430115459718,valid,KAu(IO3)4,1.0,,0,,0.5486200867071716,valid,KAu(IO3)4,2.0,,0,,,invalid,KAu(IO3)4,,,0,Invalid CIF,,4
mp-1200960,K2Na2Sm4Nb2O13,15,valid,K2Na2Sm4Nb2O13,5.0,,0,,0.8050997184273229,invalid,K2Na2Sm4Nb2O13,,,0,Invalid CIF,,valid,K2Na2Sm4Nb2O13,15.0,,0,,0.7274511298394228,valid,K2Na2Sm4Nb2O13,15.0,,0,,0.8061881982409587,valid,K2Na2Sm4Nb2O13,5.0,,0,,0.8168997516142471,valid,K2Na2Sm4Nb2O13,15.0,,0,,0.7867045627491498,valid,K2Na2Sm4Nb2O13,15.0,,0,,0.8453265787299598,valid,K2Na2Sm4Nb2O13,5.0,,0,,0.7285432844364773,valid,K2Na2Sm4Nb2O13,15.0,,0,,0.8842241162133586,valid,K2Na2Sm4Nb2O13,15.0,,0,,0.8546656035006952,5
mp-1198997,C2SNOF,29,valid,C2SNOF,29.0,,0,,,valid,C2SNOF,18.0,,0,,,invalid,C2SNOF,,,0,Invalid CIF,,valid,C2SNOF,18.0,,0,,,valid,C2SNOF,29.0,,0,,,valid,C2SNOF,18.0,,0,,,invalid,C2SNOF,,,0,Invalid CIF,,valid,C2SNOF,26.0,,0,,,valid,C2SNOF,29.0,,0,,,valid,C2SNOF,33.0,,0,,,5
mp-558000,LaSbMo2O9,15,invalid,LaSbMo2O9,,,0,Invalid CIF,,valid,LaSbMo2O9,15.0,,0,,0.822538529404739,invalid,La2Sb2Mo4O17,,,0,Invalid CIF,,invalid,LaSbMo2O9,,,0,Invalid CIF,,valid,LaSbMo2O9,9.0,,0,,,valid,LaSbMo2O9,15.0,,0,,,valid,LaSbMo2O9,15.0,,0,,,valid,LaSbMo2O9,15.0,,0,,,valid,LaSbMo2O9,15.0,,0,,,invalid,LaSbMo2O9,,,0,Invalid CIF,,4
mp-1190475,Lu2CoTe2(SO7)2,2,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.5907497958469123,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.5629412320312859,invalid,Lu2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.5710479461571236,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.5659462891586753,valid,Lu2CoTe2(SO7)2,2.0,,0,,,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.5523213686921817,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.6246798288469779,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.5991486513236939,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.6052778590443422,5
mp-571479,BaYbSn3,64,valid,BaYbSn3,38.0,,0,,,valid,BaYbSn3,11.0,,0,,,valid,BaYbSn3,12.0,,0,,,valid,BaYbSn3,1.0,,0,,,valid,BaYbSn3,2.0,,0,,,valid,BaYbSn3,65.0,,0,,,valid,BaYbSn3,1.0,,0,,,valid,BaYbSn3,63.0,,0,,,valid,BaYbSn3,12.0,,0,,,valid,BaYbSn3,12.0,,0,,,3
mp-1095294,SiS2,14,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,0.35070241867049307,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,2
mp-1200035,CsU2(PO4)4,15,valid,CsU2(PO4)4,15.0,,0,,0.7940828420143057,invalid,CsU2(PO4)4,,,0,Invalid CIF,,invalid,CsU2(PO4)4,,,0,Invalid CIF,,valid,CsU2(PO4)4,15.0,,0,,0.6487243309909204,valid,CsU2(PO4)4,15.0,,0,,0.851254554030613,valid,CsU2(PO4)4,15.0,,0,,0.7761724579717997,invalid,CsU2(PO4)4,,,0,Invalid CIF,,valid,CsU2(PO4)4,15.0,,0,,0.844678892351685,valid,CsU2(PO4)4,15.0,,0,,0.8235381683947928,valid,CsU2(PO4)4,5.0,,0,,0.7665925394438721,4
mp-1192289,MnH2Cl2O,62,valid,MnH2Cl2O,62.0,,0,,0.7616847398396026,valid,MnH2Cl2O,62.0,,0,,0.7489118538156269,valid,MnH2Cl2O,62.0,,0,,0.5960348035462413,valid,MnH2Cl2O,62.0,,0,,0.5987750705189074,valid,MnH2Cl2O,62.0,,0,,0.5968112563395536,valid,MnH2Cl2O,62.0,,0,,0.611380395269652,valid,MnH2Cl2O,62.0,,0,,0.3760206901256717,valid,MnH2Cl2O,62.0,,0,,0.6928247975688191,invalid,MnH2Cl2O,,,0,Invalid CIF,,valid,MnH2Cl2O,62.0,,0,,0.7039675555507385,4
mp-1193829,Sb2XeF12,4,invalid,Sb2XeF12,,,0,Invalid CIF,,valid,Sb2XeF12,7.0,,0,,0.657708991498679,valid,Sb2XeF12,7.0,,0,,0.6765525612043205,valid,Sb2XeF12,4.0,,0,,0.5803848263303968,valid,Sb2XeF12,4.0,,0,,0.5377535400885619,invalid,Sb2XeF12,,,0,Invalid CIF,,valid,Sb2XeF12,4.0,,0,,0.6095772644339907,valid,Sb2XeF12,4.0,,0,,0.597748886583043,valid,Sb2XeF12,1.0,,0,,0.5800917495427125,valid,Sb2XeF12,4.0,,0,,0.6805036093750115,3
mp-1078644,SnO,36,valid,SnO,36.0,,0,,,valid,SnO,36.0,,0,,,valid,SnO,36.0,,0,,,valid,SnO,36.0,,0,,,valid,SnO,36.0,,0,,,valid,SnO,36.0,,0,,,valid,SnO,4.0,,0,,,valid,SnO,36.0,,0,,,valid,SnO,36.0,,0,,,valid,SnO,36.0,,0,,,2
mp-1102842,Li4Nd3Ge4,71,valid,Li4Nd3Ge4,2.0,,0,,0.42064083916744616,valid,Li4Nd3Ge4,12.0,,0,,,valid,Li4Nd3Ge4,2.0,,0,,0.512996318749317,valid,Li4Nd3Ge4,71.0,,0,,0.5482216847871428,valid,Li4Nd3Ge4,1.0,,0,,0.45909180546669465,valid,Li4Nd3Ge4,1.0,,0,,0.5934227381699875,valid,Li4Nd3Ge4,1.0,,0,,0.3943512732193891,valid,Li4Nd3Ge4,1.0,,0,,0.5312549729200113,valid,Li4Nd3Ge4,2.0,,0,,0.4796090468301355,valid,Li4Nd3Ge4,71.0,,0,,0.5378687302070623,3
mp-570015,Ho4InRh,216,valid,Ho4InRh,8.0,,0,,,valid,Ho4InRh,160.0,,0,,,valid,Ho4InRh,160.0,,0,,,valid,Ho4InRh,160.0,,0,,,valid,Ho4InRh,166.0,,0,,,valid,Ho4InRh,166.0,,0,,,valid,Ho4InRh,160.0,,0,,,valid,Ho4InRh,160.0,,0,,,valid,Ho4InRh,160.0,,0,,,valid,Ho4InRh,8.0,,0,,,3
mp-1196945,Cd3B4(PbO4)3,176,invalid,,,,0,Invalid CIF,,invalid,Cd3B4(PbO4)3,,,0,Invalid CIF,,valid,Cd3B4(PbO4)3,1.0,,0,,0.7995514017887349,valid,Cd3B4(PbO4)3,1.0,,0,,0.7891037559134414,invalid,Cd3B4(PbO4)3,,,0,Invalid CIF,,invalid,Cd3B4(PbO4)3,,,0,Invalid CIF,,valid,Cd3B4(PbO4)3,1.0,,0,,0.79690112434189,invalid,,,,0,Invalid CIF,,valid,Cd3B4(PbO4)3,6.0,,0,,0.8135258387093949,invalid,,,,0,Invalid CIF,,4
mp-1198968,Be2P2PbO8,14,invalid,Be2P2PbO8,,,0,Invalid CIF,,valid,Be2P2PbO8,14.0,,0,,0.7340366273685153,valid,Be2P2PbO8,14.0,,0,,0.7232245621717566,valid,Be2P2PbO8,14.0,,0,,0.7421911671042328,valid,Be2P2PbO8,14.0,,0,,0.7249656391542222,valid,Be2P2PbO8,14.0,,0,,0.7422983988058869,valid,Be2P2PbO8,14.0,,0,,0.6954576488556379,valid,Be2P2PbO8,14.0,,0,,0.7202071632964651,valid,Be2P2PbO8,14.0,,0,,0.7974720434187884,invalid,Be2P2PbO8,,,0,Invalid CIF,,4
mp-1202150,ThH4(C2O5)2,15,valid,ThH4(C2O5)2,15.0,,0,,0.847854224657294,invalid,ThH4(C2O5)2,,,0,Invalid CIF,,valid,ThH4(C2O5)2,15.0,,0,,0.6773842448657635,invalid,ThH4(C2O5)2,,,0,Invalid CIF,,invalid,ThH4(C2O5)2,,,0,Invalid CIF,,valid,ThH4(C2O5)2,15.0,,0,,0.7373621432173324,valid,ThH4(C2O5)2,5.0,,0,,0.7691093576293719,invalid,ThH4(C2O5)2,,,0,Invalid CIF,,invalid,ThH4(C2O5)2,,,0,Invalid CIF,,invalid,ThH4(C2O5)2,,,0,Invalid CIF,,4
